,0
244,7.623828
245,7.495869
246,7.3508964
247,6.686995
248,5.58204
249,5.6440725
250,4.872186
251,5.208435
252,7.316233
253,5.862642
254,6.1294885
255,5.0140667
256,5.317388
257,5.4073925
258,6.54675
259,6.08565
260,6.382651
261,5.4050574
262,5.098586
263,6.1053176
264,5.785513
265,6.2322607
266,6.56028
267,5.0978894
268,5.1838713
269,5.31422
270,5.19083
271,5.184695
272,5.6368346
273,5.4522343
274,5.5396585
275,4.718922
276,6.9627113
277,7.335244
278,5.6796327
279,6.2652435
280,6.8271646
281,5.254388
282,5.041382
283,5.311901
284,4.993569
285,5.7061357
286,5.849419
287,5.449708
288,7.1336694
289,6.1244636
290,5.3256273
291,5.8818583
292,5.583918
293,5.5969105
294,5.8508024
295,5.7797093
296,4.700948
297,5.517684
298,5.288121
299,4.735997
300,5.5039387
301,6.158482
302,5.3753395
303,5.2664614
304,5.3911176
305,6.0072165
306,7.4122415
307,6.561288
308,5.4897604
309,4.8339386
310,5.146031
311,4.507823
312,14.121568
313,9.968321
314,8.632461
315,8.671148
316,8.745128
317,7.966242
318,5.5341773
319,4.490386
320,5.0465403
321,4.8125134
322,5.2228575
323,5.1142025
324,7.7058125
325,5.9795666
326,5.5740433
327,5.506291
328,5.9493914
329,5.347646
330,5.1975617
331,5.1877112
332,5.129054
333,5.314408
334,5.4405303
335,5.038828
336,10.279178
337,8.620502
338,6.603156
339,6.8670917
340,6.3060203
341,5.704269
342,5.2932005
343,5.195863
344,5.155611
345,4.8162117
346,5.511479
347,4.8152976
348,7.6050105
349,6.493548
350,5.8787904
351,5.6254015
352,6.806044
353,5.29598
354,5.0261
355,5.106364
356,5.045373
357,5.1549993
358,5.0987706
359,4.870805
360,5.0855613
361,5.1873503
362,5.3496656
363,5.3099704
364,5.1822042
365,5.050563
366,8.073201
367,6.0321774
368,5.516698
369,5.055166
370,5.388719
371,5.3470116
372,7.85143
373,6.4284873
374,6.269631
375,5.101976
376,5.3487177
377,5.155159
378,5.219762
379,5.2607107
380,5.1402674
381,5.5284657
382,5.351171
383,4.9680758
384,5.4654846
385,5.285317
386,5.3567696
387,5.384564
388,4.9459043
389,5.719292
390,7.047619
391,6.9324055
392,5.694094
393,5.1737123
394,5.1249485
395,5.805527
396,9.515842
397,7.8682137
398,5.8663907
399,5.2052035
400,5.2648563
401,5.898355
402,4.8068867
403,5.2399373
404,4.99556
405,5.401557
406,4.782873
407,4.8680234
408,5.9814615
409,5.560616
410,5.5900526
411,5.2027183
412,5.6414
413,4.76358
414,7.7523804
415,5.426373
416,5.6693215
417,5.025449
418,5.1312017
419,4.9973755
420,9.599681
421,8.479028
422,6.0004582
423,6.0604353
424,5.3639116
425,5.9064775
426,6.235432
427,5.066691
428,5.4627185
429,5.991504
430,6.509592
431,5.700079
432,11.707651
433,7.3199534
434,6.909921
435,6.8332458
436,5.8075123
437,6.203278
438,5.1978364
439,5.513062
440,5.5497484
441,4.725852
442,5.1550713
443,5.215985
444,4.888264
445,5.1420565
446,4.7520404
447,5.018487
448,5.473416
449,5.0017476
450,5.1453195
451,5.50187
452,4.782808
453,5.2925777
454,5.560248
455,5.8328247
456,18.261753
457,16.346478
458,11.414057
459,11.074181
460,12.07322
461,9.347102
462,15.183458
463,12.484342
464,10.35248
465,9.099422
466,8.552908
467,7.818828
468,14.801982
469,12.254721
470,11.920131
471,9.04724
472,8.906564
473,7.2525105
474,6.265923
475,5.676038
476,5.0657043
477,4.782804
478,4.991007
479,4.875231
480,5.416318
481,5.334674
482,5.094987
483,4.971358
484,5.4563684
485,4.9206157
486,5.9772906
487,5.423721
488,5.171192
489,5.709719
490,4.8911886
491,5.54878
492,13.44913
493,12.762413
494,11.082688
495,8.064847
496,7.5345736
497,6.9687176
498,7.4315705
499,5.9637065
500,6.7805815
501,5.367931
502,5.4620285
503,5.017225
504,6.711342
505,5.9192047
506,5.635234
507,5.1282067
508,5.596062
509,6.229087
510,10.11849
511,7.5609493
512,7.137978
513,5.8773756
514,5.9726954
515,5.4017043
516,27.685923
517,23.5172
518,19.25929
519,16.236868
520,13.967592
521,12.644896
522,9.559772
523,6.8900657
524,5.3267074
525,5.539446
526,5.7557354
527,5.655367
528,17.12704
529,15.669907
530,13.064119
531,11.992307
532,10.045366
533,9.21707
534,9.379932
535,8.579279
536,8.041667
537,6.76287
538,5.797314
539,5.8433046
540,14.645438
541,12.954344
542,9.211298
543,8.288539
544,9.308706
545,6.92859
546,24.504114
547,20.324589
548,16.570276
549,17.150364
550,14.545583
551,11.602445
552,12.527132
553,9.777468
554,9.750643
555,7.862291
556,8.124962
557,6.4890537
558,17.487831
559,16.030664
560,14.52397
561,12.833743
562,9.780901
563,8.427282
564,30.11789
565,26.538511
566,23.017193
567,20.831696
568,16.496168
569,16.830618
570,21.380964
571,17.730303
572,15.749055
573,13.7819395
574,14.308903
575,11.816887
576,26.792883
577,24.311232
578,20.940647
579,18.288874
580,16.386131
581,13.879813
582,12.049443
583,9.055482
584,8.607766
585,7.955615
586,6.4544473
587,6.3022523
588,13.323962
589,12.771803
590,10.275378
591,9.2454195
592,8.968197
593,8.709356
594,5.607632
595,5.295796
596,5.656619
597,4.8408065
598,5.4475155
599,4.995336
600,8.746691
601,8.6984
602,9.2329645
603,9.261112
604,7.033928
605,6.28785
606,5.1539736
607,5.67501
608,5.5349455
609,5.357083
610,5.580426
611,5.331155
612,7.5391045
613,7.1233506
614,5.9208283
615,5.486277
616,5.541753
617,5.4987783
618,5.030263
619,5.125148
620,5.486858
621,5.2194576
622,5.4129386
623,5.2750587
624,12.529642
625,11.185643
626,8.848841
627,6.192216
628,6.411749
629,7.4779835
630,8.388431
631,7.2094884
632,6.221779
633,5.8083444
634,5.009749
635,5.825823
636,13.208659
637,11.853929
638,10.587095
639,7.8130293
640,8.992815
641,7.34559
642,6.7259874
643,5.958723
644,5.8909445
645,5.2365017
646,5.5088882
647,4.853238
648,5.2856894
649,5.5897055
650,5.503853
651,5.8050475
652,5.815565
653,4.8930693
654,4.9250417
655,5.2736
656,5.0554843
657,5.536647
658,5.4427524
659,5.280484
660,9.22452
661,7.7768703
662,6.429286
663,5.973765
664,7.431722
665,6.51591
666,15.333243
667,12.652114
668,9.53011
669,9.03993
670,9.311963
671,9.090982
672,9.626494
673,8.4186945
674,7.1444354
675,7.942239
676,8.407227
677,5.6760383
678,5.8217444
679,5.6335993
680,6.67096
681,6.2544875
682,5.446621
683,6.1085596
684,14.1282625
685,13.595939
686,12.298559
687,11.184732
688,9.544496
689,8.104378
690,10.529046
691,9.095271
692,8.645583
693,6.8177667
694,6.013058
695,7.7907295
696,16.143776
697,14.507352
698,10.698672
699,9.869843
700,8.951598
701,7.589498
702,7.6866837
703,7.0027094
704,5.619257
705,4.9219384
706,5.3331304
707,5.1521335
708,24.66408
709,20.148487
710,17.814844
711,15.893231
712,14.401539
713,11.371373
714,24.729795
715,19.849052
716,17.630602
717,15.83444
718,13.878645
719,13.383169
720,18.215267
721,16.236794
722,13.5172205
723,11.135851
724,10.151373
725,9.193487
726,6.994009
727,6.0503783
728,6.1014724
729,5.826474
730,5.830646
731,5.392119
732,4.940083
733,5.9781213
734,5.0688796
735,4.687877
736,4.8055687
737,5.3666725
738,5.2593656
739,5.205466
740,5.357083
741,5.452629
742,5.7049065
743,5.637411
744,5.5002933
745,5.816835
746,4.9745793
747,5.0818524
748,4.8642077
749,5.1842747
750,5.015279
751,5.1683726
752,5.2109394
753,5.009135
754,6.23993
755,5.4085703
756,5.2790556
757,5.698258
758,5.4826922
759,5.5758963
760,5.872829
761,5.1636853
762,7.4469213
763,8.3713
764,5.435946
765,5.730194
766,5.8974066
767,5.9234114
768,4.9582086
769,5.3189044
770,5.9399767
771,6.577617
772,5.246053
773,5.322114
774,5.1108875
775,5.1343775
776,5.6029344
777,6.3770823
778,5.4245634
779,5.5331426
780,6.631174
781,5.2821817
782,5.156163
783,6.0458274
784,4.8434353
785,4.963788
786,6.394101
787,5.0565023
788,5.1714053
789,5.1108503
790,5.362288
791,4.8373246
792,7.856836
793,7.210025
794,5.861613
795,5.5330935
796,5.72595
797,5.4712987
798,5.885259
799,5.4165325
800,5.3543124
801,5.5405645
802,6.0887623
803,5.331669
804,5.0911083
805,5.5977488
806,6.219782
807,5.315255
808,5.427785
809,5.356563
810,9.717232
811,6.6296434
812,5.5325418
813,5.1210256
814,5.9569535
815,4.9708834
816,5.349026
817,5.3373637
818,5.31437
819,6.22222
820,5.556955
821,5.430126
822,5.129936
823,5.1817007
824,4.99418
825,5.7133245
826,5.943127
827,5.41053
828,8.33696
829,6.96524
830,6.0213404
831,5.573187
832,5.874735
833,5.375815
834,6.9383054
835,5.550151
836,5.9900055
837,6.2982097
838,5.9065833
839,6.132397
840,10.704035
841,8.881834
842,7.465355
843,6.3495445
844,6.308918
845,6.9603224
846,4.8416133
847,5.329728
848,5.151318
849,5.200189
850,5.300365
851,4.904687
852,14.071133
853,12.016227
854,10.922759
855,9.405312
856,8.090165
857,6.681913
858,6.6119213
859,5.904192
860,6.307649
861,6.6215577
862,5.229668
863,4.903267
864,6.1868205
865,6.107712
866,5.5552373
867,6.4530416
868,5.0976815
869,5.8357534
870,5.0459127
871,5.519367
872,5.8148613
873,5.46389
874,5.1545553
875,5.6957326
876,9.503356
877,7.159473
878,6.676713
879,6.4817104
880,5.551436
881,5.987386
882,6.222394
883,6.5395665
884,4.8388443
885,6.1991653
886,5.701663
887,5.0145593
888,5.4671683
889,4.969992
890,5.695023
891,5.528015
892,5.407771
893,4.941341
894,8.24496
895,7.8556848
896,7.325316
897,5.466309
898,6.231171
899,5.391088
900,18.03087
901,15.055413
902,10.352631
903,10.123397
904,8.828924
905,9.511997
906,12.321363
907,9.704626
908,6.851427
909,7.526622
910,6.3750663
911,6.3840003
912,13.490202
913,11.377976
914,9.9268875
915,8.565134
916,6.5856323
917,6.683581
918,8.56147
919,7.233128
920,6.786688
921,5.943872
922,6.4207015
923,5.804337
924,11.8374195
925,10.990308
926,9.393707
927,7.2874546
928,6.9435377
929,6.733304
930,16.18257
931,16.332367
932,13.297792
933,11.550362
934,11.903202
935,10.213159
936,16.348577
937,15.091055
938,12.40233
939,11.394309
940,8.738175
941,8.212041
942,6.6012545
943,5.5926604
944,5.0507054
945,6.0005236
946,6.091135
947,5.4141784
948,9.259152
949,9.44959
950,9.316512
951,8.815766
952,7.0189276
953,8.4473505
954,8.200828
955,8.167558
956,6.2955475
957,6.228253
958,5.438338
959,5.727688
960,9.740231
961,7.873891
962,6.6926694
963,5.829718
964,6.558302
965,5.771226
966,5.245759
967,5.3742547
968,5.2865987
969,5.125863
970,5.4769998
971,6.0381584
972,11.818224
973,8.419691
974,6.71691
975,7.2749352
976,7.0959435
977,6.4781837
978,8.837021
979,7.931511
980,6.8597198
981,5.4940248
982,5.5509725
983,5.3752975
984,6.6365047
985,6.2171516
986,5.422716
987,5.307282
988,6.151706
989,5.026092
990,7.247463
991,5.8506947
992,4.922801
993,5.108393
994,4.884625
995,5.5847216
996,5.1903396
997,5.7907376
998,5.373367
999,5.120902
1000,4.888433
1001,4.950205
1002,5.6551714
1003,5.067703
1004,5.2142706
1005,5.0164437
1006,5.262879
1007,5.4624515
1008,4.9946547
1009,5.149639
1010,5.5444183
1011,6.286364
1012,5.7226577
1013,5.216216
1014,8.998073
1015,7.22617
1016,6.6843486
1017,6.4538026
1018,5.7801275
1019,6.3407826
1020,14.101064
1021,11.417694
1022,9.193462
1023,7.5238347
1024,7.9789624
1025,7.4744887
1026,6.237348
1027,6.1970816
1028,5.93064
1029,5.0952435
1030,5.3937917
1031,5.9285073
1032,13.032546
1033,10.314602
1034,9.324968
1035,7.39782
1036,8.621728
1037,8.108748
1038,9.22025
1039,8.474338
1040,7.4543595
1041,7.024032
1042,6.2720494
1043,6.906646
1044,15.180106
1045,11.57792
1046,9.3274355
1047,7.195707
1048,8.3991165
1049,6.9734674
1050,4.989674
1051,5.110346
1052,5.445193
1053,5.132464
1054,5.346064
1055,5.441842
1056,9.619803
1057,8.195621
1058,7.100936
1059,6.1094737
1060,6.7836466
1061,6.133217
1062,6.1866736
1063,5.3561354
1064,5.625913
1065,5.297392
1066,5.595278
1067,5.691342
1068,12.01353
1069,12.792538
1070,11.826078
1071,9.608041
1072,7.7157745
1073,6.7660484
1074,6.571593
1075,5.5251484
1076,5.740941
1077,6.383901
1078,4.645289
1079,5.5696874
1080,15.098831
1081,11.086814
1082,9.100888
1083,8.6310005
1084,7.9010577
1085,7.5649724
1086,7.581386
1087,6.6832705
1088,4.693846
1089,5.4315324
1090,4.697732
1091,6.282369
1092,8.468053
1093,5.7079854
1094,5.863643
1095,6.4056
1096,6.8906217
1097,6.7861648
1098,7.57445
1099,6.3001814
1100,6.0667114
1101,5.5650077
1102,5.572984
1103,6.27483
1104,18.205875
1105,16.067934
1106,14.723888
1107,13.411797
1108,13.424625
1109,14.154456
1110,9.207442
1111,7.3308134
1112,6.9631915
1113,5.714923
1114,5.2006154
1115,5.45555
1116,18.983877
1117,15.399445
1118,12.150666
1119,9.947773
1120,9.0988
1121,8.396538
1122,27.205675
1123,24.178778
1124,23.018705
1125,20.172277
1126,17.68387
1127,16.774683
1128,20.284569
1129,19.986586
1130,16.361652
1131,15.458282
1132,12.838873
1133,13.361501
1134,13.538109
1135,10.844892
1136,10.454445
1137,9.036596
1138,8.4103775
1139,6.7032757
1140,13.451994
1141,11.501386
1142,9.663834
1143,9.686069
1144,8.353501
1145,6.5479584
1146,12.0524235
1147,10.176709
1148,8.843915
1149,8.345465
1150,7.4457593
1151,5.803639
1152,11.08719
1153,7.4076796
1154,7.2091494
1155,7.686599
1156,6.5725203
1157,6.9135756
1158,9.4763565
1159,7.4332438
1160,6.223247
1161,7.234521
1162,5.5111685
1163,6.0882735
1164,17.012775
1165,15.897947
1166,14.20487
1167,12.375545
1168,11.44729
1169,9.5709505
1170,5.8049254
1171,5.2833285
1172,5.0562186
1173,5.835993
1174,5.343779
1175,4.921794
1176,12.485937
1177,11.843005
1178,9.935297
1179,10.058234
1180,8.2889805
1181,6.7106447
1182,12.118186
1183,10.658741
1184,8.035493
1185,6.212016
1186,6.241498
1187,7.304879
1188,12.205362
1189,9.5328245
1190,9.165908
1191,7.7834578
1192,6.418841
1193,5.8009624
1194,5.6415653
1195,5.269546
1196,5.8715687
1197,5.7161303
1198,5.0540023
1199,4.9172177
1200,11.249316
1201,8.504006
1202,7.200893
1203,7.03342
1204,5.6191683
1205,7.6627254
1206,5.3221855
1207,4.7214174
1208,5.9543724
1209,6.2120566
1210,5.9984393
1211,5.953321
1212,9.138723
1213,6.8338704
1214,4.939087
1215,5.1233406
1216,6.1233664
1217,5.335012
1218,13.828014
1219,10.779815
1220,9.589046
1221,7.0527425
1222,7.86808
1223,7.7525425
1224,28.632158
1225,22.408834
1226,19.403131
1227,16.840965
1228,15.875048
1229,13.059868
1230,30.01059
1231,25.084995
1232,21.17036
1233,20.077293
1234,18.486002
1235,13.835565
1236,35.86434
1237,28.846024
1238,23.373041
1239,18.581753
1240,16.685059
1241,15.349354
1242,27.91132
1243,26.833384
1244,23.336868
1245,19.885235
1246,19.604021
1247,16.88739
1248,25.095472
1249,21.128105
1250,17.954725
1251,14.728821
1252,13.974517
1253,12.235859
1254,15.85602
1255,13.289445
1256,12.173965
1257,10.749176
1258,8.818791
1259,7.8968697
1260,21.292915
1261,19.67337
1262,15.526179
1263,13.653732
1264,11.88531
1265,9.825619
1266,23.521582
1267,18.004604
1268,15.525165
1269,11.834696
1270,10.061054
1271,10.211742
1272,4.992977
1273,5.0709987
1274,5.448996
1275,5.6850066
1276,5.1442537
1277,4.8706183
1278,6.9754047
1279,7.3185353
1280,6.6038084
1281,4.708194
1282,6.0722303
1283,5.9092994
1284,9.41908
1285,8.485306
1286,6.08451
1287,7.0029354
1288,6.7049675
1289,5.5416074
1290,9.978188
1291,7.5763345
1292,6.113092
1293,5.9650264
1294,7.147511
1295,5.597235
1296,13.834455
1297,12.106537
1298,10.414532
1299,9.348219
1300,9.750033
1301,9.021176
1302,20.353783
1303,18.622465
1304,16.081059
1305,11.097712
1306,8.163462
1307,8.990054
1308,15.184627
1309,12.42351
1310,11.214205
1311,9.9824
1312,10.39613
1313,9.478061
1314,14.167425
1315,13.148429
1316,10.731957
1317,10.994876
1318,8.601882
1319,6.741048
1320,15.398813
1321,13.147333
1322,12.626928
1323,10.037815
1324,10.303892
1325,8.571314
1326,11.262549
1327,9.909028
1328,6.3093476
1329,7.667402
1330,6.675631
1331,7.6302977
1332,12.653127
1333,9.113337
1334,8.7271385
1335,7.3390446
1336,6.368745
1337,8.717662
1338,8.870986
1339,6.1070895
1340,6.9682274
1341,6.4215455
1342,5.213589
1343,5.550686
1344,5.363637
1345,5.0593786
1346,5.179436
1347,5.200568
1348,5.3461313
1349,5.290009
1350,5.127781
1351,5.196429
1352,4.869743
1353,4.895624
1354,5.282596
1355,4.8290553
1356,7.204061
1357,5.5122523
1358,6.33721
1359,5.674735
1360,4.5928693
1361,6.3914204
1362,5.050071
1363,5.278136
1364,6.7374277
1365,5.733815
1366,5.1434517
1367,6.125468
1368,5.540984
1369,5.5674105
1370,5.3718386
1371,5.4939933
1372,4.8126297
1373,4.8649797
1374,7.341606
1375,5.3166203
1376,5.3140397
1377,5.732595
1378,5.329718
1379,5.1158133
1380,17.733559
1381,15.148608
1382,14.844315
1383,12.787001
1384,9.79809
1385,7.900313
1386,7.1625757
1387,5.2363653
1388,5.875279
1389,6.0103097
1390,5.852714
1391,5.7091675
1392,10.749924
1393,8.523754
1394,6.4587355
1395,6.325678
1396,5.98069
1397,5.703433
1398,5.4499965
1399,5.036623
1400,5.2109284
1401,6.809083
1402,6.034305
1403,4.834216
1404,18.100986
1405,12.495124
1406,10.169975
1407,9.236831
1408,8.188114
1409,9.352008
1410,14.035706
1411,11.7567425
1412,10.855941
1413,10.734775
1414,8.004803
1415,9.123593
1416,19.874289
1417,16.807535
1418,15.487501
1419,12.436043
1420,11.140288
1421,9.634396
1422,15.374282
1423,11.590759
1424,10.980009
1425,8.00823
1426,7.0400877
1427,7.1418133
1428,16.23617
1429,13.904687
1430,12.120627
1431,11.636803
1432,10.755569
1433,7.616646
1434,6.53092
1435,6.107418
1436,5.9878635
1437,6.7141094
1438,6.14342
1439,5.171408
1440,5.0618873
1441,5.3572893
1442,5.4199643
1443,5.4796176
1444,5.4025407
1445,5.068008
1446,9.963097
1447,8.027356
1448,6.9167395
1449,6.5584874
1450,5.523087
1451,5.5525765
1452,5.132632
1453,5.1873507
1454,5.180298
1455,5.584308
1456,4.968158
1457,5.30045
1458,5.4205823
1459,4.873649
1460,5.5703826
1461,5.115751
1462,5.0176773
1463,5.142739
1464,5.273215
1465,5.50817
1466,4.783735
1467,4.82866
1468,5.0601897
1469,5.6657457
1470,5.075939
1471,5.453207
1472,5.2548275
1473,5.6320767
1474,5.470101
1475,4.963279
1476,5.7642283
1477,5.7470436
1478,5.6932697
1479,5.0110993
1480,5.4203587
1481,4.969517
1482,8.542913
1483,8.693774
1484,5.7360597
1485,5.657915
1486,5.849837
1487,5.2146945
1488,8.57439
1489,6.794782
1490,5.664133
1491,5.442831
1492,5.059589
1493,4.9147835
1494,4.982166
1495,5.350173
1496,5.5110097
1497,5.278804
1498,4.9924664
1499,5.932193
1500,5.0967727
1501,7.039181
1502,5.8068004
1503,5.8206244
1504,6.514671
1505,6.488679
1506,6.1092906
1507,5.5943947
1508,5.375373
1509,5.025266
1510,5.6700044
1511,6.251535
1512,6.897454
1513,7.0178323
1514,5.8005056
1515,5.2426863
1516,5.7431016
1517,5.3904123
1518,5.230429
1519,5.9039364
1520,5.2933683
1521,5.2365246
1522,5.203533
1523,5.187813
1524,6.851338
1525,5.5365434
1526,5.470748
1527,5.3123574
1528,5.13634
1529,5.448076
1530,7.5147862
1531,7.102681
1532,5.006985
1533,5.711254
1534,5.6941137
1535,6.0512457
1536,5.3966312
1537,5.5517073
1538,5.2055936
1539,5.4963903
1540,6.0681734
1541,5.7072024
1542,11.701263
1543,10.092143
1544,8.725217
1545,6.963002
1546,6.927714
1547,6.1501865
1548,15.2702465
1549,14.000302
1550,10.62541
1551,8.677599
1552,7.7868905
1553,8.038046
1554,10.7749195
1555,10.081734
1556,8.2921
1557,7.539783
1558,5.5400066
1559,6.553947
1560,22.057402
1561,18.50628
1562,17.034302
1563,12.851463
1564,10.267415
1565,10.132428
1566,10.710606
1567,10.542793
1568,8.785506
1569,6.1775084
1570,6.816839
1571,6.4004807
1572,14.376215
1573,12.023127
1574,11.66859
1575,7.468725
1576,7.914218
1577,8.530299
1578,7.7832127
1579,6.3533435
1580,5.4330106
1581,6.0872617
1582,4.7247252
1583,6.7113023
1584,36.98102
1585,31.479094
1586,27.212048
1587,21.381481
1588,17.931261
1589,15.421154
1590,7.1704044
1591,5.2435465
1592,4.923769
1593,5.031785
1594,5.2352104
1595,4.5565434
1596,19.287813
1597,13.712736
1598,13.442289
1599,11.010623
1600,8.86119
1601,8.517263
1602,5.9707003
1603,6.330028
1604,5.3719144
1605,5.179161
1606,6.444085
1607,5.147125
1608,10.950458
1609,7.7485347
1610,6.7020106
1611,6.2794456
1612,6.248061
1613,7.412212
1614,18.374258
1615,16.736298
1616,13.621004
1617,10.85141
1618,8.946218
1619,8.326897
1620,17.4619
1621,16.43853
1622,14.697362
1623,12.001336
1624,9.852857
1625,9.691417
1626,7.463355
1627,6.102229
1628,7.4000273
1629,5.342937
1630,5.474321
1631,6.528107
1632,9.200834
1633,8.742596
1634,7.309094
1635,8.452636
1636,6.8353434
1637,7.7612543
1638,5.2140026
1639,4.915526
1640,4.65317
1641,4.8995137
1642,5.2403803
1643,5.5454516
1644,10.425519
1645,8.074938
1646,6.022312
1647,6.2555933
1648,5.7175784
1649,5.5012836
1650,6.068548
1651,4.706534
1652,5.0877376
1653,5.3960238
1654,4.881436
1655,5.43066
1656,5.1428223
1657,5.848136
1658,5.6313014
1659,5.1613574
1660,5.631314
1661,5.596068
1662,6.1687937
1663,5.4253454
1664,5.1317606
1665,5.36176
1666,6.372833
1667,5.602755
1668,8.652573
1669,6.211803
1670,6.103759
1671,5.3592935
1672,6.4749403
1673,5.4873967
1674,5.9977493
1675,5.34911
1676,5.0783486
1677,5.0039268
1678,5.7598305
1679,4.9760084
1680,5.3280196
1681,5.6087666
1682,5.589496
1683,5.8614388
1684,5.577534
1685,5.2585664
1686,5.1487823
1687,5.1863523
1688,4.9761386
1689,5.329103
1690,4.655774
1691,5.13061
1692,12.8754425
1693,12.060971
1694,11.155781
1695,9.756078
1696,8.609077
1697,7.728158
1698,8.506447
1699,7.747684
1700,5.632303
1701,5.85684
1702,5.7849154
1703,5.3894844
1704,8.716525
1705,8.794874
1706,8.199518
1707,6.7495413
1708,6.2035184
1709,5.4524226
1710,8.937614
1711,7.854396
1712,7.427234
1713,7.060739
1714,6.9046826
1715,6.7905
1716,11.841051
1717,10.725265
1718,8.602911
1719,8.68983
1720,7.5660515
1721,8.539633
1722,5.1834035
1723,5.0753794
1724,6.0269456
1725,5.2649813
1726,5.18828
1727,5.618068
1728,10.100872
1729,8.213919
1730,7.234745
1731,5.4765787
1732,5.844938
1733,6.031729
1734,12.956811
1735,10.810092
1736,7.0810604
1737,8.2003355
1738,8.17765
1739,7.1014285
1740,16.530506
1741,15.203243
1742,14.488096
1743,13.127694
1744,10.412928
1745,9.520851
1746,5.776218
1747,6.634856
1748,5.4061413
1749,5.221612
1750,5.375264
1751,4.951931
1752,5.070473
1753,5.7336035
1754,5.4790297
1755,4.684048
1756,4.9677663
1757,5.0550027
1758,4.956918
1759,5.20333
1760,4.692786
1761,5.428945
1762,5.188498
1763,5.9086227
1764,5.289197
1765,5.568903
1766,5.3560057
1767,4.7798944
1768,4.897438
1769,5.3914514
1770,6.7615433
1771,6.267599
1772,4.8949723
1773,5.8273344
1774,4.6861334
1775,5.1501546
1776,5.2400937
1777,5.4564877
1778,5.7822413
1779,4.9491506
1780,5.2359443
1781,5.1871376
1782,5.0476046
1783,5.4061165
1784,4.840842
1785,5.4436483
1786,5.643756
1787,5.447201
1788,11.415415
1789,11.01051
1790,7.9258265
1791,6.9389415
1792,7.8145556
1793,7.1456
1794,12.049966
1795,9.130325
