,0
149,4.104849
150,11.812891
151,10.096127
152,8.509468
153,6.8302083
154,5.1195693
155,4.664205
156,11.698143
157,9.897917
158,8.243855
159,6.4906826
160,4.9155254
161,4.5514455
162,23.84588
163,23.65097
164,24.30319
165,26.23955
166,28.856888
167,30.690487
168,14.585772
169,12.157233
170,10.105948
171,8.072174
172,5.9961514
173,4.8540974
174,9.435954
175,8.176202
176,6.9573307
177,5.430351
178,4.637906
179,4.3915553
180,29.51297
181,29.879076
182,31.226883
183,34.38068
184,40.0414
185,45.74321
186,27.602757
187,28.288404
188,30.337267
189,34.701794
190,42.65657
191,50.165318
192,11.649022
193,9.809502
194,8.134751
195,6.35256
196,4.841564
197,4.5077887
198,10.118253
199,8.563717
200,7.1900697
201,5.4983883
202,4.6177273
203,4.3731093
204,4.387209
205,4.2312355
206,4.151482
207,4.0629206
208,3.975876
209,3.9087555
210,3.505678
211,3.6747825
212,3.7974901
213,3.820141
214,3.7911196
215,3.7545502
216,16.430008
217,13.858838
218,11.373403
219,9.021667
220,6.8851495
221,5.1745124
222,10.607424
223,8.739047
224,7.114502
225,5.2746263
226,4.493412
227,4.2821918
228,30.04941
229,27.126265
230,23.72024
231,20.231197
232,16.628656
233,13.557471
234,14.668796
235,13.291326
236,12.057299
237,10.786606
238,9.219024
239,7.7087917
240,11.475949
241,9.501003
242,7.7732553
243,5.88207
244,4.6343327
245,4.3687296
246,6.6723604
247,5.4881587
248,4.693574
249,4.300201
250,4.1063933
251,3.9899058
252,7.6162014
253,5.7328386
254,4.2234197
255,3.8181431
256,3.6637056
257,3.5815053
258,7.2489
259,5.7327843
260,4.5181093
261,4.0730696
262,3.8899813
263,3.789512
264,4.1601305
265,3.6249835
266,3.4647126
267,3.3660283
268,3.292726
269,3.2409787
270,3.2338512
271,3.3713715
272,3.4630845
273,3.4781945
274,3.4561155
275,3.4293625
276,6.7646036
277,4.852494
278,3.863658
279,3.598969
280,3.4802797
281,3.4126573
282,3.5363846
283,3.7091875
284,3.8348722
285,3.8584788
286,3.8288252
287,3.791618
288,3.4621506
289,2.9048774
290,2.7716143
291,2.697484
292,2.6462164
293,2.6130486
294,4.1131306
295,2.9282727
296,2.748524
297,2.6731088
298,2.6227465
299,2.5879726
300,3.481844
301,3.2622814
302,3.1901371
303,3.1326535
304,3.0828779
305,3.0441797
306,3.4827714
307,3.649314
308,3.7701786
309,3.7923598
310,3.7639873
311,3.7279296
312,11.521949
313,8.001184
314,5.122798
315,3.6088262
316,3.441993
317,3.3918831
318,4.6273084
319,3.4672437
320,3.2427611
321,3.1422713
322,3.07404
323,3.0241156
324,6.525461
325,3.9200873
326,3.0896049
327,2.9139035
328,2.8349996
329,2.787798
330,4.2005186
331,4.2219634
332,4.227573
333,4.17722
334,4.1044145
335,4.0416317
336,9.403935
337,6.8431187
338,4.5839505
339,3.775659
340,3.5974865
341,3.5286987
342,4.259559
343,4.0844736
344,4.0003357
345,3.91556
346,3.8331192
347,3.770727
348,2.7802663
349,2.776999
350,2.7811747
351,2.76658
352,2.7432077
353,2.7199101
354,4.3508787
355,4.1882153
356,4.1073933
357,4.0202684
358,3.9345229
359,3.8693447
360,2.7539942
361,2.853307
362,2.9176104
363,2.9329553
364,2.9235377
365,2.9050257
366,3.286485
367,3.428682
368,3.528526
369,3.5451083
370,3.5225375
371,3.493063
372,6.6161876
373,4.0552516
374,3.1350164
375,2.9513698
376,2.8737118
377,2.8269355
378,4.172692
379,3.98669
380,3.900904
381,3.8184395
382,3.7391026
383,3.6794825
384,3.0768049
385,2.8272328
386,2.7514458
387,2.6979306
388,2.655936
389,2.6270049
390,6.604669
391,5.367319
392,4.5781474
393,4.207471
394,4.0227475
395,3.9120286
396,7.325822
397,4.5387545
398,3.1776826
399,3.0007493
400,2.928805
401,2.886679
402,4.706293
403,4.238062
404,4.044033
405,3.9094176
406,3.8008542
407,3.7257566
408,3.4637196
409,2.9052978
410,2.771838
411,2.6978576
412,2.6466243
413,2.6134248
414,6.579092
415,5.3221154
416,4.5365705
417,4.176538
418,3.9957078
419,3.8874466
420,7.8574605
421,5.455375
422,3.7603743
423,3.4591775
424,3.354201
425,3.2952132
426,3.8317766
427,3.6189764
428,3.5345569
429,3.463141
430,3.4021065
431,3.355551
432,8.846727
433,5.892053
434,3.6577363
435,3.2926872
436,3.1778224
437,3.1236172
438,5.5009317
439,4.583674
440,4.193146
441,3.988981
442,3.8513677
443,3.76317
444,3.7261286
445,3.5062492
446,3.4251096
447,3.3587518
448,3.301282
449,3.2571533
450,4.258761
451,3.7272427
452,3.5559876
453,3.4494512
454,3.3717558
455,3.3167171
456,16.41891
457,11.972763
458,8.383072
459,5.358136
460,3.8201752
461,3.6574535
462,14.328123
463,11.676751
464,9.452476
465,7.3627167
466,5.288988
467,4.617613
468,15.955959
469,13.92151
470,11.940503
471,10.058805
472,8.186112
473,6.3728147
474,7.011665
475,6.1305337
476,5.3547187
477,4.8156924
478,4.515584
479,4.356965
480,4.1259565
481,3.584547
482,3.4242861
483,3.326598
484,3.2547112
485,3.2039053
486,3.8469918
487,3.632285
488,3.5460167
489,3.4725282
490,3.4108005
491,3.3638146
492,10.6224165
493,7.2697535
494,4.5503592
495,3.5266933
496,3.3668458
497,3.3158536
498,8.163513
499,6.713945
500,5.2194633
501,4.3629704
502,4.089102
503,3.9669898
504,4.121498
505,2.930437
506,2.7505956
507,2.6752021
508,2.6246724
509,2.589628
510,10.114477
511,8.551474
512,7.1712637
513,5.4819727
514,4.6092963
515,4.3665314
516,24.88624
517,18.947638
518,13.4519615
519,9.24084
520,5.818527
521,4.0666037
522,8.841887
523,7.9582496
524,6.999986
525,5.6723943
526,4.840599
527,4.5582
528,16.925734
529,13.641204
530,10.620235
531,7.9364085
532,5.558748
533,4.4981914
534,10.527595
535,9.26819
536,8.181911
537,6.801691
538,5.2161946
539,4.734175
540,12.752378
541,9.892725
542,7.507848
543,5.2566586
544,4.2812347
545,4.091509
546,26.249947
547,26.464012
548,27.784634
549,30.738037
550,35.362087
551,41.71098
552,13.763535
553,11.595896
554,9.78165
555,7.965748
556,5.963291
557,4.8999715
558,17.290148
559,15.538382
560,13.5699835
561,11.725607
562,9.896253
563,8.358002
564,30.191542
565,28.316727
566,26.362816
567,24.295033
568,22.00504
569,19.880999
570,23.946144
571,23.956633
572,24.92377
573,27.496399
574,31.156363
575,34.492577
576,29.524231
577,27.781187
578,26.016413
579,24.229507
580,22.176405
581,20.174006
582,12.427185
583,11.142695
584,9.976451
585,8.68743
586,7.0071025
587,5.425233
588,11.255087
589,9.109201
590,7.2714562
591,5.2832336
592,4.4344907
593,4.2258234
594,4.78217
595,4.334518
596,4.140545
597,4.000976
598,3.888701
599,3.8112075
600,8.89537
601,6.6457224
602,4.5780764
603,3.843154
604,3.6562335
605,3.5780325
606,3.8160608
607,3.9054341
608,3.9481514
609,3.9273276
610,3.8763385
611,3.8294275
612,3.252178
613,3.2775588
614,3.287598
615,3.2677567
616,3.2360132
617,3.2055893
618,4.4766693
619,3.9656825
620,3.7804642
621,3.6588106
622,3.5655508
623,3.5030007
624,11.522014
625,8.001291
626,5.122911
627,3.6088321
628,3.441982
629,3.3918626
630,7.880252
631,6.201211
632,4.6511774
633,4.0616274
634,3.8593822
635,3.7602694
636,12.01963
637,9.52682
638,7.4041824
639,5.267777
640,4.3460226
641,4.1477146
642,6.5250683
643,5.2267118
644,4.4494643
645,4.111868
646,3.9382246
647,3.8348026
648,3.1551282
649,3.0820127
650,3.055751
651,3.0227323
652,2.9876106
653,2.956706
654,3.2478046
655,3.2742753
656,3.286511
657,3.2675738
658,3.2364066
659,3.2060742
660,7.005077
661,4.661389
662,3.5061707
663,3.2941184
664,3.208335
665,3.1554875
666,12.984811
667,10.269725
668,7.964846
669,5.7949104
670,4.449916
671,4.218792
672,8.0954895
673,5.2256193
674,3.3755827
675,3.1434395
676,3.056028
677,3.0086513
678,4.877973
679,4.456228
680,4.2635107
681,4.1149874
682,3.9976203
683,3.9145489
684,13.336563
685,9.382856
686,6.279962
687,3.9900084
688,3.6443665
689,3.551302
690,10.555716
691,8.655461
692,6.9974585
693,5.158367
694,4.4544415
695,4.257184
696,14.41242
697,10.19202
698,6.9645367
699,4.344957
700,3.747283
701,3.6139693
702,8.529635
703,7.414782
704,6.204432
705,4.95214
706,4.45326
707,4.2759185
708,26.431293
709,24.266674
710,22.003954
711,19.754566
712,17.100197
713,14.393674
714,29.837933
715,30.609694
716,32.58442
717,36.96984
718,44.696964
719,49.761738
720,17.794125
721,15.324632
722,12.704983
723,10.382438
724,8.263455
725,6.323555
726,6.700953
727,5.539924
728,4.741474
729,4.336654
730,4.1367064
731,4.0171986
732,4.3552604
733,3.8301668
734,3.6507015
735,3.534554
736,3.4520879
737,3.3938599
738,3.4711242
739,3.594883
740,3.6687443
741,3.6684659
742,3.6340456
743,3.5969281
744,4.617323
745,3.46035
746,3.2386067
747,3.1390839
748,3.0713968
749,3.0217364
750,3.8935614
751,3.8734672
752,3.8560042
753,3.8075147
754,3.7464461
755,3.695749
756,3.282332
757,3.312357
758,3.326002
759,3.306785
760,3.274856
761,3.2437668
762,6.1953225
763,4.670543
764,4.0119286
765,3.7681553
766,3.6308863
767,3.551139
768,2.8413372
769,2.7410774
770,2.707587
771,2.674392
772,2.6439466
773,2.6194122
774,3.3063767
775,3.4052303
776,3.465522
777,3.462232
778,3.433237
779,3.4035704
780,2.9429152
781,3.0548575
782,3.125437
783,3.138771
784,3.125151
785,3.1043177
786,5.007876
787,3.1291907
788,2.8550498
789,2.749083
790,2.6849031
791,2.641389
792,2.6677628
793,2.6575859
794,2.6587613
795,2.6436586
796,2.6221764
797,2.6017373
798,2.9150379
799,2.980988
800,3.0228105
801,3.024248
802,3.0069504
803,2.9848378
804,2.6686406
805,2.6585665
806,2.659874
807,2.6447992
808,2.6232505
809,2.6027446
810,2.450758
811,2.528443
812,2.5777457
813,2.5887036
814,2.5802317
815,2.5660918
816,2.4507275
817,2.5284052
818,2.5776987
819,2.58865
820,2.5801837
821,2.5660436
822,2.8414795
823,2.7411847
824,2.7076855
825,2.6745572
826,2.6441226
827,2.6195846
828,5.8642683
829,3.505182
830,2.9987864
831,2.8485734
832,2.7679017
833,2.7186165
834,2.8871977
835,2.9949374
836,3.0644348
837,3.0789337
838,3.0669127
839,3.047266
840,8.0906315
841,5.2145166
842,3.3706427
843,3.1415093
844,3.0550168
845,3.0082166
846,3.5685334
847,3.6290674
848,3.6548328
849,3.6314814
850,3.5879698
851,3.5479174
852,12.404369
853,8.681748
854,5.695504
855,3.7671654
856,3.543074
857,3.4769783
858,4.5114284
859,4.008865
860,3.8219948
861,3.6997373
862,3.604217
863,3.540513
864,3.4661052
865,2.9059355
866,2.772422
867,2.6984282
868,2.6472247
869,2.6139724
870,3.352345
871,3.50297
872,3.6105871
873,3.6285653
874,3.6036246
875,3.5709498
876,8.090873
877,5.215054
878,3.3708677
879,3.141587
880,3.0550542
881,3.008221
882,6.4286046
883,5.060896
884,4.3122888
885,4.0102406
886,3.8488102
887,3.7536476
888,3.4628801
889,2.9050758
890,2.771724
891,2.6976657
892,2.646415
893,2.6132329
894,8.880224
895,7.313543
896,5.6790657
897,4.4257436
898,4.1083913
899,3.9851875
900,16.4425
901,12.010867
902,8.431678
903,5.413965
904,3.831367
905,3.6630592
906,11.394093
907,10.141523
908,8.941063
909,7.639243
910,5.8403893
911,4.975264
912,14.142986
913,10.596658
914,7.7632365
915,5.291687
916,4.1596346
917,3.9820082
918,9.007753
919,7.5247717
920,5.9786367
921,4.6029067
922,4.2307844
923,4.092074
924,11.91868
925,8.607024
926,5.886649
927,3.9554226
928,3.6862063
929,3.6014352
930,18.641245
931,17.037045
932,15.209359
933,13.302484
934,11.413684
935,9.687389
936,16.277538
937,13.556175
938,11.003818
939,8.59016
940,6.370956
941,4.877962
942,6.6941485
943,5.526058
944,4.72467
945,4.318361
946,4.117338
947,3.9976084
948,7.968833
949,6.3564796
950,4.810462
951,4.147492
952,3.9264183
953,3.8198388
954,8.742743
955,7.0762534
956,5.342371
957,4.258951
958,3.9887116
959,3.881144
960,7.9358034
961,5.58619
962,3.8455648
963,3.5112667
964,3.3953867
965,3.3329945
966,4.115976
967,3.921472
968,3.8339796
969,3.751896
970,3.6747909
971,3.6179688
972,9.217737
973,7.1966677
974,5.221059
975,4.096108
976,3.8649924
977,3.7777102
978,7.154672
979,5.555307
980,4.3623843
981,3.9618769
982,3.7928247
983,3.700501
984,7.132535
985,5.514331
986,4.3309703
987,3.9399905
988,3.7747855
989,3.6838439
990,3.3846505
991,3.4941127
992,3.5583532
993,3.5552812
994,3.5236952
995,3.490229
996,4.0685167
997,3.5254145
998,3.3724034
999,3.278487
1000,3.2087462
1001,3.1594453
1002,2.8455281
1003,2.745107
1004,2.7129846
1005,2.6806104
1006,2.6499286
1007,2.6250274
1008,2.667837
1009,2.6576664
1010,2.6588633
1011,2.6437562
1012,2.6222682
1013,2.60182
1014,9.401746
1015,7.468402
1016,5.6032524
1017,4.2609673
1018,3.9842796
1019,3.8817952
1020,13.340414
1021,9.386755
1022,6.286428
1023,3.9941547
1024,3.6457894
1025,3.5520754
1026,4.845168
1027,4.4142094
1028,4.2216353
1029,4.0771346
1030,3.9608126
1031,3.8789191
1032,11.522031
1033,8.0013485
1034,5.1230264
1035,3.6089082
1036,3.4420404
1037,3.3919258
1038,8.171707
1039,6.728327
1040,5.2387753
1041,4.372308
1042,4.0951624
1043,3.972322
1044,12.408084
1045,8.686284
1046,5.7020464
1047,3.7698298
1048,3.5442827
1049,3.4777527
1050,4.0616536
1051,4.063097
1052,4.055567
1053,4.0066695
1054,3.9398038
1055,3.8840442
1056,8.093847
1057,5.22183
1058,3.373984
1059,3.1429284
1060,3.055851
1061,3.0086749
1062,5.523393
1063,4.6212173
1064,4.228518
1065,4.0225167
1066,3.8837478
1067,3.7949247
1068,10.582816
1069,7.203277
1070,4.472499
1071,3.5206141
1072,3.3639228
1073,3.3139274
1074,8.500017
1075,7.3590817
1076,6.1193995
1077,4.888873
1078,4.419946
1079,4.250198
1080,12.40515
1081,8.682686
1082,5.696849
1083,3.7676914
1084,3.5432959
1085,3.4771109
1086,6.605365
1087,5.3686333
1088,4.5792546
1089,4.2082534
1090,4.023351
1091,3.9125547
1092,6.530024
1093,3.9266794
1094,3.0912263
1095,2.9151123
1096,2.8360682
1097,2.7892296
1098,7.8010583
1099,6.7872477
1100,5.712288
1101,4.828563
1102,4.4299817
1103,4.2627807
1104,16.453129
1105,12.028483
1106,8.453364
1107,5.437422
1108,3.8367462
1109,3.6663215
1110,9.2777195
1111,7.94431
1112,6.5895195
1113,5.08127
1114,4.480242
1115,4.286478
1116,20.54488
1117,17.940037
1118,14.950589
1119,12.152061
1120,9.643943
1121,7.699839
1122,29.699865
1123,29.165604
1124,29.128313
1125,29.838055
1126,30.764595
1127,30.92237
1128,20.759731
1129,18.378595
1130,15.660871
1131,12.87223
1132,10.429801
1133,8.473373
1134,13.942126
1135,11.919596
1136,10.244645
1137,8.468999
1138,6.5478773
1139,5.1319103
1140,13.036913
1141,11.246722
1142,9.68818
1143,8.09555
1144,6.1865764
1145,5.026482
1146,10.869822
1147,9.213875
1148,7.774279
1149,6.0493608
1150,4.768489
1151,4.473351
1152,8.776167
1153,6.473772
1154,4.415052
1155,3.7818887
1156,3.6104057
1157,3.5350754
1158,9.562292
1159,7.706444
1160,5.9352937
1161,4.4511967
1162,4.1146107
1163,3.9918826
1164,16.030342
1165,13.077332
1166,10.413042
1167,7.940213
1168,5.6609592
1169,4.598878
1170,5.6174617
1171,4.7602606
1172,4.3576984
1173,4.1327033
1174,3.9850626
1175,3.888206
1176,11.521749
1177,8.000818
1178,5.122352
1179,3.6087525
1180,3.441979
1181,3.3918867
1182,11.778395
1183,10.037444
1184,8.430598
1185,6.727933
1186,5.0546646
1187,4.631702
1188,9.620093
1189,6.5066323
1190,4.0105486
1191,3.4240434
1192,3.2788472
1193,3.220904
1194,4.667955
1195,4.572045
1196,4.511694
1197,4.413315
1198,4.3120084
1199,4.2313695
1200,10.579892
1201,7.198435
1202,4.466478
1203,3.520382
1204,3.3639195
1205,3.3139606
1206,4.9724116
1207,4.5787816
1208,4.389569
1209,4.232688
1210,4.1070685
1211,4.016881
1212,8.072328
1213,5.852147
1214,4.0723653
1215,3.660771
1216,3.519786
1217,3.450025
1218,14.31089
1219,12.582201
1220,11.1211605
1221,9.545063
1222,7.8672204
1223,6.031036
1224,28.129
1225,21.332964
1226,14.987426
1227,9.985596
1228,6.200924
1229,4.1578913
1230,35.632927
1231,35.6837
1232,37.439785
1233,42.139984
1234,48.52685
1235,54.087048
1236,46.97529
1237,47.582153
1238,49.07876
1239,51.984943
1240,58.87847
1241,67.15054
1242,33.31
1243,33.796818
1244,35.78108
1245,40.46964
1246,47.77771
1247,53.630405
1248,28.902468
1249,28.487389
1250,28.68014
1251,29.683865
1252,31.08991
1253,31.708292
1254,19.20896
1255,18.371092
1256,17.59532
1257,16.767998
1258,15.359221
1259,13.379445
1260,24.327042
1261,23.326324
1262,22.794123
1263,22.770042
1264,22.612398
1265,21.761303
1266,27.605955
1267,28.298439
1268,30.357796
1269,34.74678
1270,42.748672
1271,50.242825
1272,3.5858765
1273,3.6471138
1274,3.6726742
1275,3.6488385
1276,3.6048038
1277,3.5638647
1278,5.4962077
1279,4.580493
1280,4.191631
1281,3.9903667
1282,3.8542943
1283,3.7673934
1284,9.438727
1285,7.5312123
1286,5.6891804
1287,4.306349
1288,4.0184636
1289,3.9114547
1290,10.173891
1291,8.654218
1292,7.3205175
1293,5.64846
1294,4.679855
1295,4.4174867
1296,11.346803
1297,8.429469
1298,6.008796
1299,4.182602
1300,3.893031
1301,3.800667
1302,20.979347
1303,18.813103
1304,16.366116
1305,13.65541
1306,11.196209
1307,9.174001
1308,15.855059
1309,12.742017
1310,9.994067
1311,7.5394554
1312,5.282509
1313,4.5036526
1314,16.203201
1315,14.421764
1316,12.549972
1317,10.817857
1318,9.008665
1319,7.388234
1320,14.963193
1321,12.032729
1322,9.553246
1323,7.284984
1324,5.1402974
1325,4.5141945
1326,10.380374
1327,8.365718
1328,6.5863276
1329,4.8020015
1330,4.304013
1331,4.1460433
1332,13.65854
1333,10.518296
1334,7.947583
1335,5.6242557
1336,4.3211837
1337,4.1130657
1338,7.3643975
1339,5.948421
1340,4.727823
1341,4.1989584
1342,3.9921472
1343,3.8800972
1344,3.9012003
1345,3.3524587
1346,3.2104428
1347,3.1251917
1348,3.0612307
1349,3.015083
1350,4.067696
1351,3.866922
1352,3.778562
1353,3.6970751
1354,3.6218293
1355,3.5676608
1356,4.9952064
1357,3.1203878
1358,2.8508766
1359,2.7445178
1360,2.6806433
1361,2.6376166
1362,4.2787247
1363,3.7510846
1364,3.5794597
1365,3.471463
1366,3.3930073
1367,3.337444
1368,4.1120825
1369,2.92805
1370,2.7483923
1371,2.6728864
1372,2.6225443
1373,2.5878038
1374,3.314222
1375,3.4605167
1376,3.5645528
1377,3.5818403
1378,3.5583987
1379,3.527292
1380,14.409715
1381,10.188529
1382,6.9600983
1383,4.341114
1384,3.7464962
1385,3.6137183
1386,6.5157285
1387,5.211943
1388,4.439851
1389,4.110545
1390,3.939844
1391,3.8380144
1392,8.090616
1393,5.214459
1394,3.3705738
1395,3.1414518
1396,3.0549629
1397,3.0081618
1398,4.758872
1399,4.3045254
1400,4.110639
1401,3.9727025
1402,3.8615487
1403,3.7849138
1404,17.385994
1405,12.800518
1406,9.0732
1407,5.9120374
1408,3.936307
1409,3.7214844
1410,15.7449255
1411,14.454216
1412,13.119869
1413,11.798263
1414,10.263946
1415,8.913767
1416,18.248875
1417,13.535644
1418,9.560043
1419,6.2834706
1420,4.0538816
1421,3.784781
1422,15.653803
1423,13.333142
1424,11.207735
1425,9.095535
1426,7.0908847
1427,5.362106
1428,17.537624
1429,14.809335
1430,11.997727
1431,9.5313835
1432,7.3517523
1433,5.4660544
1434,8.562691
1435,7.474609
1436,6.292408
1437,5.02425
1438,4.4900527
1439,4.3021913
1440,3.2093935
1441,3.2983925
1442,3.348537
1443,3.3466141
1444,3.3221252
1445,3.2944493
1446,3.2770529
1447,3.417853
1448,3.515341
1449,3.5311766
1450,3.5086372
1451,3.479488
1452,4.216361
1453,3.6786559
1454,3.509324
1455,3.4061866
1456,3.330401
1457,3.2767522
1458,6.2440143
1459,4.7495046
1460,4.0673094
1461,3.8108547
1462,3.6686554
1463,3.5851429
1464,4.1121855
1465,2.9280415
1466,2.7483675
1467,2.6728823
1468,2.6225398
1469,2.587793
1470,4.23724
1471,3.7039983
1472,3.5343242
1473,3.429844
1474,3.3531432
1475,3.2988353
1476,3.4695568
1477,2.907288
1478,2.7736514
1479,2.6995304
1480,2.6483107
1481,2.6149805
1482,2.6687708
1483,2.6587112
1484,2.6600218
1485,2.6449387
1486,2.623396
1487,2.602895
1488,4.1110992
1489,2.9278142
1490,2.748229
1491,2.6726491
1492,2.6223235
1493,2.587614
1494,3.0624697
1495,3.0781958
1496,3.0907516
1497,3.0758884
1498,3.0497813
1499,3.0230412
1500,2.667757
1501,2.6575737
1502,2.658757
1503,2.6436522
1504,2.6221707
1505,2.6017306
1506,3.3054564
1507,3.4047806
1508,3.4659262
1509,3.463202
1510,3.4345734
1511,3.4049127
1512,5.86432
1513,3.5052137
1514,2.9987428
1515,2.8485217
1516,2.7678428
1517,2.718574
1518,3.6116927
1519,3.75465
1520,3.8411965
1521,3.8445427
1522,3.8061135
1523,3.7652645
1524,6.511482
1525,3.897642
1526,3.0865474
1527,2.9121852
1528,2.8339047
1529,2.7869933
1530,6.5072975
1531,5.1957693
1532,4.422443
1533,4.092467
1534,3.921225
1535,3.8194895
1536,2.8412282
1537,2.7410512
1538,2.707564
1539,2.6742086
1540,2.6437073
1541,2.6191964
1542,11.093707
1543,8.837396
1544,6.9116716
1545,4.9389567
1546,4.3128414
1547,4.139642
1548,12.535883
1549,9.546014
1550,7.0937786
1551,4.8442225
1552,4.152146
1553,3.9923728
1554,11.34918
1555,10.057779
1556,8.828006
1557,7.495795
1558,5.7032027
1559,4.924287
1560,21.257072
1561,17.43888
1562,13.383342
1563,10.055958
1564,7.325678
1565,5.1604347
1566,10.870724
1567,9.215485
1568,7.776847
1569,6.056227
1570,4.769377
1571,4.4721575
1572,14.48128
1573,11.959809
1574,9.847487
1575,7.7932334
1576,5.6941323
1577,4.7553964
1578,9.61795
1579,8.45598
1580,7.3864756
1581,5.9400387
1582,4.840639
1583,4.52216
1584,36.591286
1585,31.775026
1586,26.425457
1587,20.965006
1588,16.049988
1589,12.385944
1590,5.746514
1591,4.9585724
1592,4.5502305
1593,4.3014174
1594,4.1370273
1595,4.0279374
1596,19.664495
1597,17.215437
1598,14.37798
1599,11.801341
1600,9.430267
1601,7.5462527
1602,6.8764496
1603,5.8655186
1604,5.0601926
1605,4.572474
1606,4.313268
1607,4.170325
1608,10.567122
1609,7.9877214
1610,5.7890177
1611,4.1873994
1612,3.927721
1613,3.839707
1614,17.245651
1615,15.449124
1616,13.445364
1617,11.5692
1618,9.711996
1619,8.169992
1620,17.865892
1621,15.466335
1622,12.887557
1623,10.59519
1624,8.4938
1625,6.5702295
1626,8.590574
1627,7.525391
1628,6.3682337
1629,5.088054
1630,4.5233903
1631,4.3252707
1632,10.158255
1633,8.011522
1634,6.094665
1635,4.454629
1636,4.115895
1637,3.9986537
1638,4.728533
1639,4.264257
1640,4.0700035
1641,3.933569
1642,3.8235383
1643,3.7475414
1644,9.23674
1645,7.2174935
1646,5.254531
1647,4.1003757
1648,3.864709
1649,3.7762702
1650,4.235419
1651,4.0573
1652,3.9722912
1653,3.8880281
1654,3.8064854
1655,3.7448106
1656,3.2068284
1657,3.22921
1658,3.2399802
1659,3.220834
1660,3.1903422
1661,3.1607416
1662,3.0405035
1663,3.1608412
1664,3.2356327
1665,3.2490287
1666,3.2335124
1667,3.2106016
1668,7.3177967
1669,4.524045
1670,3.1741679
1671,2.9983902
1672,2.9271739
1673,2.8855436
1674,2.8424163
1675,2.741743
1676,2.7089427
1677,2.6759841
1678,2.645596
1679,2.6209643
1680,2.5496545
1681,2.5902758
1682,2.6171472
1683,2.6157813
1684,2.601133
1685,2.5839806
1686,3.5308757
1687,3.4774544
1688,3.4490552
1689,3.4070737
1690,3.3620605
1691,3.323791
1692,11.5216055
1693,8.000567
1694,5.12208
1695,3.6087267
1696,3.441995
1697,3.3919232
1698,7.0069056
1699,4.664027
1700,3.5070703
1701,3.2947545
1702,3.208899
1703,3.1560218
1704,5.8642745
1705,3.5051832
1706,2.9987814
1707,2.8485684
1708,2.767901
1709,2.718608
1710,9.06718
1711,7.620274
1712,6.114991
1713,4.695074
1714,4.279383
1715,4.1293907
1716,12.722763
1717,8.934697
1718,5.907278
1719,3.8373513
1720,3.5792227
1721,3.5046065
1722,4.8373265
1723,4.4022126
1724,4.2082777
1725,4.063849
1726,3.947776
1727,3.8661377
1728,7.31716
1729,4.5228424
1730,3.1738374
1731,2.9981465
1732,2.926991
1733,2.8853927
1734,12.978603
1735,10.262989
1736,7.9626603
1737,5.793306
1738,4.45617
1739,4.2257643
1740,14.589867
1741,10.478544
1742,7.284613
1743,4.6129174
1744,3.821367
1745,3.663087
1746,4.870676
1747,4.445213
1748,4.252305
1749,4.1040387
1750,3.986348
1751,3.9027803
1752,4.99586
1753,3.1208007
1754,2.8510573
1755,2.74471
1756,2.6808193
1757,2.6377673
1758,3.3621006
1759,3.2974946
1760,3.267053
1761,3.2282813
1762,3.1874945
1763,3.1527495
1764,3.0767462
1765,2.8272803
1766,2.7515082
1767,2.6979465
