,0
749,4.580884
750,4.846065
751,5.252666
752,6.2768574
753,7.702056
754,8.6442175
755,8.608648
756,4.0553145
757,4.3333654
758,4.983685
759,5.8002167
760,6.2208166
761,5.9582953
762,7.4289746
763,7.341937
764,7.6777363
765,8.09222
766,8.437213
767,8.40581
768,4.463154
769,4.741238
770,5.318156
771,6.082286
772,6.542418
773,6.3629456
774,3.8257253
775,4.0713115
776,4.8720107
777,5.943694
778,6.5419865
779,6.209221
780,3.6636062
781,3.8882828
782,4.8581085
783,6.255363
784,7.1212225
785,6.7821913
786,6.9175324
787,6.220199
788,5.9003544
789,5.611158
790,5.3617015
791,5.2029986
792,3.937818
793,4.1609817
794,4.6819744
795,5.2164345
796,5.312583
797,5.07669
798,3.7638783
799,3.9973528
800,4.7231226
801,5.636621
802,6.0584273
803,5.702475
804,3.9363618
805,4.1590548
806,4.6784806
807,5.210552
808,5.304204
809,5.068959
810,3.5901487
811,3.8090472
812,4.689982
813,5.9287395
814,6.621675
815,6.205525
816,3.584195
817,3.802444
818,4.6760154
819,5.90213
820,6.5794725
821,6.1579933
822,4.1840224
823,4.3396487
824,4.6871347
825,4.991837
826,4.997128
827,4.835087
828,7.667451
829,6.878561
830,6.3696156
831,5.9764085
832,5.6223025
833,5.408537
834,3.6794043
835,3.9058754
836,4.8921323
837,6.3218937
838,7.2207394
839,6.897898
840,10.212265
841,8.803207
842,7.880596
843,7.303505
844,6.972528
845,6.7231936
846,4.0783525
847,4.37272
848,5.0508013
849,5.9378233
850,6.4342146
851,6.1774387
852,14.153012
853,11.883178
854,9.951241
855,8.65058
856,8.0798435
857,7.8121743
858,5.4553084
859,5.430424
860,5.8362894
861,6.3798504
862,6.7710223
863,6.7167478
864,4.9889326
865,4.6686883
866,4.6742268
867,4.6743503
868,4.605264
869,4.496518
870,3.7065465
871,3.9379678
872,4.9601994
873,6.458172
874,7.4225984
875,7.131579
876,10.146888
877,8.714041
878,7.765998
879,7.1764703
880,6.8403635
881,6.594511
882,7.1981173
883,6.833233
884,6.8552904
885,6.9963055
886,7.077767
887,6.9309072
888,4.9787045
889,4.650143
890,4.648544
891,4.6430964
892,4.5720944
893,4.46212
894,9.727898
895,9.049338
896,8.76313
897,8.629074
898,8.66246
899,8.597324
900,18.854496
901,16.369495
902,14.05905
903,12.638128
904,11.660607
905,11.013641
906,12.747414
907,13.018018
908,13.87242
909,15.3467455
910,16.328661
911,16.34748
912,15.37616
913,13.156942
914,11.246662
915,9.961205
916,9.375986
917,9.112656
918,11.079924
919,11.750123
920,13.119431
921,15.113263
922,16.53367
923,16.655094
924,13.427627
925,11.386755
926,9.729734
927,8.65368
928,8.202341
929,7.9938464
930,18.691072
931,17.828735
932,17.187582
933,16.87933
934,16.566963
935,16.1794
936,16.214567
937,13.710521
938,11.605588
939,10.229809
940,9.521554
941,9.213214
942,7.6615334
943,7.8402457
944,8.41108
945,9.077493
946,9.581654
947,9.540837
948,8.533255
949,7.6908526
950,7.1772904
951,6.81678
952,6.534682
953,6.247867
954,9.391368
955,8.431239
956,7.837732
957,7.4766307
958,7.26613
959,7.0397506
960,9.165426
961,7.997647
962,7.2230153
963,6.691034
964,6.3225446
965,6.0545726
966,4.525542
967,4.517539
968,4.722179
969,4.8709173
970,4.8452773
971,4.722588
972,10.137472
973,8.697392
974,7.741182
975,7.1445346
976,6.8029304
977,6.5545545
978,8.497483
979,8.535077
980,8.914755
981,9.3879795
982,9.785211
983,9.740514
984,7.7169647
985,6.9814143
986,6.5276074
987,6.184973
988,5.8545737
989,5.6223598
990,3.815615
991,4.0591235
992,4.8470087
993,5.8935437
994,6.4620495
995,6.1235976
996,5.087874
997,4.8305855
998,4.8934937
999,4.9441624
1000,4.900716
1001,4.8025446
1002,4.5400705
1003,4.8422403
1004,5.503566
1005,6.4103036
1006,7.0117106
1007,6.895272
1008,3.9591618
1009,4.1900883
1010,4.7346754
1011,5.3098125
1012,5.4497437
1013,5.2006583
1014,10.851609
1015,10.126258
1016,9.81218
1017,9.666256
1018,9.734715
1019,9.682768
1020,15.27944
1021,12.96195
1022,10.981839
1023,9.620928
1024,9.046005
1025,8.788351
1026,6.420603
1027,7.080866
1028,8.658049
1029,10.369163
1030,11.439668
1031,11.330388
1032,13.345169
1033,11.233284
1034,9.519605
1035,8.417509
1036,7.9326153
1037,7.6947107
1038,9.987493
1039,10.616054
1040,11.814544
1041,13.515514
1042,14.827723
1043,14.9100895
1044,14.350295
1045,12.246492
1046,10.419826
1047,9.148526
1048,8.631158
1049,8.385003
1050,6.3066387
1051,7.3805304
1052,9.749868
1053,12.373014
1054,14.448264
1055,14.565012
1056,10.128821
1057,8.681777
1058,7.717813
1059,7.113966
1060,6.766317
1061,6.5154133
1062,7.6930623
1063,8.889341
1064,10.976866
1065,13.42699
1066,15.36799
1067,15.618797
1068,12.592872
1069,10.608581
1070,9.076
1071,8.138581
1072,7.74304
1073,7.529767
1074,10.305345
1075,11.20936
1076,12.770473
1077,14.975548
1078,16.596855
1079,16.767736
1080,14.198573
1081,11.967774
1082,10.06349
1083,8.772709
1084,8.223085
1085,7.9704375
1086,8.915329
1087,10.358704
1088,12.692226
1089,15.541861
1090,17.743029
1091,18.063004
1092,8.949924
1093,8.513865
1094,8.417068
1095,8.443544
1096,8.579634
1097,8.539575
1098,10.208895
1099,11.894591
1100,14.587602
1101,17.86736
1102,21.060812
1103,22.175299
1104,18.734032
1105,16.03393
1106,13.489263
1107,11.843995
1108,10.732153
1109,10.129457
1110,11.263224
1111,12.105569
1112,13.735399
1113,15.979555
1114,17.626923
1115,17.747587
1116,20.986422
1117,18.845327
1118,16.351631
1119,14.674763
1120,13.650414
1121,12.82468
1122,29.640862
1123,30.049702
1124,30.944828
1125,33.120304
1126,37.073692
1127,41.80816
1128,21.21556
1129,19.304777
1130,17.098358
1131,15.464461
1132,14.467174
1133,13.713969
1134,14.434257
1135,13.226976
1136,12.252537
1137,11.67855
1138,11.280212
1139,10.917646
1140,13.763328
1141,12.77256
1142,12.126846
1143,11.820507
1144,11.566058
1145,11.229241
1146,11.523502
1147,10.260763
1148,9.45811
1149,8.983746
1150,8.843811
1151,8.712588
1152,10.179105
1153,8.771197
1154,7.851447
1155,7.284215
1156,6.9667892
1157,6.7270775
1158,11.010957
1159,10.486689
1160,10.378552
1161,10.425566
1162,10.583396
1163,10.521094
1164,16.008938
1165,13.295375
1166,11.0597725
1167,9.549259
1168,8.894156
1169,8.594062
1170,7.4000907
1171,8.327413
1172,10.020455
1173,11.985403
1174,13.414282
1175,13.350925
1176,13.766938
1177,11.968977
1178,10.460312
1179,9.364301
1180,8.929805
1181,8.708715
1182,13.850768
1183,14.263015
1184,15.304008
1185,16.844162
1186,17.902285
1187,17.826855
1188,12.194736
1189,10.590946
1190,9.43501
1191,8.739297
1192,8.485129
1193,8.338712
1194,7.030197
1195,8.388482
1196,11.0392685
1197,13.986485
1198,16.41199
1199,16.811794
1200,12.5449705
1201,10.521935
1202,8.968387
1203,8.005466
1204,7.5823994
1205,7.3527985
1206,7.1850863
1207,8.386132
1208,10.701447
1209,13.342973
1210,15.453165
1211,15.753295
1212,9.325118
1213,8.306237
1214,7.6639466
1215,7.2596216
1216,7.00183
1217,6.74712
1218,17.135489
1219,19.297174
1220,22.508766
1221,27.369194
1222,33.92979
1223,42.02813
1224,30.599628
1225,24.929514
1226,19.682802
1227,15.8107605
1228,13.277229
1229,11.549099
1230,37.36666
1231,39.213543
1232,40.869965
1233,43.833378
1234,47.343586
1235,50.820347
1236,46.267597
1237,44.753716
1238,41.929417
1239,40.042454
1240,40.071724
1241,40.802254
1242,34.105392
1243,35.49659
1244,37.308903
1245,40.080612
1246,43.398254
1247,46.12181
1248,29.802765
1249,30.846111
1250,32.162144
1251,35.192455
1252,39.443787
1253,42.902695
1254,19.636524
1255,19.909206
1256,20.731297
1257,22.477057
1258,23.961061
1259,23.75549
1260,23.31143
1261,21.780987
1262,20.211117
1263,18.637907
1264,17.077793
1265,15.946878
1266,26.988762
1267,27.74188
1268,28.943138
1269,31.008904
1270,34.080788
1271,37.58778
1272,4.6636662
1273,5.164389
1274,6.5173254
1275,8.291583
1276,9.402879
1277,9.288193
1278,6.6667523
1279,6.875633
1280,7.734175
1281,8.710028
1282,9.442762
1283,9.487123
1284,10.316414
1285,9.017816
1286,8.232302
1287,7.7345266
1288,7.501774
1289,7.307024
1290,10.741744
1291,9.886563
1292,9.462906
1293,9.247844
1294,9.258141
1295,9.194818
1296,12.677784
1297,10.766366
1298,9.28181
1299,8.386441
1300,8.009798
1301,7.8269334
1302,21.646795
1303,20.577133
1304,19.526155
1305,18.735798
1306,17.790361
1307,16.848503
1308,17.728601
1309,16.777016
1310,16.015787
1311,15.588382
1312,15.300512
1313,14.886803
1314,17.973385
1315,18.459032
1316,19.556849
1317,21.607222
1318,23.409702
1319,23.421392
1320,16.534367
1321,15.581558
1322,14.752761
1323,14.46558
1324,14.277254
1325,13.869516
1326,12.210754
1327,11.8234625
1328,11.9796295
1329,12.416094
1330,12.630633
1331,12.378609
1332,14.620805
1333,12.771807
1334,11.141949
1335,10.0172825
1336,9.514677
1337,9.2773285
1338,8.513709
1339,8.564583
1340,8.9599
1341,9.44914
1342,9.8512945
1343,9.806088
1344,5.085793
1345,4.8271933
1346,4.8888707
1347,4.938212
1348,4.89424
1349,4.795958
1350,4.8442864
1351,4.970968
1352,5.3790426
1353,5.870158
1354,6.114956
1355,5.979052
1356,6.8774886
1357,6.1326966
1358,5.766283
1359,5.4385314
1360,5.1949306
1361,5.051031
1362,5.124622
1363,4.8882394
1364,4.9733086
1365,5.044294
1366,5.0089593
1367,4.912479
1368,5.7592125
1369,5.0760813
1370,4.853811
1371,4.7220364
1372,4.610674
1373,4.5079746
1374,3.8866193
1375,4.1495085
1376,5.3872867
1377,7.2578864
1378,8.426147
1379,8.225938
1380,15.84535
1381,12.96026
1382,10.60942
1383,9.013801
1384,8.321334
1385,8.003042
1386,8.388421
1387,9.378466
1388,11.010409
1389,13.042039
1390,14.607686
1391,14.689607
1392,10.138604
1393,8.699249
1394,7.7438216
1395,7.1478705
1396,6.8066864
1397,6.558565
1398,5.9970007
1399,6.3274565
1400,7.3765945
1401,8.647238
1402,9.567085
1403,9.625295
1404,18.459381
1405,15.074167
1406,12.141243
1407,10.273616
1408,9.224508
1409,8.776093
1410,16.209505
1411,15.850646
1412,15.744792
1413,16.02553
1414,16.18519
1415,15.956041
1416,18.911652
1417,15.215879
1418,12.019632
1419,9.9794
1420,8.852874
1421,8.339913
1422,16.544092
1423,15.60293
1424,14.787455
1425,14.509289
1426,14.330362
1427,13.933645
1428,18.169989
1429,16.483683
1430,15.05425
1431,14.271891
1432,13.74312
1433,13.157948
1434,9.301756
1435,9.200952
1436,9.449202
1437,9.810402
1438,10.142731
1439,10.094989
1440,3.7863867
1441,4.024073
1442,4.776586
1443,5.749477
1444,6.234202
1445,5.884638
1446,3.728233
1447,3.963074
1448,5.0121727
1449,6.557926
1450,7.5652237
1451,7.2964573
1452,5.019208
1453,4.719749
1454,4.7437778
1455,4.7580123
1456,4.697999
1457,4.593718
1458,6.8395247
1459,6.048674
1460,5.639118
1461,5.2865376
1462,5.0585294
1463,4.930053
1464,5.801935
1465,5.1429696
1466,4.9323125
1467,4.803763
1468,4.6953273
1469,4.5954065
1470,5.5282416
1471,5.5472956
1472,6.016899
1473,6.656265
1474,7.135806
1475,7.13072
1476,5.0872407
1477,4.8294787
1478,4.891929
1479,4.9421563
1480,4.8985467
1481,4.8003483
1482,4.3418303
1483,4.746092
1484,5.7341757
1485,7.1625705
1486,8.117146
1487,8.041721
1488,5.844002
1489,5.2074165
1490,5.0109982
1491,4.886979
1492,4.7828064
1493,4.6843624
1494,4.0592356
1495,4.341102
1496,4.997595
1497,5.8280826
1498,6.264075
1499,6.001224
1500,3.9629958
1501,4.1954017
1502,4.744376
1503,5.3268156
1504,5.475841
1505,5.2247214
1506,4.041362
1507,4.379658
1508,5.465122
1509,7.0671186
1510,8.115646
1511,7.98648
1512,7.6258564
1513,6.7912154
1514,6.2407317
1515,5.8050537
1516,5.445408
1517,5.251448
1518,3.8468304
1519,4.0967546
1520,4.924184
1521,6.0477757
1522,6.7026076
1523,6.3937626
1524,8.420378
1525,7.470755
1526,6.8462543
1527,6.3743415
1528,5.9839706
1529,5.7136054
1530,7.3915567
1531,7.2575984
1532,7.5472927
1533,7.929002
1534,8.24494
1535,8.210375
1536,4.1564894
1537,4.300056
1538,4.624393
1539,4.901985
1540,4.8964033
1541,4.735847
1542,11.939755
1543,10.113829
1544,8.811422
1545,8.004032
1546,7.6654787
1547,7.4671974
1548,14.167494
1549,12.675591
1550,11.395234
1551,10.509871
1552,10.053733
1553,9.779773
1554,13.71293
1555,15.023222
1556,17.099089
1557,20.228619
1558,23.23768
1559,24.110647
1560,23.226566
1561,21.379614
1562,19.340149
1563,17.252329
1564,15.486891
1565,14.42124
1566,13.117321
1567,13.760262
1568,15.113474
1569,17.004301
1570,18.45174
1571,18.500141
1572,16.128351
1573,15.603368
1574,15.150977
1575,15.029369
1576,14.897401
1577,14.467393
1578,12.032979
1579,13.687655
1580,16.323153
1581,19.908058
1582,23.487
1583,24.850355
1584,31.376745
1585,24.52291
1586,18.719414
1587,14.767498
1588,12.299686
1589,10.546602
1590,7.15804
1591,7.899
1592,9.405845
1593,11.302349
1594,12.726644
1595,12.853208
1596,20.480585
1597,18.655212
1598,16.23347
1599,14.49846
1600,13.400304
1601,12.494246
1602,8.741533
1603,9.884435
1604,11.900005
1605,14.664075
1606,17.170742
1607,17.853085
1608,12.035064
1609,10.289609
1610,9.032152
1611,8.273498
1612,7.973083
1613,7.8095026
1614,19.207447
1615,19.853758
1616,21.210133
1617,23.879381
1618,25.861542
1619,25.620508
1620,19.503063
1621,19.221937
1622,18.990812
1623,18.776276
1624,18.100115
1625,17.051342
1626,10.120451
1627,10.725109
1628,11.930929
1629,13.64319
1630,15.003329
1631,15.050937
1632,11.193975
1633,9.606934
1634,8.614384
1635,7.9905624
1636,7.7408423
1637,7.571227
1638,5.4394417
1639,5.397786
1640,5.7674212
1641,6.2484956
1642,6.5751867
1643,6.500319
1644,10.159589
1645,8.736548
1646,7.799559
1647,7.2191386
1648,6.8903947
1649,6.6472263
1650,4.5040283
1651,4.4851456
1652,4.678505
1653,4.8147936
1654,4.783547
1655,4.660625
1656,3.9224336
1657,4.1403365
1658,4.643702
1659,5.1505876
1660,5.2255855
1661,4.99613
1662,3.6224685
1663,3.844796
1664,4.7651277
1665,6.077116
1666,6.8501005
1667,6.465976
1668,9.164653
1669,7.9961195
1670,7.2207727
1671,6.688095
1672,6.3190002
1673,6.05114
1674,4.168653
1675,4.3176894
1676,4.6525474
1677,4.941715
1678,4.940779
1679,4.7794433
1680,3.723154
1681,3.9520884
1682,4.629544
1683,5.4429007
1684,5.7415643
1685,5.3868847
1686,4.217342
1687,4.3891296
1688,4.76384
1689,5.1042814
1690,5.129803
1691,4.9623947
1692,13.326243
1693,11.199505
1694,9.471048
1695,8.363037
1696,7.871565
1697,7.625433
1698,9.945613
1699,10.528823
1700,11.670588
1701,13.297967
1702,14.536312
1703,14.578445
1704,8.102703
1705,7.771692
1706,7.7475767
1707,7.826658
1708,7.9500256
1709,7.8601756
1710,10.785165
1711,11.183566
1712,12.14343
1713,13.625137
1714,14.76959
1715,14.835189
1716,15.174557
1717,13.522441
1718,12.032182
1719,11.081717
1720,10.514823
1721,10.201652
1722,7.9152527
1723,9.770778
1724,12.840533
1725,16.345366
1726,19.583193
1727,20.625423
1728,9.700233
1729,9.001067
1730,8.691907
1731,8.534017
1732,8.55087
1733,8.483894
1734,15.4168215
1735,15.306222
1736,15.553277
1737,16.208055
1738,16.605494
1739,16.420385
1740,16.192308
1741,13.670124
1742,11.555321
1743,10.171114
1744,9.470814
1745,9.164684
1746,7.4775214
1747,8.928367
1748,11.546316
1749,14.525692
1750,16.94127
1751,17.371967
1752,7.0746155
1753,6.55759
1754,6.408488
1755,6.3405247
1756,6.2115073
1757,6.003269
1758,5.832732
1759,6.666189
1760,8.708294
1761,10.8877735
1762,12.3112755
1763,12.089325
1764,4.7457604
1765,4.8341165
1766,5.161711
1767,5.5040836
1768,5.5979247
1769,5.464722
1770,7.2022343
1771,8.41641
1772,10.750539
1773,13.40812
1774,15.535672
1775,15.843045
1776,5.0908656
1777,4.8351903
1778,4.899669
1779,4.9519334
1780,4.9091496
1781,4.8112283
1782,6.8268943
1783,7.7645555
1784,9.665805
1785,11.797813
1786,13.367577
1787,13.315132
1788,11.250602
1789,10.986437
1790,11.200816
1791,11.66113
1792,11.92008
1793,11.73595
1794,15.345559
1795,16.374016
1796,18.101
1797,21.014364
1798,23.71872
1799,24.342695
1800,17.884209
1801,14.738748
1802,12.047617
1803,10.315712
1804,9.35563
1805,8.942834
1806,17.13496
1807,16.797115
1808,16.73938
1809,16.96431
1810,16.964174
1811,16.621264
1812,12.506153
1813,12.358521
1814,12.698082
1815,13.383187
1816,13.760856
1817,13.386146
