,0
1350,6.648215
1351,6.707307
1352,6.5922146
1353,7.752623
1354,7.375469
1355,7.3107944
1356,7.1417394
1357,6.781087
1358,6.9141083
1359,6.4571614
1360,6.327345
1361,6.438658
1362,7.053018
1363,8.215754
1364,8.38612
1365,8.558743
1366,8.397403
1367,8.922437
1368,5.5864253
1369,6.816322
1370,6.595264
1371,5.188005
1372,5.9553695
1373,6.2798276
1374,4.824737
1375,5.9105544
1376,6.9686055
1377,8.984798
1378,9.440471
1379,8.405136
1380,14.850386
1381,13.06353
1382,12.2269945
1383,8.93859
1384,7.9498205
1385,9.252702
1386,9.0042305
1387,9.377939
1388,11.371622
1389,11.372886
1390,12.55167
1391,10.875386
1392,10.626411
1393,9.955234
1394,8.512258
1395,7.67345
1396,5.393696
1397,5.774474
1398,7.8435073
1399,9.324166
1400,8.729982
1401,9.118346
1402,9.500464
1403,8.244483
1404,16.771557
1405,15.979571
1406,12.037634
1407,12.519952
1408,12.487183
1409,10.965105
1410,16.076817
1411,16.733467
1412,16.469364
1413,17.992636
1414,17.975279
1415,16.481367
1416,19.586117
1417,15.693192
1418,14.908839
1419,14.436596
1420,12.816952
1421,12.027902
1422,17.13744
1423,15.181271
1424,12.996385
1425,11.992726
1426,13.191439
1427,13.74976
1428,17.358446
1429,15.334607
1430,14.5467825
1431,12.297233
1432,12.549015
1433,13.172769
1434,9.785011
1435,8.55586
1436,9.5114975
1437,9.378292
1438,8.588002
1439,8.082133
1440,5.357299
1441,6.6567183
1442,8.383394
1443,7.862966
1444,5.9164524
1445,6.7434926
1446,4.1490855
1447,5.053344
1448,6.6671762
1449,6.1744227
1450,6.128757
1451,5.137313
1452,5.9209166
1453,8.631405
1454,9.352815
1455,8.458457
1456,8.543462
1457,7.2816463
1458,7.4484296
1459,8.589643
1460,8.416124
1461,8.945397
1462,8.019765
1463,6.8162303
1464,5.6801815
1465,4.370871
1466,7.193785
1467,7.569447
1468,6.5929146
1469,7.302495
1470,7.372195
1471,7.598998
1472,7.2403035
1473,8.261674
1474,7.539094
1475,8.870867
1476,5.963339
1477,5.214318
1478,5.051927
1479,5.866485
1480,6.468952
1481,7.4153748
1482,5.242368
1483,5.853767
1484,7.062144
1485,5.6471853
1486,6.807486
1487,8.307172
1488,5.5405684
1489,4.8702154
1490,4.6273885
1491,5.3878517
1492,5.4988365
1493,5.2993937
1494,5.1918974
1495,5.8572507
1496,7.250139
1497,7.584371
1498,8.552098
1499,9.614304
1500,4.2257323
1501,5.596029
1502,6.86722
1503,6.422186
1504,6.6917
1505,8.898065
1506,5.795811
1507,7.600496
1508,8.608601
1509,8.688017
1510,8.494851
1511,9.941285
1512,6.447616
1513,6.0275683
1514,7.258473
1515,7.1597757
1516,6.459906
1517,7.605867
1518,5.5592456
1519,5.914761
1520,6.795057
1521,8.041265
1522,7.895268
1523,8.203172
1524,8.8158245
1525,7.76205
1526,7.0866456
1527,7.398376
1528,7.0763917
1529,8.184376
1530,8.191148
1531,9.42301
1532,9.537422
1533,9.077719
1534,9.079442
1535,9.9657755
1536,4.83551
1537,4.4413033
1538,5.3467155
1539,4.8908024
1540,4.6244903
1541,5.201935
1542,12.160425
1543,11.974859
1544,9.916882
1545,9.918094
1546,10.024322
1547,9.352333
1548,14.224711
1549,13.593734
1550,12.656899
1551,11.951176
1552,12.001222
1553,12.356742
1554,12.5006
1555,14.025564
1556,13.930063
1557,13.871624
1558,14.218009
1559,14.555548
1560,22.257645
1561,20.082943
1562,19.106281
1563,17.452768
1564,14.373557
1565,13.942509
1566,12.718411
1567,10.999827
1568,14.104551
1569,14.209075
1570,14.464086
1571,13.972012
1572,16.25238
1573,16.285545
1574,14.840838
1575,14.040136
1576,15.4519615
1577,15.012726
1578,13.632368
1579,16.802631
1580,19.678244
1581,21.742104
1582,22.885237
1583,26.82842
1584,33.091324
1585,27.223522
1586,24.319124
1587,19.675102
1588,18.433477
1589,16.538874
1590,8.186793
1591,8.499817
1592,11.172046
1593,11.2404175
1594,11.634981
1595,13.573123
1596,19.247458
1597,17.911478
1598,18.67526
1599,16.783148
1600,15.701694
1601,14.809029
1602,16.891266
1603,20.864594
1604,26.456373
1605,33.000294
1606,38.85451
1607,46.20568
1608,13.199666
1609,13.654456
1610,13.047261
1611,13.406926
1612,13.689278
1613,13.856996
1614,18.741339
1615,18.223108
1616,17.515865
1617,16.005085
1618,15.394869
1619,15.310008
1620,19.281542
1621,18.530985
1622,17.662785
1623,16.709295
1624,15.301355
1625,16.859545
1626,12.3333645
1627,16.929386
1628,17.71695
1629,21.21691
1630,25.354551
1631,31.088907
1632,12.432187
1633,11.543561
1634,10.417121
1635,9.664574
1636,10.390906
1637,10.196554
1638,6.655955
1639,6.8688025
1640,6.7552705
1641,6.4136505
1642,7.94716
1643,7.5829654
1644,8.958409
1645,9.329315
1646,9.010824
1647,7.738136
1648,8.332763
1649,7.008258
1650,6.3252654
1651,7.966507
1652,8.504158
1653,8.42543
1654,9.19847
1655,8.431413
1656,4.9999013
1657,6.255856
1658,5.1303334
1659,3.9706929
1660,4.995196
1661,5.394636
1662,4.7834964
1663,5.5189147
1664,6.238695
1665,5.685933
1666,5.790968
1667,7.0639467
1668,9.977277
1669,8.690048
1670,8.031438
1671,6.3541627
1672,6.745524
1673,6.3452096
1674,6.4623804
1675,6.2114296
1676,8.106518
1677,9.869629
1678,8.544616
1679,7.9289455
1680,4.6161046
1681,6.0158224
1682,5.5518746
1683,6.213243
1684,7.6290283
1685,5.99561
1686,5.555243
1687,6.7258353
1688,6.929225
1689,6.3223867
1690,7.6146393
1691,8.955315
1692,13.081805
1693,10.965382
1694,10.6008
1695,9.52249
1696,10.173307
1697,9.391609
1698,10.019279
1699,10.068709
1700,10.60388
1701,11.054005
1702,10.275925
1703,9.216929
1704,8.725289
1705,7.9865804
1706,7.5407786
1707,8.699168
1708,7.3634734
1709,7.12817
1710,10.780492
1711,11.057947
1712,12.447635
1713,11.395457
1714,11.548141
1715,11.646755
1716,14.43213
1717,12.731696
1718,13.018986
1719,13.98829
1720,13.509212
1721,12.929405
1722,8.514289
1723,9.317895
1724,10.772644
1725,12.22479
1726,14.448852
1727,14.806416
1728,10.013404
1729,8.9337015
1730,8.520706
1731,8.645177
1732,7.762924
1733,7.279399
1734,13.447705
1735,12.572764
1736,12.910922
1737,14.254391
1738,13.277729
1739,12.245177
1740,17.00542
1741,15.692738
1742,14.671652
1743,14.618297
1744,14.380764
1745,13.50661
1746,7.54572
1747,10.458509
1748,11.669146
1749,13.291713
1750,15.057999
1751,14.634337
1752,6.3589754
1753,7.317807
1754,6.9739437
1755,7.762928
1756,8.659181
1757,7.6498365
1758,5.9018917
1759,5.756734
1760,6.082094
1761,7.8309965
1762,7.0147853
1763,5.9913387
1764,5.6075325
1765,6.574602
1766,6.231441
1767,6.049757
1768,7.703166
1769,7.335667
1770,8.568005
1771,10.170347
1772,12.175392
1773,11.423294
1774,13.235938
1775,13.798717
1776,8.3270035
1777,7.7498374
1778,7.285828
1779,6.6461825
1780,6.293406
1781,5.3248034
1782,7.424701
1783,9.811168
1784,8.547161
1785,7.1737432
1786,7.0606637
1787,7.2689643
1788,12.072481
1789,13.283886
1790,13.847372
1791,11.463005
1792,9.998387
1793,9.980581
1794,13.251677
1795,12.265003
1796,13.74176
1797,13.869476
1798,13.283185
1799,11.721431
1800,18.807981
1801,16.267265
1802,14.58361
1803,12.961115
1804,12.804355
1805,10.40685
1806,16.851171
1807,15.748736
1808,15.031633
1809,14.513988
1810,14.033792
1811,12.723045
1812,11.489498
1813,10.737375
1814,10.210178
1815,8.724423
1816,10.297935
1817,10.299063
1818,10.921931
1819,13.410957
1820,12.732633
1821,11.943445
1822,10.366976
1823,11.244537
1824,13.59544
1825,13.042536
1826,12.8885355
1827,12.063422
1828,13.079476
1829,13.303311
1830,7.100783
1831,9.616975
