,0
494,8.647323
495,8.440468
496,8.625908
497,9.040283
498,11.570841
499,11.65438
500,11.639261
501,11.534794
502,11.627457
503,12.043624
504,9.680009
505,8.225837
506,6.9908686
507,6.107758
508,5.6064067
509,5.4200706
510,13.725119
511,12.84444
512,14.254163
513,17.066133
514,19.097725
515,18.514704
516,19.395718
517,11.11663
518,7.201182
519,6.1144066
520,6.626211
521,7.2630887
522,11.020836
523,13.473558
524,13.696155
525,13.662586
526,13.658198
527,13.740137
528,15.91933
529,16.975533
530,16.333668
531,14.365633
532,11.662814
533,8.899339
534,13.220643
535,13.642777
536,15.37767
537,20.837627
538,28.246435
539,31.132572
540,21.312038
541,21.600603
542,20.666658
543,19.323782
544,18.185034
545,17.560432
546,21.15932
547,20.811657
548,20.641546
549,20.518953
550,20.82735
551,21.91858
552,17.117317
553,16.834826
554,15.687141
555,13.932648
556,11.973314
557,10.554659
558,16.699211
559,15.44211
560,16.212196
561,18.542608
562,20.681152
563,21.032936
564,26.94648
565,21.862186
566,18.097715
567,15.303378
568,13.8650255
569,13.487289
570,20.187548
571,19.274508
572,19.51841
573,19.77112
574,19.937422
575,20.209986
576,23.035786
577,22.12988
578,21.465334
579,20.353582
580,19.318808
581,19.067192
582,10.867106
583,11.067453
584,14.376288
585,18.58349
586,19.349934
587,17.022934
588,14.342339
589,14.612738
590,14.388383
591,14.2283325
592,14.356512
593,14.772447
594,6.0428357
595,8.827874
596,9.478665
597,10.021256
598,10.77913
599,11.902154
600,9.935967
601,8.862276
602,8.1259365
603,7.387146
604,6.6667976
605,6.177962
606,3.7656105
607,3.7487116
608,5.506212
609,7.484518
610,8.283896
611,7.8697987
612,4.284738
613,4.2973366
614,4.6126175
615,5.0925655
616,5.702695
617,6.386643
618,5.309251
619,5.900948
620,6.290217
621,6.572409
622,6.7928944
623,6.983295
624,10.856904
625,9.225389
626,8.052596
627,7.1788483
628,6.662155
629,6.4884367
630,7.046615
631,7.246437
632,8.29343
633,9.29734
634,9.635769
635,9.346807
636,9.635906
637,8.175097
638,7.803196
639,7.7659693
640,7.863884
641,7.9542136
642,6.471705
643,8.06283
644,8.554102
645,8.939419
646,9.373677
647,9.866801
648,3.5149007
649,3.71731
650,3.7481928
651,3.7576482
652,3.846732
653,4.0576386
654,2.0826979
655,3.138395
656,5.198565
657,7.442799
658,8.650668
659,8.483504
660,6.3924375
661,6.25133
662,6.075148
663,6.0918107
664,6.3240533
665,6.691286
666,8.519174
667,7.57861
668,6.824131
669,6.3804455
670,6.2785454
671,6.3970046
672,7.5104365
673,7.0890427
674,6.188191
675,5.496356
676,5.095465
677,4.9620075
678,4.2902565
679,4.7148414
680,6.2224693
681,8.291553
682,9.706265
683,9.780009
684,10.841955
685,9.716511
686,8.9202175
687,8.558406
688,8.597092
689,8.885974
690,11.080485
691,11.805943
692,11.991363
693,11.998081
694,11.999652
695,12.061119
696,14.977735
697,13.070882
698,11.3989525
699,9.865985
700,8.743549
701,8.059584
702,8.74296
703,9.744992
704,13.787226
705,20.573309
706,24.403452
707,22.262959
708,25.279215
709,20.599192
710,17.584059
711,15.126334
712,13.717141
713,13.2054615
714,22.43295
715,20.332489
716,19.532318
717,18.490053
718,17.75808
719,17.426348
720,13.460655
721,11.832343
722,10.751569
723,9.921445
724,9.109778
725,8.469988
726,6.628397
727,6.242986
728,7.918873
729,10.578033
730,12.272062
731,12.170976
732,6.9752007
733,7.3157253
734,8.210032
735,8.955318
736,9.407517
737,9.749184
738,3.7000113
739,5.1893225
740,5.864423
741,6.566712
742,7.2885103
743,7.9750085
744,4.4496965
745,4.9262867
746,4.6357813
747,4.346948
748,4.2705045
749,4.395183
750,4.4172754
751,4.4808187
752,5.9316754
753,7.724495
754,8.680433
755,8.459511
756,6.13134
757,6.063961
758,6.134001
759,6.3273296
760,6.663942
761,7.105294
762,8.206651
763,8.14769
764,8.046896
765,7.8635693
766,7.739585
767,7.7719955
768,3.4636338
769,3.6981206
770,3.9345498
771,4.1862
772,4.390713
773,4.522166
774,3.0656493
775,4.3120956
776,5.5192623
777,6.481876
778,7.037744
779,7.2279406
780,3.5285254
781,3.8128986
782,4.3599057
783,4.8037324
784,5.0834575
785,5.2603445
786,5.861874
787,5.890686
788,6.2350035
789,6.6248255
790,6.873459
791,6.9306765
792,3.1341946
793,3.784421
794,4.0086465
795,4.223411
796,4.449723
797,4.6742496
798,2.4521291
799,3.7149167
800,4.647073
801,5.323554
802,5.731466
803,5.9343333
804,3.723333
805,4.161105
806,4.7976904
807,5.3730645
808,5.835365
809,6.209487
810,3.2033112
811,3.7599943
812,4.56132
813,5.2118864
814,5.630453
815,5.8750243
816,3.5143092
817,3.575077
818,4.079661
819,4.547886
820,4.8070006
821,4.859424
822,3.8956687
823,4.502378
824,5.3961577
825,6.1945534
826,6.62142
827,6.6726823
828,6.0862145
829,6.2401676
830,5.835208
831,5.797235
832,6.107522
833,6.616295
834,4.0329227
835,5.047229
836,5.8086033
837,6.5640416
838,7.1086664
839,7.190249
840,9.149439
841,8.622386
842,8.363773
843,8.261759
844,8.313806
845,8.504678
846,3.1308362
847,4.6930366
848,6.1349955
849,7.2770057
850,7.758966
851,7.687564
852,11.544184
853,9.709672
854,8.118548
855,7.2302575
856,6.942463
857,7.052725
858,5.1880875
859,6.8961535
860,7.3181877
861,7.5577865
862,7.737232
863,7.898337
864,4.1448455
865,4.618326
866,4.650237
867,4.779976
868,5.0646796
869,5.4599824
870,2.110018
871,3.4436924
872,5.4307685
873,7.2895775
874,8.251123
875,8.331313
876,8.9665985
877,8.511658
878,8.1352415
879,7.859173
880,7.788619
881,7.9494824
882,5.8804297
883,6.457858
884,6.653391
885,7.1047344
886,7.643863
887,8.111817
888,7.2104816
889,6.298332
890,5.2055526
891,4.491009
892,4.1684146
893,4.145633
894,8.563882
895,8.646016
896,9.709795
897,11.102362
898,11.966637
899,11.850893
900,13.288031
901,9.416008
902,7.087333
903,6.0870285
904,5.9360886
905,6.2333393
906,9.085577
907,9.843361
908,10.087653
909,10.2626
910,10.491365
911,10.802298
912,14.326845
913,12.98985
914,11.338607
915,9.465173
916,7.8401656
917,6.740013
918,9.053327
919,9.414269
920,12.445953
921,17.727045
922,21.03576
923,19.770016
924,14.359112
925,12.737751
926,11.860569
927,11.304881
928,11.088677
929,11.164574
930,12.979924
931,12.1687975
932,11.239357
933,10.687145
934,10.613065
935,10.827489
936,15.407752
937,13.869338
938,12.659911
939,11.436543
940,10.359735
941,9.718948
942,7.794116
943,7.5777993
944,8.893586
945,10.862564
946,11.8489
947,11.244403
948,9.230745
949,9.15165
950,9.973652
951,11.010181
952,11.699588
953,11.909744
954,8.242559
955,8.198177
956,7.986199
957,7.836409
958,7.7837315
959,7.807391
960,7.2373266
961,6.8660264
962,6.3611193
963,5.98881
964,5.811879
965,5.81133
966,5.5409203
967,5.8172007
968,6.5854907
969,7.3334455
970,7.738382
971,7.795204
972,11.962072
973,10.76583
974,10.113423
975,9.675451
976,9.460939
977,9.464363
978,10.976534
979,10.5767975
980,10.572337
981,10.39094
982,10.111014
983,9.934388
984,8.91054
985,8.081819
986,8.507833
987,9.090952
988,9.341571
989,9.208465
990,3.5311437
991,4.606728
992,5.5906715
993,6.3112106
994,6.73579
995,6.971693
996,6.5877104
997,7.0578957
998,7.110237
999,6.9784293
1000,6.948171
1001,7.116921
1002,4.6918926
1003,5.6799855
1004,6.351029
1005,7.105552
1006,7.7253175
1007,7.9249506
1008,2.5849607
1009,4.2765183
1010,4.4625287
1011,4.5716367
1012,4.7303786
1013,4.9626555
1014,8.1574135
1015,7.9297748
1016,8.335224
1017,9.088259
1018,9.811755
1019,10.14486
1020,11.988527
1021,10.488678
1022,9.419355
1023,8.673242
1024,8.31823
1025,8.29642
1026,6.639104
1027,8.330588
1028,9.201246
1029,10.038963
1030,10.920139
1031,11.768957
1032,14.67206
1033,12.884595
1034,11.38525
1035,9.909329
1036,8.770332
1037,8.189116
1038,8.62825
1039,9.041726
1040,12.035625
1041,16.652876
1042,19.12566
1043,17.72299
1044,11.79763
1045,10.492022
1046,9.547225
1047,9.12042
1048,9.107839
1049,9.344841
1050,5.6178694
1051,7.671329
1052,8.388749
1053,9.154169
1054,10.157708
1055,11.391236
1056,11.363852
1057,9.406334
1058,8.001742
1059,6.9022255
1060,6.0741973
1061,5.6261396
1062,7.2778516
1063,8.072981
1064,10.4432335
1065,13.262446
1066,14.499586
1067,13.677703
1068,11.803733
1069,9.9845495
1070,8.70107
1071,8.275601
1072,8.445475
1073,8.908951
1074,9.084549
1075,9.561993
1076,9.63882
1077,9.723349
1078,9.98122
1079,10.419456
1080,13.380513
1081,11.624593
1082,10.315241
1083,9.237957
1084,8.536119
1085,8.220006
1086,7.2376733
1087,8.108838
1088,11.817145
1089,16.671553
1090,18.070248
1091,15.548345
1092,9.504716
1093,9.539432
1094,9.293463
1095,9.299442
1096,9.5653925
1097,10.004191
1098,9.836983
1099,11.564577
1100,12.194308
1101,12.7456665
1102,13.543991
1103,14.714131
1104,19.68356
1105,17.628357
1106,15.491261
1107,13.186573
1108,11.119853
1109,9.940619
1110,8.9390335
1111,10.071086
1112,12.156509
1113,14.84377
1114,16.51849
1115,16.230484
1116,17.158772
1117,14.960779
1118,13.80512
1119,12.971028
1120,12.543424
1121,12.445922
1122,23.222456
1123,21.824427
1124,22.208097
1125,23.235876
1126,24.995264
1127,27.09381
1128,24.90649
1129,22.955837
1130,20.981789
1131,19.152805
1132,17.416426
1133,16.416786
1134,13.828047
1135,12.845055
1136,13.638681
1137,15.9549265
1138,17.65028
1139,17.086672
1140,14.233414
1141,13.672811
1142,13.797765
1143,14.151419
1144,14.279753
1145,14.140252
1146,11.522846
1147,11.845421
1148,12.196136
1149,12.420559
1150,12.52439
1151,12.612485
1152,11.591517
1153,10.02652
1154,8.963927
1155,7.7917857
1156,6.4832153
1157,5.5036316
1158,10.349829
1159,9.781384
1160,11.969196
1161,15.010099
1162,16.036064
1163,14.591347
1164,13.166844
1165,11.09086
1166,9.766072
1167,9.37695
1168,9.556158
1169,9.988077
1170,8.041969
1171,9.610364
1172,9.906581
1173,10.162054
1174,10.628344
1175,11.2528715
1176,9.364554
1177,8.228227
1178,7.2539644
1179,6.5201945
1180,6.061906
1181,5.832234
1182,10.837766
1183,10.9144125
1184,14.933436
1185,20.37843
1186,21.117285
1187,17.443892
1188,11.096085
1189,10.665777
1190,10.410974
1191,10.445575
1192,10.725409
1193,11.148848
1194,7.428274
1195,9.631336
1196,10.685969
1197,11.85567
1198,13.109239
1199,14.340328
1200,14.563221
1201,13.297349
1202,11.04405
1203,8.4599285
1204,6.1578565
1205,4.278113
1206,5.914467
1207,6.5574455
1208,10.703129
1209,16.243692
1210,17.730541
1211,15.387489
1212,11.192778
1213,11.390604
1214,11.566057
1215,12.028763
1216,12.7408085
1217,13.580217
1218,18.672226
1219,18.729105
1220,19.869987
1221,20.844027
1222,22.34234
1223,24.411467
1224,33.252964
1225,31.218374
1226,31.457611
1227,28.144867
1228,25.009409
1229,22.87155
1230,31.058216
1231,26.471273
1232,30.992722
1233,35.176834
1234,35.522804
1235,33.21094
1236,49.41278
1237,62.99062
1238,75.34955
1239,76.66156
1240,67.881226
1241,61.608803
1242,39.468765
1243,44.7061
1244,46.42704
1245,43.098175
1246,35.182404
1247,26.675348
1248,28.756193
1249,25.095804
1250,18.013418
1251,13.265318
1252,10.810971
1253,9.3037615
1254,28.334639
1255,28.083435
1256,29.0077
1257,30.792908
1258,30.389994
1259,28.663628
1260,19.679422
1261,17.458164
1262,15.772672
1263,15.180886
1264,15.296466
1265,15.712098
1266,24.975285
1267,24.520382
1268,25.685066
1269,25.839062
1270,26.28037
1271,27.252428
1272,5.4129086
1273,5.3518744
1274,4.8759217
1275,4.3985434
1276,4.725513
1277,5.9195147
1278,7.2851744
1279,7.513922
1280,9.403761
1281,11.590033
1282,12.508728
1283,12.066668
1284,9.450203
1285,8.751709
1286,8.457545
1287,8.275211
1288,8.205583
1289,8.268752
1290,9.264755
1291,9.842781
1292,10.565826
1293,11.806079
1294,13.216161
1295,14.495103
1296,15.944032
1297,14.740427
1298,12.8010235
1299,10.454871
1300,8.467589
1301,7.186353
1302,16.425097
1303,15.216531
1304,16.809143
1305,19.650503
1306,21.25814
1307,20.290411
1308,15.063203
1309,14.15597
1310,14.258327
1311,14.409463
1312,14.280022
1313,13.916185
1314,15.008949
1315,14.985039
1316,15.62692
1317,16.49065
1318,17.284111
1319,17.742102
1320,14.273236
1321,13.915342
1322,13.361604
1323,12.683329
1324,11.972454
1325,11.505123
1326,10.843905
1327,10.396845
1328,11.767799
1329,13.890063
1330,15.0801325
1331,14.647959
1332,13.906478
1333,13.565278
1334,13.424641
1335,13.2620945
1336,13.001223
1337,12.830984
1338,10.059754
1339,10.063923
1340,10.561081
1341,11.073206
1342,11.390411
1343,11.484225
1344,3.7954073
1345,3.975243
1346,3.7917583
1347,3.7284966
1348,3.8699014
1349,4.164572
1350,3.5096037
1351,4.411323
1352,5.7542143
1353,7.0918074
1354,7.8033476
1355,7.7260275
1356,7.8643274
1357,7.5913744
1358,7.269683
1359,7.034718
1360,7.022652
1361,7.230939
1362,6.8669515
1363,7.3783364
1364,7.75983
1365,8.003876
1366,8.131452
1367,8.179362
1368,4.9502916
1369,4.538293
1370,4.187837
1371,4.0334725
1372,4.061229
1373,4.220676
1374,1.5368259
1375,3.6355262
1376,5.959971
1377,8.095173
1378,8.929916
1379,8.413569
1380,11.113883
1381,9.3520975
1382,7.721796
1383,6.7390194
1384,6.3925295
1385,6.45891
1386,8.368448
1387,9.0045
1388,9.285043
1389,9.526533
1390,9.85883
1391,10.290857
1392,9.78678
1393,8.338267
1394,7.310521
1395,6.545276
1396,6.056099
1397,5.845234
1398,4.4769735
1399,7.040699
1400,10.164477
1401,13.803174
1402,14.094981
1403,10.890746
1404,16.616604
1405,12.590331
1406,9.849638
1407,8.276747
1408,7.6240344
1409,7.5077167
1410,12.187161
1411,12.557345
1412,13.053441
1413,13.727321
1414,14.688289
1415,15.865873
1416,21.265285
1417,18.129208
1418,15.073479
1419,12.141409
1420,9.974973
1421,8.715569
1422,12.648471
1423,14.1664505
1424,16.65536
1425,21.784893
1426,27.272652
1427,27.283354
1428,17.518433
1429,16.126657
1430,14.757335
1431,13.609602
1432,12.848075
1433,12.515014
1434,8.140985
1435,8.73244
1436,9.804867
1437,11.609927
1438,13.74674
1439,15.398443
1440,3.7764883
1441,2.2324233
1442,2.4949858
1443,3.1886468
1444,3.4924047
1445,3.4305956
1446,1.9302664
1447,3.4004679
1448,5.326084
1449,7.0152464
1450,7.8263297
1451,7.758153
1452,3.9238129
1453,3.9693136
1454,3.954384
1455,4.2155066
1456,4.6816187
1457,5.2318754
1458,6.218014
1459,6.3750334
1460,6.4875197
1461,6.6065564
1462,6.7963033
1463,7.0622954
1464,6.748567
1465,6.0580535
1466,5.6806645
1467,5.4454846
1468,5.3373404
1469,5.359474
1470,5.2458262
1471,5.471233
1472,7.0002275
1473,8.798876
1474,9.623296
1475,9.212759
1476,4.742746
1477,4.871066
1478,5.1495657
1479,5.5016727
1480,5.816314
1481,6.0558615
1482,3.6589413
1483,4.8754473
1484,5.385863
1485,5.7880406
1486,6.1798506
1487,6.5797157
1488,5.249436
1489,5.073493
1490,4.9953513
1491,4.966246
1492,4.950429
1493,4.9349704
1494,2.1120007
1495,3.415626
1496,4.71437
1497,5.765302
1498,6.277187
1499,6.317865
1500,2.1184695
1501,3.5379205
1502,4.06656
1503,4.694103
1504,5.5016913
1505,6.3880897
1506,3.7548087
1507,5.7396336
1508,6.2311816
1509,6.573532
1510,6.9971485
1511,7.5072737
1512,7.3793726
1513,6.6481357
1514,5.788872
1515,5.044649
1516,4.5537276
1517,4.3594956
1518,3.3608463
1519,4.6444845
1520,6.430134
1521,8.150066
1522,8.970197
1523,8.73366
1524,6.7243805
1525,6.9645658
1526,6.7189527
1527,6.6594477
1528,6.854306
1529,7.220429
1530,8.096074
1531,8.791621
1532,8.711772
1533,8.616391
1534,8.743463
1535,9.114584
1536,7.8230433
1537,6.78853
1538,5.9324
1539,5.3247275
1540,4.995177
1541,4.927557
1542,11.180298
1543,11.4190235
1544,12.452641
1545,13.577135
1546,13.91549
1547,13.188561
1548,11.220263
1549,10.269176
1550,9.225806
1551,8.630698
1552,8.466876
1553,8.567343
1554,12.222249
1555,12.869362
1556,12.892409
1557,12.546757
1558,12.26738
1559,12.425655
1560,22.41737
1561,19.105827
1562,15.601845
1563,11.874733
1564,9.1004305
1565,7.597596
1566,10.323456
1567,12.290419
1568,14.123861
1569,17.510859
1570,21.704962
1571,24.18888
1572,14.892676
1573,16.069794
1574,16.390873
1575,16.293056
1576,16.137703
1577,16.147703
1578,12.367624
1579,13.03965
1580,13.698019
1581,15.559277
1582,18.629498
1583,21.748972
1584,36.691944
1585,23.352356
1586,10.901144
1587,7.111432
1588,7.149092
1589,7.068057
1590,7.359275
1591,10.167425
1592,11.8489
1593,13.588012
1594,15.206811
1595,16.363062
1596,19.115582
1597,20.497812
1598,20.655586
1599,19.936562
1600,18.89259
1601,18.04559
1602,13.860625
1603,16.553402
1604,20.575306
1605,25.073996
1606,27.029406
1607,26.067585
1608,16.751423
1609,14.327348
1610,12.613737
1611,11.492052
1612,10.921292
1613,10.821293
1614,16.921907
1615,15.753614
1616,13.870479
1617,12.066334
1618,10.840969
1619,10.355861
1620,16.075089
1621,15.525019
1622,15.341027
1623,14.965104
1624,14.624611
1625,14.508886
1626,10.990994
1627,11.524812
1628,12.74591
1629,13.921128
1630,14.278736
1631,14.004388
1632,12.753221
1633,12.313198
1634,12.228643
1635,12.100508
1636,11.768738
1637,11.412514
1638,7.3506293
1639,7.22892
1640,9.284874
1641,12.101188
1642,13.384489
1643,12.489393
1644,7.884572
1645,6.972832
1646,6.937204
1647,7.0969543
1648,7.2189865
1649,7.257844
1650,5.208672
1651,6.6002417
1652,7.4383492
1653,8.305732
1654,9.20888
1655,10.053699
1656,3.738657
1657,3.3175433
1658,3.1892273
1659,3.0751095
1660,3.1018872
1661,3.326803
1662,3.3610723
1663,3.4765253
1664,5.0369034
1665,6.7129107
1666,7.4324555
1667,7.147518
1668,10.564869
1669,9.939407
1670,9.370676
1671,9.096353
1672,9.175377
1673,9.473317
1674,6.871566
1675,7.0221643
1676,6.93877
1677,6.820252
1678,6.86461
1679,7.0859504
1680,1.9769686
1681,2.3959582
1682,2.5737414
1683,2.7995381
1684,3.0286992
1685,3.2435346
1686,4.2084517
1687,5.219835
1688,6.64791
1689,7.9488506
1690,8.579493
1691,8.544766
1692,12.411327
1693,11.483839
1694,10.794186
1695,10.218869
1696,9.884535
1697,9.803171
1698,10.92597
1699,11.703613
1700,12.130799
1701,12.508176
1702,13.025598
1703,13.7259
1704,8.030497
1705,7.3572783
1706,6.843089
1707,6.445738
1708,6.200358
1709,6.133192
1710,9.418075
1711,9.866091
1712,11.993562
1713,14.778028
1714,16.017656
1715,15.045196
1716,13.89546
1717,13.605162
1718,13.20943
1719,12.760094
1720,12.454811
1721,12.364111
1722,7.4994907
1723,9.303111
1724,10.336568
1725,11.34728
1726,12.444093
1727,13.520987
1728,10.051333
1729,8.878239
1730,8.024081
1731,7.2970114
1732,6.737504
1733,6.422887
1734,12.477757
1735,12.654966
1736,14.003285
1737,15.398445
1738,15.677123
1739,14.858049
1740,14.899504
1741,13.786111
1742,12.784198
1743,12.017693
1744,11.649764
1745,11.610386
1746,6.622245
1747,7.8668184
1748,8.823085
1749,9.626932
1750,10.324779
1751,10.948126
1752,7.5615406
1753,7.2170963
1754,7.0832224
1755,6.9276032
1756,6.8060794
1757,6.8137445
1758,6.492252
1759,7.2751822
1760,9.156917
1761,10.776013
1762,11.163491
1763,10.606084
1764,6.80423
1765,6.4725766
1766,6.1399307
1767,6.106742
1768,6.352955
1769,6.7617683
1770,7.7589436
1771,8.632861
1772,8.674474
1773,8.777029
1774,9.112374
1775,9.61853
1776,7.4132485
1777,7.116293
1778,6.566752
1779,5.9710975
1780,5.546955
1781,5.366547
1782,7.5614395
1783,8.145882
1784,9.1603
1785,10.137483
1786,10.669986
1787,10.689535
1788,10.189516
1789,9.323394
1790,9.304139
1791,9.499748
1792,9.685221
1793,9.733595
1794,10.249784
1795,10.341037
1796,10.637262
1797,11.12286
1798,11.678538
1799,12.192821
1800,16.502111
1801,17.150373
1802,16.24066
1803,14.131884
1804,11.945191
1805,10.282562
1806,15.290267
1807,14.166078
1808,14.899563
1809,16.070288
1810,16.405794
1811,15.600695
1812,11.822334
1813,11.533239
1814,11.616804
1815,11.768965
1816,11.961142
1817,12.14941
1818,10.354941
1819,12.345494
1820,14.220745
1821,16.138124
