,0
498,14.57143
499,14.46764
500,12.200917
501,15.645547
502,19.497784
503,17.638327
504,6.4369392
505,7.895283
506,6.3646655
507,6.678898
508,7.0082297
509,7.694842
510,9.834964
511,10.821853
512,16.49102
513,16.98403
514,18.66644
515,23.008741
516,24.550383
517,16.776276
518,10.797378
519,8.222522
520,8.576119
521,7.2247405
522,16.629381
523,21.400177
524,20.606598
525,28.508884
526,28.087206
527,19.554474
528,16.179916
529,24.665594
530,22.97662
531,19.351057
532,16.923645
533,16.746836
534,16.43602
535,13.938775
536,17.873194
537,19.166363
538,24.356665
539,41.40248
540,16.167145
541,15.834999
542,12.586276
543,9.155207
544,11.9263315
545,8.717844
546,18.650211
547,18.680447
548,21.043974
549,12.577742
550,13.305661
551,10.0933695
552,21.100994
553,21.820438
554,21.855394
555,19.569315
556,16.13954
557,12.572068
558,23.034592
559,23.461561
560,19.724512
561,22.837128
562,19.892073
563,13.533171
564,39.972923
565,42.26251
566,44.07143
567,26.96088
568,26.831541
569,23.42733
570,18.313396
571,17.725052
572,12.9284525
573,15.681884
574,14.34596
575,9.790364
576,31.744581
577,27.318611
578,27.476273
579,25.69627
580,24.808731
581,16.276705
582,12.494528
583,9.654547
584,9.546517
585,9.593158
586,7.219726
587,6.1313043
588,16.934933
589,14.2378235
590,9.984083
591,6.3905015
592,8.152075
593,7.4779615
594,10.638237
595,13.418843
596,13.046851
597,8.837066
598,9.314848
599,8.538757
600,15.482027
601,14.2121935
602,15.480165
603,13.332503
604,11.916291
605,13.171623
606,6.3950396
607,6.666386
608,4.3220506
609,6.762302
610,6.8466735
611,5.224295
612,4.8124595
613,5.8896832
614,5.3333783
615,5.7702103
616,1.6177506
617,3.8058376
618,6.4582834
619,9.995906
620,9.438012
621,9.350316
622,11.6497135
623,12.616858
624,13.943226
625,11.571063
626,8.221738
627,6.351356
628,5.087954
629,5.3842587
630,9.855926
631,13.011028
632,14.983261
633,15.377433
634,15.236382
635,15.459348
636,13.57665
637,10.6811
638,8.012115
639,7.197681
640,6.661453
641,5.3964376
642,11.530314
643,11.443099
644,11.079483
645,9.19253
646,8.562668
647,6.2101
648,5.4144983
649,6.2319484
650,5.7087975
651,2.4956546
652,2.6796503
653,3.939864
654,6.932267
655,8.851498
656,7.447482
657,6.332485
658,8.06434
659,9.989087
660,9.989495
661,7.2629414
662,6.5470915
663,8.759296
664,9.471763
665,9.2496195
666,11.963163
667,5.593853
668,4.66583
669,6.9438677
670,8.20874
671,6.126271
672,9.767678
673,15.131611
674,16.541521
675,9.208954
676,7.7332015
677,7.7197313
678,10.425359
679,8.308776
680,8.388778
681,8.410889
682,6.341455
683,7.233443
684,16.73096
685,16.211916
686,15.340499
687,6.6012506
688,5.271443
689,4.4400845
690,12.300829
691,12.328953
692,13.389238
693,13.224175
694,14.286476
695,12.962669
696,13.967137
697,14.493437
698,11.757365
699,12.0080185
700,7.158576
701,8.071991
702,11.431192
703,12.408449
704,11.336671
705,11.887926
706,17.242285
707,16.449293
708,22.314571
709,19.862595
710,15.672702
711,13.730307
712,14.65701
713,16.977062
714,18.065203
715,18.760984
716,22.700956
717,26.581778
718,26.040167
719,22.551556
720,15.462531
721,14.782638
722,17.71874
723,14.178957
724,15.326649
725,11.186081
726,11.174805
727,11.581235
728,12.072163
729,17.110859
730,14.48886
731,10.93742
732,9.033291
733,7.929107
734,6.24011
735,5.719792
736,6.1628003
737,6.2053404
738,6.7199917
739,5.9824433
740,7.690903
741,6.6757727
742,5.90437
743,7.1197586
744,10.01695
745,10.04265
746,10.819752
747,10.663
748,4.5441856
749,8.792937
750,6.6648183
751,4.683558
752,8.464983
753,9.913402
754,9.483542
755,6.147505
756,1.4415307
757,3.845522
758,5.215144
759,6.9826975
760,1.2721001
761,5.4383945
762,9.140204
763,10.714303
764,10.25805
765,12.98878
766,15.141965
767,11.920699
768,8.787831
769,6.770384
770,7.0720644
771,7.699295
772,7.0599504
773,5.217011
774,4.3452435
775,5.1550784
776,5.5243273
777,5.9874244
778,6.0332403
779,7.5047474
780,7.207095
781,9.098126
782,6.3363557
783,6.0845776
784,6.714108
785,6.285808
786,7.357927
787,8.913995
788,9.099882
789,8.731043
790,10.815731
791,10.163976
792,6.445588
793,5.8841887
794,7.798191
795,7.396689
796,4.2148356
797,2.5100243
798,5.726674
799,9.688419
800,6.3188868
801,4.3096375
802,1.8701228
803,3.0044622
804,5.9174976
805,7.1641784
806,4.930445
807,9.234102
808,13.079846
809,15.384002
810,5.428711
811,5.7190833
812,4.5913568
813,3.6186738
814,4.4852037
815,5.105449
816,2.3274632
817,2.7650697
818,5.1488647
819,7.2756505
820,6.85834
821,9.451586
822,6.7972403
823,5.4659824
824,4.822491
825,5.4017916
826,5.7544622
827,5.8483715
828,9.114359
829,8.075522
830,10.59574
831,9.06799
832,8.715204
833,6.5072646
834,5.661637
835,6.763708
836,7.375083
837,7.519142
838,8.616993
839,7.643711
840,9.895038
841,9.616622
842,8.695199
843,5.6811404
844,5.4712057
845,4.2114415
846,6.361577
847,8.536377
848,11.175732
849,11.419414
850,10.770069
851,10.745217
852,14.933095
853,19.397036
854,18.356655
855,13.281476
856,13.021436
857,12.055358
858,9.536576
859,9.551884
860,7.235994
861,12.278247
862,14.482304
863,10.96491
864,9.1696415
865,9.041358
866,8.907812
867,7.004321
868,7.9603024
869,6.156892
870,5.0237923
871,9.412272
872,10.431511
873,8.686311
874,11.324235
875,11.760629
876,11.421616
877,7.22948
878,10.271655
879,8.497999
880,6.7435007
881,7.851047
882,9.37641
883,11.034566
884,12.208593
885,13.705654
886,19.0044
887,18.819607
888,5.955645
889,4.178669
890,5.1204243
891,2.3387108
892,2.236773
893,1.4426174
894,10.4773855
895,10.641631
896,10.963904
897,13.671622
898,17.375242
899,11.867747
900,20.23149
901,22.971478
902,16.45685
903,9.651904
904,8.463726
905,6.739318
906,12.241388
907,14.161645
908,17.046867
909,22.724346
910,17.433125
911,14.35059
912,16.734648
913,20.421732
914,17.219116
915,11.207019
916,8.785841
917,8.510878
918,14.21607
919,15.632516
920,11.519493
921,14.865278
922,20.641603
923,24.359945
924,15.07913
925,12.473584
926,10.842554
927,7.411434
928,6.420942
929,4.3917236
930,18.107735
931,18.562578
932,14.5711565
933,14.638735
934,14.542896
935,13.956432
936,19.767124
937,16.22755
938,14.7530365
939,12.600911
940,8.075377
941,7.3036704
942,9.419409
943,11.142145
944,8.532887
945,9.677136
946,9.116305
947,11.7374115
948,10.429752
949,12.824954
950,13.595656
951,12.174602
952,11.934107
953,11.416333
954,14.444432
955,14.887059
956,13.692025
957,12.843523
958,8.55434
959,9.782768
960,11.417887
961,10.951612
962,9.896158
963,9.86149
964,6.377235
965,6.489812
966,6.653536
967,7.2926183
968,7.9836392
969,9.725109
970,7.9787865
971,8.827611
972,10.573237
973,9.786904
974,10.2309675
975,9.1588545
976,5.4174023
977,7.8892055
978,10.1601925
979,11.388175
980,8.751194
981,9.808012
982,12.944963
983,14.174308
984,8.4888315
985,8.626008
986,7.8518105
987,8.080524
988,8.049431
989,8.815013
990,7.3798504
991,8.105064
992,6.91221
993,6.646637
994,8.875306
995,11.540632
996,8.782987
997,10.152069
998,10.8250065
999,12.988491
1000,11.836461
1001,11.145325
1002,7.0569396
1003,7.1086698
1004,9.125163
1005,9.822943
1006,9.627114
1007,7.5143604
1008,5.823855
1009,8.355514
1010,6.5549684
1011,5.346817
1012,3.7060099
1013,4.707269
1014,16.016373
1015,16.716314
1016,17.741924
1017,13.902309
1018,11.264053
1019,8.185954
1020,16.936743
1021,14.60533
1022,11.678689
1023,10.247092
1024,8.878886
1025,7.0533376
1026,6.9962387
1027,8.354738
1028,9.38783
1029,10.139868
1030,8.520202
1031,8.390196
1032,16.441048
1033,21.446335
1034,18.411882
1035,12.027247
1036,10.832376
1037,9.351354
1038,13.799728
1039,13.1146
1040,15.934128
1041,17.261717
1042,13.848661
1043,11.387334
1044,20.383661
1045,19.027338
1046,12.9054785
1047,10.751729
1048,6.864035
1049,8.020997
1050,8.176916
1051,9.664282
1052,6.554106
1053,12.609856
1054,22.076843
1055,22.637701
1056,13.275731
1057,12.186459
1058,11.051867
1059,9.466566
1060,11.4522295
1061,11.607813
1062,9.144151
1063,11.6931
1064,11.489779
1065,11.742908
1066,13.900852
1067,14.512807
1068,11.818874
1069,11.573474
1070,7.874154
1071,6.6316743
1072,5.487
1073,5.7390347
1074,11.239582
1075,11.766256
1076,11.973184
1077,10.90864
1078,14.064765
1079,14.838026
1080,16.963684
1081,17.215803
1082,14.616362
1083,12.086794
1084,11.148275
1085,8.972664
1086,10.092659
1087,11.16983
1088,11.911741
1089,15.042958
1090,17.036644
1091,16.440151
1092,11.886686
1093,12.184861
1094,11.572021
1095,11.305009
1096,9.353451
1097,9.100682
1098,11.372111
1099,11.085933
1100,13.943972
1101,15.643876
1102,15.565792
1103,13.714075
1104,20.325981
1105,17.248505
1106,15.657272
1107,14.547143
1108,12.143685
1109,10.772372
1110,12.973626
1111,14.950772
1112,16.596601
1113,20.81732
1114,18.594227
1115,20.450172
1116,23.780348
1117,18.780317
1118,15.553367
1119,12.438833
1120,11.536233
1121,9.084298
1122,20.814447
1123,22.366137
1124,25.138557
1125,29.986168
1126,32.45178
1127,34.95893
1128,22.323465
1129,19.729616
1130,15.301208
1131,11.8991585
1132,12.376986
1133,7.7680774
1134,14.231796
1135,12.513731
1136,10.548296
1137,9.143315
1138,9.277415
1139,9.1527405
1140,18.67678
1141,22.11135
1142,18.510315
1143,16.636618
1144,17.240875
1145,18.676617
1146,12.868509
1147,12.336488
1148,13.345898
1149,12.969394
1150,15.029588
1151,14.783783
1152,14.2914095
1153,12.477246
1154,11.466944
1155,11.019989
1156,11.586865
1157,10.474881
1158,17.286375
1159,12.0076685
1160,12.64596
1161,14.98899
1162,11.149932
1163,10.023569
1164,16.2633
1165,14.151324
1166,14.675493
1167,12.637271
1168,11.608294
1169,10.311657
1170,14.581354
1171,12.257799
1172,7.8896437
1173,10.223197
1174,11.435877
1175,6.919206
1176,12.148807
1177,14.166414
1178,8.665319
1179,10.96095
1180,13.246803
1181,13.663537
1182,12.917066
1183,15.394404
1184,14.75022
1185,12.584705
1186,16.367756
1187,15.458973
1188,13.956645
1189,13.574024
1190,12.871717
1191,11.39464
1192,9.717435
1193,9.132016
1194,7.928739
1195,6.9725657
1196,10.289495
1197,12.911674
1198,14.99985
1199,12.272147
1200,15.2771635
1201,12.570088
1202,13.056287
1203,13.476896
1204,10.434505
1205,9.525676
1206,8.344701
1207,9.9118185
1208,9.879625
1209,11.312642
1210,11.938065
1211,11.432473
1212,10.713917
1213,8.390947
1214,6.9537244
1215,6.061293
1216,6.080106
1217,5.721107
1218,12.748578
1219,11.657907
1220,11.42481
1221,9.508479
1222,8.830944
1223,7.49602
1224,22.821974
1225,17.446692
1226,18.820185
1227,18.09231
1228,12.167402
1229,9.329962
1230,26.845177
1231,26.027397
1232,32.71637
1233,42.295135
1234,40.676052
1235,35.86562
1236,37.263393
1237,37.84907
1238,31.994783
1239,33.149307
1240,33.259037
1241,21.818565
1242,30.158148
1243,33.674793
1244,28.760944
1245,30.247883
1246,39.904465
1247,50.899296
1248,27.288767
1249,32.48378
1250,23.54894
1251,21.468891
1252,23.864815
1253,16.910658
1254,23.139767
1255,26.179974
1256,25.327984
1257,23.997755
1258,20.958475
1259,19.237421
1260,22.935186
1261,16.382135
1262,17.929014
1263,11.439895
1264,11.492356
1265,10.479268
1266,23.141577
1267,19.325663
1268,14.544613
1269,14.564687
1270,14.930507
1271,9.700775
1272,10.554133
1273,7.8906465
1274,8.3838825
1275,9.401533
1276,8.387692
1277,5.127932
1278,7.078111
1279,7.9050617
1280,9.769276
1281,8.929806
1282,9.889539
1283,9.867222
1284,10.31656
1285,6.46031
1286,8.640335
1287,13.095951
1288,10.053972
1289,8.472288
1290,9.816835
1291,7.684736
1292,7.1359277
1293,7.845247
1294,5.859153
1295,4.664009
1296,16.663824
1297,14.990178
1298,15.375112
1299,12.923622
1300,16.290781
1301,15.421225
1302,21.975433
1303,20.59573
1304,19.91833
1305,15.91746
1306,11.934809
1307,13.9915905
1308,18.280313
1309,22.115854
1310,19.424507
1311,16.53473
1312,19.040615
1313,15.874972
1314,18.05253
1315,15.625213
1316,15.482367
1317,12.554897
1318,12.586341
1319,7.1889033
1320,22.377993
1321,21.368696
1322,17.589636
1323,17.957897
1324,13.137133
1325,8.721132
1326,10.501677
1327,11.317577
1328,8.24761
1329,10.119251
1330,10.479337
1331,8.61814
1332,17.61694
1333,18.75332
1334,13.434352
1335,6.4306498
1336,6.920988
1337,9.594208
1338,10.014301
1339,14.315933
1340,10.689782
1341,8.914481
1342,7.5787454
1343,11.917916
1344,8.780005
1345,6.27092
1346,5.327114
1347,4.798585
1348,5.4945703
1349,5.670407
1350,5.959776
1351,7.560717
1352,5.0957813
1353,4.63438
1354,6.321308
1355,7.621826
1356,11.040839
1357,7.615603
1358,5.595668
1359,5.544653
1360,10.506505
1361,8.687738
1362,7.1893334
1363,7.958225
1364,6.3176403
1365,8.193711
1366,8.649338
1367,8.844667
1368,7.532748
1369,6.8941007
1370,5.367464
1371,4.305883
1372,3.3626125
1373,3.5309381
1374,5.9857583
1375,6.700501
1376,5.038589
1377,7.5962305
1378,8.993119
1379,10.494232
1380,17.912987
1381,18.266203
1382,14.584042
1383,9.363528
1384,5.203706
1385,12.107227
1386,8.827437
1387,9.903243
1388,9.386983
1389,11.323656
1390,6.7596493
1391,8.397226
1392,11.844328
1393,10.233566
1394,9.04634
1395,7.225796
1396,5.5298915
1397,5.652461
1398,8.120938
1399,11.588921
1400,11.732079
1401,14.946205
1402,15.586354
1403,15.3748045
1404,21.81849
1405,21.377783
1406,14.520654
1407,10.584191
1408,9.301712
1409,8.961372
1410,11.248255
1411,10.666007
1412,10.617234
1413,17.377346
1414,16.253
1415,12.682624
1416,12.178972
1417,10.5836735
1418,12.058776
1419,8.7237835
1420,5.4872212
1421,4.838092
1422,16.096443
1423,12.533073
1424,15.736668
1425,18.832468
1426,22.15555
1427,25.779375
1428,18.42973
1429,15.038045
1430,12.195921
1431,6.9866796
1432,7.4443865
1433,8.084059
1434,14.900845
1435,12.762452
1436,11.417913
1437,11.285553
1438,6.5680923
1439,6.111503
1440,4.957805
1441,6.3846993
1442,7.3980827
1443,7.7340665
1444,9.702185
1445,9.869226
1446,5.7598395
1447,3.2113693
1448,5.3612123
1449,3.7735004
1450,3.0572808
1451,1.9468342
1452,6.084545
1453,5.4961705
1454,3.0715482
1455,4.7631226
1456,6.124558
1457,6.2798448
1458,8.822736
1459,6.635855
1460,7.2877936
1461,8.44523
1462,6.1190248
1463,4.750868
1464,8.593946
1465,8.01422
1466,8.040248
1467,9.142321
1468,5.792012
1469,3.9320276
1470,5.5590935
1471,5.86418
1472,9.335466
1473,9.187109
1474,8.78403
1475,9.449395
1476,7.906226
1477,6.4899955
1478,6.750371
1479,4.1290674
1480,4.181516
1481,2.8035626
1482,5.8289275
1483,7.5307884
1484,5.606757
1485,5.6358585
1486,5.2396226
1487,5.8879595
1488,6.590279
1489,8.222738
1490,6.451526
1491,4.7123227
1492,5.409844
1493,5.988514
1494,4.840108
1495,3.1583009
1496,4.653302
1497,6.1131306
1498,7.8836207
1499,6.3069186
1500,6.15117
1501,3.912947
1502,5.97141
1503,6.4801803
1504,4.62267
1505,5.655243
1506,6.61996
1507,8.644796
1508,7.068083
1509,5.5817947
1510,6.2068877
1511,5.943192
1512,7.247199
1513,5.846429
1514,5.2058887
1515,3.9313028
1516,4.22836
1517,4.4261312
1518,6.5121474
1519,4.7299685
1520,6.8700504
1521,11.777285
1522,10.9043865
1523,9.463919
1524,9.77546
1525,8.973083
1526,8.7099
1527,8.016722
1528,6.2865133
1529,5.2430143
1530,10.770423
1531,8.390385
1532,10.125717
1533,13.67328
1534,13.820005
1535,17.442253
1536,7.557855
1537,4.8290057
1538,5.240138
1539,4.8984523
1540,3.660332
1541,2.81665
1542,11.343959
1543,10.975243
1544,11.182716
1545,12.008946
1546,9.408346
1547,13.478638
1548,18.518705
1549,14.09964
1550,12.477751
1551,12.407061
1552,11.257965
1553,9.578784
1554,11.575294
1555,11.29856
1556,13.551206
1557,14.19562
1558,11.00438
1559,11.025397
1560,24.132673
1561,21.538052
1562,21.678171
1563,18.366396
1564,15.236158
1565,12.85763
1566,16.218786
1567,16.325794
1568,17.361967
1569,22.13319
1570,25.848305
1571,23.580816
1572,15.849717
1573,15.438394
1574,13.994558
1575,12.260358
1576,12.03341
1577,11.3269615
1578,12.033867
1579,12.973299
1580,14.648694
1581,17.491062
1582,20.46098
1583,20.415474
1584,29.52312
1585,26.12415
1586,24.63529
1587,15.487932
1588,9.44914
1589,11.748362
1590,14.952196
1591,12.861672
1592,11.054904
1593,18.080006
1594,15.568263
1595,13.276298
1596,22.181133
1597,21.132835
1598,16.736498
1599,16.118011
1600,10.603043
1601,10.743621
1602,17.25148
1603,14.160108
1604,5.626559
1605,7.349018
1606,20.129082
1607,30.626547
1608,13.882719
1609,15.223825
1610,13.86258
1611,11.342057
1612,7.2525506
1613,3.513802
1614,16.31705
1615,17.114412
1616,13.928641
1617,9.684285
1618,7.5735407
1619,10.3944235
1620,23.159058
1621,16.1049
1622,13.496846
1623,12.940049
1624,10.661688
1625,9.945127
1626,13.833079
1627,12.368997
1628,16.289663
1629,16.69622
1630,12.947698
1631,19.002066
1632,10.430167
1633,10.726412
1634,14.360958
1635,10.559838
1636,14.942461
1637,14.4806185
1638,8.069305
1639,8.130824
1640,8.36022
1641,8.251935
1642,7.140292
1643,6.9005404
1644,10.829071
1645,9.839659
1646,5.652831
1647,7.018126
1648,7.1005425
1649,6.5892043
1650,5.6596856
1651,6.568372
1652,9.859127
1653,10.421104
1654,15.584766
1655,18.294992
1656,6.008275
1657,6.641359
1658,2.7603765
1659,4.107103
1660,3.1607807
1661,4.46124
1662,6.1839604
1663,8.74019
1664,7.0372276
1665,10.085007
1666,10.24348
1667,9.7051
1668,9.934173
1669,7.9395804
1670,4.7482023
1671,5.7323914
1672,5.994255
1673,5.4385366
1674,5.7242823
1675,8.612383
1676,7.208513
1677,8.41806
1678,9.492236
1679,9.335988
1680,6.828318
1681,6.4251513
1682,8.626892
1683,7.7508397
1684,5.2887645
1685,3.3621273
1686,7.3762307
1687,7.503116
1688,7.891667
1689,8.68291
1690,9.29142
1691,8.176393
1692,17.156488
1693,20.791836
1694,17.687136
1695,8.646972
1696,6.698263
1697,7.308868
1698,15.889269
1699,13.906403
1700,13.499656
1701,16.403938
1702,21.295492
1703,18.240812
1704,14.983249
1705,18.36931
1706,14.904238
1707,11.853118
1708,12.026341
1709,9.453406
1710,12.784214
1711,11.919028
1712,11.357355
1713,9.1147785
1714,9.844542
1715,7.836503
1716,18.125013
1717,15.684029
1718,14.469626
1719,11.47826
1720,10.841086
1721,17.069996
1722,6.231232
1723,5.9164805
1724,5.088694
1725,9.907904
1726,11.519763
1727,17.196749
1728,11.8121
1729,11.384832
1730,11.900214
1731,12.098129
1732,9.67361
1733,9.607702
1734,15.288203
1735,13.956181
1736,14.692184
1737,19.025124
1738,19.834286
1739,17.610037
1740,19.041458
1741,17.565727
1742,14.926203
1743,12.788973
1744,9.271018
1745,7.162458
1746,8.023872
1747,8.323271
1748,11.079801
1749,12.659234
1750,15.791911
1751,19.139832
1752,10.104462
1753,10.445829
1754,9.821019
1755,7.8825793
1756,6.058433
1757,5.845217
1758,8.089474
1759,10.374292
1760,9.784095
1761,12.472556
1762,18.294832
1763,16.64406
1764,4.8245645
1765,4.954938
1766,3.6968107
1767,1.3347834
1768,0.83632165
1769,2.6963668
1770,7.1147237
1771,9.311902
1772,7.556633
1773,10.096529
1774,12.753463
1775,10.9333315
1776,7.9721475
1777,7.3403654
1778,6.232597
1779,5.597025
1780,3.918346
1781,2.2041278
1782,9.40435
1783,10.38907
1784,11.922831
1785,13.488253
1786,11.01311
1787,9.618981
1788,11.263284
1789,11.715023
1790,10.709914
1791,7.549816
1792,7.9563713
1793,7.0718946
1794,13.514777
1795,7.756627
1796,9.279796
1797,12.546446
1798,17.62355
1799,16.26084
1800,13.914569
1801,10.029064
1802,14.282253
1803,8.5313635
1804,6.94331
1805,3.9218502
1806,15.178424
1807,14.9198065
1808,15.512597
1809,13.617006
1810,11.94824
1811,10.120541
1812,11.78383
1813,11.639096
1814,8.973102
1815,6.769443
1816,7.088887
1817,4.6961145
1818,11.341535
1819,10.60566
1820,9.962237
1821,7.807406
1822,9.167983
1823,8.525998
1824,17.984228
1825,17.719397
1826,14.576789
1827,12.067442
1828,7.6668806
1829,7.505789
1830,8.550603
