,0
889,10.139484
890,8.384484
891,6.6128745
892,5.596601
893,4.899949
894,9.160959
895,9.553375
896,9.691593
897,9.754755
898,10.103792
899,10.19449
900,24.460361
901,20.55627
902,12.664777
903,10.663047
904,9.368352
905,9.183968
906,13.154629
907,11.456736
908,10.510026
909,9.705748
910,9.204857
911,9.381104
912,13.631135
913,11.011589
914,10.150205
915,7.7348094
916,7.271444
917,7.698134
918,12.309223
919,11.683773
920,11.467528
921,11.214079
922,12.216409
923,11.072351
924,14.5342
925,12.059792
926,10.246885
927,8.655958
928,7.7738943
929,6.2989497
930,13.845261
931,13.0785675
932,12.284392
933,9.605168
934,9.891199
935,10.547811
936,13.452404
937,12.244667
938,9.843356
939,9.388808
940,8.397422
941,8.605941
942,9.3174305
943,8.392329
944,10.571868
945,10.220729
946,11.128486
947,10.8903265
948,12.41737
949,10.342448
950,9.94087
951,7.3772535
952,7.1500597
953,6.852665
954,10.153021
955,9.820423
956,9.078496
957,7.974929
958,7.9427676
959,7.7615824
960,10.686068
961,8.662909
962,6.4169235
963,5.1280675
964,5.9884286
965,5.7828937
966,8.651427
967,7.700037
968,7.4905066
969,8.091587
970,8.1769285
971,9.108822
972,12.373801
973,11.002973
974,9.035723
975,7.711544
976,7.7748613
977,7.6313467
978,11.158686
979,9.088784
980,8.217522
981,8.058832
982,7.759626
983,7.94304
984,13.805665
985,11.722707
986,11.527507
987,10.376702
988,9.581404
989,7.6887975
990,9.559578
991,8.058685
992,6.36793
993,4.6082373
994,4.869928
995,4.3912196
996,10.346243
997,10.143808
998,9.590549
999,9.31761
1000,9.374652
1001,9.361508
1002,7.462977
1003,6.950828
1004,5.415688
1005,5.3594613
1006,5.4162464
1007,7.2936125
1008,10.6675825
1009,9.47842
1010,7.9875703
1011,6.229543
1012,5.426084
1013,5.2137237
1014,11.804239
1015,10.055251
1016,7.517983
1017,7.306695
1018,7.454035
1019,7.967863
1020,25.747967
1021,20.813536
1022,11.9882145
1023,6.5255504
1024,6.4600263
1025,8.193624
1026,13.374221
1027,14.608602
1028,14.627248
1029,10.199292
1030,7.629677
1031,8.222806
1032,19.153427
1033,17.716803
1034,13.905031
1035,11.228884
1036,10.736276
1037,10.330512
1038,12.208723
1039,13.284939
1040,13.116717
1041,14.165006
1042,11.155767
1043,10.17982
1044,16.752497
1045,13.612611
1046,10.73208
1047,9.059579
1048,8.980676
1049,9.266201
1050,12.725668
1051,12.744825
1052,13.375051
1053,12.908595
1054,14.477607
1055,17.738276
1056,9.047278
1057,7.304753
1058,6.5974426
1059,5.4238534
1060,5.1326447
1061,4.9414225
1062,10.02673
1063,8.4824
1064,6.499736
1065,7.703485
1066,4.868079
1067,5.9204435
1068,16.07956
1069,13.405369
1070,13.083088
1071,8.839144
1072,9.475777
1073,9.93579
1074,12.5717325
1075,12.696284
1076,11.966114
1077,9.98204
1078,10.637517
1079,11.1703615
1080,22.367954
1081,22.448805
1082,18.811789
1083,12.828715
1084,9.663856
1085,10.319959
1086,11.502776
1087,13.059853
1088,14.294372
1089,20.667118
1090,24.042286
1091,28.843498
1092,12.417514
1093,10.344851
1094,7.288345
1095,7.962376
1096,8.105772
1097,8.983942
1098,16.087532
1099,14.020624
1100,10.340232
1101,7.4733996
1102,8.165034
1103,8.541807
1104,22.526896
1105,19.110146
1106,16.469702
1107,13.815412
1108,12.014995
1109,12.014617
1110,12.963208
1111,13.385978
1112,14.665798
1113,15.473156
1114,15.8121
1115,16.552454
1116,23.61389
1117,21.142464
1118,19.778162
1119,16.020628
1120,14.64915
1121,13.522351
1122,22.499117
1123,21.933426
1124,23.480513
1125,23.505888
1126,28.720705
1127,34.799286
1128,29.434546
1129,28.84878
1130,25.381718
1131,20.17208
1132,16.481358
1133,12.81447
1134,16.73361
1135,16.67578
1136,17.211681
1137,18.347902
1138,18.25924
1139,17.209335
1140,17.19467
1141,13.870365
1142,12.6587
1143,11.390706
1144,11.570252
1145,12.113422
1146,16.34739
1147,16.738237
1148,15.903077
1149,14.109515
1150,17.31792
1151,16.759163
1152,15.407958
1153,13.4282055
1154,10.919147
1155,10.203415
1156,9.725106
1157,9.572273
1158,13.261643
1159,12.4208555
1160,12.928814
1161,14.498704
1162,13.897049
1163,13.704081
1164,16.769804
1165,15.4390135
1166,12.303066
1167,10.564123
1168,9.641564
1169,10.877054
1170,11.28902
1171,10.7420225
1172,9.684226
1173,8.503116
1174,9.37314
1175,10.040883
1176,17.693415
1177,19.367393
1178,18.447004
1179,14.85809
1180,14.451727
1181,14.162794
1182,13.489406
1183,14.20981
1184,16.721382
1185,19.309374
1186,18.473867
1187,19.805943
1188,17.037663
1189,16.153069
1190,15.412082
1191,13.756978
1192,13.251894
1193,11.559726
1194,11.028877
1195,11.634611
1196,13.158021
1197,10.48965
1198,13.401316
1199,17.505516
1200,18.675306
1201,16.047623
1202,14.212849
1203,10.17055
1204,8.789599
1205,10.028077
1206,10.222747
1207,10.7028675
1208,15.192835
1209,18.465237
1210,18.30153
1211,18.354355
1212,17.419119
1213,14.467828
1214,14.697871
1215,11.280899
1216,11.051643
1217,10.848851
1218,15.509684
1219,14.730187
1220,18.111765
1221,17.007782
1222,21.294727
1223,28.841778
1224,27.822361
1225,21.452797
1226,15.57109
1227,12.013443
1228,9.769353
1229,10.730311
1230,20.167027
1231,18.332218
1232,20.41906
1233,23.723402
1234,21.897808
1235,22.4646
1236,36.134354
1237,29.901485
1238,34.72074
1239,24.739515
1240,20.181583
1241,20.254524
1242,23.873522
1243,23.016506
1244,27.941792
1245,29.514137
1246,36.003365
1247,41.181572
1248,36.515583
1249,33.65659
1250,34.129417
1251,26.096992
1252,22.796326
1253,21.184896
1254,20.327682
1255,19.367691
1256,20.549683
1257,22.597467
1258,22.508623
1259,21.699917
1260,19.65225
1261,17.791548
1262,17.129715
1263,15.074577
1264,15.881452
1265,14.132496
1266,24.457842
1267,24.529255
1268,27.829647
1269,23.608818
1270,23.612736
1271,23.352013
1272,9.613957
1273,8.415579
1274,6.839316
1275,5.4873896
1276,5.2215095
1277,4.6271386
1278,6.231342
1279,6.1215115
1280,7.009177
1281,7.669179
1282,8.763005
1283,8.434702
1284,10.319777
1285,9.539368
1286,7.491794
1287,7.399208
1288,7.7539544
1289,7.9733953
1290,12.134734
1291,10.953831
1292,10.103779
1293,10.142644
1294,11.550403
1295,12.514101
1296,22.136448
1297,23.615717
1298,17.15054
1299,12.095898
1300,10.062836
1301,9.083785
1302,19.033789
1303,17.01475
1304,15.404559
1305,14.243039
1306,14.11705
1307,12.594606
1308,19.31166
1309,15.552034
1310,12.257878
1311,10.110238
1312,9.823914
1313,8.304113
1314,22.70519
1315,20.040031
1316,19.69039
1317,15.826998
1318,16.157366
1319,14.317836
1320,20.897882
1321,19.789303
1322,16.15937
1323,15.569299
1324,16.014711
1325,15.406497
1326,15.457294
1327,15.013633
1328,14.693855
1329,16.192772
1330,17.636711
1331,16.11042
1332,19.023481
1333,15.47982
1334,13.349206
1335,9.805024
1336,9.518483
1337,9.733547
1338,13.631391
1339,12.890392
1340,11.803114
1341,11.201494
1342,11.544337
1343,11.931321
1344,6.7355905
1345,5.951479
1346,4.750347
1347,4.2726693
1348,3.832133
1349,3.8650591
1350,8.114938
1351,8.179301
1352,8.331537
1353,9.606251
1354,10.255532
1355,10.250779
1356,11.933436
1357,10.276707
1358,8.780864
1359,8.226192
1360,8.372506
1361,8.401279
1362,12.230202
1363,11.790431
1364,11.125272
1365,10.238467
1366,9.945512
1367,9.687455
1368,10.173762
1369,8.968111
1370,8.004785
1371,6.2932806
1372,5.5384398
1373,4.961536
1374,6.510272
1375,7.6406155
1376,8.508778
1377,10.704277
1378,11.638186
1379,11.088062
1380,15.01745
1381,13.691057
1382,11.189482
1383,9.83214
1384,9.781005
1385,9.821025
1386,14.023754
1387,12.75506
1388,12.428204
1389,11.514413
1390,11.247987
1391,10.777861
1392,15.86736
1393,16.02663
1394,13.284416
1395,10.004455
1396,8.306934
1397,8.124584
1398,8.207663
1399,9.298988
1400,12.148121
1401,15.24793
1402,16.51307
1403,15.589374
1404,26.459797
1405,24.819174
1406,20.006828
1407,13.917255
1408,11.562377
1409,10.123075
1410,17.16045
1411,15.120231
1412,14.606817
1413,10.855885
1414,10.954032
1415,8.714239
1416,19.345036
1417,16.93808
1418,15.460027
1419,12.373112
1420,11.463933
1421,10.43789
1422,13.999534
1423,14.513102
1424,15.57187
1425,18.805264
1426,20.114855
1427,21.112453
1428,24.18033
1429,22.380339
1430,19.561907
1431,15.447886
1432,17.427517
1433,14.640636
1434,13.469976
1435,12.0453825
1436,11.141638
1437,11.97929
1438,11.952771
1439,12.863741
1440,10.214258
1441,7.865429
1442,7.0001426
1443,5.017769
1444,4.8164644
1445,4.755449
1446,5.96974
1447,4.639096
1448,7.3318253
1449,6.7239833
1450,7.595256
1451,6.319115
1452,11.194616
1453,9.953618
1454,8.851374
1455,7.278483
1456,7.1222324
1457,6.716323
1458,9.429213
1459,9.162288
1460,9.857349
1461,9.1189165
1462,9.391357
1463,10.283936
1464,15.166477
1465,12.68578
1466,9.778852
1467,7.482539
1468,7.095153
1469,8.158473
1470,9.444834
1471,10.016368
1472,9.559444
1473,12.381778
1474,10.9657755
1475,13.520581
1476,9.939549
1477,7.350753
1478,7.391432
1479,6.4361777
1480,6.440435
1481,6.8517466
1482,10.17728
1483,10.219114
1484,10.683651
1485,10.347368
1486,9.558555
1487,9.803094
1488,13.361703
1489,12.793921
1490,12.288072
1491,10.611146
1492,9.781941
1493,9.283965
1494,7.5266805
1495,8.111329
1496,9.366294
1497,11.588167
1498,11.620148
1499,11.405031
1500,14.008831
1501,13.21153
1502,12.326659
1503,10.454261
1504,10.129184
1505,9.952858
1506,11.931872
1507,12.493418
1508,12.911321
1509,12.253842
1510,13.021293
1511,12.730535
1512,16.3896
1513,18.431759
1514,18.938993
1515,16.13015
1516,14.481711
1517,13.643725
1518,7.2086496
1519,7.826931
1520,9.241154
1521,11.088475
1522,11.237088
1523,11.543238
1524,25.226137
1525,18.892595
1526,10.8511915
1527,8.638565
1528,9.298624
1529,9.428055
1530,10.799004
1531,11.796826
1532,14.396592
1533,17.03359
1534,17.31074
1535,18.229506
1536,17.530663
1537,14.450433
1538,10.497717
1539,9.319686
1540,9.608208
1541,9.032943
1542,11.215696
1543,12.154147
1544,14.43839
1545,14.6711235
1546,12.764252
1547,11.572075
1548,19.05244
1549,12.536822
1550,12.912251
1551,8.888406
1552,7.651042
1553,8.578066
1554,11.686951
1555,18.277712
1556,18.270527
1557,14.530286
1558,17.356804
1559,19.36779
1560,36.807907
1561,31.436474
1562,26.952438
1563,20.160206
1564,18.268175
1565,15.993746
1566,13.257937
1567,14.060634
1568,14.138226
1569,21.765816
1570,23.726479
1571,23.886362
1572,20.82566
1573,19.553064
1574,18.409527
1575,15.744325
1576,12.584345
1577,13.553948
1578,14.065827
1579,14.647108
1580,21.326998
1581,21.30823
1582,27.733624
1583,32.54435
1584,54.447155
1585,37.046345
1586,29.193207
1587,18.872097
1588,11.126642
1589,7.0378785
1590,7.1477785
1591,5.911317
1592,6.7017093
1593,9.874187
1594,12.883284
1595,18.334679
1596,21.683731
1597,24.571072
1598,21.613708
1599,17.219913
1600,13.068355
1601,13.595054
1602,16.691456
1603,14.85739
1604,12.717611
1605,11.567633
1606,10.335752
1607,13.967156
1608,20.241287
1609,16.806177
1610,13.225932
1611,10.683766
1612,11.495456
1613,8.6631155
1614,21.713537
1615,21.839493
1616,19.430937
1617,19.648746
1618,21.235996
1619,19.5112
1620,19.948248
1621,18.962643
1622,16.357924
1623,15.449489
1624,14.394034
1625,17.096228
1626,11.532974
1627,14.165469
1628,14.414563
1629,17.24702
1630,28.56055
1631,36.81016
1632,19.253687
1633,14.840553
1634,14.825246
1635,11.336166
1636,19.291676
1637,27.56866
1638,11.774843
1639,12.202358
1640,11.93044
1641,13.31832
1642,13.084041
1643,12.995861
1644,9.892991
1645,8.470189
1646,7.4907184
1647,6.7679963
1648,6.112945
1649,6.4150195
1650,8.782212
1651,8.1243515
1652,8.271207
1653,7.7580657
1654,7.474183
1655,7.9432297
1656,7.107421
1657,6.7454925
1658,5.9560337
1659,5.3868365
1660,5.098685
1661,4.9103837
1662,6.5789704
1663,5.9814167
1664,6.43946
1665,6.407968
1666,6.280465
1667,7.3617563
1668,7.8544126
1669,9.325559
1670,5.3874416
1671,7.53479
1672,7.5794644
1673,8.262973
1674,7.17612
1675,7.3349743
1676,7.8528037
1677,8.04589
1678,8.283412
1679,7.895688
1680,9.27049
1681,7.493508
1682,5.6733975
1683,4.4278073
1684,4.350742
1685,3.7530077
1686,9.514314
1687,8.417931
1688,9.793573
1689,11.42648
1690,8.875132
1691,9.177995
1692,11.169758
1693,9.757088
1694,9.256388
1695,6.599174
1696,5.761356
1697,8.756706
1698,14.955873
1699,12.367769
1700,9.168351
1701,11.906963
1702,13.442602
1703,16.400383
1704,14.643738
1705,15.212979
1706,12.7271805
1707,11.006868
1708,9.699855
1709,8.455359
1710,9.646118
1711,9.314784
1712,10.972481
1713,13.00102
1714,13.829801
1715,12.145212
1716,19.548058
1717,16.70856
1718,12.993862
1719,10.760265
1720,10.696739
1721,10.705141
1722,10.879236
1723,12.580734
1724,14.295109
1725,15.609533
1726,20.06404
1727,25.091835
1728,16.15413
1729,15.194446
1730,13.453295
1731,11.649881
1732,10.697813
1733,10.927514
1734,15.561752
1735,16.191437
1736,16.422216
1737,18.1911
1738,18.179241
1739,17.231249
1740,21.152323
1741,18.44723
1742,16.22185
1743,12.936003
1744,11.600254
1745,10.947039
1746,11.9826
1747,12.824236
1748,13.755235
1749,15.619538
1750,17.51571
1751,19.668598
1752,11.502646
1753,11.283518
1754,10.102784
1755,8.802214
1756,8.647288
1757,8.666367
1758,10.386955
1759,11.718408
1760,12.793604
1761,14.745415
1762,16.37888
1763,16.650042
1764,12.94867
1765,12.225518
1766,10.431801
1767,9.301019
1768,9.330911
1769,10.21879
1770,11.444005
1771,11.862088
1772,11.8513365
1773,12.358367
1774,12.712014
1775,15.001452
1776,14.352066
1777,13.645782
1778,12.601805
1779,10.567856
1780,9.82693
1781,9.593623
1782,11.303137
1783,12.307171
1784,13.095017
1785,14.035939
1786,12.937351
1787,13.0017
1788,11.734841
1789,11.406881
1790,10.176025
1791,10.325506
1792,9.556321
1793,9.983319
1794,15.483024
1795,13.673466
1796,13.249891
1797,11.765306
1798,12.302522
1799,13.360519
1800,22.092863
1801,20.275036
1802,18.74723
1803,13.522516
1804,10.421271
1805,10.917723
1806,16.344
1807,14.836391
1808,14.638124
1809,15.882989
1810,14.252774
1811,14.600208
1812,13.375409
1813,12.605622
1814,13.306327
1815,11.797092
1816,11.820843
1817,13.396737
1818,17.076456
1819,16.408186
1820,17.383425
1821,12.343735
1822,14.72352
1823,16.75403
1824,22.015715
1825,21.949228
1826,19.331888
1827,16.100101
1828,13.569482
1829,12.722413
1830,10.239008
1831,9.705964
1832,12.4430895
1833,14.701619
1834,13.629999
1835,14.1444025
1836,16.679981
1837,13.130682
1838,12.959997
1839,10.088345
1840,9.791802
1841,10.698166
1842,14.542239
1843,14.682755
1844,14.30492
1845,14.479546
1846,16.3028
