,0
493,12.330584
494,10.576545
495,9.620323
496,9.259907
497,9.388185
498,10.033258
499,9.24206
500,9.314856
501,9.933452
502,10.583586
503,10.878323
504,7.995905
505,7.6734953
506,7.552035
507,7.360002
508,7.1121902
509,6.9526253
510,11.743423
511,11.409647
512,11.95879
513,13.157225
514,14.246649
515,14.688154
516,27.589897
517,22.151928
518,18.176828
519,15.534351
520,14.412507
521,14.250259
522,10.55809
523,13.083118
524,15.056883
525,16.246859
526,16.091621
527,15.145625
528,19.809736
529,18.971733
530,18.562853
531,18.565413
532,17.897087
533,16.225649
534,14.410238
535,15.34103
536,16.578358
537,19.028383
538,21.442701
539,22.456345
540,17.053217
541,15.658187
542,14.174765
543,13.159378
544,12.428287
545,12.004483
546,21.989376
547,19.766973
548,18.886448
549,18.981783
550,18.732664
551,17.863281
552,15.779409
553,15.544404
554,16.000479
555,16.937748
556,17.069853
557,16.17945
558,19.101768
559,18.28454
560,17.336393
561,17.057638
562,17.480614
563,18.289742
564,32.48221
565,30.971174
566,30.216478
567,30.129267
568,29.309446
569,28.155905
570,22.394646
571,20.721365
572,19.344358
573,19.250738
574,19.562986
575,19.517633
576,29.370686
577,27.82718
578,27.328152
579,27.518694
580,26.063951
581,23.088469
582,14.805878
583,14.594435
584,14.401082
585,15.318676
586,16.422407
587,16.624128
588,14.480993
589,13.7132015
590,12.778473
591,12.209431
592,11.777779
593,11.404221
594,7.9105496
595,9.18801
596,10.79301
597,12.434457
598,12.9835415
599,12.252779
600,12.100357
601,11.018813
602,10.446231
603,10.364683
604,10.441228
605,10.535804
606,5.161773
607,5.7498655
608,6.93197
609,8.567879
610,9.980203
611,10.47951
612,5.088886
613,5.357031
614,5.775719
615,6.016239
616,6.2450566
617,6.5941796
618,7.1433406
619,6.9449034
620,7.2597537
621,7.9164205
622,8.627419
623,9.098769
624,14.982919
625,12.147801
626,9.98382
627,8.558439
628,7.776332
629,7.514197
630,9.384352
631,8.657551
632,8.813992
633,9.505536
634,10.117251
635,10.271706
636,14.27605
637,12.418364
638,11.342786
639,10.866712
640,10.57772
641,10.306996
642,9.656369
643,11.22453
644,12.660391
645,14.405103
646,15.966515
647,16.82589
648,5.517098
649,5.3826885
650,6.042612
651,6.594432
652,6.7876472
653,6.8061347
654,5.4957123
655,6.3285155
656,8.049662
657,10.20359
658,11.773457
659,12.046276
660,10.808093
661,10.04292
662,9.526228
663,9.200147
664,8.91504
665,8.704499
666,13.643758
667,10.82907
668,9.412663
669,8.881799
670,8.774172
671,8.770246
672,11.719863
673,11.159734
674,11.238651
675,11.603432
676,11.692753
677,11.39692
678,7.228215
679,7.213013
680,7.6975803
681,8.318399
682,8.771517
683,8.910685
684,16.18905
685,14.137045
686,13.210455
687,13.018232
688,13.135144
689,13.242136
690,13.524004
691,14.0060215
692,14.173744
693,14.162519
694,13.849913
695,13.484805
696,16.221718
697,14.646552
698,13.497357
699,12.684437
700,11.915342
701,11.257793
702,10.387963
703,11.5648155
704,13.7999
705,16.982985
706,19.121878
707,19.117739
708,29.505913
709,25.623846
710,21.396105
711,17.992504
712,16.012648
713,15.456529
714,25.646685
715,24.374327
716,25.128845
717,27.625391
718,29.258352
719,28.753199
720,22.396841
721,20.531422
722,18.654732
723,17.56441
724,16.785236
725,16.129036
726,9.664785
727,10.646731
728,12.42982
729,15.304502
730,17.506504
731,17.60684
732,7.9562774
733,7.7264504
734,7.5954976
735,7.5271883
736,7.6442666
737,8.072108
738,4.57012
739,6.263106
740,7.9687023
741,9.382861
742,10.041029
743,9.7911
744,7.4004893
745,6.918969
746,7.08493
747,7.4234786
748,7.785448
749,8.174061
750,5.828358
751,6.2431135
752,7.213658
753,8.496509
754,9.636121
755,10.185695
756,4.56219
757,5.1653385
758,5.478955
759,5.3662577
760,5.225637
761,5.270663
762,8.365599
763,8.075077
764,8.441116
765,9.029609
766,9.408112
767,9.408005
768,5.4358926
769,5.4890876
770,5.9080477
771,6.23656
772,6.3971157
773,6.423119
774,3.8465407
775,4.7233014
776,6.071288
777,7.266116
778,8.040363
779,8.275843
780,3.4683619
781,4.82349
782,6.0703464
783,6.881892
784,7.3604593
785,7.5466847
786,8.775742
787,7.956513
788,7.7132044
789,7.720889
790,7.74786
791,7.7220035
792,4.1346397
793,4.433774
794,5.3872313
795,6.291417
796,6.8368626
797,6.935529
798,3.989626
799,4.6412163
800,5.635382
801,6.452874
802,6.996451
803,7.2382965
804,4.8843894
805,5.4287953
806,6.5512514
807,7.6407804
808,8.336821
809,8.488221
810,3.1330385
811,3.6062078
812,4.51048
813,5.248664
814,5.752043
815,5.99605
816,3.1506927
817,3.9845526
818,5.123586
819,5.952157
820,6.4399323
821,6.6188765
822,5.050065
823,4.6919084
824,5.0619063
825,5.496917
826,5.8068113
827,5.9692106
828,8.737758
829,7.4839664
830,7.2067537
831,7.3865333
832,7.644451
833,7.8043246
834,3.0663416
835,4.2884145
836,5.7128367
837,6.76174
838,7.330323
839,7.416284
840,10.902023
841,9.294485
842,8.670552
843,8.559711
844,8.575825
845,8.567224
846,4.844641
847,6.036594
848,7.5079017
849,8.839039
850,9.631871
851,9.710959
852,15.458582
853,12.358243
854,10.1926565
855,8.8532295
856,8.117471
857,7.856118
858,6.7545156
859,7.721933
860,9.451276
861,11.526925
862,12.875862
863,12.953836
864,7.364605
865,6.8628364
866,6.959938
867,7.1388865
868,7.23818
869,7.3523364
870,3.5950656
871,5.230856
872,7.7846856
873,10.412843
874,12.04823
875,12.148226
876,12.758096
877,11.1511755
878,9.904824
879,9.167847
880,8.900223
881,9.067598
882,8.224976
883,7.8906703
884,8.575769
885,9.679709
886,10.316266
887,10.1234865
888,6.711471
889,5.9367886
890,5.8869324
891,6.0679903
892,6.34728
893,6.733625
894,10.790057
895,10.621937
896,11.451985
897,12.812165
898,13.890751
899,14.2074175
900,19.267958
901,15.863776
902,13.045627
903,11.042153
904,9.895157
905,9.466867
906,11.847721
907,11.799601
908,12.548394
909,13.800313
910,14.456657
911,14.1715355
912,17.348839
913,15.165888
914,13.599489
915,12.670148
916,11.89481
917,11.10945
918,12.05495
919,12.779192
920,13.90889
921,15.854764
922,17.731144
923,18.656258
924,16.465633
925,14.976768
926,13.428292
927,12.25161
928,11.336931
929,10.7902355
930,17.571117
931,16.282122
932,16.152134
933,17.025295
934,17.758118
935,17.67414
936,18.726076
937,17.464794
938,16.514933
939,16.065683
940,15.403902
941,14.481722
942,9.869184
943,10.290938
944,10.879744
945,12.166087
946,13.512767
947,14.075149
948,11.5414505
949,11.374239
950,11.431236
951,11.7331505
952,11.7904415
953,11.507881
954,11.688794
955,11.125733
956,10.698866
957,10.719977
958,11.035636
959,11.370146
960,11.284986
961,10.291764
962,9.9672365
963,9.956435
964,9.665682
965,9.074192
966,6.1331015
967,6.2326565
968,6.708338
969,7.4377685
970,8.160481
971,8.572276
972,12.357527
973,11.797117
974,11.754791
975,12.078862
976,12.257421
977,12.103103
978,9.73122
979,9.507755
980,9.475194
981,9.760951
982,10.158669
983,10.436177
984,9.55432
985,9.229022
986,9.444948
987,9.815983
988,9.825128
989,9.434067
990,4.4420958
991,5.088057
992,6.2903357
993,7.537173
994,8.435279
995,8.725194
996,7.711714
997,8.170473
998,8.616066
999,9.03423
1000,9.360522
1001,9.529638
1002,5.529438
1003,5.918201
1004,6.7060165
1005,7.4091563
1006,7.7527857
1007,7.67379
1008,4.7144556
1009,5.0480485
1010,5.7046633
1011,6.2478757
1012,6.6450167
1013,6.9015737
1014,11.415534
1015,10.326744
1016,10.238749
1017,10.614612
1018,10.871241
1019,10.782911
1020,16.12538
1021,13.272115
1022,11.351105
1023,10.2019005
1024,9.644353
1025,9.491738
1026,6.501717
1027,7.31875
1028,8.788285
1029,10.217062
1030,10.838096
1031,10.562224
1032,15.350535
1033,13.262959
1034,12.008833
1035,11.389617
1036,11.009799
1037,10.720839
1038,11.241314
1039,12.130756
1040,13.562296
1041,15.770422
1042,17.702444
1043,18.478783
1044,18.16775
1045,15.898334
1046,13.594775
1047,11.852744
1048,10.698753
1049,10.223587
1050,5.430657
1051,6.245795
1052,8.603246
1053,11.743392
1054,13.712494
1055,13.542721
1056,13.3075905
1057,11.820527
1058,10.742522
1059,10.258979
1060,10.242532
1061,10.634194
1062,8.3807
1063,8.817344
1064,9.84807
1065,11.461863
1066,12.932806
1067,13.559539
1068,14.060767
1069,12.319308
1070,10.631035
1071,9.341229
1072,8.576471
1073,8.429816
1074,9.951274
1075,10.449514
1076,11.986618
1077,14.129892
1078,15.517954
1079,15.49793
1080,16.64505
1081,14.787868
1082,13.186753
1083,12.121697
1084,11.52099
1085,11.352464
1086,9.234009
1087,10.601561
1088,12.61226
1089,15.27056
1090,17.20617
1091,17.566753
1092,11.891093
1093,11.193012
1094,10.613845
1095,10.241693
1096,10.031763
1097,10.068443
1098,10.063226
1099,10.988543
1100,12.708241
1101,14.977006
1102,16.354183
1103,16.17783
1104,20.370033
1105,17.639278
1106,15.139912
1107,13.300418
1108,12.168443
1109,11.743257
1110,11.40882
1111,12.45195
1112,14.088723
1113,16.223509
1114,17.427214
1115,17.18995
1116,22.73138
1117,20.54999
1118,18.38395
1119,16.737118
1120,15.417898
1121,14.356449
1122,27.097334
1123,24.93365
1124,24.724176
1125,26.02623
1126,27.91542
1127,29.33844
1128,24.317528
1129,22.424038
1130,20.44773
1131,19.088472
1132,17.730223
1133,16.382591
1134,15.187023
1135,15.3444195
1136,16.087631
1137,18.007828
1138,19.0718
1139,18.289072
1140,17.636982
1141,18.416935
1142,18.76278
1143,19.398567
1144,19.553947
1145,19.03469
1146,13.723672
1147,13.227226
1148,12.430512
1149,12.515965
1150,13.337689
1151,14.172504
1152,12.835624
1153,11.932223
1154,11.565254
1155,11.597116
1156,11.333282
1157,10.835274
1158,12.2961855
1159,11.35084
1160,11.018773
1161,11.457796
1162,12.2046585
1163,12.685102
1164,18.727541
1165,16.713186
1166,15.146371
1167,14.183416
1168,13.513878
1169,13.097761
1170,8.025475
1171,8.73501
1172,9.896152
1173,11.39097
1174,12.379022
1175,12.401942
1176,16.360653
1177,14.813552
1178,13.532751
1179,12.737236
1180,12.206478
1181,11.916103
1182,14.472449
1183,14.81403
1184,15.89632
1185,17.835169
1186,19.45757
1187,19.906416
1188,13.882434
1189,12.557334
1190,11.261696
1191,10.242998
1192,9.47365
1193,9.047687
1194,6.4396915
1195,7.7524576
1196,9.891991
1197,12.052416
1198,12.941706
1199,12.35853
1200,15.187007
1201,13.675031
1202,12.515864
1203,11.871752
1204,11.661371
1205,11.820982
1206,7.7605076
1207,9.017003
1208,11.041292
1209,13.496638
1210,15.017455
1211,14.965677
1212,12.467622
1213,11.091095
1214,10.090021
1215,9.551332
1216,9.391073
1217,9.608189
1218,15.429746
1219,15.1383295
1220,15.902675
1221,17.314562
1222,18.287668
1223,18.32852
1224,31.636131
1225,24.170008
1226,18.010487
1227,13.563395
1228,11.628828
1229,11.246806
1230,26.882826
1231,24.211523
1232,23.642693
1233,23.508326
1234,22.795687
1235,21.875984
1236,36.78801
1237,32.66401
1238,28.92663
1239,25.1189
1240,21.985281
1241,20.459505
1242,30.157375
1243,29.928064
1244,29.188831
1245,30.975054
1246,33.756657
1247,35.07288
1248,30.38363
1249,26.433247
1250,22.30442
1251,19.427631
1252,17.138746
1253,15.105548
1254,21.242817
1255,21.856678
1256,22.540285
1257,25.292711
1258,26.674639
1259,24.801216
1260,24.63277
1261,22.45347
1262,19.75502
1263,18.016905
1264,16.975513
1265,16.288254
1266,25.005423
1267,22.769434
1268,22.010008
1269,22.522938
1270,22.926537
1271,22.44201
1272,2.9241023
1273,2.2767582
1274,3.2662897
1275,4.5987062
1276,5.0121107
1277,4.406175
1278,9.619388
1279,9.483642
1280,9.759097
1281,10.351174
1282,10.91372
1283,11.293695
1284,12.759569
1285,11.872152
1286,11.659201
1287,12.219351
1288,13.298925
1289,14.384603
1290,12.630335
1291,11.644883
1292,10.304586
1293,8.624597
1294,7.101316
1295,6.298646
1296,12.713762
1297,10.728502
1298,10.49113
1299,10.985995
1300,11.177513
1301,10.751995
1302,20.449537
1303,18.438425
1304,17.677486
1305,17.905283
1306,18.598532
1307,19.187475
1308,19.50146
1309,18.607893
1310,17.749516
1311,17.356739
1312,17.093498
1313,16.919075
1314,16.328508
1315,16.86203
1316,17.18576
1317,17.616226
1318,17.471027
1319,16.824703
1320,18.94751
1321,19.069
1322,19.74813
1323,21.064869
1324,21.387424
1325,20.284967
1326,14.044492
1327,13.669527
1328,13.213254
1329,13.447332
1330,13.924425
1331,14.066756
1332,17.43998
1333,16.284292
1334,15.335581
1335,15.096789
1336,14.908191
1337,14.4375105
1338,10.042309
1339,9.920074
1340,10.040885
1341,10.463607
1342,10.760354
1343,10.670738
1344,7.149636
1345,6.9785614
1346,7.513636
1347,8.347936
1348,8.887598
1349,8.86851
1350,6.7707524
1351,7.0286136
1352,7.6242313
1353,8.341912
1354,8.94985
1355,9.256007
1356,9.167234
1357,8.935375
1358,8.915589
1359,9.047638
1360,9.201505
1361,9.2897215
1362,7.208943
1363,7.8495464
1364,8.241747
1365,8.4257965
1366,8.468559
1367,8.420047
1368,7.127138
1369,6.8218794
1370,7.2951303
1371,7.8673887
1372,8.132316
1373,8.042051
1374,3.4769602
1375,4.515942
1376,5.7405252
1377,6.9558725
1378,7.9851913
1379,8.529588
1380,17.756395
1381,14.170306
1382,11.599661
1383,10.002037
1384,9.177627
1385,8.868762
1386,8.492939
1387,8.637865
1388,8.951783
1389,9.4055
1390,9.736782
1391,9.784212
1392,11.876906
1393,10.375831
1394,9.647497
1395,9.316542
1396,8.920351
1397,8.459967
1398,7.2515726
1399,7.868989
1400,9.225282
1401,11.159549
1402,12.881384
1403,13.628937
1404,22.246035
1405,18.69862
1406,15.575791
1407,13.383672
1408,12.192893
1409,11.829619
1410,15.085154
1411,14.394401
1412,14.362322
1413,15.043232
1414,15.53266
1415,15.41508
1416,20.467651
1417,18.061983
1418,15.997026
1419,14.404195
1420,12.750209
1421,10.979911
1422,17.289797
1423,16.949043
1424,17.345207
1425,18.979961
1426,21.185646
1427,22.999311
1428,21.677721
1429,19.992596
1430,17.91418
1431,16.195051
1432,14.676286
1433,13.56252
1434,10.481898
1435,10.342728
1436,11.7060375
1437,14.890647
1438,17.308456
1439,17.122189
1440,5.5170946
1441,5.503979
1442,6.3079796
1443,7.347208
1444,8.254215
1445,8.935454
1446,3.8552842
1447,4.6578045
1448,5.461441
1449,6.2768
1450,7.1545486
1451,7.8505893
1452,7.315615
1453,6.346573
1454,5.948186
1455,5.6884336
1456,5.462861
1457,5.3455005
1458,7.53695
1459,6.051307
1460,5.5846996
1461,5.626636
1462,5.884631
1463,6.185078
1464,7.4395504
1465,6.7922263
1466,6.6653185
1467,6.65614
1468,6.612312
1469,6.536168
1470,6.7296686
1471,6.8131557
1472,7.203169
1473,7.801407
1474,8.418999
1475,8.841056
1476,7.3532653
1477,7.220304
1478,7.6401005
1479,8.066666
1480,8.192558
1481,8.0168085
1482,4.9761705
1483,5.6357327
1484,6.5576725
1485,7.4988966
1486,8.258246
1487,8.617538
1488,8.051831
1489,7.883561
1490,8.035088
1491,8.082101
1492,7.8809953
1493,7.573939
1494,4.2262626
1495,4.0751085
1496,5.015821
1497,6.207669
1498,7.0655665
1499,7.3059206
1500,5.177446
1501,5.5094404
1502,6.4134417
1503,7.3434033
1504,8.024821
1505,8.332759
1506,4.3152027
1507,5.761107
1508,6.7380695
1509,7.384173
1510,7.893851
1511,8.231904
1512,9.419704
1513,8.318039
1514,7.7959437
1515,7.4481654
1516,7.059294
1517,6.7054477
1518,3.8914337
1519,4.742
1520,6.3194885
1521,7.942423
1522,9.042988
1523,9.304653
1524,10.607763
1525,9.441867
1526,8.950812
1527,8.873291
1528,8.930433
1529,9.009458
1530,8.63265
1531,8.6462755
1532,8.942375
1533,9.464444
1534,9.927193
1535,10.1184225
1536,5.55224
1537,5.8259754
1538,6.5469327
1539,7.0396514
1540,7.190593
1541,7.147635
1542,12.693326
1543,11.7958
1544,11.868682
1545,12.519319
1546,13.119317
1547,13.314243
1548,16.339981
1549,15.590713
1550,14.972314
1551,14.546889
1552,13.945429
1553,13.270206
1554,12.837294
1555,12.423715
1556,12.666052
1557,13.529079
1558,14.194402
1559,14.174555
1560,22.682316
1561,20.745592
1562,19.591373
1563,19.10919
1564,18.508705
1565,17.539934
1566,13.2317915
1567,12.804445
1568,12.665682
1569,13.075114
1570,13.39717
1571,13.291709
1572,17.060104
1573,16.27449
1574,15.684693
1575,15.572984
1576,15.326117
1577,14.766635
1578,11.529804
1579,11.8219595
1580,12.528315
1581,13.948441
1582,15.133062
1583,15.3846445
1584,36.122337
1585,29.961493
1586,23.330904
1587,17.15723
1588,13.542483
1589,12.370224
1590,5.9597907
1591,5.6795073
1592,6.91017
1593,9.403498
1594,11.268366
1595,11.247204
1596,25.988802
1597,21.776571
1598,16.279404
1599,11.4667635
1600,8.387122
1601,7.2145166
1602,11.939713
1603,12.208733
1604,12.34307
1605,13.442668
1606,15.817861
1607,18.84844
1608,13.698905
1609,11.763866
1610,10.331217
1611,9.175298
1612,8.47449
1613,8.513506
1614,16.525957
1615,15.3966055
1616,16.346191
1617,18.447891
1618,19.379
1619,18.447367
1620,19.82181
1621,18.69941
1622,17.742313
1623,17.290356
1624,16.75352
1625,15.967651
1626,11.367661
1627,12.38218
1628,12.96613
1629,14.327936
1630,16.649776
1631,19.280344
1632,14.223501
1633,13.094567
1634,12.327076
1635,11.819494
1636,11.070061
1637,10.317835
1638,7.1336274
1639,6.8431997
1640,7.0523653
1641,8.125898
1642,9.512884
1643,10.266711
1644,13.495637
1645,11.707144
1646,10.292993
1647,9.453702
1648,9.038944
1649,9.03624
1650,6.6591687
1651,7.0529604
1652,7.881813
1653,9.028638
1654,10.00662
1655,10.363318
1656,4.6861105
1657,4.512734
1658,4.9864163
1659,5.393391
1660,5.6249747
1661,5.7819514
1662,3.5594485
1663,4.5607443
1664,5.862528
1665,7.220318
1666,8.391407
1667,9.026987
1668,11.376954
1669,9.944471
1670,8.670838
1671,7.7664433
1672,7.307725
1673,7.2867994
1674,5.3320575
1675,5.729776
1676,6.7271824
1677,7.6728396
1678,8.118604
1679,7.9650655
1680,3.6290233
1681,3.6412506
1682,4.416989
1683,5.187541
1684,5.7849975
1685,6.1891932
1686,5.855933
1687,6.867319
1688,7.9368725
1689,8.992515
1690,9.8591
1691,10.327396
1692,15.357179
1693,13.106026
1694,11.23478
1695,9.907336
1696,9.093584
1697,8.746066
1698,9.67939
1699,9.69501
1700,10.3348055
1701,11.179223
1702,11.562567
1703,11.32133
1704,9.394957
1705,9.394755
1706,10.16829
1707,11.152086
1708,11.649318
1709,11.491433
1710,11.513092
1711,11.660982
1712,12.330326
1713,13.510817
1714,14.540912
1715,14.914935
1716,17.511826
1717,15.857257
1718,14.266637
1719,13.116324
1720,12.338423
1721,11.933607
1722,6.5009413
1723,6.8228316
1724,8.182214
1725,9.748794
1726,10.426722
1727,9.998695
1728,11.994424
1729,11.218044
1730,10.956474
1731,11.104933
1732,11.346891
1733,11.555085
1734,16.158028
1735,15.8151245
1736,16.30033
1737,17.711061
1738,19.268827
1739,20.24651
1740,19.537283
1741,17.29015
1742,14.83859
1743,12.732315
1744,11.13792
1745,10.286578
1746,6.0579123
1747,6.7461724
1748,9.327158
1749,12.970469
1750,15.1626215
1751,14.785084
1752,11.230619
1753,11.291563
1754,11.412633
1755,11.757995
1756,12.260403
1757,12.871787
1758,6.8397117
1759,8.228467
1760,9.637961
1761,11.494482
1762,13.33494
1763,14.395498
1764,6.0628448
1765,5.663298
1766,5.8536534
1767,5.998757
1768,6.1818337
1769,6.645154
1770,6.636219
1771,6.8842635
1772,8.1248
1773,9.755393
1774,10.920625
1775,11.131522
1776,7.6701484
1777,7.5471106
1778,7.5575004
1779,7.5626698
1780,7.584887
1781,7.6765957
1782,7.4953933
1783,8.256247
1784,9.16877
1785,10.150349
1786,10.889678
1787,11.149676
1788,12.431557
1789,11.499207
1790,10.822216
1791,10.413745
1792,10.087074
1793,9.829016
1794,13.696937
1795,12.461532
1796,11.981603
1797,12.123796
1798,12.251138
1799,12.054338
1800,18.368128
1801,16.086634
1802,14.714694
1803,13.97219
1804,13.301866
1805,12.520239
1806,17.301373
1807,16.73428
1808,16.804562
1809,17.674911
1810,18.529308
1811,18.844898
1812,13.443541
1813,12.587196
1814,12.106957
1815,12.10134
1816,11.982639
1817,11.574419
1818,12.148247
1819,12.647173
1820,13.22538
1821,14.234208
1822,15.056813
1823,15.257447
1824,14.845856
1825,14.450415
1826,14.3864765
1827,14.688814
1828,14.524598
1829,13.766019
1830,6.239831
1831,6.1306825
1832,6.407582
1833,7.232299
1834,8.169708
