,0
326,7.8185844
327,7.432261
328,8.535282
329,9.920363
330,5.804729
331,5.9350176
332,7.3859878
333,6.177859
334,8.210753
335,10.019403
336,10.070456
337,8.565938
338,7.276288
339,8.257632
340,8.785605
341,8.3931875
342,3.6236007
343,4.7617025
344,6.6079154
345,9.611133
346,10.505466
347,11.201547
348,7.233054
349,6.7402096
350,5.770716
351,6.748772
352,8.807313
353,9.2245455
354,9.70778
355,9.101768
356,7.5890903
357,9.828009
358,13.381076
359,14.917418
360,6.617878
361,5.0824523
362,6.5502286
363,7.749745
364,6.2025228
365,5.9852886
366,2.7464285
367,2.750813
368,3.296261
369,9.300019
370,15.685549
371,14.147313
372,6.8287954
373,5.4334197
374,4.484059
375,5.1152916
376,6.840651
377,6.7965164
378,8.022953
379,8.336496
380,8.450338
381,10.069235
382,10.810209
383,9.370809
384,4.9874244
385,3.9508848
386,3.7280576
387,3.4370935
388,3.2501423
389,4.1642423
390,3.814291
391,4.0935006
392,6.767091
393,10.69912
394,13.616479
395,11.174966
396,7.1739326
397,8.231011
398,9.964151
399,10.018555
400,11.519617
401,10.750275
402,8.654446
403,10.490588
404,11.007533
405,10.258728
406,13.538352
407,17.40533
408,5.722654
409,4.8502426
410,5.3170376
411,5.3654776
412,5.6450343
413,5.30273
414,2.9866607
415,3.6061475
416,6.21363
417,9.204339
418,11.677045
419,10.9196615
420,8.455672
421,6.88341
422,6.2260423
423,8.344411
424,9.452074
425,9.913865
426,7.9994435
427,7.8637037
428,7.850215
429,7.534194
430,8.498833
431,7.4598756
432,5.6484027
433,4.603277
434,5.2678585
435,5.6767955
436,6.314376
437,7.0127983
438,3.7216575
439,4.329314
440,5.5450096
441,8.911936
442,9.916327
443,10.6936655
444,5.448099
445,5.035818
446,6.32998
447,8.025391
448,7.5115795
449,8.202817
450,5.4347095
451,6.5817146
452,7.2985573
453,8.918569
454,9.707426
455,10.11025
456,23.909006
457,12.431743
458,7.8484273
459,6.5214367
460,9.322789
461,9.843357
462,13.132634
463,11.272591
464,11.780045
465,15.446812
466,18.10823
467,16.621695
468,13.488847
469,9.031445
470,11.29913
471,11.078454
472,8.714611
473,8.475682
474,4.451911
475,2.2427282
476,4.6769385
477,5.6580667
478,7.9726887
479,9.524395
480,5.754363
481,4.3869514
482,5.1633577
483,4.6746826
484,4.9391565
485,5.0781655
486,3.5341163
487,3.2101414
488,4.7537208
489,6.499166
490,9.423677
491,9.887871
492,8.074122
493,6.3577557
494,5.2923703
495,4.6138268
496,5.687706
497,6.818185
498,7.0172834
499,10.1386
500,10.531451
501,14.16115
502,14.162538
503,13.338868
504,11.647527
505,10.254972
506,7.7858844
507,7.8045545
508,7.150372
509,7.3532324
510,7.3830476
511,7.568817
512,9.136405
513,12.51939
514,14.46599
515,15.181903
516,30.507963
517,21.308132
518,12.359407
519,12.222025
520,10.012375
521,12.689458
522,7.6823297
523,14.537549
524,15.652512
525,17.54513
526,16.805487
527,14.336956
528,20.001358
529,19.073574
530,19.407072
531,13.6122265
532,12.929316
533,11.618991
534,8.018693
535,6.229855
536,11.100843
537,13.371274
538,16.964499
539,17.363436
540,18.121696
541,13.162802
542,10.413502
543,9.8500805
544,12.635093
545,13.3516
546,14.328655
547,12.54587
548,12.665187
549,13.236901
550,15.684283
551,16.89721
552,8.800543
553,7.648664
554,7.1771154
555,7.5481462
556,8.816047
557,8.215281
558,11.352768
559,12.101439
560,13.013556
561,14.296603
562,18.937536
563,18.384287
564,26.111563
565,20.309055
566,15.382995
567,16.29226
568,17.794224
569,17.582859
570,17.147383
571,19.386644
572,19.898855
573,19.953901
574,19.447979
575,15.007198
576,15.536695
577,15.759665
578,14.948885
579,15.493573
580,15.923141
581,17.526423
582,6.5748863
583,8.054208
584,11.992501
585,17.392796
586,17.086277
587,17.557188
588,6.842123
589,6.3833394
590,7.9044747
591,7.348814
592,9.62903
593,10.484163
594,5.65288
595,6.735379
596,8.59213
597,8.073389
598,8.920757
599,8.906649
600,6.3997574
601,7.222392
602,6.3952656
603,6.1093607
604,6.332446
605,7.0847874
606,4.077177
607,4.335613
608,8.642418
609,12.464893
610,12.610518
611,12.351556
612,2.278155
613,3.4792292
614,4.940054
615,5.6691966
616,3.7993584
617,5.8838525
618,7.6953497
619,8.238583
620,8.00614
621,9.802318
622,12.410233
623,14.924072
624,6.596057
625,5.654251
626,6.8068323
627,7.8722954
628,8.16317
629,7.6408195
630,7.9645567
631,5.882441
632,5.6537433
633,8.472135
634,9.839042
635,9.070885
636,8.08285
637,7.0537796
638,8.2633
639,9.238449
640,11.801295
641,12.964223
642,9.59082
643,8.822053
644,9.626019
645,11.534027
646,14.771045
647,14.881269
648,5.813532
649,4.4211817
650,3.5710058
651,3.5776417
652,3.8034704
653,4.6184063
654,4.10359
655,3.7334487
656,7.0060945
657,10.485336
658,11.66345
659,9.845572
660,9.130652
661,7.1073546
662,4.7282662
663,4.9239016
664,6.3606277
665,6.5257463
666,7.826469
667,9.257772
668,10.028638
669,10.7941265
670,10.971496
671,9.492184
672,4.6103306
673,3.4463713
674,3.1351666
675,2.7112384
676,3.17662
677,4.4220247
678,3.874344
679,3.9843562
680,5.7545114
681,7.9961324
682,11.0052185
683,11.39267
684,10.09512
685,7.902087
686,6.394218
687,9.282691
688,12.238934
689,12.669181
690,11.783074
691,11.147722
692,15.039204
693,14.931189
694,18.573803
695,23.777836
696,17.550083
697,15.841717
698,15.358127
699,11.152949
700,12.860232
701,17.060843
702,7.941023
703,13.512606
704,15.260937
705,26.445557
706,24.533358
707,25.236025
708,21.886997
709,19.646978
710,16.197632
711,16.264908
712,13.015775
713,12.6289425
714,16.828365
715,12.941115
716,13.80799
717,12.231716
718,13.956911
719,12.137098
720,10.669253
721,8.327462
722,8.050497
723,6.511894
724,7.152842
725,8.402082
726,3.2971199
727,5.45502
728,7.533428
729,12.996981
730,14.40485
731,14.823788
732,4.7988396
733,3.8994827
734,3.200056
735,5.798357
736,6.8997393
737,6.6108804
738,5.517952
739,9.068212
740,9.433372
741,10.521564
742,10.754872
743,11.963633
744,3.8952894
745,3.1097145
746,2.986049
747,3.0750718
748,3.151755
749,3.7581596
750,2.298669
751,2.48018
752,5.526061
753,8.341628
754,10.096532
755,11.039009
756,8.744758
757,8.943745
758,7.165716
759,10.864447
760,10.084899
761,10.239123
762,7.5937943
763,6.773232
764,7.767323
765,11.325491
766,13.445819
767,15.412388
768,2.617949
769,2.0863302
770,2.9695287
771,3.7626739
772,3.9455862
773,3.9175038
774,3.5744677
775,5.0680394
776,4.714953
777,7.114475
778,8.608829
779,8.109439
780,6.44385
781,6.9400554
782,6.2089257
783,6.1345644
784,5.954342
785,6.881315
786,5.02067
787,3.89418
788,4.9505715
789,6.594297
790,8.770747
791,9.387877
792,4.6188993
793,4.766145
794,5.442337
795,5.352645
796,4.523217
797,6.162525
798,2.7163637
799,3.1955316
800,3.0456603
801,4.4828386
802,5.727944
803,5.9220386
804,4.7466063
805,4.699285
806,6.090261
807,6.377835
808,8.244512
809,8.761591
810,4.73166
811,6.0653844
812,6.3563437
813,7.3410335
814,8.506911
815,8.54853
816,4.456294
817,4.186968
818,4.813409
819,5.1675797
820,5.919372
821,6.5660253
822,4.1170635
823,5.700769
824,4.6461883
825,8.445671
826,10.097097
827,11.745362
828,7.6078444
829,7.267528
830,6.484453
831,6.068259
832,7.7280254
833,8.383392
834,5.957959
835,6.123983
836,8.673608
837,9.08479
838,9.975789
839,9.253851
840,7.06972
841,7.226375
842,6.157986
843,5.70908
844,5.9574738
845,5.8241415
846,4.8528023
847,5.820388
848,8.542676
849,10.7722845
850,13.184703
851,12.392703
852,8.891181
853,8.439908
854,7.7550254
855,9.617054
856,11.105462
857,11.471521
858,9.464333
859,12.77606
860,14.059759
861,15.421816
862,15.277942
863,13.276411
864,7.282569
865,5.9710197
866,5.5925026
867,5.5094395
868,6.154914
869,6.0840926
870,3.1684601
871,3.892551
872,6.2904515
873,8.003973
874,11.132581
875,10.33741
876,6.668463
877,3.192088
878,3.3411603
879,8.696792
880,8.403412
881,7.6351476
882,4.6715426
883,7.154729
884,9.540251
885,7.3731112
886,10.6609745
887,12.545751
888,9.358252
889,8.34994
890,5.745574
891,5.9873047
892,6.5877266
893,9.11855
894,4.509899
895,6.3223376
896,6.104106
897,9.675476
898,13.5032425
899,13.280793
900,16.876156
901,14.336473
902,11.3904705
903,11.10942
904,11.476382
905,11.0523615
906,6.586574
907,9.713981
908,8.645031
909,9.257653
910,11.311648
911,11.919224
912,9.595038
913,7.7844596
914,7.5700607
915,9.608016
916,9.793612
917,10.367325
918,6.3014636
919,4.167368
920,6.2259903
921,9.248398
922,13.287588
923,12.990104
924,10.969357
925,10.099417
926,11.246205
927,10.948012
928,10.925061
929,11.671233
930,12.770247
931,11.0518875
932,10.525209
933,10.680181
934,12.280164
935,17.19991
936,9.827067
937,8.676385
938,7.8258586
939,6.564149
940,7.1251554
941,8.240668
942,6.6751695
943,6.563718
944,8.673514
945,8.602254
946,10.4532385
947,11.019117
948,5.804768
949,6.0160923
950,5.0591855
951,7.1319895
952,7.9301248
953,7.4598207
954,4.433349
955,5.0935287
956,5.384398
957,6.5360985
958,7.4968247
959,8.872663
960,7.0398602
961,5.1262884
962,7.4905796
963,9.373757
964,8.91283
965,6.6921654
966,3.5938077
967,3.40652
968,5.6894855
969,7.6442523
970,9.548329
971,8.275261
972,6.4454207
973,5.6324024
974,6.6009674
975,8.886946
976,9.593878
977,11.108558
978,6.5620418
979,6.210761
980,8.315674
981,10.056499
982,11.387828
983,10.532348
984,11.1522
985,10.34318
986,8.355078
987,8.889428
988,8.537558
989,9.3580675
990,5.2251096
991,6.446708
992,8.76394
993,12.349318
994,14.6537
995,15.126992
996,6.369256
997,4.633998
998,6.1470337
999,8.354857
1000,8.16758
1001,7.459851
1002,5.081443
1003,5.7496905
1004,8.032293
1005,8.72745
1006,8.671757
1007,8.810643
1008,4.885907
1009,4.094131
1010,4.4757066
1011,4.7723064
1012,4.9093976
1013,4.9783916
1014,5.3177953
1015,6.6624093
1016,9.734608
1017,13.375095
1018,14.223269
1019,13.037851
1020,13.041362
1021,10.006283
1022,10.279474
1023,10.9544115
1024,10.661877
1025,12.797085
1026,6.765435
1027,6.4919124
1028,7.0272565
1029,8.4854
1030,13.933141
1031,16.719786
1032,8.720285
1033,8.222251
1034,4.3450284
1035,3.6540942
1036,4.855486
1037,8.61216
1038,5.7613163
1039,4.249487
1040,6.351591
1041,9.364406
1042,12.791987
1043,12.51501
1044,11.489689
1045,11.967931
1046,11.811464
1047,11.770501
1048,11.799402
1049,12.14038
1050,8.026668
1051,8.304387
1052,8.154517
1053,9.859298
1054,14.385327
1055,19.56136
1056,8.287265
1057,9.438685
1058,8.504345
1059,10.937587
1060,8.176195
1061,9.593916
1062,6.401898
1063,5.2302074
1064,6.4835715
1065,10.055787
1066,13.338849
1067,16.186214
1068,13.350511
1069,11.910623
1070,9.917378
1071,11.508826
1072,8.770408
1073,11.007158
1074,8.470972
1075,8.827636
1076,7.7112517
1077,10.313257
1078,12.321653
1079,12.5742
1080,17.97934
1081,17.934872
1082,12.769294
1083,13.102535
1084,9.384157
1085,10.767361
1086,6.8931303
1087,6.0428596
1088,8.083334
1089,13.169689
1090,16.180199
1091,12.141359
1092,10.446039
1093,10.285786
1094,9.579006
1095,10.732982
1096,10.176786
1097,12.965229
1098,13.769356
1099,13.88532
1100,13.986623
1101,13.897009
1102,17.650328
1103,19.940561
1104,16.057777
1105,16.303308
1106,14.889931
1107,12.360672
1108,13.134284
1109,12.821151
1110,8.268752
1111,6.6751027
1112,10.573563
1113,12.865966
1114,18.890244
1115,20.40809
1116,18.33845
1117,15.261366
1118,16.144186
1119,11.929314
1120,12.763369
1121,12.021409
1122,17.930931
1123,16.44688
1124,14.173957
1125,17.364851
1126,16.80106
1127,20.65533
1128,21.542227
1129,19.76878
1130,18.352648
1131,20.961704
1132,18.550053
1133,18.588387
1134,16.317533
1135,16.207613
1136,15.398559
1137,14.776069
1138,16.620026
1139,18.533827
1140,13.766519
1141,12.883374
1142,10.36464
1143,12.533034
1144,14.127213
1145,14.195351
1146,10.700829
1147,11.014776
1148,9.558501
1149,11.636939
1150,15.602322
1151,17.399557
1152,4.6677313
1153,3.4204962
1154,4.802556
1155,5.1662664
1156,5.35061
1157,5.860061
1158,8.275046
1159,10.744758
1160,13.976324
1161,16.26369
1162,12.365619
1163,12.523852
1164,10.918929
1165,9.92464
1166,9.844096
1167,11.806625
1168,12.829219
1169,9.62137
1170,10.0366955
1171,8.924006
1172,9.696446
1173,11.090955
1174,12.880535
1175,13.978064
1176,14.29643
1177,11.046347
1178,7.16144
1179,6.1570587
1180,6.6291995
1181,7.0218253
1182,7.2419624
1183,11.020512
1184,12.4410715
1185,14.611181
1186,13.700651
1187,13.316623
1188,8.969727
1189,9.367614
1190,9.585136
1191,11.214604
1192,10.052858
1193,11.686127
1194,8.188207
1195,10.93906
1196,11.772036
1197,18.899921
1198,28.11858
1199,31.617098
1200,17.069944
1201,15.446463
1202,12.912633
1203,10.529305
1204,9.417988
1205,10.199336
1206,4.859488
1207,4.542788
1208,6.732399
1209,11.745939
1210,13.043961
1211,11.979089
1212,11.55691
1213,11.172974
1214,11.147075
1215,10.767238
1216,10.060475
1217,11.186314
1218,13.826159
1219,14.390264
1220,15.176282
1221,15.69976
1222,16.060102
1223,18.323706
1224,27.127584
1225,23.817556
1226,16.998333
1227,9.761122
1228,11.140341
1229,11.298789
1230,14.160574
1231,12.161452
1232,14.770415
1233,16.311623
1234,19.779276
1235,21.339975
1236,25.442291
1237,27.354969
1238,23.728865
1239,20.996868
1240,18.158213
1241,19.53941
1242,18.062832
1243,17.432436
1244,17.33583
1245,18.453367
1246,18.910866
1247,23.904938
1248,17.292873
1249,17.076075
1250,17.454578
1251,13.793489
1252,10.614316
1253,12.218348
1254,8.181988
1255,8.190313
1256,8.289164
1257,7.741038
1258,12.497672
1259,15.2613535
1260,14.48175
1261,11.90674
1262,9.844293
1263,6.9509625
1264,7.7450175
1265,8.86489
1266,18.044554
1267,13.776092
1268,16.521551
1269,16.764841
1270,15.748628
1271,13.9632015
1272,5.181313
1273,6.3987823
1274,5.6948366
1275,7.3554606
1276,9.975419
1277,9.41396
1278,4.489724
1279,3.7997608
1280,8.225316
1281,10.076907
1282,11.985144
1283,13.253937
1284,7.7875657
1285,7.684037
1286,4.8061304
1287,8.826449
1288,8.674785
1289,7.1770296
1290,8.877427
1291,9.783095
1292,10.659189
1293,10.862899
1294,11.967329
1295,14.462187
1296,12.407495
1297,10.701049
1298,14.474651
1299,12.372922
1300,13.690322
1301,13.142655
1302,12.299033
1303,8.776778
1304,8.55069
1305,12.703928
1306,13.448138
1307,9.588202
1308,12.86478
1309,10.680445
1310,9.887363
1311,10.407805
1312,9.186356
1313,10.936392
1314,16.470926
1315,14.867247
1316,14.46114
1317,13.635171
1318,14.1710205
1319,20.819862
1320,15.149395
1321,14.314751
1322,13.635301
1323,12.328424
1324,13.209132
1325,11.970052
1326,7.0107703
1327,8.122942
1328,7.954143
1329,11.358839
1330,14.621599
1331,17.01461
1332,11.240825
1333,8.331619
1334,7.290991
1335,6.6328044
1336,6.9516616
1337,8.021879
1338,8.531549
1339,7.6847205
1340,9.484663
1341,10.697131
1342,12.089659
1343,10.314986
1344,4.423759
1345,4.077732
1346,3.7800777
1347,3.6670117
1348,3.2831106
1349,3.885772
1350,1.0937053
1351,1.9147334
1352,1.7104079
1353,5.6402617
1354,9.150256
1355,5.749441
1356,8.513681
1357,7.926999
1358,7.207772
1359,6.9433255
1360,7.920386
1361,7.36693
1362,6.4918013
1363,8.449078
1364,8.19238
1365,10.155283
1366,11.626463
1367,10.863545
1368,3.933581
1369,3.0478964
1370,3.8589885
1371,4.108406
1372,4.0013375
1373,5.5022707
1374,2.93935
1375,4.947395
1376,6.0832205
1377,9.06594
1378,9.919222
1379,10.241106
1380,8.674354
1381,8.142286
1382,6.790063
1383,7.7375073
1384,8.551779
1385,10.39682
1386,7.603399
1387,8.383547
1388,6.9737573
1389,8.7271805
1390,12.272196
1391,13.66249
1392,6.3064785
1393,5.6998134
1394,5.725783
1395,5.7444997
1396,6.8483305
1397,7.0077033
1398,5.2446737
1399,8.210768
1400,8.036181
1401,11.022879
1402,11.991446
1403,14.612249
1404,13.085831
1405,14.183994
1406,13.18087
1407,11.2355
1408,8.615835
1409,10.3794365
1410,9.2898035
1411,10.154537
1412,10.661904
1413,10.000815
1414,10.379883
1415,10.443501
1416,24.706596
1417,31.839064
1418,27.284029
1419,14.84987
1420,10.993129
1421,8.980884
1422,7.2318034
1423,5.881124
1424,14.593089
1425,21.401663
1426,26.68486
1427,20.65732
1428,19.514257
1429,14.849934
1430,17.00092
1431,13.917995
1432,13.19892
1433,13.849581
1434,6.649843
1435,5.577161
1436,9.236846
1437,12.428981
1438,11.680711
1439,15.7708645
1440,4.6087723
1441,3.2203085
1442,4.4040904
1443,4.308229
1444,4.7004557
1445,4.8386254
1446,4.257503
1447,2.7832851
1448,5.099718
1449,4.323691
1450,9.319064
1451,10.624687
1452,4.489217
1453,3.9163349
1454,5.094599
1455,4.578881
1456,5.4073806
1457,6.7371163
1458,6.5823607
1459,5.60274
1460,5.280876
1461,5.717636
1462,7.4384766
1463,7.9335685
1464,5.677774
1465,5.9696217
1466,5.2975636
1467,5.7633877
1468,4.820071
1469,5.428835
1470,6.5026083
1471,6.3526745
1472,5.3122334
1473,4.5871577
1474,5.965622
1475,5.6619554
1476,4.6519346
1477,5.1950793
1478,7.1487565
1479,8.4143
1480,7.628003
1481,8.088116
1482,6.697364
1483,6.8637357
1484,7.491206
1485,7.474036
1486,9.039445
1487,8.843376
1488,3.9942882
1489,2.8228703
1490,3.3964968
1491,3.5194223
1492,4.1274533
1493,4.459967
1494,3.4908216
1495,3.431016
1496,5.5857353
1497,9.140668
1498,10.417195
1499,8.897895
1500,6.70102
1501,5.6558475
1502,5.310861
1503,6.9514937
1504,8.469589
1505,7.8416457
1506,6.006095
1507,7.287744
1508,8.633637
1509,10.595319
1510,9.554698
1511,7.3997116
1512,7.0441446
1513,9.050994
1514,8.1842575
1515,7.575414
1516,6.826812
1517,6.814677
1518,1.1372763
1519,-0.64740014
1520,1.6699926
1521,4.8732476
1522,6.4092884
1523,8.9723215
1524,6.962182
1525,4.7093763
1526,4.4472623
1527,6.031766
1528,8.303205
1529,9.967644
1530,6.7242274
1531,6.7019553
1532,7.215232
1533,8.441559
1534,9.866923
1535,10.832658
1536,6.7421904
1537,5.4139667
1538,5.6657896
1539,5.0716243
1540,3.4956923
1541,4.7225537
1542,8.921328
1543,8.886473
1544,9.129457
1545,12.273949
1546,13.522415
1547,14.011079
1548,14.396363
1549,10.949175
1550,9.37425
1551,11.460908
1552,10.937595
1553,13.010911
1554,8.785306
1555,10.452894
1556,10.325966
1557,11.105599
1558,13.989322
1559,13.316439
1560,27.576912
1561,31.865503
1562,28.056677
1563,21.60899
1564,14.518228
1565,12.314583
1566,3.5759602
1567,5.9511657
1568,7.244278
1569,10.81666
1570,12.070939
1571,11.716164
1572,14.943993
1573,13.500944
1574,13.360928
1575,10.194778
1576,10.12323
1577,11.681065
1578,14.509355
1579,15.327874
1580,19.892096
1581,21.787643
1582,21.925245
1583,29.605713
1584,48.036797
1585,25.09219
1586,10.995916
1587,16.867826
1588,9.46275
1589,6.068412
1590,9.666483
1591,15.505698
1592,13.070426
1593,15.339269
1594,21.08603
1595,23.622421
1596,15.263655
1597,17.41732
1598,13.563404
1599,17.517889
1600,16.46958
1601,12.629038
1602,12.799858
1603,10.239535
1604,17.7706
1605,21.350653
1606,26.028627
1607,29.511763
1608,8.709531
1609,8.147959
1610,7.9692473
1611,9.382087
1612,7.912203
1613,8.883049
1614,12.13853
1615,6.4996786
1616,13.416718
1617,16.16663
1618,21.159302
1619,28.35996
1620,18.99104
1621,17.375837
1622,8.960286
1623,8.616028
1624,14.9514475
1625,14.829983
1626,6.4310308
1627,5.5279016
1628,8.099958
1629,4.879316
1630,15.960699
1631,24.614346
1632,4.6958127
1633,4.95652
1634,7.4249134
1635,2.8305433
1636,4.763969
1637,7.1600146
1638,8.731796
1639,9.445149
1640,8.577231
1641,12.401225
1642,14.606558
1643,15.281745
1644,5.4387674
1645,6.465066
1646,7.4551544
1647,7.492117
1648,5.7513185
1649,8.151054
1650,6.0137315
1651,6.8721857
1652,5.843644
1653,7.3624225
1654,8.5949135
1655,11.754482
1656,3.9973924
1657,3.5382218
1658,4.4812994
1659,5.0585427
1660,4.708986
1661,5.251822
1662,2.2954433
1663,3.1189785
1664,3.498623
1665,5.6850753
1666,7.1170344
1667,6.802035
1668,6.543126
1669,6.2547126
1670,5.500381
1671,5.2273374
1672,5.935736
1673,6.700893
1674,4.474117
1675,4.62292
1676,5.639604
1677,6.0705276
1678,6.5563974
1679,6.9873796
1680,3.865384
1681,3.0542936
1682,4.074947
1683,4.3925314
1684,3.968932
1685,5.3177857
1686,3.559233
1687,4.492512
1688,5.398857
1689,7.356945
1690,8.687313
1691,8.170063
1692,9.78235
1693,11.663431
1694,9.801348
1695,9.229106
1696,10.060909
1697,10.622411
1698,9.065798
1699,9.723439
1700,10.982875
1701,12.759846
1702,13.335824
1703,12.962214
1704,7.8032804
1705,6.695135
1706,5.2885
1707,5.5429683
1708,6.0099506
1709,6.7662673
1710,6.966287
1711,8.989255
1712,7.771007
1713,9.901333
1714,13.557903
1715,10.864604
1716,12.829641
1717,10.929641
1718,10.586707
1719,10.477728
1720,11.344973
1721,14.514587
1722,9.034124
1723,10.487972
1724,11.295817
1725,10.457364
1726,14.591859
1727,17.328188
1728,6.488544
1729,7.047933
1730,7.833147
1731,7.7714534
1732,7.105079
1733,7.2914643
1734,8.651096
1735,8.0208645
1736,9.588879
1737,13.218435
1738,13.683317
1739,13.536162
1740,12.045719
1741,8.59595
1742,7.6002097
1743,8.731332
1744,8.902489
1745,9.705985
1746,8.152257
1747,10.122002
1748,9.056644
1749,10.744849
1750,11.939521
1751,12.899086
1752,7.674345
1753,6.4205856
1754,6.1214237
1755,5.9386325
1756,7.1367946
1757,7.4365973
1758,2.7221892
1759,8.120511
1760,8.274364
1761,9.0789585
1762,10.068919
1763,9.31853
1764,7.4259386
1765,6.3901615
1766,6.6357393
1767,7.201234
1768,6.642495
1769,9.554235
1770,7.663039
1771,6.0580487
1772,6.6804485
1773,7.704355
1774,10.828144
1775,10.565312
1776,6.2087355
1777,6.795139
1778,6.818807
1779,6.694984
1780,5.7417583
1781,6.1316833
1782,7.4652653
1783,7.5229826
1784,10.174466
1785,10.78526
1786,13.296958
1787,12.300218
1788,4.919443
1789,4.9725966
1790,5.9667635
1791,9.016036
1792,9.1195135
1793,9.341254
1794,8.897696
1795,9.772783
1796,9.282847
1797,7.8585954
1798,9.947147
1799,14.042441
1800,10.450726
1801,11.476576
1802,14.080321
1803,11.0152025
1804,10.624738
1805,9.588306
1806,11.917169
1807,7.1696234
1808,10.372365
1809,13.488989
1810,12.513294
1811,11.882733
1812,6.0546384
1813,7.8430104
1814,9.7833805
1815,9.113035
1816,11.6812
