,0
323,12.376448
324,11.527432
325,9.838217
326,8.790001
327,8.24061
328,8.058257
329,8.109106
330,5.1208572
331,5.997212
332,6.6354456
333,6.949375
334,6.97048
335,6.8051167
336,8.845545
337,7.5316944
338,6.560998
339,6.0901046
340,5.904412
341,5.85782
342,5.7943926
343,7.8223968
344,12.073337
345,17.203548
346,19.307926
347,17.098845
348,4.4443793
349,3.1297975
350,2.9771998
351,3.6283562
352,4.696962
353,5.854228
354,6.928167
355,8.412145
356,9.982215
357,11.4939785
358,12.403061
359,12.401563
360,3.2615054
361,3.1855712
362,3.2142148
363,3.2097802
364,3.2716832
365,3.412182
366,3.585927
367,5.0950823
368,7.0046144
369,8.389194
370,8.777293
371,8.462131
372,6.4784417
373,5.8222766
374,5.69275
375,5.936441
376,6.3430896
377,6.751744
378,6.644471
379,7.56623
380,7.9183884
381,8.005375
382,7.9858627
383,7.9561024
384,4.3243284
385,5.5123487
386,5.769441
387,5.7988725
388,5.897076
389,6.076697
390,6.653018
391,8.027631
392,10.609248
393,12.854645
394,13.277761
395,12.313871
396,9.653978
397,9.703944
398,10.044626
399,10.394829
400,10.489538
401,10.331397
402,7.972672
403,7.810039
404,7.321311
405,6.894555
406,6.7428107
407,6.816406
408,5.2607846
409,4.7933984
410,4.440167
411,4.0743732
412,3.8380227
413,3.7550678
414,3.5614567
415,4.5544615
416,5.575623
417,5.884517
418,5.782189
419,5.568926
420,8.468943
421,9.120354
422,10.550733
423,11.898848
424,12.555157
425,12.533636
426,7.354567
427,8.076451
428,9.0161295
429,9.70217
430,9.912793
431,9.758462
432,8.245856
433,7.3001432
434,7.164481
435,7.067141
436,6.8186927
437,6.5001974
438,6.4854302
439,7.4079437
440,9.959799
441,11.985699
442,12.136535
443,11.089335
444,5.8510895
445,6.2768764
446,6.687506
447,6.7986045
448,6.707884
449,6.5802207
450,7.04139
451,7.9929423
452,8.292831
453,8.224388
454,8.040778
455,7.8758273
456,15.433779
457,13.032061
458,11.350825
459,10.141602
460,9.3968525
461,8.993732
462,12.258449
463,9.269353
464,9.318266
465,10.58136
466,11.4586525
467,11.080909
468,14.063753
469,13.276817
470,14.775266
471,16.940187
472,17.80308
473,16.852291
474,8.605062
475,9.568297
476,9.501839
477,9.08196
478,8.761381
479,8.656295
480,6.688856
481,5.7154613
482,4.949593
483,4.5021524
484,4.411516
485,4.557901
486,3.7701437
487,4.5927105
488,7.4108095
489,10.444475
490,11.803839
491,11.233723
492,10.613539
493,9.87031
494,9.460896
495,9.275442
496,9.1700115
497,9.112404
498,10.859595
499,11.546944
500,11.984795
501,12.063467
502,11.839824
503,11.4922695
504,9.687786
505,7.7753725
506,6.8624263
507,6.9553285
508,7.5624895
509,8.303302
510,10.150106
511,10.520901
512,11.850223
513,13.479351
514,14.346125
515,14.012467
516,21.230608
517,12.934202
518,9.549476
519,7.534806
520,6.594529
521,6.0789804
522,11.387743
523,13.244701
524,14.304666
525,15.4923725
526,16.832432
527,17.951698
528,14.484156
529,13.870342
530,13.034606
531,12.222393
532,11.56589
533,11.096707
534,11.382116
535,12.394133
536,14.533016
537,17.345243
538,19.35691
539,19.682459
540,16.49835
541,14.793887
542,13.149082
543,11.610896
544,10.550076
545,10.03279
546,20.832806
547,21.661324
548,22.91235
549,24.555777
550,25.597458
551,25.602306
552,16.467896
553,15.782641
554,14.880951
555,14.038536
556,13.2323675
557,12.591453
558,15.850388
559,15.484946
560,17.101068
561,19.056877
562,19.8108
563,19.303453
564,28.29325
565,25.446749
566,23.150373
567,20.403362
568,18.082499
569,17.06751
570,19.343733
571,17.833822
572,17.345558
573,16.769655
574,16.094965
575,15.523439
576,22.84611
577,21.25308
578,21.99673
579,22.15084
580,21.405203
581,20.238003
582,11.745315
583,11.65543
584,13.260365
585,14.946993
586,15.454754
587,14.90162
588,12.838637
589,10.164119
590,8.088297
591,6.995196
592,6.458125
593,6.199059
594,10.277676
595,10.804808
596,10.850223
597,10.868288
598,10.861136
599,10.814044
600,8.434834
601,7.3642044
602,6.598063
603,6.1733847
604,5.966492
605,5.8879848
606,4.722567
607,5.4908676
608,6.9684
609,7.9925947
610,8.249291
611,8.028136
612,4.489302
613,4.966717
614,5.4796515
615,5.777151
616,5.94966
617,6.0678015
618,5.6712217
619,6.4689107
620,7.6862593
621,8.605656
622,8.950167
623,8.830263
624,10.317256
625,8.489633
626,7.6689982
627,7.3468227
628,7.17531
629,7.064828
630,8.118119
631,8.088283
632,9.130423
633,10.329361
634,10.848366
635,10.566867
636,10.003743
637,9.186522
638,9.605252
639,10.295416
640,10.555861
641,10.305657
642,7.256618
643,6.556577
644,6.613058
645,6.776625
646,6.6579747
647,6.285893
648,6.4748325
649,5.67346
650,5.754809
651,6.0565643
652,6.166832
653,6.026904
654,4.7684336
655,5.567639
656,7.105763
657,8.322892
658,8.891553
659,8.951543
660,8.409939
661,7.965564
662,7.917019
663,7.971993
664,7.980063
665,7.925149
666,10.262163
667,10.031255
668,10.358814
669,10.782515
670,10.960526
671,10.841971
672,10.896277
673,9.714361
674,9.259669
675,9.035404
676,8.838175
677,8.643591
678,7.38307
679,7.3098764
680,8.512648
681,9.565442
682,9.942799
683,9.797584
684,13.645764
685,12.236373
686,11.624998
687,11.01688
688,10.490238
689,10.140106
690,12.062616
691,13.534891
692,15.033656
693,16.375435
694,17.352858
695,17.85944
696,15.61959
697,13.112387
698,11.437212
699,10.173729
700,9.416044
701,9.013522
702,8.368785
703,10.061506
704,12.385859
705,15.725442
706,18.942383
707,20.392616
708,26.168344
709,27.330906
710,26.54709
711,23.92275
712,20.882214
713,18.945549
714,21.926136
715,20.776466
716,20.419676
717,20.154974
718,19.296473
719,18.067442
720,12.671035
721,10.570062
722,9.085739
723,8.200515
724,7.6495547
725,7.272607
726,6.8243046
727,6.468563
728,6.7361975
729,7.0423737
730,7.1589346
731,7.0980587
732,5.659621
733,5.685126
734,5.987147
735,6.260084
736,6.4230905
737,6.4563847
738,5.2279644
739,5.4134855
740,5.7820897
741,6.0983458
742,6.3270845
743,6.45404
744,5.917926
745,5.428379
746,5.3629
747,5.382151
748,5.362617
749,5.288636
750,4.082989
751,3.9463148
752,4.9847836
753,6.1009007
754,6.662327
755,6.591756
756,7.187699
757,6.628575
758,6.2071533
759,5.9584537
760,5.824606
761,5.7506604
762,8.154031
763,8.259137
764,8.095806
765,7.869299
766,7.70046
767,7.624273
768,4.217196
769,3.461418
770,3.192388
771,3.0582738
772,2.987241
773,2.9493034
774,4.30224
775,3.8382494
776,4.231825
777,4.874714
778,5.3535576
779,5.4514956
780,5.1056104
781,4.9395003
782,5.5786147
783,6.4448133
784,7.058095
785,7.1751275
786,6.5333033
787,5.964832
788,5.690858
789,5.6036882
790,5.60988
791,5.650813
792,6.281364
793,5.299014
794,4.611058
795,4.186978
796,3.9417858
797,3.804836
798,4.904751
799,5.423836
800,6.419404
801,7.187786
802,7.5381947
803,7.5686536
804,4.661894
805,4.7018204
806,5.3577595
807,6.042872
808,6.690464
809,7.291183
810,4.975033
811,6.0323033
812,7.230681
813,8.092654
814,8.720793
815,9.216139
816,4.0465746
817,4.0284767
818,4.332444
819,4.5571947
820,4.6978645
821,4.7799463
822,4.6189485
823,5.275872
824,6.723152
825,7.770448
826,7.944032
827,7.562572
828,7.639417
829,7.372329
830,7.2770147
831,7.2437196
832,7.232858
833,7.242222
834,5.48072
835,7.0526342
836,8.014101
837,8.526959
838,8.792484
839,8.950772
840,8.750423
841,7.476218
842,6.7546167
843,6.409551
844,6.2733827
845,6.255935
846,4.436068
847,5.6204586
848,7.865047
849,9.877295
850,10.574989
851,10.032866
852,12.538122
853,11.030358
854,10.115951
855,9.503858
856,9.094272
857,8.855859
858,7.426391
859,7.958683
860,8.295876
861,8.478495
862,8.52727
863,8.493055
864,5.03155
865,4.380345
866,4.2598653
867,4.2976165
868,4.4228573
869,4.6035376
870,2.423913
871,4.05825
872,6.196047
873,7.784821
874,8.303594
875,7.9622536
876,8.937485
877,8.300108
878,7.7495413
879,7.510045
880,7.51422
881,7.6550617
882,6.8310485
883,7.5504866
884,8.174656
885,8.535758
886,8.657905
887,8.657511
888,9.11514
889,8.579001
890,7.973182
891,7.5008187
892,7.227848
893,7.141275
894,9.56206
895,9.472092
896,10.2855625
897,11.3534975
898,11.771603
899,11.297427
900,17.486101
901,13.421371
902,11.462954
903,10.122481
904,9.428542
905,9.192597
906,11.791721
907,12.212327
908,13.130022
909,13.9662695
910,14.409891
911,14.42098
912,14.452776
913,13.488555
914,12.801701
915,11.859991
916,10.957275
917,10.326836
918,8.233973
919,9.531043
920,12.876036
921,16.755312
922,18.353043
923,16.946205
924,13.867936
925,13.251661
926,13.622458
927,14.170878
928,14.384087
929,14.101916
930,15.530451
931,14.688532
932,14.971098
933,15.217122
934,15.247359
935,15.110325
936,13.36433
937,12.062585
938,12.668815
939,13.332982
940,13.260986
941,12.501525
942,6.570983
943,6.639838
944,8.352355
945,10.207186
946,10.781614
947,10.094965
948,7.9178047
949,7.9214063
950,8.942581
951,9.9619055
952,10.124085
953,9.494882
954,7.9627414
955,7.193673
956,7.331235
957,7.532742
958,7.4209366
959,7.0492263
960,7.149789
961,5.704456
962,5.1960406
963,4.9878163
964,4.776717
965,4.5289383
966,7.161514
967,8.224485
968,10.101203
969,11.766947
970,12.223061
971,11.573479
972,11.213745
973,10.538514
974,10.3708
975,10.089431
976,9.638715
977,9.220971
978,12.199685
979,12.271655
980,12.899656
981,13.255353
982,12.897141
983,12.064269
984,8.026969
985,7.1503353
986,6.905769
987,6.7275677
988,6.438802
989,6.1118307
990,5.230511
991,5.906563
992,6.9509788
993,7.7856636
994,8.157989
995,8.124641
996,6.7034307
997,4.775317
998,3.5428817
999,2.7601116
1000,2.2238955
1001,1.8512539
1002,7.760537
1003,8.520704
1004,10.363511
1005,12.215549
1006,12.837037
1007,12.2021055
1008,6.5408044
1009,5.4741483
1010,4.899319
1011,4.6456733
1012,4.5832195
1013,4.6270432
1014,8.909052
1015,8.329858
1016,8.626708
1017,8.90232
1018,8.997024
1019,8.997813
1020,13.466243
1021,12.415206
1022,12.227432
1023,12.0238905
1024,11.702695
1025,11.338819
1026,8.4012985
1027,9.769632
1028,11.457632
1029,13.097787
1030,14.154758
1031,14.3914
1032,15.493148
1033,15.1076145
1034,14.701279
1035,14.001655
1036,13.219925
1037,12.600675
1038,8.371373
1039,10.433706
1040,13.1983795
1041,15.93167
1042,17.420702
1043,17.282999
1044,13.604386
1045,13.37698
1046,12.820501
1047,12.1314745
1048,11.648941
1049,11.472845
1050,6.8755417
1051,8.249911
1052,10.268583
1053,12.458036
1054,13.900865
1055,14.044701
1056,11.789385
1057,11.265928
1058,10.88065
1059,10.57562
1060,10.31008
1061,10.087852
1062,7.781565
1063,8.496078
1064,9.969147
1065,11.190052
1066,11.52475
1067,11.139058
1068,14.600388
1069,12.88486
1070,12.11788
1071,11.496427
1072,11.039948
1073,10.78376
1074,10.667997
1075,11.724693
1076,13.12621
1077,14.347137
1078,15.062849
1079,15.210849
1080,14.747468
1081,12.76585
1082,11.435613
1083,10.301571
1084,9.599409
1085,9.263823
1086,7.2410774
1087,9.580501
1088,12.913501
1089,16.433008
1090,18.195696
1091,17.626915
1092,12.607054
1093,12.935189
1094,12.406761
1095,11.73274
1096,11.300289
1097,11.17341
1098,11.6559
1099,14.784721
1100,17.197067
1101,19.627262
1102,21.854298
1103,23.287384
1104,21.10005
1105,20.510546
1106,18.921135
1107,16.917645
1108,15.0778675
1109,13.768327
1110,10.143584
1111,10.956488
1112,12.760408
1113,14.745466
1114,15.576937
1115,14.99681
1116,17.430655
1117,15.649504
1118,14.658984
1119,13.557858
1120,12.630453
1121,12.117041
1122,22.504421
1123,22.813044
1124,24.687824
1125,26.722225
1126,27.937414
1127,28.068026
1128,21.63256
1129,19.810137
1130,18.86944
1131,17.497656
1132,15.792212
1133,14.369826
1134,13.094907
1135,13.020798
1136,14.296561
1137,15.316038
1138,15.368614
1139,14.73319
1140,13.358669
1141,12.310053
1142,12.413603
1143,12.092951
1144,11.4793005
1145,10.908627
1146,9.965075
1147,10.358813
1148,10.629207
1149,10.5486555
1150,10.346849
1151,10.139955
1152,8.751523
1153,9.257609
1154,9.180449
1155,8.731054
1156,8.238975
1157,7.868968
1158,8.109155
1159,9.291449
1160,11.673134
1161,13.87098
1162,14.644853
1163,14.109006
1164,14.356807
1165,13.320853
1166,12.52784
1167,11.736647
1168,11.191257
1169,10.998357
1170,9.277231
1171,11.258763
1172,12.19092
1173,12.607258
1174,12.711415
1175,12.661992
1176,9.805617
1177,8.579691
1178,7.618245
1179,7.1629114
1180,7.151065
1181,7.317116
1182,8.913395
1183,10.2819395
1184,12.444348
1185,14.254017
1186,14.720789
1187,14.041154
1188,11.61768
1189,11.2440195
1190,10.763352
1191,10.359091
1192,10.159898
1193,10.1503935
1194,8.261255
1195,10.402829
1196,11.467756
1197,12.090057
1198,12.40016
1199,12.455058
1200,12.98987
1201,10.93861
1202,9.288074
1203,8.102621
1204,7.488694
1205,7.2149053
1206,7.695856
1207,8.665512
1208,11.351652
1209,14.115242
1210,14.86496
1211,13.610457
1212,13.047238
1213,12.839526
1214,12.207959
1215,11.594661
1216,11.2256365
1217,11.106414
1218,17.812963
1219,16.105654
1220,16.224663
1221,15.9852085
1222,15.612958
1223,15.294269
1224,22.558594
1225,9.935195
1226,9.749208
1227,8.803405
1228,7.1217217
1229,5.801805
1230,33.508224
1231,34.75396
1232,42.418728
1233,51.702183
1234,53.99137
1235,48.009792
1236,51.33637
1237,61.164764
1238,66.70049
1239,61.090714
1240,47.828815
1241,39.490208
1242,37.93225
1243,42.818043
1244,43.82512
1245,40.87684
1246,35.907074
1247,31.860323
1248,31.029295
1249,27.470673
1250,27.241537
1251,26.33272
1252,23.862669
1253,20.981855
1254,24.916904
1255,25.878008
1256,29.281996
1257,31.93279
1258,31.578072
1259,29.347359
1260,24.463514
1261,21.616455
1262,20.082617
1263,18.725657
1264,17.442526
1265,16.502884
1266,27.271893
1267,25.7058
1268,27.947628
1269,30.052607
1270,30.61234
1271,29.945288
1272,4.819546
1273,3.545975
1274,2.425373
1275,1.7675824
1276,1.593463
1277,1.7719222
1278,6.21045
1279,7.419868
1280,10.396615
1281,13.539801
1282,15.035351
1283,14.653474
1284,9.363858
1285,9.05539
1286,8.812896
1287,8.68229
1288,8.632885
1289,8.663544
1290,9.360416
1291,10.668572
1292,11.268517
1293,11.62647
1294,11.884888
1295,12.0804205
1296,15.858999
1297,13.485272
1298,11.919709
1299,10.873843
1300,10.239209
1301,9.958224
1302,16.379587
1303,15.314333
1304,16.976334
1305,18.98954
1306,19.549002
1307,18.585474
1308,14.725406
1309,15.182864
1310,16.352753
1311,17.092655
1312,17.007545
1313,16.435236
1314,16.606657
1315,17.988445
1316,19.629852
1317,20.88063
1318,21.46406
1319,21.621819
1320,13.419754
1321,12.935553
1322,12.790267
1323,12.387398
1324,11.823212
1325,11.377683
1326,8.560458
1327,9.438522
1328,11.92257
1329,13.790622
1330,14.031831
1331,13.300947
1332,10.578402
1333,10.849817
1334,11.072066
1335,11.037729
1336,10.798807
1337,10.553856
1338,8.974404
1339,9.367713
1340,9.488329
1341,9.393165
1342,9.27237
1343,9.244838
1344,5.069408
1345,4.44521
1346,4.2536855
1347,4.2426176
1348,4.3490243
1349,4.515679
1350,4.7337193
1351,5.522128
1352,7.5777187
1353,9.393187
1354,10.003215
1355,9.563307
1356,7.370018
1357,6.86564
1358,6.681504
1359,6.6584034
1360,6.7055063
1361,6.778592
1362,7.4249134
1363,8.065149
1364,8.480717
1365,8.711474
1366,8.844575
1367,8.937079
1368,6.422122
1369,5.4966407
1370,5.1447453
1371,5.006864
1372,4.949704
1373,4.9303946
1374,4.2529354
1375,6.0278645
1376,8.994102
1377,11.537447
1378,12.31453
1379,11.546094
1380,13.21193
1381,11.296324
1382,10.047097
1383,9.2035885
1384,8.783078
1385,8.695468
1386,9.394715
1387,10.901662
1388,12.099086
1389,12.967441
1390,13.429624
1391,13.546234
1392,10.507876
1393,8.634345
1394,7.5681624
1395,6.952986
1396,6.5721626
1397,6.363611
1398,6.1108613
1399,7.8584213
1400,10.68518
1401,13.214643
1402,13.844608
1403,12.726186
1404,17.47149
1405,15.465508
1406,14.244499
1407,12.919952
1408,11.7660475
1409,11.050623
1410,13.081145
1411,13.791838
1412,14.880043
1413,15.938837
1414,16.676617
1415,17.018719
1416,21.821888
1417,18.679354
1418,16.079985
1419,13.561667
1420,11.796644
1421,10.90893
1422,12.546081
1423,12.797569
1424,13.150287
1425,13.615007
1426,13.933626
1427,13.862767
1428,18.742842
1429,20.683712
1430,21.857222
1431,21.913074
1432,20.885323
1433,19.441395
1434,8.630665
1435,7.5489745
1436,6.7751346
1437,6.0969853
1438,5.410148
1439,4.772963
1440,6.7902665
1441,5.7441173
1442,6.802657
1443,8.373255
1444,8.834666
1445,8.105801
1446,3.816633
1447,3.6490688
1448,4.1373425
1449,4.6378922
1450,5.048105
1451,5.364057
1452,5.492429
1453,5.4854107
1454,6.098333
1455,6.6214113
1456,6.9385366
1457,7.1041203
1458,7.6771126
1459,8.873145
1460,9.788026
1461,10.337784
1462,10.611861
1463,10.730675
1464,7.631429
1465,6.6506305
1466,6.120757
1467,5.794819
1468,5.5710645
1469,5.43057
1470,6.6279287
1471,7.3487234
1472,9.559767
1473,11.709332
1474,12.316337
1475,11.498879
1476,5.9116845
1477,6.0085773
1478,6.5599566
1479,7.0520024
1480,7.255156
1481,7.1895804
1482,6.0108166
1483,6.9576855
1484,7.8345456
1485,8.488959
1486,8.850221
1487,8.946947
1488,5.800331
1489,5.067627
1490,4.936995
1491,4.9430985
1492,4.9161954
1493,4.8358197
1494,3.7577624
1495,4.654039
1496,6.8882194
1497,8.925614
1498,9.678439
1499,9.237496
1500,5.366293
1501,5.620001
1502,6.002304
1503,6.38536
1504,6.7460814
1505,7.058148
1506,5.395336
1507,6.9371967
1508,7.841935
1509,8.383902
1510,8.778777
1511,9.116311
1512,8.531571
1513,7.174364
1514,6.387423
1515,6.0948315
1516,6.109338
1517,6.2832227
1518,4.0934987
1519,6.13387
1520,8.5995035
1521,10.990975
1522,12.419118
1523,12.437086
1524,9.014722
1525,9.249846
1526,9.3674135
1527,9.402451
1528,9.404216
1529,9.412966
1530,8.074855
1531,8.431639
1532,9.040984
1533,9.648726
1534,10.024717
1535,10.054345
1536,9.31339
1537,8.08403
1538,7.267568
1539,6.737867
1540,6.3908787
1541,6.1751113
1542,12.870578
1543,11.868192
1544,12.110446
1545,12.444572
1546,12.083649
1547,11.256305
1548,14.520736
1549,12.325041
1550,11.137333
1551,10.42901
1552,10.091701
1553,9.964187
1554,13.924411
1555,15.8161545
1556,17.164701
1557,18.75363
1558,20.686453
1559,22.532755
1560,28.726257
1561,27.492228
1562,24.091974
1563,19.363071
1564,15.79785
1565,13.85388
1566,11.972163
1567,13.739383
1568,17.117212
1569,21.668156
1570,24.687078
1571,24.420767
1572,16.841448
1573,16.864584
1574,16.00201
1575,14.961687
1576,14.216633
1577,13.859663
1578,12.660922
1579,16.673077
1580,20.4414
1581,25.633541
1582,31.117361
1583,33.7692
1584,41.246323
1585,26.515211
1586,15.0243
1587,11.189974
1588,10.837833
1589,9.787551
1590,10.262183
1591,10.176666
1592,11.674988
1593,13.561504
1594,14.360451
1595,13.810288
1596,19.652445
1597,18.179256
1598,17.098585
1599,15.973912
1600,15.125887
1601,14.6581955
1602,10.307963
1603,13.918086
1604,17.014986
1605,20.039957
1606,22.141153
1607,22.40501
1608,18.854967
1609,17.019302
1610,13.93262
1611,11.59162
1612,10.125802
1613,9.228155
1614,16.576338
1615,13.714392
1616,12.705363
1617,12.363866
1618,11.690576
1619,10.767022
1620,17.805355
1621,16.112427
1622,15.559483
1623,15.291539
1624,15.148504
1625,15.083431
1626,10.191188
1627,11.493233
1628,12.279936
1629,12.665154
1630,12.96042
1631,13.379211
1632,9.894419
1633,8.010532
1634,6.940245
1635,6.311581
1636,5.9814425
1637,5.9039855
1638,6.598526
1639,7.185434
1640,9.105658
1641,10.859132
1642,11.244809
1643,10.493667
1644,7.7713637
1645,7.13477
1646,7.0593357
1647,6.9812684
1648,6.8633823
1649,6.792888
1650,3.8153002
1651,3.9141488
1652,4.11756
1653,4.2500167
1654,4.5024114
1655,4.933218
1656,4.211055
1657,5.033918
1658,6.159677
1659,6.901073
1660,6.951698
1661,6.5382867
1662,1.9727297
1663,2.478215
1664,3.6629822
1665,4.308704
1666,4.235563
1667,3.8386176
1668,7.168471
1669,6.231047
1670,5.8803673
1671,5.620044
1672,5.463502
1673,5.427301
1674,4.5163755
1675,4.740456
1676,4.880914
1677,4.8981647
1678,4.9779587
1679,5.164738
1680,2.2986126
1681,2.260428
1682,2.5121174
1683,2.5700583
1684,2.476531
1685,2.3476205
1686,4.1258736
1687,5.9628243
1688,8.494681
1689,10.249599
1690,10.42352
1691,9.614968
1692,10.501726
1693,9.305716
1694,8.9461565
1695,8.686912
1696,8.592291
1697,8.6406555
1698,10.378941
1699,12.067764
1700,13.226474
1701,14.078679
1702,14.705099
1703,15.09305
1704,8.897697
1705,9.105537
1706,8.646401
1707,8.07574
1708,7.6893244
1709,7.5289726
1710,8.518406
1711,9.853158
1712,12.41679
1713,14.619888
1714,15.051636
1715,14.047984
1716,13.147123
1717,11.669776
1718,10.953591
1719,10.431304
1720,10.191945
1721,10.193256
1722,9.169431
1723,11.772226
1724,13.535895
1725,15.243252
1726,16.726337
1727,17.51614
1728,11.837669
1729,12.604651
1730,12.710436
1731,12.241186
1732,11.524063
1733,10.905177
1734,12.541851
1735,13.516178
1736,15.798702
1737,17.779173
1738,18.256035
1739,17.539383
1740,14.407186
1741,10.886449
1742,9.927546
1743,9.575946
1744,9.594283
1745,9.69545
1746,8.244524
1747,10.541249
1748,12.000138
1749,13.348197
1750,14.507046
1751,15.165612
1752,9.062918
1753,9.6189575
1754,9.702143
1755,9.516719
1756,9.293062
1757,9.1804695
1758,6.1287026
1759,7.6717443
1760,9.561011
1761,11.179057
1762,11.804938
1763,11.481046
1764,8.939296
1765,9.522339
1766,9.431405
1767,9.382008
1768,9.509253
1769,9.756492
1770,8.869356
1771,11.160198
1772,12.348653
1773,13.3415365
1774,14.216782
1775,14.775535
1776,10.215147
1777,10.73445
1778,10.414836
1779,9.840318
1780,9.384742
1781,9.184022
1782,9.835353
1783,10.941206
1784,12.547423
1785,14.092034
1786,14.666497
1787,14.198469
1788,11.528828
1789,10.945433
1790,10.7485485
1791,10.610287
1792,10.555946
1793,10.602561
1794,11.647035
1795,13.086056
1796,14.285148
1797,15.35772
1798,16.304785
1799,16.98159
1800,16.260271
1801,16.160341
1802,15.21917
1803,13.954238
1804,12.83148
1805,12.03061
1806,16.109468
1807,15.879561
1808,16.97124
1809,18.23667
1810,18.207441
1811,16.946648
1812,13.280712
1813,12.333033
1814,11.956372
1815,11.680799
1816,11.492901
1817,11.403576
1818,12.012915
1819,12.914975
1820,13.978099
1821,14.925027
1822,15.599387
1823,15.924355
1824,16.215677
1825,14.987906
1826,13.508698
1827,11.969605
1828,10.737121
1829,9.977728
1830,7.8783455
1831,9.352876
1832,11.902766
