,0
288,3.6755424
289,4.237434
290,5.6635756
291,5.727673
292,5.0089555
293,4.44851
294,8.889555
295,7.317298
296,8.666417
297,10.525232
298,15.083368
299,14.372662
300,7.370174
301,6.879455
302,6.4463315
303,6.163981
304,6.141186
305,6.3357134
306,7.75153
307,8.958421
308,9.9961605
309,8.5753
310,9.58258
311,10.997458
312,9.850587
313,7.349381
314,10.114429
315,10.485943
316,6.4017477
317,7.230408
318,15.099516
319,9.7818575
320,10.40333
321,11.705592
322,12.98193
323,12.563996
324,14.400467
325,12.073228
326,11.73206
327,10.164381
328,10.377611
329,10.689441
330,7.5047603
331,9.580615
332,7.490104
333,6.8500195
334,5.985768
335,7.0396953
336,7.2801433
337,4.744662
338,5.247882
339,4.110181
340,3.8434684
341,3.3457556
342,4.802298
343,8.270924
344,12.252781
345,13.834161
346,11.669098
347,14.466169
348,5.1297584
349,7.3771567
350,9.090707
351,6.584894
352,4.3504167
353,5.2406526
354,5.1115
355,10.388383
356,9.7487955
357,10.827374
358,9.156534
359,11.763696
360,1.8779464
361,2.7089925
362,2.582264
363,4.322825
364,3.1274755
365,1.6645979
366,3.2874024
367,4.4257464
368,7.2197013
369,9.028383
370,9.744529
371,8.769302
372,7.0664153
373,7.285095
374,8.05176
375,8.471233
376,8.037926
377,8.243599
378,9.328822
379,7.476151
380,8.594724
381,9.451596
382,8.791902
383,9.587116
384,5.328288
385,2.7879245
386,2.3552814
387,0.59464955
388,0.50688285
389,0.5169242
390,5.1456885
391,6.00328
392,8.817128
393,13.163385
394,12.576408
395,13.506062
396,10.222756
397,13.894412
398,10.885708
399,9.95319
400,10.991598
401,11.771988
402,10.19985
403,9.1148405
404,9.154472
405,14.68744
406,21.467413
407,20.723045
408,8.355808
409,7.2236223
410,7.9588857
411,8.19517
412,5.385768
413,4.735495
414,7.349214
415,7.578135
416,10.625099
417,15.257159
418,13.032893
419,15.156482
420,9.387258
421,8.210668
422,8.480338
423,10.5990095
424,9.841032
425,8.174261
426,9.539308
427,9.399002
428,9.252756
429,8.6428795
430,8.015085
431,6.246484
432,6.738095
433,6.4144483
434,6.279744
435,5.818236
436,4.373691
437,4.4326935
438,4.7078123
439,5.2316327
440,7.5435777
441,10.102809
442,9.827976
443,8.442022
444,6.4000816
445,6.0384536
446,6.6364284
447,7.7121406
448,7.8744297
449,8.201575
450,7.2697864
451,8.457168
452,8.574649
453,11.409021
454,12.613549
455,8.232697
456,15.532179
457,12.086493
458,12.492744
459,9.987772
460,8.91122
461,7.756547
462,10.911289
463,6.6065893
464,10.494394
465,16.766394
466,12.979799
467,9.718526
468,13.378628
469,11.099703
470,12.226426
471,8.67181
472,8.930248
473,8.983151
474,7.980092
475,12.239253
476,11.670481
477,11.774291
478,11.134241
479,10.541473
480,6.525705
481,6.8222847
482,5.2227807
483,5.0119195
484,4.6349545
485,4.893364
486,5.071639
487,4.6919594
488,7.8670893
489,8.790852
490,10.38569
491,11.86606
492,9.064676
493,7.5344687
494,7.48291
495,7.109655
496,5.3073215
497,6.4514117
498,10.742535
499,12.482363
500,13.63405
501,13.367905
502,12.240568
503,11.222186
504,7.6205344
505,6.315321
506,6.4088216
507,6.181272
508,5.2947383
509,4.7975936
510,12.485698
511,10.554252
512,13.381479
513,19.545845
514,21.259558
515,22.188517
516,26.896664
517,20.10105
518,13.259839
519,5.426027
520,6.3879833
521,6.702936
522,10.886333
523,15.022797
524,17.188316
525,15.297325
526,10.527861
527,11.812367
528,13.76394
529,13.924322
530,12.885054
531,12.157386
532,9.31857
533,10.202095
534,12.246921
535,12.683216
536,14.01826
537,14.480715
538,18.807224
539,20.703802
540,18.664194
541,12.852513
542,8.840393
543,7.1693087
544,10.692402
545,9.722499
546,15.056979
547,15.816603
548,15.008384
549,14.338528
550,14.06267
551,14.261636
552,14.957721
553,13.766556
554,13.600729
555,14.903941
556,13.82709
557,14.613062
558,14.644038
559,11.677315
560,11.680275
561,10.4933195
562,12.893412
563,11.683524
564,22.09127
565,17.738464
566,14.638349
567,12.092645
568,13.652163
569,12.381035
570,15.015504
571,15.074827
572,13.177137
573,13.505397
574,12.766294
575,14.031347
576,17.219957
577,15.163213
578,15.587931
579,14.232862
580,13.672598
581,14.928871
582,11.178909
583,10.791505
584,10.86245
585,10.406298
586,10.543307
587,11.919105
588,16.89696
589,13.387117
590,11.407697
591,10.299591
592,10.180299
593,10.033654
594,5.909176
595,7.5773206
596,8.81576
597,9.742317
598,8.719205
599,9.641084
600,7.528099
601,6.637477
602,6.3849893
603,6.1511307
604,5.7405667
605,6.1282644
606,4.1052136
607,5.186634
608,6.7393694
609,8.223389
610,10.925398
611,11.98464
612,5.2664924
613,4.216802
614,4.750793
615,5.618661
616,5.640042
617,6.341248
618,9.035764
619,9.92119
620,10.39309
621,9.507089
622,11.850614
623,11.232833
624,13.649358
625,9.776704
626,9.321405
627,7.924966
628,7.859439
629,8.106994
630,8.291032
631,8.8372965
632,10.024103
633,8.832626
634,8.127888
635,10.555649
636,9.663428
637,8.67607
638,7.8521004
639,7.6462884
640,7.3246264
641,7.9967465
642,9.213475
643,9.2647
644,11.161103
645,11.97061
646,11.653762
647,10.593054
648,5.5376086
649,5.2345023
650,4.2558613
651,4.3305492
652,4.3450713
653,4.791593
654,4.0661626
655,4.934379
656,6.9321485
657,10.329911
658,10.142425
659,10.024002
660,11.101041
661,7.9231534
662,5.888304
663,4.2922144
664,3.5316968
665,5.4753737
666,9.563776
667,9.137499
668,8.580707
669,7.3864193
670,7.1476903
671,7.3391223
672,8.377227
673,7.5568957
674,6.7812
675,6.3645086
676,6.059363
677,6.204365
678,4.429245
679,5.536032
680,7.107389
681,8.316754
682,9.3455
683,9.864337
684,10.869414
685,8.127838
686,6.7920833
687,9.732021
688,8.497638
689,9.03545
690,11.676821
691,12.677013
692,12.004641
693,15.463512
694,13.9418955
695,13.70535
696,14.878556
697,12.046777
698,10.842176
699,9.771085
700,9.863235
701,11.316816
702,8.933454
703,11.64013
704,13.669092
705,16.598862
706,15.344678
707,18.225447
708,18.16759
709,16.090752
710,13.528213
711,11.619073
712,10.828533
713,11.546724
714,17.256907
715,16.998613
716,17.341957
717,20.756165
718,19.200655
719,19.013687
720,8.291757
721,6.7816925
722,6.934083
723,6.7354493
724,6.8419423
725,6.771672
726,6.3860188
727,7.3400106
728,8.434535
729,9.2435465
730,11.244955
731,9.475143
732,6.9124584
733,8.549313
734,8.439786
735,8.654237
736,8.935303
737,9.767671
738,6.5488157
739,6.0188046
740,6.3401685
741,5.9781327
742,6.711506
743,5.661848
744,8.835798
745,8.169455
746,6.6037292
747,8.722923
748,8.034102
749,7.603383
750,2.8057811
751,4.095704
752,6.72363
753,8.285249
754,8.716278
755,8.280288
756,6.2013702
757,6.134307
758,6.9292574
759,6.786465
760,6.5239186
761,6.895373
762,8.729943
763,8.6392145
764,6.1862197
765,5.917673
766,5.752047
767,6.8787518
768,6.0235577
769,5.280173
770,4.8743405
771,4.1805425
772,4.1535835
773,4.3517046
774,3.7859864
775,4.5020046
776,7.10625
777,10.645084
778,9.406408
779,8.640635
780,6.83509
781,6.821666
782,7.577032
783,7.688919
784,7.6789203
785,8.099657
786,8.171825
787,7.500875
788,7.620531
789,8.8402605
790,8.561165
791,8.240364
792,6.8115835
793,5.88274
794,5.0529246
795,4.8549223
796,5.261681
797,5.620486
798,2.158626
799,4.6768513
800,6.935454
801,7.665423
802,8.838111
803,8.872727
804,5.8246427
805,6.1312647
806,7.1609564
807,7.2074075
808,7.13132
809,6.9728074
810,4.4931974
811,5.786827
812,7.2938633
813,8.671846
814,10.03592
815,11.381837
816,7.997823
817,6.3342624
818,6.7530885
819,6.170325
820,6.210917
821,5.9934273
822,2.3048608
823,4.4305263
824,6.315223
825,7.6072474
826,8.718574
827,7.716146
828,10.502329
829,8.741597
830,6.497457
831,5.5610604
832,5.7091446
833,7.9842005
834,6.987397
835,6.968635
836,7.909792
837,9.936937
838,7.7686405
839,8.070362
840,10.25251
841,9.369587
842,7.011281
843,4.8671603
844,5.060385
845,5.2458334
846,6.5551343
847,7.151823
848,9.28251
849,11.881176
850,10.694848
851,11.432683
852,9.331535
853,8.0640745
854,7.2253404
855,7.064417
856,7.822887
857,9.022486
858,10.171604
859,9.486873
860,9.894275
861,10.8803625
862,10.6974745
863,8.471779
864,8.180202
865,6.959143
866,5.5989904
867,5.1103144
868,5.275669
869,5.6280637
870,2.4110587
871,3.2413769
872,4.799983
873,8.499041
874,10.34728
875,10.052467
876,9.396256
877,6.6791286
878,6.9445024
879,7.84466
880,8.151527
881,8.159185
882,7.7506547
883,7.552292
884,8.087633
885,8.34922
886,8.609221
887,8.465974
888,8.437196
889,6.9222283
890,4.5773253
891,3.6151617
892,3.5773132
893,4.222772
894,7.939329
895,7.4946003
896,9.773488
897,14.487592
898,15.690992
899,14.944012
900,15.530127
901,10.8775015
902,6.460366
903,7.2882357
904,7.3506393
905,8.408364
906,7.5028086
907,12.187005
908,10.726887
909,9.5702305
910,7.3802834
911,10.107586
912,13.069186
913,10.637546
914,9.861175
915,9.438677
916,9.556896
917,5.6711836
918,11.120548
919,9.130783
920,9.021109
921,8.679835
922,10.966805
923,10.904419
924,13.098206
925,10.557142
926,9.663973
927,7.3804827
928,6.6834354
929,7.6654115
930,10.129209
931,10.046787
932,10.167935
933,10.328062
934,8.441578
935,11.727799
936,13.472392
937,13.215642
938,13.077153
939,11.186217
940,10.01455
941,11.262612
942,7.911968
943,7.8879337
944,6.497841
945,7.110056
946,10.088699
947,9.748095
948,8.335535
949,7.6987424
950,6.870019
951,6.809187
952,7.7090416
953,7.987998
954,9.130155
955,8.844792
956,8.739299
957,8.360205
958,9.117155
959,9.744405
960,6.5157228
961,7.349388
962,5.9800286
963,5.799694
964,4.740186
965,5.212577
966,5.968865
967,6.7423353
968,7.3515363
969,11.137857
970,10.711581
971,10.754908
972,11.545511
973,9.936277
974,9.245363
975,8.360335
976,8.217357
977,8.216266
978,12.744473
979,12.092832
980,12.293777
981,13.363222
982,12.441312
983,13.154152
984,6.579179
985,7.0482407
986,11.541369
987,12.210698
988,7.8680496
989,9.792712
990,5.9639993
991,8.052897
992,8.785957
993,9.492454
994,8.231605
995,10.480027
996,8.074812
997,6.56332
998,5.787389
999,4.997404
1000,4.6268473
1001,5.337804
1002,5.955672
1003,6.3252726
1004,6.5334682
1005,6.636245
1006,6.1673026
1007,6.7200866
1008,8.301958
1009,7.3471813
1010,5.2490606
1011,4.336564
1012,4.027737
1013,4.678913
1014,4.6943626
1015,7.7325053
1016,10.059014
1017,9.497674
1018,8.305334
1019,9.404231
1020,10.504293
1021,9.14124
1022,9.697684
1023,9.04022
1024,9.190539
1025,10.029724
1026,8.427145
1027,9.528571
1028,12.026735
1029,13.990233
1030,12.254106
1031,13.949183
1032,12.040214
1033,10.113781
1034,8.999912
1035,7.338124
1036,7.098086
1037,6.6682963
1038,8.488662
1039,7.806996
1040,11.049767
1041,13.962265
1042,15.003259
1043,14.771302
1044,12.8004
1045,11.407138
1046,11.205829
1047,11.506273
1048,10.061632
1049,10.466673
1050,5.8934216
1051,9.1398
1052,8.612328
1053,9.69585
1054,10.709315
1055,12.1054
1056,9.667922
1057,8.030407
1058,6.2497854
1059,6.184657
1060,5.32449
1061,5.9368553
1062,7.0643306
1063,7.362631
1064,9.278687
1065,12.145614
1066,12.311739
1067,13.799091
1068,14.75134
1069,12.19589
1070,11.046906
1071,10.036028
1072,11.090452
1073,9.902076
1074,9.306334
1075,8.748223
1076,13.072336
1077,14.864918
1078,14.234505
1079,13.009797
1080,15.353355
1081,13.140152
1082,14.023106
1083,10.144595
1084,9.784426
1085,9.684266
1086,9.656455
1087,9.998077
1088,10.415154
1089,15.336718
1090,18.1687
1091,14.102115
1092,11.431842
1093,8.544989
1094,8.496546
1095,8.418415
1096,6.1180243
1097,6.6588664
1098,11.4347
1099,11.774887
1100,13.849793
1101,15.001396
1102,16.678371
1103,17.813633
1104,15.634023
1105,13.839795
1106,14.096731
1107,12.229541
1108,9.878356
1109,11.122674
1110,10.067517
1111,10.3151655
1112,11.138249
1113,11.932759
1114,12.020991
1115,12.884585
1116,15.754145
1117,14.772617
1118,13.23547
1119,12.731304
1120,10.349666
1121,9.529839
1122,17.880322
1123,17.600504
1124,15.763092
1125,15.135099
1126,18.620035
1127,25.215336
1128,18.200796
1129,16.569723
1130,14.970097
1131,12.668819
1132,11.873347
1133,10.376074
1134,9.650831
1135,8.738287
1136,8.139653
1137,8.761078
1138,9.478913
1139,9.888904
1140,15.26794
1141,16.063486
1142,13.201376
1143,12.926457
1144,13.265784
1145,15.058072
1146,12.273269
1147,11.838553
1148,11.067275
1149,11.700514
1150,10.340811
1151,10.364529
1152,10.240389
1153,7.9608326
1154,6.482399
1155,4.1708837
1156,3.5894504
1157,5.9360356
1158,8.405673
1159,9.4590645
1160,8.990102
1161,10.24689
1162,8.234076
1163,8.157474
1164,12.884649
1165,14.647255
1166,10.16224
1167,8.300062
1168,9.441237
1169,8.676945
1170,6.9831057
1171,10.092157
1172,9.252747
1173,7.4998884
1174,7.4592
1175,11.728426
1176,8.48769
1177,6.5399566
1178,9.994231
1179,9.684374
1180,6.992427
1181,5.7837067
1182,8.116647
1183,7.8375144
1184,9.33596
1185,12.85773
1186,15.9348345
1187,13.500716
1188,14.469229
1189,14.917165
1190,13.435436
1191,10.759376
1192,10.804984
1193,10.180763
1194,5.375956
1195,9.931377
1196,10.12978
1197,10.884721
1198,12.639656
1199,15.429015
1200,10.043196
1201,7.895122
1202,6.595011
1203,7.100391
1204,4.529552
1205,5.7947116
1206,4.611018
1207,6.411232
1208,7.089211
1209,11.641048
1210,13.719496
1211,14.586172
1212,10.963735
1213,10.70296
1214,8.770683
1215,9.290889
1216,7.0193644
1217,6.471579
1218,18.159296
1219,20.428352
1220,18.570763
1221,22.658913
1222,21.605787
1223,23.6365
1224,33.686558
1225,20.497446
1226,17.965992
1227,13.377756
1228,16.412804
1229,17.743801
1230,34.439224
1231,30.748964
1232,35.908012
1233,33.74357
1234,32.52473
1235,30.596272
1236,37.591293
1237,39.409233
1238,41.31846
1239,38.79015
1240,30.955862
1241,29.652308
1242,30.52573
1243,33.84338
1244,30.85219
1245,31.89353
1246,23.558947
1247,27.851994
1248,27.222174
1249,32.38947
1250,23.204346
1251,17.981504
1252,15.525523
1253,14.849287
1254,19.7754
1255,17.567934
1256,14.839516
1257,20.739208
1258,20.894554
1259,19.889566
1260,11.742437
1261,10.720254
1262,12.83897
1263,13.701579
1264,10.06117
1265,11.274783
1266,17.257692
1267,16.162495
1268,15.519556
1269,14.701754
1270,16.399694
1271,17.051893
1272,3.775975
1273,4.797607
1274,6.216382
1275,5.5238395
1276,5.3345046
1277,6.2027516
1278,8.168158
1279,6.738295
1280,8.984457
1281,8.504243
1282,8.624522
1283,10.06893
1284,7.8650475
1285,7.844285
1286,6.4414983
1287,6.248377
1288,6.8714695
1289,7.547319
1290,8.684883
1291,8.580248
1292,5.8773093
1293,9.349024
1294,10.23008
1295,10.035524
1296,12.233281
1297,10.4783
1298,8.850186
1299,8.841942
1300,10.276566
1301,8.991647
1302,13.603999
1303,13.80588
1304,15.3681755
1305,16.555635
1306,17.350842
1307,20.675491
1308,14.756647
1309,13.010378
1310,14.497893
1311,12.908005
1312,10.668123
1313,11.048999
1314,14.843634
1315,14.636647
1316,13.781599
1317,14.812239
1318,13.491757
1319,13.696593
1320,12.584656
1321,11.9905615
1322,10.365904
1323,9.561743
1324,7.719689
1325,10.352999
1326,10.383361
1327,11.286692
1328,10.987501
1329,10.683735
1330,14.18917
1331,11.259341
1332,9.985704
1333,8.299695
1334,6.607406
1335,6.3273845
1336,6.4022307
1337,7.300657
1338,10.953031
1339,10.994247
1340,11.218582
1341,10.865293
1342,11.258523
1343,12.371139
1344,6.0031796
1345,5.592117
1346,5.9581304
1347,5.6867275
1348,5.524816
1349,5.499161
1350,2.2150638
1351,3.9788597
1352,5.6348963
1353,6.934609
1354,9.379934
1355,10.523814
1356,9.211852
1357,6.8081603
1358,6.299867
1359,6.718396
1360,6.9248295
1361,7.03137
1362,8.944231
1363,8.531496
1364,9.306046
1365,9.151354
1366,8.569719
1367,8.74356
1368,7.661638
1369,6.3232183
1370,4.4466424
1371,3.535255
1372,3.3887825
1373,3.8437178
1374,3.963623
1375,4.9031096
1376,7.414643
1377,8.800929
1378,9.375864
1379,9.184685
1380,6.557434
1381,5.1532044
1382,7.39122
1383,7.5126286
1384,6.1114225
1385,7.460764
1386,8.096715
1387,9.356938
1388,10.460366
1389,12.460702
1390,11.512135
1391,11.614066
1392,9.352905
1393,8.641565
1394,5.8712068
1395,4.3036466
1396,2.8626497
1397,4.1601467
1398,2.9144726
1399,4.829204
1400,8.238974
1401,12.397247
1402,13.866677
1403,21.557981
1404,17.769213
1405,13.8485365
1406,12.750136
1407,15.583301
1408,10.369451
1409,14.485737
1410,15.188884
1411,10.971272
1412,16.948269
1413,12.121683
1414,15.125516
1415,14.317529
1416,17.454676
1417,16.212044
1418,17.041843
1419,11.986786
1420,7.9071536
1421,6.6743836
1422,12.568519
1423,12.903991
1424,10.854444
1425,13.792198
1426,14.803339
1427,15.089007
1428,15.559391
1429,13.754975
1430,11.945017
1431,11.979275
1432,12.132479
1433,11.712096
1434,10.633409
1435,11.720638
1436,12.907198
1437,8.792819
1438,13.456751
1439,14.520608
1440,5.8293324
1441,5.66193
1442,5.547782
1443,4.956941
1444,4.622983
1445,4.7863984
1446,3.5556495
1447,4.7235065
1448,9.194919
1449,11.458473
1450,10.5803
1451,12.960746
1452,6.0619946
1453,4.485445
1454,4.096075
1455,4.545485
1456,5.799286
1457,6.454246
1458,6.943195
1459,7.3153577
1460,7.490848
1461,7.956608
1462,9.263069
1463,10.117827
1464,8.904384
1465,6.8990765
1466,7.1796856
1467,7.1833067
1468,6.2105265
1469,5.9888964
1470,8.236214
1471,8.32379
1472,8.401177
1473,7.2359715
1474,8.564085
1475,8.655115
1476,5.844333
1477,6.0344453
1478,6.723677
1479,6.8395147
1480,7.0915537
1481,7.1654367
1482,5.6646323
1483,6.052971
1484,7.272055
1485,8.7076235
1486,9.611041
1487,9.036204
1488,7.7110395
1489,6.4406276
1490,5.4257774
1491,5.352545
1492,4.6463013
1493,4.534208
1494,2.6831627
1495,5.5682435
1496,8.262772
1497,9.828555
1498,10.347011
1499,11.152091
1500,6.2444315
1501,5.6523604
1502,6.9591007
1503,3.804958
1504,6.1381445
1505,8.090726
1506,8.775677
1507,8.625955
1508,8.877113
1509,7.663185
1510,7.3729925
1511,7.7218246
1512,7.998448
1513,7.0572023
1514,5.8293033
1515,5.291484
1516,5.081091
1517,5.3881893
1518,3.1039522
1519,3.798738
1520,5.8649955
1521,9.757359
1522,11.26568
1523,11.695349
1524,8.834362
1525,7.445659
1526,5.9683313
1527,7.0233297
1528,7.805937
1529,8.45177
1530,7.025264
1531,9.72284
1532,9.075222
1533,10.127346
1534,9.636029
1535,13.38775
1536,9.163394
1537,7.829647
1538,5.2614627
1539,4.336441
1540,3.83101
1541,4.6042295
1542,12.2030325
1543,13.1260195
1544,13.773916
1545,16.38271
1546,18.370907
1547,16.338282
1548,8.918603
1549,6.885268
1550,6.966662
1551,8.810119
1552,10.477019
1553,10.856598
1554,10.782873
1555,10.294799
1556,10.24777
1557,14.994977
1558,15.98846
1559,18.27719
1560,23.051472
1561,22.949375
1562,26.40113
1563,21.604284
1564,15.030414
1565,8.869285
1566,10.050828
1567,8.346145
1568,8.549633
1569,13.69001
1570,13.164407
1571,15.094317
1572,14.86116
1573,13.994337
1574,13.427996
1575,7.65692
1576,7.236372
1577,10.1362
1578,11.558327
1579,14.948597
1580,15.614192
1581,13.753263
1582,12.205817
1583,18.51369
1584,35.407215
1585,27.73465
1586,20.73017
1587,22.679693
1588,13.109129
1589,9.505583
1590,6.050446
1591,10.771202
1592,9.767261
1593,13.645246
1594,14.48636
1595,19.6567
1596,18.606142
1597,16.647291
1598,15.645095
1599,10.634076
1600,8.859139
1601,8.153554
1602,9.204057
1603,15.794826
1604,17.218712
1605,22.096527
1606,29.654099
1607,40.83863
1608,12.767122
1609,8.837189
1610,8.523068
1611,6.990567
1612,9.775489
1613,10.227914
1614,15.76196
1615,15.752254
1616,16.363815
1617,17.48952
1618,15.860422
1619,15.789844
1620,14.595952
1621,7.665713
1622,6.8454185
1623,2.1116395
1624,4.172732
1625,13.427891
1626,8.762572
1627,14.806573
1628,12.933587
1629,16.868296
1630,25.929825
1631,30.040577
1632,11.114516
1633,6.354077
1634,13.430199
1635,11.687128
1636,11.266709
1637,10.076297
1638,7.761615
1639,7.108994
1640,7.5044117
1641,8.928743
1642,11.590828
1643,12.897667
1644,7.4885902
1645,7.9013996
1646,7.663705
1647,7.3668847
1648,7.2571816
1649,7.940945
1650,7.045479
1651,5.977812
1652,5.8515835
1653,6.2546153
1654,6.754072
1655,6.022991
1656,6.8365774
1657,5.6480026
1658,5.434066
1659,5.4384146
1660,5.7299647
1661,5.4508743
1662,1.3706442
1663,3.0409572
1664,4.926441
1665,5.5406213
1666,5.780506
1667,5.726894
1668,5.9682713
1669,6.6269593
1670,7.36935
1671,7.197887
1672,6.81456
1673,6.8965964
1674,8.841383
1675,7.3895736
1676,7.3246818
1677,7.0013785
1678,7.1777425
1679,6.8338985
1680,7.049944
1681,5.167131
1682,5.4565825
1683,6.43389
1684,6.550529
1685,7.3198533
1686,3.6784577
1687,5.5414176
1688,7.5856676
1689,9.133394
1690,9.811641
1691,9.692652
1692,9.464612
1693,9.2105465
1694,8.053233
1695,8.147693
1696,8.213094
1697,8.446259
1698,10.748329
1699,10.806485
1700,12.498529
1701,15.110581
1702,15.231418
1703,14.520234
1704,5.8186326
1705,6.1079736
1706,6.3226414
1707,5.4066353
1708,5.5595007
1709,5.526783
1710,8.164379
1711,6.9530954
1712,9.376811
1713,12.486801
1714,12.1962185
1715,13.220048
1716,10.442128
1717,10.926542
1718,11.512825
1719,10.744868
1720,11.244585
1721,15.184447
1722,6.1342883
1723,11.655087
1724,10.343576
1725,11.916761
1726,18.490501
1727,20.682014
1728,10.60682
1729,8.8977995
1730,8.354187
1731,7.936722
1732,8.033224
1733,8.52881
1734,12.783107
1735,9.8774805
1736,10.038023
1737,8.362216
1738,10.416976
1739,13.007977
1740,12.528184
1741,11.371785
1742,10.102594
1743,9.281127
1744,9.441252
1745,10.292944
1746,8.27797
1747,10.587989
1748,11.931175
1749,13.619944
1750,10.512893
1751,13.884499
1752,9.195375
1753,8.212856
1754,7.5298142
1755,6.283548
1756,7.022173
1757,6.785964
1758,7.86175
1759,10.411485
1760,11.074723
1761,10.313259
1762,10.169593
1763,10.827943
1764,6.420008
1765,5.587233
1766,6.3682327
1767,4.2517667
1768,5.40962
1769,6.667617
1770,4.794492
1771,6.5913215
1772,6.813718
1773,7.1986084
1774,10.071935
1775,12.140459
1776,9.381863
1777,7.598942
1778,6.8780837
1779,6.4566627
1780,4.925301
1781,4.8481727
1782,7.0119596
1783,9.831492
1784,14.537768
1785,16.035543
1786,14.546036
1787,14.6139965
1788,7.8913593
1789,7.907083
1790,8.389902
1791,7.430588
1792,8.371644
1793,8.569843
1794,9.438551
1795,10.807096
1796,10.936776
1797,11.208779
1798,11.369769
1799,12.778513
1800,11.85417
1801,9.588038
1802,9.658423
1803,9.496054
1804,8.210833
1805,7.7058268
1806,11.657441
1807,10.765455
1808,12.36198
1809,14.851289
1810,12.652207
1811,9.129087
1812,8.988105
1813,10.2483425
1814,9.846997
1815,9.990802
1816,11.669776
1817,12.201557
1818,11.075821
1819,11.694007
1820,12.131032
1821,11.971609
1822,12.117547
1823,13.954832
1824,15.570159
