,0
152,11.285556
153,11.11442
154,10.786118
155,9.771054
156,12.984061
157,12.321976
158,12.053588
159,12.306705
160,12.549848
161,11.858675
162,21.198698
163,18.213263
164,15.810736
165,14.174577
166,13.21172
167,11.9184
168,15.186276
169,14.308599
170,13.908739
171,14.305293
172,14.848364
173,14.382319
174,9.943022
175,9.354197
176,9.101872
177,8.8758
178,8.209174
179,6.910805
180,21.991335
181,18.432749
182,16.943838
183,16.571878
184,16.367493
185,14.547013
186,23.124733
187,21.682487
188,21.674023
189,23.023792
190,24.241104
191,23.493391
192,12.451335
193,11.759539
194,12.144359
195,13.297266
196,14.485106
197,13.880348
198,11.273917
199,11.3041315
200,12.41066
201,14.736162
202,17.39249
203,17.854797
204,3.72344
205,3.4618154
206,3.6070914
207,3.629312
208,3.329659
209,2.8434663
210,2.3012087
211,2.535884
212,2.9600027
213,3.2031763
214,3.0529697
215,2.7506955
216,16.578651
217,13.9474535
218,11.450671
219,9.818717
220,7.983075
221,6.028255
222,11.673056
223,10.232719
224,8.977963
225,7.959923
226,6.6962743
227,5.269295
228,25.697084
229,19.761148
230,15.291943
231,12.277558
232,10.342989
233,8.239342
234,14.095358
235,13.403026
236,13.532485
237,14.401921
238,15.344212
239,14.870438
240,13.019056
241,11.969719
242,11.183663
243,10.777035
244,10.144258
245,9.0154295
246,7.5633
247,7.709615
248,8.617581
249,9.852494
250,10.245672
251,9.324571
252,8.093194
253,6.253639
254,4.9337964
255,3.997332
256,3.1747637
257,2.6224544
258,7.382825
259,5.9767003
260,5.1226144
261,4.470611
262,3.717332
263,2.978337
264,3.876867
265,3.1547127
266,3.0863907
267,2.98367
268,2.6725004
269,2.3539114
270,2.2982075
271,2.534598
272,2.9511452
273,3.1852753
274,3.0287192
275,2.7268956
276,6.49448
277,4.4536486
278,3.553599
279,3.1002946
280,2.6568508
281,2.3133235
282,2.6749156
283,3.0257456
284,3.704808
285,4.112844
286,3.9925768
287,3.5105
288,3.841866
289,3.1380224
290,3.0837219
291,2.9803615
292,2.665208
293,2.3354425
294,5.506423
295,4.773904
296,4.6518364
297,4.4809494
298,3.9543722
299,3.2448578
300,3.3160675
301,2.9725418
302,3.0263295
303,2.9886427
304,2.7054417
305,2.3804276
306,2.2520597
307,2.5132282
308,2.9256625
309,3.1337028
310,2.9502258
311,2.6406054
312,14.110012
313,11.703505
314,9.51042
315,7.381159
316,5.5347385
317,3.9135852
318,5.1843643
319,4.209215
320,3.9953735
321,3.8004236
322,3.3271914
323,2.7957177
324,7.4537416
325,5.1541386
326,3.85781
327,3.1889102
328,2.6832216
329,2.325778
330,3.8617873
331,4.136369
332,4.7433586
333,5.024653
334,4.7389603
335,4.0436025
336,11.437761
337,9.589647
338,7.754368
339,6.2154408
340,4.8310556
341,3.5703793
342,4.1548815
343,4.148696
344,4.5009694
345,4.619371
346,4.2744684
347,3.6038823
348,2.6515386
349,2.7411554
350,2.9865975
351,3.0734491
352,2.8371506
353,2.5140793
354,3.6093304
355,3.324223
356,3.4360864
357,3.418833
358,3.0987685
359,2.6740713
360,2.2532003
361,2.5044725
362,2.9145467
363,3.1242447
364,2.9467468
365,2.6487749
366,2.2524118
367,2.498706
368,2.906525
369,3.1181197
370,2.943052
371,2.6497693
372,7.510141
373,5.232472
374,3.9082406
375,3.2081044
376,2.6888618
377,2.3289948
378,3.3381674
379,3.0001445
380,3.0598116
381,3.0208433
382,2.7301981
383,2.3960695
384,3.3232248
385,3.0010948
386,3.071519
387,3.0269268
388,2.7293124
389,2.3892453
390,6.506452
391,5.4894366
392,5.0924244
393,4.725107
394,4.0826735
395,3.3067906
396,9.339357
397,7.7319975
398,6.4250565
399,5.3712983
400,4.2829523
401,3.282672
402,4.601201
403,4.1623178
404,4.234892
405,4.180694
406,3.7646272
407,3.1367671
408,3.882621
409,3.1609051
410,3.091656
411,2.9907055
412,2.681042
413,2.3635101
414,6.6365757
415,5.7700853
416,5.444046
417,5.0980635
418,4.427716
419,3.5596833
420,9.376016
421,7.812997
422,6.5294113
423,5.4778576
424,4.380458
425,3.3538308
426,4.0332727
427,3.9461038
428,4.2294497
429,4.3032527
430,3.9642322
431,3.3389292
432,11.053538
433,8.649581
434,6.391218
435,4.7631006
436,3.4380796
437,2.6598563
438,5.6253686
439,4.977882
440,4.8921947
441,4.73597
442,4.195642
443,3.4331882
444,3.3265712
445,2.9835172
446,3.0373015
447,3.0007806
448,2.716501
449,2.3910518
450,4.010048
451,3.3127277
452,3.2563972
453,3.1490672
454,2.8116596
455,2.457565
456,18.622536
457,16.262566
458,14.023151
459,12.613439
460,11.669989
461,10.353466
462,15.42262
463,13.396462
464,11.515879
465,10.358013
466,9.052062
467,7.4504895
468,14.540106
469,13.01057
470,12.485473
471,12.603804
472,12.707202
473,11.290532
474,7.451542
475,7.5339026
476,8.406449
477,9.455701
478,9.751201
479,8.715393
480,4.472774
481,3.9653537
482,3.9995816
483,3.9328282
484,3.5604236
485,3.0141218
486,4.093247
487,4.036921
488,4.3476567
489,4.439394
490,4.099314
491,3.4473603
492,13.042745
493,10.739583
494,8.416006
495,6.267903
496,4.585834
497,3.2509425
498,8.62273
499,7.427077
500,6.508327
501,5.686949
502,4.7061152
503,3.628682
504,4.5592914
505,3.3954992
506,3.1735764
507,2.9923646
508,2.6439128
509,2.3126843
510,9.994997
511,8.806606
512,8.24576
513,7.7287016
514,6.7806473
515,5.2450814
516,25.732702
517,20.805971
518,16.992239
519,14.292991
520,12.637565
521,11.013609
522,8.717885
523,8.20732
524,8.646614
525,9.1249895
526,8.985634
527,7.3203983
528,17.831982
529,16.137043
530,14.85415
531,14.511407
532,14.405814
533,13.400952
534,12.327444
535,13.242965
536,15.059187
537,17.98374
538,21.260567
539,22.143291
540,14.994116
541,13.95289
542,13.0587435
543,12.807047
544,12.617433
545,11.666636
546,22.84544
547,20.676645
548,19.474262
549,19.434326
550,19.30276
551,18.412632
552,15.1352215
553,14.890317
554,15.080768
555,16.006514
556,17.10455
557,17.098251
558,16.921171
559,16.82081
560,17.692085
561,19.729362
562,21.772282
563,21.544827
564,28.90607
565,25.995052
566,23.753387
567,22.797283
568,22.057495
569,20.661823
570,22.07417
571,20.837831
572,20.212082
573,20.494108
574,20.581541
575,19.701878
576,27.00637
577,23.949823
578,21.979551
579,21.38063
580,20.849545
581,19.300446
582,13.27062
583,13.358914
584,14.40296
585,16.32997
586,18.519947
587,18.90128
588,12.777936
589,11.249902
590,9.942176
591,8.933252
592,7.6799917
593,6.1992774
594,4.8231273
595,4.502717
596,4.634024
597,4.617329
598,4.18178
599,3.4587197
600,10.028612
601,7.6330943
602,5.6153464
603,4.1930056
604,3.1113172
605,2.5323806
606,2.814078
607,2.9562192
608,3.2926757
609,3.4663105
610,3.258758
611,2.8512616
612,2.640922
613,2.725207
614,2.9679933
615,3.0570295
616,2.8297143
617,2.5223062
618,4.4195204
619,3.853426
620,3.8526287
621,3.77139
622,3.369425
623,2.8384373
624,14.009324
625,11.546868
626,9.24738
627,7.028093
628,5.2089705
629,3.6590474
630,8.626293
631,7.460943
632,6.568701
633,5.755696
634,4.7794676
635,3.6922402
636,13.007594
637,10.686335
638,8.33573
639,6.179778
640,4.4970264
641,3.20027
642,7.1334
643,6.935607
644,7.420533
645,7.8869686
646,7.573583
647,6.057591
648,3.1816397
649,3.1724167
650,3.4214008
651,3.539501
652,3.3015332
653,2.8663294
654,3.2588122
655,3.6020622
656,4.229141
657,4.5458374
658,4.330788
659,3.744803
660,7.607757
661,5.350677
662,3.9887235
663,3.2330573
664,2.690613
665,2.336698
666,14.228089
667,11.912325
668,9.840012
669,7.9151325
670,6.0300345
671,4.3576465
672,9.801
673,7.165662
674,5.173836
675,3.8054087
676,2.9337277
677,2.443757
678,4.7003446
679,4.310411
680,4.4011545
681,4.356298
682,3.9307353
683,3.2637322
684,16.612272
685,15.110562
686,13.721122
687,13.135023
688,12.785288
689,11.743034
690,11.760156
691,10.44857
692,9.396339
693,8.5951805
694,7.4792314
695,6.047839
696,16.99549
697,14.80322
698,12.622022
699,11.286543
700,10.155397
701,8.635793
702,9.431381
703,9.546884
704,10.514781
705,11.858935
706,12.576409
707,11.889333
708,24.851877
709,21.268692
710,18.386297
711,16.504148
712,15.163059
713,13.829303
714,24.397642
715,22.285254
716,21.681696
717,22.38802
718,22.919222
719,21.642555
720,19.009384
721,17.950443
722,16.97871
723,16.669647
724,16.528679
725,15.814756
726,6.907646
727,6.5225153
728,6.9459105
729,7.331683
730,7.0006776
731,5.4374504
732,4.1953535
733,3.5098324
734,3.4478056
735,3.3529947
736,2.9996052
737,2.594969
738,2.4813755
739,2.6935425
740,3.0607367
741,3.2637563
742,3.0913966
743,2.7680914
744,4.6351237
745,3.4270105
746,3.165693
747,2.9785576
748,2.6327221
749,2.3145485
750,3.3162158
751,3.3598087
752,3.688153
753,3.819457
754,3.5654714
755,3.0524077
756,2.6525128
757,2.7420652
758,2.987352
759,3.0762877
760,2.8411005
761,2.521331
762,6.3748493
763,5.211911
764,4.740603
765,4.353156
766,3.7388287
767,3.0460298
768,2.9466689
769,2.8701816
770,3.0288618
771,3.0522363
772,2.7877767
773,2.454124
774,2.6935568
775,2.9835463
776,3.4934669
777,3.7892082
778,3.628518
779,3.1702287
780,2.2817996
781,2.5289378
782,2.9482327
783,3.1740577
784,3.0051548
785,2.7015047
786,5.5219507
787,3.8583875
788,3.3283596
789,3.027285
790,2.6387827
791,2.3085098
792,2.6533792
793,2.7424679
794,2.9888196
795,3.0788243
796,2.846728
797,2.5269763
798,2.4157026
799,2.618314
800,2.9560182
801,3.104802
802,2.8962567
803,2.583426
804,2.9715576
805,3.18657
806,3.6264076
807,3.844975
808,3.6347072
809,3.1432316
810,2.252065
811,2.5058484
812,2.916976
813,3.12589
814,2.9476712
815,2.646723
816,2.251765
817,2.505453
818,2.9164975
819,3.1253047
820,2.9468994
821,2.6464486
822,2.9444094
823,2.8664742
824,3.0236127
825,3.0471597
826,2.7837484
827,2.451259
828,6.4825664
829,4.4391365
830,3.5490959
831,3.1002793
832,2.6580515
833,2.3137393
834,2.256043
835,2.5134008
836,2.9253078
837,3.134505
838,2.9534807
839,2.647574
840,9.7844715
841,7.1311398
842,5.1385374
843,3.7710712
844,2.9143574
845,2.4321082
846,3.2238247
847,3.5477908
848,4.149803
849,4.4511366
850,4.23809
851,3.6700263
852,15.082316
853,12.5857315
854,10.343092
855,8.426169
856,6.404657
857,4.627105
858,5.3449383
859,5.3643093
860,5.936222
861,6.250381
862,5.8529415
863,4.803075
864,3.8476105
865,3.1283743
866,3.0606713
867,2.9644055
868,2.6584723
869,2.346577
870,3.2691658
871,3.7694445
872,4.8608685
873,5.496833
874,5.411442
875,4.665014
876,10.048573
877,7.6848392
878,5.6818914
879,4.2666435
880,3.1654
881,2.5624423
882,6.6046023
883,5.674708
884,5.3026357
885,4.9335423
886,4.258456
887,3.4404683
888,3.8412166
889,3.1323705
890,3.0746706
891,2.9725611
892,2.6594987
893,2.334638
894,9.60057
895,8.600284
896,7.874519
897,7.147002
898,6.138917
899,4.832784
900,18.112595
901,15.289239
902,12.529571
903,10.822098
904,9.24961
905,7.4742455
906,11.2258625
907,10.500732
908,10.86009
909,11.490927
910,11.678704
911,10.555026
912,16.374857
913,14.281682
914,12.225001
915,10.966167
916,9.749529
917,8.216949
918,10.492653
919,10.686968
920,11.871766
921,13.719068
922,15.555297
923,15.564841
924,14.918591
925,13.589246
926,12.372599
927,11.767657
928,11.198801
929,10.0369625
930,17.97487
931,16.841648
932,16.279613
933,16.718597
934,17.305147
935,16.871614
936,17.845295
937,16.605085
938,15.339069
939,14.784446
940,14.558546
941,13.66957
942,7.262867
943,7.156659
944,7.704833
945,8.265885
946,8.067681
947,6.6260552
948,8.750575
949,7.8823233
950,7.27352
951,6.6429863
952,5.693297
953,4.4265833
954,9.366285
955,7.781307
956,6.4846816
957,5.432638
958,4.3356166
959,3.3120103
960,8.976007
961,6.841675
962,5.243215
963,4.085538
964,3.1441996
965,2.588605
966,3.3341966
967,2.9858558
968,3.0344484
969,2.9990103
970,2.7160826
971,2.3949566
972,10.084139
973,7.8070726
974,5.8730397
975,4.48317
976,3.3512588
977,2.6568909
978,7.4876723
979,6.216955
980,5.4522524
981,4.82448
982,4.054954
983,3.2363262
984,6.5779486
985,4.546763
986,3.570434
987,3.083915
988,2.6386125
989,2.3102672
990,2.600654
991,2.8512595
992,3.3012886
993,3.5558777
994,3.385764
995,2.9773471
996,3.8527412
997,3.1478739
998,3.09245
999,2.9885426
1000,2.673388
1001,2.3452854
1002,3.3815374
1003,3.4571807
1004,3.831997
1005,3.985871
1006,3.7301114
1007,3.1924164
1008,2.6444755
1009,2.7324529
1010,2.9766755
1011,3.063533
1012,2.8305874
1013,2.5119016
1014,10.38948
1015,8.621218
1016,7.0664344
1017,5.8294754
1018,4.605045
1019,3.4774873
1020,16.022974
1021,13.563279
1022,11.253966
1023,9.677304
1024,7.893015
1025,5.982836
1026,4.7863164
1027,4.5054364
1028,4.6767154
1029,4.6803136
1030,4.2461824
1031,3.5174477
1032,14.5581875
1033,12.882371
1034,11.39252
1035,10.5007
1036,9.494034
1037,8.086414
1038,9.276391
1039,9.191224
1040,9.719639
1041,10.353412
1042,10.378545
1043,9.521756
1044,15.899137
1045,14.369961
1046,12.851035
1047,11.935846
1048,11.198712
1049,9.931928
1050,4.34893
1051,4.7200427
1052,5.574677
1053,6.163357
1054,5.9437714
1055,5.01441
1056,9.956274
1057,7.457867
1058,5.4262567
1059,4.013861
1060,3.0119212
1061,2.4833674
1062,6.057902
1063,5.818456
1064,6.1614037
1065,6.324188
1066,5.818978
1067,4.678415
1068,13.073145
1069,10.785352
1070,8.478902
1071,6.330839
1072,4.644189
1073,3.2896557
1074,8.981203
1075,8.676674
1076,9.092532
1077,9.614223
1078,9.524335
1079,8.371211
1080,15.2954445
1081,13.021384
1082,10.91052
1083,9.330947
1084,7.5247135
1085,5.680426
1086,7.115198
1087,6.905415
1088,7.4215975
1089,8.011667
1090,7.795005
1091,6.232955
1092,7.813787
1093,5.679219
1094,4.310545
1095,3.462047
1096,2.8224666
1097,2.4413102
1098,7.933335
1099,7.481995
1100,7.578034
1101,7.6604066
1102,7.1024213
1103,5.652882
1104,18.466606
1105,15.886248
1106,13.337481
1107,11.690461
1108,10.484501
1109,8.893328
1110,10.097823
1111,9.991816
1112,10.892556
1113,12.14964
1114,12.9339
1115,12.120776
1116,20.460987
1117,17.799383
1118,15.533053
1119,14.057656
1120,13.188779
1121,11.916
1122,25.044832
1123,23.094233
1124,23.159002
1125,24.924486
1126,26.606712
1127,26.051184
1128,21.560345
1129,20.240831
1130,19.377594
1131,19.327534
1132,19.16118
1133,18.300125
1134,15.105885
1135,15.232974
1136,16.850105
1137,19.82509
1138,22.854609
1139,22.719112
1140,14.508251
1141,14.705045
1142,15.478981
1143,16.968573
1144,18.69586
1145,19.00801
1146,12.016161
1147,11.778108
1148,12.310738
1149,13.477426
1150,14.709443
1151,14.518513
1152,10.478252
1153,8.798309
1154,7.29022
1155,6.0570283
1156,4.8030868
1157,3.613403
1158,10.610396
1159,9.231743
1160,8.115859
1161,7.143202
1162,5.9778185
1163,4.6218705
1164,17.068287
1165,14.918216
1166,12.74317
1167,11.403355
1168,10.311146
1169,8.8040695
1170,5.696721
1171,5.0805745
1172,4.9954076
1173,4.840656
1174,4.2983923
1175,3.513974
1176,14.198679
1177,11.900893
1178,9.8359995
1179,7.898115
1180,6.008535
1181,4.3376737
1182,13.244915
1183,13.125883
1184,13.666815
1185,14.909376
1186,16.348389
1187,16.5211
1188,12.609306
1189,10.839751
1190,9.151427
1191,7.6639442
1192,6.1264634
1193,4.615138
1194,4.480046
1195,4.59672
1196,5.1805263
1197,5.457648
1198,5.1482644
1199,4.3042784
1200,13.151075
1201,10.928649
1202,8.717759
1203,6.6284194
1204,4.946213
1205,3.5058436
1206,5.456046
1207,5.5127144
1208,6.098692
1209,6.4488387
1210,6.056137
1211,4.9927096
1212,8.689257
1213,6.269819
1214,4.590948
1215,3.4878469
1216,2.7882242
1217,2.382722
1218,14.043646
1219,13.048896
1220,12.611122
1221,12.8603115
1222,13.185693
1223,12.415023
1224,28.178577
1225,22.20598
1226,17.649035
1227,14.498284
1228,12.514053
1229,10.723482
1230,27.12554
1231,22.101675
1232,19.62669
1233,19.402273
1234,19.674381
1235,18.184189
1236,39.753246
1237,32.78636
1238,27.765015
1239,25.057272
1240,23.144567
1241,20.519686
1242,27.825142
1243,26.009184
1244,26.90636
1245,30.025597
1246,33.447536
1247,34.60474
1248,25.99939
1249,24.844547
1250,24.920055
1251,26.432869
1252,27.972076
1253,27.409508
1254,17.900108
1255,17.889568
1256,18.677195
1257,20.752651
1258,22.352894
1259,21.889856
1260,22.486221
1261,19.693378
1262,17.589537
1263,16.236616
1264,15.376451
1265,14.288272
1266,23.935143
1267,20.544785
1268,17.909977
1269,16.182594
1270,15.027889
1271,13.792757
1272,2.657753
1273,2.7422855
1274,2.9865441
1275,3.0927188
1276,2.8800724
1277,2.5725877
1278,4.821473
1279,3.6146233
1280,3.3182096
1281,3.1133454
1282,2.7396028
1283,2.411655
1284,10.639316
1285,9.369969
1286,8.405618
1287,7.585672
1288,6.476546
1289,5.104039
1290,9.9028845
1291,7.341823
1292,5.307605
1293,3.9032528
1294,2.9553268
1295,2.4536977
1296,13.399483
1297,11.44036
1298,9.63297
1299,8.005772
1300,6.3301525
1301,4.762301
1302,20.535904
1303,18.161278
1304,16.261003
1305,15.125139
1306,14.499713
1307,13.462566
1308,17.044922
1309,16.758553
1310,17.04872
1311,18.399864
1312,19.927473
1313,19.664907
1314,16.362652
1315,15.514369
1316,15.018019
1317,15.332832
1318,15.815323
1319,15.308259
1320,16.150948
1321,15.845297
1322,16.261866
1323,17.543753
1324,18.905888
1325,18.625832
1326,12.251686
1327,12.043025
1328,12.391038
1329,13.255752
1330,14.143478
1331,13.905795
1332,15.624985
1333,14.668946
1334,14.0050125
1335,14.1253805
1336,14.416265
1337,13.767522
1338,7.2291145
1339,5.6320786
1340,4.6767254
1341,4.0213666
1342,3.3214731
1343,2.7323935
1344,4.39416
1345,3.8042946
1346,3.794534
1347,3.7080536
1348,3.3094873
1349,2.7885294
1350,3.3392406
1351,2.9873188
1352,3.031816
1353,2.9993465
1354,2.7186074
1355,2.4021022
1356,5.665576
1357,4.029087
1358,3.4439483
1359,3.1177495
1360,2.705247
1361,2.368271
1362,3.897817
1363,3.1898623
1364,3.1304555
1365,3.025895
1366,2.705903
1367,2.3767402
1368,4.644513
1369,3.4331493
1370,3.1659026
1371,2.9786787
1372,2.63467
1373,2.3195276
1374,2.6016304
1375,2.9322984
1376,3.5570307
1377,3.944777
1378,3.8265922
1379,3.363847
1380,16.54968
1381,13.884013
1382,11.370174
1383,9.686719
1384,7.7822466
1385,5.8165865
1386,6.709842
1387,5.941387
1388,5.68862
1389,5.3744817
1390,4.6863594
1391,3.7468112
1392,9.763651
1393,7.0830693
1394,5.086361
1395,3.7188344
1396,2.8840194
1397,2.416312
1398,5.2363143
1399,5.2011538
1400,5.7065854
1401,5.965717
1402,5.5646515
1403,4.559079
1404,19.390835
1405,16.661686
1406,14.160115
1407,12.511021
1408,11.401538
1409,9.979205
1410,14.85567
1411,14.353758
1412,15.035729
1413,16.60558
1414,18.358313
1415,18.263235
1416,19.969128
1417,16.91289
1418,14.276802
1419,12.568431
1420,11.443414
1421,9.98903
1422,15.972499
1423,15.6597395
1424,17.23419
1425,20.485516
1426,23.504803
1427,23.328394
1428,19.109972
1429,18.10686
1430,17.180025
1431,16.881247
1432,16.726665
1433,16.033838
1434,8.978058
1435,8.686286
1436,9.246599
1437,9.988309
1438,10.050934
1439,8.870261
1440,2.740125
1441,3.0419154
1442,3.5953448
1443,3.9155912
1444,3.7644656
1445,3.2863195
1446,2.285658
1447,2.523239
1448,2.9418628
1449,3.1754634
1450,3.0187912
1451,2.718301
1452,3.8522582
1453,3.1525621
1454,3.1004803
1455,2.9952593
1456,2.6777012
1457,2.344387
1458,5.5661473
1459,3.8891
1460,3.3318892
1461,3.0235865
1462,2.633926
1463,2.3097794
1464,4.575669
1465,3.4030397
1466,3.172022
1467,2.989496
1468,2.6420522
1469,2.312871
1470,3.870754
1471,3.1718094
1472,3.1194494
1473,3.0155537
1474,2.6955688
1475,2.361162
1476,3.938361
1477,3.2418334
1478,3.1886976
1479,3.0828443
1480,2.756363
1481,2.414051
1482,3.0420485
1483,3.2863584
1484,3.7839098
1485,4.0350394
1486,3.831199
1487,3.3153043
1488,4.6521835
1489,3.4367495
1490,3.1680934
1491,2.9804828
1492,2.6363244
1493,2.3232496
1494,2.6492603
1495,2.7352285
1496,2.9796891
1497,3.0707948
1498,2.8435514
1499,2.5308437
1500,2.6504416
1501,2.7402403
1502,2.9859564
1503,3.0730648
1504,2.8374174
1505,2.515117
1506,2.6127014
1507,2.8674023
1508,3.3232598
1509,3.575559
1510,3.4009333
1511,2.991015
1512,6.5293593
1513,4.488369
1514,3.5491283
1515,3.0811145
1516,2.639783
1517,2.304789
1518,2.423001
1519,2.6270394
1520,2.9672318
1521,3.1191025
1522,2.912072
1523,2.5969923
1524,7.5627627
1525,5.2990375
1526,3.9578397
1527,3.2283497
1528,2.6958163
1529,2.3371794
1530,6.6045547
1531,5.695553
1532,5.345973
1533,4.9907107
1534,4.3249197
1535,3.4846563
1536,2.9422688
1537,2.8660045
1538,3.0238795
1539,3.048047
1540,2.785559
1541,2.4538684
1542,12.652546
1543,11.581256
1544,10.877378
1545,10.557972
1546,10.027155
1547,8.901382
1548,14.881849
1549,13.754264
1550,12.793888
1551,12.499977
1552,12.250933
1553,11.291482
1554,11.709722
1555,11.162686
1556,11.273726
1557,11.726574
1558,11.841465
1559,10.948306
1560,21.758148
1561,19.59196
1562,18.310513
1563,18.152487
1564,18.06201
1565,17.234667
1566,12.074858
1567,11.396845
1568,11.091409
1569,11.095856
1570,10.793978
1571,9.899793
1572,15.27421
1573,14.650802
1574,14.556606
1575,15.313648
1576,16.208551
1577,15.928354
1578,10.204824
1579,10.178215
1580,11.07415
1581,12.302078
1582,13.101184
1583,12.428441
1584,32.04471
1585,25.527836
1586,20.517485
1587,17.006807
1588,14.622563
1589,12.74711
1590,5.746378
1591,5.344909
1592,5.727047
1593,5.944987
1594,5.5671663
1595,4.3424234
1596,19.820225
1597,17.802702
1598,16.154085
1599,15.278993
1600,14.833419
1601,13.902816
1602,7.988843
1603,8.577012
1604,9.888377
1605,11.50075
1606,12.465203
1607,12.369395
1608,12.903397
1609,11.477319
1610,10.273632
1611,9.396192
1612,8.264714
1613,6.7859063
1614,16.481571
1615,15.821679
1616,15.719941
1617,16.48542
1618,17.437288
1619,17.199598
1620,18.597319
1621,17.022976
1622,15.526912
1623,14.722636
1624,14.328101
1625,13.359403
1626,8.836282
1627,8.451507
1628,8.90419
1629,9.472966
1630,9.438674
1631,8.059374
1632,11.820109
1633,10.606376
1634,9.677474
1635,9.009509
1636,8.026606
1637,6.6409125
1638,4.585568
1639,4.0978155
1640,4.135552
1641,4.0737557
1642,3.6547794
1643,3.0228555
1644,9.8774
1645,7.2952566
1646,5.2696805
1647,3.8735297
1648,2.9450724
1649,2.4456387
1650,4.0229807
1651,3.9270906
1652,4.2045374
1653,4.2740874
1654,3.9366755
1655,3.316178
1656,2.649547
1657,2.7374687
1658,2.980055
1659,3.0674863
1660,2.8326714
1661,2.5142655
1662,2.5366309
1663,2.8464992
1664,3.4234607
1665,3.7958574
1666,3.6790066
1667,3.2355537
1668,8.5795965
1669,6.113099
1670,4.44984
1671,3.425693
1672,2.7739053
1673,2.3695838
1674,3.0124516
1675,2.9474852
1676,3.1199667
1677,3.1610665
1678,2.90046
1679,2.5546548
1680,2.414938
1681,2.616365
1682,2.9531808
1683,3.1021676
1684,2.8957014
1685,2.5861228
1686,3.6114652
1687,3.7966435
1688,4.284835
1689,4.4980874
1690,4.219699
1691,3.6047142
1692,14.230217
1693,11.908079
1694,9.821682
1695,7.8615212
1696,5.9632564
1697,4.2908263
1698,8.56292
1699,7.292838
1700,6.3138514
1701,5.4614253
1702,4.4879313
1703,3.4833317
1704,7.406222
1705,6.0466127
1706,5.2416973
1707,4.6111755
1708,3.8565116
1709,3.104561
1710,9.74665
1711,9.010075
1712,8.626571
1713,8.286768
1714,7.4768677
1715,6.1253743
1716,16.210073
1717,14.838971
1718,13.57158
1719,12.987624
1720,12.601316
1721,11.541817
1722,5.3132987
1723,5.325972
1724,5.858725
1725,6.128902
1726,5.6932197
1727,4.704654
1728,8.679246
1729,6.2654753
1730,4.596347
1731,3.5027237
1732,2.804109
1733,2.3923588
1734,14.696042
1735,14.293156
1736,14.483496
1737,15.469238
1738,16.615314
1739,16.538445
1740,17.753817
1741,16.139427
1742,14.377874
1743,13.310218
1744,12.620259
1745,11.41147
1746,5.3120604
1747,5.2979116
1748,5.8827915
1749,6.247698
1750,5.89639
1751,4.7892704
1752,6.166229
1753,4.8086495
1754,4.2442884
1755,3.8624434
1756,3.2932014
1757,2.7523
1758,3.941114
1759,4.231674
1760,4.8760605
1761,5.189097
1762,4.9122286
1763,4.1961813
1764,3.3166194
1765,2.9709575
1766,3.021072
1767,2.985154
1768,2.704445
1769,2.3854833
1770,4.6660366
1771,4.248017
1772,4.3205323
1773,4.2683115
1774,3.839611
1775,3.1820948
1776,3.8618495
1777,3.1406817
1778,3.0722418
1779,2.9721794
1780,2.6630049
1781,2.3480506
1782,4.9983697
1783,4.7926693
1784,4.9919796
1785,5.013202
1786,4.554254
1787,3.7377574
1788,9.974163
1789,7.521265
