,0
526,6.2942486
527,6.5806794
528,15.188114
529,13.694304
530,11.471597
531,9.933021
532,9.226198
533,8.976012
534,11.567496
535,11.006593
536,11.507913
537,10.191754
538,10.171
539,8.373267
540,12.662792
541,10.377354
542,8.80982
543,8.176135
544,6.703181
545,6.0789766
546,20.664242
547,15.477287
548,13.156683
549,11.923481
550,10.924108
551,10.914162
552,12.3055725
553,10.240619
554,8.049769
555,6.5865555
556,8.529125
557,9.962378
558,14.820198
559,11.322076
560,9.812793
561,8.525424
562,6.989796
563,9.158577
564,25.626032
565,20.040186
566,17.495283
567,14.177103
568,12.282075
569,10.107049
570,18.730816
571,17.027233
572,15.73255
573,14.416604
574,11.824532
575,10.026729
576,23.647408
577,18.468435
578,14.036375
579,13.608955
580,12.942537
581,11.461104
582,10.902233
583,12.285202
584,11.351874
585,10.47248
586,10.4512
587,9.546486
588,10.262186
589,9.076355
590,9.238045
591,7.973903
592,10.388722
593,9.437103
594,5.0085
595,5.17802
596,5.4218183
597,5.2959576
598,5.679595
599,5.470048
600,8.598259
601,8.177638
602,5.9532843
603,5.722689
604,6.101429
605,5.104103
606,4.4044933
607,4.3113832
608,4.8781037
609,4.2367997
610,4.221841
611,5.6845593
612,4.1223283
613,5.207163
614,4.3889966
615,4.237629
616,4.9046073
617,4.151802
618,4.276035
619,4.211291
620,4.802045
621,3.9421976
622,5.0312595
623,5.063509
624,11.097683
625,7.053235
626,5.652932
627,5.967718
628,5.231814
629,5.3940825
630,6.079253
631,4.5478177
632,4.0805144
633,3.689355
634,4.2359676
635,4.4561133
636,11.770211
637,10.205959
638,7.800265
639,8.991785
640,8.865295
641,7.770468
642,7.993442
643,4.2970066
644,4.917765
645,4.2629128
646,5.6726775
647,4.584643
648,4.04983
649,5.1024528
650,4.6878285
651,4.496523
652,3.665911
653,4.222148
654,3.506751
655,4.088208
656,3.93236
657,4.2850595
658,3.9501493
659,3.5965407
660,8.046771
661,7.405641
662,5.3844366
663,4.031806
664,3.7153401
665,5.109527
666,12.261007
667,10.1027565
668,6.7400703
669,6.0896106
670,5.6419015
671,5.943226
672,11.355874
673,6.8604054
674,5.9531426
675,3.72741
676,4.259389
677,5.354001
678,5.0005417
679,4.4862785
680,4.3277564
681,3.500891
682,3.7463315
683,3.914477
684,13.154206
685,9.945168
686,8.336322
687,6.656573
688,5.6368604
689,4.61163
690,10.196626
691,6.5308022
692,5.349284
693,4.133035
694,5.2625747
695,6.5503554
696,11.917381
697,9.3574095
698,7.5836024
699,6.074276
700,4.0508924
701,4.389611
702,9.687904
703,8.171126
704,8.789461
705,7.7845182
706,9.040861
707,7.5079226
708,20.491493
709,14.354016
710,10.94472
711,9.995397
712,8.36028
713,8.087434
714,22.658384
715,16.940428
716,15.3128
717,13.010716
718,10.476787
719,10.187789
720,16.209839
721,13.105972
722,11.004579
723,10.496653
724,9.785755
725,7.5642085
726,6.195723
727,6.324402
728,6.923083
729,7.6184382
730,7.8848934
731,7.585004
732,5.5954757
733,6.066509
734,4.5159974
735,5.150592
736,5.056507
737,5.9744186
738,4.4569697
739,4.987746
740,5.144317
741,4.577656
742,6.4913445
743,5.088525
744,5.6201315
745,4.678016
746,4.4794145
747,4.9825745
748,3.438059
749,3.7444818
750,3.726457
751,3.973332
752,4.0120535
753,4.112613
754,3.930604
755,3.7383418
756,3.2098215
757,3.406111
758,4.196298
759,3.3607833
760,4.558658
761,3.6613207
762,5.6363025
763,5.1844673
764,4.4199095
765,5.054539
766,5.439155
767,4.6647367
768,4.0762763
769,3.5647745
770,3.8478928
771,4.006197
772,3.6502094
773,4.528409
774,3.5913436
775,4.060096
776,4.334503
777,3.8160615
778,3.6450486
779,4.518847
780,3.5811677
781,3.8392155
782,4.2952414
783,3.7046392
784,3.8136454
785,4.470803
786,7.752915
787,6.958872
788,4.039193
789,3.959064
790,5.328816
791,5.7794504
792,3.879219
793,3.8346124
794,4.2206964
795,3.4921424
796,3.8489828
797,4.559633
798,3.58486
799,3.5730715
800,3.550813
801,3.2711072
802,3.2269688
803,3.8660512
804,3.6195242
805,3.4815319
806,3.241491
807,3.7646458
808,4.330632
809,4.222261
810,5.103183
811,6.6008177
812,6.886399
813,4.8115554
814,3.7724092
815,5.3035197
816,4.478511
817,3.5688994
818,3.3328507
819,3.699045
820,3.2694898
821,3.1699588
822,4.126818
823,4.024358
824,3.6906865
825,3.9977763
826,3.7990255
827,4.0107565
828,7.299566
829,5.786605
830,4.66858
831,3.2316327
832,3.916158
833,3.285715
834,4.19097
835,5.2304773
836,5.3201513
837,4.499875
838,3.913427
839,4.273104
840,7.7573376
841,4.8452797
842,3.9382145
843,3.425979
844,3.4591794
845,3.4197433
846,4.233251
847,4.8018174
848,5.3037577
849,5.302673
850,6.141072
851,4.9362803
852,10.889469
853,8.1245165
854,6.1111526
855,4.293779
856,5.1990232
857,4.8065867
858,6.410042
859,7.382949
860,7.695876
861,6.8533683
862,5.647403
863,6.1837387
864,3.4446833
865,3.5644755
866,3.8561604
867,4.1282396
868,3.4806538
869,4.101595
870,5.262902
871,4.364111
872,5.024189
873,4.836505
874,5.1151137
875,5.0636806
876,9.513899
877,8.992849
878,6.3054013
879,4.9738283
880,4.246964
881,4.4740634
882,5.252802
883,4.4269505
884,4.074276
885,4.449634
886,4.4300675
887,4.2773976
888,3.4746892
889,3.3129852
890,3.730944
891,3.4700773
892,3.2832568
893,3.5610483
894,7.490247
895,6.219186
896,5.7364135
897,5.4747725
898,5.5911946
899,5.5837603
900,16.299316
901,11.124507
902,10.3440275
903,7.5293946
904,7.711569
905,6.0184717
906,9.520601
907,7.8877172
908,6.689296
909,6.71978
910,7.5504155
911,7.234179
912,12.780788
913,8.315952
914,8.4832115
915,7.0274014
916,4.970933
917,6.2252455
918,10.230424
919,8.647809
920,7.0306525
921,6.429964
922,5.5212555
923,5.7085896
924,11.722035
925,6.714327
926,7.5944157
927,7.3657594
928,6.841099
929,5.0438004
930,16.005304
931,14.763407
932,11.940506
933,9.450405
934,9.928184
935,8.2706585
936,13.856318
937,10.431849
938,7.7842035
939,7.7872286
940,8.012382
941,6.825671
942,6.167068
943,6.4357657
944,4.5511484
945,4.6609707
946,5.4228992
947,5.262686
948,8.117063
949,5.380709
950,3.9933443
951,4.306708
952,3.9604156
953,3.6517377
954,7.9197836
955,6.38322
956,5.261924
957,4.467822
958,4.4159884
959,4.690117
960,8.492607
961,7.030497
962,6.1800776
963,6.1086483
964,6.37094
965,5.113559
966,4.247112
967,3.9286244
968,3.6207714
969,3.6947575
970,3.4244795
971,4.0935335
972,9.904889
973,6.113677
974,4.902964
975,3.6759973
976,4.6229324
977,4.0817747
978,5.968812
979,6.912368
980,6.5173855
981,4.860261
982,5.1474276
983,5.334905
984,5.3371854
985,5.367898
986,4.1938376
987,3.8832257
988,3.7823968
989,4.589031
990,3.9425163
991,4.178456
992,4.3640647
993,4.1679263
994,4.479432
995,4.037501
996,4.5907755
997,4.1752696
998,5.7721024
999,5.200197
1000,5.5167556
1001,5.9495077
1002,5.392204
1003,5.054794
1004,5.2124662
1005,5.155278
1006,5.1660085
1007,4.305027
1008,3.8554711
1009,3.9185073
1010,4.5312586
1011,4.767346
1012,3.7452967
1013,3.5049446
1014,8.252015
1015,7.19921
1016,5.470492
1017,4.531853
1018,5.9810586
1019,5.512451
1020,13.72755
1021,10.5969715
1022,7.9979005
1023,6.224235
1024,6.660657
1025,6.274462
1026,5.8032603
1027,7.1383924
1028,5.6001835
1029,5.2048616
1030,6.034716
1031,5.837179
1032,12.137206
1033,8.685499
1034,6.832215
1035,6.5729947
1036,6.8413935
1037,5.9662685
1038,7.365965
1039,6.4493413
1040,7.0825167
1041,5.8124347
1042,6.3588467
1043,6.885271
1044,13.24383
1045,10.862621
1046,7.162242
1047,6.418277
1048,5.746597
1049,5.9377146
1050,6.067224
1051,5.8227954
1052,5.6256657
1053,5.683007
1054,6.7143087
1055,6.0683646
1056,8.726999
1057,5.525888
1058,3.9049835
1059,4.2305503
1060,4.151595
1061,4.4481273
1062,5.57826
1063,5.4741297
1064,4.257304
1065,4.941531
1066,6.524147
1067,6.559567
1068,11.502785
1069,7.137187
1070,7.1688185
1071,6.924695
1072,5.4108715
1073,4.9736333
1074,8.968698
1075,7.59348
1076,7.7886415
1077,7.531044
1078,6.221479
1079,6.60959
1080,13.6609955
1081,7.658561
1082,6.010849
1083,6.800983
1084,5.6662736
1085,5.7264013
1086,8.065796
1087,5.1976767
1088,4.8390446
1089,4.8807
1090,5.9066963
1091,4.8377194
1092,6.970088
1093,6.689789
1094,6.626115
1095,5.100187
1096,4.4862924
1097,4.611322
1098,8.121607
1099,5.1274385
1100,5.8404255
1101,6.274411
1102,6.1937194
1103,7.8023357
1104,16.482216
1105,12.542488
1106,10.272417
1107,9.839064
1108,7.47918
1109,5.8147206
1110,7.556437
1111,7.9760303
1112,6.939493
1113,5.6629777
1114,5.1122837
1115,5.5501914
1116,18.332268
1117,15.999265
1118,12.31511
1119,8.858564
1120,7.988883
1121,8.673654
1122,23.319246
1123,18.808996
1124,16.131887
1125,14.866902
1126,13.5025425
1127,11.711661
1128,17.6485
1129,16.013424
1130,11.37695
1131,10.903298
1132,9.151598
1133,8.898912
1134,12.613527
1135,11.027572
1136,7.8658695
1137,8.1749115
1138,6.822256
1139,6.2897015
1140,13.971012
1141,9.991202
1142,9.6385355
1143,9.168482
1144,8.270934
1145,5.8527775
1146,11.379131
1147,10.57634
1148,8.600952
1149,8.428491
1150,7.0479007
1151,7.113736
1152,7.8685603
1153,6.169385
1154,6.676866
1155,6.7923875
1156,5.7928557
1157,5.059369
1158,9.95248
1159,8.400135
1160,8.807314
1161,7.841186
1162,7.920776
1163,6.7914495
1164,15.833908
1165,13.010514
1166,11.330268
1167,9.871952
1168,9.167668
1169,8.533981
1170,6.4954195
1171,6.159306
1172,7.820901
1173,6.8300257
1174,6.1321874
1175,5.089239
1176,10.120073
1177,8.3734455
1178,8.19457
1179,5.7808228
1180,4.9314313
1181,5.369253
1182,10.340074
1183,10.752121
1184,9.765835
1185,9.920583
1186,8.948504
1187,7.0433745
1188,11.323509
1189,8.3576145
1190,7.097552
1191,6.0942793
1192,4.548432
1193,4.4572244
1194,5.2807784
1195,4.722292
1196,5.0674176
1197,5.645716
1198,5.1612
1199,5.606299
1200,11.4776325
1201,8.181311
1202,6.3095875
1203,6.3846684
1204,4.89786
1205,6.473901
1206,6.580743
1207,6.8529625
1208,7.7861104
1209,6.916117
1210,6.3881507
1211,8.304771
1212,7.817919
1213,5.942243
1214,4.619405
1215,4.7326217
1216,4.411687
1217,5.203918
1218,12.882699
1219,8.538708
1220,10.130396
1221,10.057106
1222,9.530659
1223,7.8030252
1224,26.951704
1225,19.778921
1226,14.984639
1227,12.843227
1228,9.710441
1229,10.361407
1230,29.568014
1231,25.251904
1232,22.6878
1233,20.559628
1234,17.91448
1235,17.986282
1236,40.711067
1237,36.229523
1238,30.212711
1239,26.968607
1240,23.65665
1241,23.886452
1242,29.611095
1243,27.579792
1244,23.306381
1245,23.265972
1246,22.616653
1247,21.968332
1248,22.835108
1249,20.84751
1250,17.85057
1251,14.507366
1252,14.504073
1253,14.306327
1254,19.207035
1255,18.003931
1256,16.292315
1257,15.645265
1258,15.027745
1259,11.963098
1260,22.972134
1261,23.140759
1262,20.739912
1263,18.308779
1264,19.284313
1265,15.703086
1266,27.698002
1267,25.560982
1268,24.941486
1269,22.522144
1270,21.438211
1271,19.675297
1272,7.331566
1273,7.5659738
1274,10.297321
1275,12.160409
1276,11.054797
1277,8.269743
1278,7.9179335
1279,9.239389
1280,8.557543
1281,7.5978117
1282,7.2953153
1283,9.072416
1284,7.9350433
1285,7.982191
1286,5.63602
1287,5.611748
1288,7.509713
1289,6.2248163
1290,9.587765
1291,9.496682
1292,8.466732
1293,8.554371
1294,7.5558944
1295,6.2875934
1296,9.261114
1297,7.653874
1298,6.412597
1299,6.369707
1300,7.7719193
1301,5.2351246
1302,15.8361025
1303,12.565129
1304,10.092458
1305,9.938827
1306,9.636601
1307,8.270176
1308,13.355812
1309,10.836199
1310,8.425494
1311,7.0845766
1312,5.7855453
1313,6.1487203
1314,11.70741
1315,10.622773
1316,11.446545
1317,9.811066
1318,7.1488175
1319,6.646007
1320,11.229133
1321,8.456567
1322,8.414231
1323,8.343054
1324,7.848529
1325,6.157897
1326,8.7663355
1327,7.2765317
1328,7.2400355
1329,6.5699806
1330,7.329222
1331,5.256336
1332,12.643192
1333,9.268485
1334,8.47041
1335,9.06098
1336,7.300523
1337,7.782951
1338,7.3487434
1339,5.7304754
1340,6.967726
1341,6.89589
1342,6.7408648
1343,5.807853
1344,5.7239537
1345,5.0848823
1346,5.6170263
1347,4.7724924
1348,5.5991106
1349,4.7526283
1350,4.765996
1351,4.8929586
1352,4.0854654
1353,3.6624649
1354,4.089249
1355,4.7006426
1356,6.1122003
1357,6.985209
1358,5.806974
1359,5.7424893
1360,5.1810474
1361,4.2032437
1362,4.658604
1363,5.1118383
1364,4.144344
1365,4.243694
1366,5.0912266
1367,5.8347273
1368,4.88678
1369,5.386693
1370,5.806826
1371,4.543433
1372,4.109792
1373,4.6345277
1374,4.8405128
1375,3.8166578
1376,3.9396057
1377,3.9386601
1378,4.300861
1379,3.8654237
1380,14.100366
1381,10.806209
1382,8.330452
1383,6.6513834
1384,5.1619806
1385,6.247743
1386,6.9645414
1387,6.654575
1388,7.4138837
1389,7.426992
1390,6.9037023
1391,7.119576
1392,9.268498
1393,6.5247493
1394,4.6985803
1395,5.0914035
1396,4.748272
1397,4.2272677
1398,6.238447
1399,6.0708776
1400,6.615581
1401,6.68335
1402,7.3453274
1403,7.621803
1404,15.629274
1405,13.182356
1406,10.445468
1407,7.6296296
1408,8.336766
1409,8.677425
1410,14.567693
1411,11.913672
1412,12.071154
1413,11.041496
1414,9.643593
1415,7.2457213
1416,16.213991
1417,12.39886
1418,9.637091
1419,8.361708
1420,9.006591
1421,8.412892
1422,14.0801
1423,11.720813
1424,10.468612
1425,10.017026
1426,9.142136
1427,9.428173
1428,15.392827
1429,10.584773
1430,8.072588
1431,8.046826
1432,8.082797
1433,7.5151687
1434,7.184257
1435,7.717411
1436,6.8740416
1437,8.480254
1438,8.312523
1439,8.1795225
1440,4.7977805
1441,5.2819033
1442,5.539971
1443,4.391071
1444,5.3574796
1445,4.645286
1446,3.8736897
1447,4.9024873
1448,4.1763234
1449,3.8619928
1450,4.873466
1451,4.454905
1452,4.4141192
1453,3.4077468
1454,3.766515
1455,3.6753597
1456,3.595733
1457,4.092732
1458,7.326543
1459,6.3498025
1460,4.37138
1461,4.424974
1462,5.7146997
1463,4.9862957
1464,6.1311975
1465,5.973762
1466,4.439599
1467,3.7898872
1468,3.4959586
1469,3.36647
1470,5.5334454
1471,5.538109
1472,5.1186585
1473,4.1555614
1474,3.5544558
1475,3.3710034
1476,3.5081835
1477,3.2696776
1478,4.926399
1479,5.5407057
1480,5.2826114
1481,3.6372678
1482,4.1838875
1483,6.097368
1484,5.247072
1485,6.385725
1486,5.0733604
1487,5.8966107
1488,6.890967
1489,4.3141265
1490,3.2405813
1491,3.179138
1492,3.456211
1493,3.4620383
1494,4.094767
1495,4.1741714
1496,3.9514651
1497,4.810097
1498,4.104979
1499,3.798038
1500,3.6693153
1501,3.5366957
1502,4.201466
1503,3.5437691
1504,5.5159473
1505,4.0299096
1506,5.8783283
1507,5.927372
1508,6.1420345
1509,4.7780485
1510,4.9136896
1511,6.321616
1512,5.9907937
1513,5.116421
1514,3.79288
1515,3.2097254
1516,4.804031
1517,3.7579675
1518,5.4125624
1519,5.1023602
1520,4.996917
1521,4.5113754
1522,4.5756364
1523,5.001389
1524,9.311418
1525,7.402728
1526,5.4956727
1527,3.654808
1528,3.8643231
1529,5.509143
1530,8.747872
1531,8.866625
1532,6.896278
1533,6.448147
1534,6.391575
1535,5.875487
1536,3.500324
1537,4.037371
1538,3.5968242
1539,4.187321
1540,4.210446
1541,3.5652156
1542,10.52354
1543,8.6839
1544,6.8177404
1545,6.7433805
1546,5.795684
1547,6.291186
1548,11.043014
1549,10.993541
1550,9.91876
1551,7.727258
1552,7.6161346
1553,6.153755
1554,10.127397
1555,7.187421
1556,8.189882
1557,8.804574
1558,7.9806967
1559,7.999115
1560,18.364279
1561,15.164971
1562,12.102734
1563,10.69482
1564,8.328531
1565,7.739345
1566,11.626702
1567,11.565352
1568,10.59017
1569,10.274112
1570,10.363508
1571,10.425678
1572,12.189647
1573,10.709027
1574,9.625754
1575,9.044646
1576,9.789476
1577,9.031684
1578,9.590214
1579,11.051584
1580,10.106629
1581,10.756095
1582,12.109441
1583,11.311004
1584,29.811201
1585,22.326748
1586,18.163467
1587,13.964514
1588,12.159663
1589,10.643572
1590,6.875822
1591,8.829607
1592,9.588352
1593,8.981111
1594,10.888065
1595,10.151162
1596,15.333606
1597,12.007218
1598,11.283763
1599,8.960383
1600,9.772343
1601,7.4669466
1602,9.205953
1603,10.244112
1604,10.037379
1605,10.723398
1606,11.362473
1607,11.000097
1608,10.025851
1609,7.6999726
1610,6.945788
1611,9.145371
1612,5.6183696
1613,6.508728
1614,16.606497
1615,13.897822
1616,11.6284895
1617,9.389898
1618,8.507938
1619,8.891001
1620,14.872096
1621,13.854106
1622,10.116784
1623,8.747838
1624,8.121934
1625,6.430773
1626,8.532266
1627,8.324526
1628,8.302675
1629,8.369671
1630,8.290764
1631,9.519805
1632,11.685666
1633,9.194979
1634,7.362022
1635,6.6216846
1636,5.4610696
1637,7.048697
1638,4.111973
1639,5.760062
1640,4.2531133
1641,4.7003236
1642,4.379779
1643,4.2743835
1644,9.11273
1645,6.780427
1646,6.1802745
1647,5.7757215
1648,5.567319
1649,5.7906113
1650,5.531745
1651,4.941882
1652,4.969162
1653,6.0244594
1654,5.6749177
1655,7.0654316
1656,4.1665854
1657,4.1639233
1658,4.293889
1659,4.2279034
1660,4.2629814
1661,3.9715137
1662,3.9311082
1663,4.136348
1664,5.190452
1665,5.4843225
1666,4.60965
1667,4.896453
1668,9.604446
1669,9.103268
1670,6.112925
1671,4.7731223
1672,4.1348815
1673,3.5884778
1674,4.343817
1675,4.6180706
1676,3.948673
1677,4.7368374
1678,4.0372186
1679,5.1239605
1680,4.0429816
1681,3.6812725
1682,4.6538224
1683,4.0849013
1684,4.126536
1685,3.8768604
1686,4.0590253
1687,5.5713515
1688,5.1921496
1689,4.927987
1690,4.703811
1691,4.8807335
1692,10.579488
1693,8.034872
1694,7.6719704
1695,5.692008
1696,5.883931
1697,4.6841035
1698,7.921578
1699,5.7481346
1700,5.063893
1701,4.048191
1702,5.4812655
1703,4.684938
1704,6.682975
1705,5.0774913
1706,3.9917688
1707,4.2514277
1708,4.109082
1709,4.0725627
1710,10.128471
1711,9.143625
1712,7.125269
1713,6.92264
1714,6.8900347
1715,6.229444
1716,11.710078
1717,10.996269
1718,10.755061
1719,7.8520365
1720,7.74092
1721,8.059561
1722,5.6269794
1723,6.2430534
1724,5.4481835
1725,6.427314
1726,5.694164
1727,6.2015834
1728,7.2029486
1729,6.393538
1730,6.4737587
1731,6.504612
1732,5.935546
1733,3.9625413
1734,13.842523
1735,13.367264
1736,10.536426
1737,7.50689
1738,6.052208
1739,6.8294525
1740,13.601734
1741,10.693556
1742,8.859426
1743,8.603474
1744,6.0914936
1745,6.9631248
1746,6.4462175
1747,5.4425488
1748,6.3483605
1749,5.8733234
1750,5.014329
1751,6.925679
1752,7.851495
1753,5.675957
1754,6.0877395
1755,5.4369893
1756,6.5754066
1757,5.7363048
1758,5.4264297
1759,4.4821424
1760,4.4672656
1761,4.566228
1762,4.445139
1763,4.291194
1764,4.2084417
1765,5.179923
1766,4.335074
1767,4.5031004
1768,4.1656294
1769,4.072041
1770,6.2473335
1771,5.9415574
1772,4.950179
1773,5.503686
1774,5.801493
1775,5.1634874
1776,4.4112897
1777,4.947639
1778,6.2506356
1779,5.2420397
1780,4.8768425
1781,4.7802286
1782,5.392785
1783,4.9489617
1784,4.360555
1785,4.7782
1786,5.680793
1787,5.1899924
1788,6.766675
1789,6.370689
1790,6.354495
1791,7.4840384
