,0
405,8.094411
406,8.336586
407,7.683263
408,6.915506
409,6.4280233
410,6.937635
411,6.560616
412,5.18717
413,5.026031
414,5.585477
415,6.885305
416,9.267743
417,13.08923
418,14.821994
419,13.387319
420,8.945444
421,9.240403
422,8.689878
423,9.862787
424,11.781003
425,11.110244
426,4.5352817
427,3.7112155
428,3.7213142
429,5.335069
430,7.9152646
431,8.348774
432,7.708974
433,7.682433
434,8.365235
435,9.097427
436,10.080256
437,9.172586
438,6.3907
439,6.8890696
440,8.98797
441,13.377487
442,14.26226
443,12.506193
444,5.465709
445,6.2858553
446,9.087309
447,10.784906
448,12.424641
449,11.773365
450,5.7202415
451,6.830683
452,8.20692
453,8.8838625
454,7.074713
455,7.7579665
456,10.570453
457,10.702439
458,8.535711
459,7.5607643
460,8.504992
461,9.348335
462,13.73592
463,10.625939
464,12.970474
465,11.825313
466,11.521849
467,14.534426
468,7.363101
469,6.1745443
470,5.7246513
471,4.331283
472,4.742157
473,4.4344625
474,5.142662
475,6.6585956
476,5.678791
477,9.012677
478,8.750296
479,7.90614
480,4.325322
481,2.743069
482,4.8667
483,3.1527042
484,4.3564157
485,6.113782
486,4.2230506
487,7.3267727
488,6.053308
489,9.658149
490,10.594618
491,10.360477
492,8.049542
493,7.922021
494,7.6440043
495,6.7985845
496,8.342059
497,9.251491
498,7.419937
499,8.040285
500,7.918656
501,10.02923
502,9.098262
503,8.462691
504,8.351277
505,7.650764
506,7.606427
507,7.349176
508,7.5200567
509,8.28028
510,9.487246
511,10.953994
512,10.1750145
513,12.438512
514,12.787869
515,9.960045
516,27.06355
517,19.227253
518,13.053979
519,13.600971
520,16.698954
521,16.498312
522,11.280382
523,11.847625
524,13.802929
525,11.358429
526,11.4745
527,12.832653
528,15.973017
529,15.155045
530,13.294403
531,12.334739
532,13.411387
533,13.617872
534,11.216404
535,13.474702
536,14.348535
537,16.337498
538,19.25519
539,20.513845
540,18.237883
541,11.062924
542,14.181866
543,13.14171
544,11.670093
545,13.453099
546,17.760138
547,19.262814
548,20.691225
549,22.084604
550,19.087322
551,20.880999
552,17.12949
553,16.860476
554,14.668803
555,13.45597
556,12.527041
557,11.928078
558,18.095697
559,21.181175
560,23.691305
561,20.498392
562,19.899427
563,21.227213
564,24.590755
565,16.691029
566,13.721719
567,9.527053
568,8.397195
569,9.673445
570,18.230307
571,19.001244
572,19.325212
573,17.662737
574,17.66826
575,18.911121
576,26.977674
577,23.66861
578,16.263002
579,13.251095
580,13.850518
581,14.907964
582,8.855467
583,8.874424
584,9.380185
585,9.020488
586,9.646394
587,10.093812
588,10.382944
589,10.155173
590,10.831093
591,9.409515
592,9.998951
593,9.355224
594,10.288534
595,10.39946
596,11.06714
597,11.290144
598,11.899049
599,9.808259
600,10.4825115
601,10.101892
602,7.636867
603,7.522711
604,8.853187
605,9.133445
606,7.30879
607,8.442973
608,8.083157
609,9.845122
610,9.749498
611,8.764704
612,8.0142355
613,7.8107986
614,7.6349473
615,6.7772026
616,7.912999
617,8.358419
618,4.8845935
619,5.8754687
620,7.8507566
621,8.501555
622,9.757166
623,9.67596
624,8.678342
625,8.188809
626,8.298663
627,8.044826
628,8.118138
629,8.373228
630,9.319393
631,7.5113406
632,10.329356
633,12.906274
634,12.6421175
635,11.940027
636,8.393619
637,8.621638
638,8.996707
639,9.594508
640,7.606744
641,7.69886
642,7.9429173
643,8.266269
644,7.956646
645,8.418287
646,8.592148
647,8.745194
648,6.681685
649,6.2713823
650,6.182304
651,5.6576204
652,5.2230754
653,4.85208
654,4.2918134
655,5.557956
656,4.786293
657,6.913288
658,7.086363
659,7.3294497
660,6.6150146
661,6.1155286
662,6.9611983
663,6.415096
664,6.9554543
665,7.391208
666,7.856512
667,7.0372987
668,5.766907
669,8.438564
670,9.381743
671,9.015883
672,10.395178
673,6.810997
674,7.5420737
675,6.858131
676,4.428996
677,2.4323533
678,5.768898
679,7.4800634
680,8.055473
681,11.328027
682,11.862894
683,10.947982
684,15.92035
685,13.0354
686,7.8766108
687,5.8802357
688,6.2737145
689,6.122385
690,11.537705
691,12.316002
692,16.150028
693,14.874662
694,16.958492
695,19.587465
696,21.682598
697,15.962325
698,13.609086
699,12.0490465
700,8.9873295
701,11.3461
702,8.257195
703,10.391318
704,9.477506
705,12.278444
706,12.812889
707,12.66379
708,26.645594
709,17.833105
710,18.30357
711,16.513172
712,19.424511
713,22.3029
714,24.295343
715,20.355074
716,21.320812
717,18.712996
718,15.817556
719,18.570448
720,11.977369
721,10.939192
722,9.1724
723,10.094036
724,10.482157
725,8.307992
726,8.005994
727,7.045817
728,9.066638
729,12.396682
730,11.210255
731,7.10996
732,9.785345
733,9.267405
734,7.304236
735,7.4897523
736,7.226627
737,6.9215345
738,8.736173
739,8.72072
740,8.725137
741,9.406688
742,9.457559
743,8.334436
744,10.060274
745,12.608389
746,14.542949
747,15.067757
748,11.488587
749,9.503992
750,5.09857
751,5.379364
752,8.4020405
753,7.2409644
754,8.422441
755,9.842506
756,10.144768
757,10.1157
758,7.318342
759,5.3255024
760,8.384278
761,10.236376
762,7.8023486
763,9.695146
764,10.529963
765,11.742782
766,8.801711
767,9.548471
768,6.9470606
769,6.7003326
770,7.1336813
771,6.7053733
772,6.6294785
773,6.5467896
774,1.9611818
775,4.0787845
776,4.851419
777,8.131749
778,10.209751
779,10.985843
780,7.510611
781,7.2992444
782,7.692183
783,7.2719574
784,7.713064
785,8.14857
786,8.191289
787,7.963075
788,8.51191
789,7.908419
790,8.459697
791,8.911908
792,6.296389
793,6.890225
794,6.8474865
795,7.3817115
796,8.0218725
797,7.919544
798,7.3879676
799,6.666769
800,7.6274705
801,6.939747
802,8.314735
803,8.454479
804,4.7711177
805,5.6475296
806,6.226648
807,6.6200595
808,8.669807
809,8.921195
810,7.6896305
811,8.357305
812,8.292197
813,8.942069
814,9.490372
815,8.79745
816,10.619435
817,9.113119
818,8.541808
819,9.661361
820,9.415089
821,8.470789
822,4.9257393
823,4.9686017
824,7.6363287
825,7.0973763
826,9.631565
827,11.097876
828,14.779874
829,10.105476
830,11.853148
831,10.440903
832,9.286993
833,10.152433
834,5.982286
835,5.48832
836,6.4632006
837,6.250064
838,6.72391
839,5.062449
840,10.060916
841,12.144673
842,8.549695
843,1.106883
844,5.650637
845,8.5236845
846,7.7341466
847,7.3556843
848,9.915608
849,14.104274
850,16.202948
851,17.490555
852,17.965862
853,16.739477
854,13.761961
855,11.42247
856,13.107527
857,12.447285
858,10.195467
859,11.640439
860,11.514789
861,12.196883
862,12.610549
863,11.777966
864,7.2777658
865,7.914059
866,7.709052
867,7.8164787
868,8.200631
869,8.47162
870,8.706596
871,8.307093
872,9.13522
873,10.301745
874,11.573955
875,9.820829
876,9.118421
877,8.01658
878,7.7985945
879,7.4153943
880,7.3198
881,7.872768
882,6.599395
883,7.4189687
884,8.364453
885,9.79124
886,10.930575
887,11.302406
888,14.339639
889,10.213272
890,9.140895
891,8.891653
892,9.211523
893,10.505888
894,10.689697
895,8.898501
896,9.82566
897,11.982692
898,13.945601
899,12.733706
900,17.805473
901,12.6184225
902,12.004179
903,9.517263
904,8.532076
905,7.459941
906,9.554644
907,11.211179
908,12.283832
909,18.02914
910,19.039793
911,17.961748
912,16.885696
913,14.19594
914,11.328353
915,8.8328905
916,7.9856095
917,9.447695
918,14.202174
919,13.609476
920,13.658055
921,16.01508
922,16.316475
923,16.094578
924,21.168562
925,19.831316
926,17.647408
927,16.56485
928,18.860357
929,17.626278
930,16.941067
931,15.939617
932,15.227372
933,15.994019
934,18.51983
935,15.059632
936,14.142897
937,16.147514
938,13.311378
939,14.300712
940,13.539461
941,13.623042
942,10.487724
943,10.962229
944,10.440365
945,10.472735
946,11.056497
947,9.321148
948,8.621419
949,7.55677
950,9.394047
951,11.720737
952,10.548879
953,6.951667
954,9.222269
955,8.846198
956,8.121325
957,8.43874
958,9.267772
959,9.340103
960,8.919719
961,9.142334
962,8.500908
963,8.204641
964,8.720994
965,9.439102
966,5.5920415
967,7.0446444
968,6.8668184
969,9.956881
970,10.486301
971,9.701514
972,6.4858003
973,7.2097135
974,8.37191
975,5.4103365
976,8.893162
977,10.620349
978,10.440548
979,7.372724
980,7.0038877
981,6.6976333
982,6.7260594
983,6.593775
984,9.128379
985,8.968418
986,8.399883
987,9.505995
988,9.17081
989,9.642987
990,5.697869
991,6.7443776
992,5.6713696
993,8.870092
994,9.0366
995,8.280609
996,7.93971
997,7.6796603
998,8.458085
999,7.053811
1000,7.014236
1001,7.516555
1002,6.532445
1003,7.468687
1004,8.656781
1005,8.909488
1006,6.3216596
1007,7.0578446
1008,6.0924745
1009,7.4592376
1010,7.728908
1011,8.925249
1012,6.642573
1013,5.8419333
1014,6.813312
1015,7.3501673
1016,9.09387
1017,9.289965
1018,11.366339
1019,12.371684
1020,10.589347
1021,11.455312
1022,9.286102
1023,8.094592
1024,11.182392
1025,12.429684
1026,6.27011
1027,8.610418
1028,6.5470886
1029,10.845342
1030,10.995137
1031,10.420883
1032,9.930923
1033,12.638369
1034,11.380638
1035,10.653029
1036,9.166105
1037,6.554092
1038,6.1955905
1039,8.524825
1040,8.849123
1041,12.560711
1042,12.885931
1043,11.752135
1044,12.916088
1045,10.047522
1046,10.438348
1047,8.49542
1048,9.96243
1049,12.695282
1050,11.830642
1051,9.735404
1052,12.943827
1053,13.201223
1054,14.688686
1055,18.941128
1056,9.418589
1057,6.2844524
1058,3.4294186
1059,2.0642977
1060,0.5176955
1061,-0.45055693
1062,5.452866
1063,4.3898263
1064,4.3533077
1065,8.763454
1066,9.199558
1067,2.7338524
1068,11.989528
1069,8.304178
1070,7.711966
1071,6.600078
1072,4.8724513
1073,6.9784074
1074,6.642981
1075,8.4638195
1076,8.635851
1077,12.268593
1078,14.585097
1079,17.80947
1080,11.235915
1081,9.215929
1082,7.932213
1083,7.693696
1084,7.7702374
1085,8.063485
1086,9.580357
1087,11.92044
1088,13.766344
1089,15.174461
1090,15.89365
1091,17.664143
1092,6.6234236
1093,5.8767548
1094,5.8788476
1095,5.501635
1096,3.7618437
1097,5.3224316
1098,13.693811
1099,14.958628
1100,15.179563
1101,15.75211
1102,17.45535
1103,18.671568
1104,16.34695
1105,15.996601
1106,15.725131
1107,13.719255
1108,12.2131605
1109,11.92992
1110,13.643963
1111,15.756479
1112,17.285332
1113,19.430653
1114,21.015942
1115,20.723326
1116,14.4449835
1117,12.194216
1118,12.424779
1119,10.269719
1120,10.766781
1121,10.87654
1122,19.981098
1123,18.3395
1124,19.296076
1125,20.417711
1126,20.386036
1127,20.718096
1128,20.259493
1129,18.942633
1130,18.876348
1131,18.950539
1132,17.02814
1133,16.514566
1134,12.237714
1135,12.258858
1136,14.807231
1137,16.360819
1138,17.729765
1139,18.817423
1140,11.505123
1141,11.258663
1142,11.376756
1143,10.690387
1144,7.9707136
1145,7.75769
1146,8.754199
1147,7.8273897
1148,9.546719
1149,13.148549
1150,14.514421
1151,14.509211
1152,9.888748
1153,9.620439
1154,10.539472
1155,10.680106
1156,10.682439
1157,9.447861
1158,6.6383862
1159,8.537712
1160,10.008032
1161,13.551069
1162,12.04321
1163,11.236649
1164,12.510802
1165,11.713596
1166,12.412103
1167,11.8712635
1168,10.160864
1169,11.001412
1170,10.718045
1171,12.713531
1172,13.927776
1173,15.702164
1174,19.402868
1175,18.375395
1176,5.8133206
1177,5.229792
1178,4.673935
1179,4.5048695
1180,5.9511375
1181,7.0978208
1182,8.078953
1183,10.140579
1184,13.622194
1185,17.551147
1186,18.933622
1187,18.414938
1188,13.972589
1189,13.063396
1190,12.840055
1191,11.901628
1192,11.474728
1193,12.423608
1194,12.3477125
1195,14.201005
1196,15.679669
1197,16.115925
1198,18.845041
1199,21.544954
1200,16.248943
1201,11.939698
1202,9.446197
1203,6.4652233
1204,5.826569
1205,6.543677
1206,8.604263
1207,9.716549
1208,10.785252
1209,16.18408
1210,16.463333
1211,13.531625
1212,14.721623
1213,18.228878
1214,18.810444
1215,16.63494
1216,17.59967
1217,18.404211
1218,15.331017
1219,16.99945
1220,18.94355
1221,21.59492
1222,22.971413
1223,21.963732
1224,27.708023
1225,21.004889
1226,15.403896
1227,11.174407
1228,10.263666
1229,6.965421
1230,21.789343
1231,22.254177
1232,23.828676
1233,27.813618
1234,31.537426
1235,28.50331
1236,23.700708
1237,22.39199
1238,26.401592
1239,23.358381
1240,19.868181
1241,21.506256
1242,25.863638
1243,25.372316
1244,20.781225
1245,18.302593
1246,18.726347
1247,18.520367
1248,18.094334
1249,21.387035
1250,19.1191
1251,17.611326
1252,19.321232
1253,15.9640665
1254,18.766514
1255,21.375734
1256,21.40107
1257,21.889803
1258,20.101133
1259,16.952295
1260,14.276767
1261,11.717932
1262,12.104278
1263,13.889441
1264,11.1406975
1265,13.8291645
1266,11.08992
1267,12.02522
1268,13.497109
1269,19.606024
1270,14.093133
1271,12.143201
1272,10.69934
1273,9.902412
1274,9.192316
1275,9.321329
1276,8.669861
1277,8.842883
1278,1.828422
1279,3.9787977
1280,5.0308576
1281,8.721377
1282,12.862276
1283,16.328869
1284,14.194831
1285,13.0867
1286,9.942796
1287,10.587916
1288,10.362402
1289,11.57395
1290,5.6702943
1291,2.9344602
1292,5.9353786
1293,8.106067
1294,7.870257
1295,9.235581
1296,19.268698
1297,18.453974
1298,18.720823
1299,17.09625
1300,16.80558
1301,16.860792
1302,16.436523
1303,17.707987
1304,18.132782
1305,20.401974
1306,24.631657
1307,22.194153
1308,13.883479
1309,12.174055
1310,12.313556
1311,11.263013
1312,9.000012
1313,8.639157
1314,12.668345
1315,13.003761
1316,15.071899
1317,15.123736
1318,16.309574
1319,16.208706
1320,13.273089
1321,13.639452
1322,11.541778
1323,9.475278
1324,10.607293
1325,9.667357
1326,12.287048
1327,12.895997
1328,11.3191595
1329,11.755897
1330,15.275299
1331,20.801382
1332,19.235737
1333,14.146288
1334,9.272097
1335,6.032875
1336,6.0008297
1337,9.758433
1338,9.106529
1339,8.898376
1340,10.307372
1341,9.39691
1342,10.403918
1343,10.736653
1344,5.1468096
1345,5.1632767
1346,5.1059365
1347,4.490828
1348,5.001561
1349,5.140566
1350,6.9896007
1351,7.9318976
1352,11.176308
1353,13.868372
1354,16.224583
1355,14.235376
1356,10.668107
1357,10.520531
1358,10.299636
1359,10.965738
1360,11.311258
1361,11.17988
1362,8.940064
1363,8.426501
1364,9.398819
1365,10.932294
1366,9.81257
1367,9.556815
1368,9.578418
1369,8.708962
1370,9.035129
1371,8.127998
1372,7.5379343
1373,5.696772
1374,6.4420652
1375,6.913221
1376,7.625713
1377,9.107428
1378,9.882571
1379,9.019376
1380,11.314891
1381,11.587349
1382,9.307905
1383,8.630416
1384,10.103856
1385,10.653558
1386,9.614661
1387,9.564113
1388,7.9737797
1389,10.640774
1390,12.707669
1391,13.174437
1392,8.297817
1393,7.6894364
1394,6.8132896
1395,6.295001
1396,6.546471
1397,6.7810607
1398,6.655296
1399,5.9268327
1400,8.343628
1401,11.852154
1402,14.246119
1403,17.420113
1404,13.245941
1405,11.896172
1406,11.540545
1407,10.65488
1408,11.163679
1409,9.834655
1410,13.53985
1411,12.79617
1412,13.7652855
1413,14.050968
1414,13.043104
1415,12.968705
1416,17.655264
1417,15.179017
1418,12.87105
1419,15.115474
1420,14.530116
1421,12.874944
1422,12.42548
1423,12.4627075
1424,12.910962
1425,11.787937
1426,13.756829
1427,16.717205
1428,18.328598
1429,16.962852
1430,16.64889
1431,17.94034
1432,21.800476
1433,16.331617
1434,6.902527
1435,7.825677
1436,10.545845
1437,9.185551
1438,6.7722397
1439,6.275227
1440,5.932065
1441,5.518034
1442,7.782176
1443,6.7294664
1444,8.4314375
1445,9.374954
1446,4.147316
1447,5.983464
1448,6.464794
1449,13.6320305
1450,15.641746
1451,10.24605
1452,9.578127
1453,8.258062
1454,7.320951
1455,7.576721
1456,7.284956
1457,8.566248
1458,8.541146
1459,8.955225
1460,9.444004
1461,7.946178
1462,8.440809
1463,10.2482605
1464,8.982619
1465,8.783643
1466,8.840081
1467,10.089129
1468,10.298982
1469,12.165943
1470,6.964336
1471,8.860467
1472,9.919123
1473,11.908499
1474,11.96343
1475,11.556842
1476,5.1989236
1477,4.8884287
1478,4.3773546
1479,5.628614
1480,7.0465264
1481,7.3763404
1482,9.816893
1483,10.618604
1484,9.645538
1485,8.471901
1486,8.635542
1487,7.4635873
1488,9.243997
1489,7.916749
1490,9.465624
1491,9.55911
1492,9.3346615
1493,8.796033
1494,6.2808967
1495,6.75113
1496,8.238527
1497,10.077058
1498,11.128976
1499,8.094547
1500,8.079203
1501,7.4991436
1502,6.271156
1503,5.5243464
1504,5.8437243
1505,6.198032
1506,7.483025
1507,8.783003
1508,7.59571
1509,8.744607
1510,9.084388
1511,9.631591
1512,9.743469
1513,7.578896
1514,7.1538057
1515,7.79737
1516,8.88458
1517,9.0332575
1518,5.7253065
1519,7.4335184
1520,10.666251
1521,15.950142
1522,18.392624
1523,14.061574
1524,7.800762
1525,8.153456
1526,8.096766
1527,9.093591
1528,9.529771
1529,9.182664
1530,11.096946
1531,11.520547
1532,9.6875515
1533,10.076677
1534,11.238376
1535,11.483657
1536,11.019535
1537,10.410548
1538,8.906892
1539,9.55836
1540,10.509327
1541,9.728631
1542,8.126512
1543,6.6518054
1544,8.915649
1545,8.124139
1546,9.636578
1547,7.7211103
1548,13.825336
1549,9.3709135
1550,8.646599
1551,11.2097435
1552,10.618963
1553,13.568051
1554,12.720169
1555,15.054796
1556,17.106684
1557,20.447702
1558,14.32334
1559,18.549614
1560,18.350492
1561,15.415764
1562,11.329206
1563,11.50641
1564,12.905444
1565,16.670237
1566,14.173427
1567,16.239634
1568,18.893194
1569,19.46486
1570,21.34971
1571,24.489363
1572,17.82877
1573,19.805397
1574,17.22003
1575,13.613069
1576,8.902158
1577,9.598498
1578,12.595792
1579,17.377882
1580,23.51627
1581,23.748583
1582,29.170609
1583,27.758274
1584,39.47945
1585,26.272795
1586,18.783268
1587,13.953621
1588,14.440725
1589,15.653876
1590,8.738506
1591,10.34718
1592,31.250378
1593,25.73751
1594,25.634178
1595,28.880257
1596,22.496407
1597,18.270163
1598,18.682291
1599,18.222479
1600,13.291309
1601,13.650714
1602,16.766315
1603,19.923851
1604,21.771177
1605,30.653688
1606,34.66288
1607,35.011723
1608,13.5051155
1609,13.502932
1610,12.184544
1611,13.517449
1612,11.837302
1613,11.749672
1614,23.43513
1615,21.596153
1616,24.093773
1617,25.759468
1618,22.251797
1619,25.576988
1620,18.342623
1621,20.115128
1622,13.530258
1623,13.036322
1624,17.4183
1625,18.592772
1626,15.089286
1627,14.47552
1628,22.69722
1629,18.423841
1630,24.631237
1631,29.994757
1632,9.961644
1633,11.738947
1634,11.284202
1635,13.007598
1636,11.181339
1637,13.740022
1638,9.262705
1639,8.37585
1640,6.86011
1641,8.385766
1642,10.620347
1643,11.497269
1644,7.179298
1645,6.8346715
1646,7.1894655
1647,6.055144
1648,6.169588
1649,6.424382
1650,3.0950785
1651,2.9250898
1652,1.9016153
1653,2.2156427
1654,3.1523058
1655,3.804176
1656,3.7452574
1657,3.9382157
1658,4.0933766
1659,4.7515445
1660,5.4664083
1661,5.1532483
1662,4.842596
1663,5.9116063
1664,5.1760755
1665,6.406237
1666,6.39421
1667,5.4057326
1668,7.341929
1669,6.226298
1670,5.290532
1671,5.5046034
1672,6.2969093
1673,7.581907
1674,7.433669
1675,7.243419
1676,8.407481
1677,8.5374365
1678,10.3915615
1679,10.126321
1680,7.754969
1681,6.7730455
1682,6.796485
1683,7.106364
1684,6.509196
1685,7.5620275
1686,5.718374
1687,6.277836
1688,7.682584
1689,9.531059
1690,10.809501
1691,10.704553
1692,11.37194
1693,9.210316
1694,7.7971563
1695,8.918368
1696,9.07945
1697,9.2947035
1698,12.684813
1699,13.166681
1700,14.113472
1701,13.825732
1702,12.622322
1703,13.059333
1704,10.735614
1705,10.970514
1706,9.321308
1707,8.801076
1708,10.464542
1709,11.178475
1710,8.696584
1711,9.729161
1712,9.530353
1713,13.164535
1714,18.246037
1715,19.264612
1716,11.666288
1717,11.758303
1718,9.695383
1719,9.563257
1720,8.964363
1721,8.423033
1722,9.935313
1723,10.699959
1724,10.074035
1725,14.631955
1726,18.413006
1727,20.546383
1728,13.379751
1729,12.546507
1730,11.054623
1731,9.510843
1732,9.39734
1733,9.906174
1734,11.840882
1735,13.98043
1736,15.452585
1737,18.274704
1738,18.225018
1739,16.1235
1740,13.607026
1741,12.6710205
1742,11.0659275
1743,9.755682
1744,10.204496
1745,10.054617
1746,14.385472
1747,15.010647
1748,15.409716
1749,18.822603
1750,19.985592
1751,18.084341
1752,8.03949
1753,7.7550035
1754,7.1134167
1755,7.0389233
1756,6.931169
1757,7.2893233
1758,6.9569607
1759,7.2330985
1760,9.5250845
1761,11.892751
1762,15.627561
1763,13.853955
1764,9.191591
1765,8.612205
1766,6.072383
1767,5.5554485
1768,6.0902343
1769,7.561073
1770,8.760997
1771,9.537706
1772,11.279479
1773,15.171565
1774,19.200695
1775,22.03195
1776,11.531939
1777,10.91253
1778,10.382279
1779,8.817721
1780,9.006037
1781,8.782904
1782,7.0680084
1783,9.848783
1784,12.190589
1785,11.391001
1786,16.5953
1787,16.618917
1788,9.7612705
1789,10.007447
1790,9.189853
1791,8.221061
1792,9.663235
1793,10.998929
1794,10.684492
1795,11.921695
1796,13.684512
1797,14.479199
1798,14.499944
1799,12.156846
1800,14.257592
1801,13.45658
1802,12.847238
1803,10.214829
1804,10.394217
1805,10.460998
1806,15.092618
1807,14.897199
1808,16.835106
1809,21.600773
1810,23.369692
1811,24.221708
1812,10.085204
1813,9.719872
1814,7.120297
1815,7.4390883
1816,8.6839
1817,9.943524
1818,12.966586
1819,15.002394
1820,13.381052
1821,15.294693
1822,17.590277
1823,17.231085
1824,15.403878
1825,12.902568
1826,9.342107
1827,11.288035
1828,13.260897
1829,13.0913315
1830,9.7582
1831,10.273674
1832,9.132139
1833,11.567088
1834,11.795447
1835,10.473016
1836,8.753433
1837,8.6867285
