,0
153,9.915861
154,11.057717
155,11.466526
156,11.33416
157,10.943431
158,10.4853525
159,10.115682
160,10.07821
161,10.690461
162,12.1465435
163,14.268697
164,16.4378
165,17.871807
166,18.139507
167,17.46566
168,21.282959
169,16.767834
170,13.956447
171,11.214162
172,9.446476
173,8.556984
174,8.349982
175,8.5721
176,8.966243
177,9.285458
178,9.349776
179,9.112124
180,8.667377
181,8.18617
182,7.823675
183,7.665508
184,7.728327
185,7.989932
186,8.41655
187,8.971766
188,9.609579
189,10.264675
190,10.853801
191,11.294539
192,14.478502
193,13.9897175
194,13.056025
195,11.811086
196,10.448565
197,9.330025
198,9.079246
199,10.228277
200,12.721757
201,15.687825
202,17.79938
203,18.166653
204,17.027534
205,15.419216
206,14.193865
207,13.533159
208,13.253245
209,13.291064
210,13.854125
211,15.173112
212,17.120512
213,19.058386
214,20.144154
215,19.932135
216,5.599513
217,5.7909513
218,5.502146
219,4.969007
220,4.486205
221,4.2957845
222,4.5119486
223,5.1028004
224,5.89539
225,6.633346
226,7.0941544
227,7.205491
228,7.0725055
229,6.8900146
230,6.8125796
231,6.883196
232,7.0548954
233,7.2609644
234,7.4689975
235,7.6862273
236,7.927041
237,8.177507
238,8.388059
239,8.500637
240,5.751508
241,5.2475514
242,4.7648964
243,4.5208898
244,4.4135737
245,4.4163265
246,4.835774
247,6.0379467
248,7.9497814
249,9.863364
250,10.837101
251,10.459429
252,9.233558
253,8.091959
254,7.57151
255,7.542768
256,7.5852547
257,7.4577885
258,7.27578
259,7.3777213
260,8.03604
261,9.199123
262,10.4281
263,11.119075
264,16.961224
265,13.879342
266,11.117423
267,9.043859
268,7.9028673
269,7.465223
270,7.653491
271,8.478662
272,9.723278
273,10.853043
274,11.322899
275,10.982649
276,10.145612
277,9.261669
278,8.583805
279,8.132373
280,7.8612614
281,7.7928414
282,8.027385
283,8.661025
284,9.680612
285,10.899391
286,11.986382
287,12.607321
288,13.617478
289,11.904314
290,10.053834
291,8.6143465
292,7.6472926
293,7.107955
294,7.2161064
295,8.221585
296,9.954396
297,11.695609
298,12.586997
299,12.275053
300,11.160104
301,9.979748
302,9.208358
303,8.8656645
304,8.740505
305,8.678663
306,8.712914
307,9.016298
308,9.744234
309,10.86194
310,12.069806
311,12.912824
312,0.4356699
313,1.8789864
314,2.6865082
315,2.918769
316,3.0153043
317,3.3316953
318,4.071639
319,5.209422
320,6.4795384
321,7.4904294
322,7.942628
323,7.8163137
324,7.3700595
325,6.944124
326,6.743951
327,6.7739058
328,6.925744
329,7.1065717
330,7.3028975
331,7.555353
332,7.8854027
333,8.240079
334,8.502
335,8.561685
336,5.8839006
337,5.9620743
338,5.6233587
339,5.0711837
340,4.607709
341,4.6044292
342,5.3430715
343,6.7926283
344,8.517928
345,9.852208
346,10.281162
347,9.780997
348,8.815406
349,7.984932
350,7.6529465
351,7.8318152
352,8.319607
353,8.90373
354,9.476174
355,10.0169525
356,10.504766
357,10.854637
358,10.943631
359,10.699996
360,6.1217847
361,6.8298383
362,6.824807
363,6.4451766
364,6.0154676
365,5.8247576
366,6.1517816
367,7.144201
368,8.62934
369,10.083098
370,10.895927
371,10.801044
372,10.078908
373,9.29686
374,8.849328
375,8.758403
376,8.835104
377,8.943972
378,9.118083
379,9.473801
380,10.041129
381,10.668371
382,11.090835
383,11.119142
384,12.707492
385,10.720478
386,8.773165
387,7.5359025
388,6.938951
389,6.682132
390,6.8053284
391,7.5740623
392,9.001793
393,10.582391
394,11.555323
395,11.506389
396,10.704574
397,9.794111
398,9.207681
399,8.93684
400,8.756657
401,8.53992
402,8.38227
403,8.516486
404,9.123084
405,10.161982
406,11.325727
407,12.167871
408,20.108719
409,15.894834
410,12.234898
411,9.60643
412,8.301572
413,7.835114
414,7.972507
415,8.731301
416,9.981589
417,11.245072
418,11.9423275
419,11.823866
420,11.127713
421,10.315497
422,9.7073
423,9.366206
424,9.227088
425,9.258701
426,9.524458
427,10.1336155
428,11.132838
429,12.403815
430,13.637843
431,14.442167
432,6.3279376
433,7.558709
434,8.113015
435,8.003632
436,7.440221
437,6.8756647
438,7.012399
439,8.398172
440,10.887056
441,13.481047
442,14.883011
443,14.487705
444,12.862804
445,11.121281
446,9.949972
447,9.3548975
448,9.063947
449,8.936385
450,9.075994
451,9.698488
452,10.888714
453,12.40569
454,13.7056
455,14.247193
456,5.6212163
457,6.1178613
458,5.9769998
459,5.575066
460,5.1763473
461,5.0505176
462,5.497191
463,6.6774464
464,8.408327
465,10.131468
466,11.172143
467,11.183208
468,10.409302
469,9.474024
470,8.888849
471,8.771215
472,8.952458
473,9.251489
474,9.628779
475,10.129701
476,10.731264
477,11.266299
478,11.50461
479,11.321196
480,19.960405
481,17.35163
482,15.33676
483,13.413518
484,11.953023
485,10.975743
486,10.756591
487,11.612069
488,13.504864
489,15.802575
490,17.509655
491,17.936998
492,17.228502
493,16.105585
494,15.109207
495,14.258313
496,13.377491
497,12.535401
498,12.082165
499,12.316634
500,13.161714
501,14.145513
502,14.70497
503,14.570942
504,17.78622
505,14.095176
506,12.865337
507,11.685407
508,11.126965
509,11.118901
510,11.786454
511,13.025679
512,14.533669
513,15.887117
514,16.689236
515,16.754425
516,16.195293
517,15.316904
518,14.443716
519,13.818961
520,13.545479
521,13.527295
522,13.511272
523,13.258324
524,12.697808
525,11.953646
526,11.273579
527,10.942935
528,30.856354
529,26.90813
530,24.622408
531,22.09204
532,20.366817
533,19.412481
534,19.419374
535,20.638302
536,23.082964
537,26.29302
538,29.439884
539,31.737747
540,32.82431
541,32.768753
542,31.785463
543,30.066582
544,27.893572
545,25.757547
546,24.21293
547,23.530352
548,23.458
549,23.327898
550,22.478836
551,20.724937
552,12.946651
553,11.439746
554,9.864214
555,8.508268
556,7.5956774
557,7.142333
558,7.213026
559,7.8709025
560,8.975678
561,10.111701
562,10.791108
563,10.786586
564,10.273651
565,9.636393
566,9.156364
567,8.888949
568,8.766016
569,8.749037
570,8.887903
571,9.26872
572,9.914651
573,10.719691
574,11.470599
575,11.956685
576,15.552306
577,12.605117
578,9.95164
579,7.9793677
580,6.965497
581,6.6322145
582,6.8310285
583,7.570372
584,8.733784
585,9.914656
586,10.592061
587,10.500145
588,9.8271885
589,9.035212
590,8.497141
591,8.307433
592,8.365658
593,8.565764
594,8.91135
595,9.494777
596,10.37774
597,11.463536
598,12.463557
599,13.022031
600,4.1865697
601,5.1009846
602,5.449957
603,5.3898873
604,5.2283487
605,5.2584577
606,5.7801533
607,6.959302
608,8.624966
609,10.237802
610,11.170135
611,11.148829
612,10.456244
613,9.661401
614,9.166987
615,9.016735
616,9.043335
617,9.110999
618,9.226796
619,9.481068
620,9.91366
621,10.429955
622,10.836111
623,10.968196
624,11.625015
625,10.489379
626,9.1898775
627,7.9986777
628,7.200305
629,6.8355427
630,6.9359612
631,7.5367107
632,8.55147
633,9.686372
634,10.529773
635,10.789459
636,10.487675
637,9.926445
638,9.45137
639,9.237065
640,9.257646
641,9.404264
642,9.60852
643,9.874993
644,10.226803
645,10.634456
646,10.997347
647,11.195661
648,16.832937
649,14.785803
650,12.968827
651,11.440386
652,10.312149
653,9.539692
654,9.516705
655,10.74301
656,13.189747
657,15.969081
658,17.725475
659,17.694534
660,16.50198
661,15.549735
662,15.507185
663,15.736552
664,15.207252
665,13.796122
666,12.630331
667,13.142065
668,15.705883
669,18.96005
670,20.591637
671,19.45551
672,21.493744
673,18.984747
674,16.975534
675,14.76284
676,12.972372
677,11.784602
678,11.366009
679,11.771923
680,12.867896
681,14.307581
682,15.637997
683,16.492085
684,16.73032
685,16.422052
686,15.729918
687,14.845343
688,13.9983015
689,13.44046
690,13.349811
691,13.725913
692,14.373735
693,14.997316
694,15.340902
695,15.295989
696,7.7673516
697,7.648176
698,7.080194
699,6.4550877
700,6.021989
701,5.8534975
702,6.0527143
703,6.752005
704,7.8937
705,9.08894
706,9.790535
707,9.697812
708,9.009934
709,8.232768
710,7.7416005
711,7.566786
712,7.540982
713,7.5567546
714,7.6789474
715,8.061231
716,8.7692375
717,9.655521
718,10.394904
719,10.686563
720,3.4914649
721,4.1719723
722,4.301117
723,4.121392
724,3.9560244
725,4.0881734
726,4.740699
727,5.951883
728,7.4642835
729,8.782525
730,9.438783
731,9.304738
732,8.677179
733,8.038516
734,7.71844
735,7.750688
736,7.978104
737,8.244389
738,8.505113
739,8.805214
740,9.179124
741,9.571539
742,9.846758
743,9.87999
744,2.8355322
745,3.6590102
746,3.8903167
747,3.7526665
748,3.6078653
749,3.783034
750,4.4777417
751,5.6553297
752,7.0121884
753,8.099827
754,8.571366
755,8.397785
756,7.874215
757,7.4012017
758,7.2318826
759,7.3791566
760,7.7012014
761,8.048118
762,8.352115
763,8.621362
764,8.87446
765,9.084804
766,9.182228
767,9.10649
768,0.61694366
769,2.1390555
770,3.057784
771,3.3284433
772,3.3680732
773,3.5468352
774,4.1642547
775,5.3261423
776,6.8123636
777,8.114511
778,8.720465
779,8.479968
780,7.721941
781,6.9806175
782,6.5977397
783,6.571025
784,6.704984
785,6.8459587
786,6.9995427
787,7.281382
788,7.7717667
789,8.392359
790,8.906228
791,9.062136
792,11.939923
793,9.972687
794,8.045507
795,6.8873777
796,6.3762946
797,6.1864276
798,6.3881636
799,7.2860155
800,8.885273
801,10.61689
802,11.643662
803,11.523491
804,10.578876
805,9.548144
806,8.921728
807,8.682814
808,8.564644
809,8.4126425
810,8.333162
811,8.595186
812,9.400751
813,10.673194
814,11.999462
815,12.813621
816,7.1449113
817,6.992429
818,6.374659
819,5.4837804
820,4.726084
821,4.6411767
822,5.618673
823,7.585941
824,9.910106
825,11.6641445
826,12.185143
827,11.519043
828,10.313376
829,9.278377
830,8.774792
831,8.807342
832,9.24468
833,9.987161
834,10.9645405
835,12.033197
836,12.928785
837,13.365446
838,13.206115
839,12.524755
840,5.8899217
841,5.9577675
842,5.708091
843,5.3436894
844,5.024911
845,4.9717636
846,5.4794703
847,6.7062993
848,8.4230175
849,9.994521
850,10.71564
851,10.320472
852,9.213369
853,8.141508
854,7.622498
855,7.6777253
856,8.010432
857,8.346638
858,8.634779
859,9.001953
860,9.559026
861,10.232452
862,10.76177
863,10.874451
864,19.106031
865,16.309587
866,13.866809
867,11.861441
868,10.453686
869,9.564512
870,9.44579
871,10.421074
872,12.377245
873,14.542502
874,15.855709
875,15.73035
876,14.513646
877,13.10485
878,12.1522665
879,11.695633
880,11.439826
881,11.193602
882,11.066057
883,11.349815
884,12.24376
885,13.626165
886,15.037943
887,15.921661
888,20.171627
889,17.529457
890,15.640122
891,13.602435
892,12.088505
893,11.196846
894,10.960955
895,11.314908
896,12.098166
897,13.06446
898,13.944535
899,14.53818
900,14.775663
901,14.708725
902,14.453726
903,14.138985
904,13.877823
905,13.752512
906,13.795793
907,13.97824
908,14.217959
909,14.416224
910,14.504137
911,14.476508
912,11.795413
913,10.479878
914,8.974819
915,7.609663
916,6.704536
917,6.3198247
918,6.4634447
919,7.115401
920,8.13317
921,9.209063
922,9.983318
923,10.248207
924,10.069334
925,9.711228
926,9.439291
927,9.37258
928,9.480073
929,9.674039
930,9.900894
931,10.167068
932,10.501365
933,10.898268
934,11.291715
935,11.581696
936,10.015838
937,9.2211
938,8.203713
939,7.201466
940,6.4567604
941,6.1773906
942,6.546875
943,7.5877733
944,9.0345745
945,10.3796
946,11.123534
947,11.076942
948,10.464389
949,9.734215
950,9.254779
951,9.148331
952,9.331605
953,9.657141
954,10.025502
955,10.408358
956,10.800457
957,11.161894
958,11.406096
959,11.44421
960,2.3044274
961,3.7170548
962,4.49033
963,4.64845
964,4.552669
965,4.612066
966,5.220279
967,6.5435057
968,8.315767
969,9.871657
970,10.519154
971,10.050347
972,8.92727
973,7.9010444
974,7.4383864
975,7.5065994
976,7.7975264
977,8.070934
978,8.324865
979,8.717318
980,9.34696
981,10.082652
982,10.593887
983,10.584229
984,16.760736
985,14.450508
986,12.444053
987,10.974462
988,10.03235
989,9.49531
990,9.6713085
991,10.958728
992,13.216848
993,15.515596
994,16.637379
995,16.052563
996,14.399943
997,12.8131895
998,11.8701515
999,11.36626
1000,10.887989
1001,10.375295
1002,10.20685
1003,10.866382
1004,12.491612
1005,14.620503
1006,16.349363
1007,16.912613
1008,12.6144705
1009,11.177785
1010,9.799492
1011,8.7101555
1012,7.9789777
1013,7.656639
1014,7.97281
1015,9.094156
1016,10.776613
1017,12.31609
1018,12.9507
1019,12.433302
1020,11.213359
1021,10.007811
1022,9.2389
1023,8.892888
1024,8.772748
1025,8.778514
1026,8.991892
1027,9.568863
1028,10.55309
1029,11.747992
1030,12.755826
1031,13.1958065
1032,16.939262
1033,14.740451
1034,12.775962
1035,11.306377
1036,10.293178
1037,9.621384
1038,9.611087
1039,10.710666
1040,12.908614
1041,15.435845
1042,17.09722
1043,17.112011
1044,15.758296
1045,14.078894
1046,12.926251
1047,12.407472
1048,12.1444845
1049,11.849674
1050,11.640408
1051,11.911783
1052,12.944456
1053,14.570733
1054,16.158905
1055,16.980156
1056,20.054619
1057,16.996393
1058,14.527945
1059,12.4502
1060,11.084671
1061,10.347079
1062,10.400154
1063,11.432211
1064,13.244668
1065,15.122887
1066,16.193375
1067,16.040796
1068,15.017067
1069,13.8798065
1070,13.146316
1071,12.836498
1072,12.7272
1073,12.738696
1074,13.088921
1075,14.107683
1076,15.862447
1077,17.89956
1078,19.38429
1079,19.659718
1080,25.090176
1081,22.469555
1082,20.603228
1083,18.269825
1084,16.376797
1085,15.128707
1086,14.644415
1087,14.905176
1088,15.770362
1089,16.989521
1090,18.260725
1091,19.320417
1092,20.01394
1093,20.30713
1094,20.25466
1095,19.966257
1096,19.582417
1097,19.243464
1098,19.047577
1099,19.018467
1100,19.10598
1101,19.221693
1102,19.289972
1103,19.288696
1104,14.727689
1105,13.6030445
1106,12.509392
1107,11.350375
1108,10.434973
1109,9.856824
1110,9.662697
1111,9.871733
1112,10.413097
1113,11.076202
1114,11.574871
1115,11.703789
1116,11.454947
1117,10.989095
1118,10.501995
1119,10.115878
1120,9.866735
1121,9.752297
1122,9.774001
1123,9.942375
1124,10.255892
1125,10.679088
1126,11.140619
1127,11.555611
1128,16.035383
1129,14.524276
1130,13.282548
1131,12.2506695
1132,11.491169
1133,11.127417
1134,11.623439
1135,13.431627
1136,16.458889
1137,19.816011
1138,22.172419
1139,22.621103
1140,21.350504
1141,19.359903
1142,17.518621
1143,16.073029
1144,14.952137
1145,14.248416
1146,14.29513
1147,15.330186
1148,17.114693
1149,18.877028
1150,19.706898
1151,19.169874
1152,14.629532
1153,13.135306
1154,11.80443
1155,10.800644
1156,10.156159
1157,9.856765
1158,10.190299
1159,11.455886
1160,13.471575
1161,15.416543
1162,16.285076
1163,15.681349
1164,14.163704
1165,12.671729
1166,11.700701
1167,11.144282
1168,10.748741
1169,10.533797
1170,10.817041
1171,11.901496
1172,13.702088
1173,15.615857
1174,16.817574
1175,16.853472
1176,28.995491
1177,21.450336
1178,16.246973
1179,12.336636
1180,10.303492
1181,9.358181
1182,9.36892
1183,10.4812355
1184,12.454421
1185,14.460831
1186,15.548326
1187,15.35378
1188,14.386693
1189,13.543842
1190,13.357212
1191,13.713774
1192,14.1634245
1193,14.446162
1194,14.850546
1195,16.151484
1196,19.064312
1197,23.377983
1198,27.341991
1199,28.425768
1200,35.511032
1201,35.249607
1202,33.634502
1203,29.955847
1204,24.958101
1205,19.943918
1206,16.67961
1207,16.142963
1208,17.78066
1209,20.070858
1210,21.67003
1211,22.088413
1212,21.627848
1213,20.874811
1214,20.251587
1215,19.905416
1216,19.805128
1217,19.848465
1218,19.917746
1219,19.89441
1220,19.65243
1221,19.061722
1222,18.043013
1223,16.695438
1224,2.5648086
1225,2.785617
1226,2.8187447
1227,3.0780802
1228,4.0491104
1229,6.050431
1230,8.857824
1231,11.627552
1232,13.508611
1233,14.315479
1234,14.404431
1235,14.111649
1236,13.561217
1237,12.875132
1238,12.33574
1239,12.262396
1240,12.748774
1241,13.555021
1242,14.275225
1243,14.618373
1244,14.550963
1245,14.2232065
1246,13.808205
1247,13.399075
1248,15.472079
1249,13.243904
1250,11.354671
1251,9.785773
1252,8.823605
1253,8.414895
1254,8.606966
1255,9.477481
1256,10.894618
1257,12.39075
1258,13.34158
1259,13.373009
1260,12.650529
1261,11.735537
1262,11.129149
1263,10.955788
1264,11.029161
1265,11.140875
1266,11.270437
1267,11.555153
1268,12.091599
1269,12.771971
1270,13.307813
1271,13.429116
1272,19.426651
1273,17.819775
1274,16.469875
1275,14.839695
1276,13.504479
1277,12.632866
1278,12.342523
1279,12.671144
1280,13.513379
1281,14.588792
1282,15.533817
1283,16.081549
1284,16.185059
1285,15.979305
1286,15.642314
1287,15.298936
1288,15.0196495
1289,14.854669
1290,14.838098
1291,14.959794
1292,15.147316
1293,15.291074
1294,15.302816
1295,15.164158
1296,6.0356617
1297,5.885369
1298,5.547725
1299,5.1672373
1300,4.925444
1301,5.008543
1302,5.5501966
1303,6.53464
1304,7.734289
1305,8.769001
1306,9.294328
1307,9.208052
1308,8.710676
1309,8.161542
1310,7.8535247
1311,7.880258
1312,8.155851
1313,8.522733
1314,8.853179
1315,9.091615
1316,9.239044
1317,9.313301
1318,9.320667
1319,9.254526
1320,7.2975163
1321,7.011778
1322,6.32554
1323,5.696941
1324,5.308067
1325,5.2158756
1326,5.5473533
1327,6.4353375
1328,7.7859817
1329,9.169258
1330,10.021103
1331,10.048197
1332,9.460663
1333,8.769936
1334,8.361302
1335,8.276368
1336,8.337938
1337,8.398052
1338,8.468259
1339,8.670843
1340,9.096611
1341,9.692552
1342,10.262538
1343,10.586092
1344,12.824688
1345,11.351581
1346,9.863208
1347,8.487247
1348,7.5116653
1349,7.0549593
1350,7.252977
1351,8.150071
1352,9.524282
1353,10.867986
1354,11.628833
1355,11.572037
1356,10.940663
1357,10.233018
1358,9.8171
1359,9.747497
1360,9.878444
1361,10.082392
1362,10.359209
1363,10.775192
1364,11.327546
1365,11.875419
1366,12.20635
1367,12.18575
1368,23.166952
1369,19.396048
1370,16.401112
1371,13.810415
1372,12.023599
1373,10.790637
1374,10.149003
1375,10.338921
1376,11.411693
1377,12.946962
1378,14.211538
1379,14.659071
1380,14.304609
1381,13.599017
1382,12.980571
1383,12.592518
1384,12.350187
1385,12.156144
1386,12.032146
1387,12.10446
1388,12.5009
1389,13.245257
1390,14.211003
1391,15.158356
1392,2.304892
1393,3.1523094
1394,3.9609592
1395,4.4789824
1396,4.8249416
1397,5.1868596
1398,5.7102156
1399,6.414411
1400,7.1743793
1401,7.7863894
1402,8.089914
1403,8.063855
1404,7.8247766
1405,7.536432
1406,7.3113966
1407,7.1739845
1408,7.0875664
1409,7.0049458
1410,6.9040155
1411,6.7961063
1412,6.71296
1413,6.684907
1414,6.7222695
1415,6.8084574
1416,6.750001
1417,6.3765864
1418,5.6886754
1419,5.0611677
1420,4.6697326
1421,4.626936
1422,5.0813093
1423,6.1067905
1424,7.515011
1425,8.827067
1426,9.514081
1427,9.365355
1428,8.654684
1429,7.915385
1430,7.538321
1431,7.5688057
1432,7.814657
1433,8.083163
1434,8.328681
1435,8.6307125
1436,9.064667
1437,9.586769
1438,10.025603
1439,10.190211
1440,7.3679233
1441,7.3361087
1442,6.862543
1443,6.185746
1444,5.6028066
1445,5.3847094
1446,5.745354
1447,6.720829
1448,8.049237
1449,9.226342
1450,9.778761
1451,9.57736
1452,8.913392
1453,8.252946
1454,7.9065475
1455,7.9006968
1456,8.089789
1457,8.344058
1458,8.652188
1459,9.0862665
1460,9.681138
1461,10.334923
1462,10.823868
1463,10.940551
1464,9.819564
1465,9.1663685
1466,8.202777
1467,7.247037
1468,6.5512776
1469,6.248065
1470,6.500762
1471,7.4073615
1472,8.776809
1473,10.076927
1474,10.710826
1475,10.449867
1476,9.61329
1477,8.7798195
1478,8.328591
1479,8.260274
1480,8.371468
1481,8.522279
1482,8.758281
1483,9.230981
1484,10.009507
1485,10.938383
1486,11.670508
1487,11.88885
1488,3.7819023
1489,4.969409
1490,5.318463
1491,5.127222
1492,4.8146257
1493,4.7866797
1494,5.3677664
1495,6.6355243
1496,8.2915125
1497,9.737826
1498,10.410647
1499,10.174009
1500,9.413129
1501,8.703448
1502,8.386698
1503,8.442598
1504,8.672419
1505,8.93972
1506,9.256887
1507,9.693178
1508,10.226717
1509,10.6891985
1510,10.862949
1511,10.650148
1512,24.063242
1513,20.486717
1514,17.542744
1515,15.192534
1516,13.711536
1517,12.760175
1518,12.429842
1519,13.075541
1520,14.727802
1521,16.753271
1522,18.147627
1523,18.266808
1524,17.315716
1525,16.062967
1526,15.1205015
1527,14.579667
1528,14.218693
1529,13.888352
1530,13.705299
1531,13.966185
1532,14.895761
1533,16.415815
1534,18.096283
1535,19.353577
1536,35.954914
1537,27.820728
1538,21.693033
1539,16.70956
1540,13.667246
1541,11.705689
1542,10.794248
1543,11.285768
1544,12.985942
1545,14.914637
1546,15.977172
1547,15.7858
1548,14.78056
1549,13.637871
1550,12.733169
1551,12.109218
1552,11.714227
1553,11.584874
1554,11.896892
1555,12.924658
1556,14.935394
1557,18.009504
1558,21.80483
1559,25.437897
1560,14.787429
1561,14.283335
1562,13.054932
1563,11.524017
1564,10.079648
1565,9.041608
1566,8.860215
1567,9.838966
1568,11.721516
1569,13.64912
1570,14.677634
1571,14.485501
1572,13.558907
1573,12.644802
1574,12.131959
1575,11.96418
1576,11.953768
1577,12.074275
1578,12.523119
1579,13.566877
1580,15.283624
1581,17.370686
1582,19.208334
1583,20.24038
1584,16.943264
1585,15.538255
1586,14.306091
1587,13.007713
1588,12.011748
1589,11.409405
1590,11.258651
1591,11.565433
1592,12.211231
1593,12.927699
1594,13.3985615
1595,13.433088
1596,13.063416
1597,12.482757
1598,11.899077
1599,11.437649
1600,11.137826
1601,10.995421
1602,10.995352
1603,11.119606
1604,11.342884
1605,11.63022
1606,11.941811
1607,12.241941
1608,2.2815943
1609,3.1209364
1610,3.5461044
1611,3.6191435
1612,3.6215515
1613,3.8588018
1614,4.610075
1615,5.946124
1616,7.5786123
1617,8.921365
1618,9.423395
1619,8.976403
1620,8.018838
1621,7.193341
1622,6.8889847
1623,7.0793543
1624,7.4983554
1625,7.9074907
1626,8.232722
1627,8.523412
1628,8.82593
1629,9.096406
1630,9.21778
1631,9.095328
1632,1.2916998
1633,2.2310364
1634,2.7777238
1635,2.9561667
1636,3.0519488
1637,3.3255358
1638,4.0340104
1639,5.2793765
1640,6.8404875
1641,8.193324
1642,8.803611
1643,8.518854
1644,7.700842
1645,6.9355288
1646,6.602376
1647,6.6993604
1648,6.992227
1649,7.2658687
1650,7.462986
1651,7.6560287
1652,7.9269834
1653,8.264522
1654,8.551381
1655,8.644405
1656,9.058822
1657,9.093044
1658,8.556246
1659,7.781906
1660,7.0704927
1661,6.7158556
1662,7.0210285
1663,8.136567
1664,9.8542595
1665,11.578101
1666,12.607268
1667,12.605249
1668,11.843228
1669,10.931909
1670,10.322658
1671,10.08879
1672,10.090493
1673,10.2340355
1674,10.555252
1675,11.100552
1676,11.770759
1677,12.304122
1678,12.4332285
1679,12.080297
1680,10.815433
1681,10.032649
1682,9.182003
1683,8.577918
1684,8.169678
1685,7.9466248
1686,8.216883
1687,9.352496
1688,11.296195
1689,13.32936
1690,14.429411
1691,14.060876
1692,12.665551
1693,11.22918
1694,10.383383
1695,10.0551815
1696,9.852123
1697,9.580866
1698,9.42389
1699,9.741452
1700,10.719988
1701,12.133079
1702,13.397584
1703,13.935945
1704,8.18694
1705,8.269785
1706,8.1828
1707,8.076489
1708,7.816192
1709,7.478235
1710,7.5821285
1711,8.709861
1712,10.856338
1713,13.143147
1714,14.316007
1715,13.776709
1716,12.128198
1717,10.507356
1718,9.508581
1719,8.9569025
1720,8.464336
1721,7.9276495
1722,7.6051297
1723,7.8955736
1724,9.020668
1725,10.78377
1726,12.560709
1727,13.611138
1728,6.176706
1729,6.4355345
1730,6.191162
1731,5.7012153
1732,5.2793765
1733,5.2527404
1734,5.8482184
1735,7.0370107
1736,8.462482
1737,9.574747
1738,9.95038
1739,9.575723
1740,8.831989
1741,8.188386
1742,7.9012675
1743,7.956276
1744,8.211463
1745,8.557195
1746,8.966877
1747,9.438362
1748,9.911275
1749,10.250264
1750,10.317629
1751,10.073107
1752,20.114775
1753,16.863487
1754,14.070157
1755,12.037032
1756,10.869766
1757,10.173114
1758,9.969246
1759,10.579624
1760,12.075176
1761,13.927703
1762,15.2395935
1763,15.403256
1764,14.581866
1765,13.4895
1766,12.720772
1767,12.36523
1768,12.175899
1769,11.955534
1770,11.778838
1771,11.93136
1772,12.664716
1773,13.953887
1774,15.4209795
1775,16.506683
1776,16.39895
1777,14.768876
1778,13.269045
1779,11.725609
1780,10.570771
1781,9.899153
1782,9.726663
1783,10.012319
1784,10.620268
1785,11.303051
1786,11.7851515
1787,11.9049835
1788,11.692738
1789,11.314735
1790,10.9459915
1791,10.684248
1792,10.549038
1793,10.526054
1794,10.602594
1795,10.773425
1796,11.02796
1797,11.338878
1798,11.664262
1799,11.961787
1800,15.122403
1801,13.261576
1802,11.570885
1803,10.000492
1804,8.885377
1805,8.300631
1806,8.382766
1807,9.225556
1808,10.663885
1809,12.19951
1810,13.21119
1811,13.346824
1812,12.772395
1813,12.009934
1814,11.507475
1815,11.363921
1816,11.414967
1817,11.512864
1818,11.706649
1819,12.169499
1820,12.961049
1821,13.860259
1822,14.450348
1823,14.417809
1824,2.5105972
1825,3.3186116
1826,3.7369986
1827,3.7967405
1828,3.819312
1829,4.140476
1830,5.026285
1831,6.5039954
1832,8.258725
1833,9.726414
1834,10.404619
