,0
445,5.0102706
446,5.0067654
447,5.11112
448,5.1475005
449,5.272354
450,5.6847415
451,6.20144
452,6.5574174
453,6.6713963
454,6.5166597
455,6.3412056
456,6.089311
457,5.40843
458,4.8066697
459,4.3751245
460,4.108487
461,4.061696
462,4.1668367
463,4.63831
464,5.6230106
465,6.4886665
466,6.48076
467,5.759724
468,5.1975865
469,5.008857
470,5.003079
471,5.1066656
472,5.1395264
473,5.2503953
474,5.650812
475,6.1618953
476,6.5193653
477,6.631797
478,6.4735236
479,6.282444
480,18.118916
481,15.464834
482,12.544812
483,9.798243
484,7.793518
485,6.7824655
486,6.4954014
487,6.887144
488,8.28696
489,9.462854
490,9.394924
491,8.345373
492,7.378578
493,6.5239267
494,5.992695
495,5.8401446
496,5.6882067
497,5.611334
498,5.7875295
499,6.4310155
500,7.0598598
501,7.421158
502,7.617075
503,7.6207113
504,13.95039
505,11.5139265
506,9.106553
507,7.195501
508,5.9970565
509,5.6748013
510,5.6548786
511,6.088626
512,7.3562427
513,8.456031
514,8.359347
515,7.385235
516,6.42415
517,5.7898684
518,5.5332127
519,5.4816017
520,5.39048
521,5.3600206
522,5.6162443
523,6.2227077
524,6.7308083
525,6.993362
526,7.0155807
527,6.935826
528,27.583618
529,22.95888
530,17.923391
531,13.591377
532,10.627817
533,8.83525
534,8.051461
535,8.360865
536,9.735984
537,10.983051
538,11.115708
539,9.985925
540,9.044088
541,8.037102
542,6.9252243
543,6.493826
544,6.1799016
545,5.992722
546,6.0818167
547,6.5734406
548,7.2502074
549,7.6093707
550,7.8066473
551,7.794502
552,9.8662405
553,7.9465
554,6.511218
555,5.4363813
556,4.913899
557,4.7669015
558,4.831699
559,5.29318
560,6.284464
561,7.0707774
562,6.981552
563,6.1678004
564,5.419673
565,5.1476007
566,5.0830297
567,5.1038246
568,5.050605
569,5.0653462
570,5.3597145
571,5.8831234
572,6.3037844
573,6.450547
574,6.286589
575,6.042719
576,13.950438
577,11.514007
578,9.106633
579,7.19558
580,5.997094
581,5.6748376
582,5.654919
583,6.0886703
584,7.35633
585,8.456149
586,8.359482
587,7.38535
588,6.424235
589,5.7899165
590,5.533256
591,5.4816546
592,5.390536
593,5.360055
594,5.6162868
595,6.2227583
596,6.730859
597,6.9934273
598,7.015656
599,6.9358897
600,4.7236824
601,4.705235
602,4.48857
603,4.2069917
604,4.002591
605,3.9755743
606,4.086685
607,4.567855
608,5.535666
609,6.4368095
610,6.4786425
611,5.784849
612,5.222598
613,5.0357738
614,5.031892
615,5.1352496
616,5.179185
617,5.331302
618,5.766312
619,6.2978215
620,6.654952
621,6.776424
622,6.639852
623,6.5062013
624,9.866155
625,7.946381
626,6.5111246
627,5.436338
628,4.913868
629,4.766869
630,4.8316584
631,5.293101
632,6.2843103
633,7.0705576
634,6.981286
635,6.167539
636,5.419507
637,5.1474943
638,5.0829306
639,5.103727
640,5.05052
641,5.0652723
642,5.3596034
643,5.882983
644,6.3036394
645,6.45042
646,6.2864423
647,6.042552
648,17.100945
649,14.551652
650,11.75559
651,9.161489
652,7.2589264
653,6.458692
654,6.2675858
655,6.663804
656,8.040508
657,9.218476
658,9.135484
659,8.103377
660,7.1501956
661,6.3329864
662,5.8723907
663,5.751268
664,5.6137114
665,5.5472894
666,5.737345
667,6.398916
668,6.994962
669,7.3376064
670,7.5008173
671,7.5008407
672,18.118902
673,15.464796
674,12.544792
675,9.798219
676,7.7934933
677,6.7824407
678,6.4953566
679,6.887094
680,8.286913
681,9.462786
682,9.394843
683,8.345299
684,7.378519
685,6.523878
686,5.992655
687,5.84011
688,5.68818
689,5.6113105
690,5.7875066
691,6.430995
692,7.0598316
693,7.4211287
694,7.6170588
695,7.6206894
696,6.0893435
697,5.4084516
698,4.806668
699,4.375139
700,4.1084933
701,4.0617085
702,4.166864
703,4.63835
704,5.623053
705,6.4887223
706,6.480846
707,5.759797
708,5.1976295
709,5.0088854
710,5.003116
711,5.106691
712,5.139543
713,5.25042
714,5.6508393
715,6.1619415
716,6.5194006
717,6.631818
718,6.473556
719,6.28249
720,4.723678
721,4.705233
722,4.488569
723,4.206987
724,4.0026016
725,3.9755855
726,4.086693
727,4.567872
728,5.535673
729,6.436826
730,6.4786644
731,5.784869
732,5.222601
733,5.035768
734,5.0318947
735,5.135256
736,5.179192
737,5.331314
738,5.7663393
739,6.297842
740,6.65496
741,6.776445
742,6.6398754
743,6.50623
744,4.453955
745,4.5989747
746,4.4567404
747,4.2008862
748,4.003833
749,3.9780343
750,4.087042
751,4.5653563
752,5.538179
753,6.4604597
754,6.5170355
755,5.823994
756,5.2493005
757,5.055846
758,5.049072
759,5.151766
760,5.2009425
761,5.3677073
762,5.8155985
763,6.3532157
764,6.7130337
765,6.8409033
766,6.7270117
767,6.6195107
768,4.068467
769,4.4906173
770,4.4410954
771,4.205754
772,4.010516
773,3.9796352
774,4.0859003
775,4.556287
776,5.564899
777,6.529807
778,6.614561
779,5.9288454
780,5.318144
781,5.1011105
782,5.0853806
783,5.1904283
784,5.253612
785,5.4532895
786,5.927708
787,6.47325
788,6.8386173
789,6.9825883
790,6.938235
791,6.8796425
792,9.866145
793,7.9463716
794,6.511107
795,5.4363356
796,4.9138775
797,4.7668657
798,4.831635
799,5.2930975
800,6.284299
801,7.070536
802,6.9812646
803,6.167533
804,5.4195
805,5.147497
806,5.082935
807,5.103728
808,5.0505023
809,5.065246
810,5.3595824
811,5.882972
812,6.303623
813,6.450403
814,6.2864294
815,6.0425363
816,5.546909
817,5.107439
818,4.648652
819,4.2846346
820,4.0482154
821,4.011727
822,4.1205673
823,4.594944
824,5.5772667
825,6.4478097
826,6.4558215
827,5.7494693
828,5.195001
829,5.0102615
830,5.0067616
831,5.1111107
832,5.147492
833,5.272319
834,5.684705
835,6.201419
836,6.5574026
837,6.671368
838,6.5166416
839,6.3411775
840,5.546903
841,5.1074595
842,4.6486654
843,4.2846427
844,4.048208
845,4.0117188
846,4.120566
847,4.594949
848,5.577275
849,6.447816
850,6.455831
851,5.749473
852,5.195007
853,5.0102663
854,5.006766
855,5.111115
856,5.1474905
857,5.2723155
858,5.6847053
859,6.2014117
860,6.5573997
861,6.6713705
862,6.5166454
863,6.3411775
864,16.080538
865,13.606134
866,10.9045105
867,8.509439
868,6.77299
869,6.174695
870,6.0660453
871,6.468838
872,7.8148975
873,8.985025
874,8.894978
875,7.879216
876,6.932082
877,6.1588345
878,5.766413
879,5.667126
880,5.544088
881,5.4892597
882,5.6981516
883,6.3631907
884,6.9276776
885,7.2465725
886,7.3669086
887,7.3547983
888,17.100924
889,14.551614
890,11.755541
891,9.16144
892,7.258896
893,6.4586654
894,6.2675834
895,6.6637955
896,8.040494
897,9.218455
898,9.135458
899,8.103357
900,7.1501846
901,6.3329735
902,5.8723745
903,5.7512712
904,5.6137123
905,5.5472884
906,5.737338
907,6.398899
908,6.9949484
909,7.3375854
910,7.5007925
911,7.500835
912,8.976535
913,7.2912745
914,6.0401125
915,5.13689
916,4.685181
917,4.562657
918,4.63995
919,5.109315
920,6.1185546
921,6.919641
922,6.8381243
923,6.0212584
924,5.324629
925,5.0875864
926,5.046027
927,5.0913286
928,5.0682645
929,5.1001277
930,5.4054728
931,5.920185
932,6.3128567
933,6.446729
934,6.281468
935,6.0459747
936,7.45671
937,6.259782
938,5.329723
939,4.695412
940,4.3373966
941,4.254542
942,4.346441
943,4.8237343
944,5.812884
945,6.662933
946,6.62107
947,5.847212
948,5.2367067
949,5.031264
950,5.0150166
951,5.10524
952,5.1241603
953,5.1959853
954,5.553754
955,6.057205
956,6.4236364
957,6.542334
958,6.3803883
959,6.170565
960,4.453966
961,4.59897
962,4.456753
963,4.2008653
964,4.0038095
965,3.9780302
966,4.0870357
967,4.5653377
968,5.5381665
969,6.460456
970,6.517034
971,5.8240094
972,5.2493095
973,5.0558567
974,5.049093
975,5.1517735
976,5.2009473
977,5.3677216
978,5.8156195
979,6.35324
980,6.7130404
981,6.8409195
982,6.727021
983,6.619532
984,13.950362
985,11.513888
986,9.1065235
987,7.19548
988,5.997039
989,5.674789
990,5.654866
991,6.0885844
992,7.356177
993,8.45595
994,8.359257
995,7.385156
996,6.4240994
997,5.7898383
998,5.5331984
999,5.4815807
1000,5.390461
1001,5.359998
1002,5.616211
1003,6.2226863
1004,6.730786
1005,6.9933352
1006,7.015555
1007,6.9357953
1008,9.866161
1009,7.946401
1010,6.511132
1011,5.4363413
1012,4.913887
1013,4.7668705
1014,4.8316627
1015,5.293107
1016,6.2843266
1017,7.0705647
1018,6.9813
1019,6.1675553
1020,5.41952
1021,5.147501
1022,5.0829287
1023,5.1037364
1024,5.0505185
1025,5.0652766
1026,5.3596106
1027,5.882988
1028,6.303649
1029,6.4504185
1030,6.2864385
1031,6.042553
1032,15.079981
1033,12.670328
1034,10.058033
1035,7.8929105
1036,6.386729
1037,5.936855
1038,5.8795767
1039,6.2912602
1040,7.604605
1041,8.752923
1042,8.660786
1043,7.661877
1044,6.7055616
1045,5.986319
1046,5.6593676
1047,5.5810447
1048,5.4772515
1049,5.4338884
1050,5.666171
1051,6.312673
1052,6.847295
1053,7.140596
1054,7.2180047
1055,7.1899815
1056,19.142332
1057,16.32424
1058,13.244393
1059,10.343564
1060,8.213575
1061,7.057642
1062,6.714075
1063,7.097989
1064,8.511687
1065,9.6928
1066,9.636762
1067,8.572114
1068,7.5983677
1069,6.71515
1070,6.1139293
1071,5.923339
1072,5.756797
1073,5.6699767
1074,5.8341393
1075,6.456261
1076,7.108454
1077,7.4822693
1078,7.6932507
1079,7.698491
1080,20.859335
1081,17.780472
1082,14.338788
1083,11.223822
1084,8.910624
1085,7.528849
1086,7.064212
1087,7.427631
1088,8.854151
1089,10.0441885
1090,10.023619
1091,8.919337
1092,7.934516
1093,7.0277605
1094,6.2911496
1095,6.0470095
1096,5.852991
1097,5.7462945
1098,5.890947
1099,6.468633
1100,7.1424394
1101,7.5251837
1102,7.745649
1103,7.7465305
1104,9.866201
1105,7.946455
1106,6.511195
1107,5.4363832
1108,4.9138913
1109,4.7668943
1110,4.831694
1111,5.293166
1112,6.28442
1113,7.070709
1114,6.981465
1115,6.1677227
1116,5.4196067
1117,5.1475525
1118,5.0829926
1119,5.1037936
1120,5.050566
1121,5.0653214
1122,5.359671
1123,5.8830504
1124,6.303713
1125,6.4504833
1126,6.286534
1127,6.0426483
1128,13.950433
1129,11.513989
1130,9.106606
1131,7.195561
1132,5.997079
1133,5.6748266
1134,5.654914
1135,6.088666
1136,7.356329
1137,8.456151
1138,8.359488
1139,7.385356
1140,6.4242287
1141,5.789925
1142,5.5332513
1143,5.4816484
1144,5.3905325
1145,5.3600554
1146,5.6162963
1147,6.2227774
1148,6.7308707
1149,6.9934354
1150,7.015656
1151,6.9358954
1152,12.848003
1153,10.45801
1154,8.322451
1155,6.650503
1156,5.705406
1157,5.455337
1158,5.455649
1159,5.905386
1160,7.118183
1161,8.1524
1162,8.040983
1163,7.0960236
1164,6.1456294
1165,5.6059637
1166,5.419105
1167,5.37997
1168,5.2977476
1169,5.27741
1170,5.548361
1171,6.1258936
1172,6.611071
1173,6.8454494
1174,6.8118806
1175,6.6762104
1176,31.599092
1177,26.338469
1178,20.190943
1179,14.819264
1180,11.282238
1181,9.292524
1182,8.395203
1183,8.690521
1184,9.998142
1185,11.290218
1186,11.501911
1187,10.411268
1188,9.495464
1189,8.455461
1190,7.251129
1191,6.7133675
1192,6.314885
1193,6.081137
1194,6.1525664
1195,6.6316714
1196,7.294957
1197,7.6350775
1198,7.8191605
1199,7.854251
1200,25.937792
1201,21.656004
1202,16.95469
1203,13.033624
1204,10.268111
1205,8.562889
1206,7.8352857
1207,8.148829
1208,9.547637
1209,10.771429
1210,10.854164
1211,9.715091
1212,8.760293
1213,7.769671
1214,6.746275
1215,6.3708596
1216,6.100558
1217,5.937669
1218,6.039132
1219,6.5392513
1220,7.2227416
1221,7.5934305
1222,7.8061337
1223,7.7966595
1224,4.454054
1225,4.5990434
1226,4.4568043
1227,4.2009144
1228,4.0038733
1229,3.9780955
1230,4.0871186
1231,4.5654435
1232,5.5383573
1233,6.460771
1234,6.517402
1235,5.8242908
1236,5.2494698
1237,5.055996
1238,5.049204
1239,5.1519003
1240,5.2010803
1241,5.367903
1242,5.815786
1243,6.3534384
1244,6.7132325
1245,6.8411126
1246,6.727273
1247,6.619778
1248,12.848066
1249,10.458084
1250,8.322527
1251,6.6505575
1252,5.705452
1253,5.4553666
1254,5.4556947
1255,5.905458
1256,7.118333
1257,8.152612
1258,8.041205
1259,7.09623
1260,6.145782
1261,5.6060596
1262,5.419158
1263,5.3800316
1264,5.2978277
1265,5.2774754
1266,5.54843
1267,6.1259856
1268,6.6111617
1269,6.8455462
1270,6.8119664
1271,6.6763163
1272,16.08065
1273,13.606347
1274,10.904769
1275,8.509625
1276,6.773115
1277,6.1747627
1278,6.066116
1279,6.468969
1280,7.8151503
1281,8.985368
1282,8.895361
1283,7.879571
1284,6.93236
1285,6.159044
1286,5.766557
1287,5.667245
1288,5.5442247
1289,5.4893866
1290,5.6983147
1291,6.363384
1292,6.9278603
1293,7.2467585
1294,7.367112
1295,7.3549995
1296,5.5469494
1297,5.107513
1298,4.648703
1299,4.284665
1300,4.0482364
1301,4.011753
1302,4.1205964
1303,4.5950036
1304,5.5773535
1305,6.447957
1306,6.4559736
1307,5.7495832
1308,5.1950793
1309,5.0103154
1310,5.0068026
1311,5.1111465
1312,5.147552
1313,5.2724023
1314,5.684803
1315,6.2015133
1316,6.557493
1317,6.6714563
1318,6.5167537
1319,6.3413115
1320,6.089342
1321,5.408461
1322,4.8066835
1323,4.3751345
1324,4.1085033
1325,4.0617313
1326,4.166866
1327,4.6383567
1328,5.623067
1329,6.488756
1330,6.480872
1331,5.759817
1332,5.1976395
1333,5.008898
1334,5.003113
1335,5.1066976
1336,5.1395535
1337,5.2504325
1338,5.6508503
1339,6.1619525
1340,6.5194087
1341,6.63184
1342,6.473593
1343,6.282516
1344,9.866183
1345,7.9464245
1346,6.5111504
1347,5.436356
1348,4.9138985
1349,4.766887
1350,4.831675
1351,5.293135
1352,6.2843647
1353,7.07063
1354,6.981366
1355,6.167617
1356,5.4195576
1357,5.1475267
1358,5.0829725
1359,5.1037593
1360,5.050541
1361,5.065299
1362,5.359652
1363,5.883039
1364,6.303694
1365,6.4504495
1366,6.286489
1367,6.0426025
1368,20.859257
1369,17.780334
1370,14.338603
1371,11.22365
1372,8.910468
1373,7.52875
1374,7.064123
1375,7.4275146
1376,8.854003
1377,10.04401
1378,10.023397
1379,8.919127
1380,7.9343424
1381,7.0276017
1382,6.2910404
1383,6.046905
1384,5.852919
1385,5.7462125
1386,5.8908644
1387,6.468538
1388,7.1423635
1389,7.5251107
1390,7.745569
1391,7.7464643
1392,4.249872
1393,4.5343213
1394,4.4430075
1395,4.2015367
1396,4.0077524
1397,3.9811747
1398,4.0877
1399,4.561287
1400,5.5484037
1401,6.4918942
1402,6.5623507
1403,5.871604
1404,5.280473
1405,5.0769873
1406,5.066181
1407,5.1692476
1408,5.2248564
1409,5.407347
1410,5.8684125
1411,6.4103913
1412,6.7738385
1413,6.909159
1414,6.825869
1415,6.745518
1416,6.089329
1417,5.408447
1418,4.8066654
1419,4.375133
1420,4.10849
1421,4.0617094
1422,4.1668587
1423,4.6383376
1424,5.623038
1425,6.488713
1426,6.4808316
1427,5.75978
1428,5.197619
1429,5.008893
1430,5.003104
1431,5.106687
1432,5.1395392
1433,5.250426
1434,5.650834
1435,6.1619296
1436,6.5193996
1437,6.6318145
1438,6.473547
1439,6.282469
1440,6.0893245
1441,5.4084525
1442,4.806673
1443,4.375125
1444,4.1084795
1445,4.061708
1446,4.166858
1447,4.6383357
1448,5.623048
1449,6.4887114
1450,6.4808226
1451,5.759775
1452,5.197621
1453,5.0088787
1454,5.0030956
1455,5.106672
1456,5.1395206
1457,5.2503953
1458,5.650817
1459,6.161912
1460,6.519384
1461,6.631801
1462,6.47354
1463,6.282472
1464,7.4566374
1465,6.259728
1466,5.329685
1467,4.695381
1468,4.337382
1469,4.2545013
1470,4.3464255
1471,4.823696
1472,5.8128095
1473,6.6628027
1474,6.620901
1475,5.847074
1476,5.2366395
1477,5.031205
1478,5.0149655
1479,5.105182
1480,5.1241126
1481,5.1959257
1482,5.553694
1483,6.057132
1484,6.423558
1485,6.54224
1486,6.3802795
1487,6.170447
1488,4.7236323
1489,4.705175
1490,4.4885335
1491,4.2069545
1492,4.0025673
1493,3.9755514
1494,4.0866613
1495,4.5678277
1496,5.535583
1497,6.4366646
1498,6.4784727
1499,5.784723
1500,5.2225046
1501,5.0356855
1502,5.03183
1503,5.135184
1504,5.179122
1505,5.3312187
1506,5.766219
1507,6.29771
1508,6.6548367
1509,6.77634
1510,6.6397543
1511,6.5060883
1512,22.4908
1513,19.170267
1514,15.292444
1515,11.969421
1516,9.504306
1517,7.9747
1518,7.3883753
1519,7.7293706
1520,9.155156
1521,10.349009
1522,10.353936
1523,9.226357
1524,8.240674
1525,7.3143773
1526,6.454584
1527,6.1597414
1528,5.9396195
1529,5.8126297
1530,5.9402003
1531,6.4769263
1532,7.162705
1533,7.544184
1534,7.7653084
1535,7.75785
1536,36.454018
1537,29.92531
1538,22.805962
1539,16.199924
1540,12.052078
1541,9.794065
1542,8.768723
1543,9.013635
1544,10.266074
1545,11.564967
1546,11.786826
1547,10.734122
1548,9.841538
1549,8.771064
1550,7.4885254
1551,6.8667393
1552,6.395522
1553,6.122798
1554,6.188657
1555,6.653533
1556,7.3058987
1557,7.635129
1558,7.830471
1559,7.9500184
1560,11.849583
1561,9.572936
1562,7.700122
1563,6.2265315
1564,5.4629145
1565,5.257463
1566,5.2787576
1567,5.727956
1568,6.85357
1569,7.7954493
1570,7.6774263
1571,6.7886295
1572,5.8816752
1573,5.4391236
1574,5.2986674
1575,5.2758207
1576,5.200053
1577,5.1871357
1578,5.468506
1579,6.0270915
1580,6.491975
1581,6.6980176
1582,6.6108727
1583,6.4244976
1584,10.844989
1585,8.69954
1586,7.0967364
1587,5.822248
1588,5.1898255
1589,5.0180306
1590,5.065673
1591,5.518312
1592,6.5462995
1593,7.390879
1594,7.2896943
1595,6.4572062
1596,5.6261415
1597,5.277482
1598,5.1760917
1599,5.178607
1600,5.104904
1601,5.1044016
1602,5.3924675
1603,5.9317026
1604,6.3736362
1605,6.5478716
1606,6.4141407
1607,6.187015
1608,4.4540024
1609,4.599014
1610,4.4567814
1611,4.200898
1612,4.003862
1613,3.9780738
1614,4.0870857
1615,4.5654
1616,5.5382886
1617,6.460652
1618,6.517258
1619,5.8241773
1620,5.2493973
1621,5.055934
1622,5.049148
1623,5.1518497
1624,5.20104
1625,5.367823
1626,5.8157244
1627,6.3533626
1628,6.7131777
1629,6.841054
1630,6.727186
1631,6.6196957
1632,4.249891
1633,4.534335
1634,4.4430194
1635,4.2015576
1636,4.007768
1637,3.981198
1638,4.087725
1639,4.5613213
1640,5.548468
1641,6.4919863
1642,6.562471
1643,5.871713
1644,5.2805414
1645,5.077032
1646,5.0662174
1647,5.1692905
1648,5.2248883
1649,5.407403
1650,5.8684835
1651,6.41049
1652,6.773942
1653,6.9092417
1654,6.825978
1655,6.7456064
1656,7.4566727
1657,6.2597585
1658,5.329699
1659,4.6954093
1660,4.3374004
1661,4.254525
1662,4.3464336
1663,4.8237023
1664,5.812837
1665,6.6628566
1666,6.6209626
1667,5.8471217
1668,5.2366633
1669,5.0312324
1670,5.01498
1671,5.1052175
1672,5.124132
1673,5.195959
1674,5.553718
1675,6.057158
1676,6.423595
1677,6.5422883
1678,6.380342
1679,6.170518
1680,8.9765005
1681,7.2912297
1682,6.0400963
1683,5.136878
1684,4.685162
1685,4.562646
1686,4.639931
1687,5.1092925
1688,6.1185083
1689,6.919558
1690,6.8380194
1691,6.021163
1692,5.3245993
1693,5.087553
1694,5.0460043
1695,5.09129
1696,5.0682163
1697,5.100075
1698,5.4054327
1699,5.920128
1700,6.3128014
1701,6.4466786
1702,6.2814116
1703,6.0459027
1704,6.7042513
1705,5.798352
1706,5.032337
1707,4.5089116
1708,4.2001
1709,4.138252
1710,4.238697
1711,4.712231
1712,5.6958985
1713,6.555663
1714,6.530786
1715,5.788044
1716,5.209056
1717,5.0142164
1718,5.004764
1719,5.1050467
1720,5.133202
1721,5.2253428
1722,5.6105876
1723,6.117144
1724,6.478279
1725,6.5915365
1726,6.430201
1727,6.227936
1728,5.546938
1729,5.1074944
1730,4.648683
1731,4.284652
1732,4.048222
1733,4.011752
1734,4.1205826
1735,4.594987
1736,5.5773253
1737,6.4479003
1738,6.455903
1739,5.7495446
1740,5.1950417
1741,5.0102906
1742,5.006789
1743,5.1111374
1744,5.1475115
1745,5.2723618
1746,5.684762
1747,6.2014728
1748,6.5574574
1749,6.6714225
1750,6.5167065
1751,6.3412337
1752,19.142342
1753,16.32425
1754,13.244391
1755,10.343559
1756,8.213563
1757,7.057641
1758,6.714075
1759,7.097994
1760,8.511699
1761,9.692822
1762,9.636782
1763,8.572129
1764,7.5983844
1765,6.7151594
1766,6.113939
1767,5.923346
1768,5.7568064
1769,5.6699953
1770,5.8341618
1771,6.456285
1772,7.1084623
1773,7.48228
1774,7.693259
1775,7.6984944
