,0
692,16.630728
693,18.426636
694,18.110956
695,11.960299
696,6.3990545
697,3.7632542
698,5.701484
699,5.4581823
700,4.4305453
701,3.8568432
702,3.1078322
703,3.4030797
704,3.2911687
705,6.155131
706,9.15646
707,10.062093
708,7.9087453
709,11.061056
710,11.785861
711,11.102122
712,12.086033
713,10.931216
714,9.643394
715,9.812507
716,10.394342
717,10.204952
718,8.971822
719,11.066063
720,3.054133
721,2.0312197
722,0.88682836
723,3.2604997
724,4.0312667
725,3.072625
726,2.5678654
727,3.3311408
728,3.1500428
729,4.776024
730,6.9575305
731,5.9165845
732,7.924092
733,8.786528
734,8.516238
735,13.818176
736,12.181313
737,11.204349
738,9.702239
739,8.836135
740,9.134858
741,14.877685
742,12.201913
743,11.620795
744,2.6371777
745,1.8744915
746,1.2667667
747,-0.4377267
748,2.2873135
749,0.10252559
750,0.2094171
751,2.5174665
752,5.8613753
753,11.236829
754,9.93604
755,5.923523
756,6.040134
757,10.741944
758,10.448967
759,6.721364
760,9.022172
761,9.700951
762,9.021141
763,10.602485
764,11.404607
765,10.989943
766,8.0526905
767,10.661845
768,3.5028622
769,4.4099274
770,5.1355715
771,1.3952874
772,3.3800335
773,3.0101662
774,3.186527
775,5.2310486
776,5.225465
777,4.175934
778,3.4845576
779,1.2282519
780,5.053717
781,7.8446455
782,5.2292433
783,5.683214
784,6.0101833
785,7.2600565
786,7.7412434
787,9.37849
788,14.173971
789,10.832976
790,8.338313
791,8.085009
792,6.545915
793,4.434925
794,4.266903
795,4.321291
796,3.5253844
797,2.3346336
798,3.0003996
799,3.8100533
800,4.3224087
801,5.883266
802,7.564982
803,9.599586
804,10.49201
805,7.275923
806,6.2573724
807,6.553339
808,8.336132
809,8.41172
810,9.31692
811,8.535727
812,9.684559
813,10.845687
814,11.171482
815,9.860305
816,7.693608
817,10.0077915
818,11.176272
819,12.020341
820,11.09829
821,8.783032
822,8.191848
823,12.53106
824,10.124873
825,12.62827
826,15.024116
827,17.51827
828,17.410835
829,19.317207
830,17.951275
831,13.773438
832,14.459957
833,10.505391
834,8.96469
835,7.641333
836,12.365409
837,14.133364
838,11.315349
839,14.568468
840,1.7992146
841,3.993753
842,3.291868
843,3.5749876
844,3.6914244
845,2.5647144
846,5.244358
847,5.147868
848,6.8256783
849,8.52648
850,7.6493726
851,6.6255937
852,7.3428154
853,8.819905
854,8.378296
855,5.019355
856,4.043272
857,6.240559
858,7.362617
859,8.592066
860,8.017363
861,8.83686
862,10.012253
863,11.653683
864,11.931173
865,10.876394
866,10.459316
867,11.412207
868,13.075352
869,12.414442
870,12.5495405
871,13.257746
872,10.910415
873,9.640664
874,9.065737
875,10.510547
876,12.824084
877,15.14151
878,15.270689
879,13.121184
880,14.460822
881,16.313179
882,14.090293
883,12.861434
884,12.682765
885,12.31896
886,9.808835
887,9.034907
888,19.530188
889,17.10035
890,12.812674
891,19.324535
892,18.916142
893,20.139128
894,19.23021
895,19.34885
896,18.286505
897,19.95762
898,19.203243
899,17.92788
900,17.366348
901,17.89423
902,18.973433
903,16.844915
904,13.527062
905,12.243441
906,10.98772
907,10.547516
908,11.31486
909,14.633175
910,13.177623
911,11.988221
912,9.370422
913,7.4044485
914,7.3209677
915,6.3981314
916,7.4476357
917,6.8654337
918,5.446268
919,5.6113987
920,3.8041673
921,5.7937126
922,4.3111095
923,4.483896
924,5.574634
925,9.253177
926,5.7471075
927,6.4824924
928,8.733285
929,8.854541
930,7.993758
931,9.115289
932,9.041023
933,6.875114
934,4.8473463
935,7.6606045
936,4.751586
937,3.496618
938,5.361431
939,2.494632
940,4.3329315
941,2.7427185
942,2.9764636
943,4.8670235
944,3.0827904
945,0.60700244
946,-0.89505076
947,4.7594833
948,12.25814
949,9.880375
950,9.144991
951,13.911117
952,15.393812
953,13.966477
954,12.6903715
955,15.0194235
956,12.989793
957,10.906879
958,13.441617
959,9.459954
960,0.57318443
961,-1.3004404
962,0.37553152
963,2.8196256
964,1.5519909
965,1.5302575
966,3.442857
967,3.759617
968,6.7731423
969,10.666259
970,13.663682
971,11.167383
972,11.894967
973,15.101086
974,12.499716
975,11.081204
976,10.94027
977,11.573363
978,12.099776
979,13.26959
980,7.9141507
981,6.9435077
982,9.257267
983,9.732888
984,15.409688
985,16.877575
986,19.40684
987,14.702212
988,12.074512
989,10.737324
990,10.11797
991,9.4570265
992,7.9603662
993,10.010653
994,8.357279
995,9.78
996,13.556255
997,12.307883
998,12.234488
999,14.205592
1000,13.497881
1001,14.321237
1002,12.43168
1003,13.63262
1004,15.813452
1005,21.703476
1006,29.666216
1007,33.381504
1008,9.839798
1009,6.0470223
1010,7.9494834
1011,10.1475315
1012,8.855342
1013,7.1100864
1014,7.2431574
1015,9.020252
1016,7.625235
1017,9.031963
1018,9.199076
1019,8.96171
1020,9.954441
1021,10.810412
1022,8.2560215
1023,12.525041
1024,11.698686
1025,12.308436
1026,11.648061
1027,12.115299
1028,11.879285
1029,13.339314
1030,13.39475
1031,12.721967
1032,10.672447
1033,11.646318
1034,13.253672
1035,11.70623
1036,9.7021055
1037,9.20561
1038,9.965144
1039,12.120767
1040,12.094893
1041,16.13519
1042,17.488958
1043,16.957985
1044,13.592467
1045,11.310206
1046,9.580085
1047,10.000844
1048,9.930399
1049,7.4512777
1050,8.501908
1051,9.465411
1052,11.0065775
1053,12.549212
1054,10.297221
1055,11.560974
1056,23.172085
1057,21.202505
1058,23.281557
1059,18.424559
1060,19.834692
1061,16.38001
1062,14.947172
1063,17.516628
1064,15.026529
1065,15.240871
1066,13.364163
1067,13.427512
1068,15.37549
1069,11.613612
1070,11.834949
1071,13.082385
1072,16.857199
1073,14.368559
1074,13.568662
1075,13.279754
1076,16.072937
1077,18.978409
1078,17.49814
1079,19.054121
1080,12.660276
1081,10.552647
1082,12.382852
1083,12.92267
1084,11.340261
1085,10.1217785
1086,8.706039
1087,8.430745
1088,8.494491
1089,9.318072
1090,8.518521
1091,7.1634464
1092,6.9965477
1093,7.868518
1094,8.385914
1095,9.228396
1096,9.553061
1097,9.6460285
1098,9.896668
1099,9.730764
1100,11.680525
1101,11.820406
1102,13.3167305
1103,14.069273
1104,12.983146
1105,11.886645
1106,10.433795
1107,7.6349277
1108,9.6020155
1109,8.858024
1110,8.700025
1111,9.3610325
1112,8.653783
1113,9.763444
1114,8.261293
1115,10.138631
1116,12.2439375
1117,9.551645
1118,11.70472
1119,12.854147
1120,11.890556
1121,9.095085
1122,7.557037
1123,9.493386
1124,9.5281315
1125,9.084623
1126,11.069581
1127,9.68592
1128,12.642552
1129,11.310206
1130,9.287563
1131,10.251967
1132,11.66066
1133,10.604677
1134,9.432859
1135,10.7637005
1136,11.650029
1137,11.121653
1138,10.120493
1139,14.302759
1140,15.825198
1141,15.120454
1142,16.865013
1143,12.491676
1144,11.29535
1145,11.349561
1146,10.754529
1147,11.226023
1148,14.420843
1149,14.735887
1150,10.717909
1151,6.443045
1152,9.791001
1153,10.179915
1154,12.247935
1155,9.3998785
1156,7.1909156
1157,9.470063
1158,9.092696
1159,11.519983
1160,11.388783
1161,12.765294
1162,11.50716
1163,11.643397
1164,12.493099
1165,13.934326
1166,14.65582
1167,15.317034
1168,14.729092
1169,13.962405
1170,11.880535
1171,10.495956
1172,11.884899
1173,14.7700405
1174,14.096095
1175,16.012836
1176,21.588617
1177,16.541277
1178,16.044981
1179,13.715967
1180,11.353884
1181,11.525995
1182,11.68536
1183,13.855923
1184,14.992686
1185,19.859116
1186,21.858807
1187,20.073265
1188,19.415789
1189,23.904757
1190,24.549292
1191,21.721365
1192,19.47266
1193,19.015282
1194,16.88285
1195,17.064802
1196,17.174303
1197,22.19557
1198,22.699995
1199,19.685604
1200,22.083324
1201,24.102402
1202,22.266502
1203,21.255568
1204,21.158764
1205,17.20192
1206,15.262311
1207,17.304712
1208,16.119091
1209,19.930151
1210,22.439915
1211,16.559807
1212,17.426432
1213,16.337164
1214,11.128645
1215,9.209596
1216,10.082
1217,11.0546875
1218,11.077818
1219,9.069479
1220,15.290113
1221,16.31846
1222,19.888903
1223,32.128963
1224,4.26537
1225,4.890952
1226,4.9302573
1227,5.770392
1228,5.1551924
1229,5.134682
1230,5.0894923
1231,4.6380563
1232,3.997473
1233,2.7516742
1234,3.2601173
1235,6.2359653
1236,7.5463257
1237,4.7509828
1238,5.0906973
1239,4.3991218
1240,6.347581
1241,6.64607
1242,6.617875
1243,4.750879
1244,5.6022615
1245,7.0101533
1246,8.078301
1247,4.533012
1248,19.426584
1249,26.000578
1250,18.908175
1251,15.134933
1252,11.214834
1253,10.583004
1254,10.243135
1255,13.851292
1256,14.681683
1257,12.977766
1258,15.210732
1259,15.746159
1260,16.107857
1261,14.103446
1262,14.67967
1263,12.925023
1264,11.681905
1265,10.491167
1266,11.437403
1267,10.064324
1268,8.82648
1269,10.946844
1270,9.037049
1271,13.522964
1272,14.870023
1273,13.538262
1274,16.484888
1275,14.725905
1276,12.025005
1277,8.293713
1278,8.488898
1279,10.843049
1280,12.297164
1281,13.959758
1282,12.935346
1283,12.076787
1284,11.2512865
1285,10.546399
1286,11.528959
1287,11.162987
1288,10.396448
1289,8.65396
1290,10.311696
1291,9.454152
1292,12.6425085
1293,15.746092
1294,18.556425
1295,19.748486
1296,7.662211
1297,5.7419
1298,5.831473
1299,6.15401
1300,6.00573
1301,6.082661
1302,6.471802
1303,6.4736896
1304,4.9052033
1305,1.8163251
1306,3.4268372
1307,3.8861797
1308,5.9092636
1309,6.299094
1310,6.787541
1311,9.902292
1312,10.8134
1313,9.237809
1314,11.342813
1315,12.685416
1316,9.519161
1317,5.1312904
1318,4.6922092
1319,7.5076084
1320,7.656626
1321,7.2576814
1322,7.711175
1323,5.1068764
1324,5.2356033
1325,4.9966264
1326,5.843329
1327,7.012486
1328,7.9049816
1329,10.102377
1330,8.61788
1331,8.922505
1332,10.107622
1333,10.016838
1334,7.033471
1335,6.6797996
1336,8.370495
1337,7.1293635
1338,6.9349365
1339,5.667138
1340,8.689814
1341,7.635405
1342,9.110951
1343,8.289357
1344,8.694709
1345,14.491428
1346,15.688943
1347,11.47885
1348,8.729041
1349,8.853524
1350,8.906189
1351,8.975617
1352,7.619183
1353,7.0198073
1354,7.6456013
1355,10.717278
1356,8.9907255
1357,10.619879
1358,14.729766
1359,13.448664
1360,13.001612
1361,12.497196
1362,13.906834
1363,14.177777
1364,15.927567
1365,16.478708
1366,15.866187
1367,17.752924
1368,20.46545
1369,20.570677
1370,19.17438
1371,12.095414
1372,8.42313
1373,11.684196
1374,12.400552
1375,11.325188
1376,11.10904
1377,16.126154
1378,13.490692
1379,12.742641
1380,11.239527
1381,11.628254
1382,12.566631
1383,10.198104
1384,11.82301
1385,14.811391
1386,11.142783
1387,7.4863396
1388,8.174466
1389,12.419109
1390,10.167454
1391,7.507177
1392,3.5928242
1393,3.1519513
1394,5.9601336
1395,3.4675736
1396,1.2979407
1397,1.875087
1398,2.8544817
1399,3.8643053
1400,2.9967666
1401,4.6230216
1402,9.282742
1403,10.909411
1404,10.335308
1405,8.662414
1406,6.398183
1407,6.0584416
1408,8.43732
1409,10.078262
1410,9.7670355
1411,7.361773
1412,7.296964
1413,12.056138
1414,13.862605
1415,13.574028
1416,6.6223397
1417,1.9620547
1418,3.4252846
1419,6.296263
1420,6.922396
1421,6.0020437
1422,4.374426
1423,4.1437454
1424,3.5723033
1425,4.7310266
1426,6.4140387
1427,4.863223
1428,2.9398391
1429,4.630502
1430,4.558056
1431,6.217647
1432,8.824842
1433,7.2597423
1434,7.472178
1435,8.845459
1436,9.749025
1437,9.86137
1438,8.619424
1439,10.563163
1440,4.371748
1441,3.7109685
1442,1.6559757
1443,4.6419964
1444,2.1841002
1445,1.1281924
1446,0.76586515
1447,2.879547
1448,7.1401105
1449,9.614084
1450,11.169088
1451,13.286585
1452,14.176787
1453,13.1438
1454,11.52181
1455,9.873817
1456,11.308867
1457,8.957534
1458,9.122912
1459,6.4461236
1460,8.805569
1461,13.817612
1462,11.450743
1463,10.103939
1464,7.722153
1465,6.51139
1466,6.9006996
1467,6.144328
1468,6.641812
1469,5.3550096
1470,6.177897
1471,7.686827
1472,7.03221
1473,7.221251
1474,6.1363664
1475,7.304554
1476,6.903114
1477,6.747783
1478,5.6779337
1479,5.2884126
1480,5.82221
1481,6.4921813
1482,7.461466
1483,6.824641
1484,9.074137
1485,8.895212
1486,9.365013
1487,9.511068
1488,6.0653043
1489,5.8928814
1490,4.997928
1491,6.6712465
1492,5.061867
1493,4.667244
1494,5.3185954
1495,5.8800173
1496,8.8608
1497,12.418441
1498,11.889938
1499,13.113944
1500,12.53399
1501,10.799764
1502,10.634471
1503,10.47271
1504,9.174721
1505,7.7218943
1506,7.775077
1507,9.325724
1508,9.835166
1509,11.405382
1510,12.082787
1511,10.399951
1512,10.380009
1513,6.100987
1514,9.693834
1515,7.585215
1516,5.102191
1517,6.9548197
1518,6.9507303
1519,6.073667
1520,5.7248125
1521,9.642315
1522,10.4034605
1523,7.214994
1524,6.6392784
1525,8.845629
1526,11.3994055
1527,7.010444
1528,11.869106
1529,14.221246
1530,11.225245
1531,10.309022
1532,8.831096
1533,11.6315365
1534,10.531364
1535,17.738304
1536,20.743172
1537,14.310869
1538,13.1255865
1539,14.702324
1540,12.597488
1541,12.814248
1542,11.781576
1543,13.920949
1544,13.512128
1545,9.902732
1546,12.434277
1547,10.551293
1548,11.0937395
1549,12.216704
1550,10.623289
1551,8.030671
1552,7.1081595
1553,13.335973
1554,10.730431
1555,8.780041
1556,8.377522
1557,15.491089
1558,20.43792
1559,18.432758
1560,12.095065
1561,10.312436
1562,11.861542
1563,10.946042
1564,11.198526
1565,7.6684265
1566,9.233488
1567,10.906053
1568,10.290947
1569,12.151618
1570,10.422533
1571,14.329914
1572,12.975345
1573,10.1227865
1574,10.341422
1575,12.777519
1576,11.651052
1577,7.862781
1578,11.558581
1579,12.40112
1580,13.192527
1581,15.809643
1582,20.043507
1583,21.616913
1584,8.264628
1585,6.8659782
1586,9.522359
1587,11.889738
1588,9.652047
1589,8.817001
1590,7.8542204
1591,7.566661
1592,6.645611
1593,11.602369
1594,12.343114
1595,14.729189
1596,9.309711
1597,6.8399076
1598,9.120818
1599,11.146886
1600,9.971338
1601,7.9968476
1602,4.5497003
1603,4.9866543
1604,8.965673
1605,11.196246
1606,12.519294
1607,8.131938
1608,8.1706505
1609,6.5381417
1610,5.155961
1611,3.2114315
1612,1.9765657
1613,-0.45969483
1614,4.0730014
1615,5.9432178
1616,5.919051
1617,7.7635217
1618,0.081760496
1619,1.5221983
1620,7.9684815
1621,6.720474
1622,8.521609
1623,11.172127
1624,10.855036
1625,10.434377
1626,8.454292
1627,5.248504
1628,6.948521
1629,8.789645
1630,9.379127
1631,4.4494586
1632,3.6101754
1633,2.3434637
1634,2.0029924
1635,2.2396374
1636,4.8987355
1637,2.6070297
1638,1.6597421
1639,4.875724
1640,5.581098
1641,5.417154
1642,5.2976465
1643,2.0362992
1644,5.7232833
1645,8.674804
1646,8.423734
1647,10.216009
1648,9.123932
1649,8.300012
1650,7.3622665
1651,5.6685834
1652,9.631319
1653,14.420282
1654,9.85298
1655,8.476045
1656,8.046803
1657,7.8174496
1658,7.969018
1659,4.8013496
1660,5.1498046
1661,4.6400113
1662,5.7287827
1663,6.978707
1664,8.198452
1665,9.165737
1666,6.9201803
1667,7.073189
1668,8.607402
1669,7.2298265
1670,7.0298724
1671,6.050839
1672,9.235555
1673,11.458537
1674,10.683927
1675,8.098207
1676,9.137965
1677,10.090291
1678,9.7056055
1679,8.36435
1680,6.90912
1681,8.831754
1682,12.06271
1683,12.47747
1684,13.522281
1685,11.587639
1686,11.004308
1687,13.350901
1688,11.662471
1689,14.736465
1690,15.807554
1691,18.275269
1692,17.315542
1693,16.86309
1694,15.798849
1695,13.745957
1696,11.887352
1697,9.473125
1698,11.73492
1699,13.0135765
1700,15.300821
1701,19.339771
1702,24.52906
1703,25.811396
1704,4.6511374
1705,7.3214297
1706,8.500593
1707,7.307838
1708,6.200838
1709,5.4011617
1710,6.146248
1711,6.8617854
1712,7.3468313
1713,8.0321865
1714,8.044166
1715,10.812986
1716,12.117646
1717,9.638124
1718,8.32861
1719,7.8208766
1720,6.997541
1721,5.98292
1722,6.93043
1723,6.1189656
1724,7.55838
1725,10.724383
1726,12.565978
1727,9.203664
1728,3.8602407
1729,3.3799775
1730,4.618307
1731,5.364106
1732,5.094208
1733,4.845692
1734,5.138453
1735,6.154861
1736,7.7624187
1737,10.063884
1738,12.36518
1739,9.717942
1740,9.990642
1741,9.581235
1742,8.544892
1743,10.056768
1744,9.884496
1745,9.836495
1746,10.388443
1747,11.414189
1748,10.749857
1749,13.033647
1750,12.38837
1751,12.140038
1752,22.297901
1753,21.44698
1754,20.64747
1755,19.259815
1756,14.320317
1757,11.907136
1758,11.137804
1759,12.288102
1760,12.261767
1761,14.78381
1762,12.651394
1763,12.454187
1764,13.350735
1765,12.502843
1766,11.125702
1767,13.06979
1768,11.350933
1769,11.787622
1770,11.153519
1771,12.022415
1772,16.883112
1773,20.9848
1774,23.520731
1775,27.23571
1776,11.129943
1777,9.915089
1778,8.072338
1779,8.261556
1780,9.519878
1781,9.554844
1782,8.119413
1783,8.342042
1784,7.5001783
1785,5.707077
1786,4.55637
1787,6.4327593
1788,6.4680657
1789,7.1150484
1790,7.670567
1791,6.6096463
1792,5.547463
1793,7.6994
1794,6.48061
1795,5.921876
1796,7.061809
1797,8.930765
1798,10.763768
1799,10.394374
1800,7.1996984
1801,6.305758
1802,8.663718
1803,7.684815
1804,7.936969
1805,6.8461137
1806,6.718101
1807,7.429875
1808,7.1754127
1809,6.6790385
1810,7.7694407
1811,10.12423
1812,10.509661
1813,8.975939
1814,8.269331
1815,8.801674
1816,7.5101757
