,0
302,6.9780793
303,6.981221
304,6.356856
305,6.2307634
306,5.071218
307,5.954104
308,6.186394
309,6.3849792
310,6.7029405
311,6.1035132
312,11.107822
313,9.367962
314,7.939582
315,6.4229283
316,5.9574175
317,6.138192
318,5.274481
319,6.8654103
320,7.889488
321,6.9983573
322,7.472363
323,8.746244
324,7.0165057
325,7.0126157
326,7.4801803
327,7.2562375
328,8.27179
329,7.4344893
330,7.8659134
331,7.728793
332,8.026628
333,8.291014
334,6.9845233
335,7.5148144
336,5.371051
337,4.6262403
338,4.944041
339,4.6598916
340,4.9271293
341,5.2066345
342,5.2954597
343,5.120111
344,5.355512
345,5.877534
346,5.434978
347,4.824997
348,5.530577
349,5.280269
350,6.6263833
351,5.45097
352,4.5508337
353,4.105728
354,4.7241416
355,5.883763
356,4.19354
357,4.455532
358,5.010022
359,4.568841
360,5.0755725
361,5.1778865
362,6.3209844
363,6.5921874
364,6.568854
365,7.183425
366,5.466363
367,5.1493425
368,5.426767
369,4.5592303
370,5.8208847
371,5.3670096
372,5.8437796
373,5.5958934
374,6.0266414
375,6.6095448
376,5.1977305
377,6.651566
378,5.123592
379,5.6731496
380,5.7810235
381,6.726914
382,6.014372
383,4.688906
384,10.740987
385,10.936204
386,10.266757
387,9.247088
388,7.233887
389,5.5822773
390,6.116253
391,6.7704887
392,5.3484945
393,5.423353
394,6.1510363
395,4.7731466
396,5.3047056
397,5.7365494
398,5.6251817
399,6.5286903
400,5.5601764
401,5.1721187
402,5.7669206
403,6.032301
404,6.9421825
405,7.5714817
406,8.211465
407,7.2088637
408,19.367134
409,17.43337
410,12.957398
411,12.348191
412,12.9576
413,12.001779
414,9.620789
415,9.006532
416,10.05262
417,11.035601
418,11.4740095
419,11.127352
420,11.178003
421,10.563315
422,11.080011
423,10.18389
424,10.813775
425,9.117215
426,7.034514
427,11.407658
428,13.038705
429,12.470605
430,13.81224
431,14.125124
432,4.893476
433,5.6862235
434,4.8832674
435,4.673187
436,5.6771307
437,5.526639
438,5.341751
439,5.019349
440,4.9145875
441,5.2808375
442,5.208189
443,4.9247713
444,5.385017
445,4.9671597
446,5.5788817
447,5.24878
448,5.5417166
449,6.5262604
450,5.3571897
451,5.394239
452,5.3182716
453,5.019738
454,4.9736295
455,5.1495366
456,5.2102013
457,5.1247377
458,5.880417
459,5.6095138
460,4.902513
461,4.5920296
462,4.72321
463,4.914502
464,4.9740896
465,4.460771
466,5.7792635
467,6.0901
468,6.9711685
469,6.63141
470,6.877174
471,6.610811
472,5.707286
473,5.7999907
474,5.028033
475,5.982378
476,6.3758245
477,6.0078225
478,5.390228
479,5.687118
480,16.420818
481,16.375216
482,14.357191
483,13.787996
484,12.823937
485,11.927602
486,10.694753
487,10.405042
488,10.0313835
489,9.607056
490,8.539318
491,9.342649
492,9.74733
493,8.532243
494,8.093363
495,7.0602355
496,8.550068
497,11.115844
498,11.867719
499,11.200188
500,9.831987
501,9.554422
502,9.646777
503,9.2871
504,12.118834
505,10.54731
506,9.373447
507,10.539936
508,8.303272
509,7.2966423
510,7.309384
511,6.739254
512,5.1840835
513,6.5225854
514,6.9278393
515,6.50258
516,4.912328
517,7.1399164
518,7.5446143
519,6.663722
520,5.873958
521,6.667997
522,5.739497
523,6.2061763
524,5.5015836
525,6.6725464
526,6.125956
527,6.0736513
528,26.079798
529,21.969233
530,19.529907
531,18.093454
532,18.114164
533,15.436342
534,15.947109
535,16.127272
536,13.6718445
537,13.185648
538,12.506554
539,11.152847
540,13.491326
541,13.39814
542,13.22325
543,13.666937
544,11.600234
545,11.946296
546,9.561231
547,9.643522
548,9.527025
549,9.8388815
550,9.567335
551,9.53673
552,10.225697
553,9.427186
554,7.181503
555,6.702202
556,6.9738135
557,6.295506
558,7.636087
559,6.453399
560,7.019531
561,7.3556604
562,5.901062
563,5.7676435
564,6.023335
565,7.6280813
566,6.1333823
567,7.1283317
568,10.772511
569,9.546564
570,8.432028
571,9.32499
572,7.2682915
573,5.931531
574,6.836089
575,5.5552945
576,12.862753
577,10.540143
578,10.373905
579,9.533661
580,8.085745
581,8.259113
582,5.6220403
583,5.3766713
584,6.9763627
585,7.90828
586,7.218171
587,8.395394
588,6.6426396
589,6.3758945
590,7.7707963
591,7.519682
592,7.313446
593,7.3320584
594,6.9905915
595,6.8627515
596,5.956389
597,6.1020675
598,5.53226
599,8.094786
600,5.925182
601,6.555813
602,6.553229
603,5.2019863
604,5.0196047
605,5.376913
606,6.3295135
607,5.689996
608,5.029682
609,5.807406
610,5.531558
611,4.4930005
612,4.79764
613,5.166792
614,5.0869913
615,6.220989
616,5.867293
617,5.4582844
618,6.1374555
619,5.375439
620,5.3371806
621,5.5261664
622,4.3106446
623,6.869294
624,9.441339
625,8.633893
626,7.1835194
627,7.3772674
628,6.358431
629,6.2949843
630,5.826453
631,6.237967
632,5.392727
633,4.7992125
634,5.524232
635,5.595632
636,4.8033705
637,5.1934466
638,6.015107
639,5.8582587
640,8.360058
641,7.5802817
642,6.0782366
643,5.496848
644,5.7430787
645,5.8283525
646,5.467218
647,7.751586
648,16.64369
649,13.671618
650,12.003949
651,11.202807
652,9.243379
653,8.232202
654,8.503117
655,8.777625
656,7.935386
657,7.0427628
658,8.331059
659,6.28065
660,6.4584823
661,5.9575753
662,6.0352116
663,6.5674534
664,7.9102244
665,7.009242
666,7.7052765
667,7.8269496
668,7.612789
669,9.051537
670,7.4478607
671,7.3661957
672,16.552477
673,15.844682
674,14.042496
675,13.494299
676,10.622298
677,10.874887
678,10.672693
679,9.840135
680,10.000936
681,7.289632
682,7.253583
683,8.005187
684,7.719707
685,8.290449
686,7.280618
687,8.165288
688,7.8651743
689,8.127682
690,5.9290223
691,6.8745036
692,5.648942
693,7.0821176
694,6.5477
695,5.5535703
696,5.2878494
697,4.538688
698,4.5714617
699,4.5836196
700,4.956688
701,6.6972303
702,6.1087794
703,7.365928
704,6.733125
705,5.598264
706,5.343583
707,6.1627593
708,4.915466
709,4.6004133
710,4.7717032
711,5.227139
712,5.3746095
713,5.949457
714,5.692463
715,4.9315486
716,6.07718
717,4.7945337
718,5.037269
719,4.703709
720,5.199467
721,4.7852726
722,5.913667
723,6.2189264
724,6.0452414
725,5.5644803
726,5.2952023
727,5.9651465
728,5.7647
729,5.818178
730,5.395186
731,5.176463
732,5.50595
733,5.841539
734,5.945984
735,5.2589293
736,5.012111
737,4.4364123
738,4.40958
739,4.9539557
740,4.540397
741,4.413157
742,4.5630217
743,5.371269
744,4.391964
745,4.5395627
746,5.921279
747,5.6163664
748,5.596197
749,5.3187685
750,5.5673223
751,4.9675403
752,5.697334
753,5.0436525
754,5.3481703
755,5.6712494
756,6.868778
757,6.1815467
758,4.7321525
759,5.0110936
760,5.4073205
761,5.68328
762,5.4915657
763,6.858548
764,5.444203
765,4.843434
766,5.329279
767,5.267198
768,5.664863
769,6.329118
770,6.107494
771,5.7870045
772,6.2265515
773,4.892756
774,5.65474
775,5.0513806
776,5.0592117
777,6.425696
778,5.9323087
779,5.012635
780,4.9280357
781,5.5008245
782,6.1806602
783,7.0931163
784,7.487465
785,8.657381
786,8.535268
787,7.4194326
788,7.5396004
789,7.0477815
790,7.2524905
791,7.1463103
792,8.477152
793,9.116797
794,7.3054705
795,6.947735
796,6.186731
797,6.905599
798,6.5872293
799,5.504432
800,5.081346
801,4.618105
802,5.9823666
803,5.984615
804,5.7140756
805,5.8782096
806,6.3706512
807,6.6581664
808,5.8719325
809,5.8476176
810,4.6118574
811,4.9086003
812,5.552599
813,5.291814
814,5.6088266
815,5.863674
816,5.073949
817,5.1246085
818,6.0978327
819,5.353203
820,4.7532096
821,5.6187325
822,5.905449
823,5.577441
824,4.7919292
825,5.5024986
826,5.310823
827,4.700548
828,4.60987
829,5.3485556
830,5.1644363
831,4.7852125
832,5.3379827
833,4.69304
834,4.490351
835,5.74613
836,6.3594
837,5.850646
838,5.153273
839,5.056491
840,4.88545
841,6.1071854
842,5.4537973
843,5.0590277
844,5.8324957
845,5.7390003
846,4.532374
847,5.852806
848,4.898249
849,4.565289
850,4.7025914
851,5.0372086
852,5.768373
853,5.173603
854,5.2140164
855,4.493842
856,5.1191554
857,4.481963
858,4.4620366
859,6.8268805
860,5.7733073
861,5.99869
862,5.219224
863,5.236292
864,18.971025
865,16.435503
866,12.182978
867,11.109088
868,9.969071
869,9.307495
870,9.571796
871,10.891721
872,10.644165
873,10.467691
874,11.121293
875,9.982607
876,9.17353
877,8.529216
878,9.49333
879,8.559351
880,7.593124
881,6.5243354
882,6.2521534
883,6.103884
884,6.7578664
885,8.512337
886,9.416609
887,10.449932
888,16.27161
889,15.188218
890,13.854608
891,11.3692665
892,10.062497
893,8.913086
894,7.643981
895,6.8034043
896,6.195969
897,7.8122497
898,7.851182
899,5.5391088
900,7.9872665
901,11.325098
902,9.694484
903,11.557221
904,10.9148855
905,10.1367655
906,9.591451
907,9.611753
908,8.253026
909,9.773428
910,11.984796
911,9.109151
912,8.691991
913,6.8917613
914,7.102011
915,7.9377575
916,6.1013684
917,4.80184
918,5.9789896
919,4.9223285
920,4.8108892
921,4.8699055
922,4.112238
923,5.0059752
924,4.6484537
925,5.188579
926,4.9990044
927,4.607386
928,6.2293963
929,5.064137
930,7.5614276
931,6.5060306
932,5.6285524
933,4.8000245
934,6.924505
935,7.285016
936,6.837605
937,5.80868
938,5.052422
939,6.9763594
940,6.5851707
941,5.9583964
942,5.435947
943,5.8687778
944,5.5044584
945,5.6483297
946,5.887349
947,5.6910167
948,5.84044
949,4.8767414
950,5.29246
951,7.0153723
952,5.2440085
953,6.3217907
954,4.905927
955,5.4216332
956,6.1228285
957,5.2690654
958,5.6128707
959,5.634148
960,7.7641406
961,8.785949
962,7.9155293
963,6.157131
964,5.5648212
965,5.7344637
966,5.731899
967,5.752716
968,5.5767875
969,6.866539
970,5.9623513
971,6.12894
972,5.650638
973,6.7212763
974,6.2193704
975,5.8928437
976,5.7217703
977,5.760616
978,6.030342
979,6.4674273
980,5.6776824
981,5.198204
982,5.5724516
983,4.955596
984,13.719807
985,13.6172495
986,11.544107
987,9.788804
988,9.41768
989,9.430617
990,7.3176093
991,6.4524293
992,6.78116
993,6.5819235
994,6.2540507
995,6.125615
996,6.996221
997,7.2067466
998,8.502151
999,7.293462
1000,6.095547
1001,6.751007
1002,7.4719515
1003,5.9320955
1004,6.243876
1005,5.2216682
1006,5.495447
1007,6.2266455
1008,10.798028
1009,8.68216
1010,8.704472
1011,7.569757
1012,8.504403
1013,8.242636
1014,5.683072
1015,6.2319345
1016,5.3646855
1017,5.1387095
1018,5.12169
1019,5.435813
1020,5.5414495
1021,5.1837883
1022,5.6992044
1023,5.4919267
1024,6.119761
1025,5.708888
1026,5.262203
1027,5.56018
1028,4.7753925
1029,5.771308
1030,5.4014244
1031,6.452697
1032,15.451079
1033,13.298615
1034,11.701864
1035,10.125267
1036,8.050927
1037,8.360644
1038,9.040882
1039,8.567209
1040,8.579009
1041,8.011376
1042,7.2475696
1043,7.2968235
1044,6.507776
1045,5.913329
1046,5.6427784
1047,5.564841
1048,6.631114
1049,8.547129
1050,7.882862
1051,9.585501
1052,7.847725
1053,6.87671
1054,6.7177877
1055,6.220898
1056,17.551935
1057,16.214737
1058,13.4968815
1059,12.639493
1060,10.8678055
1061,8.8719425
1062,9.632746
1063,8.9332285
1064,8.567473
1065,10.711746
1066,10.70686
1067,9.882164
1068,10.060418
1069,8.957058
1070,8.708192
1071,7.7268834
1072,6.5584526
1073,6.757326
1074,7.312537
1075,7.303138
1076,8.671727
1077,9.971762
1078,9.034539
1079,10.584216
1080,20.569168
1081,19.719236
1082,17.014765
1083,16.974514
1084,13.569939
1085,12.729893
1086,11.32049
1087,11.698939
1088,10.257115
1089,11.63031
1090,10.597481
1091,9.89432
1092,8.735441
1093,10.031336
1094,7.597899
1095,6.963616
1096,6.839152
1097,8.597161
1098,9.634256
1099,11.39737
1100,12.731363
1101,12.86361
1102,13.012195
1103,12.476025
1104,7.9473577
1105,6.580717
1106,7.124841
1107,7.0023956
1108,5.3856297
1109,5.803018
1110,4.933178
1111,4.9539614
1112,5.2476335
1113,5.3324347
1114,5.65245
1115,6.1738777
1116,6.209522
1117,5.0287027
1118,5.346504
1119,7.428259
1120,5.5761194
1121,5.7221427
1122,6.225173
1123,4.804927
1124,4.4139466
1125,4.7197733
1126,4.7379975
1127,5.1415687
1128,14.442785
1129,10.844767
1130,10.46279
1131,9.934394
1132,8.413314
1133,9.094634
1134,7.774302
1135,7.708293
1136,7.3925653
1137,7.403725
1138,6.6035366
1139,6.838314
1140,7.2741218
1141,5.358772
1142,5.556551
1143,5.3549557
1144,5.8182406
1145,7.1336517
1146,6.3556395
1147,5.578491
1148,5.3559756
1149,5.501902
1150,6.6422763
1151,5.812093
1152,12.832255
1153,8.86893
1154,9.07939
1155,7.576027
1156,6.4076056
1157,6.4958243
1158,6.084163
1159,6.6743374
1160,6.095555
1161,5.5407166
1162,5.833546
1163,6.5878496
1164,6.438009
1165,5.809889
1166,6.8175945
1167,6.9173074
1168,9.360664
1169,10.843913
1170,8.285152
1171,10.240609
1172,7.543942
1173,5.7914705
1174,6.9994383
1175,5.5504413
1176,31.000616
1177,26.675806
1178,21.183817
1179,18.434805
1180,15.437207
1181,15.079998
1182,13.163664
1183,13.615202
1184,12.766729
1185,9.922692
1186,10.002201
1187,9.298256
1188,10.067333
1189,9.021591
1190,11.803712
1191,9.648439
1192,10.733322
1193,9.389907
1194,12.114182
1195,13.128732
1196,12.559559
1197,12.945408
1198,14.841161
1199,10.878612
1200,25.133589
1201,19.842798
1202,16.424644
1203,14.54868
1204,11.3324795
1205,10.478741
1206,10.974619
1207,9.5183935
1208,9.567804
1209,9.82896
1210,10.90305
1211,12.984279
1212,13.471124
1213,12.888933
1214,12.731605
1215,14.386493
1216,13.586746
1217,12.143583
1218,11.666865
1219,11.065894
1220,12.379961
1221,11.616835
1222,12.8094425
1223,12.781288
1224,6.2693977
1225,6.4940825
1226,6.4418297
1227,5.455965
1228,5.3465405
1229,5.126193
1230,4.4368486
1231,5.273417
1232,6.610502
1233,5.4194956
1234,6.2170343
1235,5.184882
1236,5.6439524
1237,4.453402
1238,4.9795146
1239,5.9424195
1240,5.4856324
1241,5.8319683
1242,5.0419827
1243,5.0965343
1244,4.713347
1245,4.573372
1246,4.7183733
1247,5.406558
1248,11.700484
1249,8.504921
1250,9.845501
1251,9.4398775
1252,6.731737
1253,5.602973
1254,6.128117
1255,6.074684
1256,6.0292234
1257,7.637158
1258,6.3283362
1259,6.0257854
1260,6.2274184
1261,5.757514
1262,6.212049
1263,8.635973
1264,9.814066
1265,10.075628
1266,10.751542
1267,8.706478
1268,8.925853
1269,7.043616
1270,7.2118535
1271,6.8497376
1272,14.762126
1273,12.021667
1274,9.068244
1275,8.297508
1276,7.796333
1277,7.8290076
1278,9.334216
1279,9.683625
1280,9.95125
1281,7.8483295
1282,6.6017
1283,6.202273
1284,5.650859
1285,6.5958366
1286,7.292936
1287,7.476209
1288,8.872156
1289,9.29796
1290,8.315533
1291,6.39366
1292,6.715692
1293,5.672505
1294,5.8934836
1295,6.8332496
1296,4.306506
1297,4.3505297
1298,4.324338
1299,4.6649284
1300,5.0512347
1301,5.1147056
1302,6.448233
1303,6.5234146
1304,4.9837856
1305,5.927676
1306,5.7441206
1307,4.8296585
1308,4.9507966
1309,5.2204967
1310,4.7746396
1311,4.868534
1312,4.984729
1313,6.549733
1314,5.220411
1315,4.542447
1316,5.2441316
1317,5.7934012
1318,6.584925
1319,6.8568454
1320,4.5791945
1321,4.259239
1322,4.3704705
1323,5.2698636
1324,6.0076528
1325,7.375217
1326,6.038606
1327,5.0723896
1328,4.598569
1329,4.852185
1330,5.238792
1331,4.863209
1332,5.0286527
1333,5.1414814
1334,5.403291
1335,5.941439
1336,6.080239
1337,5.397191
1338,5.3305616
1339,4.799498
1340,4.1478724
1341,4.731448
1342,5.7475767
1343,6.444485
1344,10.3898
1345,9.154298
1346,7.2228327
1347,8.29352
1348,5.889284
1349,5.298098
1350,5.408098
1351,6.376322
1352,6.602276
1353,5.412724
1354,5.1020484
1355,5.0699887
1356,4.7700734
1357,5.113032
1358,5.746569
1359,5.0887575
1360,5.234928
1361,4.517014
1362,6.676402
1363,5.76341
1364,5.4891214
1365,5.074884
1366,6.0460267
1367,5.504473
1368,18.885601
1369,19.26501
1370,17.575386
1371,14.411405
1372,12.7948065
1373,10.106959
1374,11.168575
1375,11.117213
1376,10.43738
1377,11.420012
1378,11.107544
1379,11.997171
1380,10.58723
1381,10.261933
1382,10.205412
1383,11.741861
1384,12.132526
1385,10.159836
1386,10.806754
1387,13.312544
1388,13.725214
1389,13.114219
1390,12.6399145
1391,15.220614
1392,4.8178444
1393,4.5677896
1394,5.538515
1395,4.9890995
1396,6.0183945
1397,4.727916
1398,5.375871
1399,4.7995043
1400,4.9900446
1401,5.648863
1402,5.975964
1403,5.740533
1404,5.219744
1405,4.8327374
1406,5.361444
1407,6.5396996
1408,5.1891847
1409,4.507611
1410,4.943595
1411,6.2869124
1412,5.353963
1413,5.301935
1414,6.0024853
1415,5.6165013
1416,5.1186004
1417,5.814064
1418,4.292932
1419,4.9300685
1420,4.82941
1421,4.217271
1422,4.491891
1423,4.8156123
1424,5.5771146
1425,6.3574953
1426,4.3045945
1427,4.564158
1428,4.52034
1429,5.125464
1430,5.275528
1431,5.346075
1432,4.4211755
1433,5.2505355
1434,6.284284
1435,7.8586154
1436,7.981814
1437,5.993636
1438,5.1020617
1439,4.950992
1440,6.0281634
1441,4.6444254
1442,4.526005
1443,6.441204
1444,5.530955
1445,5.402643
1446,6.250034
1447,5.4504457
1448,5.3044863
1449,4.9235554
1450,5.1498723
1451,5.583144
1452,5.0271955
1453,4.4096875
1454,4.98027
1455,5.4823976
1456,5.1850624
1457,4.8019757
1458,4.570381
1459,4.2266808
1460,4.799285
1461,4.476804
1462,4.704767
1463,4.8104815
1464,6.7814345
1465,5.8304353
1466,5.407706
1467,5.1636996
1468,5.730471
1469,5.0707884
1470,6.179032
1471,6.3731327
1472,6.650295
1473,4.9077997
1474,4.737026
1475,4.7834682
1476,4.8426704
1477,4.541647
1478,5.0979743
1479,4.834838
1480,5.181761
1481,4.1369414
1482,5.1062355
1483,5.3971434
1484,5.7952814
1485,5.187501
1486,4.870721
1487,5.4148936
1488,4.28922
1489,5.0628495
1490,4.633769
1491,5.4557543
1492,5.994259
1493,5.2883253
1494,6.3232365
1495,6.2330527
1496,4.9936705
1497,5.4710555
1498,4.594833
1499,4.462627
1500,5.5840483
1501,6.0489597
1502,5.1773534
1503,4.689125
1504,4.7864923
1505,5.1594124
1506,4.5658555
1507,5.301071
1508,4.840958
1509,4.950209
1510,5.6968594
1511,4.670434
1512,22.288544
1513,19.006552
1514,18.272455
1515,16.170286
1516,12.855806
1517,12.429058
1518,10.382577
1519,10.2204485
1520,9.842446
1521,10.540728
1522,12.716653
1523,13.695655
1524,13.13749
1525,13.300407
1526,13.252844
1527,13.228697
1528,13.713838
1529,12.82346
1530,12.593659
1531,11.34407
1532,9.613766
1533,9.718789
1534,9.208812
1535,7.705138
1536,32.941887
1537,28.703182
1538,24.734716
1539,21.250198
1540,18.808756
1541,17.548458
1542,16.67722
1543,13.019424
1544,12.259129
1545,12.200691
1546,9.757582
1547,10.541801
1548,10.1264515
1549,11.076373
1550,10.524594
1551,11.268914
1552,10.924067
1553,12.515283
1554,11.896858
1555,10.2443075
1556,11.116715
1557,12.352302
1558,13.22958
1559,14.968597
1560,11.219327
1561,9.689667
1562,10.3696375
1563,6.780744
1564,6.44042
1565,5.486675
1566,5.1790466
1567,7.114086
1568,6.6787186
1569,6.2473598
1570,5.3591747
1571,5.9339857
1572,5.017921
1573,5.9586854
1574,6.342303
1575,6.5674047
1576,6.7674174
1577,6.180311
1578,5.5703177
1579,4.9508214
1580,5.5192375
1581,6.63599
1582,6.650329
1583,5.8726892
1584,11.907493
1585,12.911281
1586,9.034803
1587,8.349695
1588,8.717795
1589,6.5904384
1590,6.06887
1591,5.406747
1592,5.461119
1593,6.6811314
1594,7.221145
1595,6.6045933
1596,5.1577134
1597,5.7772427
1598,6.740296
1599,5.885903
1600,7.3708067
1601,7.9270563
1602,6.6676455
1603,7.987316
1604,6.1266947
1605,5.030513
1606,5.64518
1607,6.3480673
1608,4.8429255
1609,5.3304257
1610,5.5952554
1611,5.185586
1612,5.3661366
1613,5.5999975
1614,5.5347166
1615,5.0278726
1616,4.5174236
1617,5.522945
1618,4.8563633
1619,5.516027
1620,5.1401906
1621,4.898186
1622,4.5646214
1623,5.069455
1624,4.437284
1625,6.9386415
1626,6.389695
1627,5.814916
1628,5.431918
1629,5.095365
1630,5.6664734
1631,6.055712
1632,4.610292
1633,5.6709423
1634,5.9796166
1635,4.961353
1636,5.6528583
1637,6.590282
1638,5.707992
1639,5.398884
1640,5.3401127
1641,5.2168937
1642,4.9009585
1643,5.575652
1644,6.092869
1645,5.943433
1646,5.3609657
1647,6.2181625
1648,5.9073057
1649,5.6971517
1650,5.2201395
1651,5.4900246
1652,4.4607515
1653,4.919046
1654,4.959153
1655,4.9696474
1656,6.8969216
1657,5.8782487
1658,5.179551
1659,4.8708677
1660,5.420598
1661,4.770393
1662,5.5213313
1663,6.7517095
1664,5.8277144
1665,5.449703
1666,5.899157
1667,5.7070994
1668,4.640611
1669,5.276833
1670,5.937906
1671,5.837257
1672,5.169499
1673,4.777305
1674,5.2008076
1675,5.472889
1676,5.7938313
1677,5.177831
1678,5.0856485
1679,5.3072934
1680,7.131619
1681,5.577237
1682,6.3080287
1683,5.72751
1684,5.55183
1685,5.7646236
1686,5.171502
1687,6.3359003
1688,7.3027015
1689,5.8302507
1690,5.1513414
1691,5.436872
1692,7.217572
1693,7.1852455
1694,6.8693495
1695,4.8487687
1696,4.794294
1697,6.6864185
1698,5.577089
1699,4.98135
1700,6.815966
1701,7.246052
1702,5.775526
1703,5.0637083
1704,7.4660997
1705,6.255414
1706,6.13604
1707,5.7760625
1708,4.822027
1709,4.525768
1710,6.3281574
1711,5.631508
1712,5.592016
1713,5.1291285
1714,4.9477067
1715,4.9648867
1716,5.198592
1717,5.2221847
1718,5.2684236
1719,5.626374
1720,5.1458673
1721,4.7972875
1722,4.915634
1723,6.1347904
1724,5.202354
1725,5.655045
1726,5.803265
1727,5.9743805
1728,6.633566
1729,4.7000604
1730,5.081569
1731,4.5069504
1732,5.7487597
1733,5.069233
1734,4.8979445
1735,5.7040987
1736,4.692628
1737,5.6047425
1738,8.870403
1739,7.218603
1740,7.215924
1741,6.753253
1742,4.95419
1743,5.3079762
1744,4.6422997
1745,5.1034436
1746,5.4264574
1747,5.7856627
1748,5.253335
1749,7.3066597
1750,5.759224
1751,4.7721953
1752,19.191309
1753,17.031185
1754,13.410128
1755,12.010759
1756,12.807862
1757,11.428739
1758,9.550555
1759,9.261967
1760,8.171481
1761,9.60808
1762,10.393444
1763,8.307876
1764,8.27074
1765,7.698921
1766,6.830228
1767,5.5370207
1768,6.8386993
1769,7.8972926
1770,7.091779
1771,10.872007
1772,8.539434
1773,10.063875
1774,9.550171
1775,10.39347
1776,11.606874
1777,11.238401
1778,11.478983
1779,11.284161
1780,9.90914
1781,7.5669413
1782,7.1121078
1783,6.000264
1784,6.560333
1785,6.135158
1786,6.7786303
1787,6.8089676
1788,6.5708137
1789,5.940293
