,0
155,18.561504
156,9.1289835
157,8.368443
158,7.4139276
159,6.5067754
160,7.916807
161,9.737475
162,11.995419
163,10.749808
164,10.52995
165,11.120383
166,12.340755
167,13.073493
168,10.629205
169,10.105738
170,9.108601
171,11.054813
172,11.06582
173,11.525506
174,12.091558
175,12.036747
176,12.251883
177,14.935514
178,15.549155
179,13.708339
180,18.850851
181,14.302243
182,18.568604
183,17.159029
184,13.079356
185,13.68841
186,15.2112465
187,14.5195875
188,14.93731
189,18.079361
190,14.726308
191,13.322694
192,7.6909943
193,6.3434954
194,6.099539
195,6.4932737
196,6.5025134
197,7.166497
198,6.355406
199,7.566826
200,9.549705
201,10.160157
202,12.899383
203,15.206287
204,11.857228
205,13.566217
206,14.086522
207,9.671481
208,8.555161
209,8.034919
210,10.647684
211,10.922817
212,8.726241
213,8.357164
214,9.789519
215,14.596463
216,5.1685877
217,12.131219
218,12.187686
219,11.65308
220,11.513769
221,11.645715
222,12.587089
223,14.418909
224,15.405214
225,14.457772
226,14.207802
227,16.87074
228,15.7583475
229,14.460222
230,16.393892
231,13.360376
232,14.640373
233,15.165327
234,14.076593
235,13.294793
236,13.410398
237,11.736876
238,10.985736
239,11.516384
240,5.660415
241,4.626068
242,4.340175
243,4.9700904
244,5.0205073
245,5.821723
246,4.916737
247,7.1175847
248,11.30475
249,14.089766
250,17.447973
251,18.019829
252,7.68747
253,9.862852
254,6.3751163
255,5.7437296
256,7.218918
257,8.359578
258,10.314907
259,11.448901
260,12.0740795
261,11.5861
262,11.411409
263,12.964348
264,6.7931347
265,6.907398
266,5.013718
267,5.690277
268,4.8603125
269,4.8548083
270,5.5107503
271,5.530348
272,6.597579
273,7.62989
274,8.473017
275,9.431069
276,6.5382924
277,6.4905767
278,7.120613
279,6.7806735
280,7.633737
281,8.036118
282,8.18253
283,9.848822
284,12.811276
285,14.922781
286,15.267704
287,14.964516
288,5.8497963
289,6.6066723
290,5.205384
291,6.711502
292,6.7420797
293,6.174843
294,8.06899
295,10.351921
296,12.257384
297,14.566671
298,15.672958
299,14.9354515
300,9.024272
301,7.7608857
302,5.5909986
303,6.767071
304,6.922469
305,6.796559
306,6.3596325
307,9.401389
308,11.505996
309,12.975694
310,13.51191
311,12.746983
312,12.704494
313,14.14818
314,14.084505
315,13.001255
316,13.561017
317,12.473195
318,11.767079
319,10.649185
320,12.699332
321,17.341335
322,24.189758
323,22.127249
324,12.227914
325,8.298131
326,7.187034
327,7.099943
328,6.81431
329,7.5894437
330,8.406507
331,9.443067
332,10.755688
333,12.253753
334,14.014072
335,14.684284
336,12.106845
337,10.177954
338,9.010047
339,9.965694
340,9.197631
341,7.8550205
342,6.568675
343,6.746774
344,8.46193
345,12.106406
346,12.972135
347,10.924329
348,7.123225
349,6.073286
350,6.207034
351,6.9287405
352,7.896191
353,7.5961075
354,8.402161
355,9.186031
356,8.913726
357,8.738555
358,8.916711
359,10.5314455
360,5.9558873
361,5.675952
362,5.7003994
363,5.8413167
364,6.810406
365,6.268447
366,6.8714423
367,7.840148
368,10.6842
369,13.689047
370,15.066104
371,12.41674
372,4.6064095
373,6.606587
374,6.5615244
375,8.678614
376,10.460741
377,11.869537
378,11.161436
379,12.472264
380,11.859313
381,10.170713
382,10.373656
383,10.358867
384,7.5803294
385,6.0349426
386,4.334563
387,4.3483195
388,4.7532306
389,4.9471383
390,5.121089
391,5.731082
392,9.853129
393,15.160029
394,19.444286
395,14.222587
396,11.079333
397,8.566106
398,7.494098
399,8.247746
400,8.5863085
401,9.718178
402,11.488951
403,10.726523
404,10.475441
405,13.568812
406,11.453411
407,9.587328
408,6.722867
409,5.7774296
410,5.439463
411,5.387172
412,5.592647
413,5.7621098
414,5.7274446
415,6.6598907
416,8.954206
417,11.130248
418,12.344409
419,11.453921
420,12.3998375
421,7.5339904
422,11.65721
423,9.13178
424,9.227733
425,9.329208
426,9.884851
427,10.005379
428,9.307432
429,10.856123
430,10.587475
431,12.561882
432,7.303178
433,6.4680486
434,5.882961
435,5.825059
436,5.506081
437,6.144962
438,6.141851
439,6.8870316
440,7.993506
441,9.608016
442,10.170323
443,9.871983
444,6.096739
445,5.5459075
446,5.0788665
447,6.1168704
448,6.5811777
449,6.756784
450,6.860944
451,8.03754
452,8.643152
453,8.916916
454,9.124445
455,8.974421
456,14.23014
457,12.744721
458,9.814962
459,9.419096
460,10.140093
461,12.885498
462,13.019981
463,12.129206
464,12.287989
465,13.99379
466,18.424412
467,22.733538
468,16.88616
469,14.926536
470,13.050909
471,6.9872355
472,7.4809
473,9.233107
474,11.272858
475,9.700987
476,11.72051
477,14.773463
478,16.045532
479,12.543883
480,4.6508503
481,6.7220516
482,4.284066
483,4.7834506
484,4.1824565
485,6.779713
486,6.605679
487,7.77667
488,11.854429
489,13.894968
490,12.795147
491,14.350508
492,8.990717
493,6.7249527
494,3.070182
495,5.9975157
496,6.4818807
497,5.388044
498,4.5118027
499,6.0086894
500,6.4056625
501,6.664863
502,9.388565
503,7.576023
504,7.497156
505,6.116946
506,6.3479834
507,6.403214
508,5.0437055
509,4.0881953
510,4.669787
511,6.802915
512,8.434857
513,10.870097
514,11.871084
515,11.167567
516,23.221819
517,14.662982
518,8.948567
519,6.3422313
520,6.292008
521,6.5413413
522,8.228843
523,11.621045
524,14.077971
525,12.757078
526,11.822235
527,13.618195
528,19.339367
529,20.856499
530,17.548552
531,13.895774
532,13.254472
533,14.300091
534,11.506155
535,12.759017
536,15.996383
537,17.571644
538,19.310997
539,18.1303
540,20.773836
541,12.982186
542,8.358964
543,7.531775
544,8.990192
545,8.243204
546,7.9570327
547,10.647549
548,9.877404
549,7.4961143
550,12.213661
551,16.483608
552,18.707907
553,16.5301
554,15.1416645
555,15.690373
556,15.471311
557,14.904459
558,11.929009
559,11.9426
560,14.154169
561,17.639324
562,19.792519
563,18.138561
564,20.281359
565,22.181795
566,25.445269
567,21.92393
568,20.60335
569,17.662739
570,19.68669
571,18.196558
572,22.430119
573,23.741573
574,21.275381
575,16.931782
576,18.371065
577,17.032742
578,15.385247
579,17.182257
580,14.505198
581,10.346966
582,11.667808
583,15.553939
584,16.330158
585,14.712625
586,14.829683
587,14.089459
588,13.614829
589,9.736716
590,9.608776
591,7.6815047
592,9.23456
593,9.492401
594,8.585127
595,8.594358
596,9.780344
597,10.336525
598,9.611727
599,8.345191
600,5.437794
601,4.777488
602,4.0229483
603,4.5769024
604,4.791631
605,5.1846914
606,5.4078293
607,6.3732224
608,7.208186
609,8.222194
610,8.679655
611,7.78227
612,5.4519596
613,8.819497
614,5.565504
615,3.3896272
616,3.5628011
617,4.1550684
618,5.9282765
619,7.7526226
620,8.965105
621,9.628242
622,10.542689
623,10.302336
624,10.326985
625,6.8108225
626,10.907769
627,5.061682
628,6.7667894
629,8.09298
630,9.089232
631,8.226897
632,10.413004
633,8.980415
634,7.9565306
635,8.161004
636,9.318209
637,8.640275
638,10.767195
639,11.611961
640,10.498021
641,8.511692
642,9.142384
643,8.432017
644,6.4747386
645,9.181898
646,10.440399
647,10.720173
648,12.342449
649,9.866818
650,6.867444
651,8.144047
652,8.209862
653,6.1037464
654,3.3938625
655,4.117108
656,5.6265182
657,7.6803837
658,5.613963
659,3.9921615
660,8.619873
661,7.7191625
662,6.3876557
663,5.5361314
664,5.4544797
665,8.786615
666,8.963932
667,8.139331
668,10.083131
669,12.7818165
670,10.902051
671,12.347725
672,10.872322
673,10.810398
674,8.822443
675,7.828497
676,6.690452
677,7.6723423
678,8.379724
679,8.982653
680,11.830887
681,15.056986
682,15.574064
683,11.087248
684,12.894992
685,6.7771254
686,8.311636
687,7.737616
688,6.976241
689,10.269602
690,13.515691
691,12.201006
692,12.627162
693,14.5770645
694,10.274651
695,12.286698
696,15.738287
697,15.300144
698,11.340047
699,13.955306
700,11.986319
701,11.776612
702,9.377371
703,10.143351
704,10.115241
705,14.273849
706,18.210419
707,20.66706
708,16.918108
709,21.101868
710,16.280594
711,17.168392
712,18.677431
713,19.402534
714,14.206555
715,12.48469
716,14.662777
717,12.723062
718,7.0870657
719,6.772997
720,6.0364633
721,4.773809
722,4.782381
723,5.6478486
724,5.5347114
725,5.6408625
726,4.6730843
727,4.8074217
728,7.4946227
729,11.345526
730,11.30741
731,10.832029
732,11.621946
733,10.567743
734,4.5356083
735,4.9490986
736,5.971948
737,8.376822
738,8.619806
739,8.5949545
740,8.723004
741,9.698822
742,12.107469
743,10.782631
744,5.5399866
745,4.3698378
746,4.2704678
747,2.973674
748,2.4117787
749,3.4020514
750,4.0028944
751,3.8993359
752,5.2399764
753,7.809921
754,9.39456
755,7.7749796
756,9.276152
757,7.176244
758,6.27679
759,7.973308
760,8.404707
761,8.803012
762,10.293568
763,10.50518
764,9.189846
765,8.927244
766,8.84905
767,7.752326
768,6.814615
769,5.754703
770,5.150468
771,4.448717
772,4.247995
773,4.003755
774,4.378344
775,5.9622965
776,9.324224
777,13.304169
778,15.482588
779,13.345619
780,4.770457
781,-0.817983
782,0.31616282
783,4.9658284
784,4.597111
785,9.4025
786,6.496818
787,11.118735
788,8.286933
789,8.86554
790,11.518111
791,9.361703
792,6.805734
793,5.852225
794,4.5332017
795,3.976821
796,3.8901799
797,3.9148307
798,4.0514507
799,4.9502516
800,7.07736
801,10.041835
802,12.63938
803,10.755119
804,6.0457416
805,6.7696433
806,6.862994
807,7.5494432
808,8.39903
809,6.9304523
810,8.405227
811,7.4505544
812,12.204448
813,16.050426
814,18.595284
815,10.503677
816,8.95945
817,7.914362
818,6.439232
819,7.2503247
820,8.018064
821,7.332557
822,4.8087373
823,5.031586
824,6.4611635
825,8.892133
826,7.388927
827,5.621502
828,7.8821764
829,8.255836
830,6.6372194
831,7.7344804
832,7.8419304
833,8.532404
834,8.858703
835,9.314062
836,11.219087
837,14.677306
838,16.21171
839,14.540231
840,10.7872095
841,9.711552
842,8.360343
843,7.8663564
844,7.0355625
845,5.6824827
846,7.191266
847,8.114959
848,8.645161
849,9.924382
850,10.155698
851,10.561903
852,13.368014
853,9.632654
854,7.5002823
855,7.165334
856,9.105563
857,9.181447
858,10.176438
859,11.3675785
860,13.87534
861,14.5261345
862,12.054903
863,8.053198
864,6.796256
865,4.5920486
866,4.3884726
867,3.8526676
868,5.0847874
869,4.217658
870,5.5418286
871,6.8025513
872,8.690077
873,9.959519
874,12.329546
875,13.129768
876,4.892135
877,3.0274642
878,3.8630857
879,5.6358824
880,6.715835
881,7.49232
882,8.760196
883,10.641488
884,9.920421
885,8.992841
886,8.976869
887,8.885446
888,10.612201
889,7.546898
890,6.706169
891,7.2164307
892,7.476432
893,8.111309
894,9.199477
895,10.148812
896,11.531471
897,12.91061
898,13.869177
899,13.660987
900,14.819929
901,18.312609
902,13.413953
903,9.042255
904,7.3777485
905,6.106264
906,7.772951
907,11.217868
908,11.420808
909,8.254071
910,10.005904
911,12.467188
912,11.889555
913,14.3807125
914,13.808846
915,11.384012
916,9.631513
917,7.1612086
918,7.99359
919,8.9136305
920,10.25512
921,12.0994215
922,12.633652
923,11.191548
924,14.260043
925,14.413354
926,17.439281
927,12.599211
928,15.024346
929,12.283709
930,12.766105
931,13.257235
932,14.175531
933,13.387652
934,19.248333
935,17.042192
936,13.145222
937,14.324032
938,13.8449335
939,10.473855
940,12.860789
941,10.97661
942,6.559783
943,8.80895
944,10.776916
945,7.191438
946,8.053477
947,8.546179
948,8.443389
949,8.213464
950,7.8251977
951,7.8694754
952,7.30234
953,7.560049
954,7.4785457
955,8.043124
956,8.135916
957,8.387073
958,9.814376
959,10.4455
960,9.893093
961,8.110111
962,9.785193
963,12.960926
964,11.920961
965,9.149627
966,7.322157
967,9.013527
968,9.250668
969,12.112464
970,15.436028
971,14.773303
972,8.778283
973,8.955045
974,10.124104
975,10.5936165
976,11.041824
977,10.398574
978,10.845786
979,12.341361
980,12.072637
981,9.888211
982,10.097315
983,11.287331
984,12.830404
985,10.644076
986,7.588227
987,7.2711015
988,9.530446
989,9.214039
990,9.899223
991,11.134151
992,12.421374
993,12.614771
994,15.610394
995,10.595952
996,5.278392
997,6.023059
998,7.7969913
999,6.7336307
1000,8.530627
1001,8.170606
1002,7.433541
1003,9.092277
1004,9.470358
1005,7.6253023
1006,7.383505
1007,8.0769415
1008,8.341754
1009,8.261534
1010,6.396246
1011,7.414937
1012,8.065595
1013,5.7838135
1014,5.212124
1015,8.64768
1016,11.58091
1017,14.070277
1018,18.25336
1019,15.181176
1020,20.80751
1021,16.849384
1022,9.619884
1023,11.319839
1024,13.451994
1025,11.438733
1026,11.0362835
1027,16.630978
1028,18.512676
1029,12.647208
1030,15.866059
1031,14.630573
1032,10.828499
1033,9.448298
1034,5.8328323
1035,5.662723
1036,4.9711056
1037,5.1693583
1038,5.0530963
1039,6.60628
1040,7.7243075
1041,9.228947
1042,12.385358
1043,9.399792
1044,10.188046
1045,10.869243
1046,9.865391
1047,11.438118
1048,12.627901
1049,13.305041
1050,14.241304
1051,13.857495
1052,13.328115
1053,14.032458
1054,12.993258
1055,11.828789
1056,3.5211904
1057,4.2281976
1058,3.4181325
1059,4.673925
1060,5.436131
1061,5.709301
1062,6.5704594
1063,7.339874
1064,8.105077
1065,7.659941
1066,7.724777
1067,6.8736787
1068,13.240461
1069,11.157774
1070,8.079488
1071,8.579395
1072,8.380027
1073,8.955463
1074,9.388439
1075,9.915859
1076,8.17304
1077,8.523668
1078,11.086147
1079,8.153332
1080,5.6022487
1081,3.5877542
1082,3.7896738
1083,4.6506658
1084,6.807331
1085,5.768854
1086,9.102312
1087,13.2976675
1088,16.569904
1089,19.24164
1090,26.366615
1091,25.932056
1092,9.648929
1093,9.871101
1094,8.110759
1095,7.0259695
1096,6.34324
1097,8.052875
1098,7.3057184
1099,7.340875
1100,8.294058
1101,9.9608345
1102,9.975905
1103,11.752624
1104,19.521484
1105,18.065434
1106,16.841898
1107,15.5945015
1108,12.649686
1109,12.508183
1110,11.09406
1111,10.686572
1112,13.915434
1113,18.757444
1114,22.286692
1115,25.331764
1116,17.164034
1117,15.354659
1118,15.314936
1119,13.504376
1120,13.63818
1121,13.379501
1122,12.503261
1123,14.337305
1124,16.197702
1125,16.064774
1126,15.195647
1127,13.960503
1128,18.31742
1129,17.626444
1130,15.709067
1131,19.140547
1132,17.547928
1133,16.624418
1134,15.771793
1135,18.104586
1136,21.48299
1137,22.689253
1138,20.23693
1139,19.173008
1140,10.483166
1141,9.004963
1142,12.586708
1143,10.549853
1144,12.269873
1145,12.939986
1146,13.208473
1147,12.573655
1148,13.677727
1149,14.772041
1150,14.582155
1151,14.734533
1152,6.5967793
1153,5.18374
1154,6.1852694
1155,5.1683564
1156,4.8961215
1157,7.111509
1158,7.5960674
1159,6.181771
1160,9.810857
1161,13.799591
1162,12.05126
1163,11.60426
1164,10.52482
1165,12.832943
1166,11.234862
1167,10.72447
1168,10.118867
1169,8.526251
1170,8.249012
1171,10.532124
1172,13.060646
1173,16.04773
1174,20.211315
1175,22.526466
1176,11.080198
1177,10.184263
1178,7.515521
1179,9.725219
1180,8.50851
1181,7.925669
1182,6.9860034
1183,8.508862
1184,9.588018
1185,13.675723
1186,16.58985
1187,19.47178
1188,6.6452794
1189,5.8058505
1190,5.511793
1191,7.8415017
1192,8.075998
1193,8.956995
1194,9.194504
1195,12.580706
1196,11.129235
1197,10.816341
1198,15.504626
1199,18.321318
1200,13.345104
1201,11.134463
1202,7.169303
1203,6.3538995
1204,6.1495533
1205,5.6550765
1206,6.683998
1207,7.7194595
1208,9.85024
1209,14.844763
1210,18.08106
1211,15.458642
1212,14.727944
1213,12.349351
1214,11.25131
1215,8.966686
1216,8.257226
1217,9.343262
1218,11.016949
1219,12.192679
1220,12.301577
1221,12.496602
1222,12.910269
1223,16.928564
1224,27.808512
1225,25.192858
1226,18.893444
1227,12.625643
1228,13.660949
1229,13.327237
1230,12.308023
1231,13.281287
1232,14.310035
1233,14.537702
1234,16.269035
1235,16.869703
1236,23.73653
1237,20.624949
1238,23.817453
1239,27.615303
1240,27.91576
1241,23.473082
1242,22.015053
1243,23.496407
1244,27.11386
1245,32.799267
1246,41.85674
1247,38.439133
1248,12.464337
1249,7.1969776
1250,14.843587
1251,9.262389
1252,13.745973
1253,13.146984
1254,15.838902
1255,14.332229
1256,16.868277
1257,17.225624
1258,14.993491
1259,9.67827
1260,17.634691
1261,12.650882
1262,14.744781
1263,16.770578
1264,17.116959
1265,20.30963
1266,23.557241
1267,22.557728
1268,26.628397
1269,32.866364
1270,28.735008
1271,29.129715
1272,12.588541
1273,13.350927
1274,9.61489
1275,13.347765
1276,11.511206
1277,12.449437
1278,7.2619696
1279,10.405339
1280,12.986768
1281,16.800577
1282,20.231552
1283,21.100248
1284,9.075509
1285,8.103997
1286,6.881221
1287,6.5787835
1288,6.528608
1289,7.3044634
1290,7.338349
1291,7.7494564
1292,7.665403
1293,8.506106
1294,9.140722
1295,9.110304
1296,14.14979
1297,10.365973
1298,10.070321
1299,8.881677
1300,9.072522
1301,10.824422
1302,11.041941
1303,10.689213
1304,13.170925
1305,16.884712
1306,17.374966
1307,15.530346
1308,10.829032
1309,8.24908
1310,6.75472
1311,7.778817
1312,8.612365
1313,8.27737
1314,9.012992
1315,10.636289
1316,11.8871975
1317,12.830926
1318,13.971452
1319,14.264714
1320,16.056524
1321,13.9162655
1322,11.816332
1323,11.552496
1324,9.729076
1325,9.854654
1326,9.970208
1327,8.910459
1328,8.592582
1329,9.858299
1330,8.098819
1331,8.920062
1332,9.900803
1333,8.838752
1334,8.513988
1335,6.7051725
1336,7.8571415
1337,9.06197
1338,9.75388
1339,11.216764
1340,12.280447
1341,13.311255
1342,12.739331
1343,13.352352
1344,6.4289384
1345,5.6798854
1346,5.222172
1347,4.172532
1348,3.2206123
1349,3.27247
1350,3.7997615
1351,4.4862385
1352,6.2901444
1353,8.617343
1354,10.658071
1355,9.647864
1356,8.282892
1357,7.2782016
1358,7.1524687
1359,9.358126
1360,11.106858
1361,11.440458
1362,11.2227335
1363,10.449715
1364,8.962712
1365,9.500609
1366,10.831305
1367,9.968073
1368,9.582054
1369,7.86515
1370,6.6399426
1371,6.2343445
1372,6.6134496
1373,6.484404
1374,6.481741
1375,7.334108
1376,9.87402
1377,12.664256
1378,12.770821
1379,10.866113
1380,12.755303
1381,10.905627
1382,9.191167
1383,7.705902
1384,7.995212
1385,8.060729
1386,9.648417
1387,10.302
1388,9.644548
1389,8.374466
1390,11.038495
1391,13.351042
1392,10.184995
1393,9.125699
1394,7.3899198
1395,6.9845643
1396,6.5400977
1397,7.8291926
1398,7.4014897
1399,8.065141
1400,10.60491
1401,13.553918
1402,14.212907
1403,13.150287
1404,18.250284
1405,15.313483
1406,14.250019
1407,15.155789
1408,15.156443
1409,13.686451
1410,13.666504
1411,14.922342
1412,15.688401
1413,15.5029545
1414,14.1553335
1415,10.704479
1416,23.968998
1417,20.541006
1418,15.231068
1419,11.404301
1420,9.156993
1421,9.405598
1422,9.616816
1423,10.794339
1424,13.83545
1425,15.013602
1426,17.82624
1427,17.929502
1428,16.875505
1429,16.262667
1430,14.707188
1431,10.662156
1432,10.746978
1433,10.828947
1434,10.158475
1435,11.12007
1436,11.338745
1437,10.516359
1438,9.743558
1439,10.7029085
1440,-2.060864
1441,-0.3185969
1442,3.060079
1443,7.189613
1444,6.69861
1445,6.287618
1446,7.183678
1447,5.3615055
1448,8.528305
1449,10.146916
1450,9.339818
1451,4.6905985
1452,9.805071
1453,9.121699
1454,7.8468823
1455,7.803435
1456,6.9773464
1457,7.0612044
1458,7.9987235
1459,8.310399
1460,7.4828553
1461,7.716162
1462,8.861842
1463,9.119293
1464,7.9419274
1465,8.042031
1466,8.936634
1467,9.666547
1468,8.97641
1469,8.352903
1470,8.497641
1471,9.044793
1472,8.11435
1473,8.911848
1474,10.157629
1475,11.8218355
1476,8.106436
1477,6.6233845
1478,8.113286
1479,8.753596
1480,8.269156
1481,7.7997723
1482,7.7698364
1483,7.6805196
1484,6.005967
1485,8.105594
1486,9.525887
1487,10.58349
1488,11.801694
1489,6.439024
1490,5.2415056
1491,3.758483
1492,4.5788126
1493,4.1902924
1494,5.344933
1495,7.35666
1496,11.554097
1497,16.455189
1498,16.822052
1499,13.39262
1500,10.505771
1501,8.748287
1502,6.395029
1503,6.8614097
1504,8.059619
1505,9.250162
1506,8.050667
1507,9.34259
1508,11.7145405
1509,13.650703
1510,16.020344
1511,15.405738
1512,8.342201
1513,8.092079
1514,7.2325754
1515,7.485239
1516,7.522398
1517,7.6732264
1518,7.3140554
1519,7.1365175
1520,9.583023
1521,13.521159
1522,15.6360445
1523,12.1467705
1524,5.7555714
1525,6.2007627
1526,5.340485
1527,5.480928
1528,5.433075
1529,6.2242064
1530,6.046661
1531,6.4434366
1532,8.266613
1533,10.844416
1534,11.714691
1535,10.967611
1536,10.456421
1537,8.81763
1538,4.9450235
1539,7.6373916
1540,9.336711
1541,11.935084
1542,12.029634
1543,9.525705
1544,7.842011
1545,10.845572
1546,12.102188
1547,10.751213
1548,14.6499815
1549,10.898759
1550,10.909979
1551,13.316289
1552,9.598694
1553,8.982353
1554,11.879396
1555,14.562854
1556,12.691196
1557,14.552524
1558,13.649545
1559,22.683556
1560,21.697958
1561,18.04367
1562,12.2296095
1563,13.187092
1564,15.306689
1565,19.302586
1566,16.731777
1567,16.402206
1568,15.14837
1569,17.778988
1570,29.333647
1571,34.430084
1572,15.744878
1573,14.085359
1574,14.5703125
1575,12.201357
1576,10.311395
1577,9.81282
1578,9.632519
1579,9.800534
1580,9.26587
1581,14.051332
1582,17.163162
1583,17.124992
1584,37.186596
1585,23.65117
1586,12.845851
1587,9.848028
1588,11.409075
1589,9.97912
1590,7.7927895
1591,7.187143
1592,10.970741
1593,14.47637
1594,18.771944
1595,13.558226
1596,18.89457
1597,21.233469
1598,22.08946
1599,19.85365
1600,16.353212
1601,15.6042795
1602,19.729193
1603,25.068714
1604,24.715326
1605,25.671198
1606,30.46195
1607,51.03128
1608,21.388145
1609,15.853366
1610,18.644209
1611,24.787453
1612,26.636677
1613,25.396559
1614,24.76461
1615,25.253859
1616,22.258026
1617,24.977446
1618,24.464848
1619,24.808378
1620,17.972841
1621,8.108183
1622,5.629241
1623,13.368239
1624,13.843861
1625,17.93595
1626,18.101624
1627,18.77883
1628,20.793383
1629,21.001038
1630,22.713966
1631,30.243261
1632,9.284211
1633,6.638209
1634,6.5517797
1635,8.467593
1636,8.870609
1637,9.333475
1638,7.732892
1639,5.7704115
1640,4.817863
1641,9.11174
1642,13.806134
1643,17.733921
1644,5.1840043
1645,4.65027
1646,5.413857
1647,6.4601355
1648,6.596551
1649,6.8110204
1650,9.541404
1651,11.216052
1652,11.841937
1653,11.128983
1654,10.515608
1655,9.799357
1656,5.909939
1657,6.1246476
1658,5.5231304
1659,5.1603475
1660,5.7895875
1661,5.5500984
1662,6.8021026
1663,7.768988
1664,9.614068
1665,11.0329685
1666,11.938241
1667,10.178984
1668,6.5673194
1669,7.22876
1670,6.55683
1671,10.980809
1672,10.998742
1673,8.750526
1674,13.141737
1675,15.1782255
1676,15.032772
1677,12.769751
1678,13.555391
1679,10.405506
1680,5.628055
1681,5.0628586
1682,4.743071
1683,4.6225133
1684,5.4197316
1685,5.450388
1686,6.0556836
1687,7.7547746
1688,10.363109
1689,12.652422
1690,13.640794
1691,12.484903
1692,9.887297
1693,10.715121
1694,7.7054415
1695,7.623078
1696,8.003929
1697,8.588417
1698,10.684425
1699,11.451535
1700,11.00058
1701,10.418996
1702,14.227182
1703,15.453439
1704,13.398354
1705,10.3957
1706,10.527075
1707,9.515667
1708,7.651268
1709,9.081895
1710,9.720854
1711,8.9442425
1712,12.227297
1713,16.814882
1714,15.406556
1715,15.183633
1716,13.238685
1717,12.548436
1718,11.078826
1719,9.362842
1720,10.198109
1721,11.200744
1722,11.354157
1723,12.462968
1724,13.596022
1725,13.803692
1726,17.789476
1727,21.116112
1728,11.30492
1729,11.093059
1730,11.113537
1731,12.496508
1732,11.989873
1733,10.181448
1734,10.452297
1735,10.280127
1736,12.169139
1737,16.999334
1738,18.418783
1739,16.331017
1740,13.330418
1741,12.589365
1742,11.154385
1743,12.919286
1744,13.510296
1745,12.993911
1746,12.803893
1747,14.568512
1748,14.706481
1749,15.751871
1750,18.35558
1751,18.676159
1752,8.812943
1753,8.724281
1754,7.989012
1755,7.706775
1756,6.669532
1757,6.2764373
1758,6.975817
1759,7.457469
1760,7.6360326
1761,8.33244
1762,9.302743
1763,10.32806
1764,10.52287
1765,10.215486
1766,11.018532
1767,13.21893
1768,15.776263
1769,17.74572
1770,15.289298
1771,14.309535
1772,12.996665
1773,14.690754
1774,20.9635
1775,22.048721
1776,11.145078
1777,8.849655
1778,8.660691
1779,8.631411
1780,7.442968
1781,8.72079
1782,8.246878
1783,9.030129
1784,10.844458
1785,12.299132
1786,10.947533
1787,11.547915
1788,12.40814
1789,9.304179
1790,7.979999
1791,8.800011
1792,9.719265
1793,10.196306
1794,10.382071
1795,11.417877
1796,11.951947
1797,12.319397
1798,13.229382
1799,13.853952
1800,11.502559
1801,12.248212
1802,10.868083
1803,9.265364
1804,8.15358
1805,9.333485
1806,8.723415
1807,10.165563
1808,11.023863
1809,12.888221
1810,13.00645
1811,10.270952
1812,8.307055
1813,8.443398
1814,7.6155987
1815,7.1887665
1816,7.5323486
1817,9.099898
1818,8.543573
1819,8.8135605
1820,7.7036715
1821,8.345035
1822,8.514462
1823,9.093845
1824,12.75566
1825,10.436331
1826,11.271915
1827,10.086605
1828,8.25281
1829,6.9953876
1830,6.7647653
1831,6.8589263
1832,7.579859
1833,10.673011
