,0
572,11.199076
573,11.650024
574,11.88965
575,11.881498
576,23.409319
577,21.655895
578,20.59646
579,19.375488
580,18.41024
581,17.76492
582,17.692799
583,18.523798
584,20.372608
585,22.788738
586,24.735935
587,25.226019
588,12.354161
589,11.338659
590,10.484664
591,9.837356
592,9.490926
593,9.524774
594,9.95302
595,10.6553545
596,11.35453
597,11.710868
598,11.51933
599,10.843496
600,9.39347
601,8.344628
602,7.741388
603,7.3221827
604,7.056994
605,6.933851
606,7.038546
607,7.618194
608,8.918264
609,10.811432
610,12.537956
611,13.071581
612,3.2550478
613,3.601634
614,3.7626338
615,3.8764718
616,4.0421286
617,4.3226767
618,4.779532
619,5.446793
620,6.271602
621,7.065757
622,7.550063
623,7.5155916
624,11.677935
625,9.65211
626,8.396482
627,7.5100408
628,6.933316
629,6.6892767
630,6.8960376
631,7.681527
632,8.977639
633,10.337737
634,11.058802
635,10.712337
636,11.002138
637,9.342545
638,8.487452
639,7.9021325
640,7.488178
641,7.3299766
642,7.611554
643,8.479203
644,9.846763
645,11.278892
646,12.152024
647,12.094419
648,3.5542326
649,3.6354172
650,3.4023962
651,3.1171033
652,2.9363327
653,2.8873687
654,3.081652
655,3.7963908
656,5.244323
657,7.132016
658,8.502225
659,8.41734
660,6.900909
661,6.0672894
662,5.6306195
663,5.3901124
664,5.317247
665,5.4458184
666,5.827515
667,6.4849253
668,7.335399
669,8.138848
670,8.566484
671,8.407237
672,8.198887
673,6.8229423
674,5.958034
675,5.335024
676,4.9321556
677,4.753058
678,4.9179163
679,5.6922603
680,7.2301598
681,9.151071
682,10.443971
683,10.21829
684,11.601174
685,9.492887
686,8.396305
687,7.881446
688,7.8828316
689,8.363943
690,9.228927
691,10.248302
692,11.089291
693,11.456427
694,11.253217
695,10.614322
696,15.591997
697,13.87605
698,12.727874
699,11.686586
700,10.896101
701,10.372043
702,10.293278
703,11.035412
704,12.937022
705,15.8153105
706,18.602615
707,19.798859
708,23.867466
709,19.40974
710,15.474614
711,12.923564
712,11.355875
713,10.388391
714,9.997471
715,10.199948
716,10.885502
717,11.796539
718,12.598154
719,13.016034
720,12.177731
721,10.149814
722,8.831762
723,8.038376
724,7.684264
725,7.523771
726,7.5231147
727,8.055329
728,9.554653
729,11.761519
730,13.328894
731,12.83933
732,3.9107058
733,4.0924635
734,4.0882735
735,4.1474147
736,4.336436
737,4.6327357
738,5.011648
739,5.452511
740,5.920924
741,6.3433056
742,6.6055703
743,6.600599
744,4.4572487
745,4.4108796
746,4.370896
747,4.3792577
748,4.461741
749,4.6537027
750,5.042052
751,5.7741437
752,6.945795
753,8.394759
754,9.603373
755,9.965196
756,5.1986895
757,5.358973
758,5.497883
759,5.645187
760,5.8354015
761,6.091528
762,6.434983
763,6.876947
764,7.400627
765,7.9393673
766,8.373657
767,8.570454
768,3.3281176
769,3.463359
770,3.307669
771,3.0970893
772,2.9772425
773,3.006387
774,3.3127327
775,4.084535
776,5.3641095
777,6.802002
778,7.7122006
779,7.600249
780,2.850844
781,3.6665184
782,4.0187974
783,4.188269
784,4.353926
785,4.617108
786,5.066889
787,5.758334
788,6.6517205
789,7.5596004
790,8.188671
791,8.304921
792,3.1011877
793,3.3366075
794,3.2673392
795,3.07928
796,2.9556868
797,2.9995654
798,3.3394136
799,4.0883613
800,5.1984124
801,6.332467
802,6.971443
803,6.801667
804,3.7231429
805,4.3082604
806,4.58647
807,4.648823
808,4.6841135
809,4.8265142
810,5.1963434
811,5.865137
812,6.783526
813,7.732124
814,8.387782
815,8.515642
816,2.081396
817,2.8560462
818,3.0245254
819,2.9654312
820,2.9065654
821,2.9527743
822,3.2166479
823,3.8335829
824,4.861631
825,6.1040325
826,7.063744
827,7.2360754
828,5.587076
829,5.3106976
830,5.1175513
831,5.010247
832,5.025472
833,5.2068667
834,5.6009274
835,6.2319393
836,7.0446563
837,7.851575
838,8.366289
839,8.361468
840,8.678714
841,7.6823235
842,7.0702014
843,6.5532484
844,6.1558213
845,5.9684205
846,6.139775
847,6.8605113
848,8.199774
849,9.849032
850,11.062963
851,11.115589
852,12.260632
853,9.607082
854,8.331397
855,7.7154155
856,7.400193
857,7.336282
858,7.5371327
859,7.983801
860,8.593143
861,9.220112
862,9.696482
863,9.89747
864,4.5664573
865,4.740961
866,4.5931587
867,4.3680477
868,4.2139883
869,4.1718936
870,4.3518176
871,5.0300694
872,6.4551945
873,8.409704
874,9.978175
875,10.134464
876,7.685254
877,7.1240478
878,6.939677
879,6.9775753
880,7.1225843
881,7.274479
882,7.364682
883,7.3763413
884,7.343434
885,7.334968
886,7.4364996
887,7.7236357
888,8.327068
889,7.6645203
890,6.995
891,6.3491044
892,5.8339844
893,5.5537505
894,5.593561
895,6.060568
896,7.0291414
897,8.357351
898,9.550634
899,9.969727
900,15.472099
901,10.636827
902,8.044986
903,7.1852465
904,6.835717
905,6.6615157
906,6.6493745
907,6.7974315
908,7.084903
909,7.478859
910,7.9387665
911,8.413793
912,13.270743
913,11.749282
914,10.594441
915,9.571433
916,8.760618
917,8.2333555
918,8.145417
919,8.784118
920,10.39889
921,12.7897
922,14.967457
923,15.5665455
924,13.893525
925,11.698173
926,10.316922
927,9.376451
928,8.649124
929,8.148959
930,7.9638705
931,8.177367
932,8.8090105
933,9.740761
934,10.678758
935,11.240572
936,16.140083
937,14.006552
938,12.495464
939,11.236479
940,10.284894
941,9.633474
942,9.395253
943,9.849663
944,11.174978
945,12.996805
946,14.261577
947,13.998148
948,7.9767942
949,7.4639277
950,7.1616282
951,6.943434
952,6.8445725
953,6.957148
954,7.37462
955,8.1195965
956,9.057554
957,9.878556
958,10.232264
959,9.962131
960,7.9602504
961,6.775035
962,6.0595555
963,5.5613413
964,5.249914
965,5.101847
966,5.196227
967,5.801605
968,7.1729846
969,9.103713
970,10.673994
971,10.816148
972,11.710316
973,9.6507225
974,8.569004
975,7.811962
976,7.3026414
977,7.103689
978,7.37001
979,8.226184
980,9.573602
981,10.950681
982,11.682169
983,11.369884
984,8.045755
985,6.8036604
986,6.167621
987,5.7270603
988,5.4131665
989,5.224309
990,5.331227
991,6.0242968
992,7.415403
993,9.115075
994,10.288037
995,10.300071
996,5.0595026
997,5.1664467
998,5.0624766
999,4.9938126
1000,5.0453033
1001,5.258175
1002,5.674994
1003,6.3275824
1004,7.1715374
1005,8.010999
1006,8.523902
1007,8.452776
1008,2.0804453
1009,2.9674215
1010,3.057163
1011,2.9204085
1012,2.8045998
1013,2.8208432
1014,3.1031682
1015,3.8385434
1016,5.1221223
1017,6.687502
1018,7.83196
1019,7.875286
1020,12.609513
1021,10.14663
1022,8.935092
1023,8.258497
1024,7.902787
1025,7.852812
1026,8.140245
1027,8.751083
1028,9.570761
1029,10.37403
1030,10.893568
1031,10.954119
1032,14.101791
1033,12.124335
1034,10.672149
1035,9.477395
1036,8.576859
1037,7.999143
1038,7.896067
1039,8.531927
1040,10.042574
1041,12.0655365
1042,13.623539
1043,13.729288
1044,12.046109
1045,10.513743
1046,9.7952385
1047,9.338003
1048,9.0689945
1049,9.024976
1050,9.297115
1051,9.965521
1052,11.016563
1053,12.255571
1054,13.302011
1055,13.752844
1056,10.420354
1057,9.413868
1058,8.589119
1059,7.8320932
1060,7.2298465
1061,6.859581
1062,6.835348
1063,7.381477
1064,8.693863
1065,10.58117
1066,12.212235
1067,12.527805
1068,13.5366
1069,11.5398445
1070,10.411629
1071,9.683086
1072,9.249799
1073,9.108691
1074,9.28923
1075,9.792637
1076,10.5474415
1077,11.382029
1078,12.048726
1079,12.321701
1080,14.07433
1081,12.267014
1082,11.066788
1083,10.11784
1084,9.485372
1085,9.236577
1086,9.514079
1087,10.459496
1088,12.029112
1089,13.79767
1090,15.007712
1091,15.044267
1092,9.153168
1093,8.477655
1094,8.270499
1095,8.184449
1096,8.168103
1097,8.267724
1098,8.5595665
1099,9.127253
1100,10.019135
1101,11.168898
1102,12.328187
1103,13.112737
1104,19.117054
1105,16.298843
1106,14.004495
1107,12.08643
1108,10.679081
1109,9.761991
1110,9.426861
1111,9.926489
1112,11.439604
1113,13.64262
1114,15.475301
1115,15.723378
1116,17.117668
1117,15.008167
1118,13.753439
1119,12.834048
1120,12.251429
1121,12.021682
1122,12.239791
1123,12.969964
1124,14.130487
1125,15.424555
1126,16.409157
1127,16.7249
1128,23.096285
1129,20.508379
1130,18.089437
1131,15.886254
1132,14.245973
1133,13.0278635
1134,12.202374
1135,12.074192
1136,13.016425
1137,14.870637
1138,16.506392
1139,16.425493
1140,13.350806
1141,12.087908
1142,11.611734
1143,11.347135
1144,11.238249
1145,11.317143
1146,11.671018
1147,12.349587
1148,13.280435
1149,14.23668
1150,14.913567
1151,15.094311
1152,10.795128
1153,9.891151
1154,9.047868
1155,8.34279
1156,7.8679824
1157,7.6186767
1158,7.6506734
1159,8.167841
1160,9.33155
1161,10.886625
1162,12.028666
1163,11.950385
1164,14.21686
1165,12.051152
1166,10.771787
1167,9.909342
1168,9.401614
1169,9.269384
1170,9.5580435
1171,10.234984
1172,11.111599
1173,11.854196
1174,12.13519
1175,11.84193
1176,9.763238
1177,9.099221
1178,8.336652
1179,7.6736827
1180,7.254371
1181,7.144155
1182,7.4909368
1183,8.500621
1184,10.185705
1185,12.081533
1186,13.330391
1187,13.313149
1188,11.383487
1189,10.552351
1190,10.204794
1191,10.108242
1192,10.265091
1193,10.696413
1194,11.427677
1195,12.437283
1196,13.6022625
1197,14.6792145
1198,15.372635
1199,15.482661
1200,13.419416
1201,12.165614
1202,10.852155
1203,9.567713
1204,8.541139
1205,7.899679
1206,7.780763
1207,8.375668
1208,9.78067
1209,11.708955
1210,13.362463
1211,13.845183
1212,11.176771
1213,10.65844
1214,10.606158
1215,10.8291235
1216,11.246399
1217,11.80586
1218,12.47313
1219,13.222557
1220,14.035752
1221,14.899937
1222,15.802796
1223,16.72324
1224,30.78203
1225,27.135382
1226,25.56561
1227,22.755053
1228,20.213417
1229,18.155905
1230,16.954132
1231,16.96519
1232,18.369179
1233,20.77731
1234,23.047638
1235,23.802845
1236,46.00603
1237,52.880623
1238,58.25661
1239,59.782494
1240,58.956863
1241,56.872387
1242,54.494015
1243,52.500095
1244,51.350872
1245,51.348354
1246,52.61143
1247,55.01791
1248,32.59569
1249,30.845018
1250,29.527172
1251,28.365692
1252,27.699835
1253,27.248701
1254,26.801826
1255,26.38094
1256,26.008877
1257,25.558735
1258,24.868874
1259,23.948612
1260,21.788155
1261,19.08317
1262,18.025229
1263,17.583548
1264,17.945904
1265,19.03876
1266,20.630432
1267,22.216135
1268,23.174482
1269,23.140831
1270,22.235764
1271,20.86814
1272,2.6514602
1273,0.68792754
1274,-0.70076656
1275,-0.99465054
1276,-0.28736272
1277,1.0044861
1278,2.5093033
1279,4.297891
1280,6.8657637
1281,10.243386
1282,12.905149
1283,12.460603
1284,7.2445245
1285,6.821869
1286,6.6578474
1287,6.664472
1288,6.809293
1289,7.0758953
1290,7.435725
1291,7.823958
1292,8.133683
1293,8.246811
1294,8.094416
1295,7.7023306
1296,14.942833
1297,12.45045
1298,10.76827
1299,9.466988
1300,8.522564
1301,7.970045
1302,7.9461145
1303,8.642673
1304,10.089232
1305,11.868881
1306,13.108068
1307,13.058619
1308,14.979856
1309,13.10274
1310,12.262244
1311,11.666869
1312,11.242858
1313,11.015494
1314,11.12589
1315,11.72531
1316,12.801958
1317,14.041109
1318,14.901631
1319,14.968274
1320,12.83163
1321,11.349986
1322,10.344689
1323,9.5217
1324,8.918206
1325,8.527149
1326,8.5127125
1327,9.165327
1328,10.574562
1329,12.250932
1330,13.192979
1331,12.720475
1332,11.473719
1333,10.284959
1334,9.615857
1335,9.2092085
1336,9.044823
1337,9.149906
1338,9.580824
1339,10.358261
1340,11.377846
1341,12.357383
1342,12.919181
1343,12.8174715
1344,3.2593067
1345,3.5255334
1346,3.3719337
1347,3.1620004
1348,3.0572493
1349,3.1213207
1350,3.4774032
1351,4.3058357
1352,5.640805
1353,7.1087704
1354,7.9752126
1355,7.718656
1356,6.4222665
1357,6.1062603
1358,5.9909406
1359,6.060863
1360,6.305848
1361,6.7111115
1362,7.2487617
1363,7.86538
1364,8.472638
1365,8.955412
1366,9.2070875
1367,9.178687
1368,5.047904
1369,4.7691913
1370,4.5048447
1371,4.245559
1372,4.0702147
1373,4.03493
1374,4.2696195
1375,4.995813
1376,6.332013
1377,7.9847116
1378,9.184255
1379,9.2120075
1380,11.181908
1381,9.415318
1382,8.372078
1383,7.8032875
1384,7.646346
1385,7.8889284
1386,8.46601
1387,9.199674
1388,9.826203
1389,10.113423
1390,9.987457
1391,9.55356
1392,9.93482
1393,8.703775
1394,7.7757807
1395,7.0252304
1396,6.4985266
1397,6.246466
1398,6.4126477
1399,7.2356896
1400,8.794856
1401,10.645018
1402,11.804988
1403,11.501817
1404,14.997864
1405,12.266038
1406,10.086403
1407,8.686929
1408,8.019476
1409,8.051203
1410,8.587912
1411,9.235387
1412,9.592716
1413,9.505851
1414,9.105699
1415,8.618675
1416,19.7995
1417,16.468462
1418,13.715018
1419,11.794918
1420,10.540895
1421,9.784809
1422,9.52816
1423,9.811183
1424,10.610705
1425,11.7613735
1426,12.923402
1427,13.675329
1428,16.190027
1429,14.407442
1430,13.32517
1431,12.413432
1432,11.731625
1433,11.315748
1434,11.305937
1435,11.941028
1436,13.380318
1437,15.390807
1438,17.178349
1439,17.784683
1440,1.7796613
1441,2.752192
1442,3.0794907
1443,3.1262617
1444,3.1453793
1445,3.227265
1446,3.4558022
1447,3.945437
1448,4.795771
1449,5.933169
1450,6.9759645
1451,7.3740416
1452,4.713113
1453,4.465282
1454,4.3432994
1455,4.294125
1456,4.367734
1457,4.627729
1458,5.1342382
1459,5.885423
1460,6.750785
1461,7.4686036
1462,7.7671723
1463,7.546743
1464,6.6861477
1465,6.1388354
1466,5.667573
1467,5.230164
1468,4.9190764
1469,4.838827
1470,5.1108665
1471,5.83337
1472,6.9451156
1473,8.096821
1474,8.742887
1475,8.531174
1476,5.400384
1477,5.3344345
1478,5.368001
1479,5.3216443
1480,5.2706504
1481,5.339019
1482,5.6760077
1483,6.4013796
1484,7.49205
1485,8.687455
1486,9.552603
1487,9.745088
1488,4.8071423
1489,4.5884714
1490,4.297668
1491,3.978584
1492,3.7387319
1493,3.652798
1494,3.8664653
1495,4.607085
1496,5.9764814
1497,7.640255
1498,8.795294
1499,8.7441845
1500,1.8616469
1501,2.7472074
1502,3.2466526
1503,3.5802495
1504,3.8557208
1505,4.0960126
1506,4.3455687
1507,4.667293
1508,5.1274743
1509,5.749276
1510,6.4466643
1511,7.002431
1512,7.2172036
1513,6.393203
1514,5.5979857
1515,4.8849397
1516,4.3776464
1517,4.1188965
1518,4.235039
1519,5.022415
1520,6.6803865
1521,8.800497
1522,10.205493
1523,9.8348465
1524,6.156211
1525,6.192056
1526,6.235764
1527,6.220498
1528,6.170109
1529,6.1615043
1530,6.295534
1531,6.6865063
1532,7.419375
1533,8.4508505
1534,9.512851
1535,10.159049
1536,8.074842
1537,7.4110136
1538,6.748689
1539,6.1295652
1540,5.668691
1541,5.4446197
1542,5.587799
1543,6.314464
1544,7.7311583
1545,9.501936
1546,10.769758
1547,10.734787
1548,10.93721
1549,9.295428
1550,8.515217
1551,8.026417
1552,7.8233204
1553,7.960126
1554,8.555194
1555,9.683316
1556,11.223541
1557,12.757295
1558,13.6926
1559,13.638963
1560,22.170954
1561,17.74438
1562,14.219921
1563,11.86121
1564,10.269908
1565,9.223375
1566,8.797745
1567,9.124313
1568,10.269436
1569,12.07693
1570,14.009439
1571,15.241889
1572,15.015799
1573,14.5269
1574,14.156104
1575,13.782565
1576,13.518033
1577,13.459593
1578,13.7284565
1579,14.485157
1580,15.921494
1581,18.1614
1582,21.05308
1583,23.973547
1584,34.479618
1585,15.729456
1586,5.602746
1587,7.0469165
1588,6.8897367
1589,5.5612936
1590,4.9409494
1591,5.055077
1592,5.9379454
1593,7.695346
1594,10.340322
1595,13.506165
1596,17.682697
1597,17.348448
1598,16.796593
1599,16.11942
1600,15.7173395
1601,15.881369
1602,16.986944
1603,19.378187
1604,23.04872
1605,27.27356
1606,30.662333
1607,31.999115
1608,15.546916
1609,14.0645895
1610,12.596152
1611,11.137757
1612,9.861576
1613,8.923682
1614,8.42846
1615,8.519738
1616,9.37444
1617,10.974089
1618,12.778383
1619,13.7391205
1620,17.684603
1621,15.900291
1622,15.125149
1623,14.474955
1624,14.0138
1625,13.758581
1626,13.851127
1627,14.449667
1628,15.557771
1629,16.878862
1630,17.870285
1631,18.070711
1632,11.437312
1633,10.869952
1634,10.5719795
1635,10.35779
1636,10.240145
1637,10.248199
1638,10.471174
1639,11.038223
1640,11.999477
1641,13.157597
1642,14.032867
1643,14.131535
1644,7.62047
1645,6.7684402
1646,6.4064593
1647,6.175545
1648,6.036694
1649,6.062438
1650,6.3864346
1651,7.1187854
1652,8.203604
1653,9.326687
1654,10.024874
1655,9.999317
1656,3.3575513
1657,3.8435762
1658,3.7865863
1659,3.644628
1660,3.6199367
1661,3.8132503
1662,4.318908
1663,5.1747365
1664,6.247149
1665,7.1873674
1666,7.59727
1667,7.3278637
1668,7.896402
1669,7.214221
1670,6.8805194
1671,6.7164907
1672,6.74825
1673,7.0310917
1674,7.596492
1675,8.393674
1676,9.254495
1677,9.924567
1678,10.177971
1679,9.946424
1680,3.2917154
1681,3.7297132
1682,3.7677329
1683,3.6967478
1684,3.68444
1685,3.8119683
1686,4.191459
1687,4.956146
1688,6.1192994
1689,7.4070964
1690,8.295594
1691,8.368014
1692,11.972677
1693,10.553204
1694,9.704828
1695,9.096082
1696,8.769714
1697,8.801942
1698,9.291389
1699,10.247379
1700,11.472509
1701,12.5454855
1702,13.011434
1703,12.692806
1704,7.8169217
1705,7.31112
1706,6.7229743
1707,6.2190404
1708,5.9055743
1709,5.7818294
1710,5.9454384
1711,6.685524
1712,8.238135
1713,10.31273
1714,11.901709
1715,11.967368
1716,13.031078
1717,11.936949
1718,11.377955
1719,11.015237
1720,10.90865
1721,11.115274
1722,11.72434
1723,12.784167
1724,14.201427
1725,15.666344
1726,16.716055
1727,16.979115
1728,10.3543005
1729,9.581491
1730,8.946707
1731,8.380876
1732,7.9748106
1733,7.800442
1734,8.0037155
1735,8.765112
1736,10.090347
1737,11.598719
1738,12.601081
1739,12.593618
1740,14.520749
1741,12.705814
1742,11.677162
1743,10.856139
1744,10.30793
1745,10.0847025
1746,10.334578
1747,11.221109
1748,12.738041
1749,14.504001
1750,15.786721
1751,15.951353
1752,7.418535
1753,7.7229686
1754,7.7487493
1755,7.7094693
1756,7.737412
1757,7.940853
1758,8.435769
1759,9.323575
1760,10.586132
1761,11.974811
1762,13.042197
1763,13.394819
1764,6.4713783
1765,6.4169183
1766,6.5514846
1767,6.788731
1768,7.078402
1769,7.4047027
1770,7.7792215
1771,8.234313
1772,8.806994
1773,9.503879
1774,10.255159
1775,10.895102
1776,8.275422
1777,8.23344
1778,7.7392774
1779,7.1220293
1780,6.625696
1781,6.3721824
1782,6.458656
1783,7.0224495
1784,8.122907
1785,9.499797
1786,10.505324
1787,10.512049
1788,10.102201
1789,8.999491
1790,8.5728445
1791,8.364885
1792,8.298741
1793,8.411037
1794,8.785457
1795,9.477615
1796,10.425257
1797,11.398908
1798,12.072509
1799,12.211323
1800,15.138354
1801,14.093171
1802,13.016035
1803,11.7883215
1804,10.760706
1805,10.089871
1806,9.96025
1807,10.586857
1808,11.978091
1809,13.617987
1810,14.509987
1811,13.922902
1812,12.765309
1813,11.617433
1814,11.26051
1815,11.182175
1816,11.271234
1817,11.518363
1818,11.972127
