,0
190,22.622341
191,25.249273
192,16.10943
193,16.459764
194,20.11588
195,17.216166
196,12.997004
197,12.241551
198,11.660636
199,12.642485
200,14.162477
201,15.306909
202,18.940876
203,19.554115
204,8.079505
205,8.489539
206,10.43448
207,10.861883
208,9.316054
209,8.417331
210,8.336738
211,9.722723
212,7.2533727
213,7.851487
214,14.937409
215,16.273249
216,13.856238
217,10.9370985
218,8.835894
219,8.411928
220,8.89894
221,9.461018
222,8.932005
223,10.173089
224,12.544566
225,14.932711
226,14.365118
227,9.222736
228,30.125793
229,24.632618
230,15.5716715
231,10.618507
232,14.205276
233,12.398224
234,15.054622
235,22.081457
236,17.5257
237,20.22036
238,24.66489
239,18.672941
240,9.641043
241,8.22868
242,9.11132
243,8.701004
244,6.655224
245,3.05982
246,4.675447
247,5.5988116
248,5.5815086
249,6.7029777
250,8.876338
251,8.930313
252,12.375459
253,10.455259
254,8.338904
255,9.582708
256,8.235402
257,7.275793
258,6.986099
259,8.633482
260,7.94643
261,7.9049416
262,9.0870495
263,10.517665
264,7.535798
265,7.7487555
266,4.934135
267,5.0985494
268,8.898277
269,7.7885838
270,10.146967
271,10.193106
272,9.694834
273,9.502017
274,7.6616454
275,9.937506
276,11.509807
277,10.16503
278,6.792582
279,5.6642656
280,6.994563
281,9.020015
282,9.384854
283,8.573671
284,9.589782
285,9.415223
286,9.218119
287,9.231395
288,6.186262
289,5.8702536
290,4.7771783
291,5.1673517
292,4.966882
293,5.5107327
294,6.125037
295,5.957503
296,7.448311
297,9.154919
298,10.255096
299,10.786398
300,7.2368474
301,5.870274
302,6.3856306
303,5.486242
304,4.786126
305,3.5321872
306,4.26859
307,3.794877
308,5.4150705
309,6.758001
310,7.869412
311,8.43337
312,13.642617
313,12.664833
314,9.454887
315,10.936198
316,11.706779
317,11.695141
318,10.054286
319,10.195166
320,6.5330153
321,6.43857
322,9.345359
323,9.858934
324,10.435695
325,9.610924
326,6.6121387
327,7.702438
328,7.180479
329,8.21719
330,7.8557687
331,8.806954
332,9.636508
333,6.4927974
334,7.9661803
335,6.2840357
336,11.060778
337,10.061379
338,9.4761095
339,10.417474
340,7.700005
341,6.0438895
342,6.9717646
343,9.930692
344,10.428192
345,11.659156
346,14.565569
347,12.892141
348,10.567985
349,7.355874
350,7.3530283
351,5.299183
352,7.8644404
353,9.215202
354,9.644081
355,9.765012
356,10.615502
357,11.67954
358,12.928826
359,9.873658
360,7.9761014
361,4.3889155
362,3.1129158
363,3.3113532
364,2.5483563
365,2.1538253
366,2.564274
367,3.3205895
368,4.1566567
369,5.2212095
370,4.3282294
371,7.3132386
372,12.127602
373,10.183424
374,5.910176
375,5.256491
376,7.452601
377,8.463307
378,9.973607
379,13.314135
380,9.458427
381,7.103419
382,9.586967
383,9.658919
384,5.5210276
385,4.878187
386,4.302289
387,6.023051
388,4.809171
389,4.800417
390,4.3845086
391,3.594175
392,7.8199916
393,11.975641
394,13.681512
395,9.588591
396,12.409345
397,10.698579
398,10.884142
399,10.847062
400,11.005279
401,12.312943
402,13.235279
403,15.057339
404,13.882065
405,14.667023
406,18.733498
407,21.198137
408,10.249578
409,9.681405
410,6.830814
411,5.5334024
412,5.921436
413,5.9639177
414,6.034977
415,5.022416
416,7.6921196
417,11.12649
418,9.604707
419,9.496801
420,10.199398
421,9.728034
422,8.66563
423,9.563227
424,7.7567296
425,7.982811
426,8.250733
427,9.020206
428,8.967902
429,9.657044
430,13.337299
431,12.982613
432,8.592176
433,7.644879
434,7.8283815
435,7.464127
436,5.5191174
437,6.498971
438,6.689461
439,6.512083
440,8.988815
441,9.594831
442,12.750221
443,15.792231
444,8.474638
445,7.9322004
446,6.87127
447,9.359317
448,9.569924
449,9.1418495
450,9.673546
451,9.042301
452,10.827654
453,11.488469
454,12.373394
455,13.362829
456,16.1379
457,9.047947
458,7.8233204
459,5.5096817
460,6.0669346
461,7.0533023
462,8.25127
463,7.312291
464,7.423145
465,8.306844
466,9.347582
467,9.126755
468,12.820372
469,10.447164
470,8.589114
471,4.642251
472,6.9761353
473,7.8751755
474,8.539546
475,11.892125
476,13.3744545
477,9.8465185
478,9.801003
479,4.2880573
480,7.2476745
481,6.7526026
482,5.0304523
483,4.449578
484,4.5148754
485,6.3294024
486,6.109369
487,5.9163437
488,6.873464
489,7.9131985
490,8.837857
491,13.553055
492,13.251166
493,12.183549
494,13.277098
495,8.341902
496,5.936141
497,7.304421
498,8.51418
499,8.545237
500,8.245177
501,9.745265
502,11.368042
503,12.023267
504,10.005673
505,6.921778
506,8.900329
507,5.3209662
508,7.5183835
509,7.2388053
510,7.596322
511,5.4766774
512,7.6380124
513,9.391734
514,12.620145
515,16.441147
516,24.824549
517,17.839506
518,14.120674
519,9.273477
520,7.878568
521,9.927988
522,10.151624
523,12.587973
524,13.38968
525,13.419798
526,12.832265
527,11.672428
528,18.404533
529,16.944677
530,13.825748
531,12.675635
532,11.174707
533,11.839162
534,9.837209
535,8.80615
536,13.9920435
537,16.972614
538,16.329695
539,14.67577
540,14.151577
541,14.731985
542,13.415483
543,13.5381975
544,11.267819
545,9.761157
546,10.209268
547,8.4770355
548,12.83031
549,14.034628
550,13.552907
551,15.850958
552,16.122803
553,15.3858185
554,11.3736
555,12.126342
556,11.5118065
557,11.549901
558,11.024202
559,9.132788
560,12.735445
561,15.99588
562,16.682428
563,16.167618
564,26.274736
565,23.270603
566,19.237629
567,17.576061
568,16.885187
569,13.841634
570,15.92073
571,14.902608
572,14.921021
573,15.231537
574,16.94162
575,18.408966
576,18.14038
577,20.04524
578,22.48014
579,18.642056
580,15.591416
581,14.52603
582,13.545007
583,13.52899
584,13.284378
585,16.131895
586,19.160393
587,18.919847
588,14.20644
589,14.226324
590,14.624005
591,16.296936
592,14.5384865
593,10.512956
594,11.568873
595,9.137508
596,8.011736
597,8.515628
598,10.6585245
599,12.253346
600,12.363908
601,13.216994
602,12.362263
603,8.862848
604,9.709549
605,9.654825
606,7.6669855
607,6.7542715
608,6.466328
609,7.5223656
610,9.958445
611,10.540189
612,7.0193048
613,5.4811997
614,5.105302
615,5.431823
616,4.821601
617,4.7980247
618,4.9800024
619,5.166868
620,5.5662966
621,6.0518036
622,6.7816477
623,7.1131563
624,12.509847
625,10.968979
626,9.266948
627,6.2304482
628,4.457606
629,4.820456
630,5.1345534
631,5.4064727
632,7.1345024
633,6.967015
634,8.131388
635,10.073266
636,7.5050287
637,7.513182
638,8.945286
639,6.7330966
640,6.1551857
641,7.3427987
642,8.019782
643,7.2443123
644,9.124632
645,10.4305315
646,14.123613
647,12.709555
648,8.090159
649,6.718185
650,6.271281
651,5.8431373
652,5.975579
653,5.785468
654,5.6713543
655,5.947518
656,7.673481
657,8.780183
658,11.149398
659,9.575735
660,10.66136
661,9.213562
662,7.530947
663,6.2417727
664,6.21202
665,6.831899
666,5.713986
667,5.1687646
668,6.257422
669,5.2609496
670,4.5704603
671,5.20805
672,11.898755
673,10.781975
674,10.373352
675,9.832263
676,9.131878
677,7.684967
678,7.293575
679,6.6943574
680,8.184234
681,9.105435
682,12.036025
683,13.192784
684,18.172802
685,14.985392
686,9.835615
687,12.391924
688,14.459094
689,13.321966
690,10.247294
691,9.152371
692,12.101243
693,10.9878235
694,8.80702
695,8.940308
696,19.740904
697,15.411158
698,11.429451
699,11.117234
700,11.745712
701,11.738479
702,10.923446
703,9.8111
704,14.640753
705,18.3658
706,18.944384
707,17.73169
708,20.456
709,17.977774
710,17.068588
711,17.0055
712,16.877316
713,17.210415
714,14.160258
715,13.773947
716,14.6952505
717,14.792129
718,13.998824
719,12.760339
720,11.880923
721,10.931514
722,7.5205474
723,6.285497
724,6.011971
725,7.282744
726,6.6930423
727,5.835909
728,9.66824
729,12.641974
730,12.083557
731,10.543859
732,9.219481
733,7.0667214
734,6.192194
735,7.715493
736,7.603225
737,6.871604
738,6.863372
739,6.0730386
740,6.301369
741,7.262086
742,7.763035
743,8.275383
744,8.57778
745,7.097896
746,6.0189533
747,7.0222306
748,7.454557
749,6.7270603
750,6.4629846
751,5.501707
752,5.127589
753,5.5485296
754,7.3204813
755,7.134717
756,10.659342
757,9.300086
758,7.082274
759,7.3956413
760,8.2711935
761,8.4110775
762,9.075076
763,8.744703
764,8.819378
765,9.269476
766,9.154187
767,9.116001
768,7.3896513
769,6.292286
770,5.5400825
771,5.30207
772,4.8908987
773,4.563333
774,5.205199
775,5.0861497
776,5.9812694
777,6.7718744
778,8.083737
779,8.644665
780,5.4445953
781,4.765902
782,3.7513332
783,4.0458913
784,3.8299122
785,3.189652
786,5.2268567
787,6.5305185
788,7.8026323
789,9.897554
790,8.295903
791,5.34583
792,7.650141
793,7.026977
794,6.7592735
795,5.202171
796,3.342465
797,4.766583
798,4.1012783
799,3.8940337
800,4.9883895
801,4.0178995
802,4.153348
803,6.767692
804,6.2840457
805,7.2097793
806,5.8276057
807,6.2231073
808,5.818269
809,5.403915
810,7.729636
811,7.8958645
812,10.351596
813,10.391618
814,9.636828
815,8.571437
816,8.368153
817,6.9275584
818,5.6507206
819,5.508754
820,4.1849356
821,3.5491588
822,4.598644
823,5.824974
824,5.8906846
825,6.7135577
826,7.6179667
827,7.431533
828,8.913438
829,8.58209
830,6.890294
831,6.3674283
832,5.7835894
833,6.109711
834,7.080459
835,6.7637467
836,8.280941
837,9.934645
838,9.778158
839,8.926159
840,11.21876
841,10.324142
842,6.445161
843,5.6480274
844,6.0749936
845,4.8277273
846,4.909601
847,7.2728763
848,9.677451
849,12.6827965
850,12.998258
851,9.149088
852,14.29136
853,11.870475
854,9.974566
855,8.856677
856,10.979457
857,10.48175
858,12.288015
859,12.612778
860,10.844188
861,11.284041
862,12.6113
863,12.013855
864,7.5257635
865,6.4826565
866,5.2150173
867,4.326771
868,4.091627
869,4.687182
870,4.6616006
871,4.772834
872,7.872505
873,10.079478
874,10.338563
875,10.090319
876,14.975418
877,9.372995
878,6.7250547
879,7.082901
880,9.781076
881,9.452671
882,8.786164
883,7.7578373
884,7.667088
885,7.35627
886,7.9808946
887,7.8507695
888,8.924507
889,7.7199616
890,5.5947094
891,3.8928747
892,3.3497264
893,3.3931735
894,4.4086742
895,4.4041386
896,7.3660364
897,9.64304
898,12.798935
899,13.796789
900,21.592976
901,17.109869
902,11.337777
903,10.212811
904,9.65487
905,8.449169
906,8.826846
907,11.396524
908,10.761622
909,10.731452
910,12.57585
911,13.110919
912,17.62763
913,14.358992
914,9.878803
915,10.444038
916,10.455333
917,10.149643
918,7.284308
919,5.675958
920,9.857073
921,10.850105
922,9.030979
923,7.5561085
924,15.186267
925,12.602031
926,12.83772
927,8.064017
928,6.153021
929,5.280059
930,6.833221
931,7.281466
932,6.9657464
933,6.0561094
934,9.009968
935,11.412307
936,17.887085
937,16.565401
938,14.302634
939,11.937121
940,9.391563
941,10.636256
942,10.157128
943,10.001229
944,13.045083
945,13.959051
946,14.919894
947,15.802085
948,9.4338665
949,7.9452863
950,7.029693
951,6.7793384
952,6.608164
953,6.459764
954,6.108885
955,5.9471645
956,5.919724
957,5.3979483
958,5.8036103
959,4.629745
960,9.116384
961,7.2949533
962,5.2327404
963,5.310064
964,6.325874
965,5.567197
966,5.2938485
967,4.751364
968,6.2434874
969,7.6355615
970,9.117915
971,7.9630046
972,13.806862
973,14.6109085
974,12.165563
975,12.901568
976,11.547515
977,10.722813
978,7.6814413
979,6.36084
980,8.724058
981,12.292794
982,12.987121
983,12.637538
984,8.000085
985,5.8630843
986,4.495316
987,3.4769206
988,3.889179
989,3.8692582
990,5.1161375
991,4.7734957
992,6.406166
993,8.642983
994,10.228017
995,9.8597355
996,7.999367
997,8.175483
998,6.623085
999,5.185265
1000,6.5033097
1001,7.8069797
1002,5.2884703
1003,4.267001
1004,3.6075158
1005,5.4312487
1006,7.3647213
1007,8.389627
1008,8.137825
1009,6.7516637
1010,5.9946303
1011,5.4109063
1012,4.86695
1013,5.097229
1014,4.93555
1015,4.9123254
1016,6.541798
1017,7.25513
1018,8.524812
1019,7.9907594
1020,16.44506
1021,11.427202
1022,5.509042
1023,10.312665
1024,10.3921385
1025,10.249907
1026,9.556788
1027,10.007753
1028,12.252444
1029,10.761061
1030,12.109079
1031,13.234368
1032,18.441677
1033,15.024243
1034,10.303331
1035,9.617218
1036,8.7514305
1037,8.495835
1038,7.3026824
1039,5.2102165
1040,9.2632675
1041,12.398178
1042,11.513958
1043,9.55541
1044,17.776125
1045,13.779346
1046,11.321822
1047,9.995856
1048,9.60633
1049,10.915457
1050,10.962164
1051,10.642906
1052,11.599014
1053,11.350534
1054,11.551955
1055,11.699973
1056,15.745395
1057,14.78383
1058,12.588472
1059,8.793761
1060,8.961051
1061,9.143808
1062,8.438544
1063,6.4241467
1064,8.888989
1065,8.519962
1066,9.11787
1067,13.600516
1068,20.051374
1069,16.41493
1070,14.936269
1071,11.948057
1072,10.536415
1073,10.9639015
1074,11.718682
1075,13.228371
1076,12.819045
1077,11.653493
1078,11.089279
1079,12.283448
1080,20.637388
1081,19.054083
1082,14.488671
1083,10.614568
1084,7.814455
1085,9.006839
1086,8.483525
1087,8.394009
1088,11.998544
1089,13.562061
1090,12.064427
1091,11.992784
1092,13.998272
1093,10.698976
1094,10.138754
1095,9.09227
1096,8.020156
1097,9.407581
1098,9.089153
1099,8.036391
1100,10.383899
1101,9.99689
1102,11.077884
1103,11.546589
1104,17.776388
1105,19.431583
1106,17.41333
1107,15.29879
1108,14.129373
1109,15.648418
1110,11.311666
1111,8.171038
1112,10.285538
1113,13.188266
1114,11.528189
1115,13.203458
1116,16.392551
1117,15.140562
1118,13.414031
1119,15.92607
1120,15.70944
1121,15.641494
1122,15.323512
1123,16.601469
1124,18.376348
1125,20.418243
1126,24.514503
1127,24.478018
1128,26.579145
1129,26.220839
1130,23.214933
1131,28.166143
1132,23.186003
1133,19.267508
1134,14.550511
1135,15.496877
1136,16.212034
1137,16.637577
1138,13.987314
1139,13.082604
1140,14.201674
1141,10.552713
1142,8.432217
1143,8.7334585
1144,7.821647
1145,7.1391134
1146,7.0664964
1147,7.5237856
1148,7.792208
1149,8.669908
1150,9.2459135
1151,8.7912
1152,10.07693
1153,8.694509
1154,10.853825
1155,7.7448335
1156,6.390134
1157,3.7387178
1158,8.588042
1159,9.6467085
1160,9.098475
1161,10.6983595
1162,11.914339
1163,9.268544
1164,14.695686
1165,13.583322
1166,12.192043
1167,12.803291
1168,12.292248
1169,11.508835
1170,10.4709635
1171,10.153214
1172,10.515788
1173,11.57396
1174,12.251497
1175,13.973907
1176,12.752338
1177,10.617103
1178,7.526055
1179,7.964416
1180,7.2977757
1181,8.595569
1182,10.134235
1183,9.698978
1184,12.37752
1185,10.426001
1186,11.668051
1187,14.979279
1188,13.963208
1189,13.733231
1190,11.247641
1191,12.118917
1192,13.0110855
1193,12.7042885
1194,12.123426
1195,11.003605
1196,10.563428
1197,14.342236
1198,17.143126
1199,17.283962
1200,14.367789
1201,10.113555
1202,8.603378
1203,7.7642207
1204,8.385433
1205,8.776015
1206,10.868177
1207,10.21781
1208,11.480841
1209,13.403298
1210,14.385345
1211,14.303249
1212,12.884448
1213,13.490929
1214,11.016062
1215,11.862179
1216,10.110068
1217,9.792794
1218,9.806997
1219,12.287229
1220,11.794227
1221,12.051268
1222,13.480898
1223,13.51287
1224,32.552177
1225,26.21652
1226,15.031128
1227,14.436721
1228,13.791781
1229,14.877802
1230,13.287339
1231,14.438279
1232,14.960034
1233,17.318052
1234,20.833519
1235,24.363947
1236,31.92927
1237,29.697657
1238,31.702427
1239,28.378532
1240,28.598831
1241,29.167635
1242,29.113688
1243,24.763172
1244,24.639708
1245,25.565548
1246,25.15361
1247,20.582888
1248,18.510904
1249,18.087086
1250,14.65778
1251,15.345089
1252,13.851378
1253,12.797108
1254,12.201081
1255,12.707739
1256,15.590163
1257,18.310303
1258,16.874939
1259,15.842787
1260,19.15523
1261,20.401823
1262,22.942932
1263,17.30326
1264,13.047416
1265,13.215779
1266,11.944541
1267,11.631085
1268,13.1070385
1269,16.435549
1270,18.892353
1271,17.939938
1272,7.746553
1273,6.5961647
1274,6.0661225
1275,6.067429
1276,5.4683576
1277,5.173018
1278,5.7285357
1279,5.3653326
1280,5.8876457
1281,6.7913117
1282,7.752728
1283,7.9160986
1284,11.499086
1285,11.802548
1286,11.393386
1287,8.042943
1288,8.191691
1289,9.687848
1290,9.300743
1291,9.962009
1292,10.566286
1293,10.83968
1294,10.609815
1295,7.6722035
1296,20.977701
1297,22.655733
1298,14.639896
1299,10.851618
1300,10.468834
1301,11.964147
1302,9.371546
1303,6.8462744
1304,7.555602
1305,9.42554
1306,9.91349
1307,9.884788
1308,18.397093
1309,19.68281
1310,18.015379
1311,13.537377
1312,10.154513
1313,10.188537
1314,9.404788
1315,8.900124
1316,9.499035
1317,10.295356
1318,13.727952
1319,14.031962
1320,8.487695
1321,6.967115
1322,6.0818257
1323,7.0886884
1324,6.8212185
1325,6.243786
1326,5.8920403
1327,6.186208
1328,5.770881
1329,6.3609
1330,8.06791
1331,6.5512986
1332,11.97984
1333,10.224371
1334,9.691365
1335,8.730434
1336,7.944591
1337,8.306268
1338,7.817923
1339,7.835645
1340,9.814576
1341,9.132222
1342,8.994059
1343,8.961559
1344,6.4181237
1345,5.3314333
1346,4.84552
1347,5.695724
1348,4.4892983
1349,4.7049932
1350,5.5619283
1351,4.4660873
1352,6.0899425
1353,8.996482
1354,11.727941
1355,10.005063
1356,10.573818
1357,9.937245
1358,8.2865505
1359,7.3306446
1360,7.1807795
1361,8.019184
1362,8.3289585
1363,7.6204076
1364,7.805087
1365,7.586508
1366,8.806251
1367,10.746459
1368,6.8669457
1369,4.729581
1370,4.2179985
1371,3.524095
1372,3.1212966
1373,2.4610052
1374,3.070879
1375,3.3679643
1376,4.558477
1377,6.3975153
1378,8.628639
1379,7.3394747
1380,11.417361
1381,11.005753
1382,7.8076653
1383,9.535545
1384,9.623313
1385,10.207697
1386,10.123516
1387,10.9005995
1388,9.735416
1389,9.147511
1390,9.404942
1391,8.604012
1392,10.471389
1393,9.839128
1394,7.7589946
1395,5.3295135
1396,4.4175425
1397,5.236192
1398,4.9558387
1399,4.631467
1400,8.704272
1401,10.2429
1402,9.612024
1403,9.262603
1404,26.666298
1405,19.492935
1406,13.253133
1407,12.027139
1408,12.4649105
1409,11.292171
1410,11.003474
1411,12.65938
1412,14.374584
1413,14.739198
1414,11.820242
1415,10.703226
1416,19.60986
1417,18.665676
1418,13.778354
1419,7.040449
1420,4.0693316
1421,6.3411837
1422,2.7926986
1423,4.370083
1424,5.740145
1425,4.833176
1426,3.499069
1427,1.8216585
1428,15.755366
1429,16.150463
1430,11.787317
1431,14.379216
1432,14.21587
1433,16.430702
1434,16.1927
1435,17.603682
1436,15.156117
1437,13.424246
1438,18.959656
1439,22.913849
1440,8.538363
1441,7.6530757
1442,6.650201
1443,7.201289
1444,6.1728773
1445,5.7087293
1446,6.814869
1447,6.6154037
1448,7.9226456
1449,10.196731
1450,9.995132
1451,9.762746
1452,7.1677947
1453,6.670882
1454,4.9572
1455,5.872849
1456,6.4720564
1457,5.8778358
1458,6.0477705
1459,6.454542
1460,8.75702
1461,8.777085
1462,8.841981
1463,7.613653
1464,11.174325
1465,10.740475
1466,9.13059
1467,6.914547
1468,5.3001723
1469,7.0830894
1470,5.307454
1471,6.07787
1472,7.6269603
1473,6.520669
1474,5.55287
1475,5.5323524
1476,7.5744843
1477,6.5464225
1478,5.8214293
1479,5.7729125
1480,5.11176
1481,5.836947
1482,6.716205
1483,7.9740095
1484,7.8064504
1485,8.947985
1486,9.571143
1487,8.071419
1488,7.822717
1489,5.340578
1490,4.466842
1491,3.5881772
1492,3.7498765
1493,3.0013633
1494,3.5180616
1495,3.3910396
1496,5.3684945
1497,7.690426
1498,9.385893
1499,8.070989
1500,7.586564
1501,6.2685986
1502,4.970141
1503,6.5553265
1504,6.8167076
1505,8.906362
1506,8.002667
1507,9.60432
1508,8.152092
1509,8.436091
1510,10.593312
1511,6.9567766
1512,8.130807
1513,6.172552
1514,6.4926076
1515,5.347929
1516,4.748122
1517,3.1320376
1518,2.4537878
1519,1.2785144
1520,5.0075054
1521,7.0945845
1522,8.510727
1523,8.263013
1524,11.011294
1525,8.874492
1526,7.4776044
1527,6.6740274
1528,8.899028
1529,9.471671
1530,10.338429
1531,10.464803
1532,8.484239
1533,8.874941
1534,10.168948
1535,10.938702
1536,11.9493065
1537,10.265748
1538,7.548403
1539,5.202449
1540,4.7118797
1541,5.303618
1542,4.8834233
1543,4.48377
1544,8.242396
1545,10.707554
1546,9.467252
1547,7.1345596
1548,15.743566
1549,14.112049
1550,12.879822
1551,13.481619
1552,12.963101
1553,11.836705
1554,10.935279
1555,11.892929
1556,14.096883
1557,15.512441
1558,17.216206
1559,18.02568
1560,22.298437
1561,19.601006
1562,20.71311
1563,19.536394
1564,16.560965
1565,13.181098
1566,11.430019
1567,13.06671
1568,16.093277
1569,16.87403
1570,12.881494
1571,9.495746
1572,19.057198
1573,17.401375
1574,14.674431
1575,14.381086
1576,13.691205
1577,11.29809
1578,11.67743
1579,12.548364
1580,13.185413
1581,15.581919
1582,18.723955
1583,18.485407
1584,51.70352
1585,34.59136
1586,19.831999
1587,16.136541
1588,8.400064
1589,6.3884306
1590,4.566607
1591,7.093113
1592,8.742017
1593,13.362136
1594,8.24849
1595,4.53222
1596,18.965956
1597,16.135563
1598,17.239336
1599,16.734467
1600,13.96313
1601,10.495774
1602,13.172688
1603,18.355143
1604,18.960415
1605,23.136316
1606,34.441246
1607,48.68575
1608,21.42118
1609,34.06081
1610,26.256895
1611,18.222519
1612,15.581329
1613,8.275119
1614,12.12865
1615,7.6254
1616,9.046516
1617,6.7903852
1618,5.918185
1619,12.2569475
1620,18.30132
1621,16.399036
1622,17.82645
1623,14.15317
1624,15.643825
1625,15.576445
1626,15.252325
1627,19.846844
1628,14.19569
1629,18.059803
1630,28.97049
1631,29.560947
1632,19.081299
1633,17.779375
1634,21.229067
1635,8.191214
1636,12.665793
1637,14.863758
1638,13.613027
1639,11.534394
1640,14.298489
1641,26.794445
1642,29.048668
1643,20.382444
1644,4.235592
1645,3.9012856
1646,4.1858425
1647,4.1196694
1648,3.4815717
1649,5.690452
1650,4.5715513
1651,4.1575065
1652,6.424006
1653,6.842196
1654,8.960037
1655,12.221887
1656,5.285437
1657,5.982233
1658,6.799744
1659,5.231277
1660,4.7361856
1661,7.7754493
1662,7.3776283
1663,5.787971
1664,6.2649717
1665,8.012462
1666,7.4843245
1667,8.058712
1668,11.11432
1669,10.97465
1670,8.563509
1671,6.6354957
1672,7.2427335
1673,8.781124
1674,8.054193
1675,8.64165
1676,8.610711
1677,7.8788166
1678,8.3309765
1679,8.233215
1680,9.485937
1681,7.133413
1682,7.4631915
1683,7.5179214
1684,7.547485
1685,6.4563823
1686,6.7020707
1687,5.0250463
1688,6.0241456
1689,6.414115
1690,7.3527584
1691,8.107207
1692,14.446401
1693,12.947978
1694,8.249803
1695,6.8364515
1696,7.921766
1697,6.949334
1698,9.066176
1699,8.882229
1700,9.522787
1701,13.997296
1702,14.466122
1703,11.499002
1704,9.559361
1705,8.799757
1706,7.467199
1707,7.1132493
1708,6.6758575
1709,6.9510517
1710,7.32027
1711,7.034725
1712,8.88666
1713,10.201523
1714,9.749748
1715,10.24886
1716,12.487518
1717,10.959006
1718,10.490659
1719,9.330525
1720,8.208755
1721,9.926648
1722,10.6340475
1723,11.452621
1724,10.935559
1725,12.373221
1726,13.867677
1727,13.142891
1728,13.845464
1729,12.622835
1730,9.171481
1731,6.1550364
1732,9.897579
1733,10.130531
1734,10.585047
1735,7.9181175
1736,11.201798
1737,12.129828
1738,8.013564
1739,8.522325
1740,13.663313
1741,14.260113
1742,11.503147
1743,10.292832
1744,9.058769
1745,9.969772
1746,8.975
1747,8.671693
1748,11.187987
1749,11.2940855
1750,10.68457
1751,11.680911
1752,10.643849
1753,10.286587
1754,8.743529
1755,7.1812587
1756,6.711992
1757,7.0378084
1758,7.521568
1759,6.466257
1760,9.360916
1761,12.26285
1762,11.268431
1763,9.536666
1764,10.97819
1765,9.819647
1766,4.858792
1767,5.5214252
1768,8.02879
1769,9.343118
1770,10.2057705
1771,11.369372
1772,10.184418
1773,8.984374
1774,11.012823
1775,15.267341
1776,9.858495
1777,9.137618
1778,6.3810625
1779,5.387939
1780,7.142736
1781,6.8094993
1782,7.9168696
1783,7.768026
1784,11.951659
1785,14.60376
1786,12.578633
1787,11.957392
1788,8.758021
1789,7.555437
1790,6.4310894
1791,6.2054133
1792,8.021585
1793,7.0890465
1794,8.686731
1795,10.321816
1796,9.272195
1797,9.462035
1798,9.118191
1799,8.984154
1800,14.474262
1801,14.050108
1802,11.665983
1803,11.017932
1804,8.915591
1805,8.280062
1806,10.194048
1807,12.566686
1808,15.161797
1809,13.139647
1810,7.927652
1811,8.140146
1812,8.283067
1813,6.52781
1814,5.1239643
1815,4.086283
1816,4.825962
1817,5.6199617
1818,5.6782293
1819,5.199466
1820,7.0775785
1821,8.767056
1822,11.582676
1823,13.34423
1824,13.707731
1825,12.520831
1826,9.57554
