,0
823,2.1023319
824,2.5943332
825,2.8333442
826,2.4901361
827,2.0938802
828,6.9353075
829,5.1180167
830,3.5835197
831,2.7897396
832,2.3265316
833,2.128332
834,2.1209679
835,2.297565
836,2.9181683
837,3.2491636
838,2.9468322
839,2.3565238
840,9.787816
841,7.3998327
842,5.6875024
843,4.333711
844,3.2065954
845,2.7755277
846,2.7124202
847,2.8965957
848,3.6822193
849,4.382218
850,4.319072
851,3.307536
852,14.356352
853,11.882694
854,9.594194
855,7.904409
856,6.2890625
857,4.9005027
858,4.356229
859,4.52564
860,5.6471767
861,6.5197706
862,6.6822667
863,5.9228225
864,4.633899
865,3.2637181
866,2.4805696
867,2.1909363
868,1.9836313
869,1.8565224
870,1.8792675
871,2.0733202
872,2.598916
873,2.824718
874,2.5232003
875,2.0998313
876,9.726263
877,7.3176117
878,5.593129
879,4.2233534
880,3.147108
881,2.7399163
882,2.6811275
883,2.857885
884,3.6138513
885,4.26654
886,4.161588
887,3.1950667
888,4.6090717
889,3.2345881
890,2.466803
891,2.1854916
892,1.9826765
893,1.8571888
894,1.8795398
895,2.0708597
896,2.585297
897,2.8032753
898,2.5025473
899,2.092477
900,17.634289
901,14.387828
902,11.79589
903,9.841494
904,8.161462
905,6.7309074
906,6.0551467
907,6.181642
908,7.0391
909,7.5867906
910,7.653525
911,6.8436265
912,15.858079
913,13.578034
914,11.658579
915,10.293913
916,8.959218
917,7.8283806
918,7.3412538
919,7.7356224
920,8.779761
921,9.589072
922,10.128361
923,9.90001
924,13.867281
925,11.742645
926,9.697078
927,8.132897
928,6.5516386
929,5.152034
930,4.5639663
931,4.7545686
932,5.921318
933,6.765415
934,6.9310474
935,6.179912
936,16.231215
937,13.414643
938,11.1003475
939,9.231362
940,7.5290127
941,6.1440687
942,5.4602346
943,5.625569
944,6.635833
945,7.269251
946,7.346625
947,6.553266
948,7.611777
949,5.6909494
950,4.0795965
951,3.071024
952,2.4932356
953,2.2613788
954,2.242339
955,2.4141912
956,3.0547585
957,3.4381304
958,3.1423218
959,2.4891284
960,8.685973
961,6.523891
962,4.89118
963,3.605363
964,2.794425
965,2.4889154
966,2.4514332
967,2.625299
968,3.323489
969,3.8305304
970,3.5903118
971,2.7897315
972,9.74474
973,7.3423624
974,5.6223907
975,4.257119
976,3.1647465
977,2.7502325
978,2.690042
979,2.8690948
980,3.6344562
981,4.301858
982,4.209981
983,3.2295518
984,6.929028
985,5.1082244
986,3.573665
987,2.7838767
988,2.3235748
989,2.1263118
990,2.1190457
991,2.2950037
992,2.9125392
993,3.240182
994,2.9378424
995,2.3518527
996,4.6421924
997,3.2738214
998,2.4855883
999,2.1932542
1000,1.9844466
1001,1.8567708
1002,1.8796968
1003,2.074669
1004,2.604191
1005,2.8324952
1006,2.5305915
1007,2.1028059
1008,2.8355374
1009,2.4165907
1010,2.1223824
1011,2.0366597
1012,1.945364
1013,1.8280187
1014,1.8571488
1015,2.0662544
1016,2.5568461
1017,2.7801123
1018,2.4609034
1019,2.069857
1020,15.323269
1021,12.711341
1022,10.407312
1023,8.596967
1024,6.9052553
1025,5.4894223
1026,4.8444276
1027,4.993594
1028,6.073112
1029,6.8125744
1030,6.9048533
1031,6.1583076
1032,13.558186
1033,11.178896
1034,8.857924
1035,7.1629376
1036,5.589948
1037,4.2984014
1038,3.890894
1039,4.086952
1040,5.1507654
1041,6.08684
1042,6.289554
1043,5.4328265
1044,14.42505
1045,12.001694
1046,9.765552
1047,8.080045
1048,6.4386997
1049,5.0283566
1050,4.4592457
1051,4.628208
1052,5.742583
1053,6.576285
1054,6.7168703
1055,5.9551
1056,9.729584
1057,7.3220506
1058,5.598462
1059,4.2295656
1060,3.150331
1061,2.741749
1062,2.682683
1063,2.8599
1064,3.6176717
1065,4.2731843
1066,4.171198
1067,3.2017753
1068,13.043555
1069,10.993016
1070,8.925342
1071,7.3665137
1072,5.869629
1073,4.513685
1074,4.069926
1075,4.2695675
1076,5.4289947
1077,6.378056
1078,6.5849175
1079,5.776568
1080,14.871548
1081,12.814005
1082,11.0203905
1083,9.7075405
1084,8.401596
1085,7.193441
1086,6.649372
1087,7.051484
1088,8.160689
1089,8.897895
1090,9.285725
1091,8.790135
1092,8.316919
1093,6.511861
1094,5.047377
1095,3.8543184
1096,2.9440608
1097,2.5853963
1098,2.5457788
1099,2.7478504
1100,3.5600955
1101,4.2374225
1102,4.1332655
1103,3.1471481
1104,17.730875
1105,14.537706
1106,11.9750805
1107,10.080668
1108,8.410522
1109,6.990384
1110,6.305986
1111,6.439632
1112,7.276447
1113,7.798706
1114,7.876799
1115,7.0796404
1116,20.56366
1117,17.698578
1118,14.818542
1119,13.146566
1120,11.5983095
1121,10.475019
1122,10.066083
1123,10.676221
1124,12.188261
1125,14.269112
1126,16.043873
1127,16.338665
1128,19.731401
1129,16.233858
1130,13.360962
1131,11.520965
1132,9.88609
1133,8.691862
1134,8.233198
1135,8.507152
1136,9.42451
1137,10.188079
1138,10.6627
1139,10.354916
1140,13.8052845
1141,12.385632
1142,10.993516
1143,10.065287
1144,9.030346
1145,8.025782
1146,7.630578
1147,8.214211
1148,9.565627
1149,10.771199
1150,11.792086
1151,11.76293
1152,9.746105
1153,7.3441324
1154,5.6244397
1155,4.259583
1156,3.1662056
1157,2.7511952
1158,2.6909328
1159,2.8701296
1160,3.636183
1161,4.3045588
1162,4.2135386
1163,3.2321918
1164,16.20914
1165,13.384349
1166,11.055467
1167,9.188184
1168,7.4975405
1169,6.134174
1170,5.4625607
1171,5.647665
1172,6.6791925
1173,7.3211102
1174,7.420159
1175,6.641329
1176,13.899092
1177,11.801306
1178,9.779189
1179,8.20832
1180,6.617599
1181,5.2121987
1182,4.612628
1183,4.8071036
1184,5.969746
1185,6.800331
1186,6.958478
1187,6.203863
1188,13.272875
1189,12.192785
1190,11.038449
1191,10.34468
1192,9.582542
1193,8.7295475
1194,8.516947
1195,9.281784
1196,10.993507
1197,13.103913
1198,15.701318
1199,16.218536
1200,13.037951
1201,10.981254
1202,8.896056
1203,7.3144975
1204,5.8005304
1205,4.447316
1206,4.0178986
1207,4.2209315
1208,5.359842
1209,6.29699
1210,6.489995
1211,5.663
1212,10.109535
1213,8.548523
1214,6.9235153
1215,5.680648
1216,4.2063413
1217,3.1681793
1218,2.9492798
1219,3.1939054
1220,4.326915
1221,5.4739757
1222,5.8497257
1223,5.043662
1224,32.215775
1225,26.902975
1226,21.369467
1227,16.70543
1228,13.449515
1229,11.213081
1230,10.208049
1231,10.154488
1232,10.88953
1233,11.629979
1234,12.010159
1235,11.313273
1236,54.093216
1237,58.99721
1238,60.38763
1239,59.89401
1240,58.642933
1241,58.12356
1242,58.809956
1243,60.5575
1244,62.873447
1245,66.474625
1246,70.91974
1247,72.377525
1248,29.690304
1249,29.009575
1250,27.141382
1251,25.523512
1252,24.638386
1253,23.18613
1254,22.500168
1255,23.497292
1256,26.733698
1257,32.584564
1258,40.498672
1259,47.22392
1260,25.094986
1261,24.402597
1262,23.709137
1263,23.206554
1264,23.175257
1265,22.758753
1266,22.896887
1267,24.297464
1268,27.781862
1269,34.727726
1270,45.187496
1271,52.76714
1272,2.811586
1273,2.4016516
1274,2.117237
1275,2.0365107
1276,1.9477364
1277,1.831892
1278,1.8601587
1279,2.0645435
1280,2.539267
1281,2.7496605
1282,2.4330773
1283,2.0616906
1284,9.725689
1285,7.3167644
1286,5.5919967
1287,4.221918
1288,3.1464481
1289,2.7396328
1290,2.6809194
1291,2.8576174
1292,3.6132922
1293,4.2653723
1294,4.1597095
1295,3.1937132
1296,12.709831
1297,10.376451
1298,8.099844
1299,6.500478
1300,4.9291472
1301,3.818212
1302,3.5340507
1303,3.753783
1304,4.806857
1305,5.7890434
1306,6.0246778
1307,5.08711
1308,17.017939
1309,14.677316
1310,12.728249
1311,11.404891
1312,10.198952
1313,9.18719
1314,8.910308
1315,9.410544
1316,10.80894
1317,12.323043
1318,13.644077
1319,13.505607
1320,15.38435
1321,12.826089
1322,10.567017
1323,8.791453
1324,7.1305466
1325,5.7713075
1326,5.120118
1327,5.3099036
1328,6.419274
1329,7.134042
1330,7.2560387
1331,6.5000663
1332,14.4149885
1333,11.987399
1334,9.753246
1335,8.084489
1336,6.474042
1337,5.089646
1338,4.513509
1339,4.7002826
1340,5.857509
1341,6.69845
1342,6.8533645
1343,6.113665
1344,4.6433716
1345,3.2752886
1346,2.4863603
1347,2.1936033
1348,1.9845843
1349,1.856822
1350,1.8797688
1351,2.0748692
1352,2.6049569
1353,2.8336117
1354,2.5316503
1355,2.1032481
1356,6.155804
1357,4.4713573
1358,3.107662
1359,2.5219636
1360,2.164563
1361,1.9978462
1362,2.003078
1363,2.1835613
1364,2.767507
1365,3.0432875
1366,2.7425852
1367,2.227965
1368,5.400282
1369,3.8148608
1370,2.7378948
1371,2.3274689
1372,2.05342
1373,1.9101115
1374,1.9254704
1375,2.1125581
1376,2.6665456
1377,2.9113827
1378,2.610956
1379,2.1486835
1380,16.206116
1381,13.379407
1382,11.048303
1383,9.180318
1384,7.4884453
1385,6.1245418
1386,5.452799
1387,5.636497
1388,6.668574
1389,7.311052
1390,7.408193
1391,6.6294813
1392,9.765658
1393,7.3703485
1394,5.6539063
1395,4.2939286
1396,3.1846528
1397,2.762253
1398,2.7006528
1399,2.8818104
1400,3.6569529
1401,4.3398657
1402,4.2615647
1403,3.266291
1404,18.488821
1405,14.99466
1406,12.247051
1407,10.252874
1408,8.5346985
1409,7.125063
1410,6.4320583
1411,6.55325
1412,7.359097
1413,7.852979
1414,7.9212127
1415,7.1261845
1416,19.346792
1417,15.570491
1418,12.62501
1419,10.571358
1420,8.764598
1421,7.332293
1422,6.59622
1423,6.6728573
1424,7.424106
1425,7.872964
1426,7.907321
1427,7.088332
1428,19.047377
1429,17.415808
1430,15.482892
1431,14.427252
1432,13.442499
1433,12.565198
1434,12.601421
1435,13.996251
1436,16.639984
1437,20.29978
1438,24.18077
1439,24.467203
1440,2.4863265
1441,2.2755425
1442,2.0655334
1443,2.0167036
1444,1.964774
1445,1.8483449
1446,1.8733822
1447,2.0782876
1448,2.5565674
1449,2.7761605
1450,2.4480772
1451,2.0711672
1452,4.625987
1453,3.2542737
1454,2.4761212
1455,2.1891677
1456,1.9833558
1457,1.8567772
1458,1.8793604
1459,2.0725145
1460,2.5944228
1461,2.817705
1462,2.5164645
1463,2.0974395
1464,5.377454
1465,3.783916
1466,2.7208397
1467,2.3184488
1468,2.0498254
1469,1.9085834
1470,1.9236795
1471,2.1085503
1472,2.6519527
1473,2.8895028
1474,2.5895517
1475,2.1398091
1476,4.6483254
1477,3.2813325
1478,2.4894297
1479,2.1951716
1480,1.9851867
1481,1.8571136
1482,1.8801421
1483,2.075744
1484,2.6081028
1485,2.8382635
1486,2.5360987
1487,2.1050806
1488,5.3919587
1489,3.803438
1490,2.7314458
1491,2.3238966
1492,2.0518632
1493,1.9093155
1494,1.9245429
1495,2.1108584
1496,2.6609952
1497,2.9032323
1498,2.6029305
1499,2.145238
1500,2.827347
1501,2.4108737
1502,2.1197793
1503,2.035665
1504,1.9452423
1505,1.8284752
1506,1.8572689
1507,2.0648255
1508,2.5501742
1509,2.76937
1510,2.4509172
1511,2.0664337
1512,6.9110312
1513,5.0802474
1514,3.5459797
1515,2.768409
1516,2.3164496
1517,2.1217673
1518,2.1149225
1519,2.2890222
1520,2.8979607
1521,3.2162547
1522,2.9140081
1523,2.3399155
1524,7.615615
1525,5.6965337
1526,4.086651
1527,3.0752897
1528,2.4954991
1529,2.2628365
1530,2.243726
1531,2.4159372
1532,3.0582907
1533,3.4440908
1534,3.1483753
1535,2.4923482
1536,3.2817173
1537,2.579849
1538,2.1858134
1539,2.0618813
1540,1.9392513
1541,1.8224858
1542,1.8516784
1543,2.0555954
1544,2.5406096
1545,2.7522235
1546,2.442844
1547,2.0619197
1548,13.781354
1549,11.575559
1550,9.444395
1551,7.8468585
1552,6.2643037
1553,4.8636484
1554,4.3363914
1555,4.519912
1556,5.667945
1557,6.5422
1558,6.7104836
1559,5.9332714
1560,21.244137
1561,17.085175
1562,13.568878
1563,11.347876
1564,9.367509
1565,7.944313
1566,7.187237
1567,7.189521
1568,7.841987
1569,8.216533
1570,8.211557
1571,7.3992095
1572,16.28419
1573,15.109759
1574,13.812646
1575,13.041232
1576,12.2143345
1577,11.580331
1578,11.669958
1579,12.898993
1580,15.430706
1581,18.847193
1582,23.680147
1583,25.282078
1584,36.3996
1585,30.351223
1586,23.42486
1587,18.107346
1588,14.32797
1589,11.682575
1590,10.479908
1591,10.309233
1592,10.921303
1593,11.569375
1594,11.853615
1595,11.11599
1596,20.324759
1597,18.12843
1598,15.602003
1599,14.053751
1600,12.610891
1601,11.510912
1602,11.286005
1603,12.100442
1604,14.302012
1605,17.163538
1606,20.523825
1607,21.10253
1608,12.478981
1609,10.761255
1610,9.055239
1611,7.7482996
1612,6.396484
1613,5.146211
1614,4.6488385
1615,4.9530044
1616,6.271791
1617,7.2296686
1618,7.543037
1619,6.830698
1620,18.366186
1621,16.191221
1622,14.094526
1623,12.8098545
1624,11.576443
1625,10.616333
1626,10.339837
1627,11.114736
1628,13.051298
1629,15.795378
1630,18.662853
1631,19.429897
1632,11.340895
1633,9.488032
1634,7.66971
1635,6.3515
1636,5.0014353
1637,3.9311697
1638,3.6412368
1639,3.9087565
1640,5.126247
1641,6.192666
1642,6.474593
1643,5.6627884
1644,9.748118
1645,7.3469467
1646,5.6277394
1647,4.2635045
1648,3.1682448
1649,2.7523725
1650,2.6919067
1651,2.8713005
1652,3.6382782
1653,4.3082767
1654,4.218647
1655,3.2357929
1656,2.822678
1657,2.40804
1658,2.1188967
1659,2.0358138
1660,1.9458959
1661,1.8294364
1662,1.8580538
1663,2.064606
1664,2.546676
1665,2.7632494
1666,2.4452436
1667,2.0648894
1668,8.743476
1669,6.5913363
1670,4.969473
1671,3.6750317
1672,2.8319266
1673,2.5125256
1674,2.4727333
1675,2.6510508
1676,3.370166
1677,3.9191573
1678,3.7025743
1679,2.8569877
1680,2.4977474
1681,2.2848012
1682,2.0694277
1683,2.0178266
1684,1.9646153
1685,1.8469144
1686,1.872687
1687,2.0813503
1688,2.5726101
1689,2.803256
1690,2.4726772
1691,2.0792792
1692,13.643049
1693,11.330449
1694,9.077484
1695,7.4251423
1696,5.8975706
1697,4.5589027
1698,4.0985255
1699,4.298981
1700,5.4398603
1701,6.3830395
1702,6.5874357
1703,5.7938476
1704,6.8789406
1705,5.0306935
1706,3.5005667
1707,2.7491
1708,2.3117352
1709,2.1214101
1710,2.1158724
1711,2.2867348
1712,2.8801637
1713,3.1811817
1714,2.878235
1715,2.3259952
1716,15.620961
1717,13.782565
1718,12.1315775
1719,10.99386
1720,9.879386
1721,8.913056
1722,8.652081
1723,9.173315
1724,10.642707
1725,12.131057
1726,13.55605
1727,13.480865
1728,8.734446
1729,6.5807333
1730,4.9572153
1731,3.6633475
1732,2.8257449
1733,2.5087466
1734,2.4693534
1735,2.646966
1736,3.3628054
1737,3.9050882
1738,3.684489
1739,2.845813
1740,16.286497
1741,13.514792
1742,11.244142
1743,9.424869
1744,7.800058
1745,6.4397893
1746,5.801924
1747,6.0083594
1748,6.994512
1749,7.623006
1750,7.758504
1751,6.9967227
1752,6.1659384
1753,4.488396
1754,3.121531
1755,2.5295966
1756,2.1683834
1757,2.000446
1758,2.0055144
1759,2.1871896
1760,2.7766666
1761,3.0576468
1762,2.7565231
1763,2.234336
1764,3.8949225
1765,2.8309028
1766,2.2958157
1767,2.1091413
1768,1.9493015
1769,1.8302437
1770,1.8574756
1771,2.0574968
1772,2.5582926
1773,2.773333
1774,2.4690344
