,0
286,10.557573
287,11.001503
288,7.9389772
289,7.0081472
290,6.6368785
291,6.3255653
292,6.0156007
293,5.793249
294,5.8162704
295,6.2732863
296,7.250422
297,8.571564
298,9.771637
299,10.313643
300,6.5678983
301,5.8323894
302,5.225914
303,4.6421127
304,4.162517
305,3.771746
306,3.5601568
307,3.814452
308,4.742908
309,6.153262
310,7.4250607
311,7.9063935
312,15.703689
313,12.056806
314,9.991224
315,8.566819
316,7.498285
317,6.7363067
318,6.3677497
319,6.486749
320,7.105168
321,8.088898
322,9.154439
323,9.955498
324,11.495318
325,10.169896
326,9.071975
327,8.127403
328,7.505744
329,7.0550346
330,6.7764416
331,7.0796885
332,8.377467
333,10.568545
334,12.86365
335,14.176275
336,14.07294
337,12.57151
338,11.427849
339,10.399137
340,9.498741
341,8.810598
342,8.514151
343,8.78337
344,9.6093235
345,10.690247
346,11.511052
347,11.626224
348,5.7498555
349,5.157256
350,4.895109
351,4.5478544
352,4.2469873
353,4.099038
354,4.095252
355,4.359751
356,5.140365
357,6.509614
358,8.122004
359,9.29455
360,2.7683454
361,3.5902708
362,4.1315117
363,4.37614
364,4.394326
365,4.296305
366,4.2090654
367,4.311959
368,4.7749753
369,5.601091
370,6.5348077
371,7.1733646
372,10.515002
373,7.847479
374,6.615487
375,5.894132
376,5.384306
377,5.0602174
378,5.0234923
379,5.373928
380,6.118799
381,7.116663
382,8.090951
383,8.736531
384,6.888033
385,6.5907097
386,6.204951
387,5.805278
388,5.4439197
389,5.0366783
390,4.7743535
391,5.1259003
392,6.362227
393,8.155957
394,9.656959
395,10.127041
396,11.76706
397,10.533609
398,9.928271
399,9.380673
400,8.841137
401,8.435368
402,8.366539
403,8.802914
404,9.743821
405,10.93096
406,11.901746
407,12.219775
408,8.115362
409,8.201989
410,8.225705
411,8.013219
412,7.712856
413,7.418855
414,7.2725134
415,7.6043296
416,8.724949
417,10.551082
418,12.432346
419,13.461068
420,11.736717
421,10.902148
422,10.387447
423,9.832097
424,9.270562
425,8.866529
426,8.872241
427,9.506041
428,10.751509
429,12.23251
430,13.32509
431,13.532985
432,13.812459
433,11.71652
434,10.412449
435,9.400477
436,8.616999
437,8.134425
438,8.1148815
439,8.686562
440,9.795654
441,11.128587
442,12.184679
443,12.514125
444,6.563046
445,6.307816
446,5.976235
447,5.608268
448,5.2922745
449,5.0348496
450,4.974578
451,5.3915486
452,6.4147806
453,7.767165
454,8.837652
455,9.118191
456,19.200468
457,14.944839
458,12.155854
459,10.147646
460,8.7848625
461,8.015651
462,7.876195
463,8.340443
464,9.236151
465,10.25597
466,11.054629
467,11.393301
468,18.082052
469,16.043613
470,14.270952
471,12.773452
472,11.672136
473,10.884203
474,10.614125
475,11.254873
476,12.952638
477,15.344195
478,17.612158
479,18.869028
480,8.0247135
481,9.087456
482,9.446424
483,9.380429
484,9.207628
485,9.061844
486,9.024766
487,9.317744
488,10.166697
489,11.49357
490,12.803349
491,13.476562
492,15.3088875
493,12.283385
494,10.517073
495,9.289079
496,8.396239
497,7.848803
498,7.7654204
499,8.251586
500,9.281373
501,10.62267
502,11.8644085
503,12.573644
504,8.431099
505,8.297358
506,8.055508
507,7.7058787
508,7.306244
509,6.972604
510,7.0831547
511,8.085356
512,10.038185
513,12.310259
514,13.793879
515,13.751299
516,26.75167
517,21.086567
518,17.384914
519,14.832839
520,13.16392
521,12.273433
522,12.198902
523,12.893176
524,14.11669
525,15.460623
526,16.481197
527,16.894459
528,20.957844
529,20.334606
530,19.416058
531,18.17471
532,17.070494
533,16.326519
534,16.191938
535,16.984997
536,18.825064
537,21.434656
538,24.152187
539,26.111017
540,16.739384
541,16.002884
542,14.698192
543,13.3598
544,12.222823
545,11.254757
546,10.57847
547,10.51282
548,11.227376
549,12.455966
550,13.543518
551,13.865201
552,16.526293
553,15.83537
554,15.016338
555,14.371073
556,14.056794
557,13.912698
558,13.902144
559,14.248951
560,15.164084
561,16.573622
562,18.081806
563,19.16738
564,31.56021
565,29.156307
566,26.24393
567,23.39716
568,21.057486
569,19.474682
570,18.88382
571,19.28718
572,20.356752
573,21.545176
574,22.320454
575,22.402615
576,29.582283
577,27.25462
578,25.05838
579,23.45864
580,22.52176
581,22.099213
582,22.293037
583,23.285492
584,25.0804
585,27.42921
586,29.902596
587,32.02477
588,14.673427
589,14.134338
590,13.042661
591,11.988601
592,11.142292
593,10.670093
594,10.911256
595,12.084505
596,13.911096
597,15.53404
598,15.970413
599,14.932748
600,13.619399
601,12.115105
602,11.357175
603,10.83693
604,10.4165535
605,10.14375
606,10.125478
607,10.484127
608,11.292949
609,12.474586
610,13.748837
611,14.703468
612,4.8630223
613,5.1104927
614,5.7025824
615,6.2555957
616,6.6511445
617,6.914118
618,7.131484
619,7.4082675
620,7.829341
621,8.409238
622,9.055885
623,9.591687
624,15.221878
625,11.515282
626,9.393411
627,7.9393587
628,6.910876
629,6.3086214
630,6.273086
631,6.907294
632,8.112506
633,9.522571
634,10.608575
635,10.9502735
636,15.775887
637,13.5934105
638,12.186928
639,11.068869
640,10.206012
641,9.654597
642,9.636823
643,10.406751
644,11.990815
645,14.007005
646,15.710541
647,16.35864
648,6.2823763
649,7.0079083
650,7.197342
651,7.027803
652,6.8184958
653,6.6325846
654,6.518929
655,6.794742
656,7.8138485
657,9.510442
658,11.209667
659,12.013281
660,11.480584
661,10.010554
662,9.132745
663,8.382454
664,7.7012143
665,7.1655216
666,6.925998
667,7.151242
668,7.9008512
669,8.9984665
670,10.030492
671,10.534982
672,12.696508
673,11.060092
674,9.955413
675,9.04019
676,8.285672
677,7.764165
678,7.7179956
679,8.410725
680,9.846547
681,11.606467
682,12.969591
683,13.346451
684,17.562046
685,14.881406
686,13.263794
687,12.053867
688,11.199543
689,10.802864
690,11.008976
691,11.832165
692,13.066759
693,14.317927
694,15.15787
695,15.343971
696,18.547392
697,16.12802
698,14.6563635
699,13.536664
700,12.7151165
701,12.183165
702,12.1890745
703,13.133902
704,15.20687
705,18.090536
706,20.899181
707,22.534502
708,27.445005
709,24.300735
710,21.663918
711,19.406897
712,17.635324
713,16.49599
714,16.280994
715,17.148434
716,18.909456
717,20.996033
718,22.623634
719,23.163712
720,20.030752
721,18.678488
722,16.992977
723,15.9786825
724,15.46248
725,14.961539
726,14.597504
727,14.858019
728,15.990927
729,17.71845
730,19.334808
731,20.102188
732,6.4526362
733,6.9286084
734,6.940242
735,6.9095893
736,7.044966
737,7.4345503
738,8.116385
739,9.030135
740,9.959793
741,10.604876
742,10.767212
743,10.47427
744,8.755178
745,7.628675
746,7.69878
747,8.012986
748,8.246141
749,8.424393
750,8.688187
751,9.196582
752,10.078747
753,11.3417845
754,12.779664
755,13.987905
756,4.6083922
757,5.1936126
758,5.570913
759,5.7715864
760,5.8841186
761,6.0519342
762,6.4555054
763,7.2202835
764,8.273598
765,9.296574
766,9.877266
767,9.788091
768,5.6656613
769,5.7216516
770,5.7168455
771,5.5622435
772,5.337746
773,5.150808
774,5.1967916
775,5.723458
776,6.8113265
777,8.178192
778,9.242283
779,9.505243
780,3.1183324
781,4.2968016
782,5.2220197
783,5.8576136
784,6.1968503
785,6.3303185
786,6.39833
787,6.5569897
788,6.9310985
789,7.5401917
790,8.245545
791,8.78949
792,4.8569965
793,4.9332147
794,4.895075
795,4.710402
796,4.4768143
797,4.2598047
798,4.211382
799,4.589376
800,5.530002
801,6.814275
802,7.8976355
803,8.273896
804,5.0225844
805,5.189946
806,5.575456
807,5.7840915
808,5.7599077
809,5.610371
810,5.4755974
811,5.5139914
812,5.883494
813,6.635882
814,7.60453
815,8.423214
816,3.0263464
817,3.686117
818,4.209722
819,4.452111
820,4.4524946
821,4.3278775
822,4.217681
823,4.312337
824,4.796562
825,5.686648
826,6.720799
827,7.4580336
828,9.717559
829,7.9447703
830,7.0073156
831,6.296852
832,5.7073956
833,5.30776
834,5.265304
835,5.7427735
836,6.738891
837,7.9774823
838,8.971197
839,9.288822
840,12.627079
841,10.3176565
842,9.038587
843,8.071424
844,7.297956
845,6.793676
846,6.733012
847,7.2546234
848,8.318038
849,9.623981
850,10.683161
851,11.0561075
852,16.379322
853,12.987783
854,11.064228
855,9.664777
856,8.5924635
857,7.8827395
858,7.7053785
859,8.220341
860,9.411791
861,10.976477
862,12.360586
863,13.004223
864,7.889099
865,7.7542596
866,7.398234
867,7.2982945
868,7.3699
869,7.229448
870,7.1094737
871,7.734744
872,9.48196
873,11.840745
874,13.63151
875,14.008944
876,12.5017185
877,10.97962
878,10.301194
879,9.870377
880,9.552249
881,9.388992
882,9.486146
883,9.905836
884,10.590424
885,11.343038
886,11.894321
887,12.0367565
888,7.977585
889,7.3203034
890,6.9357634
891,6.604941
892,6.3242393
893,6.1221275
894,6.226702
895,6.9969954
896,8.571728
897,10.571435
898,12.156153
899,12.578639
900,20.058764
901,16.590746
902,13.98681
903,11.873253
904,10.252843
905,9.225006
906,9.012994
907,9.693321
908,11.009159
909,12.396029
910,13.221775
911,13.139455
912,18.999779
913,16.55858
914,14.571778
915,12.934386
916,11.744122
917,10.968734
918,10.740164
919,11.313949
920,12.782807
921,14.860949
922,16.884207
923,18.067394
924,17.087133
925,15.563352
926,14.115436
927,12.762785
928,11.612166
929,10.683869
930,10.193854
931,10.499381
932,11.753051
933,13.630045
934,15.353304
935,16.106895
936,19.518623
937,17.977655
938,16.416763
939,15.197355
940,14.262145
941,13.439355
942,12.989739
943,13.373735
944,14.755364
945,16.757984
946,18.578976
947,19.442461
948,12.04781
949,12.165377
950,12.209109
951,12.065503
952,11.798633
953,11.540148
954,11.442328
955,11.643858
956,12.191395
957,12.951427
958,13.604145
959,13.780683
960,12.169299
961,10.395083
962,8.919606
963,7.7721252
964,6.9426455
965,6.3356566
966,6.037903
967,6.2943897
968,7.2072554
969,8.508843
970,9.6215105
971,10.01344
972,13.493094
973,11.975723
974,11.140159
975,10.486855
976,9.927841
977,9.512106
978,9.370218
979,9.650391
980,10.403731
981,11.4745865
982,12.497192
983,13.052294
984,10.467339
985,9.534583
986,8.64682
987,7.9125695
988,7.3368416
989,6.8471475
990,6.627061
991,7.0329456
992,8.19227
993,9.734485
994,10.918183
995,11.164486
996,7.6492777
997,7.8239894
998,8.086136
999,8.205597
1000,8.195369
1001,8.159707
1002,8.240923
1003,8.584444
1004,9.254255
1005,10.139338
1006,10.951829
1007,11.3706455
1008,4.885695
1009,5.503617
1010,5.881912
1011,6.0065436
1012,5.9903536
1013,5.9398546
1014,6.020731
1015,6.4801044
1016,7.4657793
1017,8.803036
1018,9.984138
1019,10.484187
1020,16.899315
1021,13.691323
1022,11.689427
1023,10.185483
1024,9.089456
1025,8.493903
1026,8.5740185
1027,9.376528
1028,10.680397
1029,12.009401
1030,12.824386
1031,12.819996
1032,16.839424
1033,14.544188
1034,13.283125
1035,12.30896
1036,11.544945
1037,11.056644
1038,10.999992
1039,11.572107
1040,12.868782
1041,14.719849
1042,16.628237
1043,17.911331
1044,17.64468
1045,15.562416
1046,13.856908
1047,12.377124
1048,11.147892
1049,10.188453
1050,9.776158
1051,10.305402
1052,11.896208
1053,14.122378
1054,16.066784
1055,16.824802
1056,13.43648
1057,12.123199
1058,11.35727
1059,10.778367
1060,10.339234
1061,10.109116
1062,10.298303
1063,11.147242
1064,12.691537
1065,14.577487
1066,16.102764
1067,16.58897
1068,15.283478
1069,13.178185
1070,11.847292
1071,10.783757
1072,9.894947
1073,9.2727375
1074,9.231425
1075,10.099802
1076,11.884819
1077,14.064279
1078,15.722341
1079,16.12332
1080,17.614204
1081,15.787795
1082,14.488022
1083,13.40969
1084,12.5529995
1085,12.057331
1086,12.257449
1087,13.429511
1088,15.491784
1089,17.867239
1090,19.631557
1091,20.025492
1092,11.493227
1093,11.490561
1094,11.288415
1095,10.918822
1096,10.525184
1097,10.150487
1098,9.9777975
1099,10.402569
1100,11.709926
1101,13.681946
1102,15.51809
1103,16.323107
1104,20.414375
1105,17.714577
1106,15.852221
1107,14.417278
1108,13.319687
1109,12.65142
1110,12.695804
1111,13.6703825
1112,15.467761
1113,17.565493
1114,19.188326
1115,19.733126
1116,23.123648
1117,21.125132
1118,19.247519
1119,17.485842
1120,16.068726
1121,15.108281
1122,14.821688
1123,15.405653
1124,16.821154
1125,18.71227
1126,20.489658
1127,21.547014
1128,22.700535
1129,21.500755
1130,19.629793
1131,18.375696
1132,17.38583
1133,16.120155
1134,14.888728
1135,14.335717
1136,14.689807
1137,15.554208
1138,16.221975
1139,16.23751
1140,18.112553
1141,19.80218
1142,21.176779
1143,21.930658
1144,22.123589
1145,22.042171
1146,21.941065
1147,22.020155
1148,22.509148
1149,23.61475
1150,25.346148
1151,27.369627
1152,13.618072
1153,12.664593
1154,11.5703945
1155,10.588355
1156,9.935977
1157,9.567318
1158,9.38802
1159,9.516296
1160,10.157457
1161,11.3101
1162,12.622839
1163,13.535855
1164,19.04736
1165,16.43794
1166,14.572095
1167,13.199918
1168,12.200853
1169,11.603827
1170,11.59229
1171,12.298738
1172,13.601824
1173,15.075463
1174,16.149952
1175,16.432423
1176,16.73773
1177,15.434285
1178,14.699803
1179,14.144945
1180,13.70975
1181,13.450415
1182,13.5853815
1183,14.391556
1184,15.961686
1185,17.996126
1186,19.806042
1187,20.660921
1188,14.784835
1189,13.691242
1190,12.449005
1191,11.305488
1192,10.246152
1193,9.437455
1194,9.36761
1195,10.402636
1196,12.3265915
1197,14.264608
1198,15.17285
1199,14.686806
1200,15.282754
1201,13.846962
1202,13.379108
1203,13.191433
1204,13.101508
1205,13.142297
1206,13.450105
1207,14.16888
1208,15.3327265
1209,16.766104
1210,18.08522
1211,18.857845
1212,12.175224
1213,11.228977
1214,10.6784935
1215,10.210688
1216,9.815697
1217,9.580142
1218,9.722732
1219,10.506871
1220,11.995987
1221,13.845047
1222,15.341183
1223,15.8133335
1224,29.928022
1225,22.882626
1226,18.118835
1227,14.96722
1228,13.029618
1229,12.064941
1230,12.044416
1231,12.852488
1232,14.180496
1233,15.576573
1234,16.589699
1235,16.955837
1236,35.86992
1237,33.994442
1238,31.704178
1239,29.03509
1240,26.908178
1241,25.48765
1242,24.942268
1243,25.290379
1244,26.306942
1245,27.637028
1246,28.94081
1247,29.97867
1248,29.378603
1249,28.174704
1250,24.511278
1251,21.932394
1252,20.032887
1253,18.005386
1254,16.338081
1255,15.674283
1256,15.83411
1257,15.913475
1258,15.050317
1259,13.215641
1260,24.840519
1261,23.54808
1262,21.38974
1263,19.75939
1264,18.765945
1265,18.234331
1266,18.05141
1267,18.129404
1268,18.32473
1269,18.430038
1270,18.229399
1271,17.572811
1272,1.5416387
1273,0.13009547
1274,-0.83062094
1275,-0.4570333
1276,1.1855724
1277,3.3661678
1278,5.664671
1279,7.966978
1280,10.04052
1281,11.484671
1282,12.074542
1283,11.992056
1284,11.984626
1285,10.325115
1286,9.577732
1287,9.415172
1288,9.640198
1289,10.06376
1290,10.479436
1291,10.704301
1292,10.651909
1293,10.360555
1294,9.9534
1295,9.576145
1296,15.273286
1297,12.53534
1298,10.914272
1299,9.859096
1300,9.210039
1301,8.915084
1302,9.051749
1303,9.745163
1304,10.998785
1305,12.572472
1306,14.012675
1307,14.855224
1308,19.725803
1309,18.433289
1310,16.991268
1311,15.547821
1312,14.138974
1313,12.915626
1314,12.403346
1315,13.081984
1316,14.899105
1317,17.112932
1318,18.609514
1319,18.670095
1320,19.31189
1321,19.59199
1322,19.390116
1323,18.864258
1324,18.295513
1325,17.792343
1326,17.490414
1327,17.647116
1328,18.45965
1329,19.845154
1330,21.392277
1331,22.536423
1332,17.815369
1333,16.479948
1334,14.932559
1335,13.546074
1336,12.409116
1337,11.549979
1338,11.102439
1339,11.193914
1340,11.754324
1341,12.448488
1342,12.805248
1343,12.487734
1344,7.836084
1345,7.21251
1346,6.768305
1347,6.4678884
1348,6.3315015
1349,6.330714
1350,6.51958
1351,7.0450063
1352,7.958438
1353,9.050627
1354,9.897464
1355,10.135292
1356,8.919093
1357,8.050631
1358,7.985611
1359,8.126593
1360,8.251526
1361,8.323124
1362,8.3944645
1363,8.536471
1364,8.790982
1365,9.143725
1366,9.522068
1367,9.822839
1368,8.798299
1369,7.759481
1370,7.2945232
1371,6.859067
1372,6.4200163
1373,6.0832634
1374,6.0095606
1375,6.4075727
1376,7.4077077
1377,8.871276
1378,10.320135
1379,11.129628
1380,18.096203
1381,13.979642
1382,11.420764
1383,9.573647
1384,8.235229
1385,7.3652596
1386,7.0437503
1387,7.3255777
1388,8.143451
1389,9.27301
1390,10.375484
1391,11.120061
1392,13.146419
1393,11.271905
1394,9.865826
1395,8.771324
1396,7.986038
1397,7.406369
1398,7.2072105
1399,7.8068147
1400,9.428341
1401,11.733477
1402,13.812829
1403,14.692107
1404,21.424492
1405,18.102482
1406,15.704073
1407,13.815259
1408,12.383266
1409,11.472857
1410,11.277316
1411,11.89823
1412,13.162979
1413,14.600184
1414,15.612409
1415,15.79401
1416,22.177588
1417,18.906458
1418,15.500529
1419,12.475164
1420,10.246131
1421,8.750324
1422,8.082367
1423,8.432796
1424,9.752764
1425,11.629962
1426,13.416188
1427,14.482089
1428,20.86451
1429,19.598475
1430,17.9201
1431,16.421608
1432,15.172454
1433,13.9892435
1434,13.124986
1435,13.115703
1436,14.210626
1437,16.029621
1438,17.677307
1439,18.327374
1440,4.633952
1441,5.3320494
1442,5.96864
1443,6.395422
1444,6.7637115
1445,7.1930747
1446,7.7149706
1447,8.352066
1448,9.136061
1449,10.023497
1450,10.835001
1451,11.321388
1452,7.2493854
1453,5.691635
1454,4.9987783
1455,4.5388846
1456,4.1306953
1457,3.794332
1458,3.6130507
1459,3.6952217
1460,4.123331
1461,4.8598056
1462,5.6929874
1463,6.3057427
1464,8.240958
1465,6.9545846
1466,6.3500943
1467,5.8885536
1468,5.488539
1469,5.2187634
1470,5.244522
1471,5.754407
1472,6.7924337
1473,8.112031
1474,9.210387
1475,9.605556
1476,7.8435607
1477,7.364103
1478,7.3514695
1479,7.232215
1480,6.9307876
1481,6.569214
1482,6.314984
1483,6.366129
1484,6.904152
1485,7.94462
1486,9.207524
1487,10.171704
1488,8.433107
1489,7.7927527
1490,7.28885
1491,6.720917
1492,6.1514187
1493,5.640181
1494,5.363167
1495,5.6315293
1496,6.6301537
1497,8.133352
1498,9.497442
1499,10.059
1500,5.1165204
1501,5.349309
1502,5.6795683
1503,5.857596
1504,5.90907
1505,5.9264474
1506,6.0402718
1507,6.4330287
1508,7.2336864
1509,8.351476
1510,9.42504
1511,10.002596
1512,10.005958
1513,8.672169
1514,7.9344697
1515,7.2494087
1516,6.5855365
1517,6.0265203
1518,5.7208753
1519,5.8966517
1520,6.717665
1521,8.0638895
1522,9.456099
1523,10.274819
1524,10.935203
1525,9.4683695
1526,8.864421
1527,8.433577
1528,8.03587
1529,7.73523
1530,7.6858525
1531,8.052052
1532,8.895432
1533,10.061132
1534,11.166338
1535,11.763701
1536,6.0555067
1537,6.5973477
1538,6.778553
1539,6.6661086
1540,6.44946
1541,6.1825047
1542,6.025466
1543,6.3878374
1544,7.611323
1545,9.524677
1546,11.326581
1547,12.086804
1548,16.068943
1549,14.596535
1550,13.478201
1551,12.388042
1552,11.382908
1553,10.599971
1554,10.34832
1555,10.946418
1556,12.420021
1557,14.325366
1558,15.872588
1559,16.390839
1560,24.208282
1561,21.69877
1562,19.438925
1563,17.354807
1564,15.659759
1565,14.525074
1566,14.20023
1567,14.796373
1568,16.124275
1569,17.711971
1570,18.96875
1571,19.442852
1572,18.498552
1573,17.324945
1574,16.172928
1575,15.077453
1576,14.187764
1577,13.541734
1578,13.3104925
1579,13.805949
1580,15.204727
1581,17.29064
1582,19.409155
1583,20.721405
1584,34.93857
1585,28.577127
1586,22.492617
1587,17.355469
1588,13.99469
1589,12.252247
1590,11.751453
1591,12.105393
1592,12.9657955
1593,14.0361595
1594,15.073363
1595,15.899375
1596,23.743534
1597,20.789536
1598,18.131968
1599,15.808554
1600,14.374344
1601,13.761886
1602,13.7309
1603,14.370905
1604,15.950388
1605,18.556618
1606,21.87675
1607,25.05533
1608,14.985818
1609,13.917143
1610,12.755353
1611,11.660101
1612,10.782397
1613,9.913605
1614,9.232963
1615,9.475171
1616,11.262379
1617,14.368966
1618,17.438745
1619,18.708508
1620,20.310427
1621,19.067957
1622,17.96717
1623,16.820219
1624,15.799778
1625,15.051504
1626,14.8588915
1627,15.531243
1628,17.139927
1629,19.352018
1630,21.453194
1631,22.601372
1632,14.883064
1633,14.322403
1634,13.413764
1635,12.477441
1636,11.831433
1637,11.410015
1638,11.108516
1639,11.140982
1640,11.843108
1641,13.257387
1642,14.923321
1643,16.068022
1644,13.008938
1645,11.418669
1646,10.462002
1647,9.772573
1648,9.251159
1649,8.901355
1650,8.807718
1651,9.119738
1652,9.924932
1653,11.095657
1654,12.2559395
1655,12.949154
1656,5.116724
1657,5.2832255
1658,5.514259
1659,5.626526
1660,5.6857033
1661,5.7681837
1662,5.998786
1663,6.587715
1664,7.6701217
1665,9.083359
1666,10.326668
1667,10.8441515
1668,11.058939
1669,9.04742
1670,8.325025
1671,7.991212
1672,7.7626343
1673,7.615048
1674,7.635407
1675,7.907256
1676,8.4391775
1677,9.132483
1678,9.804078
1679,10.265642
1680,4.2508864
1681,4.4448175
1682,4.6248107
1683,4.6670365
1684,4.6407237
1685,4.6433835
1686,4.8706284
1687,5.5913873
1688,6.9081883
1689,8.5218725
1690,9.769762
1691,10.052581
1692,15.449115
1693,12.443005
1694,10.639366
1695,9.251782
1696,8.155701
1697,7.426945
1698,7.248599
1699,7.7414365
1700,8.807372
1701,10.075952
1702,11.0249405
1703,11.256572
1704,10.721053
1705,10.42485
1706,10.202668
1707,9.905448
1708,9.617092
1709,9.377301
1710,9.392671
1711,10.057117
1712,11.620263
1713,13.828143
1714,15.854313
1715,16.751093
1716,17.522476
1717,15.73162
1718,14.300292
1719,12.966343
1720,11.798433
1721,10.990141
1722,10.849963
1723,11.576487
1724,13.02187
1725,14.635263
1726,15.689457
1727,15.727245
1728,12.801937
1729,11.871824
1730,11.550083
1731,11.343821
1732,11.203183
1733,11.200243
1734,11.502814
1735,12.345737
1736,13.861346
1737,15.871802
1738,17.813646
1739,18.945444
1740,18.80295
1741,16.805653
1742,15.150883
1743,13.759214
1744,12.516111
1745,11.4204445
1746,10.908533
1747,11.512285
1748,13.319469
1749,15.706006
1750,17.56475
1751,18.07961
1752,10.441741
1753,11.016939
1754,11.874633
1755,12.623645
1756,13.19496
1757,13.670489
1758,14.193133
1759,14.90924
1760,15.897451
1761,17.084366
1762,18.209793
1763,18.912386
1764,6.8532586
1765,6.7949247
1766,6.68765
1767,6.4008446
1768,6.07181
1769,5.751669
1770,5.562432
1771,5.8524647
1772,6.945336
1773,8.729
1774,10.508021
1775,11.400509
1776,7.657101
1777,7.6685762
1778,7.785224
1779,7.7854567
1780,7.7077036
1781,7.655058
1782,7.819393
1783,8.4437475
1784,9.623693
1785,11.110032
1786,12.332428
1787,12.744021
1788,12.639122
1789,11.443369
1790,10.580283
1791,9.767161
1792,9.028722
1793,8.49999
1794,8.439564
1795,9.075792
1796,10.363948
1797,11.867091
1798,12.92044
1799,13.059369
1800,20.461632
1801,17.544931
1802,15.288803
1803,13.381637
1804,11.90956
1805,10.963934
1806,10.755166
1807,11.430464
1808,12.871552
1809,14.643243
1810,16.116707
1811,16.747322
1812,14.032625
1813,13.326116
1814,12.259354
1815,11.287057
1816,10.503855
1817,9.791292
1818,9.329699
1819,9.521979
1820,10.533014
1821,11.985304
1822,13.059549
1823,13.043157
1824,15.533734
1825,14.824593
1826,14.056987
1827,13.167015
1828,12.340479
1829,11.674939
1830,11.236641
1831,11.199099
1832,11.748052
1833,12.8582945
1834,14.183429
1835,15.180667
1836,14.427082
