,0
165,12.724627
166,14.406427
167,13.8457155
168,16.234863
169,14.732124
170,13.14557
171,13.734146
172,13.362362
173,12.726499
174,13.569533
175,12.874169
176,12.864182
177,12.372322
178,12.811675
179,13.328703
180,25.313911
181,22.653112
182,20.498182
183,18.768196
184,18.702394
185,17.406296
186,16.0806
187,16.094872
188,18.447311
189,19.41694
190,18.365316
191,16.449074
192,14.001164
193,14.350628
194,13.6501875
195,15.943106
196,14.173541
197,14.576198
198,14.716197
199,14.585253
200,14.981748
201,14.78516
202,14.880134
203,13.633205
204,8.567915
205,10.243494
206,13.031908
207,14.402785
208,14.313683
209,14.67244
210,14.429092
211,14.475116
212,14.835274
213,15.533975
214,15.1040745
215,16.284098
216,17.838545
217,14.817462
218,14.4099455
219,14.294793
220,14.741755
221,14.0366125
222,13.885189
223,13.873733
224,14.448125
225,13.185066
226,13.731002
227,13.369616
228,26.234339
229,22.593313
230,20.001554
231,18.679123
232,17.2239
233,16.13254
234,15.054052
235,14.626136
236,13.927496
237,12.855252
238,14.361777
239,13.50341
240,12.522731
241,10.573239
242,11.856827
243,13.360781
244,13.2686615
245,14.647804
246,12.329559
247,12.863181
248,13.589942
249,13.60075
250,13.320583
251,13.130366
252,10.688099
253,11.957364
254,11.103337
255,11.59568
256,11.637654
257,11.72498
258,11.275395
259,10.663683
260,14.218723
261,14.052875
262,13.106654
263,13.074903
264,7.9985976
265,8.700243
266,9.033944
267,8.004141
268,10.704336
269,11.11491
270,11.519858
271,12.497766
272,13.772679
273,12.27665
274,11.258382
275,11.608441
276,9.904998
277,10.651969
278,10.997303
279,10.602895
280,11.968909
281,13.627655
282,13.531387
283,14.783745
284,14.928756
285,13.859246
286,14.933342
287,14.640362
288,8.298231
289,9.528659
290,12.456853
291,12.519514
292,12.873627
293,13.783478
294,14.124469
295,13.364468
296,13.859208
297,13.544109
298,13.740731
299,11.130538
300,7.798526
301,9.6711645
302,12.354583
303,13.639912
304,13.297136
305,12.66916
306,12.406972
307,14.817752
308,15.588935
309,13.818617
310,12.024765
311,12.022887
312,13.814418
313,12.929524
314,11.883856
315,12.761301
316,13.613022
317,13.62082
318,12.375679
319,11.74856
320,10.351886
321,10.684266
322,10.341869
323,10.479909
324,10.406061
325,10.664723
326,12.3366375
327,11.955624
328,12.16458
329,11.865416
330,12.182472
331,11.203002
332,9.88798
333,10.506231
334,12.808539
335,12.25103
336,13.55316
337,10.673868
338,10.0297785
339,11.879951
340,12.550022
341,12.0454855
342,12.301791
343,12.560749
344,12.493073
345,12.343979
346,12.886935
347,12.068047
348,7.932913
349,11.604468
350,13.111385
351,13.255657
352,14.737171
353,15.409558
354,14.825073
355,15.585902
356,14.559194
357,14.319167
358,14.372753
359,14.495949
360,7.7296076
361,10.716996
362,12.561246
363,14.907023
364,12.981588
365,13.884294
366,12.650064
367,13.613873
368,13.49069
369,13.623404
370,14.667959
371,14.794832
372,10.587686
373,11.484634
374,12.492615
375,13.322071
376,12.070909
377,11.205931
378,12.408773
379,12.026586
380,13.356623
381,14.932322
382,11.980167
383,11.577207
384,8.382158
385,11.58444
386,13.200606
387,13.506784
388,12.985155
389,14.890194
390,13.263186
391,12.263241
392,12.839207
393,11.331701
394,12.65394
395,12.665889
396,10.744138
397,11.315531
398,11.4703865
399,11.851518
400,11.873734
401,12.248299
402,12.517107
403,13.444643
404,12.816124
405,12.828797
406,11.612717
407,12.985865
408,8.172537
409,10.076416
410,11.1712885
411,12.571689
412,12.606569
413,14.250891
414,13.848027
415,13.686876
416,14.035095
417,14.623812
418,14.234418
419,15.5174
420,11.812887
421,11.191535
422,10.847079
423,10.823258
424,10.393501
425,10.948009
426,12.316704
427,13.072207
428,13.755517
429,15.290163
430,14.45069
431,15.007951
432,12.363608
433,11.668298
434,11.056063
435,11.125125
436,10.201332
437,11.175585
438,12.45169
439,13.289128
440,12.676407
441,12.080265
442,13.164106
443,13.390235
444,8.315395
445,8.776164
446,9.651879
447,9.491972
448,10.877691
449,10.700694
450,11.385954
451,12.615706
452,12.206325
453,15.581337
454,14.616671
455,12.651106
456,18.613737
457,15.733272
458,14.207463
459,13.962108
460,13.377421
461,14.149354
462,12.181681
463,13.627435
464,14.190169
465,14.72064
466,13.391653
467,14.02988
468,16.801512
469,16.604126
470,15.209436
471,13.913396
472,11.675803
473,13.323421
474,12.178938
475,12.207641
476,13.090126
477,12.677654
478,12.085495
479,13.68532
480,8.555098
481,10.34883
482,11.403151
483,12.03732
484,13.311064
485,10.818736
486,11.278884
487,10.968946
488,10.980613
489,12.4718
490,10.891491
491,12.30051
492,15.01022
493,12.937769
494,11.957613
495,12.362073
496,13.229797
497,14.122854
498,13.988395
499,13.845855
500,12.072714
501,13.73621
502,12.80738
503,13.837184
504,9.181707
505,10.522201
506,10.771775
507,12.343678
508,13.349741
509,13.938557
510,13.544946
511,11.704327
512,11.93643
513,12.6841545
514,12.601477
515,13.240491
516,22.875788
517,20.733742
518,17.872805
519,16.114706
520,13.4733305
521,12.761472
522,13.898832
523,16.639845
524,15.037139
525,15.06737
526,15.822438
527,15.331198
528,19.899479
529,18.257175
530,17.508018
531,15.798798
532,14.387448
533,14.431316
534,14.345281
535,14.348681
536,13.72351
537,13.613229
538,15.179167
539,14.316625
540,15.07605
541,12.985017
542,12.852315
543,12.340398
544,12.843456
545,14.194616
546,15.022994
547,15.867432
548,15.156593
549,16.10477
550,16.58112
551,16.006273
552,14.641921
553,14.745848
554,14.379892
555,15.018775
556,13.0509815
557,13.556866
558,15.275866
559,14.959284
560,15.946895
561,14.467227
562,15.556831
563,14.133518
564,23.949596
565,20.169868
566,18.717968
567,16.793589
568,15.227714
569,12.65013
570,11.800461
571,12.479053
572,12.9762745
573,14.856646
574,14.076214
575,14.713516
576,23.081434
577,20.067879
578,18.085861
579,16.96887
580,14.859726
581,13.840894
582,14.680092
583,15.079439
584,14.658343
585,15.742152
586,16.461033
587,16.332138
588,11.3371
589,11.797298
590,12.306327
591,12.83376
592,11.571703
593,13.148161
594,14.016719
595,13.19433
596,13.014202
597,12.648094
598,12.365453
599,11.407932
600,12.533475
601,13.96717
602,12.836588
603,13.294352
604,12.606523
605,14.774433
606,13.832399
607,14.457891
608,12.9798355
609,14.044444
610,13.097884
611,14.053916
612,7.9942307
613,9.294961
614,10.857686
615,12.067605
616,12.521071
617,13.151262
618,12.33798
619,12.524381
620,12.386342
621,12.06513
622,11.575657
623,11.2565155
624,13.787742
625,12.3755245
626,12.549715
627,12.711222
628,13.368168
629,14.192424
630,15.06746
631,16.430925
632,15.613397
633,14.554087
634,15.110626
635,13.459566
636,13.408849
637,10.736525
638,11.016984
639,12.748815
640,12.884002
641,11.648949
642,11.565649
643,11.050605
644,12.285066
645,13.234689
646,13.653188
647,11.649584
648,9.001152
649,11.063244
650,11.838927
651,12.193345
652,11.929136
653,10.3863535
654,10.193066
655,11.690751
656,10.500277
657,10.023217
658,12.562605
659,15.119811
660,11.239657
661,11.969718
662,11.288676
663,11.908059
664,11.374545
665,10.910885
666,12.270645
667,11.542503
668,10.4467945
669,12.022311
670,13.728444
671,12.837439
672,12.141565
673,11.189301
674,11.704827
675,13.665262
676,11.902534
677,10.617238
678,10.645501
679,12.546711
680,13.326389
681,13.2508335
682,12.81665
683,12.801602
684,14.795237
685,12.716568
686,11.228735
687,13.614006
688,12.397967
689,12.425821
690,11.468726
691,13.5260935
692,13.436317
693,13.123961
694,12.810779
695,12.91642
696,16.104704
697,15.653032
698,14.679698
699,13.278053
700,12.801623
701,12.699049
702,11.044786
703,10.916761
704,12.410599
705,14.967071
706,14.387064
707,15.870601
708,22.415588
709,20.263128
710,18.728535
711,16.82606
712,13.776817
713,13.367932
714,14.173792
715,13.923617
716,14.162794
717,14.961524
718,14.240267
719,14.230502
720,18.715075
721,16.75801
722,16.504644
723,16.053764
724,14.599252
725,14.163537
726,15.443444
727,14.203256
728,13.289124
729,13.425955
730,14.625942
731,13.847514
732,7.8797774
733,10.0035515
734,10.758616
735,10.753826
736,11.097584
737,10.9778
738,11.445354
739,10.519818
740,10.238998
741,11.358855
742,11.678594
743,13.582186
744,8.350547
745,8.948647
746,8.831311
747,9.26298
748,10.316631
749,12.59987
750,12.160836
751,12.733468
752,11.193783
753,11.078922
754,10.386192
755,10.655993
756,7.600276
757,8.597429
758,9.846047
759,11.368164
760,11.946987
761,15.172049
762,17.140251
763,16.578293
764,15.993764
765,15.233511
766,16.722008
767,15.060853
768,7.1378765
769,8.816782
770,10.4028635
771,11.32228
772,12.83411
773,13.999119
774,14.7034025
775,14.419089
776,14.5174885
777,14.065816
778,12.022085
779,12.593705
780,7.574992
781,10.09481
782,10.068488
783,9.407993
784,10.967903
785,11.380957
786,11.721059
787,12.073669
788,12.894495
789,13.296906
790,15.689712
791,15.577205
792,8.158013
793,10.332949
794,9.842137
795,9.873299
796,10.319357
797,12.174947
798,13.47707
799,14.561114
800,13.220216
801,14.184454
802,14.237986
803,14.723687
804,7.651364
805,10.477499
806,12.848004
807,12.16552
808,12.134227
809,12.750241
810,13.098541
811,11.497805
812,13.361967
813,14.878123
814,13.824693
815,15.063735
816,7.9700994
817,8.398904
818,9.055017
819,9.739932
820,10.984546
821,10.862291
822,10.946567
823,13.087785
824,13.112464
825,14.531275
826,14.716954
827,14.290485
828,9.718938
829,10.2144785
830,11.491473
831,11.712012
832,11.265389
833,10.615439
834,11.044525
835,12.23926
836,11.333922
837,9.872576
838,10.4284935
839,11.5083065
840,12.185821
841,11.9899235
842,11.639781
843,13.175534
844,12.765826
845,11.991832
846,11.376658
847,12.1275015
848,11.542392
849,11.275931
850,11.736238
851,11.374568
852,14.5455265
853,15.409318
854,14.939402
855,14.05839
856,14.14194
857,14.725264
858,13.389928
859,12.959048
860,12.990699
861,12.927858
862,13.382642
863,11.840106
864,7.062595
865,9.48032
866,10.541241
867,10.777419
868,11.209373
869,12.227283
870,13.931534
871,13.830837
872,15.271957
873,14.717523
874,15.676428
875,15.891465
876,12.380908
877,13.114387
878,12.048486
879,11.681595
880,11.247403
881,14.000543
882,12.858842
883,13.02569
884,14.917672
885,13.563687
886,14.104868
887,12.982254
888,7.5749884
889,10.077285
890,11.058999
891,9.971493
892,10.898491
893,10.376777
894,11.18497
895,12.597179
896,12.268292
897,12.787634
898,12.745098
899,12.856031
900,16.786413
901,15.357222
902,14.513412
903,12.78394
904,12.580701
905,13.900598
906,12.776693
907,14.260519
908,14.830509
909,14.348709
910,14.536024
911,15.088072
912,15.171094
913,14.365907
914,14.291748
915,12.168427
916,11.029036
917,10.45109
918,11.989306
919,11.636755
920,12.562452
921,12.635439
922,14.678336
923,15.496481
924,14.832158
925,13.32339
926,12.997459
927,12.528456
928,12.915926
929,12.120728
930,13.7059965
931,15.531852
932,14.648394
933,13.354901
934,14.4264
935,13.875826
936,15.7018795
937,15.093355
938,11.853402
939,11.043491
940,11.499485
941,12.879221
942,14.049131
943,15.65163
944,14.007172
945,12.981931
946,12.628094
947,12.099422
948,10.821552
949,11.3194
950,11.888124
951,11.843603
952,12.670502
953,11.662821
954,10.913863
955,11.463628
956,12.152472
957,11.214044
958,12.815981
959,12.8761
960,10.312542
961,10.763341
962,11.60779
963,11.929588
964,12.4816
965,11.020416
966,10.893178
967,10.594558
968,12.19515
969,13.907615
970,13.069617
971,11.022374
972,12.653899
973,12.40129
974,12.516831
975,13.437742
976,11.127021
977,12.240003
978,11.974971
979,11.206456
980,11.331333
981,11.634316
982,12.575553
983,13.047032
984,10.207671
985,9.841761
986,11.823883
987,11.187411
988,11.892926
989,12.311103
990,12.9726515
991,13.307563
992,13.311454
993,12.91481
994,13.102882
995,11.460657
996,7.42742
997,9.724113
998,11.24206
999,11.324398
1000,12.090531
1001,12.82955
1002,13.207058
1003,12.470572
1004,12.78199
1005,11.944557
1006,11.388647
1007,11.754982
1008,7.548448
1009,8.424847
1010,10.7623205
1011,10.646778
1012,10.4246855
1013,12.66392
1014,12.87694
1015,12.2973175
1016,13.767728
1017,15.091305
1018,15.199715
1019,13.569056
1020,15.611016
1021,14.448776
1022,12.167972
1023,12.317714
1024,12.412991
1025,14.010968
1026,13.263312
1027,14.2438965
1028,13.336671
1029,15.292702
1030,14.877579
1031,14.495668
1032,14.782652
1033,13.174602
1034,12.4377775
1035,11.686791
1036,11.8589
1037,12.670128
1038,13.267286
1039,12.996291
1040,13.718216
1041,14.473373
1042,15.279357
1043,15.6748495
1044,16.681513
1045,15.262445
1046,14.619065
1047,14.396544
1048,13.942262
1049,14.403906
1050,13.714438
1051,11.949475
1052,12.538704
1053,12.629427
1054,12.983578
1055,14.023117
1056,9.975201
1057,11.31654
1058,12.651136
1059,13.76216
1060,13.165461
1061,13.083967
1062,13.709265
1063,13.502245
1064,14.204109
1065,12.14587
1066,11.565968
1067,12.30952
1068,14.780696
1069,15.15418
1070,14.176346
1071,12.658699
1072,12.596222
1073,12.686811
1074,13.7012005
1075,13.138736
1076,13.2295885
1077,12.735351
1078,11.157933
1079,12.527623
1080,13.251442
1081,14.053254
1082,13.063305
1083,12.801036
1084,13.294787
1085,11.893213
1086,12.236252
1087,12.82565
1088,12.536896
1089,12.907116
1090,12.537096
1091,10.751744
1092,11.660735
1093,11.43413
1094,11.972779
1095,13.558947
1096,13.0002575
1097,14.81666
1098,15.546602
1099,13.895843
1100,12.032405
1101,13.747283
1102,14.746088
1103,14.445269
1104,17.02088
1105,16.701212
1106,15.82791
1107,13.2297535
1108,14.094806
1109,12.922475
1110,11.577293
1111,12.038999
1112,11.060322
1113,13.462074
1114,14.184152
1115,14.112416
1116,18.911549
1117,16.211025
1118,14.546092
1119,13.182057
1120,13.890476
1121,14.432661
1122,13.1996765
1123,12.942722
1124,12.96408
1125,12.901505
1126,12.770776
1127,12.382807
1128,20.808182
1129,19.80535
1130,17.371082
1131,16.173588
1132,14.801539
1133,15.170607
1134,14.156484
1135,15.808075
1136,14.232605
1137,13.421212
1138,14.574173
1139,13.803409
1140,16.225561
1141,15.810404
1142,14.259043
1143,15.181087
1144,14.965392
1145,14.08731
1146,14.896588
1147,13.999425
1148,12.9026
1149,15.799538
1150,15.106594
1151,13.810795
1152,9.9828415
1153,9.090096
1154,12.032429
1155,11.397598
1156,10.819585
1157,12.063238
1158,13.759839
1159,13.8823395
1160,14.239493
1161,14.358961
1162,13.981968
1163,12.967696
1164,16.163057
1165,16.859207
1166,15.784272
1167,15.792681
1168,15.045899
1169,14.396488
1170,14.968591
1171,15.365534
1172,15.010145
1173,13.876793
1174,14.106092
1175,14.58275
1176,14.22097
1177,13.67254
1178,13.760614
1179,13.403328
1180,11.834898
1181,11.784236
1182,12.094216
1183,13.578143
1184,13.299142
1185,12.434977
1186,13.132168
1187,13.271395
1188,13.288275
1189,13.227214
1190,14.514498
1191,13.776897
1192,12.974363
1193,13.935276
1194,12.3191
1195,12.48366
1196,13.954398
1197,14.795152
1198,15.711276
1199,15.569035
1200,13.483855
1201,13.403049
1202,13.589553
1203,13.436733
1204,13.644967
1205,13.510598
1206,13.04481
1207,14.640562
1208,14.674384
1209,12.617237
1210,12.279122
1211,12.049005
1212,9.893597
1213,10.186904
1214,13.163779
1215,13.895479
1216,13.348209
1217,13.025521
1218,12.980418
1219,13.422782
1220,12.684116
1221,12.669428
1222,14.261077
1223,14.237047
1224,24.45069
1225,21.571655
1226,19.088514
1227,17.876146
1228,16.484629
1229,15.264256
1230,14.360448
1231,12.871393
1232,12.987345
1233,13.058137
1234,15.245243
1235,14.723914
1236,34.7981
1237,30.968729
1238,28.34458
1239,25.422861
1240,23.194305
1241,22.502722
1242,21.67634
1243,21.210667
1244,18.487907
1245,19.789305
1246,19.013031
1247,20.323244
1248,23.914165
1249,22.858393
1250,19.707195
1251,17.67189
1252,16.465378
1253,18.747147
1254,18.903652
1255,17.60816
1256,17.372463
1257,17.204369
1258,17.799976
1259,17.812634
1260,22.30583
1261,20.254438
1262,18.032974
1263,16.972845
1264,17.263649
1265,15.631216
1266,17.126799
1267,14.696898
1268,14.205203
1269,12.390037
1270,12.931894
1271,13.902708
1272,7.6522427
1273,10.567246
1274,12.004951
1275,11.586367
1276,11.738613
1277,12.440749
1278,13.857608
1279,14.666362
1280,14.992976
1281,15.819754
1282,16.18567
1283,16.826715
1284,12.262998
1285,10.066479
1286,12.645494
1287,11.764629
1288,12.311013
1289,13.4848175
1290,12.181205
1291,13.40436
1292,12.114344
1293,12.724958
1294,12.106028
1295,12.175291
1296,14.766534
1297,15.182033
1298,13.762931
1299,12.60252
1300,10.563592
1301,10.431711
1302,12.085785
1303,12.900404
1304,13.996226
1305,12.555575
1306,14.750254
1307,15.065277
1308,15.624942
1309,14.603004
1310,13.644381
1311,11.852833
1312,13.579746
1313,14.452009
1314,13.110233
1315,12.6667
1316,12.450252
1317,12.131107
1318,10.231188
1319,11.665104
1320,15.62214
1321,13.763424
1322,13.920318
1323,11.54223
1324,12.0772
1325,11.261255
1326,11.453572
1327,11.265071
1328,12.439143
1329,14.440338
1330,12.952196
1331,13.045647
1332,13.586364
1333,11.492712
1334,11.703935
1335,12.865049
1336,10.580863
1337,11.468673
1338,11.643304
1339,12.385586
1340,12.542073
1341,12.627412
1342,12.369338
1343,12.626534
1344,9.026614
1345,10.461041
1346,10.638361
1347,10.801372
1348,11.940361
1349,13.884351
1350,14.181029
1351,14.427747
1352,15.244378
1353,12.285817
1354,12.77004
1355,14.287383
1356,9.689461
1357,11.133281
1358,11.817441
1359,12.411481
1360,14.025057
1361,14.92589
1362,13.0750475
1363,13.636328
1364,13.584497
1365,11.184258
1366,10.876162
1367,12.522866
1368,9.10821
1369,8.988456
1370,10.16243
1371,8.847573
1372,10.443549
1373,10.990951
1374,10.028811
1375,10.864847
1376,11.184741
1377,12.481327
1378,13.060546
1379,13.022069
1380,16.94949
1381,15.544278
1382,14.751992
1383,13.427764
1384,13.13376
1385,13.143173
1386,13.76261
1387,13.098416
1388,14.88454
1389,12.698218
1390,13.673227
1391,13.238349
1392,10.863988
1393,12.126388
1394,11.925307
1395,12.461556
1396,12.526635
1397,13.435919
1398,14.275958
1399,14.507056
1400,14.019189
1401,13.309263
1402,13.106346
1403,13.274077
1404,18.50563
1405,17.11516
1406,15.235622
1407,14.985512
1408,15.104671
1409,14.175868
1410,12.751884
1411,11.935349
1412,11.568849
1413,12.4938135
1414,13.017811
1415,14.093155
1416,19.956224
1417,16.23488
1418,15.408154
1419,14.958852
1420,14.061661
1421,12.973518
1422,12.449222
1423,12.750273
1424,14.371797
1425,14.273813
1426,14.330569
1427,13.7614
1428,19.750095
1429,18.122938
1430,18.445778
1431,17.985363
1432,18.598042
1433,18.833858
1434,17.251259
1435,15.855349
1436,17.212093
1437,16.454714
1438,16.014774
1439,16.17269
1440,7.56359
1441,9.214917
1442,11.694272
1443,13.3107195
1444,14.579636
1445,14.378789
1446,14.669877
1447,13.952372
1448,14.111469
1449,15.85872
1450,15.067526
1451,14.624634
1452,9.496286
1453,12.091935
1454,12.81671
1455,12.08642
1456,12.346473
1457,11.908724
1458,12.084243
1459,11.907049
1460,11.8200035
1461,11.669353
1462,13.196974
1463,11.735772
1464,9.072396
1465,9.528223
1466,10.116196
1467,10.608569
1468,12.480718
1469,12.42922
1470,13.5036125
1471,14.110582
1472,11.747297
1473,12.164698
1474,11.947117
1475,12.641271
1476,9.231602
1477,9.684776
1478,9.680075
1479,10.40186
1480,11.315657
1481,11.161424
1482,12.684106
1483,11.161334
1484,9.208055
1485,10.073581
1486,10.508899
1487,11.258735
1488,9.446245
1489,9.601596
1490,9.788292
1491,9.783309
1492,10.889246
1493,10.600162
1494,12.047997
1495,12.140816
1496,12.5426235
1497,12.205829
1498,13.126411
1499,11.9544115
1500,8.047727
1501,8.980336
1502,9.21428
1503,9.765837
1504,11.872654
1505,12.783559
1506,12.188357
1507,12.753129
1508,12.877352
1509,12.549463
1510,12.469866
1511,11.825281
1512,9.269524
1513,9.960772
1514,10.372235
1515,10.269584
1516,12.304873
1517,12.115442
1518,11.157148
1519,13.32166
1520,13.310267
1521,12.877825
1522,11.738167
1523,11.868407
1524,10.058175
1525,12.002098
1526,12.627321
1527,13.435407
1528,14.117044
1529,14.181397
1530,13.735727
1531,13.59762
1532,13.644837
1533,15.524729
1534,14.309917
1535,14.265098
1536,7.4577284
1537,9.418497
1538,8.512834
1539,10.106073
1540,10.819367
1541,11.625195
1542,12.0331335
1543,13.70498
1544,13.232827
1545,12.434678
1546,13.6135
1547,13.591381
1548,14.206272
1549,14.315243
1550,13.020571
1551,14.539823
1552,15.70958
1553,13.372161
1554,13.751948
1555,14.555951
1556,14.770557
1557,13.936996
1558,13.660136
1559,15.913111
1560,21.293343
1561,18.040562
1562,15.16776
1563,13.859104
1564,14.226852
1565,11.89024
1566,13.088328
1567,12.761081
1568,13.36573
1569,14.267973
1570,15.521666
1571,14.508044
1572,15.7237835
1573,15.1933
1574,14.630615
1575,15.110681
1576,15.029739
1577,14.854649
1578,13.47413
1579,14.013076
1580,13.592282
1581,12.956584
1582,13.739031
1583,13.814137
1584,29.771042
1585,23.680523
1586,20.563145
1587,19.582396
1588,18.51793
1589,17.84994
1590,16.847782
1591,16.502234
1592,15.53524
1593,14.767192
1594,14.213741
1595,14.162194
1596,20.57604
1597,18.574343
1598,18.366108
1599,16.366732
1600,16.735819
1601,18.021606
1602,18.308739
1603,18.80353
1604,16.266123
1605,18.166473
1606,17.167524
1607,17.453009
1608,14.536575
1609,14.551663
1610,12.941701
1611,14.630165
1612,12.971859
1613,13.41161
1614,14.282268
1615,15.851798
1616,14.791419
1617,13.943875
1618,15.241015
1619,14.213294
1620,17.723583
1621,18.716824
1622,17.98316
1623,17.898056
1624,17.41823
1625,16.629978
1626,16.373537
1627,14.863786
1628,16.54533
1629,15.721573
1630,13.92662
1631,14.842213
1632,12.182982
1633,12.20791
1634,13.703607
1635,14.762286
1636,12.724384
1637,11.307049
1638,10.775719
1639,11.509764
1640,13.599168
1641,14.935751
1642,12.482929
1643,14.28102
1644,12.019552
1645,10.783835
1646,11.456947
1647,10.87575
1648,11.120951
1649,11.53877
1650,11.924436
1651,9.919789
1652,12.332326
1653,12.28559
1654,14.976063
1655,13.278793
1656,7.684651
1657,8.711097
1658,9.868024
1659,11.32816
1660,12.782325
1661,15.155436
1662,13.909234
1663,13.93319
1664,14.661247
1665,15.29229
1666,15.442881
1667,14.806752
1668,10.948356
1669,9.418809
1670,10.271768
1671,11.684125
1672,12.274654
1673,13.244402
1674,12.396378
1675,12.44111
1676,12.783175
1677,11.341935
1678,10.303507
1679,9.957281
1680,7.914204
1681,9.356955
1682,10.791628
1683,11.516885
1684,12.6196
1685,13.679555
1686,12.462367
1687,13.269034
1688,14.949488
1689,13.524344
1690,14.220788
1691,14.393999
1692,14.803989
1693,15.338864
1694,15.297703
1695,13.809151
1696,13.584704
1697,13.846682
1698,13.41511
1699,12.332396
1700,13.727849
1701,12.359467
1702,13.5455885
1703,12.087509
1704,10.822698
1705,9.816767
1706,10.731445
1707,9.804697
1708,10.125955
1709,11.465193
1710,12.97662
1711,13.844243
1712,12.063031
1713,12.849631
1714,13.634194
1715,13.558792
1716,16.294016
1717,17.091974
1718,16.041357
1719,15.34197
1720,14.556347
1721,12.534645
1722,12.601422
1723,13.893606
1724,15.852183
1725,15.027066
1726,14.318234
1727,12.831421
1728,11.723408
1729,12.296343
1730,11.072342
1731,10.1489315
1732,10.015538
1733,9.758192
1734,11.152537
1735,11.127741
1736,11.140822
1737,9.987498
1738,12.248707
1739,12.51804
1740,17.781906
1741,16.124317
1742,15.4521055
1743,15.249707
1744,14.462681
1745,13.811995
1746,15.079498
1747,13.242112
1748,13.411916
1749,13.123017
1750,15.033349
1751,15.23143
1752,7.981935
1753,9.893957
1754,10.022692
1755,11.307295
1756,12.302201
1757,13.653555
1758,13.242008
1759,12.168045
1760,13.678469
1761,13.648074
1762,13.685026
1763,12.575861
1764,8.183474
1765,9.425804
1766,11.51303
1767,12.690379
1768,11.511218
1769,13.649181
1770,14.02949
1771,13.624168
1772,15.098277
1773,14.960287
1774,16.05917
1775,15.933596
1776,7.8696547
1777,8.97676
1778,9.349065
1779,11.419333
1780,11.5079
1781,11.961885
1782,12.410902
1783,13.06475
1784,13.465578
1785,13.611374
1786,14.264919
1787,14.42289
1788,11.842465
1789,12.655924
1790,14.042446
1791,13.450922
1792,11.995377
1793,14.113924
1794,12.679579
1795,12.608822
1796,13.3533
1797,14.333914
1798,13.548594
1799,12.889452
1800,18.594637
1801,17.922827
1802,16.147379
1803,14.639566
1804,12.373819
1805,12.699686
1806,15.345359
1807,14.936083
1808,16.446638
1809,14.436302
1810,14.3481245
1811,15.398342
1812,12.000643
1813,12.915006
1814,12.738201
1815,14.02686
1816,14.138192
1817,15.218913
1818,15.379752
1819,14.737684
1820,14.387172
1821,15.589767
1822,15.967701
1823,12.325477
1824,14.037114
1825,14.358839
1826,11.629892
1827,11.277456
1828,11.700768
1829,12.99946
1830,13.495731
1831,13.196543
1832,11.010982
1833,10.082329
1834,11.43793
1835,11.464923
1836,13.593128
1837,12.931239
1838,12.140084
1839,10.551098
1840,10.512797
1841,11.221797
1842,10.061647
1843,12.29929
1844,12.949365
1845,14.26745
1846,15.666789
1847,16.16523
1848,14.1893015
1849,13.70113
1850,11.544539
1851,12.610712
1852,12.706626
1853,11.021511
1854,13.153097
1855,11.8443165
1856,10.871425
1857,11.763826
1858,11.082522
1859,10.776921
1860,15.4840555
1861,14.328873
1862,12.954625
