,0
210,3.6673386
211,4.124543
212,5.592221
213,6.696573
214,6.8798585
215,6.377182
216,17.9612
217,16.587353
218,15.181306
219,14.256453
220,13.392457
221,12.281285
222,11.681969
223,12.112464
224,13.784216
225,15.914925
226,18.307323
227,19.69829
228,32.50167
229,30.698637
230,28.283949
231,26.87655
232,26.249893
233,25.577332
234,25.69545
235,27.590372
236,31.30555
237,36.580734
238,41.94931
239,44.10097
240,13.122123
241,12.091815
242,11.120176
243,10.291676
244,9.584235
245,8.913529
246,8.514679
247,8.758227
248,9.59168
249,10.362548
250,10.753385
251,10.366899
252,8.664877
253,7.1267757
254,6.040651
255,5.2117653
256,4.562126
257,4.061247
258,3.8709805
259,4.17424
260,5.451772
261,6.6042304
262,6.6646757
263,6.0195346
264,5.7340493
265,5.120766
266,4.6833863
267,4.3433886
268,3.8312438
269,3.4297962
270,3.3364222
271,3.6870008
272,5.0646973
273,6.117321
274,6.2079263
275,5.701397
276,7.989663
277,6.8030815
278,6.0461473
279,5.4431276
280,4.9775467
281,4.561625
282,4.375627
283,4.700455
284,6.3203487
285,7.407359
286,7.570934
287,6.9362493
288,5.9350557
289,5.479872
290,5.1812453
291,4.969463
292,4.6791983
293,4.3374085
294,4.269582
295,4.799398
296,6.262449
297,7.432515
298,7.679999
299,7.1215253
300,5.382941
301,5.0877614
302,4.8489895
303,4.6797037
304,4.4077616
305,4.055763
306,3.9801364
307,4.5060515
308,5.9738445
309,7.1255856
310,7.337072
311,6.8305855
312,15.002037
313,13.889107
314,12.668996
315,11.774259
316,10.826661
317,9.889365
318,9.384853
319,9.37337
320,10.162724
321,11.054077
322,11.337934
323,10.802748
324,9.007354
325,7.6667485
326,6.8068585
327,6.1621637
328,5.684547
329,5.3817396
330,5.235372
331,5.705061
332,7.3505416
333,8.468749
334,8.905718
335,8.15676
336,12.054529
337,10.847833
338,9.647003
339,8.674524
340,7.770288
341,7.235129
342,7.0964327
343,7.543376
344,8.554364
345,9.546785
346,10.192314
347,9.644729
348,4.3754272
349,4.3832383
350,4.2152476
351,4.0695143
352,3.7831907
353,3.478665
354,3.4106781
355,3.8833752
356,5.388758
357,6.512227
358,6.701492
359,6.2293286
360,3.51805
361,3.7966835
362,3.7214556
363,3.6189897
364,3.3655193
365,3.1404707
366,3.1096022
367,3.551891
368,5.01826
369,6.123216
370,6.2619395
371,5.796204
372,8.84872
373,7.4003854
374,6.4227624
375,5.6589875
376,5.0902033
377,4.6273837
378,4.3976192
379,4.69491
380,6.2161455
381,7.343388
382,7.437838
383,6.7294817
384,5.3725386
385,5.069225
386,4.8241544
387,4.650231
388,4.3665595
389,4.003938
390,3.9220712
391,4.433854
392,5.903913
393,7.0451574
394,7.2525764
395,6.754063
396,10.16658
397,8.755027
398,7.6864076
399,6.961748
400,6.440152
401,6.174933
402,6.1729317
403,6.9011235
404,8.259381
405,9.420098
406,10.229184
407,9.803474
408,6.0169497
409,5.610453
410,5.346399
411,5.1871786
412,4.9865794
413,4.7358913
414,4.7440715
415,5.376762
416,6.7522373
417,8.01181
418,8.407566
419,7.7646804
420,10.12864
421,8.6888895
422,7.600422
423,6.850995
424,6.309721
425,6.0131764
426,5.9629793
427,6.59891
428,8.025794
429,9.158519
430,9.831008
431,9.25622
432,12.249561
433,11.256343
434,10.259448
435,9.475149
436,8.764655
437,8.164327
438,7.981742
439,8.373527
440,9.295922
441,10.094113
442,10.918552
443,10.791445
444,5.4412646
445,5.177012
446,4.9688563
447,4.820463
448,4.6023226
449,4.31757
450,4.2916613
451,4.8839087
452,6.322038
453,7.5312705
454,7.798462
455,7.2296176
456,20.045055
457,18.515015
458,16.89642
459,15.877033
460,15.142641
461,14.161308
462,13.5543375
463,14.238825
464,16.188038
465,18.999975
466,23.176563
467,26.13587
468,17.42349
469,16.598804
470,15.648321
471,15.123838
472,14.809757
473,14.268289
474,14.137157
475,15.289979
476,17.23307
477,20.779316
478,26.996756
479,31.499296
480,5.961403
481,5.523285
482,5.2364254
483,5.0430956
484,4.779293
485,4.467939
486,4.4208956
487,4.987035
488,6.430183
489,7.633841
490,7.91435
491,7.3252573
492,13.932089
493,12.752858
494,11.604471
495,10.636148
496,9.71298
497,8.8346615
498,8.306817
499,8.473682
500,9.203398
501,9.810622
502,9.936955
503,9.334588
504,6.4158497
505,5.625491
506,5.1017203
507,4.724643
508,4.21455
509,3.7850776
510,3.6543233
511,4.0154037
512,5.452593
513,6.5298443
514,6.669042
515,6.1089654
516,30.937275
517,29.56331
518,27.786024
519,26.859056
520,26.651777
521,26.459389
522,27.099451
523,29.331991
524,33.37585
525,38.729996
526,44.070213
527,45.45652
528,19.307587
529,18.155678
530,16.846703
531,16.093885
532,15.640393
533,14.977993
534,14.7541895
535,15.914803
536,17.832201
537,21.818012
538,28.067467
539,32.41501
540,15.493295
541,14.876994
542,14.0958805
543,13.645201
544,13.171444
545,12.547439
546,12.395526
547,13.32173
548,15.1454525
549,17.521446
550,21.307356
551,24.56174
552,15.224793
553,14.351106
554,13.34453
555,12.658801
556,11.929052
557,11.14521
558,10.747141
559,11.115975
560,12.681229
561,14.572462
562,16.481522
563,17.362
564,31.838852
565,30.39339
566,28.376745
567,27.291142
568,27.047163
569,26.866882
570,27.54312
571,29.779612
572,33.66415
573,38.86176
574,44.038498
575,45.38489
576,31.110056
577,29.9548
578,28.32781
579,27.564796
580,27.658073
581,27.92775
582,29.034416
583,31.542454
584,35.282074
585,40.503735
586,45.475483
587,46.305046
588,12.864308
589,11.592264
590,10.314206
591,9.25369
592,8.215342
593,7.4803076
594,7.203614
595,7.5011177
596,8.408658
597,9.182002
598,9.478222
599,8.773454
600,10.014675
601,7.723215
602,6.1186833
603,5.042382
604,4.3076453
605,3.8524637
606,3.684728
607,3.9099145
608,4.952718
609,5.8829513
610,5.9522376
611,5.45258
612,4.2901144
613,4.258334
614,4.0213037
615,3.8182762
616,3.4960165
617,3.2129552
618,3.1495774
619,3.5582633
620,4.9951625
621,6.083262
622,6.2046347
623,5.7307124
624,14.311835
625,12.470786
626,10.646973
627,9.09638
628,7.6694965
629,6.776175
630,6.4444537
631,6.6783504
632,7.529299
633,8.388123
634,8.501186
635,7.7333903
636,13.915571
637,12.718482
638,11.557469
639,10.566563
640,9.633951
641,8.732242
642,8.21759
643,8.387036
644,9.113259
645,9.7026825
646,9.805115
647,9.197209
648,4.0877914
649,3.6519995
650,3.3093405
651,3.0906389
652,2.878811
653,2.7735474
654,2.7915006
655,3.0509555
656,3.9329526
657,4.6967497
658,4.6207156
659,4.066499
660,8.283258
661,6.535638
662,5.2891927
663,4.518056
664,3.867408
665,3.4891572
666,3.3908205
667,3.6283193
668,4.6793046
669,5.6847234
670,5.7227044
671,5.1988964
672,10.229095
673,8.112974
674,6.583493
675,5.506563
676,4.7411103
677,4.2268553
678,4.0153584
679,4.261525
680,5.3664403
681,6.335686
682,6.3823223
683,5.8328986
684,16.093042
685,14.028646
686,11.872633
687,9.992512
688,8.285203
689,7.110045
690,6.6259007
691,6.7592063
692,7.4417973
693,8.189903
694,8.252394
695,7.5454416
696,17.318209
697,15.449612
698,13.550315
699,12.08456
700,10.518673
701,9.099981
702,8.244939
703,8.2118845
704,8.78838
705,9.327529
706,9.364436
707,8.7103615
708,27.563906
709,25.982227
710,24.44279
711,23.46914
712,22.702454
713,21.370028
714,20.849829
715,22.41402
716,25.537916
717,31.90959
718,38.06938
719,42.324055
720,17.643524
721,15.025011
722,12.424148
723,10.208088
724,8.228118
725,6.915448
726,6.4228826
727,6.5438285
728,7.1618605
729,7.8429184
730,7.837062
731,7.157982
732,4.7432923
733,3.8603053
734,3.3802419
735,3.1155407
736,2.934247
737,2.8569627
738,2.87573
739,3.090574
740,3.8298597
741,4.444583
742,4.2290697
743,3.6584518
744,5.6286407
745,4.5369186
746,3.8487494
747,3.4357176
748,3.1453757
749,3.0210984
750,3.021541
751,3.2409244
752,4.1226354
753,4.872332
754,4.7561593
755,4.1978846
756,4.091285
757,3.9893498
758,3.7226164
759,3.5058508
760,3.204352
761,3.0036972
762,2.9893098
763,3.3190966
764,4.548668
765,5.5522165
766,5.5958223
767,5.120967
768,4.322988
769,3.970321
770,3.6114244
771,3.375429
772,3.1145225
773,2.9722126
774,2.9808376
775,3.268629
776,4.2861214
777,5.1461196
778,5.1144085
779,4.6135197
780,3.4189284
781,3.6169634
782,3.517577
783,3.398583
784,3.165386
785,2.9998815
786,3.0001442
787,3.3481743
788,4.614128
789,5.633095
790,5.666061
791,5.1936164
792,3.8941724
793,3.71529
794,3.4758878
795,3.3076181
796,3.0909982
797,2.976206
798,2.9959192
799,3.281996
800,4.2829566
801,5.1298165
802,5.0754933
803,4.5582223
804,3.8847723
805,3.70534
806,3.4681659
807,3.30066
808,3.0874755
809,2.975193
810,2.9957974
811,3.280011
812,4.2739496
813,5.1145773
814,5.054557
815,4.534693
816,3.2877328
817,3.3891594
818,3.3032453
819,3.2116878
820,3.068244
821,3.0018654
822,3.038705
823,3.3183575
824,4.25634
825,5.0319757
826,4.8996763
827,4.3290815
828,7.728658
829,6.388342
830,5.40058
831,4.7144666
832,4.1081715
833,3.6760774
834,3.542724
835,3.8216124
836,5.060844
837,6.158932
838,6.2004123
839,5.644986
840,10.694298
841,8.893233
842,7.445321
843,6.4015856
844,5.6046314
845,5.0851254
846,4.831293
847,5.111155
848,6.371831
849,7.3969727
850,7.4438434
851,6.716076
852,16.107527
853,15.080146
854,13.941568
855,13.16433
856,12.309056
857,11.358828
858,10.860574
859,11.150777
860,12.6505785
861,14.5568695
862,16.198103
863,16.938549
864,5.912484
865,5.44129
866,5.128983
867,4.901869
868,4.585686
869,4.217829
870,4.1320314
871,4.6338015
872,6.1035547
873,7.2422404
874,7.465879
875,6.93634
876,10.785089
877,9.066649
878,7.6503563
879,6.6193523
880,5.816578
881,5.319275
882,5.0753617
883,5.359085
884,6.6818895
885,7.7381325
886,7.810489
887,7.012964
888,5.8362894
889,5.3016343
890,4.9393578
891,4.67421
892,4.2653294
893,3.8405638
894,3.7281787
895,4.1544886
896,5.6103053
897,6.6983795
898,6.867874
899,6.338377
900,20.361284
901,19.13941
902,17.7887
903,16.944252
904,16.463562
905,15.912639
906,15.878139
907,17.230394
908,19.287634
909,24.4444
910,31.3313
911,37.21057
912,17.218178
913,16.226454
914,15.099141
915,14.402885
916,13.795511
917,12.967223
918,12.586285
919,13.374276
920,15.258238
921,17.63577
922,21.32511
923,24.343777
924,15.325306
925,14.550834
926,13.625112
927,13.021825
928,12.37605
929,11.637761
930,11.388115
931,12.011805
932,13.778619
933,15.887005
934,18.725931
935,20.44941
936,18.14083
937,16.908281
938,15.633417
939,14.839766
940,14.211537
941,13.329975
942,12.869085
943,13.618015
944,15.527386
945,17.97202
946,21.839521
947,24.862617
948,8.831378
949,7.372741
950,6.3838434
951,5.608282
952,5.028007
953,4.5533695
954,4.328449
955,4.6289907
956,6.114901
957,7.2494273
958,7.335057
959,6.6350574
960,9.65683
961,7.9003882
962,6.6601963
963,5.722576
964,5.008794
965,4.4784436
966,4.242018
967,4.5351095
968,5.8147
969,6.9254694
970,6.964328
971,6.294516
972,10.791579
973,9.078463
974,7.6645994
975,6.6345663
976,5.8309507
977,5.3362803
978,5.092994
979,5.3787727
980,6.7067027
981,7.76513
982,7.840611
983,7.0366373
984,6.738707
985,5.03486
986,4.0310016
987,3.4881396
988,3.1746063
989,3.0377486
990,3.0201907
991,3.1884005
992,3.9226093
993,4.655228
994,4.5662837
995,4.0049796
996,4.607273
997,3.7457085
998,3.307811
999,3.0740287
1000,2.9338362
1001,2.873541
1002,2.8979356
1003,3.1141832
1004,3.7871225
1005,4.324571
1006,4.045072
1007,3.5346086
1008,3.870264
1009,3.6929479
1010,3.4583657
1011,3.292634
1012,3.0855565
1013,2.9776244
1014,2.999783
1015,3.2811842
1016,4.2616143
1017,5.0887985
1018,5.0170007
1019,4.4907017
1020,16.708042
1021,15.254319
1022,13.742707
1023,12.622967
1024,11.400872
1025,10.143584
1026,9.384493
1027,9.321351
1028,9.965826
1029,10.708952
1030,10.905801
1031,10.3150835
1032,14.81242
1033,13.4994335
1034,12.107763
1035,10.977918
1036,9.836881
1037,8.784783
1038,8.174274
1039,8.2832575
1040,8.959561
1041,9.519434
1042,9.564879
1043,8.93688
1044,16.12172
1045,15.106879
1046,13.98206
1047,13.215945
1048,12.375135
1049,11.43057
1050,10.95257
1051,11.281109
1052,12.8335
1053,14.781104
1054,16.561514
1055,17.436995
1056,11.091547
1057,9.647928
1058,8.405147
1059,7.4532504
1060,6.749565
1061,6.3374414
1062,6.2460694
1063,6.777526
1064,8.056516
1065,9.117373
1066,9.641491
1067,8.929545
1068,14.128233
1069,13.149836
1070,12.143423
1071,11.42497
1072,10.672405
1073,9.980964
1074,9.67997
1075,9.799633
1076,10.80262
1077,12.095905
1078,12.880569
1079,12.75497
1080,16.203377
1081,15.261441
1082,14.199808
1083,13.499012
1084,12.747768
1085,11.845386
1086,11.486461
1087,12.047121
1088,13.800692
1089,15.909369
1090,18.650534
1091,20.279598
1092,9.060933
1093,7.7591166
1094,6.9329777
1095,6.329002
1096,5.8941426
1097,5.6454997
1098,5.5803094
1099,6.218258
1100,7.7419763
1101,8.898339
1102,9.527585
1103,8.925201
1104,20.135868
1105,18.68709
1106,17.134474
1107,16.181728
1108,15.543107
1109,14.675428
1110,14.208532
1111,15.093738
1112,17.038208
1113,20.514706
1114,25.709547
1115,29.161488
1116,22.671114
1117,21.689241
1118,20.564604
1119,20.049786
1120,19.555025
1121,18.805319
1122,18.766603
1123,20.34021
1124,23.479345
1125,30.827917
1126,38.581642
1127,44.309563
1128,22.2151
1129,20.698309
1130,19.118523
1131,17.88228
1132,17.005888
1133,16.151466
1134,15.816454
1135,16.905598
1136,18.79509
1137,23.16905
1138,28.879677
1139,32.646275
1140,14.162808
1141,13.21984
1142,12.241334
1143,11.567323
1144,10.874175
1145,10.17594
1146,9.893121
1147,10.073893
1148,11.215629
1149,12.667402
1150,13.750554
1151,13.912844
1152,10.905068
1153,9.295757
1154,7.943858
1155,6.9373546
1156,6.1622486
1157,5.696737
1158,5.492462
1159,5.819532
1160,7.1890883
1161,8.260581
1162,8.431898
1163,7.52951
1164,18.135748
1165,16.898968
1166,15.620565
1167,14.823351
1168,14.188227
1169,13.300004
1170,12.8338785
1171,13.578044
1172,15.481843
1173,17.912107
1174,21.724604
1175,24.71605
1176,15.124828
1177,14.146326
1178,13.051439
1179,12.281487
1180,11.471337
1181,10.583158
1182,10.140773
1183,10.256242
1184,11.37285
1185,12.842898
1186,13.856371
1187,13.867182
1188,13.089504
1189,12.02843
1190,11.021007
1191,10.148399
1192,9.393358
1193,8.663177
1194,8.279747
1195,8.54636
1196,9.364944
1197,10.052559
1198,10.379768
1199,9.905349
1200,13.825897
1201,12.534182
1202,11.290384
1203,10.183253
1204,9.151905
1205,8.19351
1206,7.749719
1207,7.9055333
1208,8.680441
1209,9.251494
1210,9.312535
1211,8.666375
1212,10.329471
1213,9.047115
1214,8.074152
1215,7.41863
1216,6.9890246
1217,6.798043
1218,6.979966
1219,7.760129
1220,8.957322
1221,10.351154
1222,11.601603
1223,11.525651
1224,34.072433
1225,31.143368
1226,27.618801
1227,25.320944
1228,23.616522
1229,21.503298
1230,20.124012
1231,20.86885
1232,24.070879
1233,30.28077
1234,33.788
1235,35.077465
1236,44.42266
1237,41.95698
1238,37.933716
1239,34.458157
1240,32.72612
1241,32.03907
1242,32.281994
1243,34.195
1244,36.941376
1245,41.164658
1246,44.041595
1247,45.135128
1248,29.126804
1249,27.9615
1250,26.794897
1251,26.322206
1252,26.427122
1253,26.596731
1254,27.615252
1255,30.222284
1256,34.537205
1257,40.246265
1258,45.61349
1259,46.482685
1260,25.619802
1261,25.768099
1262,26.16702
1263,27.172182
1264,28.978296
1265,31.558132
1266,34.86916
1267,38.397587
1268,42.438126
1269,48.9973
1270,55.231133
1271,57.616085
1272,4.535605
1273,4.652305
1274,4.578576
1275,4.5212555
1276,4.39106
1277,4.2135053
1278,4.281976
1279,4.98018
1280,6.41102
1281,7.692966
1282,8.012505
1283,7.4239354
1284,10.9414835
1285,9.363583
1286,8.035219
1287,7.032852
1288,6.272099
1289,5.815068
1290,5.6219974
1291,5.961307
1292,7.3237467
1293,8.396007
1294,8.605164
1295,7.6884904
1296,13.510576
1297,11.886106
1298,10.28106
1299,8.948234
1300,7.685133
1301,6.889301
1302,6.575928
1303,6.8443274
1304,7.7712436
1305,8.637585
1306,8.813824
1307,8.022499
1308,18.264061
1309,17.134552
1310,15.950592
1311,15.231326
1312,14.754193
1313,14.034317
1314,13.709675
1315,14.638547
1316,16.626984
1317,19.769053
1318,25.129747
1319,28.990057
1320,16.895214
1321,15.616508
1322,14.235892
1323,13.277407
1324,12.242011
1325,11.105382
1326,10.43723
1327,10.4289665
1328,11.42871
1329,12.811146
1330,13.622563
1331,13.178292
1332,15.86757
1333,14.624316
1334,13.267071
1335,12.253103
1336,11.156231
1337,10.030085
1338,9.383227
1339,9.335093
1340,10.036985
1341,10.835737
1342,11.051558
1343,10.480454
1344,5.472118
1345,4.718657
1346,4.1548777
1347,3.726921
1348,3.2891746
1349,3.051267
1350,3.0220735
1351,3.3022678
1352,4.4448857
1353,5.3914447
1354,5.4166803
1355,4.9271035
1356,6.6955805
1357,5.460731
1358,4.59629
1359,3.989565
1360,3.4824839
1361,3.2113945
1362,3.1575696
1363,3.3981593
1364,4.471603
1365,5.430199
1366,5.4424825
1367,4.931571
1368,5.8401513
1369,4.8116426
1370,4.1154294
1371,3.6337092
1372,3.2408926
1373,3.0558062
1374,3.0415719
1375,3.2859359
1376,4.289377
1377,5.1429906
1378,5.1059675
1379,4.6056805
1380,17.473717
1381,15.7348175
1382,13.951921
1383,12.647487
1384,11.21328
1385,9.798145
1386,8.983405
1387,8.92352
1388,9.505271
1389,10.082704
1390,10.169421
1391,9.556656
1392,10.10826
1393,7.921368
1394,6.3721685
1395,5.3175526
1396,4.583072
1397,4.1031437
1398,3.913359
1399,4.1537614
1400,5.2402005
1401,6.191771
1402,6.226826
1403,5.7042804
1404,21.159893
1405,19.558578
1406,17.905598
1407,16.75603
1408,16.013529
1409,15.103589
1410,14.585636
1411,15.47783
1412,17.375683
1413,21.121828
1414,26.159718
1415,29.385986
1416,21.794365
1417,19.798204
1418,17.781572
1419,16.313253
1420,15.25904
1421,13.923857
1422,12.942601
1423,13.246905
1424,14.85008
1425,17.046124
1426,19.540274
1427,21.226608
1428,19.211246
1429,17.956936
1430,16.582579
1431,15.7562475
1432,15.203471
1433,14.423971
1434,14.039555
1435,14.970091
1436,16.937542
1437,20.328743
1438,25.782532
1439,29.493963
1440,3.7187564
1441,3.7826993
1442,3.6055555
1443,3.44079
1444,3.1800568
1445,3.000192
1446,2.9938197
1447,3.3331854
1448,4.5796394
1449,5.5912476
1450,5.630079
1451,5.156095
1452,5.6028438
1453,4.9229946
1454,4.4026814
1455,3.973914
1456,3.4690573
1457,3.1567526
1458,3.099281
1459,3.4022315
1460,4.642673
1461,5.648475
1462,5.6969748
1463,5.225177
1464,6.179799
1465,5.2814984
1466,4.6281447
1467,4.1095004
1468,3.5585058
1469,3.23619
1470,3.170264
1471,3.451816
1472,4.667417
1473,5.6688247
1474,5.7047687
1475,5.220264
1476,5.754466
1477,5.154114
1478,4.732021
1479,4.4065146
1480,3.9088068
1481,3.4926794
1482,3.3913748
1483,3.757356
1484,5.1541824
1485,6.2106533
1486,6.324425
1487,5.8058124
1488,6.238741
1489,5.360314
1490,4.7315736
1491,4.239171
1492,3.67262
1493,3.3224585
1494,3.23933
1495,3.5351186
1496,4.79997
1497,5.8233967
1498,5.8595386
1499,5.3715253
1500,4.1421895
1501,4.0569267
1502,3.7976484
1503,3.583673
1504,3.2634182
1505,3.0290911
1506,3.0008824
1507,3.3517342
1508,4.646805
1509,5.676957
1510,5.731919
1511,5.277723
1512,7.4011593
1513,5.8676405
1514,4.821405
1515,4.15844
1516,3.6103098
1517,3.3107212
1518,3.2441874
1519,3.4678216
1520,4.4920254
1521,5.4699078
1522,5.493297
1523,4.97334
1524,8.544723
1525,6.9447274
1526,5.7904005
1527,4.9794445
1528,4.3128552
1529,3.8279269
1530,3.6748662
1531,3.9586596
1532,5.1470265
1533,6.2402043
1534,6.2771955
1535,5.7056723
1536,4.525104
1537,4.2369485
1538,3.887138
1539,3.6156073
1540,3.2550516
1541,3.0194066
1542,2.9904249
1543,3.3168235
1544,4.553807
1545,5.560465
1546,5.613858
1547,5.1436563
1548,14.9476385
1549,13.776011
1550,12.503614
1551,11.548298
1552,10.524557
1553,9.591817
1554,9.025665
1555,9.058656
1556,9.767201
1557,10.511978
1558,10.734398
1559,10.171748
1560,23.862333
1561,22.062798
1562,20.086933
1563,18.636328
1564,17.36084
1565,16.17681
1566,15.495465
1567,16.277609
1568,17.99192
1569,21.97197
1570,26.011587
1571,28.059235
1572,16.062397
1573,14.994418
1574,13.811509
1575,12.987824
1576,12.089933
1577,11.113654
1578,10.565234
1579,10.731541
1580,12.017761
1581,13.701633
1582,14.939128
1583,15.355802
1584,37.53725
1585,33.810966
1586,29.093334
1587,26.066006
1588,24.005194
1589,21.749863
1590,20.447283
1591,21.43882
1592,25.134834
1593,31.731144
1594,34.94332
1595,35.68556
1596,22.531096
1597,22.602844
1598,22.852924
1599,23.727324
1600,24.985954
1601,26.563951
1602,29.692675
1603,34.911858
1604,40.896935
1605,49.343952
1606,57.691586
1607,61.81667
1608,12.5726385
1609,11.0148735
1610,9.465172
1611,8.189733
1612,7.1251073
1613,6.455056
1614,6.225992
1615,6.519804
1616,7.5474005
1617,8.490674
1618,8.67812
1619,7.840539
1620,19.680603
1621,18.897108
1622,17.89718
1623,17.358606
1624,17.15471
1625,16.92173
1626,17.332907
1627,19.004164
1628,21.91268
1629,29.557032
1630,38.484722
1631,45.463753
1632,11.851804
1633,10.404151
1634,8.987027
1635,7.8606215
1636,6.988717
1637,6.43427
1638,6.2537465
1639,6.6190653
1640,7.77164
1641,8.768397
1642,9.044571
1643,8.1748905
1644,10.546137
1645,8.628003
1646,7.1476946
1647,6.0838203
1648,5.28223
1649,4.7449365
1650,4.471984
1651,4.7460365
1652,5.947619
1653,6.9585676
1654,7.001194
1655,6.355755
1656,4.222035
1657,4.161992
1658,3.912538
1659,3.706981
1660,3.3777096
1661,3.1040373
1662,3.056384
1663,3.435298
1664,4.7987685
1665,5.8559046
1666,5.9318213
1667,5.4833355
1668,9.551709
1669,7.74125
1670,6.4790487
1671,5.5333514
1672,4.810021
1673,4.2775044
1674,4.05088
1675,4.336035
1676,5.560864
1677,6.6457157
1678,6.691316
1679,6.0635433
1680,3.8124974
1681,3.9284198
1682,3.7672713
1683,3.6140094
1684,3.3267806
1685,3.0837257
1686,3.0471933
1687,3.4434907
1688,4.828843
1689,5.897224
1690,5.9764643
1691,5.5253334
1692,15.016692
1693,13.919765
1694,12.714986
1695,11.83507
1696,10.903873
1697,9.966972
1698,9.46561
1699,9.445139
1700,10.253802
1701,11.1948395
1702,11.510211
1703,10.983552
1704,7.8129115
1705,6.528724
1706,5.5964665
1707,4.9262037
1708,4.340203
1709,3.8827624
1710,3.7260602
1711,4.021843
1712,5.3501625
1713,6.4815974
1714,6.571587
1715,5.961143
1716,16.511822
1717,15.524194
1718,14.414716
1719,13.688512
1720,12.930993
1721,12.002577
1722,11.626661
1723,12.20912
1724,13.969729
1725,16.105896
1726,18.95763
1727,20.751753
1728,9.788632
1729,8.096269
1730,6.880101
1731,5.968992
1732,5.272378
1733,4.780198
1734,4.525151
1735,4.82567
1736,6.203919
1737,7.3175254
1738,7.3695564
1739,6.639348
1740,18.099943
1741,16.83446
1742,15.530654
1743,14.708083
1744,14.024001
1745,13.090234
1746,12.586161
1747,13.281925
1748,15.14573
1749,17.487936
1750,20.928516
1751,23.673721
1752,7.062885
1753,6.006275
1754,5.26525
1755,4.7329216
1756,4.1686535
1757,3.7418747
1758,3.6088533
1759,3.9119585
1760,5.2844214
1761,6.3701706
1762,6.4668193
1763,5.8922224
1764,5.324169
1765,4.9822803
1766,4.706047
1767,4.499787
1768,4.153112
1769,3.7660725
1770,3.6711838
1771,4.1293726
1772,5.597088
1773,6.7015924
1774,6.885332
1775,6.3828025
1776,5.6565194
1777,5.0078726
1778,4.513516
1779,4.116765
1780,3.5926292
1781,3.2465065
1782,3.170657
1783,3.4938717
1784,4.7828984
1785,5.810101
1786,5.858346
1787,5.3857307
1788,11.128811
1789,9.7234335
1790,8.49997
1791,7.56777
1792,6.8833756
1793,6.4799995
1794,6.41852
1795,7.002775
1796,8.24512
1797,9.333113
1798,9.986219
1799,9.396008
1800,19.888506
1801,18.22081
1802,16.474894
1803,15.331346
1804,14.429943
1805,13.246979
1806,12.446746
1807,12.888901
1808,14.559201
1809,16.752861
