,0
491,10.335783
492,12.100867
493,10.903658
494,10.24953
495,9.709058
496,9.428726
497,9.428873
498,9.76667
499,10.483774
500,11.466151
501,12.359722
502,12.707985
503,12.316249
504,10.662795
505,9.529245
506,8.350639
507,7.3233294
508,6.5670557
509,6.0842476
510,6.295301
511,7.9805827
512,11.654798
513,16.4123
514,19.071115
515,16.652613
516,24.811209
517,17.033287
518,11.964394
519,9.302113
520,8.319572
521,8.194438
522,8.752894
523,9.927199
524,11.453738
525,12.808397
526,13.434807
527,13.195291
528,18.658274
529,18.965565
530,17.958616
531,16.421581
532,15.099596
533,14.167676
534,14.086564
535,15.793784
536,20.180946
537,26.980919
538,33.320152
539,34.431953
540,21.379015
541,18.57295
542,15.90539
543,13.248842
544,11.679726
545,11.089269
546,11.3903885
547,12.646878
548,14.667714
549,16.715456
550,17.687574
551,17.035305
552,17.138449
553,16.687338
554,15.23234
555,13.808064
556,12.65463
557,11.630195
558,11.089446
559,11.6540165
560,13.578885
561,16.226213
562,18.042547
563,17.699585
564,30.768642
565,27.946741
566,25.355108
567,21.186913
568,18.12086
569,16.714907
570,16.569675
571,17.260727
572,18.24513
573,18.908482
574,18.912735
575,18.429813
576,24.986456
577,25.571032
578,25.779446
579,24.670198
580,23.195637
581,22.045443
582,21.73601
583,22.407156
584,23.685244
585,24.75581
586,24.804224
587,23.644442
588,15.126379
589,12.903998
590,11.296145
591,10.228291
592,9.681366
593,9.5351305
594,9.684724
595,10.013319
596,10.379317
597,10.64939
598,10.751757
599,10.701049
600,8.422035
601,7.043169
602,6.1552267
603,5.5565114
604,5.172361
605,5.039151
606,5.482358
607,6.9353585
608,9.488057
609,12.334127
610,13.726659
611,12.423545
612,6.4498153
613,6.8934216
614,7.2263794
615,7.491521
616,7.7128544
617,7.9352484
618,8.209274
619,8.552807
620,8.913894
621,9.175992
622,9.223291
623,9.027018
624,11.439038
625,10.350804
626,9.338032
627,8.463633
628,7.78823
629,7.3264804
630,7.3474464
631,8.207443
632,9.961111
633,12.011043
634,13.188983
635,12.679808
636,9.772641
637,9.607619
638,9.743552
639,9.737376
640,9.642903
641,9.516523
642,9.431596
643,9.446512
644,9.58933
645,9.840983
646,10.128417
647,10.345379
648,5.2631974
649,5.0481277
650,4.873874
651,4.7822795
652,4.744464
653,4.8584905
654,5.2807503
655,6.1307454
656,7.340263
657,8.546979
658,9.200936
659,8.957569
660,7.7497053
661,7.877929
662,8.196887
663,8.318705
664,8.234585
665,8.071969
666,7.9591713
667,8.027947
668,8.504179
669,9.662597
670,11.55527
671,13.634164
672,10.247334
673,9.470346
674,9.215165
675,8.737191
676,8.270004
677,7.9861455
678,8.173725
679,9.08549
680,10.682619
681,12.381757
682,13.181674
683,12.455456
684,12.967031
685,11.564037
686,11.249275
687,10.873099
688,10.702976
689,10.751446
690,11.093882
691,11.829517
692,13.075245
693,14.836273
694,16.799067
695,18.24167
696,18.079668
697,16.958088
698,15.764186
699,13.999877
700,12.3878975
701,11.151626
702,10.753119
703,11.970132
704,15.443257
705,20.70809
706,25.091482
707,24.732515
708,27.026983
709,25.854456
710,25.16415
711,23.118402
712,20.945381
713,19.188269
714,17.970284
715,17.15531
716,16.572956
717,16.143612
718,15.872965
719,15.778829
720,9.89992
721,8.024298
722,6.7838078
723,5.7098145
724,4.739207
725,4.082046
726,4.212512
727,5.5950494
728,8.279392
729,11.427982
730,13.294427
731,12.577568
732,6.311563
733,6.538804
734,6.5058346
735,6.4616385
736,6.578528
737,7.052344
738,7.977674
739,9.240444
740,10.480561
741,11.228022
742,11.205875
743,10.531899
744,4.45039
745,4.223506
746,3.872417
747,3.568444
748,3.29159
749,3.1684864
750,3.4938517
751,4.5524616
752,6.3434806
753,8.325369
754,9.489392
755,9.118728
756,6.669167
757,6.3061757
758,6.165966
759,6.204548
760,6.4415355
761,6.9264717
762,7.6656575
763,8.55746
764,9.381401
765,9.881569
766,9.916785
767,9.548448
768,3.571278
769,3.5563407
770,3.3996954
771,3.147147
772,2.849255
773,2.721511
774,3.0776882
775,4.16419
776,5.9726977
777,8.0605345
778,9.5738945
779,9.768579
780,4.517364
781,4.870585
782,5.0599375
783,5.202938
784,5.3463335
785,5.5994573
786,6.087057
787,6.860838
788,7.821081
789,8.706169
790,9.206787
791,9.169797
792,3.3437095
793,3.5277345
794,3.451197
795,3.3987687
796,3.3985224
797,3.5970411
798,4.1920547
799,5.3262143
800,6.913314
801,8.499659
802,9.378049
803,9.09558
804,4.795547
805,4.408212
806,4.489144
807,4.808849
808,5.2212253
809,5.693366
810,6.3011017
811,7.1081457
812,8.039004
813,8.838695
814,9.195056
815,8.991731
816,5.0150676
817,4.4946804
818,4.2861767
819,4.263169
820,4.319024
821,4.477446
822,4.89849
823,5.7229548
824,6.8828707
825,8.006069
826,8.571871
827,8.331528
828,7.4750967
829,7.520612
830,7.5457845
831,7.5261197
832,7.5197563
833,7.5722857
834,7.760326
835,8.224741
836,9.0763
837,10.203962
838,11.156637
839,11.349391
840,8.597125
841,8.019707
842,7.3610034
843,6.7989573
844,6.364202
845,6.0694704
846,6.1369915
847,6.925606
848,8.590148
849,10.666676
850,11.996364
851,11.577966
852,12.920783
853,11.884017
854,11.0926485
855,10.123429
856,9.32054
857,8.795707
858,8.63819
859,8.95342
860,9.758757
861,10.832275
862,11.691349
863,11.858303
864,2.2266698
865,2.4478292
866,2.6112437
867,2.8806207
868,3.2073767
869,3.6135168
870,4.3173757
871,5.6084647
872,7.5054674
873,9.37331
874,10.015531
875,8.795557
876,9.246337
877,8.660708
878,8.2707405
879,8.050677
880,8.09534
881,8.402479
882,8.972934
883,9.83898
884,10.974245
885,12.157027
886,12.953255
887,12.982029
888,10.647529
889,9.705562
890,8.532782
891,7.520308
892,6.8279386
893,6.310732
894,6.0931377
895,6.5763397
896,7.9793773
897,9.807092
898,10.762962
899,9.873057
900,17.290813
901,12.603297
902,9.390991
903,7.5970106
904,7.0854325
905,7.27191
906,7.811415
907,8.566167
908,9.456912
909,10.372587
910,11.132637
911,11.549285
912,13.556319
913,11.926122
914,10.500838
915,9.050991
916,7.9135637
917,7.1463
918,6.928759
919,7.5360217
920,9.049986
921,11.006178
922,12.315699
923,12.002442
924,13.863399
925,13.276615
926,12.977411
927,12.402616
928,11.902184
929,11.689157
930,11.914304
931,12.536605
932,13.25335
933,13.611656
934,13.326526
935,12.5234585
936,14.6361475
937,17.467281
938,19.846018
939,20.909893
940,20.63242
941,19.432251
942,17.992228
943,16.89832
944,16.354982
945,16.086578
946,15.520284
947,14.285856
948,7.1197963
949,8.49782
950,9.111022
951,9.08833
952,8.674092
953,8.327135
954,8.52216
955,9.514334
956,11.131394
957,12.7040205
958,13.369095
959,12.772611
960,4.6628976
961,5.5248985
962,5.8289175
963,5.847986
964,5.618242
965,5.434942
966,5.7431874
967,6.9368277
968,9.042333
969,11.4098425
970,12.786677
971,12.246096
972,8.445809
973,9.281338
974,9.702586
975,9.860555
976,9.918496
977,10.065303
978,10.427082
979,10.975719
980,11.497971
981,11.687554
982,11.346571
983,10.537113
984,6.342566
985,6.4638605
986,6.616203
987,6.757899
988,6.8709273
989,7.047508
990,7.3922696
991,7.903285
992,8.401872
993,8.59747
994,8.297648
995,7.587462
996,4.338937
997,4.282809
998,4.1458874
999,3.9984705
1000,3.8324995
1001,3.8034844
1002,4.182737
1003,5.1863484
1004,6.7587695
1005,8.413423
1006,9.3649435
1007,9.123757
1008,4.2563014
1009,4.6004677
1010,4.6169143
1011,4.6347466
1012,4.6941767
1013,4.902639
1014,5.3956075
1015,6.230704
1016,7.264572
1017,8.124765
1018,8.399683
1019,7.9744663
1020,12.026021
1021,12.118508
1022,12.524042
1023,12.450818
1024,12.083419
1025,11.59214
1026,11.182331
1027,11.054554
1028,11.420889
1029,12.416095
1030,13.901348
1031,15.315617
1032,14.915096
1033,14.325432
1034,13.343901
1035,12.118011
1036,11.052956
1037,10.228741
1038,9.925851
1039,10.717385
1040,13.06296
1041,16.58693
1042,19.420645
1043,19.04896
1044,14.8693905
1045,14.414019
1046,13.711014
1047,12.294305
1048,11.309567
1049,11.120819
1050,11.509778
1051,12.425479
1052,14.161423
1053,16.93875
1054,20.17273
1055,22.00895
1056,10.531987
1057,9.661017
1058,8.751453
1059,7.898812
1060,7.190396
1061,6.559824
1062,6.269372
1063,6.910975
1064,9.010002
1065,12.313612
1066,15.112283
1067,15.042787
1068,13.454031
1069,12.844817
1070,12.586108
1071,12.048034
1072,11.611276
1073,11.418353
1074,11.602515
1075,12.265785
1076,13.394865
1077,14.7402115
1078,15.809044
1079,16.112423
1080,15.5108
1081,14.597182
1082,13.511811
1083,12.179056
1084,11.164105
1085,10.528585
1086,10.551055
1087,11.971284
1088,15.624205
1089,21.438164
1090,26.8751
1091,27.136606
1092,12.834178
1093,12.014841
1094,11.368189
1095,10.782763
1096,10.63626
1097,10.967451
1098,11.85577
1099,13.641946
1100,16.767374
1101,21.15662
1102,25.311567
1103,26.395338
1104,22.794548
1105,22.042282
1106,19.695656
1107,16.825962
1108,14.339067
1109,12.189135
1110,10.901674
1111,11.470431
1112,14.386127
1113,18.55913
1114,20.877266
1115,18.835283
1116,17.965187
1117,15.1335745
1118,12.834303
1119,10.9064
1120,10.023414
1121,9.98226
1122,10.571689
1123,11.86785
1124,13.955876
1125,16.485922
1126,18.371788
1127,18.333103
1128,22.997364
1129,21.693815
1130,20.50192
1131,18.48515
1132,16.367632
1133,14.435271
1134,13.277331
1135,13.563997
1136,15.353106
1137,17.541405
1138,18.181978
1139,16.38956
1140,13.82829
1141,12.904285
1142,12.50591
1143,12.023772
1144,11.689124
1145,11.625799
1146,11.981108
1147,12.7937565
1148,13.832228
1149,14.589123
1150,14.58512
1151,13.816951
1152,11.207307
1153,10.803207
1154,10.252936
1155,9.639029
1156,9.122521
1157,8.745891
1158,8.785721
1159,9.677019
1160,11.615371
1161,14.064913
1162,15.606134
1163,14.939715
1164,15.492484
1165,13.1613865
1166,11.288468
1167,9.906329
1168,9.308012
1169,9.313206
1170,9.882186
1171,11.135219
1172,13.031193
1173,15.047137
1174,16.196653
1175,15.797187
1176,11.831839
1177,11.257958
1178,10.558122
1179,9.642337
1180,8.858612
1181,8.304184
1182,8.299766
1183,9.404708
1184,12.0407295
1185,15.798345
1186,18.832916
1187,18.783825
1188,12.7872715
1189,11.588375
1190,10.712312
1191,10.004552
1192,9.790216
1193,10.047478
1194,10.892061
1195,12.648885
1196,15.547701
1197,19.128824
1198,21.774298
1199,21.582432
1200,15.492866
1201,13.373787
1202,12.085151
1203,10.531186
1204,9.316033
1205,8.423815
1206,8.089359
1207,8.70488
1208,10.4670315
1209,12.922261
1210,14.810198
1211,14.863178
1212,12.9195175
1213,12.083812
1214,11.500931
1215,10.6365795
1216,10.082961
1217,9.930514
1218,10.230447
1219,11.338324
1220,14.040699
1221,19.169554
1222,26.32991
1223,31.923683
1224,30.28536
1225,22.741474
1226,18.78805
1227,15.228979
1228,12.776065
1229,11.177332
1230,10.818517
1231,12.123491
1232,14.999581
1233,18.373743
1234,20.32387
1235,19.626186
1236,45.151447
1237,46.652534
1238,50.85845
1239,50.48447
1240,48.33264
1241,45.598305
1242,43.51987
1243,43.138523
1244,44.884697
1245,48.190838
1246,51.390377
1247,52.430447
1248,25.696331
1249,24.871632
1250,25.755129
1251,25.697105
1252,25.262754
1253,24.88699
1254,25.224342
1255,26.690634
1256,29.071981
1257,31.344475
1258,32.046402
1259,30.396465
1260,24.938427
1261,23.747189
1262,23.361752
1263,22.624876
1264,22.220211
1265,22.689299
1266,24.88805
1267,29.579351
1268,36.64762
1269,43.993107
1270,47.526253
1271,44.784046
1272,7.5106735
1273,7.2330513
1274,7.1596746
1275,7.3094006
1276,7.692552
1277,8.486928
1278,10.115815
1279,12.999919
1280,16.960436
1281,20.536724
1282,21.278374
1283,18.177744
1284,12.430612
1285,11.528759
1286,10.912154
1287,10.25509
1288,9.830564
1289,9.662103
1290,9.722661
1291,10.040255
1292,10.606841
1293,11.248951
1294,11.633116
1295,11.493242
1296,17.874947
1297,16.298092
1298,14.256067
1299,12.388733
1300,10.868152
1301,9.636715
1302,9.228356
1303,10.369436
1304,13.197618
1305,16.509665
1306,17.856167
1307,15.887452
1308,15.635055
1309,13.734196
1310,12.788101
1311,11.847551
1312,11.259372
1313,11.036101
1314,11.3326025
1315,12.358984
1316,14.031275
1317,15.66978
1318,16.196505
1319,15.124039
1320,15.255147
1321,14.398814
1322,13.389859
1323,12.381605
1324,11.48466
1325,10.80715
1326,10.770009
1327,11.803329
1328,13.857688
1329,16.037313
1330,16.849247
1331,15.535235
1332,14.896286
1333,14.071551
1334,13.491063
1335,12.740996
1336,12.146413
1337,11.843781
1338,12.002448
1339,12.726919
1340,13.843021
1341,14.814055
1342,15.010673
1343,14.274566
1344,3.9999716
1345,3.978915
1346,3.6952934
1347,3.5031223
1348,3.3811934
1349,3.4080155
1350,3.883044
1351,5.1603723
1352,7.297927
1353,9.675676
1354,11.016308
1355,10.397755
1356,8.31753
1357,7.8348427
1358,7.755919
1359,7.750774
1360,7.7895203
1361,7.8669953
1362,8.005822
1363,8.235781
1364,8.56584
1365,8.95255
1366,9.292478
1367,9.462545
1368,6.322861
1369,5.663158
1370,5.177481
1371,4.8993864
1372,4.745535
1373,4.786594
1374,5.388037
1375,7.023885
1376,9.792527
1377,12.800138
1378,14.137695
1379,12.590611
1380,15.072168
1381,12.915354
1382,11.334804
1383,9.867095
1384,8.987227
1385,8.6535635
1386,8.781547
1387,9.37044
1388,10.355104
1389,11.444331
1390,12.138744
1391,12.057728
1392,10.984619
1393,9.934062
1394,9.030918
1395,8.222369
1396,7.523869
1397,7.01047
1398,7.1936593
1399,8.80822
1400,12.148305
1401,16.12818
1402,18.019733
1403,15.884614
1404,20.539684
1405,17.982548
1406,16.000717
1407,13.334799
1408,11.411416
1409,10.421216
1410,10.167107
1411,10.588776
1412,11.594589
1413,12.812466
1414,13.589944
1415,13.422275
1416,22.362349
1417,20.204556
1418,17.235394
1419,14.178098
1420,11.806052
1421,10.3511505
1422,10.168455
1423,11.571737
1424,14.32275
1425,17.194408
1426,18.298252
1427,16.832727
1428,17.635662
1429,18.61671
1430,20.073023
1431,20.533825
1432,20.357096
1433,19.774809
1434,19.097216
1435,18.566046
1436,18.290743
1437,18.214552
1438,18.143103
1439,17.857058
1440,5.3433104
1441,3.8854558
1442,3.3217182
1443,3.08633
1444,2.9519446
1445,3.0210135
1446,3.5687656
1447,4.8119597
1448,6.6400084
1449,8.4269705
1450,9.255227
1451,8.725035
1452,5.8438163
1453,5.675976
1454,5.678556
1455,5.853062
1456,6.148814
1457,6.575057
1458,7.1611204
1459,7.887657
1460,8.628395
1461,9.164937
1462,9.306369
1463,9.036833
1464,8.006713
1465,7.1993494
1466,6.5324483
1467,6.0503187
1468,5.7272887
1469,5.66918
1470,6.161721
1471,7.4418073
1472,9.350231
1473,11.093785
1474,11.568885
1475,10.428536
1476,5.689851
1477,6.1055036
1478,6.2838025
1479,6.4257903
1480,6.5489907
1481,6.730019
1482,7.0745344
1483,7.663804
1484,8.461617
1485,9.254037
1486,9.716641
1487,9.630091
1488,4.889955
1489,4.525387
1490,4.1403346
1491,3.879572
1492,3.7040372
1493,3.71975
1494,4.2538705
1495,5.685939
1496,8.0556345
1497,10.606638
1498,11.835713
1499,10.790451
1500,4.8452134
1501,5.342715
1502,5.7733045
1503,6.254206
1504,6.6739798
1505,7.0313816
1506,7.366412
1507,7.7462125
1508,8.236217
1509,8.843425
1510,9.455447
1511,9.846141
1512,7.6143103
1513,6.9577007
1514,6.3669786
1515,5.8800015
1516,5.503856
1517,5.2854285
1518,5.6025567
1519,7.103152
1520,10.149175
1521,13.8643465
1522,15.678514
1523,13.519968
1524,9.421759
1525,10.364184
1526,11.434907
1527,11.656324
1528,11.123409
1529,10.430376
1530,9.939555
1531,9.6670265
1532,9.829443
1533,11.0463705
1534,13.816475
1535,17.39538
1536,8.137769
1537,6.7467794
1538,5.418088
1539,4.3728104
1540,3.55416
1541,2.9586987
1542,2.7984824
1543,3.3369496
1544,4.578533
1545,6.0020657
1546,6.685188
1547,6.118719
1548,11.731049
1549,10.19841
1550,9.433712
1551,8.739668
1552,8.387826
1553,8.35839
1554,8.636501
1555,9.279386
1556,10.4104595
1557,12.050645
1558,13.859104
1559,15.049529
1560,29.411688
1561,28.217089
1562,23.97057
1563,18.656982
1564,14.205288
1565,11.020572
1566,9.480824
1567,10.138401
1568,12.988241
1569,16.751266
1570,18.894108
1571,17.775724
1572,16.158909
1573,15.314497
1574,15.012784
1575,14.5632925
1576,14.7052765
1577,15.630659
1578,17.417006
1579,20.547062
1580,26.29559
1581,36.336674
1582,50.23856
1583,60.17188
1584,43.590042
1585,30.29663
1586,17.2275
1587,13.126419
1588,11.9630575
1589,10.51637
1590,10.047699
1591,11.451323
1592,15.167269
1593,20.743904
1594,26.1135
1595,28.398249
1596,18.544123
1597,17.238258
1598,16.086052
1599,14.663383
1600,13.7059965
1601,13.449887
1602,14.000662
1603,15.60589
1604,18.729576
1605,23.746283
1606,30.085073
1607,35.176945
1608,16.520788
1609,15.33816
1610,13.656874
1611,11.705973
1612,9.780947
1613,8.223444
1614,7.694521
1615,8.863178
1616,11.768866
1617,15.14595
1618,16.637596
1619,15.068112
1620,17.698795
1621,16.29965
1622,15.487843
1623,14.556339
1624,13.96343
1625,13.8264065
1626,14.16469
1627,14.975703
1628,16.220247
1629,17.735449
1630,19.168709
1631,20.060019
1632,9.612034
1633,8.661104
1634,7.908114
1635,7.242367
1636,6.67428
1637,6.5132637
1638,7.313853
1639,9.490594
1640,12.716796
1641,15.433343
1642,15.547682
1643,12.865531
1644,7.7856627
1645,7.189524
1646,6.840089
1647,6.635706
1648,6.5803547
1649,6.654514
1650,6.8273635
1651,7.094199
1652,7.4686246
1653,7.9232564
1654,8.335348
1655,8.51701
1656,4.988051
1657,5.012455
1658,4.7387524
1659,4.4931345
1660,4.313547
1661,4.2969236
1662,4.677167
1663,5.6806564
1664,7.248902
1665,8.813933
1666,9.481046
1667,8.821887
1668,5.6025715
1669,5.517828
1670,5.4943414
1671,5.5787764
1672,5.6899796
1673,5.843477
1674,6.100867
1675,6.52344
1676,7.092373
1677,7.652679
1678,7.9586763
1679,7.841702
1680,1.2003857
1681,2.1298923
1682,2.334831
1683,2.4794252
1684,2.5044665
1685,2.5223129
1686,2.9036841
1687,4.1083226
1688,6.282385
1689,8.7336855
1690,9.855412
1691,8.550061
1692,9.819784
1693,8.438015
1694,7.378715
1695,6.4690375
1696,6.0054126
1697,5.957149
1698,6.1898923
1699,6.685881
1700,7.5606546
1701,8.868341
1702,10.31805
1703,11.184063
1704,7.7642865
1705,8.010124
1706,7.704726
1707,7.209485
1708,6.7162237
1709,6.3364105
1710,6.2881627
1711,6.9582047
1712,8.667111
1713,11.186826
1714,13.315876
1715,13.401384
1716,12.563568
1717,10.977365
1718,9.726887
1719,8.634047
1720,8.128994
1721,8.159525
1722,8.646801
1723,9.729515
1724,11.687875
1725,14.575767
1726,17.658636
1727,19.241516
1728,12.233781
1729,12.3506775
1730,11.9363
1731,11.168528
1732,10.295338
1733,9.566482
1734,9.44734
1735,10.400701
1736,12.456872
1737,14.814523
1738,15.978903
1739,15.039621
1740,13.303769
1741,9.606852
1742,7.0848503
1743,5.483478
1744,5.151276
1745,5.6369452
1746,6.46921
1747,7.53951
1748,9.045748
1749,11.18021
1750,13.591268
1751,15.019233
1752,8.769744
1753,9.144041
1754,8.9586735
1755,8.590564
1756,8.221308
1757,7.9867635
1758,8.126242
1759,8.896402
1760,10.320191
1761,11.940819
1762,12.878676
1763,12.499724
1764,7.83872
1765,8.222821
1766,7.924848
1767,7.3034577
1768,6.887606
1769,6.893993
1770,7.115348
1771,7.503127
1772,8.556308
1773,11.149989
1774,15.675704
1775,20.379599
1776,9.90852
1777,10.182056
1778,9.728913
1779,8.991511
1780,8.259453
1781,7.697727
1782,7.6300287
1783,8.484792
1784,10.442626
1785,12.96017
1786,14.612504
1787,14.10453
1788,9.092354
1789,8.621275
1790,8.019788
1791,7.4501534
1792,7.279113
1793,7.537186
1794,8.085079
1795,8.935367
1796,10.324045
1797,12.446893
1798,14.940637
1799,16.508133
1800,17.082905
1801,17.149704
1802,16.573437
1803,15.149296
1804,13.519737
1805,12.09082
1806,11.378127
1807,11.912312
1808,13.80736
1809,16.27735
1810,17.648685
1811,16.660578
1812,12.395591
1813,11.840019
1814,11.679598
1815,11.336986
1816,11.076854
1817,11.02046
1818,11.224285
1819,11.746803
1820,12.661302
1821,13.939678
1822,15.28437
1823,16.114807
1824,16.299223
1825,15.96527
1826,15.043477
1827,13.523216
1828,11.973041
1829,10.705992
1830,10.144082
1831,10.795044
1832,12.886302
