,0
266,8.459017
267,8.29266
268,9.221623
269,8.977436
270,8.432316
271,10.603082
272,9.772395
273,12.007701
274,11.539781
275,9.695271
276,8.247133
277,7.320551
278,8.428372
279,11.373972
280,11.454641
281,10.374861
282,10.725281
283,11.473067
284,12.477317
285,11.662247
286,12.238588
287,10.733107
288,9.774476
289,9.48716
290,8.1153
291,8.448185
292,8.28789
293,8.310893
294,7.2942157
295,8.957464
296,8.52098
297,9.299615
298,9.490516
299,10.289204
300,8.142618
301,8.96455
302,9.590791
303,8.657493
304,7.5268207
305,9.044879
306,8.739531
307,9.493898
308,8.49945
309,7.713464
310,9.2603445
311,12.737463
312,14.386989
313,14.178729
314,13.652212
315,12.422996
316,9.46107
317,7.6476426
318,7.8454614
319,8.993986
320,9.806491
321,10.407705
322,12.353111
323,13.379125
324,15.305181
325,13.342078
326,12.668999
327,8.730865
328,6.5174456
329,5.8140736
330,8.736401
331,10.407937
332,11.2128525
333,10.774877
334,15.895644
335,17.033918
336,14.848649
337,12.242404
338,10.295915
339,13.627572
340,11.05459
341,7.668264
342,8.86633
343,11.265899
344,12.333112
345,15.141983
346,15.473592
347,15.482934
348,10.0914955
349,9.719183
350,9.086164
351,10.047319
352,9.692907
353,8.902172
354,9.372272
355,10.237414
356,12.186327
357,15.246571
358,15.385585
359,13.6603365
360,9.4266
361,6.797712
362,6.5413203
363,7.305371
364,5.8619714
365,6.1104026
366,6.973802
367,7.6371474
368,9.909026
369,15.243952
370,20.999174
371,22.364618
372,7.8699236
373,7.759248
374,7.4010725
375,6.8081555
376,7.532278
377,7.1511955
378,7.1991425
379,10.47261
380,11.42262
381,10.594676
382,11.319458
383,10.774431
384,11.669638
385,10.119471
386,10.190984
387,9.760429
388,7.323634
389,7.5622077
390,7.674358
391,8.549154
392,11.070354
393,11.911845
394,15.290434
395,13.752957
396,10.913091
397,10.760085
398,10.762477
399,11.13333
400,12.915866
401,12.830844
402,12.218172
403,13.519295
404,15.4733515
405,16.733284
406,17.600714
407,17.907701
408,8.22336
409,7.602364
410,7.570696
411,6.990057
412,6.032085
413,5.5095
414,6.659845
415,7.804778
416,10.789312
417,13.530744
418,14.054374
419,14.136283
420,10.525727
421,9.565987
422,8.2137
423,10.185798
424,10.655949
425,11.770643
426,10.65944
427,12.054083
428,13.521644
429,11.586152
430,11.353656
431,9.9123535
432,9.581913
433,7.4460917
434,7.381424
435,6.3271422
436,6.142614
437,5.409465
438,7.1750007
439,8.048143
440,10.607103
441,12.279741
442,15.1510515
443,13.582499
444,7.7173843
445,6.8580112
446,7.1304364
447,10.612916
448,10.429278
449,12.262522
450,11.671849
451,11.58796
452,13.422065
453,15.693475
454,13.654857
455,11.033706
456,27.577665
457,24.470928
458,21.942719
459,17.710012
460,16.294125
461,10.517594
462,9.564154
463,9.54663
464,12.957701
465,14.924149
466,12.786857
467,13.716244
468,12.012781
469,11.157444
470,11.445894
471,8.931336
472,6.9211583
473,7.511979
474,9.4477215
475,10.903743
476,9.427795
477,11.19799
478,14.2747555
479,16.575344
480,7.8129554
481,7.951971
482,7.2101274
483,8.422348
484,7.1244454
485,6.7311935
486,5.981376
487,7.5776305
488,8.473927
489,10.411527
490,9.406636
491,8.416996
492,9.081576
493,8.6736
494,8.777862
495,5.2157383
496,6.603302
497,6.90896
498,8.135539
499,11.097635
500,11.592531
501,11.780534
502,11.709388
503,11.805707
504,16.33186
505,16.197395
506,15.023612
507,14.612049
508,13.10847
509,12.451782
510,11.496879
511,13.732911
512,14.300869
513,15.234084
514,16.614279
515,15.180613
516,19.986029
517,17.490946
518,17.472414
519,13.118243
520,10.080608
521,10.007282
522,13.472114
523,15.8171
524,14.4700365
525,15.07971
526,19.246128
527,18.551394
528,14.080718
529,17.355936
530,21.54067
531,12.766955
532,17.286804
533,17.601372
534,13.038792
535,13.220129
536,16.088991
537,16.770775
538,18.388424
539,21.173046
540,17.486359
541,20.69188
542,19.972157
543,16.369171
544,12.669475
545,13.092101
546,11.720327
547,15.201018
548,14.934318
549,15.278669
550,19.737062
551,17.082932
552,7.6840863
553,8.57434
554,7.9169397
555,8.228738
556,8.022229
557,7.0691423
558,7.336726
559,9.003326
560,9.368033
561,10.622889
562,9.983499
563,9.2210245
564,29.181751
565,22.754953
566,17.903236
567,13.315254
568,12.542518
569,12.492928
570,11.473576
571,15.978932
572,12.762267
573,17.72041
574,11.222487
575,11.407878
576,19.032782
577,19.271769
578,23.838575
579,26.025278
580,20.863922
581,14.508787
582,11.884339
583,15.437483
584,18.983295
585,19.942184
586,22.921246
587,17.87947
588,11.776153
589,9.504486
590,9.130552
591,10.900488
592,9.5031
593,9.558382
594,11.816577
595,15.174802
596,16.89711
597,18.6076
598,23.908396
599,26.145702
600,10.367627
601,10.174176
602,9.673053
603,8.251761
604,9.028098
605,9.610833
606,9.698115
607,10.806599
608,13.057807
609,15.029341
610,18.054197
611,16.31186
612,6.7569017
613,7.541187
614,9.363808
615,9.03727
616,11.00972
617,12.253942
618,11.790051
619,13.748134
620,13.379744
621,11.673482
622,14.168265
623,13.199851
624,12.465478
625,11.082322
626,9.9323635
627,8.398215
628,7.1472044
629,6.88197
630,6.387157
631,5.9295516
632,5.3020296
633,7.740184
634,9.685065
635,10.478874
636,8.0995245
637,6.9989066
638,9.767136
639,11.346519
640,10.527474
641,8.434157
642,10.140982
643,10.496807
644,11.292752
645,13.3590355
646,15.45592
647,14.868775
648,8.517329
649,7.6919794
650,8.074558
651,8.191966
652,7.759557
653,7.8201365
654,9.143262
655,9.150789
656,10.618803
657,12.01265
658,12.324404
659,12.471642
660,9.03743
661,8.402069
662,8.323872
663,8.503521
664,8.655117
665,8.224946
666,9.077162
667,9.659283
668,10.115059
669,10.085498
670,9.439943
671,8.649769
672,7.4029427
673,6.5998
674,7.479228
675,6.463434
676,5.5632787
677,4.9374857
678,5.6046925
679,7.5794663
680,10.936903
681,14.571743
682,14.940083
683,14.146174
684,11.992347
685,11.491949
686,10.805833
687,11.388001
688,11.646149
689,12.143866
690,12.100043
691,14.795712
692,12.670266
693,15.056658
694,16.996195
695,21.816319
696,20.953163
697,28.984669
698,25.872797
699,18.104475
700,16.74707
701,18.457098
702,12.954575
703,15.704598
704,16.188547
705,22.8954
706,21.295418
707,19.137075
708,24.181324
709,27.111725
710,25.763298
711,22.089653
712,18.064705
713,17.704264
714,12.358365
715,13.888234
716,18.514475
717,19.737202
718,16.171171
719,12.65189
720,15.656869
721,16.601658
722,19.386076
723,18.06172
724,13.553942
725,12.917424
726,12.664983
727,14.162828
728,15.968526
729,18.171463
730,21.173723
731,21.469604
732,8.721314
733,7.347096
734,7.8769193
735,9.337698
736,8.997374
737,8.51988
738,9.500888
739,10.797787
740,9.778138
741,10.614351
742,11.309096
743,10.467845
744,10.154232
745,9.509226
746,8.278106
747,7.651762
748,7.456057
749,6.3902497
750,5.9560165
751,6.6695666
752,8.463993
753,10.813325
754,12.812385
755,13.408773
756,6.657992
757,7.2585473
758,8.710383
759,10.778311
760,11.346338
761,10.900993
762,11.104407
763,12.190143
764,11.749918
765,11.625192
766,13.1821375
767,11.113426
768,6.4187355
769,5.648905
770,5.388402
771,4.681209
772,4.9443727
773,4.5388017
774,5.2371297
775,5.4146175
776,8.330637
777,9.797415
778,9.687428
779,9.36657
780,5.758959
781,5.94126
782,6.5976257
783,7.6694946
784,7.502722
785,8.417203
786,9.038014
787,9.399735
788,9.7488785
789,8.92435
790,11.320973
791,11.974117
792,6.958264
793,6.133522
794,5.0355644
795,5.7983313
796,6.440077
797,6.5700617
798,6.273877
799,6.896216
800,9.97919
801,10.8561325
802,9.816794
803,9.025971
804,7.3197694
805,6.7961764
806,7.3183894
807,8.103965
808,8.197003
809,7.9705935
810,9.1082
811,8.955574
812,9.778379
813,11.262427
814,10.877684
815,10.893304
816,6.217365
817,5.933965
818,5.3638806
819,6.0332103
820,6.1379223
821,6.968927
822,6.7412996
823,8.287427
824,11.048662
825,11.73241
826,12.487689
827,10.8145895
828,11.573408
829,10.295725
830,8.977463
831,8.860768
832,8.624529
833,7.9509764
834,8.70107
835,10.079105
836,11.553954
837,12.635656
838,11.97132
839,12.137489
840,12.863418
841,10.315039
842,10.071402
843,8.951347
844,7.936275
845,7.7743936
846,7.2144904
847,7.145629
848,9.599135
849,10.896963
850,12.4653425
851,10.995866
852,10.899848
853,9.672902
854,8.344846
855,7.508636
856,8.222308
857,8.542871
858,10.3160305
859,13.795436
860,14.387561
861,12.776776
862,14.04311
863,12.526653
864,8.345067
865,7.8149323
866,6.4528193
867,6.786447
868,6.664172
869,6.49619
870,6.8127255
871,7.805868
872,10.7177725
873,12.783354
874,13.349284
875,13.033849
876,8.779362
877,7.901819
878,7.92535
879,8.340605
880,8.257155
881,9.979025
882,9.014956
883,11.70839
884,11.378497
885,10.287612
886,11.191585
887,10.824428
888,11.315929
889,8.381611
890,7.7430944
891,7.3101444
892,7.0818415
893,8.63068
894,8.963756
895,9.1489725
896,12.690273
897,11.151404
898,16.994728
899,13.392674
900,17.66366
901,15.536869
902,15.9344
903,12.895652
904,10.844175
905,10.397094
906,8.421014
907,9.236849
908,9.927788
909,12.291206
910,12.635772
911,7.4218206
912,12.040174
913,7.7625012
914,11.017298
915,18.366766
916,13.369283
917,13.46758
918,12.063466
919,14.330411
920,12.890851
921,17.229088
922,14.5958605
923,15.262596
924,15.678394
925,17.132954
926,15.0764885
927,11.392008
928,11.675824
929,8.958437
930,9.760454
931,10.585408
932,9.326706
933,8.946307
934,11.498709
935,12.614246
936,17.720634
937,16.03421
938,13.577036
939,10.977043
940,10.81138
941,9.002607
942,9.49924
943,8.382156
944,11.440553
945,11.923713
946,14.581745
947,13.381036
948,7.651338
949,7.095069
950,7.4902
951,9.540717
952,9.457024
953,8.726856
954,9.455066
955,9.80349
956,8.993225
957,10.432943
958,9.426023
959,9.230221
960,8.224171
961,7.1190457
962,6.7120023
963,7.8001595
964,7.428829
965,7.5359154
966,7.3934307
967,8.263211
968,9.415628
969,10.653658
970,9.673465
971,8.66262
972,7.779002
973,6.9389644
974,9.152466
975,9.822541
976,7.1414375
977,5.597642
978,7.2996917
979,8.569902
980,7.396182
981,11.042881
982,13.144588
983,13.054576
984,11.622854
985,11.925968
986,11.33609
987,11.367919
988,10.418549
989,10.635854
990,10.004735
991,10.695465
992,11.561345
993,13.804531
994,15.134503
995,14.226437
996,12.260712
997,9.549203
998,7.888231
999,8.628239
1000,9.281773
1001,8.564595
1002,9.498148
1003,11.46454
1004,12.380533
1005,12.219211
1006,15.283534
1007,15.721843
1008,10.15034
1009,8.604992
1010,8.257847
1011,7.361379
1012,7.3659525
1013,7.910043
1014,9.1482525
1015,11.021207
1016,11.024247
1017,11.560847
1018,15.221966
1019,13.800943
1020,17.160526
1021,14.303238
1022,13.485606
1023,12.982574
1024,11.654355
1025,11.478285
1026,12.70734
1027,14.809128
1028,16.298891
1029,16.765291
1030,15.790553
1031,14.10294
1032,14.6995325
1033,12.974542
1034,10.289651
1035,10.188225
1036,10.726534
1037,7.987297
1038,8.639287
1039,9.624817
1040,15.640656
1041,18.736525
1042,20.444515
1043,18.354269
1044,17.455313
1045,15.121666
1046,14.354229
1047,14.356862
1048,12.00287
1049,11.835546
1050,11.5805
1051,14.076337
1052,14.872988
1053,16.999176
1054,20.753685
1055,21.910765
1056,11.8419
1057,9.125129
1058,7.362558
1059,7.2906184
1060,7.364171
1061,8.068396
1062,8.334311
1063,9.275663
1064,11.937269
1065,14.766976
1066,20.07577
1067,20.062532
1068,17.571205
1069,14.491678
1070,14.043406
1071,13.164892
1072,10.226452
1073,9.084837
1074,8.125453
1075,9.701556
1076,10.179531
1077,9.796246
1078,11.238268
1079,12.210744
1080,15.4546
1081,14.242381
1082,13.661516
1083,14.12737
1084,12.699372
1085,11.29435
1086,11.294936
1087,12.472402
1088,15.62875
1089,16.362806
1090,18.601793
1091,18.55963
1092,13.578414
1093,10.929238
1094,11.411595
1095,11.843332
1096,10.453276
1097,11.284358
1098,12.632159
1099,14.436332
1100,14.901438
1101,14.49779
1102,16.405985
1103,16.748146
1104,18.519062
1105,19.80664
1106,19.506514
1107,16.58989
1108,14.57235
1109,15.20334
1110,12.385836
1111,14.137928
1112,17.580711
1113,21.495384
1114,23.083363
1115,20.498133
1116,18.18174
1117,17.622395
1118,16.7441
1119,13.611691
1120,11.926993
1121,11.385286
1122,12.516634
1123,14.986254
1124,14.939302
1125,17.094168
1126,18.229761
1127,16.769884
1128,25.67009
1129,24.820637
1130,22.16502
1131,24.954733
1132,26.093607
1133,20.120663
1134,19.38734
1135,23.06225
1136,22.647867
1137,16.613224
1138,19.64556
1139,18.240662
1140,13.3821535
1141,12.455368
1142,11.300474
1143,10.73011
1144,11.130213
1145,12.857225
1146,12.440648
1147,13.070486
1148,12.222109
1149,14.802861
1150,17.511438
1151,15.381527
1152,12.281107
1153,10.078913
1154,7.6436653
1155,7.509853
1156,8.5812845
1157,7.0948653
1158,8.428617
1159,9.252975
1160,11.549789
1161,12.784333
1162,14.098151
1163,13.320401
1164,12.179601
1165,9.540547
1166,11.018972
1167,11.48429
1168,10.398885
1169,5.7963715
1170,7.726367
1171,9.625369
1172,10.20316
1173,10.848584
1174,17.282476
1175,19.446014
1176,12.846807
1177,11.420609
1178,9.677733
1179,10.027147
1180,9.476952
1181,9.425158
1182,9.138544
1183,9.06742
1184,10.530529
1185,13.11293
1186,14.152604
1187,15.277633
1188,11.8358555
1189,9.05541
1190,10.145045
1191,10.549845
1192,9.990741
1193,12.477144
1194,12.915395
1195,15.572477
1196,13.206176
1197,15.12093
1198,22.217995
1199,21.652096
1200,17.362318
1201,16.926924
1202,16.63552
1203,13.261755
1204,10.993268
1205,11.053767
1206,11.501878
1207,13.47521
1208,14.643503
1209,16.339844
1210,17.324837
1211,14.729963
1212,12.622838
1213,11.820223
1214,11.531479
1215,11.778419
1216,10.784372
1217,12.298538
1218,11.939712
1219,14.196478
1220,13.066356
1221,15.980823
1222,19.979153
1223,20.23159
1224,25.457088
1225,21.95963
1226,18.015453
1227,14.961569
1228,13.644972
1229,10.488504
1230,10.145201
1231,10.402471
1232,14.310096
1233,17.532581
1234,18.620117
1235,14.600798
1236,29.636145
1237,37.36129
1238,33.903736
1239,24.766104
1240,26.844137
1241,21.622252
1242,18.160671
1243,18.217379
1244,21.3269
1245,28.084265
1246,28.723825
1247,22.226835
1248,25.28903
1249,24.277328
1250,30.9789
1251,27.780571
1252,23.500463
1253,19.637283
1254,14.460734
1255,20.018608
1256,17.926027
1257,18.48714
1258,21.068123
1259,20.862768
1260,21.814476
1261,18.141693
1262,15.109955
1263,17.8724
1264,17.182396
1265,17.618114
1266,17.72734
1267,22.07506
1268,23.015965
1269,26.021278
1270,24.429462
1271,27.018023
1272,11.861235
1273,12.994046
1274,16.551285
1275,14.200713
1276,9.552961
1277,5.472509
1278,6.3614616
1279,9.108768
1280,12.382707
1281,9.995215
1282,16.382607
1283,14.935484
1284,10.333265
1285,7.3807096
1286,6.476896
1287,5.8050737
1288,8.6714735
1289,10.186264
1290,11.718759
1291,11.183007
1292,14.197628
1293,13.595692
1294,14.080361
1295,7.72464
1296,20.43905
1297,24.500422
1298,22.269976
1299,21.478912
1300,18.840364
1301,17.425406
1302,16.434286
1303,16.535336
1304,15.551747
1305,18.542835
1306,16.480265
1307,18.249033
1308,14.509857
1309,11.413845
1310,10.570452
1311,11.130987
1312,10.437865
1313,8.197804
1314,7.962465
1315,10.534306
1316,13.083282
1317,14.366529
1318,13.524524
1319,11.154728
1320,15.509462
1321,12.53888
1322,13.5431595
1323,15.307851
1324,13.059762
1325,11.304446
1326,11.791589
1327,10.102267
1328,12.077687
1329,11.095823
1330,9.583406
1331,10.003577
1332,13.086881
1333,11.192095
1334,10.93546
1335,11.016369
1336,10.809032
1337,9.530741
1338,10.43322
1339,12.179618
1340,13.818634
1341,14.168189
1342,12.941783
1343,10.302707
1344,6.658676
1345,6.0844035
1346,6.037646
1347,4.527709
1348,5.267207
1349,4.8979125
1350,5.6744127
1351,6.640211
1352,9.794253
1353,10.81516
1354,10.60419
1355,8.81496
1356,5.332036
1357,6.540132
1358,8.912148
1359,10.575469
1360,10.133118
1361,10.819922
1362,10.242722
1363,11.262075
1364,11.494164
1365,11.427154
1366,12.364422
1367,9.956941
1368,7.9069247
1369,6.5515313
1370,7.545569
1371,7.664987
1372,6.87096
1373,6.588508
1374,7.937998
1375,8.723608
1376,11.232839
1377,13.980076
1378,15.344787
1379,14.386816
1380,9.071066
1381,8.606541
1382,9.124894
1383,8.548647
1384,8.137819
1385,10.765688
1386,11.135268
1387,10.840069
1388,10.472219
1389,10.164336
1390,10.584625
1391,10.143935
1392,9.639788
1393,9.68096
1394,9.116739
1395,7.4734325
1396,7.3117914
1397,7.2943196
1398,7.8927255
1399,8.39144
1400,9.667189
1401,11.905414
1402,14.22445
1403,14.025902
1404,19.297392
1405,17.080626
1406,16.743504
1407,15.95038
1408,13.228966
1409,10.862125
1410,8.807455
1411,8.510702
1412,8.724577
1413,14.647446
1414,14.374832
1415,12.477161
1416,25.318466
1417,28.773058
1418,29.593203
1419,22.28053
1420,13.177261
1421,9.547837
1422,5.635814
1423,4.974221
1424,10.1191225
1425,15.270192
1426,13.142093
1427,11.722779
1428,28.88507
1429,27.401857
1430,22.900194
1431,18.077894
1432,22.84869
1433,19.91093
1434,14.68158
1435,13.739037
1436,15.053648
1437,14.406266
1438,20.387163
1439,26.02598
1440,5.430697
1441,5.9315486
1442,7.8550544
1443,9.477166
1444,8.679196
1445,10.881434
1446,10.672647
1447,11.510743
1448,9.863543
1449,9.457731
1450,9.094781
1451,7.575143
1452,7.30009
1453,6.4141088
1454,8.792702
1455,6.4083085
1456,7.364342
1457,10.866091
1458,10.494869
1459,11.937411
1460,11.063298
1461,10.218373
1462,11.559859
1463,10.57341
1464,8.881186
1465,9.276054
1466,9.712928
1467,8.516242
1468,5.775989
1469,5.1440206
1470,5.7588115
1471,6.4145646
1472,6.3367143
1473,6.7801714
1474,7.2859035
1475,9.160828
1476,6.706918
1477,6.4082274
1478,7.7027416
1479,8.504282
1480,8.083567
1481,8.182587
1482,8.854864
1483,9.017051
1484,8.864942
1485,10.164194
1486,11.076906
1487,10.379877
1488,6.6899276
1489,5.958186
1490,6.368341
1491,4.8758736
1492,4.884131
1493,4.900432
1494,5.4456267
1495,7.635089
1496,11.826635
1497,14.147452
1498,14.965184
1499,11.197711
1500,7.722347
1501,7.7196336
1502,7.6114955
1503,8.608935
1504,8.776338
1505,7.901377
1506,8.620126
1507,10.531235
1508,9.987477
1509,9.621037
1510,9.398992
1511,7.520119
1512,11.959682
1513,9.662844
1514,9.637665
1515,9.52914
1516,8.621333
1517,6.949321
1518,7.3279223
1519,8.030036
1520,10.294673
1521,13.884574
1522,15.777093
1523,15.932981
1524,8.519001
1525,8.389677
1526,9.50764
1527,11.025635
1528,10.642046
1529,9.587469
1530,10.2833395
1531,9.434663
1532,6.5315557
1533,10.424699
1534,11.332892
1535,12.936057
1536,8.545336
1537,7.565219
1538,7.5622253
1539,5.0122695
1540,5.1757035
1541,6.124617
1542,5.865567
1543,8.249394
1544,8.181553
1545,9.52328
1546,10.494737
1547,9.927273
1548,9.756744
1549,7.8817806
1550,7.344458
1551,10.298242
1552,9.769337
1553,9.542225
1554,9.877955
1555,11.367589
1556,11.102894
1557,10.95854
1558,10.421726
1559,10.688224
1560,23.136477
1561,23.160976
1562,24.305868
1563,24.817902
1564,15.578466
1565,7.6161027
1566,4.8828993
1567,6.418369
1568,10.167502
1569,13.669559
1570,9.964305
1571,7.3380957
1572,20.18392
1573,19.73252
1574,19.744385
1575,14.812378
1576,15.750799
1577,15.012271
1578,11.593644
1579,13.151983
1580,16.202078
1581,14.145005
1582,22.288961
1583,25.563408
1584,61.405373
1585,51.781803
1586,34.837593
1587,30.83824
1588,13.033476
1589,10.337603
1590,4.812081
1591,9.262904
1592,6.998833
1593,15.701646
1594,24.220394
1595,19.54113
1596,15.4302225
1597,16.033285
1598,22.32129
1599,12.2058935
1600,8.932554
1601,9.31074
1602,12.484863
1603,17.781454
1604,23.181496
1605,23.647892
1606,34.724487
1607,36.863857
1608,22.921484
1609,12.36071
1610,14.336256
1611,12.571535
1612,10.906592
1613,8.854634
1614,9.680908
1615,10.812
1616,10.650547
1617,14.116142
1618,16.654741
1619,15.244866
1620,20.837402
1621,17.338886
1622,13.012065
1623,8.522148
1624,14.453311
1625,17.641365
1626,20.115595
1627,15.692482
1628,9.066951
1629,9.745417
1630,20.128338
1631,25.379538
1632,11.921031
1633,6.41745
1634,7.500195
1635,8.963429
1636,8.158577
1637,8.533932
1638,5.7403526
1639,10.366132
1640,13.342246
1641,15.9882965
1642,14.132568
1643,11.743987
1644,10.931713
1645,9.675049
1646,8.396502
1647,5.933182
1648,6.2108583
1649,8.70691
1650,8.291788
1651,9.387448
1652,6.153516
1653,6.48924
1654,8.135571
1655,8.181819
1656,4.151487
1657,3.944465
1658,5.1700096
1659,5.8298965
1660,6.2901025
1661,6.975235
1662,7.151309
1663,7.5182433
1664,8.423528
1665,8.989794
1666,9.761483
1667,7.3534
1668,7.971759
1669,7.5234613
1670,8.849253
1671,9.458545
1672,8.132194
1673,7.445466
1674,8.298116
1675,9.99775
1676,8.217225
1677,8.635148
1678,11.237748
1679,10.154051
1680,5.746152
1681,4.8346562
1682,5.808559
1683,5.8900247
1684,6.00229
1685,6.0272737
1686,6.2552176
1687,6.7762365
1688,7.8344736
1689,9.255133
1690,9.897105
1691,7.8681154
1692,12.297026
1693,10.908655
1694,10.621186
1695,10.450694
1696,9.7220745
1697,10.221493
1698,11.011709
1699,9.714351
1700,11.627775
1701,14.306807
1702,14.757081
1703,12.307189
1704,12.734216
1705,10.834425
1706,9.638074
1707,9.032344
1708,7.891939
1709,7.5598474
1710,8.724238
1711,9.16615
1712,9.694315
1713,11.612287
1714,11.880172
1715,12.187285
1716,16.061937
1717,14.135607
1718,13.781984
1719,12.0096445
1720,12.414918
1721,11.145085
1722,11.593888
1723,14.215672
1724,10.906694
1725,11.755146
1726,16.393082
1727,17.141687
1728,8.044136
1729,10.01174
1730,9.473907
1731,10.408832
1732,6.7989864
1733,7.4586473
1734,6.526391
1735,7.086925
1736,10.606806
1737,16.616116
1738,13.829789
1739,14.881276
1740,11.918228
1741,10.114661
1742,10.904288
1743,12.417847
1744,12.894355
1745,12.636486
1746,12.381701
1747,12.298606
1748,15.487923
1749,16.454802
1750,17.669455
1751,17.77384
1752,6.5091877
1753,6.443338
1754,8.207779
1755,8.926006
1756,9.582989
1757,10.306317
1758,10.2451
1759,11.672194
1760,10.98827
1761,11.1648445
1762,12.464875
1763,11.126685
1764,7.933349
1765,7.2983108
1766,7.7173233
1767,8.99947
1768,9.466797
1769,10.576457
1770,10.284432
1771,10.127158
1772,10.826868
1773,11.505781
1774,11.201326
1775,11.251421
1776,8.772868
1777,8.490939
1778,9.460412
1779,8.522999
1780,8.679966
1781,8.090095
1782,9.489794
1783,9.5397215
1784,10.873518
1785,12.413887
1786,13.608484
1787,13.141525
1788,9.29915
1789,9.805518
1790,10.8249445
1791,10.302309
1792,11.30659
1793,10.814596
1794,11.456251
1795,9.688392
1796,9.12788
1797,9.527076
1798,8.670876
1799,11.141455
1800,14.412904
1801,13.049244
1802,12.041845
1803,12.176729
1804,11.811195
1805,10.59525
1806,9.241256
1807,11.413081
1808,13.283303
1809,15.039902
1810,11.628353
1811,9.487072
1812,12.282239
1813,10.726521
1814,12.74335
1815,11.035294
1816,9.433601
1817,10.131732
1818,12.138919
1819,13.487223
1820,14.225672
1821,14.447221
1822,14.605323
1823,11.156017
1824,11.976986
1825,11.790985
1826,10.248277
1827,12.090014
1828,13.3287325
1829,9.419918
1830,11.545386
1831,14.545244
1832,19.385357
1833,17.995724
1834,21.861658
1835,16.808825
1836,7.27354
1837,8.733508
1838,11.243859
1839,9.662748
1840,8.54589
1841,9.476375
1842,11.151329
1843,15.59675
1844,15.25138
1845,16.936977
1846,20.941841
1847,19.624651
1848,17.266346
