,0
362,6.001653
363,5.7170053
364,6.37005
365,6.5247216
366,6.0471725
367,6.8457713
368,7.9413915
369,7.598112
370,7.6339307
371,8.610876
372,7.5176754
373,6.336137
374,5.9164605
375,4.7430353
376,5.3180866
377,5.500417
378,6.567407
379,8.467303
380,7.5644813
381,8.0785885
382,6.67298
383,7.205542
384,11.832351
385,6.000527
386,5.610793
387,3.948949
388,2.9805365
389,4.1085453
390,5.4927135
391,6.748423
392,7.412915
393,9.835225
394,8.553662
395,11.811371
396,11.200071
397,6.8433623
398,5.5032916
399,6.2405014
400,6.4863906
401,8.777083
402,10.124664
403,10.873959
404,7.7708716
405,7.673309
406,9.6527405
407,12.815043
408,12.466678
409,8.740517
410,7.9110513
411,7.1250696
412,7.7384024
413,6.96789
414,7.166454
415,7.6248584
416,9.463211
417,11.630276
418,12.328792
419,11.24479
420,12.41436
421,11.049838
422,8.680503
423,9.2614155
424,8.502549
425,8.079448
426,8.094298
427,7.303538
428,7.063829
429,9.1658
430,15.177114
431,16.032389
432,10.854984
433,8.60235
434,8.620114
435,7.823957
436,8.984514
437,6.4601097
438,6.0053945
439,7.840685
440,8.09276
441,7.402145
442,6.5491114
443,7.2679944
444,7.3086133
445,7.3411775
446,6.4456234
447,6.7411337
448,7.1831117
449,7.103333
450,7.0874214
451,7.584785
452,7.4519057
453,8.049707
454,8.433943
455,8.8126545
456,16.84354
457,13.815196
458,9.23752
459,6.4383407
460,6.8441153
461,8.142301
462,8.676615
463,8.478735
464,10.255405
465,10.954993
466,14.087701
467,13.417672
468,7.1420135
469,5.4255958
470,4.2961187
471,4.3452086
472,6.0327377
473,7.2727995
474,7.6514006
475,8.783562
476,8.726552
477,9.738108
478,7.502914
479,5.5712667
480,7.412168
481,6.578855
482,6.209967
483,5.809174
484,6.1206484
485,5.990236
486,6.2631307
487,7.431791
488,8.070121
489,9.448061
490,9.5969925
491,8.808222
492,4.3687973
493,3.211048
494,2.8905091
495,3.802517
496,5.137769
497,6.7116475
498,6.5177884
499,7.270805
500,6.6440954
501,6.718733
502,6.1019917
503,4.697545
504,7.3012624
505,7.63636
506,5.1734123
507,3.2656658
508,4.4381094
509,5.1801524
510,5.040527
511,5.34176
512,7.5108404
513,10.267051
514,11.509248
515,7.229202
516,20.034155
517,14.035802
518,13.182567
519,9.303645
520,8.939234
521,6.732014
522,8.108437
523,9.2883835
524,11.365229
525,11.783755
526,10.941453
527,13.626981
528,22.095863
529,21.614891
530,20.158342
531,16.33784
532,12.474917
533,11.242452
534,12.200348
535,13.163272
536,15.310776
537,20.903015
538,21.485876
539,19.438055
540,20.144787
541,17.263245
542,14.3479
543,11.930816
544,12.126993
545,8.015779
546,7.242025
547,9.485095
548,8.691518
549,11.182101
550,8.8321905
551,8.115702
552,14.178194
553,11.484667
554,9.586312
555,6.7968516
556,6.5958776
557,6.6573234
558,7.8568997
559,7.3502603
560,8.965466
561,9.123432
562,10.584793
563,9.74034
564,17.163485
565,13.955314
566,11.087219
567,12.75233
568,11.436182
569,10.200306
570,10.668383
571,12.530659
572,14.136995
573,15.52135
574,10.720674
575,11.139007
576,15.75988
577,12.407664
578,12.867247
579,12.997312
580,9.339209
581,8.515056
582,9.20547
583,10.754875
584,13.781866
585,15.202042
586,18.30309
587,19.6298
588,16.09463
589,12.032785
590,9.94548
591,9.28599
592,10.038654
593,7.212816
594,9.076647
595,11.786926
596,8.852794
597,6.9706073
598,8.110983
599,9.187608
600,11.975661
601,9.631978
602,7.789231
603,6.328282
604,4.9860406
605,6.094015
606,7.0121326
607,6.418352
608,8.285735
609,8.943215
610,11.267039
611,10.428288
612,4.4745603
613,4.2769585
614,2.532152
615,4.025325
616,5.677088
617,6.4139585
618,5.7866373
619,6.9177475
620,7.159875
621,7.1210456
622,8.467374
623,9.470394
624,9.578899
625,7.086824
626,6.783822
627,6.317335
628,5.888889
629,5.4932227
630,6.1695113
631,6.9192886
632,7.2163715
633,8.534398
634,8.936557
635,9.445011
636,8.154995
637,7.529339
638,6.3860526
639,6.311382
640,6.7747245
641,6.667661
642,6.9071984
643,7.6926723
644,7.508697
645,7.055223
646,6.704581
647,7.1653647
648,7.9247894
649,6.7268457
650,5.605632
651,4.6648707
652,4.5685983
653,2.6880581
654,4.503519
655,3.8776023
656,4.739784
657,5.477281
658,7.0464616
659,4.039195
660,11.064415
661,12.924618
662,10.394132
663,10.779508
664,6.9147024
665,5.023229
666,6.748665
667,7.687391
668,7.0002155
669,9.178072
670,9.830293
671,11.468529
672,13.606291
673,10.402022
674,6.198202
675,5.4942927
676,5.267624
677,4.703572
678,3.9692695
679,4.281487
680,5.354877
681,5.7909703
682,5.2787204
683,4.732902
684,14.703884
685,14.649687
686,13.62032
687,10.617433
688,10.57544
689,8.812691
690,7.7621064
691,9.2284565
692,11.396054
693,11.249195
694,13.160022
695,14.516869
696,15.772078
697,14.175455
698,13.426216
699,9.91013
700,10.432647
701,8.176427
702,7.549713
703,11.611814
704,12.970302
705,14.943559
706,14.224161
707,17.543684
708,20.371355
709,24.208666
710,16.983566
711,13.190484
712,14.265221
713,12.840001
714,7.9589486
715,7.1829214
716,9.896082
717,8.383125
718,9.797703
719,7.655951
720,8.323636
721,6.40552
722,5.544567
723,5.328851
724,5.976465
725,6.0460706
726,5.6264844
727,7.4560065
728,7.7573514
729,8.90938
730,7.9858985
731,8.258459
732,12.320864
733,11.491597
734,11.396014
735,11.839052
736,11.667576
737,12.390413
738,11.474218
739,10.713581
740,9.152453
741,10.126063
742,14.75984
743,16.317293
744,8.4311285
745,4.6755
746,4.262242
747,4.5569134
748,4.8482738
749,6.250095
750,6.2130404
751,6.840982
752,7.9298553
753,9.527474
754,10.289953
755,9.063439
756,8.837173
757,8.120722
758,8.02721
759,8.746396
760,8.871392
761,6.2394624
762,5.2914677
763,6.1538825
764,6.0812483
765,7.3665257
766,9.546849
767,10.264741
768,7.7001724
769,6.426713
770,7.0646443
771,5.4631147
772,5.114797
773,4.8519893
774,5.6409316
775,6.3341045
776,7.770834
777,9.576844
778,10.67968
779,10.384277
780,8.638539
781,7.0101814
782,6.7913504
783,6.601826
784,6.769317
785,5.5838194
786,5.5210757
787,6.65657
788,6.970577
789,7.602961
790,7.8847513
791,6.8248405
792,7.243814
793,5.190484
794,5.831216
795,7.088361
796,6.189025
797,4.6845117
798,4.789602
799,5.93343
800,6.3652387
801,6.6266646
802,6.601705
803,6.1123195
804,8.73302
805,6.481941
806,5.77564
807,7.3587704
808,7.7149415
809,7.274876
810,7.2893667
811,7.775367
812,7.4627314
813,6.7131176
814,7.7806907
815,7.6881027
816,6.6546636
817,5.0623064
818,5.08271
819,6.6207247
820,6.4326873
821,5.1110616
822,5.46802
823,6.1734643
824,6.329638
825,5.1271534
826,5.0872726
827,4.5696306
828,12.397764
829,8.743596
830,7.768273
831,6.3846455
832,7.1456656
833,5.6209693
834,6.205548
835,8.17947
836,7.231879
837,7.924675
838,9.383397
839,8.55555
840,15.31905
841,12.158408
842,10.252126
843,8.208664
844,7.5629396
845,7.220229
846,8.371776
847,8.518494
848,12.312321
849,14.7147665
850,16.26378
851,13.846635
852,14.237938
853,12.746102
854,11.869462
855,9.36673
856,9.107602
857,7.9629164
858,8.275942
859,9.969693
860,9.578087
861,10.623494
862,12.884193
863,13.025137
864,12.273387
865,10.822144
866,8.846553
867,8.639353
868,8.929857
869,8.208272
870,7.346169
871,8.452494
872,8.602825
873,8.739106
874,9.225236
875,9.753111
876,9.836372
877,8.547391
878,7.9965286
879,7.3532085
880,6.87925
881,6.6620693
882,7.2951655
883,8.036816
884,8.246729
885,8.933764
886,8.432126
887,8.874457
888,12.459045
889,7.8300605
890,5.2221665
891,4.3698072
892,4.765738
893,3.9253166
894,3.4424186
895,4.840565
896,6.878508
897,10.668223
898,13.366469
899,11.839834
900,20.357172
901,15.132583
902,13.539398
903,10.834297
904,11.029557
905,9.166782
906,8.640439
907,9.463822
908,10.460853
909,9.975012
910,12.463736
911,10.555167
912,14.8944435
913,13.045755
914,13.16279
915,9.841141
916,9.182923
917,9.8159685
918,10.704429
919,11.284156
920,11.616358
921,15.16196
922,16.751186
923,16.914114
924,19.526642
925,15.468629
926,15.614629
927,12.151289
928,10.72042
929,11.023574
930,10.415075
931,8.388128
932,7.2937927
933,8.280413
934,11.254188
935,14.570242
936,15.499161
937,11.846809
938,9.616333
939,9.625041
940,8.1052
941,7.205139
942,7.847899
943,9.335784
944,10.086704
945,11.9692335
946,11.142593
947,9.883127
948,5.4835353
949,6.662796
950,7.126106
951,7.3643394
952,7.3656254
953,7.2068615
954,6.7197046
955,7.529945
956,8.059264
957,7.612741
958,7.4688888
959,7.0077043
960,10.370472
961,8.985194
962,5.2200284
963,5.906013
964,6.2067924
965,5.493082
966,6.2525454
967,7.14239
968,6.514177
969,6.8716755
970,6.7808924
971,5.8941627
972,9.896027
973,8.981162
974,6.9058523
975,9.876734
976,9.215643
977,8.279838
978,8.527301
979,9.4345045
980,9.684733
981,10.2385025
982,8.015335
983,7.6433415
984,11.60638
985,8.399755
986,8.769691
987,8.347658
988,9.403918
989,9.183518
990,9.409847
991,9.735648
992,8.970707
993,9.859205
994,10.108945
995,10.212931
996,12.357889
997,10.725981
998,9.873583
999,9.318554
1000,8.60189
1001,8.564265
1002,8.3264675
1003,8.441016
1004,7.970906
1005,6.7922215
1006,6.7055182
1007,7.9176283
1008,10.974532
1009,9.192089
1010,7.4994574
1011,7.7591615
1012,7.89014
1013,8.541315
1014,8.798743
1015,8.733822
1016,7.833991
1017,8.416871
1018,9.510216
1019,8.682272
1020,11.319923
1021,12.399345
1022,11.560634
1023,10.072344
1024,7.826707
1025,7.9479384
1026,8.711244
1027,8.503496
1028,10.463643
1029,10.5816765
1030,10.296916
1031,12.1670685
1032,14.605132
1033,11.919172
1034,9.07673
1035,9.748856
1036,8.65403
1037,6.084459
1038,5.0895076
1039,7.036536
1040,11.086538
1041,13.075867
1042,12.25053
1043,10.559464
1044,13.27274
1045,9.297327
1046,9.981139
1047,7.6564636
1048,8.124848
1049,7.515078
1050,7.7910233
1051,7.9754567
1052,9.0326805
1053,11.206762
1054,13.405293
1055,13.927442
1056,13.600337
1057,10.816964
1058,6.7455664
1059,5.2814574
1060,6.0741086
1061,7.69932
1062,7.9694443
1063,8.858125
1064,9.641799
1065,11.884523
1066,12.064959
1067,12.429697
1068,6.025906
1069,5.097509
1070,4.548589
1071,4.028506
1072,4.579087
1073,7.0457573
1074,7.9133105
1075,9.454157
1076,7.5535774
1077,8.3051195
1078,6.5930166
1079,6.8310156
1080,17.454338
1081,17.07186
1082,15.962708
1083,10.158672
1084,12.992888
1085,8.726614
1086,6.2870445
1087,6.018487
1088,6.813448
1089,11.510717
1090,19.669693
1091,21.61155
1092,12.410736
1093,14.81123
1094,12.063072
1095,13.171191
1096,13.348789
1097,15.004823
1098,15.242396
1099,14.853807
1100,11.921799
1101,10.308184
1102,11.950911
1103,12.839775
1104,20.842888
1105,21.230665
1106,17.885073
1107,13.843713
1108,13.665136
1109,12.715581
1110,11.102415
1111,12.388023
1112,14.34429
1113,17.86965
1114,17.338203
1115,17.285105
1116,16.563484
1117,15.922712
1118,16.582903
1119,14.481128
1120,13.364241
1121,12.635386
1122,12.119972
1123,13.024218
1124,13.104697
1125,14.389199
1126,15.353871
1127,15.190005
1128,31.609674
1129,29.840147
1130,30.081142
1131,26.214582
1132,23.286547
1133,19.436544
1134,14.608528
1135,14.917205
1136,15.811205
1137,16.771109
1138,14.786816
1139,14.477569
1140,18.303873
1141,15.9995
1142,17.617521
1143,16.187237
1144,16.650572
1145,15.460882
1146,13.98714
1147,14.955755
1148,15.719948
1149,15.516189
1150,13.250174
1151,13.12677
1152,11.329079
1153,9.531497
1154,8.662292
1155,8.063323
1156,8.246388
1157,6.2961464
1158,4.8637285
1159,5.4225583
1160,7.6993346
1161,10.984692
1162,12.685998
1163,11.003333
1164,6.429896
1165,7.028207
1166,6.237904
1167,5.3352313
1168,5.4404845
1169,5.7657723
1170,6.3470263
1171,6.7688084
1172,5.8003254
1173,6.9235034
1174,7.580158
1175,7.734397
1176,9.3274355
1177,6.019995
1178,4.7565303
1179,4.072813
1180,4.3482156
1181,4.320796
1182,4.6600747
1183,5.5160413
1184,8.403558
1185,11.155107
1186,13.276886
1187,11.240509
1188,14.466881
1189,13.271845
1190,10.665907
1191,9.197437
1192,9.392939
1193,8.830011
1194,10.400124
1195,13.362583
1196,12.862427
1197,13.591261
1198,13.98339
1199,13.860356
1200,19.76642
1201,16.133171
1202,14.399651
1203,12.389554
1204,10.125758
1205,10.440469
1206,11.106029
1207,10.9776945
1208,14.406615
1209,15.821407
1210,14.957084
1211,14.825979
1212,14.485977
1213,12.790344
1214,13.695767
1215,13.200117
1216,11.978075
1217,10.986204
1218,11.121505
1219,11.530876
1220,11.414564
1221,14.237236
1222,14.262176
1223,15.95681
1224,24.651196
1225,19.346487
1226,14.7024555
1227,13.79171
1228,9.867466
1229,8.972596
1230,9.929752
1231,10.197803
1232,15.408418
1233,20.168186
1234,20.672682
1235,18.023611
1236,37.64125
1237,37.019417
1238,32.11866
1239,23.309647
1240,18.235132
1241,21.935225
1242,18.457956
1243,12.70506
1244,13.227317
1245,15.860368
1246,18.587633
1247,17.515186
1248,29.29048
1249,16.861546
1250,20.760717
1251,18.893991
1252,16.830238
1253,13.021157
1254,10.843332
1255,12.149575
1256,14.247102
1257,16.580477
1258,17.07932
1259,13.711882
1260,12.728848
1261,12.28583
1262,12.424223
1263,10.585761
1264,10.010342
1265,9.277604
1266,9.472672
1267,10.046096
1268,11.052345
1269,11.792584
1270,11.222592
1271,11.892416
1272,7.5806947
1273,6.208653
1274,6.25708
1275,5.445611
1276,5.147379
1277,6.194378
1278,5.975818
1279,5.1745768
1280,6.237442
1281,6.6794343
1282,7.3158855
1283,5.9923944
1284,7.379171
1285,8.277275
1286,6.794056
1287,8.055929
1288,7.717672
1289,8.699412
1290,9.365987
1291,10.602216
1292,8.402641
1293,8.329982
1294,7.886216
1295,8.114846
1296,15.437163
1297,13.032741
1298,9.512128
1299,8.078996
1300,7.518447
1301,7.4415393
1302,7.191077
1303,7.649232
1304,7.453313
1305,8.551606
1306,9.467501
1307,11.4028015
1308,16.109766
1309,15.67522
1310,14.280839
1311,13.273438
1312,11.710275
1313,9.369268
1314,8.623433
1315,9.98273
1316,10.678414
1317,11.800191
1318,15.522094
1319,15.497735
1320,18.418274
1321,17.19257
1322,16.260935
1323,15.17868
1324,14.742075
1325,12.913018
1326,11.887324
1327,12.08482
1328,12.7200775
1329,14.056655
1330,13.395041
1331,11.368392
1332,10.68095
1333,10.609072
1334,9.32985
1335,9.163816
1336,9.731427
1337,9.526162
1338,8.941913
1339,10.752606
1340,11.440072
1341,12.543905
1342,12.630738
1343,10.894808
1344,5.527856
1345,4.9335546
1346,4.9280896
1347,4.7351046
1348,5.1131783
1349,4.8962755
1350,4.6509356
1351,5.2992854
1352,6.6142135
1353,8.366209
1354,9.8112955
1355,9.68919
1356,8.523259
1357,9.04985
1358,7.901733
1359,8.197281
1360,8.027028
1361,7.707004
1362,8.033849
1363,8.487353
1364,7.017212
1365,6.1631646
1366,6.156204
1367,7.295819
1368,7.0040264
1369,6.403885
1370,6.1211324
1371,5.8356977
1372,6.0989256
1373,5.284239
1374,5.1864734
1375,6.0970006
1376,7.1301227
1377,8.984643
1378,10.541013
1379,10.943958
1380,10.839436
1381,10.0018015
1382,9.135615
1383,6.8387113
1384,6.194247
1385,6.0956044
1386,7.609894
1387,8.44889
1388,7.2001696
1389,9.531071
1390,8.877443
1391,9.429967
1392,11.937778
1393,10.5742445
1394,8.24304
1395,7.859643
1396,7.8612256
1397,7.2752943
1398,6.9856215
1399,8.137635
1400,10.278236
1401,11.36406
1402,10.936817
1403,11.82264
1404,15.57253
1405,14.730706
1406,12.074222
1407,10.726296
1408,8.849673
1409,8.509131
1410,8.683742
1411,8.331983
1412,7.5132437
1413,6.6278887
1414,6.5572233
1415,7.9725933
1416,26.018854
1417,22.786388
1418,19.180979
1419,8.124884
1420,5.848348
1421,4.8698835
1422,5.8108015
1423,7.418561
1424,9.213869
1425,11.910238
1426,12.304353
1427,13.8823
1428,15.40861
1429,18.862282
1430,23.726154
1431,21.123596
1432,20.7966
1433,20.396544
1434,15.538026
1435,12.408412
1436,9.63848
1437,8.298745
1438,8.041585
1439,8.000037
1440,3.707021
1441,3.6066372
1442,3.8695965
1443,2.9605963
1444,2.2496002
1445,1.7902176
1446,1.9971327
1447,2.768831
1448,2.2248104
1449,2.7129664
1450,2.8094835
1451,3.0976958
1452,4.463265
1453,3.8190033
1454,3.34443
1455,5.9378138
1456,6.4480844
1457,7.2823634
1458,7.2735424
1459,7.125599
1460,7.876672
1461,9.872667
1462,11.22097
1463,8.170996
1464,12.844936
1465,10.88905
1466,9.873115
1467,9.335963
1468,9.133319
1469,8.691591
1470,9.036074
1471,10.427011
1472,11.332119
1473,12.132663
1474,11.550481
1475,9.859183
1476,13.613677
1477,8.958753
1478,10.266421
1479,12.365226
1480,13.817468
1481,14.428135
1482,14.817672
1483,14.836992
1484,12.583204
1485,9.907346
1486,10.520976
1487,8.268549
1488,13.167393
1489,12.785242
1490,11.276073
1491,10.316754
1492,9.624545
1493,9.054026
1494,8.171466
1495,9.2886715
1496,11.372575
1497,12.642788
1498,11.517733
1499,9.79545
1500,9.43469
1501,9.118857
1502,9.132215
1503,9.480704
1504,7.9705567
1505,8.61842
1506,9.769668
1507,10.14132
1508,10.147821
1509,10.603898
1510,9.636803
1511,10.242701
1512,13.12817
1513,11.407712
1514,10.074149
1515,9.885841
1516,10.155963
1517,9.55947
1518,9.589207
1519,10.757602
1520,13.830576
1521,19.586002
1522,20.29984
1523,19.058784
1524,12.619576
1525,12.198576
1526,10.850085
1527,9.541053
1528,8.107264
1529,7.912384
1530,9.401381
1531,8.249682
1532,8.1730385
1533,8.349553
1534,10.874984
1535,8.701602
1536,7.7324805
1537,7.529767
1538,6.2711625
1539,5.194385
1540,5.944669
1541,6.1320953
1542,5.830311
1543,5.9058776
1544,5.0856442
1545,5.524417
1546,4.9995465
1547,4.4139237
1548,16.091265
1549,14.585679
1550,10.585778
1551,5.71068
1552,6.429184
1553,6.923214
1554,7.830769
1555,11.071626
1556,11.465263
1557,11.22677
1558,13.589396
1559,18.93003
1560,20.499851
1561,9.956712
1562,5.986779
1563,6.844478
1564,8.39726
1565,7.443447
1566,10.098472
1567,12.50514
1568,17.731333
1569,21.422626
1570,19.049706
1571,22.722631
1572,18.74856
1573,18.90006
1574,16.573256
1575,14.046671
1576,12.864299
1577,13.198767
1578,14.145595
1579,15.468699
1580,12.867782
1581,14.704114
1582,19.25121
1583,26.871622
1584,50.968147
1585,28.718502
1586,19.963268
1587,17.445831
1588,10.974559
1589,4.6385965
1590,1.9387796
1591,3.0970469
1592,5.4502444
1593,8.596054
1594,10.226306
1595,5.517152
1596,26.078451
1597,21.502401
1598,15.926549
1599,15.553618
1600,9.536317
1601,7.4344325
1602,11.18224
1603,17.140295
1604,17.998268
1605,23.756647
1606,31.988682
1607,40.059315
1608,16.739992
1609,8.708606
1610,7.1592746
1611,5.3698306
1612,6.5985436
1613,9.422139
1614,9.3796
1615,7.476375
1616,8.307267
1617,12.315441
1618,15.982869
1619,13.511776
1620,21.170923
1621,14.062733
1622,13.887311
1623,15.096005
1624,16.620726
1625,17.068253
1626,15.907159
1627,12.215394
1628,10.463283
1629,12.449926
1630,18.211302
1631,22.982576
1632,9.598308
1633,5.568862
1634,0.524602
1635,-0.72390246
1636,0.9193604
1637,5.520742
1638,6.9612026
1639,4.860486
1640,3.2159784
1641,2.5963683
1642,5.384227
1643,0.8517561
1644,6.968847
1645,6.503451
1646,5.3743563
1647,5.6469955
1648,6.204647
1649,5.834315
1650,6.0355105
1651,5.9391246
1652,4.9490757
1653,3.889771
1654,5.1223693
1655,7.2120667
1656,3.8516648
1657,4.3227715
1658,4.3024125
1659,4.4447618
1660,4.143627
1661,3.4787488
1662,2.6681933
1663,3.2219558
1664,4.1615915
1665,5.3078575
1666,6.8478966
1667,7.232118
1668,6.7835064
1669,6.1136107
1670,5.369965
1671,5.633665
1672,7.1004257
1673,5.3106976
1674,5.856022
1675,6.363053
1676,8.373049
1677,7.9244947
1678,7.9552083
1679,9.110643
1680,8.285778
1681,7.268685
1682,7.3886843
1683,7.0064797
1684,5.8773637
1685,3.7150464
1686,7.3537025
1687,6.920924
1688,7.1036615
1689,9.751255
1690,10.923934
1691,9.06954
1692,8.52534
1693,7.061796
1694,6.4889474
1695,6.974932
1696,6.8253365
1697,6.3398676
1698,6.374021
1699,6.960228
1700,7.2277913
1701,7.6539726
1702,7.898285
1703,7.5526958
1704,8.7346325
1705,7.599262
1706,7.140879
1707,9.276973
1708,8.892904
1709,9.422758
1710,9.827349
1711,11.493104
1712,11.431269
1713,12.171116
1714,12.349119
1715,11.729918
1716,14.622829
1717,16.79848
1718,13.7695875
1719,9.38115
1720,10.68088
1721,10.854129
1722,11.929559
1723,14.94579
1724,16.739939
1725,20.950184
1726,20.49069
1727,18.17547
1728,13.040113
1729,12.923849
1730,10.862922
1731,9.585575
1732,8.837892
1733,8.199942
1734,8.340783
1735,9.534578
1736,10.23302
1737,12.311528
1738,12.577142
1739,11.687847
1740,13.0553
1741,9.7533045
1742,9.527821
1743,8.636913
1744,8.826174
1745,9.206358
1746,8.799607
1747,9.2262
1748,10.335338
1749,14.561449
1750,15.6310835
1751,17.041414
1752,12.323483
1753,12.51862
1754,11.408447
1755,10.33958
1756,10.088639
1757,9.438998
1758,8.83369
1759,9.7179165
1760,10.41512
1761,12.785681
1762,12.86606
1763,12.331123
1764,8.675782
1765,9.814121
1766,8.882355
1767,9.8394985
1768,10.060206
1769,10.339405
1770,10.221873
1771,11.644107
1772,10.983906
1773,11.644788
1774,12.356082
1775,13.478013
1776,12.629621
1777,13.00117
1778,12.119136
1779,10.517093
1780,11.284913
1781,9.610952
1782,7.873263
1783,8.630915
1784,9.540966
1785,12.394918
1786,12.918758
1787,14.444189
1788,8.163794
1789,9.047397
1790,7.971112
1791,8.999937
1792,8.944444
1793,9.4487095
1794,9.676836
1795,9.906695
1796,8.408977
1797,8.439132
1798,9.888941
1799,9.7703495
1800,14.4757595
1801,12.826033
1802,14.006377
1803,11.747711
1804,10.281372
1805,9.8365755
1806,8.813545
1807,8.588271
1808,9.579528
1809,13.114332
1810,12.331796
1811,14.390657
1812,11.547334
1813,12.4177065
1814,11.304529
1815,9.462062
1816,10.327821
1817,10.255308
1818,10.147141
1819,11.517857
1820,12.106292
