,0
1046,10.058039
1047,7.6729755
1048,7.5397134
1049,9.420586
1050,9.467118
1051,10.6592245
1052,8.354886
1053,11.311985
1054,11.01653
1055,4.344035
1056,12.057417
1057,10.862522
1058,8.108735
1059,8.690474
1060,9.28953
1061,8.693026
1062,8.433609
1063,8.968646
1064,8.49979
1065,8.8676195
1066,8.763406
1067,9.459426
1068,14.144497
1069,11.645537
1070,6.967752
1071,5.783104
1072,8.73891
1073,10.20328
1074,11.665621
1075,12.095635
1076,10.583499
1077,9.57954
1078,7.97913
1079,7.8535414
1080,15.570467
1081,16.110939
1082,12.8358755
1083,10.94131
1084,8.6712675
1085,10.1405945
1086,9.637861
1087,12.931954
1088,13.579946
1089,13.717674
1090,11.030111
1091,9.181373
1092,13.40276
1093,12.721434
1094,10.074792
1095,11.550887
1096,10.937881
1097,9.1424675
1098,7.542482
1099,9.5996065
1100,8.335297
1101,8.062747
1102,8.440419
1103,8.065469
1104,19.7086
1105,16.366076
1106,14.029401
1107,10.452183
1108,9.852245
1109,11.653519
1110,11.877113
1111,12.784451
1112,12.685288
1113,13.625977
1114,10.173922
1115,8.808817
1116,18.569746
1117,13.214907
1118,6.1209598
1119,6.330471
1120,9.74859
1121,11.102596
1122,9.605162
1123,8.333889
1124,10.625292
1125,12.846412
1126,13.734075
1127,20.58789
1128,20.786404
1129,18.5011
1130,14.510372
1131,13.847422
1132,9.364745
1133,7.9782577
1134,7.7728086
1135,10.161649
1136,8.922508
1137,9.202345
1138,6.2209587
1139,8.334576
1140,14.04356
1141,15.0559
1142,17.034494
1143,18.249214
1144,19.61429
1145,22.468517
1146,21.936543
1147,21.084194
1148,19.979189
1149,18.188372
1150,16.770544
1151,13.096376
1152,13.804552
1153,13.18449
1154,9.241895
1155,9.085409
1156,7.676652
1157,6.2141986
1158,5.96917
1159,8.502465
1160,9.97482
1161,10.036223
1162,6.9476433
1163,8.0764475
1164,16.693184
1165,15.243515
1166,12.227032
1167,10.902026
1168,12.161139
1169,10.6523
1170,8.482846
1171,6.0429244
1172,5.510443
1173,10.946756
1174,14.169115
1175,11.690886
1176,16.198647
1177,12.613506
1178,9.590959
1179,12.678684
1180,14.615033
1181,13.334087
1182,11.540228
1183,11.203858
1184,11.927984
1185,12.138146
1186,11.180067
1187,12.853108
1188,12.83443
1189,12.685921
1190,12.356949
1191,13.123322
1192,13.439824
1193,10.482824
1194,10.022117
1195,9.810237
1196,12.5944395
1197,16.256481
1198,15.007017
1199,13.908762
1200,15.534623
1201,14.87221
1202,11.765367
1203,9.527559
1204,9.021594
1205,9.8628
1206,11.570039
1207,13.613868
1208,13.189549
1209,13.25382
1210,13.370599
1211,10.835965
1212,11.358541
1213,9.459856
1214,8.0532255
1215,7.04166
1216,7.5976424
1217,7.6268873
1218,8.722358
1219,8.809451
1220,8.326744
1221,8.006204
1222,7.0249686
1223,5.5540295
1224,28.2676
1225,19.577276
1226,14.31032
1227,11.445879
1228,10.7650585
1229,13.6512785
1230,12.562881
1231,14.056565
1232,16.94936
1233,17.347658
1234,13.301383
1235,12.277351
1236,40.783592
1237,38.33344
1238,34.44718
1239,29.317997
1240,29.546347
1241,19.156155
1242,16.541729
1243,17.60342
1244,11.836127
1245,12.687246
1246,10.841377
1247,3.0673208
1248,35.931023
1249,32.662716
1250,24.769117
1251,33.433666
1252,32.019222
1253,25.510014
1254,13.681254
1255,16.618105
1256,11.743453
1257,19.940075
1258,19.408108
1259,12.348691
1260,13.746015
1261,13.45202
1262,15.483792
1263,6.1024814
1264,7.220285
1265,7.5739956
1266,7.094237
1267,9.74699
1268,8.747452
1269,9.25397
1270,8.979955
1271,9.002424
1272,14.220576
1273,10.382382
1274,9.07158
1275,8.8649435
1276,7.8747606
1277,4.5569863
1278,6.1922283
1279,7.724312
1280,7.7530932
1281,7.4253507
1282,8.346683
1283,7.911762
1284,10.544876
1285,9.362014
1286,7.084084
1287,6.335352
1288,4.6167383
1289,8.952521
1290,8.657254
1291,8.14444
1292,10.240635
1293,13.399128
1294,10.420174
1295,7.3921022
1296,11.533247
1297,15.214798
1298,18.331076
1299,9.3428135
1300,10.663557
1301,13.400773
1302,13.480601
1303,10.563842
1304,10.220889
1305,17.712193
1306,17.349564
1307,16.982418
1308,22.064096
1309,21.099607
1310,24.114408
1311,19.017982
1312,15.654154
1313,13.540286
1314,8.723017
1315,7.475647
1316,5.763911
1317,7.575725
1318,2.72782
1319,10.710061
1320,20.246397
1321,22.626963
1322,18.222908
1323,16.882719
1324,21.284637
1325,18.158403
1326,15.454882
1327,15.56981
1328,11.630553
1329,9.4067745
1330,5.9854565
1331,5.1994553
1332,13.868282
1333,13.8839855
1334,13.883429
1335,16.603516
1336,13.53919
1337,11.231161
1338,11.836327
1339,11.750341
1340,11.303526
1341,9.582138
1342,6.680417
1343,6.4242806
1344,7.2572074
1345,7.0014153
1346,7.0795145
1347,8.275063
1348,7.6328797
1349,6.6254153
1350,6.7720475
1351,7.2787614
1352,8.105102
1353,8.679705
1354,7.456455
1355,7.458878
1356,6.948326
1357,2.3598363
1358,0.9465294
1359,0.2616178
1360,2.187967
1361,1.5345024
1362,1.276277
1363,0.46560094
1364,3.5104635
1365,6.2000284
1366,9.528627
1367,7.7843533
1368,9.449295
1369,7.511188
1370,6.1303105
1371,6.154879
1372,6.8886833
1373,7.665171
1374,6.23972
1375,7.077234
1376,7.8508525
1377,9.432249
1378,9.006944
1379,7.29411
1380,20.040888
1381,16.002926
1382,12.41565
1383,10.406867
1384,13.390921
1385,13.16435
1386,14.23034
1387,10.370632
1388,11.040427
1389,10.116876
1390,9.201496
1391,10.753876
1392,11.71491
1393,12.555645
1394,11.065131
1395,11.620795
1396,9.1232395
1397,11.481933
1398,9.960363
1399,12.248374
1400,10.258925
1401,13.556275
1402,12.310369
1403,8.614449
1404,16.67732
1405,14.161609
1406,13.492699
1407,10.212459
1408,6.382718
1409,5.4698567
1410,5.3340735
1411,5.9560766
1412,10.925277
1413,14.367127
1414,11.31594
1415,8.0229645
1416,22.589846
1417,17.171122
1418,10.2910185
1419,6.5081306
1420,1.7659569
1421,5.0316305
1422,6.004977
1423,11.143348
1424,13.271764
1425,13.172598
1426,13.1277
1427,12.031734
1428,22.211073
1429,20.46999
1430,21.20655
1431,19.954298
1432,11.851452
1433,10.294197
1434,8.938718
1435,9.155647
1436,8.549984
1437,6.970664
1438,7.2348695
1439,7.3721547
1440,5.595552
1441,6.8913255
1442,5.351179
1443,4.43845
1444,3.950655
1445,6.604989
1446,8.301823
1447,5.9523354
1448,4.0529814
1449,6.535922
1450,5.5915666
1451,6.053028
1452,2.111686
1453,-0.20654094
1454,-0.33197415
1455,0.6046477
1456,3.6649327
1457,4.571981
1458,4.8945193
1459,3.1080606
1460,2.21973
1461,5.6025105
1462,6.814485
1463,4.608842
1464,7.3051596
1465,9.820811
1466,12.633141
1467,13.926134
1468,9.749726
1469,8.442584
1470,9.283557
1471,11.697641
1472,7.618739
1473,6.3689313
1474,9.497027
1475,17.265959
1476,7.6264634
1477,10.223535
1478,14.068914
1479,15.64365
1480,17.44529
1481,16.434479
1482,11.119824
1483,10.409074
1484,11.328942
1485,16.797081
1486,13.4121895
1487,13.476653
1488,5.3187222
1489,6.081084
1490,6.176218
1491,4.2259083
1492,3.0827186
1493,2.901754
1494,3.6089082
1495,3.7509885
1496,3.2524083
1497,6.0801153
1498,8.624547
1499,8.771346
1500,5.8708763
1501,4.771036
1502,4.7658043
1503,5.8176293
1504,8.486004
1505,10.268475
1506,10.357284
1507,9.704629
1508,7.7314286
1509,7.7356257
1510,8.872193
1511,8.919515
1512,7.9917397
1513,6.625823
1514,7.0118914
1515,6.780109
1516,7.204714
1517,7.6261334
1518,5.5693617
1519,5.0542917
1520,6.602065
1521,7.902354
1522,5.6160994
1523,5.9954147
1524,11.954226
1525,9.98979
1526,8.360513
1527,8.055501
1528,6.9007044
1529,4.9929166
1530,6.9562426
1531,9.02775
1532,9.282082
1533,7.7867713
1534,7.937744
1535,7.841568
1536,6.3105674
1537,6.1776657
1538,4.8354673
1539,5.2792597
1540,4.4911942
1541,4.8122015
1542,5.521243
1543,6.410677
1544,7.638638
1545,8.18076
1546,8.311022
1547,8.88956
1548,17.834387
1549,15.001352
1550,11.050212
1551,10.22171
1552,8.393013
1553,6.4556675
1554,7.132587
1555,8.062956
1556,8.803219
1557,13.479147
1558,13.6768875
1559,11.983119
1560,28.596836
1561,23.23464
1562,24.458172
1563,15.398891
1564,11.115661
1565,7.8165164
1566,7.36125
1567,7.445281
1568,4.7647824
1569,7.7422485
1570,8.358965
1571,2.629546
1572,19.154997
1573,18.178698
1574,12.469122
1575,11.541236
1576,13.971091
1577,12.203532
1578,11.186303
1579,11.624513
1580,12.588364
1581,14.522171
1582,11.961177
1583,11.441591
1584,36.74158
1585,30.84187
1586,20.422312
1587,12.572824
1588,7.7971706
1589,11.052377
1590,8.519192
1591,6.119718
1592,11.016706
1593,9.616831
1594,7.1620903
1595,3.7615445
1596,21.438555
1597,20.942009
1598,16.328484
1599,9.677
1600,9.584403
1601,8.204681
1602,10.17159
1603,11.226184
1604,10.186656
1605,16.77293
1606,15.587943
1607,20.829575
1608,13.517312
1609,9.552484
1610,7.9797873
1611,10.932194
1612,10.991793
1613,7.8466997
1614,5.0011125
1615,6.395654
1616,6.095032
1617,8.24656
1618,8.704708
1619,9.732656
1620,26.671682
1621,15.044337
1622,7.5821967
1623,6.618257
1624,3.8126647
1625,5.767754
1626,8.577833
1627,18.916817
1628,17.92738
1629,15.382737
1630,19.166935
1631,21.589594
1632,13.204784
1633,11.661092
1634,11.974159
1635,13.325001
1636,14.614394
1637,12.4784355
1638,6.791439
1639,8.460419
1640,11.130512
1641,18.211258
1642,9.376611
1643,10.43678
1644,5.7571473
1645,2.6266694
1646,6.5173593
1647,7.259112
1648,4.6636343
1649,3.9659517
1650,6.097161
1651,3.9181542
1652,6.1828976
1653,8.561022
1654,6.580387
1655,8.273062
1656,6.1657624
1657,5.025353
1658,3.2888525
1659,3.2239232
1660,3.0334826
1661,3.0499866
1662,3.9712992
1663,4.618092
1664,5.017842
1665,5.4357157
1666,4.4045296
1667,3.727288
1668,12.388527
1669,8.279522
1670,2.8663807
1671,1.6929598
1672,4.500151
1673,6.939855
1674,7.572421
1675,7.602598
1676,6.7792473
1677,7.9824033
1678,8.463897
1679,9.295028
1680,3.2839327
1681,3.1090252
1682,3.539747
1683,2.9029565
1684,3.0639966
1685,2.393298
1686,3.4832163
1687,4.1870723
1688,3.8830903
1689,6.4575353
1690,8.149356
1691,10.157416
1692,27.829865
1693,24.640709
1694,13.858108
1695,9.003766
1696,10.399435
1697,8.72733
1698,5.0508614
1699,4.9314
1700,9.136702
1701,13.248935
1702,14.220974
1703,14.72981
1704,7.427993
1705,7.6977873
1706,7.987166
1707,7.3442597
1708,6.3071833
1709,7.346061
1710,8.03956
1711,9.065727
1712,9.771488
1713,7.368014
1714,7.827394
1715,9.3563795
1716,18.116125
1717,17.188995
1718,12.991317
1719,8.056504
1720,6.6959157
1721,8.432347
1722,6.0622005
1723,7.9905705
1724,8.916405
1725,11.733707
1726,9.016437
1727,6.1366577
1728,12.853271
1729,9.794918
1730,8.49632
1731,9.425526
1732,9.562282
1733,8.697381
1734,8.852118
1735,7.6680417
1736,8.445726
1737,10.924514
1738,11.420888
1739,8.740279
1740,23.14284
1741,16.059542
1742,12.673558
1743,7.6662965
1744,8.04146
1745,7.9371233
1746,7.963544
1747,7.3145847
1748,9.112084
1749,6.5653315
1750,4.6824536
1751,5.7791767
1752,7.0701246
1753,8.2439165
1754,8.403457
1755,9.47197
1756,10.2969675
1757,8.234287
1758,7.7383466
1759,6.973751
1760,7.6417413
1761,7.849562
1762,7.4771643
1763,6.340383
1764,5.266299
1765,4.979131
1766,2.8032658
1767,1.9238304
1768,1.3593214
1769,1.5769595
1770,2.5629168
1771,3.5288901
1772,2.258328
1773,4.667562
1774,5.2258725
1775,4.047676
1776,9.239491
1777,7.371332
1778,4.897633
1779,4.8382287
1780,5.034998
1781,3.5872805
1782,4.272882
1783,5.453185
1784,6.0429697
1785,5.667099
1786,5.11548
1787,4.619308
1788,11.501492
1789,8.05705
1790,7.7925363
1791,7.679626
1792,8.234455
1793,7.5307765
1794,6.1193085
1795,6.586321
1796,9.245323
1797,10.78171
1798,10.378826
1799,10.517661
1800,17.431124
1801,13.667729
1802,13.3025875
1803,11.638849
1804,12.486366
1805,12.671209
1806,10.007929
1807,10.847977
1808,9.883372
1809,10.063317
1810,1.8990042
1811,2.2225103
1812,14.985766
1813,13.974403
1814,11.663633
1815,12.032729
1816,10.9840145
