,0
399,8.922527
400,8.884416
401,8.907927
402,9.188458
403,9.875708
404,10.816775
405,12.079289
406,12.993504
407,12.828284
408,6.5364304
409,6.600528
410,6.834567
411,7.1060433
412,7.3176255
413,7.5351853
414,7.895492
415,8.230368
416,8.873491
417,9.582494
418,10.410853
419,10.415017
420,10.00272
421,9.129429
422,8.733489
423,8.627901
424,8.57941
425,8.607738
426,8.885855
427,9.547281
428,10.452262
429,11.630855
430,12.477586
431,12.262248
432,11.449633
433,10.2550955
434,9.552297
435,9.244684
436,9.028091
437,8.942847
438,9.19265
439,9.934072
440,10.94073
441,12.091215
442,12.854378
443,12.601254
444,5.8192177
445,6.00519
446,6.3245497
447,6.6363125
448,6.857138
449,7.0965858
450,7.4538903
451,7.764005
452,8.356787
453,8.935298
454,9.646778
455,9.716279
456,17.826738
457,14.662555
458,12.388482
459,11.033911
460,10.167152
461,9.706805
462,9.726156
463,10.36689
464,11.348708
465,12.553992
466,13.292598
467,13.012966
468,15.974072
469,14.278584
470,12.972253
471,12.100684
472,11.502935
473,11.207026
474,11.383773
475,12.245212
476,13.617242
477,15.309076
478,16.60966
479,16.57182
480,7.048169
481,7.281713
482,7.606459
483,7.9639626
484,8.269223
485,8.509257
486,8.915239
487,9.3973055
488,10.182056
489,11.498418
490,12.533041
491,12.466679
492,12.685437
493,11.1677475
494,10.138208
495,9.598889
496,9.244678
497,9.045595
498,9.215805
499,9.927553
500,11.010365
501,12.121621
502,12.807824
503,12.499221
504,6.9598207
505,6.738587
506,6.796236
507,6.974398
508,7.116749
509,7.2994127
510,7.6253448
511,7.997464
512,8.655232
513,9.312216
514,10.079843
515,10.068208
516,26.579308
517,21.518915
518,17.246685
519,14.363645
520,12.441584
521,11.360073
522,11.152171
523,11.731431
524,12.744627
525,14.215095
526,15.122917
527,14.899416
528,19.36914
529,18.407751
530,17.413391
531,16.58685
532,15.870921
533,15.371072
534,15.761048
535,17.301567
536,19.804987
537,23.61808
538,28.230154
539,31.413935
540,14.253821
541,12.967704
542,12.021722
543,11.454964
544,11.033674
545,10.843358
546,11.077721
547,11.972172
548,13.2813015
549,14.87282
550,16.070482
551,15.995244
552,14.656875
553,13.572584
554,12.732132
555,12.195499
556,11.786813
557,11.615342
558,11.910617
559,12.902678
560,14.377262
561,16.299541
562,17.935944
563,18.039284
564,29.804108
565,25.9809
566,21.940924
567,18.998173
568,16.72414
569,15.00052
570,14.248054
571,14.714506
572,16.04868
573,18.111544
574,19.951828
575,19.92779
576,30.670652
577,28.595936
578,25.711369
579,23.368555
580,21.486353
581,19.717264
582,18.91444
583,19.73041
584,21.525946
585,25.182085
586,28.97881
587,30.910831
588,12.585075
589,11.512927
590,10.875629
591,10.551867
592,10.278329
593,10.1333685
594,10.38848
595,11.211972
596,12.33137
597,13.73583
598,14.739294
599,14.673828
600,10.594352
601,9.467408
602,8.848455
603,8.619084
604,8.474826
605,8.453885
606,8.717484
607,9.392919
608,10.309356
609,11.417199
610,12.150282
611,11.880261
612,4.816522
613,5.296676
614,5.83906
615,6.2720265
616,6.5467296
617,6.825007
618,7.2083516
619,7.4984026
620,8.040396
621,8.576534
622,9.234103
623,9.339925
624,13.423682
625,11.650384
626,10.467746
627,9.811955
628,9.383937
629,9.135464
630,9.272408
631,9.9502535
632,11.026661
633,12.150775
634,12.833662
635,12.520747
636,13.1273575
637,11.852621
638,11.008752
639,10.5531225
640,10.196558
641,10.006481
642,10.229087
643,11.047811
644,12.207143
645,13.539181
646,14.456242
647,14.366017
648,5.6321783
649,6.0838895
650,6.601854
651,7.038577
652,7.344343
653,7.626007
654,8.0281
655,8.336696
656,8.960532
657,9.783143
658,10.664514
659,10.686971
660,9.040501
661,8.221456
662,7.932537
663,7.886773
664,7.883949
665,7.957983
666,8.239701
667,8.813886
668,9.60154
669,10.600897
670,11.398335
671,11.223976
672,10.668057
673,9.594613
674,8.999917
675,8.789436
676,8.649863
677,8.624573
678,8.893661
679,9.591844
680,10.519885
681,11.65552
682,12.425051
683,12.167009
684,15.469608
685,13.355125
686,11.909545
687,11.024031
688,10.421965
689,10.110104
690,10.233302
691,10.965321
692,12.101179
693,13.434788
694,14.299785
695,14.1778145
696,16.64357
697,14.50145
698,12.897175
699,11.832544
700,11.122884
701,10.76409
702,10.879643
703,11.648757
704,12.856574
705,14.396863
706,15.448002
707,15.345679
708,25.317944
709,21.542835
710,18.197628
711,15.76864
712,14.002342
713,12.689858
714,12.392996
715,12.990859
716,14.208215
717,16.00911
718,17.38261
719,17.276245
720,18.816408
721,17.51327
722,16.393402
723,15.444856
724,14.568986
725,13.934571
726,14.045005
727,15.291161
728,17.337145
729,20.13963
730,23.100367
731,24.326818
732,6.6621027
733,6.7819433
734,7.048081
735,7.342093
736,7.57805
737,7.803099
738,8.166112
739,8.508953
740,9.19216
741,10.024057
742,10.896077
743,10.879409
744,6.9165783
745,6.6775284
746,6.7247667
747,6.895933
748,7.0332046
749,7.213878
750,7.5356884
751,7.908589
752,8.565996
753,9.205333
754,9.953739
755,9.947167
756,4.840174
757,5.3330736
758,5.882308
759,6.3206787
760,6.5992985
761,6.880232
762,7.2655516
763,7.5562854
764,8.098971
765,8.648415
766,9.319823
767,9.427385
768,5.3577833
769,5.71841
770,6.171862
771,6.5555387
772,6.8112926
773,7.076976
774,7.451457
775,7.748507
776,8.314685
777,8.898737
778,9.613931
779,9.703674
780,4.240724
781,5.0292525
782,5.7752786
783,6.341776
784,6.6960177
785,7.0179563
786,7.442263
787,7.7352743
788,8.260228
789,8.915343
790,9.6676445
791,9.7815695
792,4.8715363
793,5.381135
794,5.9402966
795,6.38666
796,6.670915
797,6.9559236
798,7.344234
799,7.6348825
800,8.178257
801,8.747769
802,9.439546
803,9.54888
804,4.911324
805,5.4412346
806,6.012005
807,6.4682574
808,6.760213
809,7.0496984
810,7.441569
811,7.732346
812,8.277899
813,8.8763485
814,9.597893
815,9.7022295
816,4.18245
817,4.9568334
818,5.682121
819,6.234238
820,6.5766544
821,6.8921704
822,7.310729
823,7.601117
824,8.12038
825,8.72961
826,9.437517
827,9.563657
828,8.224516
829,7.6143985
830,7.442727
831,7.4749246
832,7.5219846
833,7.6363153
834,7.9300556
835,8.438175
836,9.157569
837,10.018626
838,10.810632
839,10.697633
840,10.668322
841,9.595161
842,9.000657
843,8.79028
844,8.650677
845,8.625383
846,8.894505
847,9.592776
848,10.52092
849,11.656734
850,12.426384
851,12.168261
852,14.3548565
853,12.341371
854,11.049497
855,10.287139
856,9.763773
857,9.467989
858,9.582652
859,10.2804785
860,11.370968
861,12.560483
862,13.309324
863,13.041985
864,6.6210318
865,6.7226186
866,6.9773293
867,7.2637
868,7.4909706
869,7.7126317
870,8.076057
871,8.415588
872,9.084683
873,9.869303
874,10.728358
875,10.719012
876,10.990979
877,10.130962
878,9.657899
879,9.50464
880,9.375896
881,9.337035
882,9.632401
883,10.375209
884,11.365863
885,12.68477
886,13.654383
887,13.539052
888,6.39079
889,6.3831973
890,6.57362
891,6.8164244
892,7.0012503
893,7.210662
894,7.5525002
895,7.8861947
896,8.509703
897,9.119938
898,9.868422
899,9.897907
900,18.012196
901,15.042987
902,12.788928
903,11.43062
904,10.549994
905,10.082125
906,10.1218815
907,10.789862
908,11.809606
909,13.092583
910,13.903888
911,13.719462
912,16.804518
913,15.649719
914,14.686874
915,13.86509
916,13.191511
917,12.842616
918,13.120457
919,14.332224
920,16.209959
921,18.754492
922,21.373493
923,22.375877
924,14.179966
925,12.848373
926,11.883441
927,11.307716
928,10.88203
929,10.683966
930,10.907848
931,11.781439
932,13.066456
933,14.606827
934,15.733156
935,15.638659
936,17.098984
937,15.351511
938,14.005781
939,12.95539
940,12.218004
941,11.8436365
942,11.99687
943,12.89387
944,14.42517
945,16.348543
946,17.968708
947,18.06593
948,9.560194
949,9.003708
950,8.825029
951,8.858165
952,8.908257
953,8.977323
954,9.287038
955,9.930159
956,10.867263
957,12.222171
958,13.264389
959,13.169835
960,9.782677
961,8.789394
962,8.320846
963,8.177032
964,8.097796
965,8.127214
966,8.402211
967,9.027556
968,9.876439
969,10.942081
970,11.693821
971,11.464783
972,10.759442
973,9.752444
974,9.186832
975,8.997627
976,8.864543
977,8.837946
978,9.1120405
979,9.830984
980,10.776818
981,11.952733
982,12.768381
983,12.544391
984,8.309788
985,7.7432227
986,7.5959253
987,7.643461
988,7.7048464
989,7.8240843
990,8.122006
991,8.631459
992,9.38484
993,10.292174
994,11.111797
995,10.98712
996,6.5520353
997,6.623242
998,6.861698
999,7.136388
1000,7.351006
1001,7.569582
1002,7.9320116
1003,8.267247
1004,8.914518
1005,9.635996
1006,10.4713
1007,10.47229
1008,4.8959284
1009,5.4182487
1010,5.9848003
1011,6.4374294
1012,6.7264757
1013,7.0143166
1014,7.4047914
1015,7.6954165
1016,8.239818
1017,8.826759
1018,9.536246
1019,9.644446
1020,15.197076
1021,12.841974
1022,11.326936
1023,10.413519
1024,9.798736
1025,9.46091
1026,9.547413
1027,10.208556
1028,11.255625
1029,12.443817
1030,13.170251
1031,12.879804
1032,14.096769
1033,12.70852
1034,11.7203045
1035,11.132772
1036,10.699529
1037,10.491217
1038,10.700013
1039,11.545502
1040,12.798488
1041,14.279762
1042,15.324485
1043,15.231688
1044,14.883724
1045,13.237364
1046,12.050152
1047,11.330868
1048,10.825901
1049,10.580909
1050,10.762411
1051,11.587688
1052,12.851467
1053,14.356047
1054,15.402728
1055,15.299987
1056,10.891568
1057,9.973117
1058,9.461973
1059,9.282437
1060,9.155999
1061,9.127643
1062,9.404972
1063,10.143285
1064,11.119643
1065,12.376069
1066,13.277187
1067,13.113671
1068,12.845111
1069,11.414723
1070,10.446407
1071,9.939638
1072,9.57112
1073,9.367954
1074,9.54702
1075,10.309497
1076,11.427903
1077,12.602688
1078,13.373504
1079,13.122799
1080,14.986838
1081,13.4106655
1082,12.244818
1083,11.533648
1084,11.031188
1085,10.790625
1086,10.981984
1087,11.835422
1088,13.141584
1089,14.705206
1090,15.847466
1091,15.7578945
1092,9.595384
1093,9.060731
1094,8.887236
1095,8.925347
1096,8.976367
1097,9.046176
1098,9.364744
1099,10.012158
1100,10.957764
1101,12.348846
1102,13.415146
1103,13.340865
1104,18.47457
1105,15.9896755
1106,13.933911
1107,12.510357
1108,11.532512
1109,11.026577
1110,11.079281
1111,11.805415
1112,12.957873
1113,14.52979
1114,15.604921
1115,15.49806
1116,21.038698
1117,18.874226
1118,16.934336
1119,15.374705
1120,14.056189
1121,13.090245
1122,12.974079
1123,13.779931
1124,15.306609
1125,17.462263
1126,19.430843
1127,19.717966
1128,21.324629
1129,19.505665
1130,17.803305
1131,16.333197
1132,15.099769
1133,14.067958
1134,13.895521
1135,14.80231
1136,16.487473
1137,18.957607
1138,21.372742
1139,22.00769
1140,15.193206
1141,14.8568125
1142,14.419536
1143,14.061541
1144,13.758159
1145,13.701926
1146,14.191359
1147,15.610086
1148,17.613516
1149,20.965492
1150,24.776623
1151,26.933306
1152,10.820232
1153,9.856809
1154,9.315213
1155,9.131343
1156,9.001868
1157,8.975523
1158,9.250313
1159,9.979847
1160,10.94206
1161,12.155279
1162,13.000932
1163,12.798352
1164,16.220032
1165,13.7018385
1166,11.994533
1167,10.924716
1168,10.223652
1169,9.847266
1170,9.926208
1171,10.612148
1172,11.667593
1173,12.928389
1174,13.724839
1175,13.5235195
1176,14.452174
1177,13.261569
1178,12.337158
1179,11.769854
1180,11.344431
1181,11.16117
1182,11.421568
1183,12.358502
1184,13.759712
1185,15.509504
1186,16.950226
1187,17.023972
1188,12.431491
1189,11.298071
1190,10.61726
1191,10.282038
1192,10.00428
1193,9.851082
1194,10.100522
1195,10.904988
1196,12.009472
1197,13.3184595
1198,14.24501
1199,14.147454
1200,13.311551
1201,12.11865
1202,11.336766
1203,10.897241
1204,10.547018
1205,10.376367
1206,10.616958
1207,11.467223
1208,12.666455
1209,14.125829
1210,15.165474
1211,15.081834
1212,9.876373
1213,8.936495
1214,8.499367
1215,8.37397
1216,8.309327
1217,8.341138
1218,8.613706
1219,9.245915
1220,10.122827
1221,11.238463
1222,12.025027
1223,11.797164
1224,29.696302
1225,23.45509
1226,18.072313
1227,14.505025
1228,12.329641
1229,11.101392
1230,10.835017
1231,11.38224
1232,12.3340645
1233,13.695874
1234,14.466464
1235,14.162314
1236,48.344017
1237,47.42043
1238,44.046917
1239,39.719013
1240,37.08953
1241,34.447968
1242,32.21087
1243,31.25694
1244,32.06311
1245,34.950783
1246,38.754982
1247,41.86812
1248,28.328852
1249,26.236689
1250,23.755978
1251,21.842686
1252,20.284033
1253,18.644117
1254,18.016176
1255,18.890774
1256,20.712494
1257,24.144693
1258,27.774475
1259,29.470192
1260,23.479094
1261,21.169222
1262,19.086987
1263,17.382387
1264,15.915775
1265,14.733482
1266,14.424825
1267,15.258691
1268,16.93944
1269,19.458324
1270,22.004591
1271,22.838875
1272,4.809384
1273,5.285747
1274,5.8264565
1275,6.2580786
1276,6.531782
1277,6.809472
1278,7.1924806
1279,7.4819202
1280,8.023751
1281,8.556573
1282,9.210226
1283,9.315496
1284,10.531046
1285,9.358927
1286,8.715439
1287,8.47204
1288,8.316526
1289,8.298856
1290,8.559107
1291,9.221784
1292,10.127636
1293,11.217054
1294,11.923002
1295,11.650344
1296,12.763018
1297,11.287097
1298,10.287056
1299,9.764496
1300,9.403551
1301,9.200312
1302,9.375445
1303,10.112464
1304,11.211482
1305,12.353401
1306,13.075776
1307,12.781039
1308,17.083088
1309,15.323559
1310,13.969827
1311,12.918571
1312,12.183341
1313,11.809801
1314,11.962393
1315,12.852929
1316,14.371987
1317,16.28257
1318,17.880419
1319,17.966537
1320,17.31252
1321,16.57389
1322,15.868192
1323,15.2210455
1324,14.607041
1325,14.220625
1326,14.552729
1327,15.967179
1328,18.094133
1329,21.316877
1330,24.929598
1331,26.74963
1332,14.928699
1333,13.310993
1334,12.132435
1335,11.4163475
1336,10.912831
1337,10.669838
1338,10.855092
1339,11.692137
1340,12.974616
1341,14.503362
1342,15.587267
1343,15.486966
1344,6.3263736
1345,6.2882423
1346,6.458973
1347,6.687971
1348,6.86338
1349,7.0692544
1350,7.40433
1351,7.7383194
1352,8.363475
1353,8.939285
1354,9.638832
1355,9.687545
1356,7.4910564
1357,7.043926
1358,6.9729724
1359,7.07924
1360,7.1696377
1361,7.321366
1362,7.625556
1363,8.057592
1364,8.735747
1365,9.452135
1366,10.216128
1367,10.164312
1368,6.9614406
1369,6.741229
1370,6.799486
1371,6.9780416
1372,7.120638
1373,7.3035145
1374,7.6297426
1375,8.001682
1376,8.659206
1377,9.317271
1378,10.085667
1379,10.073649
1380,16.033955
1381,13.353834
1382,11.620094
1383,10.545939
1384,9.84239
1385,9.4648485
1386,9.527404
1387,10.165404
1388,11.174241
1389,12.357186
1390,13.065779
1391,12.75798
1392,10.74735
1393,9.732251
1394,9.163557
1395,8.972024
1396,8.837857
1397,8.811188
1398,9.085419
1399,9.802033
1400,10.745292
1401,11.916121
1402,12.725408
1403,12.495434
1404,19.272615
1405,16.404932
1406,14.116105
1407,12.518393
1408,11.444516
1409,10.88616
1410,10.905534
1411,11.599959
1412,12.685982
1413,14.193101
1414,15.1810255
1415,15.062924
1416,20.772665
1417,18.214487
1418,16.043211
1419,14.405993
1420,13.032404
1421,12.210798
1422,12.155157
1423,12.8920965
1424,14.214502
1425,16.10596
1426,17.670654
1427,17.781643
1428,17.84392
1429,15.785587
1430,14.123168
1431,12.880837
1432,12.010554
1433,11.557401
1434,11.655212
1435,12.456539
1436,13.796448
1437,15.569155
1438,16.934137
1439,16.917091
1440,4.586049
1441,5.2892823
1442,5.9601035
1443,6.4821124
1444,6.813349
1445,7.1238303
1446,7.536062
1447,7.825697
1448,8.3619585
1449,9.023313
1450,9.790805
1451,9.888011
1452,6.318013
1453,6.275915
1454,6.443892
1455,6.670897
1456,6.8449535
1457,7.0504293
1458,7.3845925
1459,7.7185955
1460,8.3441105
1461,8.915638
1462,9.608731
1463,9.659803
1464,6.9107523
1465,6.6681585
1466,6.7132325
1467,6.883211
1468,7.019699
1469,7.1995077
1470,7.5201774
1471,7.893653
1472,8.5522
1473,9.18845
1474,9.934489
1475,9.9297285
1476,6.507694
1477,6.558219
1478,6.7835875
1479,7.049356
1480,7.255586
1481,7.4714456
1482,7.8276286
1483,8.162408
1484,8.797947
1485,9.484968
1486,10.299602
1487,10.310251
1488,7.024896
1489,6.8325295
1490,6.9072666
1491,7.096863
1492,7.2478557
1493,7.434231
1494,7.7680883
1495,8.138713
1496,8.801664
1497,9.493838
1498,10.291817
1499,10.271119
1500,4.9312925
1501,5.471558
1502,6.048252
1503,6.5094924
1504,6.8055587
1505,7.09665
1506,7.4908648
1507,7.782137
1508,8.329184
1509,8.944901
1510,9.6841755
1511,9.781448
1512,8.25028
1513,7.6536603
1514,7.4892917
1515,7.5261054
1516,7.577441
1517,7.6931863
1518,7.989107
1519,8.497371
1520,9.226926
1521,10.1035
1522,10.90331
1523,10.785545
1524,9.134371
1525,8.358603
1526,8.089878
1527,8.057423
1528,8.064397
1529,8.143193
1530,8.422919
1531,8.996732
1532,9.815405
1533,10.8573
1534,11.6707535
1535,11.494336
1536,5.4234037
1537,5.8058276
1538,6.2749186
1539,6.6713357
1540,6.939357
1541,7.208111
1542,7.5892057
1543,7.8876166
1544,8.457371
1545,9.0882845
1546,9.849081
1547,9.922212
1548,14.090064
1549,12.700271
1550,11.711389
1551,11.123982
1552,10.691366
1553,10.483056
1554,10.692886
1555,11.53953
1556,12.791242
1557,14.27
1558,15.308579
1559,15.210471
1560,22.204641
1561,18.80222
1562,16.009104
1563,14.045927
1564,12.51642
1565,11.663504
1566,11.564082
1567,12.2238
1568,13.358207
1569,14.997156
1570,16.155615
1571,16.03475
1572,15.049472
1573,13.519979
1574,12.363885
1575,11.656085
1576,11.154512
1577,10.917684
1578,11.115993
1579,11.986693
1580,13.319533
1581,14.922869
1582,16.126415
1583,16.055634
1584,34.029884
1585,26.483904
1586,20.030977
1587,15.867905
1588,13.309331
1589,11.689117
1590,11.262799
1591,11.741622
1592,12.733945
1593,14.16053
1594,14.944888
1595,14.555205
1596,21.17375
1597,19.991854
1598,18.666252
1599,17.447294
1600,16.453205
1601,15.808978
1602,15.96412
1603,17.419043
1604,19.813108
1605,23.499685
1606,27.861095
1607,30.840393
1608,12.921238
1609,11.98132
1610,11.437856
1611,11.138558
1612,10.870312
1613,10.755031
1614,11.038159
1615,11.899969
1616,13.078225
1617,14.702917
1618,15.9179535
1619,15.86039
1620,19.328156
1621,18.34604
1622,17.356417
1623,16.530334
1624,15.803444
1625,15.292763
1626,15.665155
1627,17.189983
1628,19.662548
1629,23.393507
1630,27.896074
1631,30.93459
1632,12.061321
1633,11.222934
1634,10.773323
1635,10.575262
1636,10.398372
1637,10.31159
1638,10.59102
1639,11.397659
1640,12.490967
1641,14.03135
1642,15.172297
1643,15.150356
1644,10.579431
1645,9.441274
1646,8.816785
1647,8.584216
1648,8.437645
1649,8.417959
1650,8.680459
1651,9.350905
1652,10.265328
1653,11.368286
1654,12.094123
1655,11.823034
1656,4.837118
1657,5.3285346
1658,5.877289
1659,6.315228
1660,6.593464
1661,6.874215
1662,7.259365
1663,7.549926
1664,8.092295
1665,8.640428
1666,9.310127
1667,9.417395
1668,9.752118
1669,8.739591
1670,8.259337
1671,8.108686
1672,8.023889
1673,8.051669
1674,8.328354
1675,8.951932
1676,9.790888
1677,10.842328
1678,11.587078
1679,11.359533
1680,4.5017776
1681,5.161192
1682,5.808001
1683,6.3093815
1684,6.623321
1685,6.923881
1686,7.3274226
1687,7.6153436
1688,8.144168
1689,8.731491
1690,9.430732
1691,9.55006
1692,13.557394
1693,11.852637
1694,10.715239
1695,10.082011
1696,9.636872
1697,9.386602
1698,9.528684
1699,10.252593
1700,11.363884
1701,12.536817
1702,13.284808
1703,13.014371
1704,8.810387
1705,8.420886
1706,8.37188
1707,8.499598
1708,8.6377
1709,8.753084
1710,9.073599
1711,9.64925
1712,10.543384
1713,11.823126
1714,12.836888
1715,12.726393
1716,15.050137
1717,13.226195
1718,11.957022
1719,11.184023
1720,10.647255
1721,10.380291
1722,10.539963
1723,11.325378
1724,12.534447
1725,13.971831
1726,14.935168
1727,14.832265
1728,10.255808
1729,9.520242
1730,9.186523
1731,9.113518
1732,9.0796795
1733,9.099203
1734,9.396914
1735,10.094086
1736,11.057495
1737,12.38935
1738,13.375475
1739,13.273246
1740,16.776995
1741,14.75748
1742,13.213754
1743,12.150655
1744,11.439552
1745,11.07744
1746,11.209215
1747,12.012216
1748,13.29823
1749,14.935258
1750,16.132284
1751,16.05578
1752,8.275721
1753,8.136535
1754,8.219404
1755,8.443937
1756,8.660051
1757,8.826233
1758,9.20206
1759,9.75945
1760,10.627613
1761,12.014996
1762,13.087239
1763,13.016287
1764,5.8346963
1765,6.0271916
1766,6.3507996
1767,6.6658063
1768,6.888918
1769,7.1292186
1770,7.48827
1771,7.7985168
1772,8.391501
1773,8.979638
1774,9.70318
1775,9.768045
1776,6.5162816
1777,6.570341
1778,6.7974772
1779,7.064621
1780,7.2722907
1781,7.488342
1782,7.8453374
1783,8.1805315
1784,8.818587
1785,9.510353
1786,10.330236
1787,10.339889
1788,10.774743
1789,9.779285
1790,9.219049
1791,9.032782
1792,8.90051
1793,8.874003
1794,9.148306
1795,9.869993
1796,10.819969
1797,12.004058
1798,12.826578
1799,12.607338
1800,18.31796
1801,15.680155
1802,13.553194
1803,12.144956
1804,11.201456
1805,10.716207
1806,10.762643
1807,11.471048
1808,12.561687
1809,14.044418
1810,15.01026
1811,14.897203
1812,11.948686
1813,11.046186
1814,10.557054
1815,10.344884
1816,10.160813
1817,10.06834
1818,10.346676
1819,11.141912
1820,12.205479
1821,13.652311
1822,14.7090845
1823,14.67598
1824,12.698923
1825,11.667701
1826,11.061184
1827,10.743357
1828,10.470948
1829,10.335198
1830,10.597406
1831,11.432919
1832,12.570024
1833,14.04369
1834,15.111065
1835,15.044876
1836,11.560149
1837,10.42435
1838,9.765654
1839,9.4658165
1840,9.251548
1841,9.1630125
1842,9.412759
1843,10.1784935
1844,11.199552
