,0
460,13.012164
461,11.422745
462,10.984839
463,7.5921764
464,8.765448
465,8.441778
466,8.566715
467,8.208979
468,16.043446
469,12.279186
470,10.749244
471,9.925062
472,8.219111
473,8.711877
474,8.009354
475,6.526552
476,7.0028424
477,7.6896048
478,7.933426
479,8.751297
480,5.442222
481,5.2741594
482,5.610296
483,5.240434
484,5.387128
485,5.0046854
486,5.256373
487,5.3155775
488,5.164386
489,6.1319046
490,5.285169
491,5.496799
492,10.703639
493,9.170508
494,7.3603754
495,6.940383
496,6.511747
497,5.5973372
498,5.6646113
499,6.01319
500,6.783854
501,7.6951065
502,6.221957
503,5.769039
504,6.167472
505,6.215728
506,6.1245112
507,5.504517
508,6.0055184
509,5.906153
510,6.5021477
511,5.674877
512,5.979377
513,6.1239657
514,5.1698165
515,5.4215293
516,25.20852
517,21.237185
518,17.986486
519,16.621412
520,15.002745
521,14.178577
522,13.28063
523,9.694401
524,9.860597
525,11.037593
526,10.716887
527,9.603009
528,16.05398
529,15.32076
530,12.927238
531,11.666706
532,9.477534
533,9.228032
534,9.168415
535,7.4138026
536,7.636767
537,8.327695
538,7.627182
539,6.58811
540,14.398909
541,12.168246
542,10.430321
543,9.095525
544,8.100393
545,7.658434
546,7.805283
547,6.1796694
548,6.202743
549,6.117041
550,6.9514565
551,6.0961823
552,14.29074
553,12.308998
554,11.00639
555,10.198715
556,8.440303
557,7.4003606
558,7.63824
559,6.4571095
560,7.225459
561,7.6875343
562,7.947299
563,6.741801
564,28.05867
565,22.732899
566,20.827711
567,18.174135
568,15.708235
569,12.75296
570,12.042445
571,11.048946
572,10.171729
573,10.286598
574,10.656783
575,10.891629
576,26.105366
577,22.361979
578,20.368544
579,18.445139
580,17.362394
581,14.471099
582,13.316734
583,12.332124
584,10.155037
585,8.876986
586,9.165523
587,8.016128
588,8.8853655
589,7.1732435
590,7.0568147
591,6.981162
592,5.4835873
593,5.6178174
594,5.512534
595,5.895258
596,6.254498
597,5.755763
598,5.8857856
599,5.7678337
600,8.946321
601,7.4075065
602,6.4341297
603,6.353428
604,5.88545
605,6.1172314
606,6.47028
607,6.553204
608,6.048098
609,5.935438
610,5.9717283
611,5.0799804
612,8.782644
613,6.6439314
614,5.6177015
615,6.5347056
616,6.747155
617,5.9625473
618,6.164687
619,7.06144
620,5.6132007
621,5.8163404
622,7.3100395
623,5.578103
624,12.35359
625,7.8126016
626,7.806288
627,7.791536
628,7.261181
629,6.667985
630,6.969124
631,7.77482
632,7.2402973
633,5.8456907
634,5.543435
635,5.719285
636,12.428231
637,12.419473
638,10.802087
639,8.187683
640,8.400965
641,7.125892
642,6.3403144
643,6.581684
644,6.5589876
645,6.429277
646,5.5967097
647,5.5667443
648,5.8428426
649,6.0088205
650,5.950574
651,5.247859
652,5.3832564
653,5.138257
654,6.5507293
655,5.776363
656,5.061778
657,5.615449
658,6.300637
659,6.441154
660,8.150454
661,6.19989
662,5.5762224
663,6.8804054
664,5.76004
665,6.3062057
666,5.6097617
667,5.332557
668,6.2025337
669,6.6376424
670,5.639012
671,6.7158227
672,9.453168
673,7.662533
674,7.3993587
675,5.706474
676,5.789676
677,6.098259
678,5.7109456
679,5.7641144
680,5.7397323
681,5.7650905
682,5.8016143
683,5.2902803
684,16.426908
685,13.356781
686,10.309634
687,9.722588
688,7.82715
689,7.958226
690,8.938924
691,9.2016735
692,9.027098
693,8.0707445
694,6.541243
695,6.4233956
696,14.420747
697,10.588246
698,11.221335
699,10.025654
700,8.494258
701,7.783149
702,7.526294
703,6.973806
704,6.6759605
705,6.5516
706,6.381808
707,6.128646
708,23.688179
709,19.886633
710,15.540428
711,14.016733
712,11.689071
713,9.951611
714,8.979274
715,8.873419
716,8.919373
717,8.179704
718,8.0562935
719,7.473595
720,15.664171
721,13.6456585
722,10.98954
723,8.475999
724,9.3955
725,9.186018
726,9.097375
727,7.351217
728,7.2500653
729,5.9672017
730,6.3310986
731,6.5039043
732,6.1891756
733,5.4148645
734,5.6660137
735,5.5769963
736,5.2407737
737,5.5485406
738,5.368179
739,5.667648
740,5.5777955
741,5.4166975
742,5.1838818
743,5.6804986
744,5.9014373
745,4.9448805
746,5.151442
747,5.1324677
748,8.846883
749,7.415934
750,6.6632466
751,6.9651537
752,6.2516866
753,6.25926
754,6.5182548
755,5.746621
756,5.1882772
757,5.7270503
758,4.974603
759,5.63191
760,5.916979
761,5.87175
762,5.532947
763,5.9762635
764,5.578619
765,5.7303925
766,5.725175
767,6.2583585
768,5.2033467
769,5.292828
770,5.3875585
771,5.3926296
772,5.966242
773,5.0193067
774,5.11037
775,6.644894
776,6.017393
777,5.372633
778,6.216428
779,6.0744367
780,8.059357
781,7.5553403
782,6.405745
783,6.2413907
784,5.8111486
785,6.151711
786,5.8872046
787,5.893677
788,5.5859985
789,5.505043
790,6.8819537
791,5.1078324
792,8.709135
793,7.2440825
794,5.5640945
795,5.134505
796,5.5349813
797,4.7253547
798,5.242182
799,5.287082
800,7.320064
801,6.013309
802,5.593634
803,7.155264
804,10.605461
805,9.71851
806,8.182854
807,7.008864
808,6.761259
809,7.3914404
810,6.2237844
811,7.269135
812,7.8805923
813,7.215115
814,6.152741
815,5.0468454
816,11.80556
817,10.14058
818,9.1036
819,7.5846276
820,7.5337286
821,6.631419
822,6.7606206
823,7.195344
824,7.374926
825,6.666949
826,6.562362
827,6.6244454
828,8.04544
829,6.828838
830,5.6361117
831,5.5081477
832,5.330252
833,5.7888713
834,5.1632047
835,6.0007706
836,6.1239514
837,5.766038
838,5.0351877
839,5.896186
840,8.01789
841,6.7965355
842,5.9009066
843,6.2004137
844,5.837722
845,5.7299094
846,5.7450466
847,5.6652746
848,5.801902
849,5.6450357
850,5.417629
851,6.0157137
852,15.227011
853,11.5993595
854,11.592602
855,9.43616
856,9.629601
857,7.7024918
858,8.284535
859,7.212676
860,7.371728
861,8.027047
862,8.212019
863,7.9777474
864,6.330317
865,5.8451633
866,6.1928897
867,6.075324
868,5.8474407
869,4.9942636
870,4.9606113
871,5.2488904
872,5.356189
873,6.2077317
874,5.002703
875,5.445789
876,10.621955
877,8.963888
878,7.0304356
879,7.2178574
880,6.5036774
881,6.1331983
882,5.8802276
883,5.288266
884,6.8261957
885,6.8094716
886,5.779731
887,5.5465207
888,6.121345
889,6.123844
890,6.15197
891,5.715591
892,6.0469565
893,5.4767413
894,6.0125017
895,5.9371505
896,5.680022
897,5.159408
898,5.7980757
899,6.039166
900,19.316206
901,14.59448
902,13.1584425
903,12.366584
904,11.513594
905,8.305697
906,6.725738
907,7.5942354
908,7.631323
909,6.8485117
910,7.3459034
911,6.4865327
912,16.33421
913,14.558279
914,13.096439
915,11.29897
916,10.515288
917,9.250337
918,8.538197
919,8.309513
920,7.5975776
921,6.863347
922,7.397144
923,6.1171756
924,14.1277275
925,12.768754
926,10.435385
927,8.924588
928,8.841742
929,6.9852996
930,5.854959
931,6.311499
932,6.9803233
933,5.986103
934,6.8776784
935,7.3415203
936,15.049079
937,13.964972
938,11.522289
939,9.336513
940,8.888872
941,7.1174607
942,6.774837
943,7.109655
944,7.22504
945,6.3816066
946,6.1580706
947,5.8983393
948,7.425062
949,6.3727036
950,6.673085
951,7.079078
952,6.0100036
953,5.9932857
954,5.8209257
955,6.1984196
956,6.882966
957,5.746617
958,5.4019246
959,5.7749524
960,8.575829
961,7.093334
962,6.737532
963,6.6434484
964,5.332905
965,5.7432475
966,5.763069
967,5.9488025
968,5.3116326
969,5.6648245
970,5.6264563
971,5.2570887
972,10.847974
973,7.5247293
974,5.880404
975,5.884262
976,5.3483214
977,5.327574
978,5.970181
979,5.8601522
980,5.5091853
981,5.5582685
982,4.6322417
983,4.713559
984,8.275727
985,7.310387
986,8.4532585
987,6.8402247
988,7.4065742
989,7.6336207
990,6.127032
991,6.6560965
992,5.7137804
993,5.7693653
994,6.0423794
995,7.502363
996,5.6044354
997,5.335928
998,5.3347254
999,5.4481454
1000,5.959885
1001,5.3347187
1002,5.4729376
1003,5.5037694
1004,5.9453335
1005,7.1475425
1006,5.854307
1007,5.5150614
1008,7.5882134
1009,5.694237
1010,5.4561744
1011,6.077564
1012,5.5211306
1013,6.334163
1014,6.3707514
1015,6.515063
1016,6.9602695
1017,5.887401
1018,5.867303
1019,5.728459
1020,14.689637
1021,11.827734
1022,9.796495
1023,9.10898
1024,7.374904
1025,7.890282
1026,7.421653
1027,7.359328
1028,6.649787
1029,7.78097
1030,7.56701
1031,6.181669
1032,14.45142
1033,12.019818
1034,8.600009
1035,8.096711
1036,7.4902906
1037,6.917609
1038,7.3341713
1039,7.337708
1040,6.953472
1041,6.5296216
1042,7.1312246
1043,7.6573606
1044,13.336436
1045,11.518031
1046,10.3954735
1047,8.162834
1048,7.8328285
1049,7.2850914
1050,7.041391
1051,6.9198003
1052,6.846502
1053,7.4293065
1054,7.0676317
1055,5.9964776
1056,8.831592
1057,8.886854
1058,8.925304
1059,6.2901125
1060,5.925661
1061,6.2331057
1062,5.4042926
1063,5.9037337
1064,5.7547193
1065,5.793771
1066,5.913855
1067,6.5122995
1068,13.775265
1069,12.96258
1070,10.071493
1071,8.50139
1072,8.816548
1073,9.348454
1074,9.629156
1075,7.031351
1076,6.556037
1077,7.6611724
1078,7.4668207
1079,7.002324
1080,14.646917
1081,11.926817
1082,7.9989996
1083,8.898158
1084,7.842426
1085,7.449475
1086,6.2957172
1087,7.0973587
1088,7.8722034
1089,8.015323
1090,6.723275
1091,6.3865795
1092,8.978728
1093,8.327023
1094,6.8686814
1095,6.4223824
1096,6.2707963
1097,5.4113636
1098,5.9909573
1099,5.9283547
1100,5.7085323
1101,6.6898456
1102,5.9642334
1103,5.77367
1104,17.634518
1105,15.657394
1106,12.526966
1107,10.757826
1108,9.825866
1109,8.631491
1110,8.551254
1111,8.532007
1112,8.154444
1113,7.7274604
1114,6.972354
1115,7.874618
1116,18.192593
1117,14.962427
1118,13.390169
1119,11.390099
1120,9.917921
1121,7.570228
1122,6.6474
1123,6.975637
1124,7.2222447
1125,6.7623777
1126,7.256091
1127,7.4293795
1128,19.985962
1129,18.315418
1130,16.219574
1131,12.356325
1132,11.850446
1133,9.889017
1134,9.706708
1135,9.020371
1136,9.454345
1137,8.586284
1138,7.215463
1139,7.9319267
1140,10.2149515
1141,8.88306
1142,7.314557
1143,7.3654323
1144,7.560978
1145,6.513445
1146,5.683825
1147,5.4802732
1148,6.163377
1149,6.79195
1150,5.757599
1151,6.726137
1152,9.656983
1153,9.262513
1154,8.963253
1155,7.345731
1156,6.726305
1157,6.90406
1158,6.237883
1159,5.7992396
1160,6.3840137
1161,6.2279005
1162,5.9074636
1163,5.922366
1164,16.347935
1165,12.941514
1166,12.232414
1167,10.599459
1168,8.375219
1169,8.873449
1170,7.726564
1171,7.659365
1172,6.761819
1173,6.378089
1174,6.4142256
1175,6.828805
1176,13.708641
1177,11.279192
1178,8.172061
1179,8.242405
1180,7.6071043
1181,7.708699
1182,6.7595987
1183,6.7868104
1184,6.6140156
1185,6.4135666
1186,5.988646
1187,6.2712183
1188,9.589875
1189,9.027191
1190,7.431793
1191,6.800865
1192,7.4161944
1193,7.584681
1194,8.262669
1195,6.3138585
1196,6.010525
1197,5.745579
1198,6.5319314
1199,6.0966163
1200,12.063668
1201,10.871066
1202,8.901827
1203,8.050934
1204,6.4957952
1205,6.0979147
1206,6.1642513
1207,5.758114
1208,5.5894785
1209,5.633927
1210,6.609306
1211,6.5671544
1212,9.291849
1213,7.1503706
1214,6.396874
1215,7.159512
1216,6.12949
1217,7.0981054
1218,6.293497
1219,5.570175
1220,5.5818505
1221,5.508109
1222,5.1849484
1223,4.850811
1224,30.156155
1225,25.22541
1226,19.82233
1227,17.229914
1228,15.282136
1229,13.932259
1230,11.875948
1231,11.530592
1232,9.560001
1233,9.175092
1234,8.994532
1235,9.121998
1236,36.43626
1237,29.210604
1238,23.334747
1239,18.516731
1240,18.129568
1241,15.342679
1242,13.432387
1243,11.759162
1244,10.223717
1245,10.316647
1246,9.520504
1247,9.304667
1248,24.686024
1249,21.343832
1250,17.225025
1251,16.943903
1252,13.47712
1253,11.765277
1254,9.513161
1255,8.091847
1256,9.044576
1257,9.514731
1258,9.008386
1259,7.5330176
1260,21.343708
1261,18.807425
1262,17.219631
1263,16.13644
1264,13.75977
1265,12.888677
1266,11.58547
1267,10.462416
1268,9.292449
1269,9.496064
1270,9.496682
1271,9.179977
1272,5.152691
1273,5.4710793
1274,5.3355966
1275,5.5345936
1276,5.285888
1277,5.1207247
1278,5.553041
1279,5.437959
1280,5.1864
1281,5.7758822
1282,5.1983953
1283,6.118223
1284,9.255205
1285,8.671448
1286,8.672776
1287,7.2155585
1288,6.3553767
1289,5.361184
1290,6.2977724
1291,5.477974
1292,5.5674977
1293,7.3359666
1294,6.4202943
1295,7.674484
1296,12.363134
1297,12.690162
1298,10.203931
1299,9.185865
1300,7.5833397
1301,7.0088406
1302,6.544534
1303,5.6871877
1304,6.02014
1305,5.6104045
1306,6.874933
1307,6.0144186
1308,15.569077
1309,11.880509
1310,9.379236
1311,7.541988
1312,6.937808
1313,6.874187
1314,6.4675593
1315,6.9180675
1316,6.30466
1317,6.7336993
1318,7.0150466
1319,5.90172
1320,14.284113
1321,11.861593
1322,11.968186
1323,11.3863735
1324,9.076517
1325,8.070554
1326,7.5028343
1327,8.162386
1328,8.777089
1329,8.92435
1330,7.3650465
1331,8.509599
1332,13.618027
1333,10.09167
1334,11.370412
1335,10.862173
1336,8.025255
1337,6.130645
1338,6.859967
1339,8.348565
1340,7.123083
1341,6.051321
1342,6.663112
1343,7.1419926
1344,5.467457
1345,6.4090075
1346,5.897527
1347,6.3508987
1348,4.9303746
1349,5.2568626
1350,5.592662
1351,5.7590427
1352,5.9421673
1353,7.083211
1354,6.550812
1355,6.1409016
1356,5.794095
1357,5.8634987
1358,5.7308836
1359,6.591095
1360,6.159817
1361,5.824964
1362,5.7217245
1363,4.7858896
1364,5.708986
1365,5.3684273
1366,5.289575
1367,5.5377927
1368,7.122884
1369,6.1873264
1370,5.7385197
1371,5.455322
1372,5.7316813
1373,6.1774774
1374,7.2790427
1375,6.4194894
1376,5.265214
1377,5.5238357
1378,5.7136617
1379,6.025701
1380,16.03825
1381,13.448299
1382,13.122511
1383,11.465948
1384,9.051413
1385,8.664957
1386,7.70088
1387,7.1153502
1388,7.1806617
1389,7.664657
1390,7.3781023
1391,6.5379095
1392,9.117335
1393,8.464795
1394,8.694409
1395,8.003827
1396,8.189022
1397,7.5194874
1398,5.755729
1399,5.5091996
1400,5.5044847
1401,5.650253
1402,5.3944955
1403,5.566476
1404,18.792149
1405,15.286046
1406,12.574863
1407,10.36658
1408,11.002544
1409,8.603904
1410,7.946303
1411,6.9233503
1412,6.756819
1413,7.805562
1414,7.5659266
1415,7.429807
1416,19.088936
1417,15.91318
1418,13.652399
1419,12.299329
1420,10.826954
1421,10.161572
1422,9.2983885
1423,8.29084
1424,8.494021
1425,8.191538
1426,7.654245
1427,9.164969
1428,18.265385
1429,14.984538
1430,13.435247
1431,12.616582
1432,11.035984
1433,9.809438
1434,8.01256
1435,6.7092276
1436,7.5579634
1437,6.772011
1438,6.0384
1439,6.8921876
1440,6.6041093
1441,5.7550907
1442,5.4830527
1443,5.6597147
1444,5.2363863
1445,5.665951
1446,6.08047
1447,6.199887
1448,6.7799015
1449,5.9031434
1450,6.2697587
1451,6.4659486
1452,5.655197
1453,5.2893596
1454,5.2402205
1455,5.7027297
1456,5.2736354
1457,4.8397026
1458,4.9850416
1459,5.2308583
1460,5.2434735
1461,5.1120625
1462,7.3063025
1463,6.7789187
1464,6.006772
1465,5.6489964
1466,6.3969502
1467,5.382483
1468,5.859616
1469,5.455163
1470,5.4412885
1471,6.4849076
1472,6.612108
1473,6.440037
1474,6.5748343
1475,5.153201
1476,5.4188437
1477,6.2936654
1478,5.1414666
1479,5.93784
1480,6.4355187
1481,5.4448447
1482,5.430451
1483,5.595352
1484,5.4271293
1485,6.34541
1486,6.1672277
1487,5.2968082
1488,5.35265
1489,5.919634
1490,5.558789
1491,6.425314
1492,6.3548503
1493,5.627078
1494,5.1515007
1495,5.5593443
1496,5.2197757
1497,5.152952
1498,5.869621
1499,5.300362
1500,6.4319754
1501,5.948864
1502,5.2367425
1503,5.3194027
1504,5.8775344
1505,5.509885
1506,5.9019637
1507,5.0225224
1508,5.1071196
1509,5.133639
1510,5.338248
1511,5.3819637
1512,7.609022
1513,5.946611
1514,5.5332994
1515,5.9632263
1516,5.861504
1517,5.167825
1518,4.8713646
1519,5.3906565
1520,5.5991907
1521,5.614559
1522,5.744637
1523,5.6119432
1524,8.504985
1525,7.815535
1526,9.034887
1527,6.828
1528,5.0920486
1529,6.8128657
1530,6.3700795
1531,6.8869486
1532,6.6184006
1533,6.112238
1534,7.419844
1535,6.9448924
1536,5.5955505
1537,5.3110175
1538,5.216331
1539,4.949769
1540,5.28314
1541,5.117785
1542,5.2414174
1543,5.9235463
1544,5.467717
1545,6.052539
1546,5.5793843
1547,6.0929966
1548,12.81136
1549,11.76045
1550,9.556456
1551,8.41228
1552,7.9605474
1553,7.5968904
1554,7.6317883
1555,6.7034154
1556,7.2753344
1557,6.4618077
1558,6.1755977
1559,7.513014
1560,21.859068
1561,19.124813
1562,15.390899
1563,13.366635
1564,10.981596
1565,10.523609
1566,10.16044
1567,9.595037
1568,9.259469
1569,8.43377
1570,8.187611
1571,7.7803173
1572,13.667029
1573,11.87902
1574,9.277478
1575,8.162839
1576,8.236279
1577,7.6334596
1578,6.6596265
1579,7.6696773
1580,7.8225865
1581,7.685767
1582,6.914476
1583,7.808329
1584,33.666203
1585,28.158333
1586,22.479322
1587,17.668194
1588,14.811876
1589,13.528658
1590,14.510698
1591,13.041482
1592,11.028112
1593,10.551869
1594,9.40139
1595,8.539769
1596,17.244658
1597,16.952158
1598,15.488473
1599,13.379383
1600,12.799286
1601,10.812105
1602,10.648458
1603,10.90769
1604,9.800002
1605,8.206342
1606,7.6142325
1607,8.351162
1608,10.094122
1609,9.532976
1610,6.637124
1611,6.6582093
1612,7.097953
1613,7.378785
1614,5.5653963
1615,6.34193
1616,6.2108445
1617,6.976874
1618,6.094476
1619,7.146044
1620,17.359402
1621,15.910383
1622,11.9922905
1623,11.287467
1624,9.409699
1625,9.018534
1626,8.114063
1627,6.974265
1628,7.712123
1629,7.5076
1630,6.2426767
1631,6.052874
1632,12.158965
1633,11.036633
1634,10.373613
1635,9.609981
1636,7.949526
1637,8.2248
1638,7.663811
1639,7.345291
1640,6.766497
1641,6.302395
1642,7.4936657
1643,6.387774
1644,8.901551
1645,7.996115
1646,6.6027246
1647,5.82242
1648,5.7068586
1649,5.258734
1650,5.8025312
1651,6.2755775
1652,4.3025837
1653,4.8474317
1654,5.76102
1655,5.332021
1656,11.172512
1657,8.613403
1658,6.965083
1659,5.587425
1660,5.9670396
1661,6.4267907
1662,6.239833
1663,6.704956
1664,6.814155
1665,6.9366155
1666,5.708069
1667,5.458156
1668,9.060451
1669,6.4331856
1670,6.379191
1671,5.6819644
1672,6.2301135
1673,5.7138853
1674,5.80745
1675,5.58611
1676,4.6586394
1677,5.145285
1678,5.683436
1679,5.296318
1680,11.02466
1681,9.326831
1682,8.990975
1683,7.581531
1684,5.883133
1685,6.326467
1686,7.029918
1687,7.0585556
1688,6.105602
1689,6.9028125
1690,6.085728
1691,6.717945
1692,14.21836
1693,12.564915
1694,11.302145
1695,9.627473
1696,7.5179462
1697,7.3922296
1698,7.371601
1699,7.260915
1700,6.786557
1701,5.8691983
1702,6.31275
1703,5.83725
1704,6.653286
1705,5.661933
1706,6.268162
1707,5.464505
1708,5.51577
1709,5.0977287
1710,5.579595
1711,5.9082155
1712,5.8283653
1713,5.528546
1714,5.464009
1715,5.746282
1716,15.495128
1717,13.0180855
1718,11.684349
1719,10.652764
1720,8.948265
1721,7.8460164
1722,6.4868755
1723,6.7523293
1724,7.194539
1725,6.8540235
1726,6.3206577
1727,6.6024485
1728,9.257206
1729,8.237319
1730,7.4019136
1731,6.106822
1732,6.3732696
1733,5.75048
1734,5.48199
1735,4.96427
1736,5.321492
1737,4.900999
1738,4.395051
1739,4.9449654
1740,17.529316
1741,13.812289
1742,11.93346
1743,11.067307
1744,8.419188
1745,7.7804384
1746,6.704684
1747,6.925842
1748,7.021555
1749,6.656783
1750,6.2843738
1751,6.2645903
1752,5.740144
1753,5.577713
1754,5.9323273
1755,5.3329487
1756,5.2133393
1757,5.2646823
1758,6.406334
1759,5.690801
1760,5.3206186
1761,5.23271
1762,5.424171
1763,5.626805
1764,5.9089694
1765,5.526934
1766,5.399658
1767,6.104798
1768,6.0918283
1769,5.911841
1770,6.2001896
1771,5.31522
1772,5.3826222
1773,5.13524
1774,4.9836783
1775,5.2561646
1776,5.5840473
1777,5.605319
1778,5.79937
1779,6.3173914
1780,5.4521437
1781,5.998883
1782,5.694862
1783,5.6899962
1784,5.719913
1785,5.988497
1786,5.397501
1787,5.084267
1788,9.574059
1789,7.779289
1790,6.639454
1791,6.8801236
1792,5.783671
1793,5.793564
