,0
213,8.724051
214,9.930809
215,10.389948
216,15.133424
217,12.521354
218,10.856176
219,9.774869
220,9.3276415
221,9.420848
222,10.4097395
223,9.671987
224,9.914946
225,9.077109
226,8.405807
227,8.071045
228,23.279226
229,18.74524
230,13.5527115
231,11.265678
232,10.960132
233,10.886822
234,10.806041
235,9.906851
236,10.868098
237,11.397164
238,12.682978
239,12.095239
240,13.850926
241,12.544997
242,11.023387
243,9.042559
244,8.788831
245,8.781682
246,9.790318
247,9.129502
248,9.610191
249,9.778804
250,9.012273
251,9.659919
252,9.341449
253,8.459457
254,8.116476
255,7.875918
256,8.622609
257,7.846286
258,7.5465436
259,6.9770827
260,7.8040724
261,7.697312
262,8.84366
263,8.382965
264,6.3169894
265,5.8907747
266,6.34232
267,6.3641567
268,6.1806426
269,7.131272
270,6.9199095
271,6.1015444
272,7.0601153
273,8.023287
274,7.925929
275,9.118427
276,8.423221
277,8.53313
278,8.883674
279,8.0782175
280,9.149437
281,8.254151
282,8.244106
283,8.490159
284,7.6649246
285,6.5535064
286,6.666436
287,7.31649
288,7.467537
289,6.9331627
290,8.097696
291,7.192654
292,6.762695
293,6.530581
294,8.4050255
295,7.7894673
296,6.8374977
297,7.3130503
298,7.4548044
299,7.0875177
300,7.1386504
301,7.0609136
302,6.476474
303,5.606441
304,7.4994006
305,7.219617
306,8.917547
307,9.787587
308,9.052773
309,7.9286947
310,6.9166937
311,7.02005
312,9.729952
313,9.4645195
314,7.6047864
315,8.47256
316,7.3660765
317,7.686135
318,8.274297
319,8.245042
320,9.44603
321,8.294578
322,8.134436
323,9.751868
324,9.367442
325,8.376789
326,9.01164
327,8.831732
328,9.465091
329,9.186754
330,7.7767706
331,8.931642
332,8.792738
333,9.164889
334,9.126246
335,9.440743
336,9.398182
337,10.533247
338,11.475339
339,10.025951
340,7.601963
341,8.452423
342,7.0871396
343,6.2618656
344,7.6845555
345,7.366298
346,8.491004
347,7.7379813
348,8.055976
349,8.066024
350,8.414309
351,7.9745183
352,7.5121913
353,8.757249
354,9.450384
355,9.71191
356,8.848576
357,7.685733
358,8.78318
359,9.031907
360,10.109776
361,10.750951
362,9.993125
363,9.565793
364,9.692078
365,9.559881
366,9.939435
367,9.075046
368,7.5397797
369,6.9825788
370,7.720105
371,7.433686
372,8.931481
373,8.944619
374,9.2533045
375,9.261342
376,8.449862
377,6.8719444
378,7.220107
379,6.056676
380,6.917952
381,7.194849
382,7.619308
383,7.5843673
384,5.993876
385,6.926063
386,8.266928
387,8.205128
388,9.726917
389,9.321215
390,9.771421
391,9.123277
392,9.498526
393,9.413873
394,8.865329
395,9.9331045
396,8.774691
397,7.337219
398,6.642585
399,7.5047684
400,8.487066
401,9.40547
402,9.394996
403,8.996392
404,8.299869
405,8.628835
406,7.7223926
407,8.396888
408,7.062043
409,6.2487016
410,7.4622335
411,8.853629
412,9.221484
413,8.507326
414,7.241357
415,7.436087
416,6.6884713
417,7.137521
418,9.022793
419,7.5756826
420,8.659617
421,8.852072
422,7.331102
423,8.425945
424,7.823399
425,6.779991
426,7.0934615
427,7.927303
428,7.647713
429,9.185605
430,7.5222063
431,7.794895
432,10.776039
433,8.325806
434,7.1797247
435,7.962043
436,8.895773
437,8.211282
438,9.028796
439,9.350438
440,7.2484
441,9.157013
442,8.358074
443,9.890903
444,6.1800213
445,7.6692505
446,7.8219075
447,9.523341
448,8.834341
449,9.398363
450,9.2153425
451,8.383779
452,9.063385
453,9.907245
454,8.8186
455,7.7074647
456,16.07438
457,12.316879
458,8.891259
459,9.668392
460,9.638022
461,8.755756
462,8.782448
463,8.711552
464,9.568735
465,9.3395815
466,8.926251
467,7.818272
468,12.878762
469,12.159886
470,10.700283
471,10.563221
472,9.280026
473,8.496032
474,8.624921
475,8.429298
476,8.990355
477,7.95413
478,9.197125
479,9.693836
480,7.12167
481,6.7678256
482,6.4736857
483,7.4060426
484,7.7555866
485,8.727961
486,8.267904
487,8.081624
488,7.5360785
489,7.9587646
490,9.960466
491,10.575966
492,10.570039
493,9.538322
494,9.43043
495,8.971722
496,8.580082
497,8.627576
498,9.434785
499,8.919271
500,8.061341
501,6.5994368
502,6.248477
503,5.858844
504,8.029274
505,9.062374
506,8.45885
507,10.542528
508,9.445411
509,8.469323
510,9.201277
511,8.314793
512,7.87819
513,8.046157
514,7.9245477
515,6.9388547
516,22.613346
517,18.130686
518,15.767308
519,13.252161
520,13.121335
521,12.415207
522,11.693991
523,10.960382
524,10.232245
525,9.447275
526,9.247051
527,9.611967
528,16.940828
529,14.96228
530,11.350554
531,10.167837
532,10.593666
533,10.419074
534,10.14431
535,10.257503
536,8.130748
537,8.363831
538,9.365519
539,8.187203
540,15.659318
541,13.108613
542,11.870913
543,11.993941
544,12.444845
545,12.090352
546,10.438963
547,8.257656
548,9.1364975
549,10.622349
550,11.390649
551,11.366173
552,13.550004
553,11.638842
554,11.365169
555,11.720082
556,9.746252
557,9.929165
558,9.451497
559,9.22196
560,7.818164
561,8.265472
562,8.154794
563,8.642169
564,23.057098
565,17.824888
566,13.429857
567,10.74976
568,11.175191
569,10.537022
570,8.445065
571,9.359527
572,10.469169
573,11.09964
574,10.828691
575,10.471169
576,23.125998
577,18.116207
578,15.684017
579,12.822093
580,11.027862
581,9.722123
582,11.3400135
583,12.853767
584,11.611892
585,12.018194
586,10.976868
587,12.057406
588,12.842366
589,10.381667
590,7.982896
591,7.654531
592,8.077065
593,7.3336754
594,9.047578
595,8.795677
596,8.562905
597,9.002276
598,9.042763
599,9.742779
600,11.403635
601,11.227273
602,9.106168
603,9.472195
604,9.247106
605,8.133205
606,8.439902
607,7.3232665
608,7.449483
609,7.0830107
610,9.106374
611,8.521687
612,7.4374623
613,7.3800592
614,7.332238
615,7.974164
616,7.7447076
617,7.862458
618,7.8982034
619,7.4628344
620,7.841468
621,8.377519
622,7.9351907
623,8.404144
624,12.973559
625,11.16745
626,9.892893
627,10.615302
628,8.994648
629,7.972422
630,7.910479
631,7.769635
632,8.880088
633,8.244901
634,7.210917
635,8.145314
636,13.384356
637,13.06377
638,11.689151
639,10.245388
640,10.547852
641,10.191545
642,9.37415
643,10.119072
644,10.18724
645,7.468441
646,8.848437
647,7.817915
648,6.309859
649,6.9667892
650,7.6716743
651,8.025821
652,7.884565
653,7.787284
654,8.246621
655,7.577817
656,8.186885
657,7.576393
658,8.842911
659,7.6500263
660,8.319886
661,8.356574
662,8.2063875
663,8.80358
664,10.465609
665,9.632668
666,8.024995
667,7.050957
668,7.234182
669,7.6623073
670,7.8810806
671,8.546893
672,9.676012
673,8.097297
674,6.8534675
675,6.7261434
676,7.842003
677,7.575202
678,6.1957107
679,6.149731
680,7.533499
681,8.238403
682,9.005513
683,9.276487
684,13.354061
685,11.969253
686,11.096842
687,9.666879
688,8.276944
689,8.253867
690,8.934905
691,8.744905
692,8.947092
693,8.148245
694,8.665068
695,7.538369
696,15.252797
697,13.197143
698,12.242956
699,10.566628
700,9.953953
701,8.685181
702,8.304564
703,9.04858
704,6.9033275
705,7.410491
706,8.118945
707,9.86476
708,21.16693
709,17.347927
710,14.844752
711,12.572997
712,10.925366
713,10.189253
714,11.202822
715,10.015741
716,10.005712
717,10.481107
718,9.545186
719,9.4519825
720,14.589719
721,12.399702
722,11.111231
723,10.694883
724,10.860433
725,8.770353
726,7.586874
727,7.8206677
728,8.313899
729,8.9123
730,8.218988
731,8.29107
732,6.478602
733,6.35567
734,7.634883
735,8.502543
736,8.33323
737,9.438761
738,9.080439
739,7.442969
740,7.646872
741,8.704066
742,8.912327
743,8.180683
744,6.1338806
745,5.6657586
746,6.180988
747,6.33782
748,7.3706555
749,7.744633
750,7.8991523
751,7.254828
752,7.6874404
753,8.1025505
754,9.328288
755,8.941848
756,6.1272087
757,6.606574
758,7.6697383
759,8.332817
760,8.072736
761,7.1856613
762,7.3723836
763,6.4064703
764,7.2848606
765,6.107119
766,5.398799
767,6.140707
768,6.3492136
769,6.942307
770,7.604015
771,8.4398
772,9.136682
773,8.547031
774,8.081369
775,8.190993
776,8.817303
777,7.745979
778,7.875569
779,7.3211412
780,7.5804152
781,8.286201
782,7.2969484
783,8.140305
784,8.92273
785,8.763346
786,8.662109
787,10.5823145
788,10.142614
789,9.231784
790,8.797072
791,8.536887
792,6.254118
793,7.178371
794,7.751305
795,8.457404
796,6.7483525
797,7.1010013
798,7.1251144
799,8.401837
800,8.465678
801,7.576509
802,7.005692
803,6.741756
804,6.940211
805,8.870014
806,7.9533596
807,7.222948
808,8.961152
809,7.6859555
810,7.329073
811,7.0556517
812,5.456278
813,6.465157
814,8.215157
815,10.179701
816,5.877484
817,6.082064
818,6.742305
819,6.031325
820,6.4692907
821,8.0069685
822,8.488669
823,8.183983
824,8.820268
825,7.827095
826,9.225396
827,8.015493
828,8.240311
829,7.129867
830,7.066989
831,6.8255014
832,6.4147725
833,7.506274
834,7.172249
835,8.004619
836,7.8822107
837,7.1793156
838,7.524893
839,7.5917463
840,10.847391
841,8.776056
842,7.6400194
843,7.6267176
844,6.7273383
845,6.5525064
846,7.1788797
847,7.5406632
848,7.7402616
849,9.067204
850,8.508443
851,9.153702
852,13.450927
853,11.63829
854,9.635875
855,8.605549
856,7.838482
857,8.410713
858,8.201873
859,7.648196
860,8.019556
861,6.429738
862,6.6768193
863,7.6691313
864,6.486238
865,6.689579
866,6.894112
867,7.0160003
868,8.515982
869,8.217342
870,9.638242
871,9.941501
872,8.947577
873,8.158583
874,7.182862
875,8.135794
876,11.141874
877,9.152979
878,10.047087
879,9.896082
880,9.14332
881,8.232391
882,7.420589
883,6.6483436
884,7.351342
885,6.0741034
886,5.7574224
887,6.7329073
888,6.7152066
889,7.02285
890,7.8799376
891,8.073625
892,7.549962
893,7.4183803
894,6.942067
895,6.7178288
896,7.834536
897,7.9003625
898,8.431225
899,7.534391
900,16.083176
901,14.236241
902,11.404718
903,9.77691
904,10.328153
905,9.14155
906,8.839899
907,8.4046335
908,7.6912584
909,7.626546
910,8.188
911,8.951713
912,13.533659
913,12.570064
914,10.32993
915,9.51012
916,8.18219
917,6.75244
918,8.288118
919,7.301935
920,8.416008
921,8.302856
922,8.411417
923,8.785864
924,13.58363
925,11.811255
926,10.371465
927,9.645217
928,8.54971
929,9.718212
930,8.336922
931,8.371825
932,9.075082
933,8.262288
934,9.029833
935,9.495435
936,14.631445
937,11.783284
938,11.170705
939,9.003896
940,8.565899
941,8.521111
942,7.9138136
943,6.733287
944,7.1203504
945,7.8070316
946,9.639721
947,9.29934
948,8.515262
949,8.823487
950,9.520635
951,8.719967
952,9.113966
953,9.173506
954,8.803769
955,8.016555
956,8.280286
957,7.49435
958,8.873729
959,9.519459
960,10.042702
961,8.484718
962,8.641183
963,7.9957695
964,7.9947724
965,7.958903
966,9.141435
967,7.680239
968,8.38126
969,7.7804976
970,8.740597
971,9.186391
972,10.045122
973,9.129237
974,7.978292
975,7.282803
976,7.240082
977,6.5247054
978,7.580699
979,6.834199
980,7.651483
981,7.783499
982,7.1184072
983,6.210602
984,8.611043
985,6.529339
986,7.152661
987,6.4794884
988,5.927297
989,6.4294915
990,6.5315847
991,7.1626744
992,6.5654683
993,6.0701494
994,6.1611967
995,7.3741508
996,7.571963
997,8.561349
998,7.6526585
999,7.353883
1000,8.113018
1001,7.331467
1002,7.4813657
1003,6.4299455
1004,7.0187473
1005,7.556907
1006,8.2660055
1007,9.597003
1008,6.051571
1009,8.227312
1010,8.847391
1011,7.8093963
1012,7.9038525
1013,9.067977
1014,7.7330666
1015,7.3648133
1016,7.491995
1017,6.8317685
1018,6.5185156
1019,7.500537
1020,13.846797
1021,10.26034
1022,9.691307
1023,8.886507
1024,8.912105
1025,8.931555
1026,6.980474
1027,8.392468
1028,7.8996816
1029,8.666324
1030,9.100606
1031,10.539613
1032,11.302159
1033,10.772268
1034,9.043586
1035,8.531264
1036,7.594352
1037,7.3636055
1038,7.7520857
1039,8.333577
1040,8.291281
1041,7.444818
1042,7.824183
1043,7.8888917
1044,14.005385
1045,11.099505
1046,10.982435
1047,9.233749
1048,8.408888
1049,8.757487
1050,7.317509
1051,6.8716946
1052,7.3565283
1053,6.4876356
1054,8.244035
1055,8.944451
1056,9.274883
1057,7.692815
1058,7.778115
1059,7.6189933
1060,8.184728
1061,9.365868
1062,7.9550023
1063,8.783235
1064,8.380597
1065,8.628574
1066,7.949916
1067,7.703582
1068,11.906659
1069,9.747453
1070,8.990919
1071,8.572954
1072,7.6794024
1073,8.4731
1074,8.632324
1075,8.199911
1076,8.138548
1077,8.753493
1078,10.154156
1079,11.007438
1080,13.197722
1081,10.812074
1082,9.979389
1083,9.214373
1084,9.88328
1085,10.087878
1086,9.955941
1087,9.219825
1088,8.199117
1089,8.956208
1090,6.909938
1091,7.043587
1092,10.082138
1093,9.700303
1094,8.966866
1095,8.281923
1096,8.230052
1097,6.294129
1098,7.9770236
1099,9.321312
1100,9.296852
1101,8.597606
1102,9.275351
1103,8.990307
1104,15.470917
1105,12.759028
1106,11.426529
1107,11.110503
1108,8.783327
1109,8.095173
1110,8.631478
1111,9.907757
1112,9.184338
1113,8.80003
1114,6.9597225
1115,9.422192
1116,17.444197
1117,14.47444
1118,11.312656
1119,11.0950985
1120,8.494162
1121,8.509925
1122,8.306042
1123,9.364697
1124,9.572467
1125,9.479702
1126,10.621347
1127,10.079434
1128,15.8403635
1129,13.089026
1130,10.858572
1131,10.235372
1132,10.48726
1133,9.634926
1134,10.744856
1135,10.728379
1136,11.537476
1137,10.346831
1138,9.230786
1139,8.694898
1140,13.115318
1141,10.165634
1142,10.930939
1143,10.289488
1144,9.757454
1145,9.292277
1146,9.37478
1147,10.618452
1148,11.092633
1149,11.316931
1150,11.985258
1151,12.3664055
1152,8.516685
1153,8.264443
1154,7.0514593
1155,6.9971085
1156,8.643698
1157,8.700349
1158,7.2735305
1159,6.4799623
1160,6.293256
1161,6.7964215
1162,6.532762
1163,7.169124
1164,16.075811
1165,14.354727
1166,11.479955
1167,9.773043
1168,10.562338
1169,9.4748
1170,9.267207
1171,8.265654
1172,8.710561
1173,7.4942775
1174,7.3753586
1175,8.326394
1176,13.931797
1177,12.118461
1178,10.247013
1179,9.955945
1180,9.433888
1181,8.506213
1182,9.445714
1183,8.299149
1184,10.084003
1185,9.721247
1186,10.042701
1187,8.078557
1188,12.769976
1189,11.296596
1190,10.202034
1191,10.70936
1192,8.429054
1193,7.661822
1194,5.981029
1195,8.598566
1196,7.536451
1197,8.224036
1198,8.97446
1199,10.656462
1200,12.360512
1201,9.989277
1202,9.372905
1203,8.975528
1204,8.642464
1205,8.2524185
1206,7.234409
1207,6.7793903
1208,7.6430264
1209,8.531399
1210,6.868469
1211,6.8787317
1212,9.492679
1213,8.9406595
1214,8.683655
1215,8.611682
1216,8.911954
1217,6.6196074
1218,7.1252503
1219,7.809223
1220,9.816044
1221,10.54047
1222,10.666948
1223,10.68818
1224,26.124659
1225,19.112244
1226,16.091902
1227,13.221948
1228,10.785486
1229,12.163122
1230,11.480086
1231,11.553343
1232,10.573465
1233,9.205889
1234,9.96792
1235,11.876056
1236,38.399494
1237,31.748634
1238,24.316748
1239,18.818464
1240,16.360882
1241,15.387258
1242,14.65737
1243,13.263368
1244,13.422375
1245,13.848721
1246,12.849149
1247,13.0912695
1248,23.906366
1249,18.268587
1250,17.181782
1251,15.170719
1252,13.871883
1253,13.128861
1254,11.895548
1255,11.155286
1256,10.937127
1257,13.666192
1258,14.2654705
1259,14.066247
1260,21.165426
1261,16.255129
1262,13.156016
1263,12.455729
1264,12.532442
1265,11.496499
1266,11.306482
1267,9.232821
1268,10.976137
1269,10.655008
1270,12.992292
1271,12.08266
1272,12.834105
1273,13.089834
1274,9.316839
1275,10.372795
1276,11.549422
1277,10.55276
1278,10.53847
1279,10.951924
1280,10.062317
1281,10.294099
1282,10.193837
1283,11.289852
1284,11.020477
1285,8.461302
1286,7.886535
1287,8.6410675
1288,8.012589
1289,8.548382
1290,7.4217033
1291,8.667505
1292,7.4809375
1293,7.2668524
1294,8.536796
1295,7.7580338
1296,13.331321
1297,10.481356
1298,8.899575
1299,7.9927497
1300,7.413923
1301,7.985314
1302,8.177246
1303,8.003883
1304,7.596671
1305,7.134148
1306,6.9588685
1307,8.265749
1308,14.862085
1309,12.974857
1310,10.19152
1311,9.881793
1312,9.630896
1313,10.177192
1314,9.670244
1315,8.315114
1316,8.535671
1317,10.498514
1318,10.472631
1319,9.510703
1320,14.24229
1321,11.750466
1322,9.919907
1323,9.204972
1324,7.797794
1325,7.4680767
1326,8.476755
1327,9.740898
1328,9.983717
1329,10.38367
1330,9.851468
1331,9.888981
1332,13.812728
1333,12.478324
1334,10.305959
1335,10.346771
1336,9.821367
1337,9.895542
1338,9.118885
1339,9.13414
1340,8.226926
1341,7.8148136
1342,7.247369
1343,9.534297
1344,5.948136
1345,7.146075
1346,8.156202
1347,9.584172
1348,9.852154
1349,8.295895
1350,7.5988016
1351,8.966875
1352,7.8175993
1353,8.303869
1354,8.230669
1355,7.784342
1356,7.9716773
1357,7.435597
1358,7.6559534
1359,8.083287
1360,7.6100774
1361,7.906966
1362,8.559102
1363,9.080312
1364,8.570631
1365,9.538149
1366,9.3791065
1367,8.289206
1368,7.2227445
1369,8.144715
1370,8.250368
1371,6.5910463
1372,7.0154734
1373,7.190684
1374,7.3410664
1375,6.604071
1376,7.0884132
1377,6.2856135
1378,6.6209493
1379,6.902937
1380,14.991698
1381,12.508042
1382,12.874399
1383,11.455311
1384,10.408136
1385,9.4898815
1386,8.274485
1387,8.792531
1388,8.254436
1389,9.412448
1390,9.148261
1391,7.804809
1392,10.470304
1393,8.912411
1394,9.058494
1395,7.3886814
1396,7.7215877
1397,8.23133
1398,8.799956
1399,7.482391
1400,7.927079
1401,8.226017
1402,9.105617
1403,9.175891
1404,17.679323
1405,14.971663
1406,14.174447
1407,12.693564
1408,9.9637575
1409,8.892897
1410,9.033357
1411,9.572467
1412,8.682861
1413,9.336507
1414,9.230954
1415,8.5825
1416,17.689692
1417,13.095572
1418,10.054275
1419,7.8978386
1420,8.864245
1421,8.95717
1422,8.437449
1423,7.7540665
1424,7.3922224
1425,8.855466
1426,6.5142484
1427,7.4773436
1428,17.10354
1429,14.910179
1430,11.482974
1431,9.929203
1432,10.401308
1433,10.193986
1434,8.504377
1435,8.534911
1436,9.259823
1437,9.72939
1438,8.99237
1439,9.616764
1440,8.926683
1441,8.865061
1442,9.465374
1443,8.397299
1444,7.387377
1445,8.191338
1446,6.7107396
1447,6.5390573
1448,6.7801642
1449,7.705836
1450,7.6851377
1451,7.7190986
1452,6.6293736
1453,6.851642
1454,6.839655
1455,6.6608486
1456,7.102347
1457,6.889855
1458,5.8532977
1459,6.425139
1460,7.6782627
1461,7.1555324
1462,8.184585
1463,7.4812346
1464,6.9141645
1465,7.3643327
1466,7.553185
1467,7.314073
1468,8.504801
1469,7.8571215
1470,6.1929755
1471,7.099748
1472,6.6042705
1473,6.3447475
1474,6.7844806
1475,8.454852
1476,6.716638
1477,7.232433
1478,8.65589
1479,8.238482
1480,6.719865
1481,6.537026
1482,5.9370456
1483,7.080886
1484,7.0692997
1485,6.9052563
1486,7.2017193
1487,7.586775
1488,6.4768515
1489,6.489917
1490,7.0622816
1491,6.9842086
1492,6.8349338
1493,8.592061
1494,7.7253995
1495,7.851973
1496,8.518008
1497,7.983598
1498,6.87837
1499,7.633807
1500,5.323809
1501,7.805793
1502,6.965829
1503,7.096615
1504,8.604237
1505,7.495443
1506,7.2240767
1507,6.940217
1508,7.8325615
1509,8.359541
1510,7.8358064
1511,8.568866
1512,8.212909
1513,8.400401
1514,6.758439
1515,7.618814
1516,8.213564
1517,8.548809
1518,7.9399376
1519,7.461829
1520,7.410475
1521,7.2874694
1522,7.062576
1523,6.767777
1524,7.95777
1525,8.862172
1526,9.435075
1527,8.177978
1528,8.243317
1529,8.871821
1530,8.44831
1531,8.483566
1532,6.738912
1533,6.5182776
1534,7.9310126
1535,7.8157396
1536,8.665367
1537,8.329171
1538,8.97413
1539,8.364404
1540,7.962702
1541,8.686911
1542,7.4483285
1543,6.757002
1544,7.72807
1545,6.5819163
1546,6.949178
1547,6.7884197
1548,13.945664
1549,11.16741
1550,8.7869005
1551,8.734651
1552,7.634138
1553,7.464909
1554,7.1172442
1555,7.957213
1556,9.065379
1557,10.105703
1558,9.3410635
1559,8.545066
1560,16.517452
1561,14.39647
1562,12.914753
1563,11.198185
1564,9.442668
1565,8.166731
1566,8.375179
1567,9.7786875
1568,8.758087
1569,8.048337
1570,9.133269
1571,9.646284
1572,15.642147
1573,14.531518
1574,14.293664
1575,14.105999
1576,12.42396
1577,10.983436
1578,11.266441
1579,10.592752
1580,9.847367
1581,9.270026
1582,9.247711
1583,8.650158
1584,30.008274
1585,23.636942
1586,18.741476
1587,14.515876
1588,11.8989935
1589,10.499312
1590,10.633931
1591,10.197856
1592,10.053002
1593,9.933021
1594,9.504793
1595,9.635023
1596,17.218672
1597,15.514098
1598,13.433828
1599,13.327891
1600,13.050572
1601,11.439938
1602,10.70315
1603,8.792384
1604,9.996198
1605,10.242201
1606,11.673624
1607,10.242126
1608,12.343553
1609,10.030728
1610,10.852429
1611,9.387843
1612,8.791265
1613,9.673801
1614,10.47669
1615,10.149058
1616,8.440496
1617,9.88709
1618,9.220573
1619,9.525467
1620,16.51463
1621,14.788181
1622,13.233406
1623,11.50643
1624,10.767756
1625,9.21248
1626,10.956958
1627,9.8664255
1628,9.046687
1629,10.044629
1630,10.094179
1631,8.973435
1632,10.656763
1633,10.213608
1634,9.798593
1635,9.000503
1636,9.095581
1637,8.863964
1638,10.249371
1639,9.471611
1640,8.751164
1641,8.249533
1642,8.454249
1643,8.075876
1644,10.335563
1645,10.16947
1646,9.203839
1647,8.7249975
1648,7.3939114
1649,7.3870554
1650,7.155365
1651,8.554451
1652,8.601156
1653,9.735662
1654,8.610546
1655,7.292665
1656,6.1976066
1657,7.4531713
1658,7.2480016
1659,6.575051
1660,7.3940606
1661,7.7044997
1662,7.9073763
1663,7.549493
1664,7.2131863
1665,8.110341
1666,8.026512
1667,8.343382
1668,8.799155
1669,7.7310333
1670,7.8276124
1671,7.889127
1672,7.7420774
1673,7.031472
1674,6.4868684
1675,6.513776
1676,7.1394897
1677,7.752527
1678,8.208029
1679,8.443413
1680,8.716839
1681,8.604769
1682,7.847758
1683,7.5337873
1684,8.662006
1685,9.078466
1686,8.799466
1687,8.138346
1688,8.442662
1689,9.404871
1690,8.14439
1691,8.078125
1692,13.11079
1693,10.412072
1694,9.18011
1695,8.06825
1696,7.1485634
1697,8.944314
1698,7.673336
1699,8.430486
1700,9.127489
1701,9.07004
1702,9.579914
1703,10.190796
1704,8.950623
1705,8.296989
1706,7.1283937
1707,7.5044017
1708,7.939466
1709,7.9174194
1710,7.821726
1711,8.017624
1712,9.097603
1713,9.698402
1714,9.82736
1715,8.167775
1716,13.079913
1717,10.641284
1718,9.967627
1719,10.148816
1720,9.673225
1721,9.211962
1722,9.391118
1723,11.109682
1724,8.319957
1725,7.522357
1726,9.22902
1727,7.6948643
1728,8.781701
1729,7.1962786
1730,7.0717983
1731,6.133812
1732,6.932575
1733,8.323675
1734,9.457701
1735,8.326636
1736,9.802359
1737,9.412817
1738,9.316608
1739,9.374036
1740,14.940637
1741,12.027322
1742,11.764389
1743,8.779738
1744,8.510857
1745,7.433911
1746,7.9661026
1747,8.655185
1748,8.668708
1749,7.989674
1750,8.986365
1751,9.83732
1752,6.790753
1753,7.764733
1754,7.884657
1755,9.062583
1756,8.909909
1757,8.998942
1758,8.67534
1759,8.430092
1760,8.147582
1761,8.618059
1762,9.049628
1763,8.432442
1764,5.9588165
1765,5.939193
1766,7.039012
1767,6.216744
1768,7.2264585
1769,7.833148
1770,7.614604
1771,7.4171624
1772,6.8274026
1773,7.765493
1774,7.8074265
1775,6.846953
1776,6.7482333
1777,6.0161767
1778,6.876996
1779,7.446391
1780,7.348524
1781,7.3245344
1782,8.517801
1783,7.56116
1784,7.972521
1785,7.8759885
1786,7.304249
1787,7.9370775
1788,9.632831
1789,8.718436
1790,7.622644
1791,7.628537
1792,7.3774548
1793,9.726521
1794,9.750399
1795,8.97364
1796,8.842317
1797,8.194691
1798,8.019903
1799,9.11619
1800,15.482639
1801,11.882032
1802,9.859267
1803,9.06091
1804,9.295354
1805,8.9783945
1806,9.0021925
1807,8.78012
1808,8.545613
1809,7.9923406
1810,7.57098
1811,7.3257594
1812,10.341315
1813,9.336518
1814,7.9673
1815,8.802259
1816,9.435206
1817,9.886775
1818,10.076667
1819,9.222859
1820,9.789456
1821,8.55132
1822,7.5766325
1823,6.712019
1824,10.03004
1825,9.318829
1826,8.724684
1827,8.775993
1828,8.44614
1829,8.602802
1830,8.039906
1831,6.5362854
1832,6.5540543
